Name,SMILES,hit
BRD-K87719418,CC(C)NC(=O)N(C)C[C@H]1Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NS(=O)(=O)c1cn(cn1)C,0.0
BRD-K23551775,COc1ccc(cc1)[Si](C)(C)[C@@H]1[C@@H](C)[C@@]2(O[C@H]1CC(=O)N(CCO)Cc1ccccc1)C(=O)N(Cc1cccc(c1)N1CCOC1=O)c1ccccc12,0.0
BRD-K83256214,COc1ccc(cc1)S(=O)(=O)Nc1cccc2c1O[C@@H](CN(C)Cc1ccc(c(c1)Cl)Cl)[C@@H](C)CN([C@@H](C)CO)C2=O,0.0
BRD-K94193354,CC(C)NC(=O)N(C)C[C@@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NC(=O)Nc1ccccc1,0.0
BRD-K24246830,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)CC1CC1)NS(=O)(=O)c1cn(cn1)C,0.0
BRD-K99551018,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)c1cccc(c1)F)-c1cccnc1,0.0
BRD-K11917995,COCC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)CN(C)C)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0.0
BRD-K91825350,Brc1ccc(cc1)[C@@H]1CC(=O)N([C@@H]1C(=O)Nc1cccc2cccnc12)C(=O)OCc1ccccc1,0.0
BRD-K28326186,C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1c(noc1C)C,0.0
BRD-K73455157,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc3c(c2)OCO3)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)NC1CCCCC1,0.0
BRD-K16524219,COc1ccccc1-c1ccc2c(c1)O[C@@H](CN(C)C(=O)c1ccncc1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0.0
BRD-K19166598,C[C@H]1CCCCO[C@H](CN(C)CC2CCCCC2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.0
BRD-K08740592,C[C@@H]1CCCCO[C@H](CN(C)C(=O)C2CCCCC2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccccc1,0.0
BRD-K30488770,COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)S(=O)(=O)c1ccccc1)O2)[C@H](C)CO,0.0
BRD-K87284983,C[C@H]1CCCCO[C@@H](CN(C)Cc2ccccc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,0.0
BRD-K33341094,COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(C[C@]13CCN(CC1)C(=O)c1ccccc1F)C(=O)Nc1ccccc1F,0.0
BRD-K89827160,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)C)NS(=O)(=O)c1c(noc1C)C,0.0
BRD-K75545951,CNC[C@@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)NC(=O)Nc1cccc2ccccc12,0.0
BRD-K23698300,OC[C@@H]1O[C@H](C[C@H]2[C@@H]1Oc1ccc(cc12)NS(=O)(=O)c1ccc(cc1)F)CC(=O)NCc1ccccc1,0.0
BRD-K32816084,COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)C(=O)Cc1ccccc1)OCCCC[C@H](C)O2)[C@H](C)CO,0.0
BRD-K31381968,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)CC1CC1)NS(=O)(=O)c1ccccc1,0.0
BRD-K74468765,C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(cc2)C)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccccc1,0.0
BRD-K42354228,C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(cc2)F)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1c(noc1C)C,0.0
BRD-K40853243,CCCN(C)C[C@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.0
BRD-K37532484,C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccccc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Cc1ccccc1,0.0
BRD-K25574251,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)c1cccc(c1)F)-c1cccnc1,0.0
BRD-K06856731,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cccs1)NS(=O)(=O)c1c(noc1C)C,0.0
BRD-K29153243,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc3c(c2)OCO3)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)F,0.0
BRD-K31475027,COc1ccc2c3c([nH]c2c1)[C@H](CO)N(Cc1ccc(cc1)Cl)C[C@]13CCN(CCc2ccccc2)CC1,1.0
BRD-K63140201,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1c(noc1C)C)NS(=O)(=O)c1ccccc1,0.0
BRD-K98442464,OC[C@@H]1O[C@H](C[C@@H]2[C@H]1Oc1ccc(cc12)NS(=O)(=O)c1ccc(cc1)F)CC(=O)NC1CCCC1,0.0
BRD-K02799913,COc1ccc(cc1)CN(C)C[C@@H]1Oc2ccc(cc2CC(=O)N(C[C@@H]1C)[C@H](C)CO)NC(=O)Cn1cnnn1,0.0
DROXYDOPA,NC(C(=O)O)C(O)c1ccc(O)c(O)c1,1.0
BRD-K69109703,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.0
BRD-K50991695,COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)Cc1ccccc1)OCCCC[C@H](C)O2)[C@@H](C)CO,0.0
BRD-K06346282,OCc1ccc(cc1)CO[C@@H]1C[C@@H](C=C(O1)C(=O)N1CCN(CC1)Cc1ccccc1)c1ccc(cc1)C(F)(F)F,0.0
BRD-K01159372,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccncc1)NS(=O)(=O)c1ccc(cc1)F,0.0
BRD-K25288723,COCCOC(=O)N1C(=O)[C@@]2([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]2c2ccccc2OCCO)C(=O)N2CCc3cc(c(cc3C2)OC)OC)c2cc(ccc21)C#CC1=CCCCC1,0.0
BRD-K78177630,COc1ccc(cc1)C#Cc1ccc2c(c1)[C@]1([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]1c1ccc(cc1)O)C(=O)NCC=C)C(=O)N2,0.0
BRD-K97588309,CO[C@H]1O[C@H](CO)[C@@H](OC(=O)Nc2ccccc2-c2ccccc2)[C@H](OC(=O)Nc2ccccc2-c2ccccc2)[C@@H]1OC(=O)Nc1ccccc1-c1ccccc1,0.0
BRD-K83553891,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NC(=O)NC1CCCCC1,0.0
BRD-K29599204,C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)C(=O)Nc1c(noc1C)C)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.0
BRD-K38292150,COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)S(=O)(=O)C)O2)[C@@H](C)CO,0.0
BRD-K71838374,COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)Nc1ccc(cc1)F)OCCCC[C@@H](C)O2)[C@H](C)CO,0.0
BRD-K62185256,C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(cc2)F)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1c(noc1C)C,0.0
BRD-K91628877,COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)Cc1ccc(c(c1)Cl)Cl)OCCCC[C@H](C)O2)[C@H](C)CO,0.0
BRD-K22122851,COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)CC1CCCCC1)OCCCC[C@H](C)O2)[C@H](C)CO,0.0
BRD-K14921132,C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1c(noc1C)C,0.0
BRD-K44729559,CN1[C@H]2CC[C@H](CC(=O)NCCc3ccncc3)O[C@H]2COc2ccc(cc2C1=O)NC(=O)C1CCC1,0.0
BRD-K49050419,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NS(=O)(=O)c1ccc(cc1)C,0.0
RETINYL ACETATE,CC(=O)OCC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,0.0
BRD-K98037198,COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)S(=O)(=O)C)OCCCC[C@@H](C)O2)[C@@H](C)CO,0.0
BRD-K79930141,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NS(=O)(=O)c1ccc(cc1)Cl,0.0
BRD-K60861976,CC(C)(C)[S@@](=O)N1Cc2cc(nc(c2[C@H]1CCO)-c1cccc(c1)Br)C(=O)NC1CCCCC1,0.0
BRD-A65226849,CC(C)N1CC=C[C@@]23O[C@@H]4C=CCCOC(=O)[C@@H]4[C@H]2C(=O)N(CCCO)[C@@H]3C1=O,0.0
BRD-K87137711,C[C@@H]1CCCCO[C@H](CN(C)C(=O)c2ccccc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)C,0.0
BRD-K29592103,CC(C)NC(=O)Nc1cccc2c1O[C@@H](CN(C)Cc1ccc(cc1)-c1ccccc1)[C@@H](C)CN([C@H](C)CO)C2=O,0.0
BRD-K36028864,COCCOC(=O)N1C(=O)[C@]2([C@@H]([C@@H]3N([C@H]([C@H](OC3=O)c3ccccc3)c3ccccc3)[C@@H]2c2ccc(cc2)OCCO)C(=O)N2CCCCCCC2)c2cc(ccc21)C#CC1(O)CCCCCC1,0.0
BRD-K01026117,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(c(c2)Cl)Cl)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccccc1,0.0
BRD-K31936306,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)CC1CC1)NS(=O)(=O)c1c(noc1C)C,0.0
BRD-K67947355,CC(C)C[C@@H]1NC(=O)[C@@H]2C[C@@H]([C@@H](N2C1=O)c1ccc(cc1)O)C(=O)OCCOc1ccc(cc1)[C@H]1N2[C@@H]([C@@H](C(=O)OCC=C)[C@]11C(=O)Nc3ccc(cc31)I)C(=O)O[C@@H]([C@@H]2c1ccccc1)c1ccccc1,0.0
BRD-K76355415,C[C@H]1CCCCO[C@H](CN(C)Cc2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)NC1CCCCC1,0.0
BRD-K02411929,O[C@@H]1COC[C@@H]2O[C@H](CC[C@H]2N(C1)C(=O)Nc1cccc(c1)Cl)CC(=O)NCCCN1CCOCC1,0.0
BRD-K44218853,COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)OCCCC[C@@H](C)O2)[C@@H](C)CO,0.0
BRD-K22157186,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NC(=O)Nc1ccccc1,0.0
BRD-K27090378,C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccccc1,0.0
BRD-K81468223,CN(C)CCCNC(=O)C[C@@H]1CC[C@H]2[C@@H](COc3ccc(cc3C(=O)N2C)NC(=O)c2ccc3c(c2)OCO3)O1,0.0
BRD-K68085828,CN(C)C(=O)c1ccc(cc1)-c1cccc(c1)-c1nc(cc2c1[C@H](CCO)N(C2)[S@@](=O)C(C)(C)C)C(=O)NC1CCC1,0.0
BRD-K77334089,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1c(noc1C)C,0.0
BRD-K18225389,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)c2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)C,0.0
BRD-K57863914,COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)CC(=O)N(C[C@H](C)[C@@H](CN(C)Cc1ccc(cc1)Oc1ccccc1)O2)[C@H](C)CO,0.0
BRD-K62439286,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(cc2)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)NC1CCCCC1,0.0
BRD-K51292965,COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)CC(=O)N(C[C@@H](C)[C@@H](CN(C)C(=O)Nc1c(noc1C)C)O2)[C@@H](C)CO,0.0
BRD-K94956924,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)C,0.0
BRD-K47908374,CC(C)NC(=O)N(C)C[C@H]1Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NS(=O)(=O)c1ccc(cc1)F,0.0
BRD-K80123852,C[C@H](O)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)CN(C)C)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0.0
BRD-K06855412,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1c(noc1C)C)NS(=O)(=O)c1ccc(cc1)C,0.0
BRD-K10844902,O[C@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)C(=O)Nc1cc(cc(c1)Cl)Cl)CC(=O)N1CCOCC1,0.0
BRD-K67387847,C[C@H]1CCCCO[C@@H](CN(C)Cc2ccncc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)Cl,0.0
BRD-K68502627,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1)NS(=O)(=O)c1ccc(cc1)F,0.0
BRD-K98137479,C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)C(=O)Nc1ccccc1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.0
BRD-K63723098,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NC(=O)Nc1ccccc1,0.0
BRD-K07734771,CC(C)CC#Cc1ccc2c(c1)O[C@H](CN(C)S(=O)(=O)c1ccc(cc1)F)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0.0
BRD-K35111487,COCCNC(=O)C[C@@H]1CC[C@@H]2[C@H](COc3ccc(cc3C(=O)N2C)NS(=O)(=O)c2ccc(cc2)Cl)O1,0.0
BRD-K37033753,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccncc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccccc1,0.0
BRD-K85038153,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)NC1CCCCC1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.0
BRD-K34734178,C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(cc2)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cn(cn1)C,0.0
BRD-K03642044,COCC(=O)Nc1ccc2c(c1)C(=O)N(C)[C@@H]1CC[C@H](CC(=O)NCc3ccc(cc3)OC)O[C@H]1CO2,0.0
BRD-K77744664,COc1cccc(c1)C#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)C(=O)C1CCC1)O2)[C@@H](C)CO,0.0
BRD-K99903364,C[C@H]1CCCCO[C@@H](CN(C)Cc2ccc(c(c2)Cl)Cl)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)NC1CCCCC1,0.0
BRD-K92972325,C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)F)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)C,0.0
BRD-K71904926,COc1ccc(cc1)CN(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)NC(=O)Nc1cccc2ccccc12,0.0
BRD-K50037377,C[C@H]1CCCCO[C@H](CN(C)C(=O)CCCN(C)C)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)F,0.0
BRD-K13456259,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NS(=O)(=O)c1ccc(cc1)C,0.0
BRD-K89787412,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)CC1CC1)NS(=O)(=O)c1ccc(cc1)C,0.0
BRD-K93800733,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NS(=O)(=O)c1ccc(cc1)Cl,0.0
BRD-K49676244,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)c2ccccc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)C,0.0
CEFUROXIME SODIUM,CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(COC(N)=O)CSC12)c1ccco1.[Na+],1.0
BRD-K54869581,C[C@H]1CCCCO[C@H](CN(C)Cc2ccccc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)Cl,0.0
BRD-K87727666,COc1cccc(c1)C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)CN1CCOCC1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0.0
BRD-K34473254,COc1ccc(cc1)[Si](C)(C)[C@@H]1[C@@H](C)[C@@]2(O[C@H]1CC(=O)N(CCO)Cc1ccccc1)C(=O)N(Cc1ccc(cc1)N1C(=O)c3cccc4cccc1c34)c1ccccc12,0.0
BRD-K00535541,Nc1c2ccccc2nc2ccccc12,1.0
BRD-A08821972,OCCCC1=C[C@@H](C2CC2)N(Cc2cccc(c2)OC(F)(F)F)/C(=N\P(=O)(Oc2ccccc2)Oc2ccccc2)C1,1.0
BRD-K06847078,C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NC(=O)Nc1cccc2ccccc12,0.0
BRD-K37303467,C[C@H]1CCCCO[C@@H](CN(C)Cc2ccccc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)F,0.0
BRD-K49773923,COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)S(=O)(=O)c1ccc(cc1)Cl)OCCCC[C@@H](C)O2)[C@H](C)CO,0.0
BRD-A98283014,Clc1ccc(cc1)C(c1ccc(cc1)Cl)[n+]1ccn(c1)C[C@@H](OCc1ccc(cc1Cl)Cl)c1ccc(cc1Cl)Cl,1.0
BRD-K02990826,C[C@@H]1CCCCO[C@H](CN(C)C(=O)Cc2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1c(noc1C)C,0.0
BRD-K16466792,COc1cccc(c1)C(=O)Nc1ccc2c(c1)C(=O)N(C)[C@@H]1CC[C@H](CC(=O)NCCCN3CCOCC3)O[C@@H]1CO2,0.0
BRD-K09343262,COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)Cc1ccncc1)O2)[C@@H](C)CO,0.0
BRD-K57260739,C[C@H]1CCCCO[C@H](CN(C)C(=O)c2ccncc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cn(cn1)C,0.0
BRD-K06990071,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)C,0.0
BRD-K30403168,CO[C@@H](CN(C)C(=O)c1ccc2c(c1)OCO2)[C@@H](C)CN([C@@H](C)CO)S(=O)(=O)c1ccc(cc1)F,1.0
BRD-K68693551,C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NC(=O)Nc1ccc(cc1)F,0.0
BRD-K02375326,C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NS(=O)(=O)c1ccc(cc1)Cl,0.0
BRD-K89607923,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NS(=O)(=O)c1ccc(cc1)Cl,0.0
BRD-K67387009,COc1ccc(cc1)NC(=O)N(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NC(=O)c1ccccc1,0.0
BRD-K14525149,C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2c(noc2C)C)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.0
BRD-K48288131,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.0
BRD-K69206966,C[C@H]1CCCCO[C@@H](CN(C)Cc2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccccc1,0.0
BRD-K18416662,C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)C(=O)Nc1cccc2ccccc12)NC(=O)Nc1ccc(cc1)F,0.0
BRD-K36796419,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@@H]([C@H]2O)N(C)C)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC)C,1.0
BRD-K73982778,C[C@H]1CCCCO[C@H](CN(C)Cc2ccc(cc2)C(F)(F)F)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccncc1,0.0
ROXITHROMYCIN,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O,1.0
BRD-K69397844,C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc3c(c2)OCO3)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccccc1,0.0
BRD-K61983895,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(c(c2)Cl)Cl)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccccc1,0.0
BRD-K33790790,O=C1C[C@H]([C@H](N1C(=O)OCc1ccccc1)C(=O)Nc1cccc2cccnc12)c1ccc2ccccc2c1,0.0
BRD-K63009782,COCCOC(=O)N1C(=O)[C@]2([C@@H]([C@@H]3N([C@H]([C@H](OC3=O)c3ccccc3)c3ccccc3)[C@@H]2c2ccc(cc2)OCCO)C(=O)N2CCN(CC2)c2ncccn2)c2cc(ccc21)C#CC1=CCCCC1,0.0
BRD-K82573522,CC(C)CC#Cc1ccc2c(c1)O[C@H](CN(C)S(=O)(=O)c1cccc(c1)F)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.0
BRD-K85501960,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(cc2)C(F)(F)F)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)F,0.0
BRD-K67525206,C[C@@H]1CCCCO[C@H](CN(C)C)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.0
BRD-K89004174,C[C@H]1CCCCO[C@@H](CN(C)Cc2ccc(cc2)C(=O)O)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccccc1,0.0
BRD-K34540443,C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2c(noc2C)C)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccccc1,0.0
BRD-K21837442,COc1ccc(cc1)NC(=O)N(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)NC(=O)Cc1ccccc1,0.0
BRD-K65392756,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccncc1)NS(=O)(=O)c1ccc(cc1)F,0.0
BRD-K83701679,C[C@H]1CCCCO[C@@H](CN(C)C(=O)c2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.0
