Name,SMILES,hit
DIMETHICONE (1%/ DMSO),C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,0.0
BRD-M92719492,NC(=N)N.OC(=O)O,0.0
BRD-K79602928,CN(C)C(=N)N=C(N)N,0.0
BRD-K13925976,Cc1cc(n2ncnc2n1)N,0.0
BRD-A39935389,O=C1N(C[C@H]2CO2)C(=O)N(C[C@H]2CO2)C(=O)N1C[C@H]1CO1,0.0
BRD-K00673382,NC(=N)Nc1nc(cs1)CSCC/C(=N\S(=O)(=O)N)N,0.0
BRD-K57208453,Cn1nc(cc1C(F)(F)F)CCO,0.0
CHLORALOSE,OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O,0.0
BRD-K65420311,CNS(=O)(=O)c1cccs1,0.0
BRD-K97661746,CCCNC(=O)Cc1nnc[nH]1,0.0
BRD-K93272967,CN(C)CCOc1ccc(cn1)C#N,0.0
BRD-K52670952,OC(=O)/C=C/c1cnc[nH]1,0.0
AMIFOSTINE,NCCCNCCSP(=O)(O)O,0.0
PHENAZOPYRIDINE HYDROCHLORIDE,Cl.Nc1ccc(N=Nc2ccccc2)c(N)n1,0.0
BRD-A76054012,CC1(C)[C@H]2CC[C@@]1(CS(=O)(=O)N)C(=O)C2,0.0
BRD-K63182737,Cc1csc2c(ncnc12)Cl,0.0
BRD-K83568184,CCOn1ccnc1,0.0
BRD-K63322895,Cc1cc2c(cc1C)CSC(SC2)c1ccccc1,0.0
BRD-K59720463,Nc1nnc(o1)C1CC1,0.0
BRD-K66351637,O=S(=O)(Nn1cnnc1)c1ccccc1,0.0
BRD-M41245765,[LiH].[LiH].[LiH].OC(=O)CC(O)(CC(=O)O)C(=O)O,0.0
BRD-K19037540,Nn1nnc2ccccc12,0.0
BRD-M27263364,CO[C@@H]1C=C[C@@H]2[C@H]1N2CCCO,0.0
BRD-K55936199,c1n[nH]cc1-c1cn[nH]c1,0.0
BRD-A23152466,CCOC[C@@H](O)CN,0.0
BRD-K10806022,CSC1=NCN(CN1)CCCO,0.0
BRD-K00262280,C[C@@H]1COCCC(=O)N1,0.0
IPRONIAZID PHOSPHATE,CC(C)NNC(=O)c1ccncc1.O=P(O)(O)O,0.0
BRD-K94507681,CN1C(=C(SC1=O)C(=O)O)C,0.0
BRD-K81101512,C[C@@H]1O[C@@H]1P(=O)(O)O,0.0
BRD-K04659753,CC1=CC=CC(=O)N1CCCCN,0.0
BRD-K75043628,O=S1(=O)CCOCC1,0.0
BRD-A21343128,COCCCNC(=O)C[C@H]1SC(=N)NC1=O,0.0
LEVOCARNITINE,C[N+](C)(C)CC(O)CC(=O)[O-],0.0
BRD-K38802577,NCCC1=CSC2=NCCN12,0.0
DICLORALUREA,O=C(NC(O)C(Cl)(Cl)Cl)NC(O)C(Cl)(Cl)Cl,0.0
BRD-K42189202,Cc1cc(nc(n1)NC1=NCCN1)C,0.0
ALBENDAZOLE,CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,0.0
METHYL PARATHIONE,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,0.0
BRD-K87929079,Cc1cc(cc(n1)Cl)C(F)(F)F,0.0
BRD-K69937616,CC1=NNC(=O)NC1=O,0.0
CLIOQUINOL,Oc1c(I)cc(Cl)c2cccnc12,0.0
BRD-K82355715,CCc1nnc(s1)NC(=O)c1nnc[nH]1,0.0
BRD-M72639231,[NaH].Cl,0.0
BRD-K57738127,CSc1ccc(cc1)Sc1ccc(cc1)SC,0.0
BRD-K39078513,CN1CCN(C)C1=O,0.0
BRD-K09155803,Cc1noc(c1NC(=O)N)C,0.0
BRD-K11632748,N[C@@H]([C@@H]1CC(=NO1)Cl)C(=O)O,0.0
BRD-K64150369,O=C1NC(=O)N=C(N1)Nc1ccccc1,0.0
CALCIUM CHLORIDE,Cl[Ca]Cl,0.0
BRD-K95696994,O=C1NN=C(N1)N1CCSCC1,0.0
BRD-K85276794,CNCc1nc(no1)C,0.0
FOSCARNET SODIUM,O=C([O-])P(=O)([O-])[O-].[Na+].[Na+].[Na+],0.0
BRD-K08065209,S=C1NCN(CN1)Cc1cccs1,0.0
TRIBROMOETHANOL,OCC(Br)(Br)Br,0.0
BRD-K20971343,ONC(=O)c1ccc(s1)C#C,0.0
BRD-K75221887,CN1CCN(CC1)S(=O)(=O)C,0.0
BRD-K33235400,C=CCCCCCCCCC=O,0.0
BRD-K92148552,NCCc1nc(no1)-c1ccncc1,0.0
BRD-A42042367,CC(=O)O[C@@H](CC(=O)O)[N+](C)(C)C,0.0
TRICHLORFON,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0.0
BRD-A64084359,C[C@@H](NS(=O)(=O)C1CN(C1)C(=O)OCc1ccccc1)C(=O)N,0.0
BRD-K98309071,C(c1cccs1)n1cccc1,0.0
BRD-A65757569,C[C@H]1CC/C=C\[C@H]2O[C@]34C=CCN(CCN5CCOCC5)C(=O)[C@H]4N(CCO)C(=O)[C@@H]3[C@@H]2C(=O)O1,1.0
BRD-K38091297,NCCc1[nH]cnc1-c1cccs1,0.0
PROTAMINE SULFATE [10mg/ ml],[O-]S(=O)(=O)[O-],0.0
BRD-K98207907,CCOC(=O)CNC(=O)c1cc(on1)C,0.0
BRD-A65147844,C[C@H]1CC(C)(C)N=C(O1)C(=C)C,0.0
BRD-K80117334,CCOC(=O)Nc1ccc(s1)C,0.0
BRD-K32646222,ON([NH2+][O-])c1ccccc1,0.0
BRD-K86055616,NCc1ccc(cc1)-c1ccc(cc1)Br,0.0
BRD-K20532498,NC(=O)C1CCN(CC1)c1ocnc1C#N,0.0
BRD-K00404816,C1COC2(CN1)CNC2,0.0
BRD-K53748620,COC(=O)c1ccc2[n+](onc2c1)[O-],0.0
BRD-K47740315,COC(=O)c1nc[nH]c1C(=O)OC,0.0
BRD-A07972876,CC[C@@H](OC(=O)C)C#CCN1CCOCC1,0.0
BRD-K86799112,OCc1ccc(o1)C=O,0.0
BRD-K30114692,C1N2CN3CN1CN(C2)C3,0.0
BRD-A00182462,O=S1(=O)CC[C@@H](C1)S(=O)(=O)[C@H]1CCS(=O)(=O)C1,0.0
BRD-K14973256,CC[C@@]1(C)N[C@@H](CS1)C(=O)O,0.0
BRD-K77986967,CC(=O)Nc1nnc2n1CCS2,0.0
BRD-K41545879,NC(=S)C1=CN=C2C=CC=CN2C1=N,0.0
BRD-A94423964,COc1cc(ccc1O)/C=C/C(=O)C1=C(NCCc2ccccc2)S[C@@H](CC1=O)c1ccc(c(c1)OC)O,1.0
TODRALAZINE HYDROCHLORIDE,CCOC(=O)NNc1nncc2ccccc12.Cl,0.0
BRD-K83727400,Cn1nnc(n1)NCc1ccccc1,0.0
BRD-K69591307,OC[C@@H]1CCCN1,0.0
BRD-K95963199,NCC(=O)Nc1ccc(c(c1F)F)F,0.0
BRD-K53067662,Cc1ccccc1N1C=CNC1=S,0.0
BRD-K95026276,CN(C)C=C(C=[N+](C)C)c1[nH]ncc1N,0.0
BRD-K20850664,Cc1n[nH]c(c1S(=O)(=O)N1CCCC1)C,0.0
BRD-K46908740,C/C=C/C(=O)c1cc(ccc1O)Cl,0.0
CYSTINE,NC(CSSCC(N)C(=O)O)C(=O)O,0.0
CARBOPLATIN,N.N.O=C1O[Pt]OC(=O)C12CCC2,0.0
BRD-K01980392,OC(=O)C1=CCCNC1,0.0
BRD-A43150328,COC1=CC(=O)O[C@@]1(O)C(=C)C,0.0
DEHYDROACETIC ACID,CC(=O)C1C(=O)C=C(C)OC1=O,0.0
BRD-K92270508,CC1=CC(=O)N(N1)C(=S)N,0.0
BRD-K18082957,Clc1ccc(cc1)Cl,0.0
BRD-K68603776,CC(C)[C@@H](C(=O)O)n1cnnn1,0.0
BRD-K51879908,OC(=O)CNCP(=O)(O)O,0.0
METACRESOL,Cc1cccc(O)c1,0.0
BRD-K33571398,O=C1NN=C(C=C1)n1cccn1,0.0
BRD-K07088182,O=C(CSc1nnc[nH]1)C1CC1,0.0
BRD-K65142388,COCCO[C@H]1CCN[C@H]1Cc1cnn(c1)C,0.0
BRD-K89762698,Cn1nnc2c(ncnc12)Cl,0.0
BRD-K67016505,CCOC(=O)/C(=N/O)C1=NNC(=N)SC1,0.0
BRD-K72982644,COC(=O)CSc1cc(nc(n1)N)C,0.0
BRD-K04676679,Brc1cccc2ocnc12,0.0
BRD-K34038821,Cc1nc(co1)CO,0.0
BRD-K81797283,Cc1ccc(cc1)N(c1ccc(cc1)C)c1cccnc1,0.0
BRD-K02385433,OCC#Cc1ccccc1C#N,0.0
BRD-K75161265,OC(=O)C1(CCCC1)c1cccs1,0.0
BRD-K79122164,Cc1snnc1-c1ccccc1,0.0
BRD-K81553625,O=C1CSCC(=O)N1c1cccnc1,0.0
BRD-A87967951,NC[C@@H](CO)Cc1ccsc1,0.0
BRD-K92420129,C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)C(=O)Nc1cccc2ccccc12)NS(=O)(=O)c1ccc(cc1)C,1.0
LINDANE,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,0.0
PEFLOXACIN MESYLATE,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21.CS(=O)(=O)O,1.0
BRD-K42648786,CSc1nc(cc(n1)Cl)Cl,0.0
BRD-K58819470,O=C1NC(=S)NC=C1,0.0
BRD-K92844263,CC(=O)OCC(COC(=O)C)OC(=O)C,0.0
BRD-A15824369,CN1[C@H](OC(=O)C)[C@H](OC(=O)C)N(C)C1=O,0.0
BRD-K68174355,Nc1ccc(cc1F)-c1nn[nH]n1,0.0
BRD-A54574925,O[C@@H](COP(=O)(O)O)[C@@H](O)C(=O)COP(=O)(O)O,0.0
CLONIDINE HYDROCHLORIDE,Cl.Clc1cccc(Cl)c1N=C1NCCN1,0.0
BRD-K37762244,Cc1cc(n[nH]1)C(=O)O,0.0
BRD-K81073239,C=CN1CCCC1=O,0.0
DIMERCAPROL,OCC(S)CS,0.0
BRD-K89183931,Cc1nonc1CO,0.0
BRD-K38140108,CNC(=O)CN1CCN2CCN(CC(=O)NC)CC(=O)O[Gd](OC(=O)C2)OC(=O)C1,0.0
BRD-K55330266,CC(=CC[N+]1(C)CCCCC1)C,0.0
BRD-A35190991,N[C@@H](c1ccncc1)c1ccc(cc1)OCc1ccccc1,0.0
BRD-K26736139,COc1ncc(c(n1)OC)NC(=O)C1CC1,0.0
BRD-K00004739,NS(=O)(=O)OCCCCCCCOS(=O)(=O)N,0.0
BRD-K40255192,OCc1cccc(c1F)CO,0.0
BRD-K58690374,COC[C@H](O)CNNC(=O)OC(C)(C)C,0.0
BRD-K87639180,CC1=CC(=S)Oc2ccccc21,0.0
BRD-K03608007,C[N+]1(C)C[C@@H](O)C[C@H]1C(=O)O,0.0
BRD-A64602753,O=C1NC(=O)C(=C[C@H]2CCC=CC2)C(=O)N1,0.0
BRD-K66132188,[N-]=[N+]=Nc1ccc2[nH]ccc2c1,0.0
BRD-K29681107,CC(=O)NCCn1cccc1,0.0
BRD-K61331723,OC(=O)CC[N+](=O)[O-],0.0
BRD-K19464345,OCCCn1cnnc1,0.0
MEMANTINE HYDROCHLORIDE,CC12CC3CC(C)(C1)CC(N)(C3)C2.Cl,0.0
BRD-A78864128,O[C@@H]([C@@H](CC(=O)O)C(=O)O)c1ccccc1,0.0
BRD-K09455164,Nc1no[n+](c1-c1ccccc1)[O-],0.0
BRD-A22992002,CN(CP(=O)(O)CN1CCCCC1)C=O,0.0
BRD-K94150440,CN(C)C(=O)CSc1nnc(s1)N,0.0
BRD-K96781538,CCc1cc(c(s1)N)C(=O)N,0.0
BRD-K12293354,Clc1cccc(c1)/C=C\1/C(=O)c2cccc3cccc1c23,0.0
BRD-K75067982,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,1.0
AMINACRINE,Nc1c2ccccc2nc2ccccc12,1.0
BRD-K93601102,Cc1ccc2c(c1)C(=O)CCS2,0.0
TIOXOLONE,O=c1oc2cc(O)ccc2s1,0.0
BRD-K06587063,NNC(=O)c1cccc(n1)C(F)(F)F,0.0
BRD-K52332510,COC1=CN=C(SC)N(C)C1=O,0.0
BRD-K61230716,[O-][NH2+][O-],0.0
SEVOFLURANE,FCOC(C(F)(F)F)C(F)(F)F,0.0
BRD-K98120803,O=C1NNC(=S)N1C1CC1,0.0
BRD-K14379200,NC1=NCCN1CC(=O)O,0.0
BRD-K13664374,OC(=O)C(Cl)Cl,0.0
BRD-K20578404,O=C/1/C(=C/C=C/c2ccco2)CCC\C1=C/C=C/c1ccco1,0.0
BRD-A45664787,CC#CC[C@@H](C)[C@H](O)/C=C/[C@H]1[C@H](O)C[C@@H]2C/C(=C\CCCC(=O)O)C[C@@H]21,0.0
BRD-K12971880,N#CC(c1ccccc1)c1ccccc1,0.0
CYACETACIDE,N#CCC(=O)NN,0.0
BRD-K35003226,CCCCNc1ccccc1,0.0
BRD-K95753021,C[C@H](CO)NS(=O)(=O)c1ccnn1C,0.0
BRD-K14812701,CN1C=C(C=CC1=S)C(F)(F)F,0.0
BRD-K75070759,C1CN(CCN1)CCc1ccccn1,0.0
BRD-K70953719,O=C1NC=C(/N=C/c2ccncc2)C(=O)N1,0.0
BRD-K47707616,Nc1cc(ccc1O)-c1ccccc1,0.0
BRD-A15234886,C[C@@H](SC(=S)N1CCOCC1)C(=O)O,0.0
BRD-K03745045,CC(=O)/C(=N/O)C,0.0
BRD-K65008761,CC(=O)c1cncnc1,0.0
BRD-A25516658,O=C1N[C@@H](C(=O)N1)c1ccccc1,0.0
BRD-K97109324,CN(C)C1=NC(=O)C2(CCNCC2)N1,0.0
