Name,SMILES,hit
BRD-K41355341,OC(=O)CN1C=CSC1=N,0.0
BRD-K77548206,S=C=Nc1ccc(cc1)N=C=S,0.0
BRD-K44468966,CCOC(=O)c1nonc1N,0.0
BRD-K47334967,O/N=C/c1ccc2ccccc2c1,0.0
BRD-A87967951,NC[C@@H](CO)Cc1ccsc1,0.0
BRD-K84429810,CCOC(=O)CC1=NNC(=N)SC1,0.0
BRD-K53416932,CN1CCN(CC1)Cc1ccc[nH]1,0.0
CARISOPRODOL,CCCC(C)(COC(N)=O)COC(=O)NC(C)C,0.0
BRD-K97661746,CCCNC(=O)Cc1nnc[nH]1,0.0
BRD-K62372508,O=C/1OCCN\C1=C\C(=O)c1ccccc1,0.0
BRD-K43944659,OCCN(Cc1ccccc1)C(=O)C[C@H]1CC=CCC[C@H](Cc2ccc(cc2)F)C(=O)OC[C@@H](Cc2c[nH]c3ccccc23)NC1=O,1.0
BRD-K58338505,OC[C@H]1O[C@@H](OCCC(=O)c2ccc(cc2)O)[C@H](O)[C@@H](O)[C@@H]1O,1.0
BRD-A78515700,CN1CCN(C)[C@@H](CO)C1,0.0
SEVOFLURANE,FCOC(C(F)(F)F)C(F)(F)F,0.0
BRD-K02837237,CCCCSP(=O)(SCCCC)SCCCC,0.0
BRD-K45442859,Cc1c(c(c(c(c1C)C)CSc1ccccc1N)C)C,0.0
TIOXOLONE,O=c1oc2cc(O)ccc2s1,0.0
BRD-K68318180,CC1C(=O)CCC1=O,0.0
BRD-K29097951,C=C1N/C(=C/c2cccnc2)C(=O)O1,0.0
BRD-K80117334,CCOC(=O)Nc1ccc(s1)C,0.0
BRD-A52564965,CCO[C@H]1CC(C)(C)NC(=S)N1,0.0
BRD-K38802577,NCCC1=CSC2=NCCN12,0.0
BRD-A65790442,CCN(CC)S(=O)(=O)[C@H]1CCS(=O)(=O)C1,0.0
LIPOAMIDE,NC(=O)CCCCC1CCSS1,0.0
BRD-K75907502,Cn1ncc(c1C(=O)O)Br,0.0
BRD-A52075965,CO[C@@H](CNS(=O)(=O)C)c1ccsc1,0.0
BRD-K38353734,CN(CC(=O)NC1CCCC1)S(=O)(=O)C,0.0
BRD-K60837394,O=C1CCC(=O)N1OC(=O)c1ccccc1,0.0
BRD-K93369311,CC(C)(C)NC1=NC(=O)NC(=O)N1,0.0
BRD-K38981558,Cc1cc(c(cc1Cl)C)SC(=O)N/C=C/c1ccco1,0.0
BRD-K81549194,FC(F)(F)C1=NC(=O)c2[nH]cnc2N1,0.0
BRD-K06894065,[O-][N+](=O)C1(CN(C1)C(=O)CBr)[N+](=O)[O-],0.0
BRD-K55330266,CC(=CC[N+]1(C)CCCCC1)C,0.0
BRD-K79602928,CN(C)C(=N)N=C(N)N,0.0
BRD-K44825564,NC(=N)S/C=C\C(=O)O,0.0
BRD-K11191987,C(c1ccccc1)c1nn[nH]n1,0.0
BRD-A65147844,C[C@H]1CC(C)(C)N=C(O1)C(=C)C,0.0
BRD-K19041016,COc1nc(nc(n1)NCC=C)C,0.0
BRD-K93710771,CC(=O)ON1C(C)(C)C=C(C(=O)N)C1(C)C,0.0
BRD-K49300905,OC(=O)c1cnns1,0.0
BRD-K49148529,Cc1ccc2nncn2n1,0.0
BRD-K60808994,CC1=NC(=C)C(=C2NN=C(N)O2)S1,0.0
BRD-A59828272,N[C@@H](CN1C=CC(=O)C(=C1)O)C(=O)O,0.0
BRD-K88029043,Cn1cc(cn1)N,0.0
BRD-K96417037,OC(=O)C1(CC1)Cn1ccnc1,0.0
BRD-A74387232,OC(=O)CC[C@@H](CP(=O)(O)O)C(=O)O,0.0
BRD-A25041289,CC[C@@H](N)CC12CC3CC(CC(C3)C2)C1,0.0
BRD-K91353997,Cn1cncc1C#N,0.0
BRD-K87929079,Cc1cc(cc(n1)Cl)C(F)(F)F,0.0
BRD-A19328822,CC[C@@H](C)N1NC(=O)C=C1N,0.0
BRD-A33270165,Cn1nnnc1S[C@H]1CCNC1,0.0
BRD-K04761493,Nc1ncn(n1)C(=O)c1ccccc1,0.0
FOSCARNET SODIUM,O=C([O-])P(=O)([O-])[O-].[Na+].[Na+].[Na+],0.0
BRD-K99390782,CC(=O)c1ccn[nH]1,0.0
BRD-K39324687,Nc1ccccc1Nc1ccccc1,0.0
BRD-K43411167,O(c1ccccc1)c1nnc(c2ccccc12)-c1ccccc1,0.0
CIPROFIBRATE,CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,0.0
BRD-K89183931,Cc1nonc1CO,0.0
BRD-K58838286,CCn1nnnc1N,0.0
BRD-K04515696,CC1=CC=C(C#N)C(=O)N1,0.0
BRD-K20578404,O=C/1/C(=C/C=C/c2ccco2)CCC\C1=C/C=C/c1ccco1,0.0
BRD-K01980392,OC(=O)C1=CCCNC1,0.0
BRD-K96120929,CC1=NN2NC(=NN2C(=O)C1)C(F)(F)F,0.0
BRD-K12293354,Clc1cccc(c1)/C=C\1/C(=O)c2cccc3cccc1c23,0.0
BRD-K23863737,COC[C@H]1CN(C)N=C(O1)C1CC1,0.0
BRD-K66475283,O=C1C=CNC=C1,0.0
BRD-K15587941,c1ccc-2c(c1)-c1ccc3ccc4cccc5cc2c1c3c45,0.0
TRIADIMEFON,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,0.0
BRD-K30122771,C[C@H](N)CCC(=O)NCS(=O)(=O)O,0.0
BRD-K97229633,CCOC(=O)/C=C/1\SC(=O)NC1=O,0.0
BRD-K02917694,CC(=O)OCN1CCN(COC(=O)C)C1=O,0.0
BRD-K08733418,CC(C)(C)CN,0.0
BRD-K93469179,NCc1cnc(nc1)Nc1ccccc1,0.0
BRD-K52239798,O=C(Nc1nn[nH]n1)C1CCCCC1,0.0
BRD-A79981887,COc1ccc(c(c1)[C@@H](O)CNC(=O)CN)OC,0.0
BRD-K30289759,CCN(CC)/[N+](=N/OC)[O-],0.0
BRD-A09476425,CCSC1=C(C#N)C(=O)N[C@@H](CO)S1,0.0
TRYPTOPHAN (L),NC(Cc1c[nH]c2ccccc12)C(=O)O,0.0
BRD-K67402041,Cc1csc2ncnc(c12)Cl,0.0
BRD-A16145984,Cn1cc([n+](c1)C)[C@@H](O)c1ccccc1,0.0
CYCLOPHOSPHAMIDE,O.O=P1(N(CCCl)CCCl)NCCCO1,0.0
BRD-K14522234,CS(=O)(=O)NCc1ccsc1,0.0
BRD-K81101512,C[C@@H]1O[C@@H]1P(=O)(O)O,0.0
BRD-K72432280,CC1=NC(=O)NC(=C1)/C=N/O,0.0
BRD-K50475875,c1cnc2nc[nH]c2c1,0.0
BRD-K03564852,COc1ccsc1CN,0.0
TRIBROMOETHANOL,OCC(Br)(Br)Br,0.0
BRD-K75037734,C[N+](C)(C)CCOC(=O)N,0.0
EFLORNITHINE HYDROCHLORIDE HYDRATE,Cl.NCCCC(N)(C(=O)O)C(F)F.O,0.0
BRD-K70574865,CCC1=NCCO1,0.0
BRD-K34437622,FC1=CNC(=O)N=C1,0.0
BRD-K10546457,COc1ccc(cc1)CN1C=CNC(=O)C1=O,0.0
BRD-K52670952,OC(=O)/C=C/c1cnc[nH]1,0.0
BRD-K18210059,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@]4(C)[C@H]3CC[C@]12C,0.0
BRD-K85485146,O/N=C(\C#N)C(=O)c1ccco1,0.0
BRD-K00004739,NS(=O)(=O)OCCCCCCCOS(=O)(=O)N,0.0
BRD-K62790932,Nc1c[n+](no1)CCc1ccccc1,0.0
BRD-K86451921,Nc1nnnn1NCc1ccc(cc1)OCC=C,0.0
BRD-K09751206,NCC1(CCCC1)c1cccs1,0.0
BRD-A34744124,C1C[C@H](S[C@H](C1)c1ccccc1)c1ccccc1,0.0
BRD-K33074087,NCc1ccc2nsnc2c1,0.0
CARBIMAZOLE,CCOC(=O)n1ccn(C)c1=S,0.0
BRD-K79676581,COC1=C(C#N)C(=NN)SN1,0.0
BRD-K92148552,NCCc1nc(no1)-c1ccncc1,0.0
BRD-K12737073,CCNC(=S)NCC1CC1,0.0
BRD-K68648742,NC1=CC(=O)N=C(N1)SCC=C,0.0
BRD-A61865718,CN(C)/C=N/[C@H]1NC(=O)N(C)C(=N1)C1CC1,0.0
BRD-K60928546,O=C1NCCCc2occc21,0.0
DIMETHICONE (1%/ DMSO),C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,0.0
BRD-A87554473,O[C@@H]1C=C[C@@H](Br)[C@H](O)[C@H]1O,0.0
BRD-A90371269,O[C@H]1CCN(C1)c1nccs1,0.0
BRD-K11632748,N[C@@H]([C@@H]1CC(=NO1)Cl)C(=O)O,0.0
ZALTOPROFEN,CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,0.0
BRD-K02385433,OCC#Cc1ccccc1C#N,0.0
BRD-K01595141,Nc1nc(nc(n1)Cl)Cl,0.0
CYACETACIDE,N#CCC(=O)NN,0.0
BRD-K34038821,Cc1nc(co1)CO,0.0
BRD-K05452035,C1CCC(CC1)NC1=NCCCCC1,0.0
BRD-K23423727,Cc1ccc(c(c1)Cc1cc(ccc1Cl)Cl)C,0.0
BRD-K34291222,Nc1ncnc2nc(ncc12)N1CCOCC1,0.0
BRD-K82196729,NCCc1[nH]nc2c1CCCC2,0.0
BRD-K37433509,CC1(C)NN1CCCN1NC1(C)C,0.0
BRD-A14757586,N[C@@H](C(=O)O)c1nn[nH]n1,0.0
BRD-K38165211,CCOC(=O)CC1(C)NNC(=S)NN1,0.0
BRD-K07379304,CN(C)c1nc(nc(n1)N(C)C)SCCO,0.0
BRD-K80649308,Nc1nonc1/C(=N/O)N1CCCCC1,0.0
BRD-A08629281,CC[C@@H](N)c1ncnn1CC,0.0
FOMEPIZOLE HYDROCHLORIDE,Cc1cn[nH]c1.Cl,0.0
BRD-K94150440,CN(C)C(=O)CSc1nnc(s1)N,0.0
BRD-A78195072,NC1=NC(=O)N2C[C@H]21,0.0
BRD-A29512756,C[C@@H](O)/C=C/c1cccc[n+]1C,0.0
BRD-K24738724,Cc1ccc(cc1)C(N)(CC=C)CC=C,0.0
BRD-K35388939,ClC1=C(Cl)C(=O)NNC1=O,0.0
BRD-K91113685,[O-][n+]1onc(c1C#N)-c1ccccc1,0.0
CEFDITORIN PIVOXIL,CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(C=Cc3scnc3C)CSC12)c1csc(N)n1,1.0
BRD-K90594061,Nc1oncc1-c1ccc(cc1)Cl,0.0
BRD-K62454966,C1N2CN3CN1CC(C2)(C3)/N=C\c1cccnc1,0.0
BRD-K15766189,Nc1nc(cs1)/C(=N/O)C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)C=C,1.0
BRD-K90982292,CCCCS(=O)(=O)NC1=NCN(CCO)CN1,0.0
DIENESTROL,CC=C(C(=CC)c1ccc(O)cc1)c1ccc(O)cc1,0.0
SULFLURAMID,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0
BRD-K00004678,OP(=O)(O)CN1CCN(CCN(CCN(CC1)CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,0.0
BRD-K12873492,CCS(=O)(=O)N[C@H]1C=C[C@@H](CC(=O)O)O[C@@H]1CO,0.0
BRD-K38638941,Oc1ccccc1/C=N/C1=NNC(=O)CS1,0.0
BRD-A15234886,C[C@@H](SC(=S)N1CCOCC1)C(=O)O,0.0
BRD-K03745045,CC(=O)/C(=N/O)C,0.0
BRD-K81073239,C=CN1CCCC1=O,0.0
BRD-K23776956,CC(C)(C)C1=C(C1=O)C(C)(C)C,0.0
BRD-K25291787,S=C1NCNCN1,0.0
BRD-K46333589,O=C1NC=NN1,0.0
BRD-K95387370,Brc1ccc(s1)-c1ccc(s1)Br,0.0
BRD-A72354188,NC(=S)N[C@H]1C[C@H]2C[C@@H]1C=C2,0.0
PHENTOLAMINE HYDROCHLORIDE,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1.Cl,0.0
CYCLAMIC ACID,O=S(=O)(O)NC1CCCCC1,0.0
BRD-K52618112,OCCNCC(=O)Nc1ccc(c(c1)Cl)F,0.0
BRD-K28041247,c1cnc2nccn2c1,0.0
MEPARFYLON,C#CC(C)(O)CC,0.0
BRD-K71760540,Cc1ccc(s1)C=Nn1nnnc1N,0.0
BRD-K57718010,C1CCc2nnnn2CC1,0.0
BRD-K61783828,NCc1ccccc1Oc1ccccc1,0.0
BRD-M72639231,[NaH].Cl,0.0
BRD-K14812701,CN1C=C(C=CC1=S)C(F)(F)F,0.0
BRD-K52063473,OCCn1cncn1,0.0
BRD-K13356952,CN/1N=C(S\C1=N/C(=O)C)S(=O)(=O)N,0.0
BRD-K13664374,OC(=O)C(Cl)Cl,0.0
BRD-K73837036,CCOC(=O)CNC(=O)c1cnn2cccnc12,0.0
BRD-K66142721,Nc1ccc(nn1)Cl,0.0
DIBENZOTHIOPHENE,c1ccc2c(c1)sc1ccccc12,0.0
BRD-K40130385,O=S1(=O)CC=CC1,0.0
BRD-K72882747,C[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)/C=N/NC(=O)c1ccccn1,0.0
METFORMIN HYDROCHLORIDE,CN(C)C(=N)NC(=N)N.Cl,0.0
