Name,SMILES,hit
BRD-K65110764,COC(=O)CNS(=O)(=O)c1ccsc1C(=O)OC,0.0
BRD-K62472267,CCOC(=O)/C(=N/O)c1csc(n1)N,0.0
BRD-K58838286,CCn1nnnc1N,0.0
BRD-K66142721,Nc1ccc(nn1)Cl,0.0
BRD-K80636891,Nc1ccc(cc1Cl)C(F)(F)F,0.0
BRD-K34557922,CC1=NN2C(=CSC2=NC1=O)N,0.0
ALLYLISOTHIOCYANATE,C=CCN=C=S,0.0
PHENIRAMINE MALEATE,CN(C)CCC(c1ccccc1)c1ccccn1.O=C(O)C=CC(=O)O,0.0
BRD-K38056763,Cc1ncc(c(c1O)/C=N/O)CO,0.0
BRD-A47046470,Nc1nnc(s1)[C@H]1CCCO1,0.0
BRD-K62091740,CSC1=NC(=O)C(=NN1)C,0.0
BRD-K47252325,O=C1CCC(=O)N1CNc1ccccn1,0.0
BRD-A75576306,CC(C)(C)C(=O)C[C@@H](Nc1ccccc1)c1ccc(cc1)Cl,0.0
BRD-K10186337,COc1cncc(c1)O,0.0
BRD-K18210059,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@]4(C)[C@H]3CC[C@]12C,0.0
BRD-K79615429,S=C1NC=NN1,0.0
BRD-K45442859,Cc1c(c(c(c(c1C)C)CSc1ccccc1N)C)C,0.0
BRD-K30289759,CCN(CC)/[N+](=N/OC)[O-],0.0
ACAMPROSATE CALCIUM,CC(=O)NCCCS(=O)(=O)[O-].CC(=O)NCCCS(=O)(=O)[O-].[Ca+2],0.0
BRD-K00262280,C[C@@H]1COCCC(=O)N1,0.0
LAMOTRIGINE,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.0
BRD-K01603509,Cn1cc(c(n1)C(=O)O)-c1ccno1,0.0
BRD-A52564965,CCO[C@H]1CC(C)(C)NC(=S)N1,0.0
FLUROTHYL,FC(F)(F)COCC(F)(F)F,0.0
BRD-K98446726,Cn1ccnc1N1CCNCC1,0.0
BENFOTIAMINE,CC(=C(CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,0.0
BRD-K09246652,Cc1ccccc1S(=O)(=O)N1C[C@H](O)COC[C@@H]2O[C@@H](CC[C@H]21)CC(=O)N1CCC(CC1)Cc1ccccc1,1.0
BRD-A08991997,O=C(NC[C@H]1CCC2(CCNCC2)O1)C1CC1,0.0
BRD-K54543693,C1CCC(CC1)/N=C/1\S/C(=N\c2ccccc2)C2=C1CCCC2,0.0
BRD-K45600953,NNc1ccc2c([nH]nc2c1)N,0.0
BRD-A54928072,COC(=O)[C@@H](N)c1cccc(c1)OC,0.0
BRD-A94999290,CC(=O)N[C@H]1SCCC1=O,0.0
MORANTEL CITRATE,Cc1ccsc1C=CC1=NCCCN1C.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0
BRD-K28225805,CCOc1ccc(nn1)N1CCNCC1,0.0
DIBENZOTHIOPHENE,c1ccc2c(c1)sc1ccccc12,0.0
BRD-K45099586,CCCCCCC#C[Si](OCC#CC)(C(C)C)C(C)C,0.0
BRD-A78195072,NC1=NC(=O)N2C[C@H]21,0.0
BRD-K19041016,COc1nc(nc(n1)NCC=C)C,0.0
BRD-A09476425,CCSC1=C(C#N)C(=O)N[C@@H](CO)S1,0.0
BRD-K61230716,[O-][NH2+][O-],0.0
BRD-K94250879,OC/C=C/1\O[C@@H]2CC(=O)N2[C@H]1C(=O)O,0.0
MOLSIDOMINE,CCOC(=O)[N-]c1c[n+](N2CCOCC2)no1,0.0
BRD-K23423727,Cc1ccc(c(c1)Cc1cc(ccc1Cl)Cl)C,0.0
BRD-K58174421,O=C(CN1N(CC(=O)N2CCOCC2)C(=O)N(C1=O)c1ccccc1)N1CCOCC1,0.0
BRD-K02837237,CCCCSP(=O)(SCCCC)SCCCC,0.0
BRD-K34857552,O=C1CSC(=S)N1NC(=O)c1ccco1,0.0
BRD-K22983809,O=C/1N/C(=C/c2ccco2)C(=O)N\C1=C/c1ccco1,0.0
BRD-K39324687,Nc1ccccc1Nc1ccccc1,0.0
BRD-K08075971,CCNC(=O)c1sc(nc1N)C,0.0
BRD-K77556814,COc1ccc(cn1)C(=S)N,0.0
BRD-K35520305,CN(C)/N=N/c1nc[nH]c1C(=O)N,0.0
BRD-A02886970,CO[C@]1(COc2ccccc2O1)C(=O)NN,0.0
BRD-K85898478,NCc1[nH]nc2cc(ccc12)F,0.0
BRD-K64412108,CNC(=O)Cn1cc(cn1)Br,0.0
BRD-A59828272,N[C@@H](CN1C=CC(=O)C(=C1)O)C(=O)O,0.0
BRD-K91113685,[O-][n+]1onc(c1C#N)-c1ccccc1,0.0
BRD-K68505284,COc1cnc(cn1)C#C,0.0
BRD-K39460966,OC(=O)c1nn(nc1C(=O)O)Cc1ccccc1,0.0
BRD-A68475318,CC1=C(CC[C@@H](N)C(=O)O)C(=O)NO1,0.0
BRD-K03083257,CCCCCCCCCCCCCCCCCCCCCCCCCCCCO,0.0
BRD-K01857422,O=S1(=O)N[C@@H](CO1)c1ccccc1,0.0
BRD-K00003522,CC(C)[C@@H](Br)C(=O)NC(=O)N,0.0
BRD-K04761493,Nc1ncn(n1)C(=O)c1ccccc1,0.0
BRD-A89330506,C[N+](C)(C)C[C@H]1CCC[C@@H]1O,0.0
BRD-K57718010,C1CCc2nnnn2CC1,0.0
BRD-K62766741,Clc1ccccc1Nc1ccc(s1)-c1ccncc1,0.0
BRD-K94454739,CCc1ccc(cc1)NC(=S)Nc1ccccc1C(C)C,0.0
BRD-K19714795,Nn1c(nnc1Cn1ccnc1)Cn1ccnc1,0.0
BRD-K66475283,O=C1C=CNC=C1,0.0
BRD-K43944659,OCCN(Cc1ccccc1)C(=O)C[C@H]1CC=CCC[C@H](Cc2ccc(cc2)F)C(=O)OC[C@@H](Cc2c[nH]c3ccccc23)NC1=O,1.0
BRD-K12737073,CCNC(=S)NCC1CC1,0.0
BRD-K69407521,C[C@@H](COC(=O)[C@H](CC=C)CC(=O)OC(C)(C)C)NC(=O)[C@@H](CC=C)CC(=O)N[C@@H](CO)Cc1ccccc1,0.0
BRD-K30356628,Cn1cc(cn1)C(=O)NCc1cn2c(n1)CNCC2,0.0
BRD-K60615495,O=C(Cc1ccccc1)Nc1ccccc1Sc1ccccc1,0.0
BRD-K39706510,CCC(=O)OCN1C(=O)C=CC1=O,0.0
BRD-K36575136,S=C1NCN(CN1)C1CCCC1,0.0
BRD-K30019776,N[C@@H](COP(=O)(O)O)C(=O)O,0.0
BRD-K75907502,Cn1ncc(c1C(=O)O)Br,0.0
BRD-A76078727,COc1cccc(c1)-n1cc(cn1)[C@@H](C)N,0.0
DICLOFENAC SODIUM,O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl.[Na+],0.0
COUMARIN,O=c1ccc2ccccc2o1,0.0
BRD-K02917694,CC(=O)OCN1CCN(COC(=O)C)C1=O,0.0
BRD-K00005334,CCC(C)(C)NC(=N)NC#N,0.0
BRD-K46400168,COC(=O)CCCCCCC(=O)Nc1ccc(cc1)NC(=O)CCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.0
BRD-A23427083,CP(=O)(O)C1=CCNCC1,0.0
BRD-A23232979,N[C@@H](CNC(=O)N)C(=O)O,0.0
BRD-A39915006,NC(=O)[C@H]1[C@@H](c2ccccc2)C1(C#N)C#N,0.0
BRD-K01201845,NCc1ccc(cc1)S(=O)(=O)O,0.0
BRD-K20184144,Cc1nnsc1C(=O)NCC1(O)CCCC1,0.0
BRD-K32406882,C1CCC(CC1)Nc1ccccn1,0.0
BRD-K87352671,NNc1ccc2c(c1)NC(=O)N2,0.0
BRD-A54574925,O[C@@H](COP(=O)(O)O)[C@@H](O)C(=O)COP(=O)(O)O,0.0
BRD-K69591307,OC[C@@H]1CCCN1,0.0
CYCLAMIC ACID,O=S(=O)(O)NC1CCCCC1,0.0
BRD-K30122771,C[C@H](N)CCC(=O)NCS(=O)(=O)O,0.0
BRD-A24122750,NC[C@@H](CS(=O)(=O)O)c1ccc(cc1)Cl,0.0
BRD-A19267431,O=C1O[C@H]2CN[C@@H]1C2,0.0
BRD-A75551823,COC(=O)/C=C/1\N[C@H]2CCCC[C@@H]2NC1=O,0.0
BRD-A88548733,CC(O)(CN)C1CC1,0.0
BRD-K60490976,O=C1CC(=O)N(Cc2ccccc2)C(=O)N1,0.0
BRD-K50346556,Cc1nc(oc1CN)-c1ccccc1,0.0
BRD-K37604308,O=C1NCc2cnnn2-c2ccccc21,0.0
BRD-K90594061,Nc1oncc1-c1ccc(cc1)Cl,0.0
BRD-K55330266,CC(=CC[N+]1(C)CCCCC1)C,0.0
BRD-K94842462,Cc1ccc(c(c1)Br)OCCN,0.0
BRD-K21729996,CC(C(=O)O)C(=O)O,0.0
BRD-K09971190,CC1=NCCN1,0.0
BRD-K73111932,Nc1ccc(cn1)S(=O)(=O)N,0.0
FLUVOXAMINE MALEATE,COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1.O=C(O)C=CC(=O)O,0.0
BRD-A78515700,CN1CCN(C)[C@@H](CO)C1,0.0
BRD-K71075093,CN1C(C)(C)CCCC1(C)C,0.0
BRD-A57957888,CC(=O)N[C@H]1CCSC1=O,0.0
BRD-A18239640,NC[C@H]1CCCN(C1)C(=O)Nc1ccc(cc1)Oc1ccccc1,0.0
BRD-K78126581,C/C(=C\c1ccccc1)/C(=N/O)C,0.0
BRD-K37212912,CN([NH2+][O-])c1ccc(c(c1)O)O,0.0
BRD-A86911781,CCCNC(=O)C1=NO[C@]2(CCNC2)C1,0.0
BRD-K02355299,COc1ncnc2nc[nH]c12,0.0
BRD-K31168509,O=C1NC(=O)C(=NN1c1ccccc1)C#N,0.0
BRD-K01825630,Cc1cccc(c1)[C@@H](N)c1nccn1C,0.0
BRD-K77352608,Nc1ncc(cn1)O,0.0
BRIMONIDINE,Brc1c(NC2=NCCN2)ccc2nccnc12,0.0
BRD-A67065070,N[C@@H](COC(=O)C[N+]#N)C(=O)O,0.0
BRD-K61937613,CCOC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC,0.0
BRD-A06401864,CCOC(=O)[C@H]1CC(=NO1)CC1OCCO1,0.0
BRD-A08629281,CC[C@@H](N)c1ncnn1CC,0.0
BRD-K22439793,CC(C)n1nnc(n1)CC(=O)NN,0.0
BRD-K47334967,O/N=C/c1ccc2ccccc2c1,0.0
BRD-K40130385,O=S1(=O)CC=CC1,0.0
BRD-K75252528,Cc1ccc(cc1)CSc1nnc(o1)CCN,0.0
CYCLOSERINE (D),NC1CONC1=O,0.0
BRD-A11620549,NN1C(=S)NN=C1[C@@H](O)c1ccccc1,0.0
OXYBENZONE,COc1ccc(C(=O)c2ccccc2)c(O)c1,0.0
BRD-K42029744,CC(C)CCN1CCn2c(nnc2C1)CO,0.0
BRD-K33074087,NCc1ccc2nsnc2c1,0.0
BRD-K19442443,CS(=O)(=O)CS(=O)(=O)C1=C(C2CCN1CC2)N1CCOCC1,0.0
BRD-K35817774,NCCSc1cc(nc2ccccc12)C(F)(F)F,0.0
BRD-K79277568,CON,0.0
BRD-K23085293,NC(=CS(=O)(=O)Cc1ccc(cc1)F)NO,0.0
BRD-K51747290,NC(=O)NO,0.0
BRD-A14757586,N[C@@H](C(=O)O)c1nn[nH]n1,0.0
BRD-K39271788,c1ccc(cc1)-c1ccccn1,0.0
BRD-K20971343,ONC(=O)c1ccc(s1)C#C,0.0
BRD-K47978074,NC(CO)(CO)CO,0.0
BRD-K00004739,NS(=O)(=O)OCCCCCCCOS(=O)(=O)N,0.0
BRD-K18846129,C[C@H]1CCCCO[C@H](CN(C)Cc2ccc(cc2)C(F)(F)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cn(cn1)C,1.0
BRD-K03806477,CN(C)c1ccc(cn1)CN,0.0
BRD-K70366318,COC1=C(N)C(=O)c2nc(ccc2C1=O)-c1nc(c(c(c1N)-c1ccc(c(c1O)OC)OC)C)C(=O)O,1.0
BRD-K81648881,NS(=O)(=O)c1ccc(c(c1)[N+](=O)[O-])F,0.0
BRD-K69059907,Nc1ncnc2n(cnc12)CCN1CCCCC1,0.0
MEPARFYLON,C#CC(C)(O)CC,0.0
BRD-K36411527,C1CN(CCN1)Cc1c[nH]c2ncccc12,0.0
BRD-K96781538,CCc1cc(c(s1)N)C(=O)N,0.0
BRD-K99531124,OC[C@H]1COCc2cnnn21,0.0
GEMIFLOXACIN MESYLATE,CON=C1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN.CS(=O)(=O)O,1.0
BRD-M95218988,CI.Clc1ccc(c(c1)Cl)OCC(=O)OC[C@H]1CCCN2CCCC[C@@H]12,0.0
THIABENDAZOLE,c1ccc2[nH]c(-c3cscn3)nc2c1,0.0
BRD-K86451921,Nc1nnnn1NCc1ccc(cc1)OCC=C,0.0
BRD-A39369605,CC[C@@H](C)NCc1sccc1C,0.0
BRD-K26032323,NN1C(=O)C=NN=C1Nc1ccc(cc1)Cl,0.0
BRD-K91958092,OC(=O)CSCC(=O)N1CCCCC1,0.0
BRD-K01090093,N#CCN1CCSCC1,0.0
BRD-K85485146,O/N=C(\C#N)C(=O)c1ccco1,0.0
BRD-K40619305,CC1=C(O)C(=O)C=CO1,0.0
BRD-K18341751,CCOc1ccc(cc1)/C=C/C(=O)Sc1ccc(cc1)Cl,0.0
BRD-K59159849,OC(=O)C/C(=C\C(=O)O)C(=O)O,0.0
BRD-A24912085,CCCOC(=S)N[C@H]1OC[C@@H](O)[C@@H](O)[C@@H]1O,0.0
BRD-K11674985,Nc1nonc1C(=O)NCc1ccco1,0.0
BRD-K21465155,Cn1cnc(n1)CO,0.0
BRD-K07607631,OC[C@H]1O[C@@H](O[C@@H]2OC=C[C@H]3[C@H](O)C=C(CO)[C@@H]23)[C@H](O)[C@@H](O)[C@@H]1O,0.0
BRD-K94507681,CN1C(=C(SC1=O)C(=O)O)C,0.0
BRD-K90042229,N#CN1CCCC1,0.0
BRD-K01825700,N[C@@H](CCC(=O)O)C=C,0.0
BRD-K23776956,CC(C)(C)C1=C(C1=O)C(C)(C)C,0.0
BRD-K80709463,CCOC(=O)c1c(n[nH]c1N)C,0.0
GABOXADOL HYDROCHLORIDE,Cl.Oc1noc2c1CCNC2,0.0
BRD-K54521836,OCCSCCO,0.0
BRD-K70574865,CCC1=NCCO1,0.0
BRD-K98456295,Cn1cc(cn1)[C@]12C[C@]2(C)COC1=O,0.0
BRD-A03043273,COc1cccc(c1)OC[C@@H](O)CN(CCO)CCO,0.0
BRD-A79981887,COc1ccc(c(c1)[C@@H](O)CNC(=O)CN)OC,0.0
DILOXANIDE FUROATE,CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1,0.0
BRD-K08531052,OCc1ccccc1-n1cncn1,0.0
BRD-K38353734,CN(CC(=O)NC1CCCC1)S(=O)(=O)C,0.0
DIENESTROL,CC=C(C(=CC)c1ccc(O)cc1)c1ccc(O)cc1,0.0
FROVATRIPTAN SUCCINATE,CNC1CCC2Nc3ccc(C(N)=O)cc3C2C1.O=C(O)CCC(=O)O,1.0
BRD-K07379304,CN(C)c1nc(nc(n1)N(C)C)SCCO,0.0
BRD-K83003151,CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(Cc2ccccc2C#N)C1=O,1.0
BRD-K72542090,OP(=O)(O)C(Cl)(Cl)P(=O)(O)O,0.0
BRD-K95026276,CN(C)C=C(C=[N+](C)C)c1[nH]ncc1N,0.0
BRD-K82355715,CCc1nnc(s1)NC(=O)c1nnc[nH]1,0.0
BRD-A11731518,N[C@@H](C[C@@H](F)C(=O)O)C(=O)O,0.0
BRD-K12080982,COc1cc(nc(n1)SCC(=O)N)C,0.0
BRD-K50106778,COC[C@H]1CNN1C(=O)Nc1c(noc1C)C,0.0
CINNARAZINE,C(=CN1CCN(C(c2ccccc2)c2ccccc2)CC1)Cc1ccccc1,0.0
BRD-K15559509,CC(C)CN1C[C@@H]2CCNCC[C@H]2S1(=O)=O,0.0
BRD-K31119913,CSC(=N)Nc1csc(c1-c1ccccc1)C(F)(F)F,0.0
BRD-K04938170,CC[C@@H]1CN(N1)C(=O)OC,0.0
BRD-K05410963,NCC(=O)Nc1ccc(cc1C(=O)c1ccccc1)Br,0.0
BRD-K81694839,CN1[C@H]2CS(=O)(=O)C[C@H]2NC1=S,0.0
BRD-K00004969,O[Si](=O)O,0.0
BRD-A39935389,O=C1N(C[C@H]2CO2)C(=O)N(C[C@H]2CO2)C(=O)N1C[C@H]1CO1,0.0
BRD-K91758890,O=C1N=CNc2ccccc21,0.0
BRD-K01826922,C/C(=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C1=C(C)C(=O)[C@@H](O)CC1(C)C)/C=C/C=C(C)/C=C/C1=C(C)C(=O)[C@@H](O)CC1(C)C,0.0
BRD-K06616608,C[C@@H](N)CCP(=O)(O)O,0.0
BRD-K63158295,NS(=O)(=O)c1ccc2c(c1)COC2,0.0
SULFADIMETHOXINE,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,1.0
BRD-A26263385,CS(=O)(=O)N1C[C@H]2C[C@@H](F)[C@@H](O)[C@@H]2C1,0.0
BRD-K01366009,Nc1ccccc1-c1ccccc1,0.0
BRD-K65142388,COCCO[C@H]1CCN[C@H]1Cc1cnn(c1)C,0.0
BRD-K42713656,O=C1NN=COc2ccccc21,0.0
BRD-K93469179,NCc1cnc(nc1)Nc1ccccc1,0.0
BRD-K44825564,NC(=N)S/C=C\C(=O)O,0.0
BRD-K87557047,CS(=O)(=O)CC(=O)N1C[C@H]2COC[C@@]2(COc2cccnc2)C1,0.0
BRD-K10546457,COc1ccc(cc1)CN1C=CNC(=O)C1=O,0.0
BRD-K20532498,NC(=O)C1CCN(CC1)c1ocnc1C#N,0.0
BRD-K73837036,CCOC(=O)CNC(=O)c1cnn2cccnc12,0.0
BRD-A26837514,C[C@@H](Sc1ccc(cc1)C)C(=O)c1ccc(c(c1)Cl)C,0.0
BRD-K12807314,OC(=O)Cn1nc2ccccc2n1,0.0
BRD-K00404816,C1COC2(CN1)CNC2,0.0
BRD-K40255192,OCc1cccc(c1F)CO,0.0
BRD-K11348684,CC[C@H]1CN(C)N1C(=O)[C@H]1CCCO1,0.0
BRD-K83568184,CCOn1ccnc1,0.0
BRD-A78886750,CC(=O)[C@@H](OC(=O)CS(=O)(=O)C)C(=O)NCc1ccccc1,0.0
BRD-K47234214,COc1cc(ccc1N1CCCS1(=O)=O)N,0.0
BRD-K82711088,NC(=O)CC(=S)N,0.0
BRD-K32188552,CC(C)(/N=N/C(C)(C)C(=N)N)C(=N)N,0.0
BRD-K47979669,Clc1ccc(c(c1)Cl)-c1nnc(s1)Nc1ccccc1,0.0
BRD-K47875006,CCCCOC(=O)CSC1=NNC(=O)NC1=O,0.0
BRD-A65382242,COC(=O)CC[C@H]1CCCNC1,0.0
BRD-K05452035,C1CCC(CC1)NC1=NCCCCC1,0.0
BRD-K23055067,CN(C)CCOc1ccc(cn1)[N+](=O)[O-],0.0
BRD-K89712525,OC(=O)CCC(=O)C(=O)O,0.0
BRD-K49076555,CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/c1c(cc(c(c1C)C)OC)C,0.0
BRD-K34038821,Cc1nc(co1)CO,0.0
BRD-K04426760,COc1cc(c(cc1Cl)OC)S(=O)(=O)NCCN1CCN(CC1)S(=O)(=O)c1cc(c(cc1OC)Cl)OC,0.0
BRD-K59005833,Nc1ccccc1C(=N)NO,0.0
BRD-K90177246,OC1C(=O)C(=O)C(O)C(=O)C1=O,0.0
BRD-K43687498,CC1(C)OC(=O)NC1=O,0.0
BRD-M85061937,CC1=N[C@H]2C=C[C@H](NCCCO)[C@H]2N1CC=C,0.0
BRD-K95387370,Brc1ccc(s1)-c1ccc(s1)Br,0.0
BRD-K02978256,Cc1sccc1-c1csc(n1)N,0.0
BRD-A03877259,CC(C)(CO)NC(=S)NC[C@H]1CCCO1,0.0
BRD-K10834655,COCCNC(=O)NC(=O)COC(=O)c1cccn1C,0.0
BRD-A32379458,N[C@@H](CCCNC(=N)N[C@@H](CCC(=O)O)C(=O)O)C(=O)O,0.0
BRD-K04829984,Cc1ccc(n1C)C(=N)NO,0.0
BRD-K73751998,C([n+]1ccccc1)[n+]1ccccc1,0.0
METYRAPONE,CC(C)(C(=O)c1cccnc1)c1cccnc1,0.0
BRD-K63501681,Cc1cc(cc(c1N)C)C1(CCCCC1)c1cc(c(c(c1)C)N)C,0.0
BRD-K81101512,C[C@@H]1O[C@@H]1P(=O)(O)O,0.0
BRD-K09489693,NC1=CC(=O)N=C2NNC(=S)N12,0.0
BRD-K59510183,CCCOc1ccnc2c1C(=O)N(C)C(=O)N2C,0.0
BRD-K93260554,Nc1nonc1N1CCCCC1,0.0
BRD-K63182737,Cc1csc2c(ncnc12)Cl,0.0
LOFEXIDINE  HYDROCHLORIDE,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1.Cl,0.0
BRD-K57738127,CSc1ccc(cc1)Sc1ccc(cc1)SC,0.0
BRD-K85089909,CC(=O)O[C@@H]1C[C@H](O)C=C1,0.0
PROTAMINE SULFATE [10mg/ ml],[O-]S(=O)(=O)[O-],0.0
BRD-K36652351,CNCc1cc(nn1C)C,0.0
BRD-K70832499,CCN1C=C(C(=S)c2ccccc21)c1ccc2ccccc2n1,0.0
CLOZAPINE,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0.0
BRD-K28737689,CC1=NNC(=O)C=C1,0.0
AZATHIOPRINE,Cn1cnc([N+](=O)[O-])c1Sc1[nH]cnc2ncnc1-2,0.0
BRD-A08821972,OCCCC1=C[C@@H](C2CC2)N(Cc2cccc(c2)OC(F)(F)F)/C(=N\P(=O)(Oc2ccccc2)Oc2ccccc2)C1,1.0
BRD-K37753391,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@@H]([C@H]2O)N(C)C)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC)C,1.0
BRD-K60808994,CC1=NC(=C)C(=C2NN=C(N)O2)S1,0.0
BRD-A67687344,Cc1nc(cn1C)S(=O)(=O)N[C@H]1CCS(=O)(=O)C1,0.0
BRD-A64084359,C[C@@H](NS(=O)(=O)C1CN(C1)C(=O)OCc1ccccc1)C(=O)N,0.0
PHENFORMIN HYDROCHLORIDE,Cl.N=C(N)NC(=N)NCCc1ccccc1,0.0
BRD-A16145984,Cn1cc([n+](c1)C)[C@@H](O)c1ccccc1,0.0
BRD-K00004678,OP(=O)(O)CN1CCN(CCN(CCN(CC1)CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,0.0
BRD-K53416932,CN1CCN(CC1)Cc1ccc[nH]1,0.0
BRD-K49300905,OC(=O)c1cnns1,0.0
BRD-A15234886,C[C@@H](SC(=S)N1CCOCC1)C(=O)O,0.0
BRD-A28879420,CCN(CC)C[C@@H](O)CN,0.0
BRD-K23568633,Fc1ccccc1-c1ccc(o1)C#N,0.0
BRD-A76054012,CC1(C)[C@H]2CC[C@@]1(CS(=O)(=O)N)C(=O)C2,0.0
BRD-K41304947,N[C@H]1CCN(O)C1=O,0.0
BRD-K21823571,OC(=O)c1cc2sccc2s1,0.0
BRD-K23413886,CCN(CC)c1ccc2c(c3ccc(cc3[o+]c2c1)N(CC)CC)-c1ccc(cc1S(=O)(=O)O)S(=O)(=O)O,0.0
BRD-K81797283,Cc1ccc(cc1)N(c1ccc(cc1)C)c1cccnc1,0.0
BRD-K50475875,c1cnc2nc[nH]c2c1,0.0
BRD-K79605702,CC(=O)NC1=NC(=O)CS1,0.0
BRD-A05598872,N[C@@H](Cn1ccnc1)c1ccccc1,0.0
BRD-K05108085,CCN1CCN(CC1)c1nc(nn1C)[N+](=O)[O-],0.0
BRD-K00005248,OC(=O)Cn1nnnc1-c1ccsc1,0.0
TRICHLOROETHYLENE,ClC=C(Cl)Cl,0.0
BRD-K62300883,CCNC1=N/C(=N\CC)NC(=S)N1,0.0
BRD-A65423880,C[C@H](N1N=CC=CC1=O)C(=O)O,0.0
BRD-A37946832,O[C@H]1CS(=O)(=O)C[C@@H]1NC[C@H]1C[C@H]2C[C@@H]1C=C2,0.0
BRD-K44238361,N#Cc1cccnc1Oc1ccccc1,0.0
BRD-K65420311,CNS(=O)(=O)c1cccs1,0.0
BRD-K14079164,Cc1onc(c1[N+](=O)[O-])C(=O)O,0.0
BRD-K86459367,Clc1cccn2nnnc12,0.0
PYRAZINAMIDE,NC(=O)c1cnccn1,0.0
BRD-K81977476,O=C1CSCCN1,0.0
BRD-K92142433,NC(=O)CSc1ccccn1,0.0
BRD-K70172181,NCc1ccoc1,0.0
BRD-K00004645,Cc1cc(c(cc1C(=O)NC(=N)N)S(=O)(=O)C)S(=O)(=O)C,0.0
BRD-K75376920,CSC1=NCCN1,0.0
BRD-K56255836,OC(=O)c1ccc(s1)-c1ccco1,0.0
BRD-K57498089,CN(C)/C=N/C(=S)N1CCOCC1,0.0
BRD-K00004529,N[C@@H](CN1CC(=O)C(=O)C=C1)C(=O)O,0.0
SULFLURAMID,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0
BRD-K84542063,CC#CCCC(=O)O,0.0
BRD-K25906698,C1CC(CCN1)Cc1cnc[nH]1,0.0
BRD-A16964169,CCO[C@H]1CN(CC)C[C@@H]1N,0.0
BRD-K79271591,Cn1cc(cn1)N1C[C@@H]2CNC[C@@H]2C1=O,0.0
BRD-K68502831,O[C@H]([C@H](O)[C@@H]1CO1)[C@H]1CO1,0.0
TETRAMIZOLE HYDROCHLORIDE,C1CSC2=NC(CN21)C3=CC=CC=C3,0.0
BRD-M02269257,[Zn+3].NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,0.0
BRD-A95252549,NC(=O)C([C@H]1CCS(=O)(=O)C1)C(=O)N,0.0
BRD-K31002282,OC(=O)CCCNC(=O)c1cncc(c1)O,0.0
IODOQUINOL,Oc1c(I)cc(I)c2cccnc12,0.0
BRD-A78864128,O[C@@H]([C@@H](CC(=O)O)C(=O)O)c1ccccc1,0.0
BRD-K92270508,CC1=CC(=O)N(N1)C(=S)N,0.0
BRD-A92974210,CCCC[C@@H](CC)COc1ccc(c(c1)O)-c1nc(nc(n1)-c1ccc(cc1O)OC[C@@H](CC)CCCC)-c1ccc(cc1)OC,0.0
BRD-K51263939,CNCC(=O)O,0.0
BRD-K83322472,Nc1cc(ccn1)CO,0.0
BRD-K24738724,Cc1ccc(cc1)C(N)(CC=C)CC=C,0.0
BRD-K84429810,CCOC(=O)CC1=NNC(=N)SC1,0.0
CRYOFLURANE,FC(F)(Cl)C(F)(F)Cl,0.0
MINOXIDIL,Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],0.0
BRD-K78960041,O=C1O[Pt]2(N[C@@H]3CCCC[C@H]3N2)OC1=O,0.0
BRD-K11348898,O=C1NC(=S)NC(=O)C1CN1CCOCC1,0.0
BRD-A62932758,N[C@@H](CC(=O)c1cccc(c1N)O)C(=O)O,0.0
BRD-K67355215,CCOC(=O)/C(=C\1/C=CN(C)C=N1)C#N,0.0
BRD-K98061360,CC(C)C(=O)Nc1nnc2n1CCS2,0.0
