Name,SMILES,hit
TRICHLORMETHINE HYDROCHLORIDE,Cl.ClCCN(CCCl)CCCl,0.0
BRD-K95753021,C[C@H](CO)NS(=O)(=O)c1ccnn1C,0.0
COUMARIN,O=c1ccc2ccccc2o1,0.0
BRD-K60808994,CC1=NC(=C)C(=C2NN=C(N)O2)S1,0.0
BRD-K25291787,S=C1NCNCN1,0.0
BRD-K76037122,NC(=N)N,0.0
BRD-K11696279,C1CN=C(N1)c1cnc2ccccc2n1,0.0
BRD-K00004708,NCCONC(=O)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)O,0.0
BRD-K36741660,CC(C)(Sc1ccncc1-c1ccc(c2ccccc12)C#N)C(=O)O,0.0
BRD-K97229633,CCOC(=O)/C=C/1\SC(=O)NC1=O,0.0
BRD-K26336484,CCC(=O)Nc1ccc(cc1)Cl,0.0
BRD-K11674985,Nc1nonc1C(=O)NCc1ccco1,0.0
BRD-K00014265,Fc1cc2ccncc2cc1Cl,0.0
ANTAZOLINE,c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,0.0
BRD-K80915272,NCC(=O)OCc1ccccc1,0.0
BRD-K47738867,CCOC(=O)C(=C)O,0.0
BRD-K82143659,NCc1ccc(cc1)-c1ncccn1,0.0
BRD-K34779060,N[C@H]1[C@@H](O)Cc2ccccc21,0.0
MOLSIDOMINE,CCOC(=O)[N-]c1c[n+](N2CCOCC2)no1,0.0
BRD-K00003523,C[C@H](CCC(=O)NCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,0.0
BRD-K33292988,CN(Cc1ccc(cc1)/C=C/C(=O)Nc1ccc(cc1N)-c1ccccc1)CC12CC3CC(CC(C3)C2)C1,0.0
ISOSORBIDE DINITRATE,O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,0.0
BRD-K47334967,O/N=C/c1ccc2ccccc2c1,0.0
BRD-A64439481,CN[C@@H](C)Cc1cnccn1,0.0
BRD-K03295830,Cc1ccc2nc([nH]c2c1)SCc1ccc2ccccc2c1,0.0
BRD-K30377681,NC(=S)c1cnccn1,0.0
BRD-K75161265,OC(=O)C1(CCCC1)c1cccs1,0.0
BRD-K67470788,[O-][N+](=O)c1ccc(o1)/C=N/NC(=O)CN1CCOCC1,1.0
BRD-K16928419,Clc1ccc(nn1)-c1cccs1,0.0
CYCLOPHOSPHAMIDE,O.O=P1(N(CCCl)CCCl)NCCCO1,0.0
BRD-K43389675,COc1cccc2c1C(=O)c1c(c3c(c(c1C2=O)O)C[C@](O)(C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1)C(=O)C)O,1.0
BRD-K09489693,NC1=CC(=O)N=C2NNC(=S)N12,0.0
BRD-K44066490,COc1cccc(c1)-n1cc(nn1)C(=O)NO,0.0
BRD-K96926759,OC(=O)CCN=C1NC(=O)CS1,0.0
BRD-K73751998,C([n+]1ccccc1)[n+]1ccccc1,0.0
BRD-K00005334,CCC(C)(C)NC(=N)NC#N,0.0
BRD-K47875006,CCCCOC(=O)CSC1=NNC(=O)NC1=O,0.0
EUCALYPTOL,CC12CCC(CC1)C(C)(C)O2,0.0
BRD-K22983809,O=C/1N/C(=C/c2ccco2)C(=O)N\C1=C/c1ccco1,0.0
BRD-K87595680,CC(C)COC(=O)OCN1C(=O)CN(CCN2CC(=O)N(COC(=O)OCC(C)C)C(=O)C2)CC1=O,0.0
BRD-K52332510,COC1=CN=C(SC)N(C)C1=O,0.0
BRD-K08733418,CC(C)(C)CN,0.0
BRD-K72542090,OP(=O)(O)C(Cl)(Cl)P(=O)(O)O,0.0
BRD-K27546569,OCc1cc2c(cccc2s1)F,0.0
CIMETIDINE,CNC(=NC#N)NCCSCc1nc[nH]c1C,0.0
BRD-K31168509,O=C1NC(=O)C(=NN1c1ccccc1)C#N,0.0
BRD-K89762698,Cn1nnc2c(ncnc12)Cl,0.0
PROPARACAINE HYDROCHLORIDE,CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N.Cl,0.0
NIFLUMIC ACID,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,0.0
BRD-K22911095,NCc1ccno1,0.0
BRD-K45583961,C1C2CC3CC1CC(C2)(C3)c1csc(n1)-c1ccccc1,0.0
BRD-K30333309,NCc1nccs1,0.0
BRD-K50862474,Cc1cc(no1)C1=NOC(=C2SN=NC2=C)N1,0.0
BRD-K03668982,NCCSC(=S)NC1CCCCCCC1,0.0
FOMEPIZOLE HYDROCHLORIDE,Cc1cn[nH]c1.Cl,0.0
BRD-K21544318,O=C1NN=C(N2CCOCC2)C(=O)N1,0.0
BRD-A51936750,O=C1NCCCC[C@@H]1NC(=O)c1ccco1,0.0
BRD-A86911781,CCCNC(=O)C1=NO[C@]2(CCNC2)C1,0.0
BRD-A74387232,OC(=O)CC[C@@H](CP(=O)(O)O)C(=O)O,0.0
AMIFOSTINE,NCCCNCCSP(=O)(O)O,0.0
BRD-K05108085,CCN1CCN(CC1)c1nc(nn1C)[N+](=O)[O-],0.0
BRD-K16924978,CC1=Nc2ccccc2NC(C)(C)C1,0.0
BRD-K29424405,CNC(=O)c1cc(ccc1F)N,0.0
BRD-K16606819,CN1C(=O)OC(C)(C)C1=O,0.0
BRD-K00004969,O[Si](=O)O,0.0
BRD-K99563136,CC(C)(C)c1cc(no1)C(=O)NN,0.0
BRD-K64667996,O=S1(=O)CCN(CCc2ccccc2)CC1,0.0
BRD-K53415253,CC1=C(NNc2ccccc2)NC(=O)N=N1,0.0
BRD-K89355953,CC1(C)CC(=O)C=C(C1)NCC(=O)O,0.0
BRD-K58491327,CC(C)[C@@H]1CC[C@@H](C)CC1=O,0.0
METHIMAZOLE,Cn1cc[nH]c1=S,0.0
CRYOFLURANE,FC(F)(Cl)C(F)(F)Cl,0.0
BRD-M12413589,[NaH].OC(=O)CF,0.0
BRD-K08075971,CCNC(=O)c1sc(nc1N)C,0.0
BRD-A72354188,NC(=S)N[C@H]1C[C@H]2C[C@@H]1C=C2,0.0
BRD-K59637651,OC(=O)c1c(c(c(c(c1C1=C2C=CC(=O)C=C2Oc2cc(ccc21)O)Br)Br)Br)Br,1.0
BRD-K39460966,OC(=O)c1nn(nc1C(=O)O)Cc1ccccc1,0.0
BRD-K94863486,CCCCCCCCCCCCCCCCOC1=Nc2ccc(cc2C(=O)O1)C,0.0
BRD-K32259061,O=S(=O)(Cc1ccccc1)Nn1cnnc1,0.0
BRD-K26032323,NN1C(=O)C=NN=C1Nc1ccc(cc1)Cl,0.0
BRD-K25344938,Nc1ccc-2c(c1)Cc1ccccc12,0.0
TRICHLORFON,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0.0
BRD-K34570504,CS(=O)(=O)N1CC(=O)Nc2ccccc21,0.0
BRD-K13078532,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,0.0
BRD-A33270165,Cn1nnnc1S[C@H]1CCNC1,0.0
BRD-K49519144,N[C@]1(CS(=O)(=O)[C@H]2[C@@H]([C@H]21)C(=O)O)C(=O)O,0.0
LIPOAMIDE,NC(=O)CCCCC1CCSS1,0.0
BRD-A98683098,CC(C)[C@@H](N)c1nc2c([nH]1)CCCC2,0.0
BRD-K08015899,NN1C(=O)C=NN=C1c1ccncc1,0.0
BRD-K00025573,CC(=O)C1=C(O)C=C(C)OC1=O,0.0
BRD-K37419961,CC(C)[C@H](N)C(=O)N1CCC[C@H]1[B](O)O,0.0
BRD-K00004529,N[C@@H](CN1CC(=O)C(=O)C=C1)C(=O)O,0.0
ARMODAFINIL,NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,0.0
BRD-K18405577,C1CC1c1noc(n1)C1CNC1,0.0
BRD-K75252528,Cc1ccc(cc1)CSc1nnc(o1)CCN,0.0
BRD-K55673434,CC(C)N(C)Cc1nnc2n1CCN(CCO)C2,0.0
BRD-K85485146,O/N=C(\C#N)C(=O)c1ccco1,0.0
BRD-K01961527,O=C1CCOC1,0.0
BRD-K63322895,Cc1cc2c(cc1C)CSC(SC2)c1ccccc1,0.0
BRD-K29404326,NC[C@@H]1CCCN2CCCC[C@H]12,0.0
BRD-K32377679,O=S1(=O)C[C@@H]2NC(=S)N[C@@H]2C1,0.0
BRD-A42914831,OC(=O)C[C@H]1SC(=N)NC1=O,0.0
BRD-K63182737,Cc1csc2c(ncnc12)Cl,0.0
BRD-K85153957,CCOC(=O)C1=CNNC1=O,0.0
SELENOMETHIONINE,C[Se]CCC(N)C(=O)O,0.0
BRD-K33674237,CC1=C(C#N)C(=O)NC(=O)C1=NNc1ccc(cc1)S(=O)(=O)N,0.0
BRD-K59159849,OC(=O)C/C(=C\C(=O)O)C(=O)O,0.0
BRD-A54377784,CCCCNC(=O)N1C[C@@H]2[C@H](CN)[C@@H]2C1,0.0
BRD-K76215467,COC(=O)[C@H](Cc1ccc(cc1)-n1cc(nn1)CCC(=O)NO)N(CC#C)[C@H](/C=C/C1CC1)[C@@H](O)Cc1ccccc1,1.0
AMPROLIUM,CCCc1ncc(C[n+]2ccccc2C)c(N)n1.[Cl-],0.0
BRD-K72728560,Cc1ncc(n1C)[N+](=O)[O-],0.0
BRD-A42723963,NC(=NC(=N)N1N=CC[C@@H]1c1ccccc1)N,0.0
BRD-K98120803,O=C1NNC(=S)N1C1CC1,0.0
BRD-K02837237,CCCCSP(=O)(SCCCC)SCCCC,0.0
BRD-K59125435,OCCNC(=S)c1ccccc1,0.0
BRD-K96557025,C=CCSSCC=C,0.0
BRD-K38077466,O=C(NCCCN1CCOCC1)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)NCCCN1CCOCC1,0.0
BRD-A87137981,CS(=O)(=O)[C@H]1CCNC1,0.0
BRD-K03745045,CC(=O)/C(=N/O)C,0.0
PAPAVERINE HYDROCHLORIDE,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC.Cl,0.0
BRD-K52112150,OCN1C(=O)c2ccncc2C1=O,0.0
BRD-K10186337,COc1cncc(c1)O,0.0
BRD-K77078495,COC[C@H]1CN(N1)C(=O)c1cccc(c1)OC,0.0
CYCLOBENZAPRINE HYDROCHLORIDE,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21.Cl,0.0
BRD-K50271051,NC(=O)CC1=NC(=O)CS1,0.0
BRD-A51080162,C[C@@H](O)[C@@H](Nc1ncnc2ccccc12)C(=O)O,0.0
EDROPHONIUM CHLORIDE,CC[N+](C)(C)c1cccc(O)c1.[Cl-],0.0
BRD-K96943928,C[C@@H](O)[C@@H](O)[C@@H](O)C/C=N/NC(=O)CCCCCCC(=O)NO,0.0
BRD-A00842331,O[C@]1(CN2CCC1CC2)C#N,0.0
BRD-A29512756,C[C@@H](O)/C=C/c1cccc[n+]1C,0.0
BRD-K32188552,CC(C)(/N=N/C(C)(C)C(=N)N)C(=N)N,0.0
BRD-K89712525,OC(=O)CCC(=O)C(=O)O,0.0
BRD-K44084986,C[C@@H](N)[C@H]1CC[C@@H](CC1)C(=O)Nc1ccncc1,0.0
BRD-K34291222,Nc1ncnc2nc(ncc12)N1CCOCC1,0.0
AMEZINIUM METILSULFATE,COS(=O)(=O)[O-].COc1cc(N)cn[n+]1-c1ccccc1,0.0
BRD-K28323293,C1CCC2=C(C1)SC1=C(CCCC1)C2c1ccccc1,0.0
FLUCYTOSINE,Nc1nc(=O)[nH]cc1F,0.0
BRD-K78960041,O=C1O[Pt]2(N[C@@H]3CCCC[C@H]3N2)OC1=O,0.0
BRD-K13664374,OC(=O)C(Cl)Cl,0.0
BRD-K38194487,OCc1nc2ccc(cc2[nH]1)[N+](=O)[O-],0.0
BRD-K02671037,CCC1=CC(=O)Oc2cc(c3c(coc3c21)-c1ccccc1)C,0.0
BRD-K38944113,CC1(CO)COC1,0.0
BRD-K44468966,CCOC(=O)c1nonc1N,0.0
BRD-K45497328,N[C@@H](C(=O)O)C1=CCC=CC1,0.0
BRD-K46485413,C/C=C/C(=O)N1CCC=CC1=O,0.0
BRD-K57498089,CN(C)/C=N/C(=S)N1CCOCC1,0.0
BRD-K14812701,CN1C=C(C=CC1=S)C(F)(F)F,0.0
BRD-K56187579,CC#N,0.0
BRD-K66631652,CCC(=O)Nn1c(nnc1C)C,0.0
BRD-K06417305,CC(C)(C)c1cc(n(n1)-c1ccc(cc1)-n1cccc1)C(C)(C)C,0.0
CHLORMEZANONE,CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,0.0
BRD-K95696994,O=C1NN=C(N1)N1CCSCC1,0.0
BRD-K75221887,CN1CCN(CC1)S(=O)(=O)C,0.0
BRD-K94150440,CN(C)C(=O)CSc1nnc(s1)N,0.0
BRD-K30078449,COc1ccc(c(c1)S(=O)(=O)NCCO)OC,0.0
BRD-A69311926,COCC(=O)N1CCN2C[C@@H](CN(C[C@@H]2C1)Cc1ccoc1)C(=O)O,0.0
PILOCARPINE NITRATE,CCC1C(=O)OCC1Cc1cncn1C.O=[N+]([O-])O,0.0
BRD-K94592222,c1ccc2cc-3c(cc2c1)-c1cccc2cccc3c12,0.0
BRIMONIDINE,Brc1c(NC2=NCCN2)ccc2nccnc12,0.0
BRD-K57352724,C=CC(=O)NCCCCNC(=O)C=C,0.0
BRD-K55936199,c1n[nH]cc1-c1cn[nH]c1,0.0
TODRALAZINE HYDROCHLORIDE,CCOC(=O)NNc1nncc2ccccc12.Cl,0.0
BRD-K94547467,NCCc1ccc(cc1)S(=O)(=O)F,0.0
BRD-K76375510,ClN1C(=O)NC(=O)N(Cl)C1=O,0.0
BRD-K51879908,OC(=O)CNCP(=O)(O)O,0.0
BRD-K31119913,CSC(=N)Nc1csc(c1-c1ccccc1)C(F)(F)F,0.0
BRD-K08797268,Cc1ccc(cc1)/C=N/c1ccccc1Sc1c(n[nH]c1C)C,0.0
BRD-K20338176,N[C@@H](C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)Cl)c1ccccc1,1.0
BRD-M85061937,CC1=N[C@H]2C=C[C@H](NCCCO)[C@H]2N1CC=C,0.0
BRD-K29161102,CC(=O)c1c(cc(cc1CC(=O)O)O)O,0.0
BRD-K03564852,COc1ccsc1CN,0.0
BRD-A48594575,Cn1cc(cn1)N1C[C@]2(CCN(C2)S(=O)(=O)C)CC1=O,0.0
BRD-K36652351,CNCc1cc(nn1C)C,0.0
BRD-K14379200,NC1=NCCN1CC(=O)O,0.0
BRD-K81185262,CN(/N=C/c1ccncc1)C1=NCCN1,0.0
BRD-K90042229,N#CN1CCCC1,0.0
BRD-K78126581,C/C(=C\c1ccccc1)/C(=N/O)C,0.0
BENACTYZINE HYDROCHLORIDE,CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1.Cl,0.0
BRD-K49076555,CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/c1c(cc(c(c1C)C)OC)C,0.0
METFORMIN HYDROCHLORIDE,CN(C)C(=N)NC(=N)N.Cl,0.0
BRD-K23863737,COC[C@H]1CN(C)N=C(O1)C1CC1,0.0
BRD-K00003543,OC[C@@H](O)[C@H]1O[Sb]2(O)(O[C@@H]1[C@@H](O2)C(=O)O)O[Sb]12(O)O[C@H]([C@H](O)CO)[C@H](O1)[C@@H](O2)C(=O)O,0.0
BRD-K48204112,C1CC2(CCN1)OCCO2,0.0
BRD-A76054012,CC1(C)[C@H]2CC[C@@]1(CS(=O)(=O)N)C(=O)C2,0.0
BRD-K19693337,CC1=NNC(=O)N1c1cccc(c1)C(=O)O,0.0
AZATHIOPRINE,Cn1cnc([N+](=O)[O-])c1Sc1[nH]cnc2ncnc1-2,0.0
BRD-A17369009,CCCC[C@@H](C#N)c1ccc(cn1)F,0.0
PYRIPROXYFEN,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,0.0
BRD-K50677762,NC(=O)CN1C[C@H](O)CC1=O,0.0
BRD-K03192000,C[N+]1(C)C[C@H](O)[C@@H](C1)C(=O)O,0.0
BRD-K09608337,C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)F)NC(=O)Nc1ccc(cc1)C(F)(F)F,1.0
BRD-K62454966,C1N2CN3CN1CC(C2)(C3)/N=C\c1cccnc1,0.0
BRD-K86843063,COc1nonc1NC(=O)C,0.0
BRD-K18527945,CC(=O)Nc1nnc(o1)-c1ccno1,0.0
BRD-K47482369,CN(C)S(=O)(=O)N(C)c1ccccc1,0.0
BRD-K80117334,CCOC(=O)Nc1ccc(s1)C,0.0
BRD-K46676141,Nc1nnnn1CC(=O)OCC(=O)Nc1ccccc1,0.0
PANTETHINE,CC(C)(CO)C(O)C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)C(O)C(C)(C)CO,0.0
BRD-K57825256,CC(C)(N)CN1CCCCC1,0.0
BRD-K07088182,O=C(CSc1nnc[nH]1)C1CC1,0.0
FOSCARNET SODIUM,O=C([O-])P(=O)([O-])[O-].[Na+].[Na+].[Na+],0.0
TULOBUTEROL HYDROCHLORIDE,CC(C)(C)NCC(O)c1ccccc1Cl.Cl,0.0
BRD-K53748620,COC(=O)c1ccc2[n+](onc2c1)[O-],0.0
BRD-K32786395,O=[As]O[As]=O,0.0
LINDANE,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,0.0
BRD-K38056763,Cc1ncc(c(c1O)/C=N/O)CO,0.0
IBANDRONATE SODIUM,CCCCCN(C)CCC(O)(P(=O)([O-])O)P(=O)(O)O.O.[Na+],0.0
ATROPINE SULFATE,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2.O=S(=O)(O)O,0.0
TIOXOLONE,O=c1oc2cc(O)ccc2s1,0.0
BRD-K79602928,CN(C)C(=N)N=C(N)N,0.0
BRD-K21448397,NCc1cn(cn1)Cc1ccc(c(c1)Cl)Cl,0.0
BRD-A39935389,O=C1N(C[C@H]2CO2)C(=O)N(C[C@H]2CO2)C(=O)N1C[C@H]1CO1,0.0
BRD-K20971343,ONC(=O)c1ccc(s1)C#C,0.0
BRD-A51964809,CCCCN(CCCC)CC[C@@H](O)c1cc2c(cc(cc2c2cc(ccc12)C(F)(F)F)Cl)Cl,0.0
BRD-K90178622,N/N=C(/N)NO,0.0
BRD-K48300629,NS(=O)(=O)Cc1noc2ccccc12,0.0
BRD-K15434743,CCn1nnc(n1)NC(=O)Cc1ccccc1,0.0
BRD-K25015158,CCCC[C@H](C)C[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCC/C=C/C(=O)O,0.0
BRD-A49568016,Cc1cccc(c1)NC(=O)C[C@H]1NCCNC1=O,0.0
BRD-K22593251,NCc1ccccc1Cn1cccn1,0.0
BRD-K28247843,CC(=O)NN1Cc2ccccc2C1=N,0.0
BRD-K97741410,COC(=O)C[C@H]1CC[C@H](N)[C@@H](CO)O1,0.0
BRD-K03919472,O=C1Nc2ccccc2Oc2cc(ccc21)Sc1ccccc1,0.0
BRD-K72432280,CC1=NC(=O)NC(=C1)/C=N/O,0.0
BRD-K99463478,Nc1ccc2c(c1)OCO2,0.0
BRD-K71069290,Cc1nc(c(o1)C)CN,0.0
BRD-K02294137,CNCc1cnc(nc1)NC,0.0
BRD-A62467183,C[C@@H](N1C(=O)CSC1=O)C(=O)O,0.0
BRD-K34746631,O=C1NC(=O)C=C(N1)c1ccccc1,0.0
BRD-K81341251,Clc1ccccc1C(C#N)(c1ccccc1)c1ccccc1,0.0
BRD-K67402041,Cc1csc2ncnc(c12)Cl,0.0
BRD-K44238361,N#Cc1cccnc1Oc1ccccc1,0.0
BRD-A07337881,CSCC[C@H]1NC(=O)NC1=O,0.0
BRD-K88029043,Cn1cc(cn1)N,0.0
BRD-K42991124,CN(CCOP(=O)(O)O)C(=N)N,0.0
BRD-K01984562,CCNC(=O)NC(=O)COC(=O)CNC(=O)COc1ccccc1,0.0
BRD-K42247876,O=C1NN=Cc2ccccc21,0.0
TETROQUINONE,O=C1C(O)=C(O)C(=O)C(O)=C1O,0.0
BRD-K41355341,OC(=O)CN1C=CSC1=N,0.0
BRD-A76284471,COc1cc(ccc1OS(=O)(=O)O)[C@@H](O)CO,0.0
BRD-K80636891,Nc1ccc(cc1Cl)C(F)(F)F,0.0
BUTOPYRONOXYL,CCCCOC(=O)C1=CC(=O)CC(C)(C)O1,0.0
BRD-K15161744,C1CN(CCN1)c1nccs1,0.0
BRD-K91728345,C1CN2CN3CCN(CN1C3)C2,0.0
BRD-K94842462,Cc1ccc(c(c1)Br)OCCN,0.0
BRD-K35388939,ClC1=C(Cl)C(=O)NNC1=O,0.0
BRD-K06894065,[O-][N+](=O)C1(CN(C1)C(=O)CBr)[N+](=O)[O-],0.0
AMINOTHIAZOLE,Nc1nccs1,0.0
BRD-K62665782,COC(=O)CN1C(=O)CSc2ncccc21,0.0
BRD-K14522234,CS(=O)(=O)NCc1ccsc1,0.0
BRD-K89556474,OC[C@@H](O)[C@@H](O)[C@@H](O)/C=N/Nc1ccccc1,0.0
BRD-K72751921,CCC(=O)c1ccc(s1)Cl,0.0
BRD-K02392474,CCS(=O)(=O)N1CCc2ccc(cc2C1)N,0.0
BRD-K11649188,CN(CCc1ccc([n+](c1)[O-])C)C(=O)C,0.0
BRD-K01292099,O=C(Nc1ccccc1)c1ccco1,0.0
BRD-K00003606,[O-][N+][Fe-2](C#N)(C#N)(C#N)(C#N)C#N,0.0
BRD-K95026276,CN(C)C=C(C=[N+](C)C)c1[nH]ncc1N,0.0
BRD-K32646222,ON([NH2+][O-])c1ccccc1,0.0
BRD-K17559947,CSc1sc(cc1/C=N/O)C,0.0
TOLAZAMIDE,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.0
BRD-K33141550,COC(=O)[C@@H](N)CCCNC(=N[N+](=O)[O-])N,0.0
BRD-K85361191,CCn1ncc(n1)NC(=O)Cn1ccc(n1)C(=O)OC,0.0
BRD-K00004645,Cc1cc(c(cc1C(=O)NC(=N)N)S(=O)(=O)C)S(=O)(=O)C,0.0
BRD-K45099586,CCCCCCC#C[Si](OCC#CC)(C(C)C)C(C)C,0.0
BRD-A37493251,CCOC(=O)[C@H]1CNN=C1C(=O)OCC,0.0
BRD-K91353997,Cn1cncc1C#N,0.0
BRD-M72639231,[NaH].Cl,0.0
TENYLIDONE,O=C1C(=Cc2cccs2)CCCC1=Cc1cccs1,0.0
BRD-K83452553,CN(C)NC(=O)CCC(=O)O,0.0
BRD-A19328822,CC[C@@H](C)N1NC(=O)C=C1N,0.0
NITENPYRAM,CCN(Cc1ccc(Cl)nc1)C(=C[N+](=O)[O-])NC,0.0
BRD-K50341413,Cc1cnc(c(n1)C)N,0.0
BRD-A64084359,C[C@@H](NS(=O)(=O)C1CN(C1)C(=O)OCc1ccccc1)C(=O)N,0.0
BRD-K70574865,CCC1=NCCO1,0.0
BRD-K10834655,COCCNC(=O)NC(=O)COC(=O)c1cccn1C,0.0
BRD-K81664282,Nc1cc(ncn1)Cl,0.0
BRD-A52075965,CO[C@@H](CNS(=O)(=O)C)c1ccsc1,0.0
BRD-K43952157,Clc1ccc(cc1)/C=C/C1=Nc2cccc3cccc(c23)N1,0.0
BRD-K09228374,CCOC(=O)N1CCC(O)CC1,0.0
BRD-A75551823,COC(=O)/C=C/1\N[C@H]2CCCC[C@@H]2NC1=O,0.0
BRD-A56025606,C[C@H]1CC/C=C\[C@H]2O[C@@]34C=CCN(C(=O)[C@H]3N(CCO)C(=O)[C@]4(C)[C@@H]2C(=O)O1)c1ccc(cc1)Cl,1.0
BRD-K95043291,Fc1ccc(c(c1)F)-n1cccc1,0.0
BRD-K63668067,OC(=O)c1ccc(cc1)CNC1=NC(=O)NN=C1,0.0
BRD-K93231391,CC[C@@H](CO)NCCN[C@@H](CC)CO,0.0
BRD-K54404629,NN1C=C(Br)C(=O)NC1=O,0.0
BRD-K76137601,Clc1ccc2nc(cc(c2c1)-c1ccccc1)Cl,0.0
BRD-A47046470,Nc1nnc(s1)[C@H]1CCCO1,0.0
BRD-K04676679,Brc1cccc2ocnc12,0.0
BRD-K92962426,OC(=O)c1oc2ccccc2c1CSc1ccc(cc1)Cl,1.0
BRD-K09022147,C/C(=N\N)c1nnn(c1C)-c1nonc1N,0.0
BRD-K91703789,C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(cc2)C)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)C,1.0
IPRONIAZID PHOSPHATE,CC(C)NNC(=O)c1ccncc1.O=P(O)(O)O,0.0
TIOPRONIN,CC(S)C(=O)NCC(=O)O,0.0
BRD-K21337657,NCC1(CC1)c1c(cc(cc1F)F)F,0.0
BRD-K19714795,Nn1c(nnc1Cn1ccnc1)Cn1ccnc1,0.0
BRD-A46796005,C=CCN1C(=O)[C@H]2[C@H]3C[C@@H](C=C3)[C@@H]2C1=O,0.0
BRD-K45173926,OCCCCOC=C,0.0
BRD-K97606803,OC(=O)c1ccc2c(ccc3nn(nc32)-c2ccc(c(c2)S(=O)(=O)O)/C=C/c2ccc(cc2S(=O)(=O)O)-n2nc3ccc4cc(ccc4c3n2)C(=O)O)c1,0.0
BRD-K90539707,O[C@@H]1CO[C@@H](Nc2ccccc2)[C@H](O)[C@H]1O,0.0
DRONEDARONE HYDROCHLORIDE,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1.Cl,1.0
BRD-A89010965,C[C@@H](N)Cc1ccco1,0.0
BRD-A71146858,CN1CCOC[C@]2(CCCNC2)C1,0.0
BRD-K00004677,C[C@@H]1O[C@H](O)[C@@H](F)[C@H](O)[C@@H]1O,0.0
BRD-K17647364,Fc1ccc(cc1)C1=NNC(=S)O1,0.0
BRD-K68826640,COc1ccc(cc1C)NC(=S)C,0.0
GALLAMINE TRIETHIODIDE,CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC.[I-].[I-].[I-],0.0
BRD-A03622081,Cc1nnc(o1)[C@H]1CCCNC1,0.0
BRD-A00807806,CC(C)C[C@@H](N)C(=O)NC12C[C@H]3C[C@@H](C1)CC(C3)(C2)n1nnc(n1)C,0.0
BRD-K52670952,OC(=O)/C=C/c1cnc[nH]1,0.0
BRD-K85711030,CC1=C(CC(=O)O)C(=O)N=C(N)N1,0.0
BRD-K91914815,COc1ccc(cc1)-n1c(cc(c1C)CN)C,0.0
BRD-K90177246,OC1C(=O)C(=O)C(O)C(=O)C1=O,0.0
PROPYLTHIOURACIL,CCCc1cc(=O)[nH]c(=S)[nH]1,0.0
BRD-K61452026,NC1=NC(=O)N(C=C1F)[C@@H]1CS[C@H](CO)O1,0.0
BRD-K85117090,CCOC(=O)C1CCN(C)CC1,0.0
BRD-A35345025,C[C@@H](N)c1nc2c(s1)CCCC2,0.0
BRD-K08065209,S=C1NCN(CN1)Cc1cccs1,0.0
BRD-M18666503,C[C@@H]1CC=CC[C@H](NC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)c2ccccc2O1)c1cccc(c1)Cl,1.0
BRD-K14139590,CCOCC1=CNC(=O)NC1=O,0.0
DIETHYLCARBAMAZINE CITRATE,CCN(CC)C(=O)N1CCN(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0
BRD-K51504828,NNC(=O)[C@@H](N)Cc1ccccc1,0.0
BRD-K88203709,CN1C[C@H]2CN[C@H]2C1,0.0
BRD-A04020513,CCCCS(=N)(=O)CC[C@@H](N)C(=O)O,0.0
BRD-K19037540,Nn1nnc2ccccc12,0.0
