Name,SMILES,hit
BRD-K79070127,N#Cc1ccc(cn1)-c1ccccc1,0.0
ARMODAFINIL,NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,0.0
BRD-K45497328,N[C@@H](C(=O)O)C1=CCC=CC1,0.0
BRD-K38091297,NCCc1[nH]cnc1-c1cccs1,0.0
BRD-K57208453,Cn1nc(cc1C(F)(F)F)CCO,0.0
BRD-K66132188,[N-]=[N+]=Nc1ccc2[nH]ccc2c1,0.0
BRD-K11995136,NCCCn1ccnc1,0.0
BRD-K16606819,CN1C(=O)OC(C)(C)C1=O,0.0
BRD-K84429810,CCOC(=O)CC1=NNC(=N)SC1,0.0
BRD-K39712129,CC(=O)c1cccc(c1)C(F)(F)F,0.0
BRD-K96781538,CCc1cc(c(s1)N)C(=O)N,0.0
TOLBUTAMIDE,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.0
BRD-K78960041,O=C1O[Pt]2(N[C@@H]3CCCC[C@H]3N2)OC1=O,0.0
BRD-A39369605,CC[C@@H](C)NCc1sccc1C,0.0
BRD-K13037776,C/C=N/N(C)C=O,0.0
PRALIDOXIME MESYLATE,CS(=O)(=O)[O-].C[n+]1ccccc1C=NO,0.0
BRD-K32188552,CC(C)(/N=N/C(C)(C)C(=N)N)C(=N)N,0.0
ACETAZOLAMIDE,CC(=O)Nc1nnc(S(N)(=O)=O)s1,0.0
BRD-K01090093,N#CCN1CCSCC1,0.0
BRD-K14522234,CS(=O)(=O)NCc1ccsc1,0.0
BRD-K26155924,NNC(=O)Oc1ccccc1,0.0
BRD-A68475318,CC1=C(CC[C@@H](N)C(=O)O)C(=O)NO1,0.0
BRD-K91360087,OC(=O)[C@@H]1C[C@@H](CN1)C(F)(F)F,0.0
BRD-K33068337,CCN1C(N=O)C(=O)N(CC)C1=S,0.0
BRD-K50271051,NC(=O)CC1=NC(=O)CS1,0.0
BRD-K39460966,OC(=O)c1nn(nc1C(=O)O)Cc1ccccc1,0.0
BRD-K07893745,CC(C)(C)OC(=O)Nc1cccc(c1)[C@@H]1CC(=O)N([C@@H]1C(=O)Nc1cccc2cccnc12)C(=O)OCc1ccccc1,1.0
BRD-K38802577,NCCC1=CSC2=NCCN12,0.0
BRD-K10493225,Nc1cccc(c1)C1=NCCN1,0.0
BRD-K23423727,Cc1ccc(c(c1)Cc1cc(ccc1Cl)Cl)C,0.0
BRD-K66631652,CCC(=O)Nn1c(nnc1C)C,0.0
BRD-K37832773,Cn1ncc2c1NC=NC2=O,0.0
BRD-K75261115,CCC(=O)NNC(=O)c1cccc(c1)O,0.0
BRD-K00404816,C1COC2(CN1)CNC2,0.0
BRD-K19899748,Cc1nsc(n1)-c1ccccc1,0.0
BRD-K79277568,CON,0.0
BRD-A61865718,CN(C)/C=N/[C@H]1NC(=O)N(C)C(=N1)C1CC1,0.0
BRD-A53136000,C[C@@H](NC1=NC(=O)C=C(F)N1)C(=O)O,0.0
BRD-A23152466,CCOC[C@@H](O)CN,0.0
BRD-K13972916,Cc1noc(c1CN1CCNCC1)C,0.0
BRD-K09155803,Cc1noc(c1NC(=O)N)C,0.0
BRD-K59720463,Nc1nnc(o1)C1CC1,0.0
BRD-K89183931,Cc1nonc1CO,0.0
BRD-K41509444,F[C@H]1CCNC1,0.0
BRD-K26884564,C[C@@H]1COS(=O)(=O)N1,0.0
BRD-K34038821,Cc1nc(co1)CO,0.0
BRD-K89223384,N[C@@H](CCCNC(=N[N+](=O)[O-])N)C(=O)O,0.0
BRD-K00069709,C[N+](C)(C)CCCl,0.0
BRD-K95963199,NCC(=O)Nc1ccc(c(c1F)F)F,0.0
CETIRIZINE HYDROCHLORIDE,Cl.Cl.O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0.0
BRD-A74387232,OC(=O)CC[C@@H](CP(=O)(O)O)C(=O)O,0.0
DICHLORVOS,COP(=O)(OC)OC=C(Cl)Cl,0.0
BRD-K83727400,Cn1nnc(n1)NCc1ccccc1,0.0
BRD-K81185262,CN(/N=C/c1ccncc1)C1=NCCN1,0.0
DIMERCAPROL,OCC(S)CS,0.0
BRD-K00262280,C[C@@H]1COCCC(=O)N1,0.0
BRD-K48649182,NCCc1cccs1,0.0
BRD-K99922588,Cc1sc(nc1-c1ccccc1)N,0.0
SEVOFLURANE,FCOC(C(F)(F)F)C(F)(F)F,0.0
BRD-K55160477,S=C1Nc2ccccc2S1,0.0
BRD-K77986519,COC(=O)CNC(=O)C(=O)OC,0.0
BRD-K53748620,COC(=O)c1ccc2[n+](onc2c1)[O-],0.0
BRD-K98446726,Cn1ccnc1N1CCNCC1,0.0
BRD-K63182737,Cc1csc2c(ncnc12)Cl,0.0
BRD-K07891053,Nc1ccn2ccnc2c1,0.0
BRD-K52332510,COC1=CN=C(SC)N(C)C1=O,0.0
BRD-K45099586,CCCCCCC#C[Si](OCC#CC)(C(C)C)C(C)C,0.0
BRD-K98207907,CCOC(=O)CNC(=O)c1cc(on1)C,0.0
BRD-A54574925,O[C@@H](COP(=O)(O)O)[C@@H](O)C(=O)COP(=O)(O)O,0.0
BRD-K81101512,C[C@@H]1O[C@@H]1P(=O)(O)O,0.0
DIBENZOTHIOPHENE,c1ccc2c(c1)sc1ccccc12,0.0
BRD-A19036378,O[C@H]1OCC=C2OC(=O)C=C12,0.0
BRD-K41306101,COCCC(=O)N1CCN(CC1)c1ccccn1,0.0
BRD-K38165211,CCOC(=O)CC1(C)NNC(=S)NN1,0.0
BRD-K90539707,O[C@@H]1CO[C@@H](Nc2ccccc2)[C@H](O)[C@H]1O,0.0
BRD-K30726339,NCCSC12CC3CC(CC(C3)C2)C1,0.0
BRD-K79615429,S=C1NC=NN1,0.0
BRD-A15234886,C[C@@H](SC(=S)N1CCOCC1)C(=O)O,0.0
BRD-K61230716,[O-][NH2+][O-],0.0
BUTOPYRONOXYL,CCCCOC(=O)C1=CC(=O)CC(C)(C)O1,0.0
BRD-K63792901,CC#CCOC(=O)C1=CCCN(C)C1,0.0
BRD-K81553625,O=C1CSCC(=O)N1c1cccnc1,0.0
LIOTHYRONINE (L- isomer) SODIUM,NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)[O-].[Na+],0.0
DIMETHOATE,CNC(=O)CSP(=S)(OC)OC,0.0
LEVOCARNITINE,C[N+](C)(C)CC(O)CC(=O)[O-],0.0
ARSANILIC ACID,Nc1ccc([As](=O)(O)O)cc1,0.0
BRD-K53420640,NNC(=O)CS(=O)(=O)c1ccc(cc1)Cl,0.0
BRD-A09779710,C1COC[C@@H](N1)c1nn[nH]n1,0.0
BRD-K00005248,OC(=O)Cn1nnnc1-c1ccsc1,0.0
BRD-A17369009,CCCC[C@@H](C#N)c1ccc(cn1)F,0.0
BRD-K41304947,N[C@H]1CCN(O)C1=O,0.0
CALCIUM CHLORIDE,Cl[Ca]Cl,0.0
BRD-K02837237,CCCCSP(=O)(SCCCC)SCCCC,0.0
BRD-K30360804,OCCOC(=O)NCc1ccccc1,0.0
BRD-A78195072,NC1=NC(=O)N2C[C@H]21,0.0
BRD-A65147844,C[C@H]1CC(C)(C)N=C(O1)C(=C)C,0.0
BRD-A06401864,CCOC(=O)[C@H]1CC(=NO1)CC1OCCO1,0.0
BRD-A63739795,Fc1cnc(nc1)N1C[C@H]2COC[C@@H]2C1,0.0
BRD-K48300629,NS(=O)(=O)Cc1noc2ccccc12,0.0
BRD-K02385433,OCC#Cc1ccccc1C#N,0.0
BRD-K71075093,CN1C(C)(C)CCCC1(C)C,0.0
BRD-K62328564,COc1cc(ccc1Oc1ccc(cc1Cl)Cl)Cl,0.0
BRD-K73111932,Nc1ccc(cn1)S(=O)(=O)N,0.0
BRD-K08986036,CC(C)(C)C#CC(=O)C#CC(C)(C)C,0.0
BRD-A27924917,NC[C@@](O)(CS(=O)(=O)O)c1ccc(cc1)Cl,0.0
BRD-K60837394,O=C1CCC(=O)N1OC(=O)c1ccccc1,0.0
BRD-K20897876,O[C@H]1CCN2C[C@H](O)[C@@H](O)[C@H](O)[C@@H]12,0.0
BRD-K95886676,Nc1nncn1C(=O)c1ccccc1F,0.0
BRD-K16689706,NC(=S)N1CCCC1,0.0
BRD-K00005243,CC/C(=C\C(=N\O)C(=O)N)[C@@H](C)[N+](=O)[O-],0.0
BRD-K25897475,O/N=C/1\CN2CCC1CC2,0.0
AMIFOSTINE,NCCCNCCSP(=O)(O)O,0.0
BRD-A19328822,CC[C@@H](C)N1NC(=O)C=C1N,0.0
BRD-A28630841,Nc1nnc([nH]1)N[C@H]1CCCCNC1=O,0.0
BRD-K77986967,CC(=O)Nc1nnc2n1CCS2,0.0
DIMETHICONE (1%/ DMSO),C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,0.0
BRD-K79676581,COC1=C(C#N)C(=NN)SN1,0.0
BRD-K88029043,Cn1cc(cn1)N,0.0
BRD-K92270508,CC1=CC(=O)N(N1)C(=S)N,0.0
METFORMIN HYDROCHLORIDE,CN(C)C(=N)NC(=N)N.Cl,0.0
BRD-K32259061,O=S(=O)(Cc1ccccc1)Nn1cnnc1,0.0
BRD-K00004718,N[C@@H](CN(O)[N+][O-])C(=O)O,0.0
CYCLOPHOSPHAMIDE,O.O=P1(N(CCCl)CCCl)NCCCO1,0.0
BRD-K10806022,CSC1=NCN(CN1)CCCO,0.0
BRD-K92148552,NCCc1nc(no1)-c1ccncc1,0.0
BRD-K67002500,NCC(=O)Nc1nccs1,0.0
BRD-K93029463,Cc1nnc(s1)N,0.0
HEXETIDINE,CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1,1.0
BRD-K97229633,CCOC(=O)/C=C/1\SC(=O)NC1=O,0.0
BRD-K68505284,COc1cnc(cn1)C#C,0.0
CARBOPLATIN,N.N.O=C1O[Pt]OC(=O)C12CCC2,0.0
BRD-K09994526,OC[C@H]1O[C@@H](C=C[C@@H]1O)C#Cc1ccccc1,0.0
BRD-K41434598,CC1(CN)Cc2ccccc2C1,0.0
BRD-K16641257,CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@H]1C)S(=O)(=O)c1cn(cn1)C)NC(=O)CC(F)(F)F,0.0
TIOXOLONE,O=c1oc2cc(O)ccc2s1,0.0
BRD-A47046470,Nc1nnc(s1)[C@H]1CCCO1,0.0
BRD-K66142721,Nc1ccc(nn1)Cl,0.0
BRD-K79017344,CCN1OCN(C1=N)c1nc(nc(n1)N(C)C)N(C)C,0.0
BRD-K47482369,CN(C)S(=O)(=O)N(C)c1ccccc1,0.0
BRD-K52670952,OC(=O)/C=C/c1cnc[nH]1,0.0
BRD-A88548733,CC(O)(CN)C1CC1,0.0
BRD-K90301781,Oc1cccc(c1O)O,0.0
BRD-K47320515,Cc1nn[nH]n1,0.0
BRD-K11968164,NCc1nnc2n1CCCCC2,0.0
BRD-K43873782,CC1=NCCN=C(C)C1N1CCOCC1,0.0
BRD-K57738127,CSc1ccc(cc1)Sc1ccc(cc1)SC,0.0
BRD-K57789869,OC[C@H]1COc2ccccc2O1,0.0
BRD-K68174355,Nc1ccc(cc1F)-c1nn[nH]n1,0.0
BRD-K00003522,CC(C)[C@@H](Br)C(=O)NC(=O)N,0.0
BRD-K18526509,CNc1nc(cc(n1)OC)OC,0.0
BRD-K75231166,[O-][NH2+]N1CCCCCCC1,0.0
BRD-K99094519,COC(=O)[C@H]1NCCS1,0.0
BRD-K19037540,Nn1nnc2ccccc12,0.0
BRD-K84505941,OC(=O)CC1(OCCO1)C(F)(F)F,0.0
BRD-K89556474,OC[C@@H](O)[C@@H](O)[C@@H](O)/C=N/Nc1ccccc1,0.0
BRD-K14812701,CN1C=C(C=CC1=S)C(F)(F)F,0.0
BRD-K00004969,O[Si](=O)O,0.0
BRD-K04893619,CS(=O)(=O)SCCN,0.0
BRD-K49028709,Cc1nnsc1C(=O)NCC1(CO)CC1,0.0
DOCONEXENT,CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O,0.0
BRD-A96407378,NC(=O)N[C@H]1NC(=O)NC1=O,0.0
BRD-K62372508,O=C/1OCCN\C1=C\C(=O)c1ccccc1,0.0
BRD-K84740119,O=C(COc1ccccc1)N1CCNC1=O,0.0
BRD-A70370096,C[C@@H](Oc1ccccc1)c1ccn[nH]1,0.0
BRD-K32786395,O=[As]O[As]=O,0.0
BRD-K15736833,COc1ccc(cc1)Cc1nn[nH]n1,0.0
BRD-K06179555,CNC(=O)c1c(cnn1C)N,0.0
BRD-K77011734,O[C@@H]1COC[C@@H]2O[C@H](CC[C@H]2N(C1)C(=O)Nc1cccc(c1)Cl)CC(=O)NCc1ccccc1F,1.0
BRD-A71146858,CN1CCOC[C@]2(CCCNC2)C1,0.0
BRD-K03745045,CC(=O)/C(=N/O)C,0.0
CLIOQUINOL,Oc1c(I)cc(Cl)c2cccnc12,0.0
BRD-A64602753,O=C1NC(=O)C(=C[C@H]2CCC=CC2)C(=O)N1,0.0
BRD-K38638941,Oc1ccccc1/C=N/C1=NNC(=O)CS1,0.0
BRD-K04938170,CC[C@@H]1CN(N1)C(=O)OC,0.0
BRD-K21823571,OC(=O)c1cc2sccc2s1,0.0
BRD-K83568184,CCOn1ccnc1,0.0
BRD-K23295598,OC(=O)CC1(CCSCC1)n1cnnn1,0.0
BRD-K17559947,CSc1sc(cc1/C=N/O)C,0.0
BRD-A00277914,C/N=C\1/S[C@@H](CC(=O)N)C(=O)N1C,0.0
BRD-K17319154,NC1=NC(=O)NC=C1,0.0
BRD-K69688083,CN(C)C(=O)Oc1ccc[n+](c1)C,0.0
BRD-K55936199,c1n[nH]cc1-c1cn[nH]c1,0.0
BRD-K59159849,OC(=O)C/C(=C\C(=O)O)C(=O)O,0.0
PHENTOLAMINE HYDROCHLORIDE,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1.Cl,0.0
BRD-K29261938,Cc1cc([nH]n1)N,0.0
BRD-K87639180,CC1=CC(=S)Oc2ccccc21,0.0
BRD-K00005334,CCC(C)(C)NC(=N)NC#N,0.0
BRD-K32646222,ON([NH2+][O-])c1ccccc1,0.0
BRD-K32238402,OC1=Nc2cc(ccc2NC1=O)F,0.0
BRD-K76037122,NC(=N)N,0.0
IRSOGLADINE MALEATE,Nc1nc(N)nc(-c2cc(Cl)ccc2Cl)n1.O=C(O)C=CC(=O)O,0.0
CLOPIDOL,Cc1nc(C)c(Cl)c(O)c1Cl,0.0
