Name,SMILES,hit
BRD-K61057209,CS(=O)(=O)c1nnnn1-c1ccc2c(c1)OCO2,0.0
BRD-K78970545,Cc1ccc2nc(sc2c1)/N=C/c1ccc(cc1Cl)Cl,0.0
BRD-A07324678,NCC[C@@H](Cc1ccccc1)c1ccc2c(c1)OCO2,0.0
BRD-K18346355,COC(=O)CCN1C=C(F)C(=NC1=O)N,0.0
BRD-K53237581,Cc1cc(cn2nc(nc12)C)N,0.0
BRD-K92023037,Cc1ccc(cc1)N(CC(=O)O)S(=O)(=O)C,0.0
BRD-K86301799,OCCN(CCO)c1nc(c2nc(nc(c2n1)N1CCCCC1)N(CCO)CCO)N1CCCCC1,0.0
BRD-K09528084,OC(=O)Cc1cnc[nH]1,0.0
BRD-A66339309,CC/N=C/1\S[C@@H](CC(=O)N1CC)C(=O)N,0.0
BRD-K21359764,CN(c1ccc(cc1[N+](=O)[O-])N)S(=O)(=O)C,0.0
BRD-K85153957,CCOC(=O)C1=CNNC1=O,0.0
BRD-K30111847,OC(=O)c1ccc(cc1)N1CCCS1(=O)=O,0.0
BRD-K43376939,NCCc1cccc2ccccc12,0.0
BRD-K83718828,COc1ncccc1N,0.0
ANETHOLE,CC=Cc1ccc(OC)cc1,0.0
BRD-K43037484,CC(=O)NN1C=C(C(=O)O)c2ccccc2C1=O,0.0
BRD-K16689706,NC(=S)N1CCCC1,0.0
BRD-K63479304,CO[C@H]1O[C@H](COC(=O)NCCCCCC(=O)NO)[C@@H](OC(=O)Nc2ccc(cc2)OC)[C@H](OC(=O)Nc2ccccc2-c2ccccc2)[C@@H]1OC(=O)Nc1ccccc1-c1ccccc1,1.0
BRD-K02042543,Cc1ccc2sc(cc2c1)C(=O)O,0.0
TUAMINOHEPTANE SULFATE,CCCCCC(C)N.O=S(=O)(O)O,0.0
BRD-K94913605,Cc1ccc(cc1)OCCn1c(nc2ccccc12)CC(C)(C)C,0.0
BRD-K90170704,COC(=O)c1ccc(c(c1)/C=N/N(CCO)C1=NS(=O)(=O)c2ccccc21)O,0.0
BRD-A40424028,CC(C)[C@H]1NC(=O)CNC1=O,0.0
BRD-A97482057,COC(=O)[C@H]1CNC(=O)C1,0.0
BRD-K78573876,OC(=O)/C=C/C(=O)Nc1nccs1,0.0
BRD-K22759598,NCc1cc(on1)-c1ccccc1Cl,0.0
BRD-K00002882,COc1ccc(c(c1)OC(C)C)C1=N[C@H]([C@H](N1C(=O)N1CCNC(=O)C1)c1ccc(cc1)Cl)c1ccc(cc1)Cl,0.0
BRD-K71324521,Cc1noc(c1CO)C,0.0
BRD-K02292140,CSc1nc(nc2ccccc12)C,0.0
BRD-K97963762,CCN(CC)c1ncc(c(n1)N)C#N,0.0
BRD-K54502992,c1ccc(cc1)-c1[nH]nc2ccccc12,0.0
BRD-K48030533,COc1ccc(cc1)CNCC(=O)O,0.0
BRD-K64578837,Cc1noc(c1N)C,0.0
BRD-K04932907,Cn1cncc1C(=O)O,0.0
BRD-K43411167,O(c1ccccc1)c1nnc(c2ccccc12)-c1ccccc1,0.0
CHLORAMBUCIL,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,0.0
BRD-K75070759,C1CN(CCN1)CCc1ccccn1,0.0
BENZYDAMINE HYDROCHLORIDE,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12.Cl,0.0
BRD-K27650523,OC[C@H]1O[C@H](C[C@H]2[C@@H]1Oc1ccc(cc12)NS(=O)(=O)c1ccc(cc1)F)CC(=O)NCc1ccccc1F,1.0
BRD-K89355953,CC1(C)CC(=O)C=C(C1)NCC(=O)O,0.0
BRD-K47417217,O/N=C/c1cc[n+](cc1)CC(=O)N1CCCCC1,0.0
BRD-K53123955,[O-][N+](=O)c1cnc(s1)N1CCNC1=O,1.0
BRD-K25420847,CS(=O)(=O)N1CCCN(CC1)C(=O)CN1C(=O)COc2ccccc21,0.0
BRD-K93880783,CC1=CN([C@@H]2O[C@H](CO)C=C2)C(=O)NC1=O,0.0
BRD-K15552027,c1ccc(cc1)-n1ncc2c1ncn1nnnc21,0.0
BRD-K96756393,CCOC(=O)c1nnn(c1CN1CCSCC1)-c1nonc1N,0.0
LINAGLIPTIN,CC#CCN1C(N2CCCC(N)C2)=NC2C1C(=O)N(Cc1nc(C)c3ccccc3n1)C(=O)N2C,0.0
BRD-K77545917,COC(=O)CNC(=O)c1ccc(cc1)F,0.0
BRD-K09155803,Cc1noc(c1NC(=O)N)C,0.0
FENOPROFEN,CC(C(=O)O)c1cccc(Oc2ccccc2)c1,0.0
BRD-A28408499,C[C@@H](Cc1c[nH]c2ccccc12)NC(=O)CN,0.0
BRD-K86573255,Cc1cc(c(cc1C)S(=O)(=O)NCCO)C,0.0
BRD-K13925976,Cc1cc(n2ncnc2n1)N,0.0
BRD-K93029463,Cc1nnc(s1)N,0.0
BRD-K85445560,NS(=O)(=O)c1ccc(c2nonc12)Cl,0.0
BRD-K70526448,O=C1CSC(=O)N1,0.0
BRD-K34787691,C/C=C(\C(=N\O)C)c1ccccc1,0.0
BRD-K92270508,CC1=CC(=O)N(N1)C(=S)N,0.0
BRD-K18547292,O=C(NCc1csnn1)c1csnn1,0.0
BRD-A16563714,O[C@H]1C2CN3CCN(C2)CC1(C3)c1ccccc1,0.0
BRD-K11641193,OC(c1ccc(c(c1)F)-c1ccc(cc1)CN1CCN(CC1)Cc1ccncc1)(C(F)(F)F)C(F)(F)F,0.0
BRD-K29456099,Cc1n[nH]c(c1CC(=O)O)C,0.0
BRD-K04252243,CCO[C@@H]1OC(=C[C@@H]([C@H]1CCCOC(=O)NCCCCCC(=O)NO)C1=COc2ccccc2C1=O)C(=O)N1CCCCCCC1,0.0
BRD-A15234886,C[C@@H](SC(=S)N1CCOCC1)C(=O)O,0.0
BRD-K60305584,O(c1ccccc1)c1cccc(c1)Oc1ccccc1,0.0
BRD-K45465877,COCCNC(=O)CCC(=O)NN=C1N=C2C=CC=CC2=C2N=C(C)NN12,0.0
BRD-A24023572,NCCN1CCO[C@@H](CC(=O)Nc2cc(cc(c2)Cl)Cl)C1=O,0.0
BRD-K74217555,O=C1NN=C(C=C1)c1ccncc1,0.0
BRD-K82298949,CC(C)c1nc2cc3sc(nc3cc2s1)C(C)C,0.0
BRD-K00004721,Cc1c(cccc1-c1ccc(c2[nH]c3cc(ccc3c12)C(C)(C)O)C(=O)N)N1C=Nc2ccccc2C1=O,0.0
BRD-K24808262,O[C@H]1CC(=O)N(CC#C)C1=O,0.0
TIOXOLONE,O=c1oc2cc(O)ccc2s1,0.0
BRD-K44559510,CN(C)c1ccnc(n1)CNS(=O)(=O)C,0.0
BRD-K29738524,NCCn1cccn1,0.0
BRD-K65406811,Cc1ccc(nn1)N1CCO[C@@H]2CNCC[C@H]2C1,0.0
DIBENZOTHIOPHENE,c1ccc2c(c1)sc1ccccc12,0.0
BRD-A76281029,C1C[C@H]2CN(CCN2C1)c1ncnc2nc[nH]c12,0.0
BRD-A70370096,C[C@@H](Oc1ccccc1)c1ccn[nH]1,0.0
BRD-K16617422,OC(=O)CNS(=O)(=O)c1ccccc1F,0.0
BRD-K87639180,CC1=CC(=S)Oc2ccccc21,0.0
BRD-K83397944,COC1=CC=CN(CC(=O)NN)C1=O,0.0
BRD-K21318844,CC(C)C[C@H](N(C)C(=O)Cc1ccc(cc1)NC(=O)Nc1ccccc1C)C(=O)NCC[C@H](NC(=O)[C@@H]1CCCN1S(=O)(=O)c1cc(cc(c1)Cl)Cl)C(=O)O,0.0
PIRIBEDIL HYDROCHLORIDE,c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1,0.0
BRD-K25291787,S=C1NCNCN1,0.0
BRD-K65639068,O=C(Cc1ccccc1)NCCN1CCOCC1,0.0
BRD-K97752965,[O-][N+](=O)OCCNC(=O)c1cccnc1,0.0
BRD-K01685820,S(Sc1cn[nH]n1)c1cn[nH]n1,0.0
BRD-K93116153,CC(=O)Oc1cncc(c1)C(=O)O,0.0
ISOSORBIDE DINITRATE,O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,0.0
FIPRONIL,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,0.0
BRD-K19041016,COc1nc(nc(n1)NCC=C)C,0.0
BRD-K85782721,Fc1ccc(cc1)C(=O)CNc1ccc2c(c1)oc1ccccc12,0.0
BRD-K77018174,O=S(=O)(N1CCNCC1)c1ccc(cc1)-n1cnnn1,0.0
SALSALATE,O=C(Oc1ccccc1C(=O)O)c1ccccc1O,0.0
BRD-K13346085,NCCO[B](c1ccccc1)c1ccccc1,1.0
BRD-K93710771,CC(=O)ON1C(C)(C)C=C(C(=O)N)C1(C)C,0.0
DEXRAZOXANE,CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,0.0
BRD-M71995292,CN(C)c1ccc2c(c3ccc(cc3[o+]c2c1)N(C)C)-c1ccccc1C(=O)O.CC(=O)NCCSS(=O)(=O)C,0.0
BRD-A22128695,CC[C@@]1(C)OC(=O)N(C)C1=O,0.0
BRD-K48499007,FC(F)C(F)(F)C(F)(F)C(F)(F)COS(=O)(=O)c1ccc(cc1)NC(=O)NC1(Oc2ccccc2O1)C(F)(F)F,0.0
BRD-A76584628,C[C@@H](NC=C1C(=O)OC(C)(C)OC1=O)C(=O)O,0.0
BRD-K09751206,NCC1(CCCC1)c1cccs1,0.0
BRD-K49080168,c1ccc2n[nH]nc2c1,0.0
BRD-K72751921,CCC(=O)c1ccc(s1)Cl,0.0
BRD-K71887649,Fc1cc(ccc1CC#N)Cl,0.0
CETALKONIUM CHLORIDE,CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],1.0
BRD-A97616996,O=C1CCC(=O)N1Cc1cccc(c1)CN1C(=O)[C@]2(CC(=O)N(Cc3ccccc3)C2=O)c2ccccc21,0.0
BRD-K61463582,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,0.0
BRD-K33093546,Cn1cc(cn1)CO,0.0
BRD-K25104547,NC(=O)COc1ccccc1,0.0
DICHLORODIPHENYLTRICHLOROETHANE,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,0.0
BRD-A69868451,O=C([C@H]1CCCO1)N1CCNCC1,0.0
BRD-K55546254,CC1=C2C(=Cc3ccccc32)OC(=C1)c1ccccc1,0.0
SULBACTAM,CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O,1.0
BRD-K09580746,N#CCCN1CCCC2(CCCC2)C1,0.0
BRD-M61815184,COC(=O)[C@@H]1C[C@H](N[C@@H]1c1ccccn1)C#N,0.0
DAPAGLIFLOZIN,CCOc1ccc(Cc2cc(C3OC(CO)C(O)C(O)C3O)ccc2Cl)cc1,0.0
PREGNENOLONE SUCCINATE,CC(=O)C1CCC2C3CC=C4CC(OC(=O)CCC(=O)O)CCC4(C)C3CCC12C,0.0
BRD-A88708536,CO[C@H]1C[C@@H](O[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)CO)c2c(c3c(cc2OC1=O)C=C(C)OC3=O)O,0.0
BRD-K00003156,CO[C@H]1[C@@H](C[C@H](O)CN)O[C@H]2C[C@H]3O[C@@H](CC[C@@H]4O[C@@H](CC[C@]56C[C@H]7O[C@@H]8[C@@H](O[C@H]9CC[C@H](CC(=O)C[C@@H]21)O[C@@H]9[C@@H]8O6)[C@H]7O5)CC4=C)C[C@@H](C)C3=C,0.0
BRD-K61920698,Cc1ccccc1NC(=N)N=C(N)N,0.0
BRD-M69364442,O=C1C2C[C@@H]3O[C@@]2(CN1C1CC1)C=C3,0.0
BRD-K22446537,NCc1cccc(c1)COc1ccccc1,0.0
BRD-A68871152,O=C1N[C@@H]2[C@@H]3C[C@@H](C=C3)[C@@H]21,0.0
BRD-A12832192,CN([NH2+][O-])C(=O)N[C@H]1[C@@H](O)O[C@@H](CO)[C@@H](O)[C@@H]1O,0.0
BRD-A72693211,COC(=O)[C@@H](O)c1ccccc1,0.0
BRD-A53296528,C[C@@H](CS(=O)(=O)c1ccc(cc1S(=O)(=O)C[C@@H](C)N1CCOCC1)C)N1CCOCC1,0.0
BRD-A58026747,Cc1nnc(s1)Nc1cccc(n1)[C@H]1CCCN(C1)C(=O)CN,0.0
BRD-K00004530,NC(=S)N/N=C/c1ccncc1,0.0
BRD-A75764329,COC(=O)[C@H]1OC2(CCCC2)O[C@@H]1C(=O)OC,0.0
BENFOTIAMINE,CC(=C(CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,0.0
BRD-K70427277,NC(=N)NC1=NC(=O)c2ccccc2N1,0.0
BRD-K00004728,OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1ncc2c(ncnc12)O,0.0
BRD-K74782322,CCOC1=Nc2c(ncn2C)C(=O)N1C,0.0
BRD-K59324712,CCc1ccc(cc1)CNC1CC1,0.0
BRD-K56255836,OC(=O)c1ccc(s1)-c1ccco1,0.0
BRD-A39935389,O=C1N(C[C@H]2CO2)C(=O)N(C[C@H]2CO2)C(=O)N1C[C@H]1CO1,0.0
SECURININE,O=C1C=C2C=CC3CC2(O1)C1CCCCN31,0.0
BRD-K00003424,COCCNc1cc(ncc1C#N)NC(=O)N1CCCc2cc(c(nc21)C=O)CN1CCN(C)CC1=O,0.0
BRD-K98655317,CCc1cccc(c1NC(=O)C)C,0.0
BRD-A74537346,CN(C)Cc1ccc(cc1)[C@@H](N)c1ccncc1,0.0
BRD-K78654560,CNC(=O)c1ccccc1N,0.0
LOFEXIDINE  HYDROCHLORIDE,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1.Cl,0.0
BRD-K93982125,ONC(=O)CCCCCNC(=O)OCCCOc1ccc(cc1)C1=N[C@@]2(Cc3ccccc3)[C@@H](O1)c1ccccc1CN(Cc1ccccc1)C2=O,1.0
BRD-K81647657,CN1C=NC(=N)c2[nH]cnc21,0.0
BRD-K84180821,C[C@@H]1C[C@H](O)/C=C/[C@H](O)[C@@H](O)CC(=O)O1,0.0
BRD-K45346599,Cc1cc(nc(n1)NS(=O)(=O)c1ccc(cc1)NC(=O)C1=CC=CN(OCc2ccc(cc2)F)C1=O)C,0.0
METAXALONE,Cc1cc(C)cc(OCC2CNC(=O)O2)c1,0.0
BRD-K64866502,Cc1nc(sc1-c1ccnc(n1)Nc1ccc(cc1)N1CCOCC1)N,0.0
BRD-K39740824,COc1ccc(cc1)C1=NS(=O)(=O)N(C)C(=C1)C(=O)N1CCC(CC1)C(=O)N,0.0
BRD-A08629281,CC[C@@H](N)c1ncnn1CC,0.0
BRD-K90069332,Fc1ccc(cc1Cl)S(=O)(=O)N1CCN(CC1)CC(=O)N1CCNC1=O,0.0
BRD-K92435527,CC(C)(N)c1nc(c[nH]1)-c1ccc(cc1)OC(F)(F)F,0.0
BRD-A94033181,N[C@@H](Cc1ccccn1)c1ccccc1,0.0
BRD-K56061374,NC1=Nc2nc[nH]c2C(=O)N1,0.0
BRD-K00004687,CC1=NC(=O)C(=C(N1)NCc1cccnc1)C#N,0.0
BRD-A93043428,C1CCN(C1)C[C@H]1CO[C@]2(CNCCOC2)C1,0.0
BRD-K33101736,COCCN1[C@H]2CN(C[C@@H]2OCC1=O)S(=O)(=O)c1ccccc1,0.0
BRD-K61881353,Cc1cc(ncn1)NC1CCCCC1,0.0
BRD-A50231421,C[C@@H](N(C1CCCCC1)C(=O)Nc1ccccc1)c1cccnc1,0.0
BRD-K88569143,OC(=O)[C@H]1C[C@@H]2N([C@H]1c1ccc(cc1)O)C(=O)CNC2=O,0.0
BRD-K31291621,Cc1ccc(cc1)-n1nnc(c1C)C(=O)N,0.0
BRD-A21583868,CN1C[C@@H](CC1=O)C(=O)N,0.0
NEFIRACETAM,Cc1cccc(C)c1NC(=O)CN1CCCC1=O,0.0
BRD-K92750904,NC1=NC(=O)C2(CCNCC2)N1,0.0
BRD-K31112199,Fc1ccc(cc1)Nc1ncnc2sc(cc12)-c1ccccc1,0.0
BRD-K45906612,Cc1cn2nc(cc2nc1N1CC[C@H](N)C1)[C@@H]1CCCCN1C(=O)c1cc(ccc1NS(=O)(=O)C)Cl,0.0
QUINAPRILAT,CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1Cc2ccccc2CC1C(=O)O,0.0
BRD-K64388042,CCCCCCOc1cccc(c1)N,0.0
GESTODENE,C#CC1(O)C=CC2C3CCC4=CC(=O)CCC4C3CCC21CC,0.0
BRD-K21578692,Cn1nnnc1-c1ccc(cc1)N,0.0
BRD-K58759898,Clc1ccc(s1)-c1csc(n1)-c1ccc2c(c1)CCO2,0.0
PROADIFEN HYDROCHLORIDE,CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1.Cl,0.0
BRD-K41726132,Cc1cc(ccc1Cl)C(=O)c1cc2cc(ccc2o1)Cl,0.0
BRD-K10492051,CNC(=O)[C@H]1C[C@@H]2CCN(C[C@H]2O1)C(=O)N(C)C,0.0
BRD-K99287425,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)/C=N/NC(=O)c1ccccn1,0.0
BRD-K11163873,O=C1Nc2ccccc2-c2ccccc21,0.0
BRD-K28812419,Nc1ccc2oc3c(c2c1)CCCC3,0.0
BRD-K70640862,CCOC(=O)c1c(no[n+]1[O-])NC(=O)C,0.0
BRD-A36074203,C[C@@](Cc1ccccc1)(NC(=O)CN)c1ccccc1,0.0
BRD-K18375018,NCCCNCCCCNCCCN,0.0
BRD-K04130411,O=S(=O)(C1CN(C1)S(=O)(=O)c1c[nH]c2ncccc12)N1CCOCC1,0.0
BRD-K19632423,COc1nn(cc1C(=O)NC1=NCCS1)C,0.0
BRD-K88299200,O/N=C/c1cccc[n+]1CC=C,0.0
BRD-K33508440,O=C(CSc1nnc(n1C1CCCCC1)-c1ccccc1)Nc1ccc(cc1)S(=O)(=O)Nc1ccccn1,0.0
PENICILLAMINE ETHANOLAMINE SALT,CC(C)(S)C(N)C(=O)O.NCCO,0.0
BRD-K89005485,Cc1ccc(cc1)C=C1C(=O)NC(=O)NC1=O,0.0
BRD-K50023511,OC[C@H]1[C@@H]([C@@H](C#N)N1C(=O)CN1CCOCC1)c1ccc(cc1)C#Cc1ccccn1,0.0
BRD-K97562938,Cn1cnc(c1)S(=O)(=O)N[C@H]1CC[C@@H](CC(=O)Nc2ccccc2)O[C@@H]1CO,0.0
BRD-K74824734,O[C@@H](C(=O)O)[C@@](O)(Cc1ccc(cc1)O)C(=O)O,0.0
BRD-K79617024,CC(=O)c1ccc2ccccc2c1,0.0
BRD-K40865125,N/N=C(\C(=O)O)c1ccccc1N,0.0
BRD-K58402180,CC(C)(C)OC(=O)Nc1ccccc1,0.0
BRD-K09926959,CSc1nc(cc(c1C#N)-c1cccs1)-c1ccccc1,0.0
BRD-K81117311,OCCNC(=S)Nc1ccccc1,0.0
BRD-K57024082,CC(C)CC(=O)Nc1ccc(cc1)C,0.0
CYCLOPHOSPHAMIDE,O.O=P1(N(CCCl)CCCl)NCCCO1,0.0
BRD-K69418454,Cn1c[n+](cn1)NC(=O)c1ccc(cc1)C(=O)ON1C(=O)CCC1=O,0.0
BRD-K92896669,O=C1Nc2ccccc2-n2cnnc21,0.0
BRD-K25661608,S=C(Nc1ccccc1)Nc1ccc2c(c1)oc1ccccc12,0.0
BRD-K35589454,NCC(=O)N1C[C@@H](C[C@H]1C(=O)O)NC(=O)c1ccccc1,0.0
BRD-K93918653,CC(C)(C)c1cc(no1)NC(=O)Nc1ccc(cc1)-c1cn2c(n1)sc1cc(ccc12)OCCN1CCOCC1,0.0
BRD-A40899099,COC[C@@H]1CN(N1)C(=O)[C@H]1CCCN1C,0.0
BRD-K00003132,Cc1cc(c(c(c1)C)-c1ccc(cc1)NC(=O)[C@H](Cc1ccc(cc1)C(=O)NCCS(=O)(=O)O)c1ccc(cc1)-c1ccc(cc1)C(C)(C)C)C,0.0
BRD-A65423880,C[C@H](N1N=CC=CC1=O)C(=O)O,0.0
FLUVASTATIN SODIUM,CC(C)n1c(C=CC(O)CC(O)CC(=O)[O-])c(-c2ccc(F)cc2)c2ccccc21.[Na+],0.0
BRD-K56565270,CC(C)(C)OC(=O)C[C@@H]1CC=CC[C@@H](CC(=O)N[C@@H](CO)Cc2ccccc2)C(=O)N[C@H](COC1=O)C(C)(C)C,0.0
BRD-K33689521,CC(=O)N1CCc2nc(sc2C1)N,0.0
UREA,NC(N)=O,0.0
BRD-K44612135,NCCc1ccc(cc1)C(=O)c1ccccc1,0.0
BRD-A14080173,CN1CC(=O)N2CCN(C[C@@H]2C1=O)C(=O)c1ccc2n[nH]nc2c1,0.0
BRD-K47341603,c1ccc(nc1)-c1nc2ccccc2o1,0.0
ETHOXZOLAMIDE,CCOc1ccc2nc(S(N)(=O)=O)sc2c1,0.0
BRD-K04646231,NCc1ccccc1-n1cccn1,0.0
BRD-K33356494,NCCCCCc1nc2ccccc2[nH]1,0.0
BRD-K56277358,Cn1cnc(c1)-c1cc2nccc(c2s1)Oc1ccc(cc1F)NC(=S)NC(=O)Cc1ccccc1,0.0
BRD-K95937958,CCc1nnc(o1)N,0.0
BRD-K76406695,NC1(CCN(CC1)c1ncnc2[nH]ccc12)Cc1ccc(cc1)Cl,0.0
BRD-K04893619,CS(=O)(=O)SCCN,0.0
BRD-A28044053,CC(C)(C)NC[C@@H](O)CSc1nc(cs1)-c1ccc(s1)C(=O)N,0.0
QUINACRINE HYDROCHLORIDE,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12.Cl.Cl,0.0
BRD-K97101532,CC(C)(CO)c1cc2cc(c(cc2n1C[C@@H](O)CO)F)NC(=O)C1(CC1)c1ccc2c(c1)OC(F)(F)O2,0.0
BRD-K12735121,Cc1cc(cc2nnc(nc12)Nc1ccc(cc1)OCCN1CCCC1)-c1cc(ccc1Cl)OC(=O)c1ccccc1,0.0
BRD-A74387232,OC(=O)CC[C@@H](CP(=O)(O)O)C(=O)O,0.0
BRD-K38855915,OC(=O)C1=CC(=O)NC(=C1)O,0.0
BRD-K47121555,COc1ccccc1CCCCN,0.0
ACEBUTOLOL HYDROCHLORIDE,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1.Cl,0.0
BRD-K26667523,CN1C(=O)C(=C(Nc2ccc(cc2F)I)C2=C1N=CN(C[C@@H](O)CO)C2=O)F,0.0
BRD-K16943897,OC[C@H]1O[C@H](CCNC(=O)CN2CCOCC2)CC[C@H]1NC(=O)c1ccc2c(c1)OCO2,0.0
IODOQUINOL,Oc1c(I)cc(I)c2cccnc12,0.0
BRD-K16659099,OCCC12CC3CC(CC(C3)C2)C1,0.0
BRD-A28329383,C[C@@](N)(C(=O)O)c1ccc(cc1)-c1nn[nH]n1,0.0
BRD-K37830723,CN(C)C(=O)OC1=CC(=O)N(C)C(=C1)C,0.0
BRD-K29529155,O=C(CC1CC1)NCc1cnc2n1CCNCC2,0.0
BRD-A45075984,CO/N=[N+](\[O-])N(C)C[C@@H](C)O,0.0
BRD-K93869735,CN1C(=O)C[C@H](NC1=O)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)N,0.0
BRD-A93484774,CC(C)c1c(c(cc2c1CC[C@H]1C(C)(C)CCC[C@@]12C)-c1cc2c(c(c1O)C(C)C)CC[C@H]1C(C)(C)CCC[C@@]12C)O,0.0
BRD-K19672466,CCn1cnc(c1C(=O)NC)C(=O)NC,0.0
BRD-A02508813,O=C(CN1C(=O)c2cccc3cccc(c23)C1=O)N1CCN(CC1)CCN1C(=O)[C@H]2[C@H]3C[C@@H](C=C3)[C@@H]2C1=O,0.0
BRD-K51747290,NC(=O)NO,0.0
METERGOLINE,CN1CC(CNC(=O)OCc2ccccc2)CC2c3cccc4c3c(cn4C)CC21,0.0
AMIKACIN HYDRATE,NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O.O,1.0
BRD-K94250879,OC/C=C/1\O[C@@H]2CC(=O)N2[C@H]1C(=O)O,0.0
BRD-K01653460,Oc1ccc(c2c1CCC2)Cl,0.0
BRD-K15034545,Cc1ccc2nc([nH]c2c1)SCc1c(c(cc(c1C)C)C)C,0.0
BRD-K13859375,C/C(=N\N)c1ccc2ccccc2c1,0.0
BRD-K02811001,COc1ncccc1C#N,0.0
BRD-A44149127,Cc1cc(c2c(c1)NC(=O)C[C@H]2c1cccc(c1Cl)Cl)C,0.0
BRD-A69822661,COC(=O)[C@H]1CCNCCC1=O,0.0
BRD-K45099586,CCCCCCC#C[Si](OCC#CC)(C(C)C)C(C)C,0.0
FINASTERIDE,CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,0.0
BRD-K91353997,Cn1cncc1C#N,0.0
BRD-A09476425,CCSC1=C(C#N)C(=O)N[C@@H](CO)S1,0.0
DECAMETHONIUM BROMIDE,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C.[Br-].[Br-],0.0
BRD-K45036363,CC(C)CNC(=O)[C@]1(CC(=O)N(Cc2ccccc2)[C@@H]1c1ccc(cc1)CO)Sc1ccc(cc1)C,0.0
BRD-K26336484,CCC(=O)Nc1ccc(cc1)Cl,0.0
BRD-K98446726,Cn1ccnc1N1CCNCC1,0.0
BRD-K87349682,NC[C@H](O)c1ccc(c(c1)O)O,0.0
ACETYLCYSTEINE,CC(=O)NC(CS)C(=O)O,0.0
BRD-K85287166,Cc1nc(cs1)-c1cccc(c1)F,0.0
BRD-K13877347,OC(=O)C1=CC(=O)C=C(O1)C(=O)O,0.0
BRD-K47482369,CN(C)S(=O)(=O)N(C)c1ccccc1,0.0
BRD-A21402098,CC[C@@H](CO)NC(=O)c1ccc(cc1)N,0.0
BRD-K83658124,CN1C(=O)c2ccccc2C1=O,0.0
BRD-A38083143,Cn1cnc2c1[C@@H](N(CC2)S(=O)(=O)C)C(=O)N1CCN(CC1)c1ccccc1,0.0
BRD-K81073239,C=CN1CCCC1=O,0.0
BRD-A87137981,CS(=O)(=O)[C@H]1CCNC1,0.0
BRD-K06763716,CC/C(=C\c1ccccc1)C(=O)O,0.0
BRD-A36057565,COC(=O)[C@@]12OC[C@@]34[C@@H](C[C@H]5[C@@H](C)C(=O)C(=O)C[C@]5(C)[C@H]3[C@@H](O)[C@@H]1O)OC(=O)[C@H](OC(=O)/C=C(\C)C(C)C)[C@H]42,0.0
SPIRONOLACTONE,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,0.0
BRD-K44744392,CC1=CN(CC(=O)NCCN)C(=O)NC1=O,0.0
CINTRIAMIDE,COc1cc(C=CC(N)=O)cc(OC)c1OC,0.0
TERPENE HYDRATE,CC1(O)CCC(C(C)(C)O)CC1.O,0.0
BRD-K14643723,NCCc1ccc(cc1)S(=O)(=O)N,0.0
TRAMADOL HYDROCHLORIDE,COc1cccc(C2(O)CCCCC2CN(C)C)c1.Cl,0.0
BRD-A21626360,C[C@H]1CC[C@]2(NC1)O[C@H]1[C@@H]3CC[C@H]4C[C@H](CC[C@]4(C)[C@H]3CC[C@]1(C)[C@@H]2C)O[C@H]1O[C@H](CO)[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O[C@H]3OC[C@@H](O)[C@H](O)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]2O)[C@H](O)[C@H]1O,0.0
LEVOMILNACIPRAN HYDROCHLORIDE,CCN(CC)C(=O)C1(c2ccccc2)CC1CN.Cl,0.0
