Name,SMILES,hit
BRD-K74211371,CO[C@@H](CN(C)C(=O)c1ccccc1F)[C@@H](C)CN([C@H](C)CO)S(=O)(=O)c1ccc(cc1)Cl,1.0
COUMARIN,O=c1ccc2ccccc2o1,0.0
IMEXON,N=C1NC(=O)N2CC12,0.0
BRD-K99301699,Cc1cnc(cn1)C(=O)Nc1nn[nH]n1,0.0
BRD-K95391802,CCCC12CNCC(C)(CNC1)C2=O,0.0
BRD-A67687417,CC[C@@H](C)NCc1ccsc1,0.0
FLURBIPROFEN,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.0
BRD-K77078495,COC[C@H]1CN(N1)C(=O)c1cccc(c1)OC,0.0
BRD-K91416778,O=C1COC2(CN1)COC2,0.0
BRD-K01090093,N#CCN1CCSCC1,0.0
BRD-K48568010,O=C1C(=COc2ccccc21)c1nn[nH]n1,0.0
BRD-K94342292,FC(F)(F)c1cc(cc(c1)C(F)(F)F)NC(=S)Nc1ccc(cc1-c1nn[nH]n1)Br,0.0
BRD-K90177246,OC1C(=O)C(=O)C(O)C(=O)C1=O,0.0
BRD-K34857552,O=C1CSC(=S)N1NC(=O)c1ccco1,0.0
BRD-A40705486,CN(C)C(=O)CN1C[C@H]2CON[C@@H]2C1,0.0
BRD-K08986036,CC(C)(C)C#CC(=O)C#CC(C)(C)C,0.0
BRD-A11731518,N[C@@H](C[C@@H](F)C(=O)O)C(=O)O,0.0
BRD-K43411167,O(c1ccccc1)c1nnc(c2ccccc12)-c1ccccc1,0.0
BRD-K59720463,Nc1nnc(o1)C1CC1,0.0
BRD-K11484752,O=C1CCCNCC1,0.0
BRD-K75070759,C1CN(CCN1)CCc1ccccn1,0.0
BRD-K00004677,C[C@@H]1O[C@H](O)[C@@H](F)[C@H](O)[C@@H]1O,0.0
BRD-K46485413,C/C=C/C(=O)N1CCC=CC1=O,0.0
BRD-K84758531,CSc1scc(c1C#N)-c1cc(cc(c1)Cl)Cl,0.0
PIPAMPERONE,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,0.0
BRD-A53680684,CCCCCCCCCCCCCCCCC(=C)OOC[C@@H](COP(=O)(ON)O[C@@H]1[C@H](O)[C@H](O)[C@@H](OP(=O)(O)ON)[C@H](OP(=O)(O)ON)[C@H]1O)OOC(=C)CC/C=C/C/C=C/C/C=C/C/C=C/CCCCC,0.0
BRD-A22111484,CC[C@@H](SC1=NNC(=O)NC1=O)C(=O)O,0.0
BRD-K71856599,NCc1ccc(cc1)-n1cncn1,0.0
BRD-K56926792,CC1=CC(=C)C(=C2NN=C(N)S2)C(=C1)C,0.0
BRD-K19714795,Nn1c(nnc1Cn1ccnc1)Cn1ccnc1,0.0
BRD-K75282878,NCCCCN,0.0
BRD-K00005334,CCC(C)(C)NC(=N)NC#N,0.0
BRD-K46634909,COCCc1nnc(n1N)CCOC,0.0
HALOTHANE,FC(F)(F)C(Cl)Br,0.0
BRD-K18145144,CN1CCc2c(n[nH]c2CNc2ncccn2)C1,0.0
DIMETHICONE (1%/ DMSO),C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,0.0
PIPOBROMAN,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,0.0
LOFEXIDINE  HYDROCHLORIDE,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1.Cl,0.0
BRD-K04829984,Cc1ccc(n1C)C(=N)NO,0.0
BRD-K83452553,CN(C)NC(=O)CCC(=O)O,0.0
BRD-A09476425,CCSC1=C(C#N)C(=O)N[C@@H](CO)S1,0.0
BRD-K31249899,COC(=O)c1nnc([nH]1)N,0.0
BRD-K69937616,CC1=NNC(=O)NC1=O,0.0
BRD-K70172181,NCc1ccoc1,0.0
BRD-K25865469,CN(CCO)c1ccccn1,0.0
CHINIOFON,O=S(=O)([O-])c1cc(I)c(O)c2ncccc12.[Na+],1.0
BRD-K73679243,O=C1CC(=O)NC(=NC#N)N1,0.0
BRD-A68475318,CC1=C(CC[C@@H](N)C(=O)O)C(=O)NO1,0.0
BRD-K72830885,CSc1ncc(n1C)C(=O)NN,0.0
BRD-A28741764,C[C@H]1CCC2=C(CCC[C@@]2(C)C(=O)O)[C@@]1(C)CCc1ccoc1,0.0
BRD-K98309071,C(c1cccs1)n1cccc1,0.0
BRD-K46333589,O=C1NC=NN1,0.0
BRD-K89183931,Cc1nonc1CO,0.0
BRD-K91728345,C1CN2CN3CCN(CN1C3)C2,0.0
BRD-A57334232,COCC(=O)N[C@@H]1[C@@H]2CNC[C@@H]21,0.0
BRD-K01167748,S=C1C=C(OC(=C1)c1ccccc1)c1ccccc1,0.0
BRD-K04893619,CS(=O)(=O)SCCN,0.0
BRD-A04020513,CCCCS(=N)(=O)CC[C@@H](N)C(=O)O,0.0
BRD-K33304393,NC(=O)c1nnn(c1N)Cc1ccccc1,0.0
LEAD ACETATE,CC(=O)O[PbH2]OC(C)=O,1.0
BRD-K96781538,CCc1cc(c(s1)N)C(=O)N,0.0
BRD-A56417131,NCC[C@@H](O)c1ccc(cc1)Br,0.0
BRD-K41376210,CCCNC(=O)N(C)c1nncnc1C(=O)NC,0.0
BRD-K38802577,NCCC1=CSC2=NCCN12,0.0
FLUBENDAZOLE,COC(=O)Nc1nc2cc(C(=O)c3ccc(F)cc3)ccc2[nH]1,0.0
BRD-K83857919,CC1(C)N=C(N)N=C(N)N1c1ccccc1,0.0
BRD-K01603509,Cn1cc(c(n1)C(=O)O)-c1ccno1,0.0
BRD-K63792901,CC#CCOC(=O)C1=CCCN(C)C1,0.0
BRD-K43340861,C1CN(CCN1)C1CCSCC1,0.0
BRD-K03668982,NCCSC(=S)NC1CCCCCCC1,0.0
BRD-K16928419,Clc1ccc(nn1)-c1cccs1,0.0
BRD-K38050056,OCCc1cnc2cc(nn2c1)C(=O)O,0.0
BRD-K13078532,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,0.0
CYROMAZINE,Nc1nc(N)nc(NC2CC2)n1,0.0
CYCLOPHOSPHAMIDE,O.O=P1(N(CCCl)CCCl)NCCCO1,0.0
DIBENZOTHIOPHENE,c1ccc2c(c1)sc1ccccc12,0.0
BRD-A28630841,Nc1nnc([nH]1)N[C@H]1CCCCNC1=O,0.0
BRD-K95696994,O=C1NN=C(N1)N1CCSCC1,0.0
BRD-K26706279,OC(=O)c1ccoc1,0.0
BRD-K95026276,CN(C)C=C(C=[N+](C)C)c1[nH]ncc1N,0.0
THIABENDAZOLE,c1ccc2[nH]c(-c3cscn3)nc2c1,0.0
BRD-K73129717,CC(C)(C)OC(=O)N1CC2(CNC(=O)O2)C1,0.0
BRD-K70574865,CCC1=NCCO1,0.0
BRD-A82104031,COC(=O)[C@@H](N)CS[C@H]1CCCCO1,0.0
BRD-K30430998,O=S(=O)(NCc1ccco1)N1CCOCC1,0.0
BRD-K06668298,CS(=O)(=O)CCC/C(=N\OS(=O)(=O)O)S[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.0
RESORCINOL MONOACETATE,CC(=O)Oc1cccc(O)c1,0.0
BRD-K09155803,Cc1noc(c1NC(=O)N)C,0.0
BRD-K22371947,CN1C[C@@H](CO)Oc2ccccc21,0.0
BRD-K06587063,NNC(=O)c1cccc(n1)C(F)(F)F,0.0
BRD-K76375510,ClN1C(=O)NC(=O)N(Cl)C1=O,0.0
BRD-K11696279,C1CN=C(N1)c1cnc2ccccc2n1,0.0
BRD-K96999254,CC(C)C[N+]1(C)Cc2ccccc2C1,0.0
BRD-K58838286,CCn1nnnc1N,0.0
CHLOROPHYLLIDE Cu COMPLEX Na SALT,CCC1=C2/C=C\3/C(=C4C(=O)C(C(=C4[N-]3)C5=C(C(=C([N-]5)/C=C\6/C(=C(/C(=C/C(=C1C)[N-]2)/[N-]6)C=C)C)C)CCC(=O)[O-])C(=O)[O-])C.[Na+].[Na+].[Cu],1.0
BRD-K66607104,OC(=O)c1ccno1,0.0
BRD-K89430214,NC1=NCCCC1,0.0
BRD-A89934675,OCCCCCN1[C@@H]2C(=O)N(CC=C[C@@]32O[C@@H]2C=CCCOC(=O)[C@@H]2[C@H]3C1=O)c1ccc2ccccc2c1,1.0
LINDANE,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,0.0
IRSOGLADINE MALEATE,Nc1nc(N)nc(-c2cc(Cl)ccc2Cl)n1.O=C(O)C=CC(=O)O,0.0
ALLYLISOTHIOCYANATE,C=CCN=C=S,0.0
BRD-K80117334,CCOC(=O)Nc1ccc(s1)C,0.0
BRD-K37958346,CCOCC(=O)Nc1cc(on1)C,0.0
BRD-M02269257,[Zn+3].NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,0.0
BRD-A50846969,CN(CP(=O)(O)CN1CCCC1=O)C(=O)C,0.0
BRD-M27263364,CO[C@@H]1C=C[C@@H]2[C@H]1N2CCCO,0.0
BRD-K57498089,CN(C)/C=N/C(=S)N1CCOCC1,0.0
RACECADOTRIL,CC(=O)SCC(Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,0.0
BRD-K15365721,CN1N=C(O)C(=O)NC1=S,0.0
BRD-A86911781,CCCNC(=O)C1=NO[C@]2(CCNC2)C1,0.0
BRD-K41726132,Cc1cc(ccc1Cl)C(=O)c1cc2cc(ccc2o1)Cl,0.0
BRD-A05879942,CN(C)S(=O)(=O)N1CCC[C@@H](C1)C(=O)N,0.0
BRD-K48470522,CC1(C)OCC2(CNC2)CO1,0.0
BRD-K35388939,ClC1=C(Cl)C(=O)NNC1=O,0.0
BRD-K62372508,O=C/1OCCN\C1=C\C(=O)c1ccccc1,0.0
BRD-K49148529,Cc1ccc2nncn2n1,0.0
BRD-K34038821,Cc1nc(co1)CO,0.0
BRD-A46378439,CC(C)[C@@H](NC=O)C(=O)OC[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)COC(=O)[C@@H](NC=O)C(C)C,0.0
BRD-K61331723,OC(=O)CC[N+](=O)[O-],0.0
BRD-K34557922,CC1=NN2C(=CSC2=NC1=O)N,0.0
BRD-K57470066,CCNC(=O)c1coc(n1)C,0.0
MOGUISTEINE,CCOC(=O)CC(=O)N1CCSC1COc1ccccc1OC,0.0
BRD-K79602928,CN(C)C(=N)N=C(N)N,0.0
BRD-K39472491,COC(=O)C1=CC(=CC(=O)O1)C,0.0
BRD-M72639231,[NaH].Cl,0.0
BRD-K85898478,NCc1[nH]nc2cc(ccc12)F,0.0
BRD-K95682791,Cc1cc(n2nc(nc2n1)N)C,0.0
BRD-K64150369,O=C1NC(=O)N=C(N1)Nc1ccccc1,0.0
DILOXANIDE FUROATE,CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1,0.0
BRD-K37830723,CN(C)C(=O)OC1=CC(=O)N(C)C(=C1)C,0.0
BRD-K90178622,N/N=C(/N)NO,0.0
BRD-K12293354,Clc1cccc(c1)/C=C\1/C(=O)c2cccc3cccc1c23,0.0
BRD-K16724320,CC(C)c1ccc(cc1)/N=C/c1sc2ccccc2c1C,0.0
BRD-K00005243,CC/C(=C\C(=N\O)C(=O)N)[C@@H](C)[N+](=O)[O-],0.0
BRD-A87554473,O[C@@H]1C=C[C@@H](Br)[C@H](O)[C@H]1O,0.0
BRD-A70370096,C[C@@H](Oc1ccccc1)c1ccn[nH]1,0.0
BRD-K79479447,Cc1ccc(cc1)CSc1ncc(cc1Cl)C(F)(F)F,0.0
BRD-K55160477,S=C1Nc2ccccc2S1,0.0
BRD-A43150328,COC1=CC(=O)O[C@@]1(O)C(=C)C,0.0
BRD-K95941975,O=C1CNC(=O)CN1,0.0
BRD-K67016505,CCOC(=O)/C(=N/O)C1=NNC(=N)SC1,0.0
BRD-K57738127,CSc1ccc(cc1)Sc1ccc(cc1)SC,0.0
BRD-K46658710,Cc1nc(cs1)CSCc1ccc(cc1Cl)Cl,0.0
BRD-K61230716,[O-][NH2+][O-],0.0
TERPENE HYDRATE,CC1(O)CCC(C(C)(C)O)CC1.O,0.0
BRD-K36594638,CC/C(=C\C(=O)O)c1ccccc1,0.0
BRD-K18755762,OCCNc1ccc(cc1[N+](=O)[O-])N(CCO)CCO,0.0
BRD-K59573489,S=C1NN=C(N1)C1CCCCC1,0.0
THONZYLAMINE HYDROCHLORIDE,COc1ccc(CN(CCN(C)C)c2ncccn2)cc1.Cl,0.0
BRD-A54107725,C[C@@H]1[C@@H](O)[C@H](C[C@H]2COC[C@H]12)N(C)C,0.0
BRD-K78573876,OC(=O)/C=C/C(=O)Nc1nccs1,0.0
ACETAZOLAMIDE,CC(=O)Nc1nnc(S(N)(=O)=O)s1,0.0
BRD-K51016262,CCOC(=O)CSC1=NC(=O)C=NN1,0.0
BRD-K00004659,CS(=O)(=O)CCC#N,0.0
DICLORALUREA,O=C(NC(O)C(Cl)(Cl)Cl)NC(O)C(Cl)(Cl)Cl,0.0
BRD-K92382976,NCCc1c[nH]c2ccc(cc12)C(=O)N,0.0
BRD-K17559947,CSc1sc(cc1/C=N/O)C,0.0
BRD-K11851643,OCC1=COC(=O)C(=C1O)CN1CCCCC1,0.0
BRD-K86798433,CNS(=O)(=O)c1ccc(c(c1)C(=O)N)Cl,0.0
BRD-K94507681,CN1C(=C(SC1=O)C(=O)O)C,0.0
OXAPROZIN,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,0.0
BRD-A72028032,O[C@H]1CCCSc2ccccc21,0.0
BRD-K89556474,OC[C@@H](O)[C@@H](O)[C@@H](O)/C=N/Nc1ccccc1,0.0
BRD-K02642997,CC(=O)n1nc(nc1N)-c1cccnc1,0.0
BRD-M85061937,CC1=N[C@H]2C=C[C@H](NCCCO)[C@H]2N1CC=C,0.0
BRD-K25661608,S=C(Nc1ccccc1)Nc1ccc2c(c1)oc1ccccc12,0.0
BRD-K97229633,CCOC(=O)/C=C/1\SC(=O)NC1=O,0.0
BRD-K90248306,Nc1cnc2ccc(nn12)Cl,0.0
BRD-K66631652,CCC(=O)Nn1c(nnc1C)C,0.0
EFLORNITHINE HYDROCHLORIDE HYDRATE,Cl.NCCCC(N)(C(=O)O)C(F)F.O,0.0
BRD-K00262280,C[C@@H]1COCCC(=O)N1,0.0
BRD-K25906698,C1CC(CCN1)Cc1cnc[nH]1,0.0
CINROMIDE,CCNC(=O)C=Cc1cccc(Br)c1,0.0
BRD-A06401864,CCOC(=O)[C@H]1CC(=NO1)CC1OCCO1,0.0
BRD-K56179300,CC(=CCC[C@@](C)(O)C=C)C,0.0
BRD-K86055616,NCc1ccc(cc1)-c1ccc(cc1)Br,0.0
DIMETHYL FUMARATE,COC(=O)C=CC(=O)OC,0.0
BRD-K79277568,CON,0.0
BRD-K92404805,N[C@@H](CN1OC(=O)NC1=O)C(=O)O,0.0
BRD-K21736491,OC(=O)c1ccnc2nc[nH]c12,0.0
BRD-K87102219,Nc1cc(ccn1)C(=O)N1CCCC1,0.0
BRD-K00004529,N[C@@H](CN1CC(=O)C(=O)C=C1)C(=O)O,0.0
BRD-K93805628,OC(=O)C[C@@H](NCCN[C@H](CC(=O)O)C(=O)O)C(=O)O,0.0
BRD-K81859065,O=C(NC1CCCCCCC1)c1ccccc1-c1ccccc1,0.0
BRD-K23085293,NC(=CS(=O)(=O)Cc1ccc(cc1)F)NO,0.0
BRD-K87686190,CCCCCCCCCCCCCCCC(=O)CCO,0.0
BRD-A10287515,COC(=O)[C@H]1CN(C)CCC1=O,0.0
BRD-K43873782,CC1=NCCN=C(C)C1N1CCOCC1,0.0
DIMERCAPROL,OCC(S)CS,0.0
BRD-K92046896,CCOC(=O)C1CCNCC1,0.0
BRD-A05084378,C[C@@H](NC(=O)C)c1cn(nc1C)C,0.0
SULFANITRAN,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,0.0
PHENYLETHYL ALCOHOL,OCCc1ccccc1,0.0
BRD-K18547292,O=C(NCc1csnn1)c1csnn1,0.0
BRD-A37752546,CCCCCCCCCCC[C@@H](N=O)c1cc(ccc1O)C,0.0
BRD-A87137981,CS(=O)(=O)[C@H]1CCNC1,0.0
BRD-K78126581,C/C(=C\c1ccccc1)/C(=N/O)C,0.0
BRD-K41545879,NC(=S)C1=CN=C2C=CC=CN2C1=N,0.0
BRD-K31402752,COC(=O)c1cncn1C,0.0
BRD-K68505284,COc1cnc(cn1)C#C,0.0
BRD-K51133253,COc1ccccc1N=C(NO)c1nonc1N,0.0
BRD-K63391003,CC(C)(C)OC(=O)CN1C=CC(=O)NC1=O,0.0
ETHINYL ESTRADIOL,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,0.0
BRD-K14600696,CC(C)Nc1ncnc(c1[N+](=O)[O-])N,0.0
BRD-K23840928,COCc1nc(c(s1)CN)C,0.0
BRD-K82711088,NC(=O)CC(=S)N,0.0
BRD-K82315276,Brc1ccc(cc1)-c1ccc(cn1)C1CCCCC1,0.0
BRD-K23704394,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)C)NS(=O)(=O)c1c(noc1C)C,1.0
BRD-K28737689,CC1=NNC(=O)C=C1,0.0
PEMPIDINE TARTRATE,CN1C(C)(C)CCCC1(C)C.O=C(O)C(O)C(O)C(=O)O,0.0
BRD-K01827738,OC(=O)[C@H]1[C@H]2C[C@@H](C=C2)[C@@H]1C(=O)OCC#C,0.0
BRD-K08432080,CSC1=NN1c1cc(nc(n1)N)C,0.0
ZOLEDRONIC ACID,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,0.0
BRD-K45583961,C1C2CC3CC1CC(C2)(C3)c1csc(n1)-c1ccccc1,0.0
BRD-A67006024,CC(=O)N[C@@H](C(=O)O)C(C)(C)S[NH2+][O-],0.0
BRD-K55936199,c1n[nH]cc1-c1cn[nH]c1,0.0
BRD-A00842331,O[C@]1(CN2CCC1CC2)C#N,0.0
BRD-K38822382,CC(C)CS(=O)(=O)C1CN(C1)S(=O)(=O)C,0.0
BRD-K60837394,O=C1CCC(=O)N1OC(=O)c1ccccc1,0.0
BRD-A14589939,CO[C@H]1O[C@H](CO)C(=O)C(=O)[C@@H]1N,0.0
BRD-A59297933,OCCN[C@H]1CS(=O)(=O)C[C@@H]1O,0.0
BRD-K85468687,c1ccc2c(ccnc2c1)-c1cn[nH]c1,0.0
BRD-K96557025,C=CCSSCC=C,0.0
BRD-K40619305,CC1=C(O)C(=O)C=CO1,0.0
BRD-K18082957,Clc1ccc(cc1)Cl,0.0
BRD-K60305584,O(c1ccccc1)c1cccc(c1)Oc1ccccc1,0.0
BRD-K62328564,COc1cc(ccc1Oc1ccc(cc1Cl)Cl)Cl,0.0
BRD-A39915006,NC(=O)[C@H]1[C@@H](c2ccccc2)C1(C#N)C#N,0.0
BRD-K98187577,NC(=N)NC1=NC(=O)c2ccccc2S1,0.0
LIOTHYRONINE (L- isomer) SODIUM,NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)[O-].[Na+],0.0
BETHANECHOL CHLORIDE,CC(C[N+](C)(C)C)OC(N)=O.[Cl-],0.0
DETOMIDINE HYDROCHLORIDE,Cc1cccc(Cc2c[nH]cn2)c1C.Cl,0.0
CLONIDINE HYDROCHLORIDE,Cl.Clc1cccc(Cl)c1N=C1NCCN1,0.0
BRD-K25518945,NCc1cccc(c1)Cl,0.0
BRD-K33892456,NC(=S)Nc1ccncc1,0.0
BRD-K49028709,Cc1nnsc1C(=O)NCC1(CO)CC1,0.0
BRD-K05410963,NCC(=O)Nc1ccc(cc1C(=O)c1ccccc1)Br,0.0
MOROXYDINE HYDROCHLORIDE,Cl.N=C(N)NC(=N)N1CCOCC1,0.0
BRD-K58223721,NC(=O)C[C@H](NC(=O)Cc1ccc(cc1O)O)C(=O)O,0.0
BRD-K22230007,Cc1c(cncc1C(=O)O)N,0.0
TETROQUINONE,O=C1C(O)=C(O)C(=O)C(O)=C1O,0.0
BRD-K89119099,Oc1ccc(cc1)C1CCC(=O)CC1,0.0
BRD-A98638969,NNC(=O)[C@H]1C[C@H]2C[C@@H]1C[C@@H]2C(=O)NN,0.0
BRD-M50041227,CN1C(=O)[C@@H]2[C@@H]([C@H]2C(=O)c2ccccn2)C1=O,0.0
BRD-A02853503,O=C(Cn1cccc1)N1CCN2CCNC(=O)[C@@H]2C1,0.0
BRD-A96407378,NC(=O)N[C@H]1NC(=O)NC1=O,0.0
CYCLAMIC ACID,O=S(=O)(O)NC1CCCCC1,0.0
BRD-K05028471,COC(=O)c1cc(oc1CN)-c1ccccc1,0.0
BRD-A88548733,CC(O)(CN)C1CC1,0.0
BRD-K51879908,OC(=O)CNCP(=O)(O)O,0.0
BRD-K00005345,OCCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O,0.0
BRD-K76037122,NC(=N)N,0.0
CREATININE,CN1CC(=O)NC1=N,0.0
BRD-K75376920,CSC1=NCCN1,0.0
BRD-K81185262,CN(/N=C/c1ccncc1)C1=NCCN1,0.0
BRD-A51936750,O=C1NCCCC[C@@H]1NC(=O)c1ccco1,0.0
BRD-K14379200,NC1=NCCN1CC(=O)O,0.0
BRD-K90594061,Nc1oncc1-c1ccc(cc1)Cl,0.0
BRD-K74413650,COC(=O)COc1nsnc1N1CCOCC1,0.0
BRD-A26837514,C[C@@H](Sc1ccc(cc1)C)C(=O)c1ccc(c(c1)Cl)C,0.0
CLOPIDOL,Cc1nc(C)c(Cl)c(O)c1Cl,0.0
BRD-K71724125,CO/N=[N+](\[O-])NC(C)C,0.0
BRD-K79676581,COC1=C(C#N)C(=NN)SN1,0.0
MODALINE SULFATE,Cc1nccnc1N1CCCCC1.O=S(=O)(O)O,0.0
PHENAZOPYRIDINE HYDROCHLORIDE,Cl.Nc1ccc(N=Nc2ccccc2)c(N)n1,0.0
BRD-K05396879,CCCCC/C=C/C=C/1\[C@@H](C/C=C\CCCC(=O)O)C=CC1=O,0.0
BRD-K18871802,Clc1ccc(cc1)Sc1ccc(s1)-c1ccccn1,0.0
BRD-K68263137,CC(C)C1=NC(=NC(=O)N1C)/N=C/N(C)C,0.0
BRD-A47046470,Nc1nnc(s1)[C@H]1CCCO1,0.0
BRD-K93260554,Nc1nonc1N1CCCCC1,0.0
BRD-K21465155,Cn1cnc(n1)CO,0.0
ALVERINE CITRATE,CCN(CCCc1ccccc1)CCCc1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0
BRD-K50341413,Cc1cnc(c(n1)C)N,0.0
BRD-K63668067,OC(=O)c1ccc(cc1)CNC1=NC(=O)NN=C1,0.0
ANTAZOLINE,c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,0.0
BRD-A88062713,OC[C@H]1CCCN1CC1CC1,0.0
ARMODAFINIL,NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,0.0
BRD-K90042229,N#CN1CCCC1,0.0
BRD-K06204668,N[C@@H](C(=O)O)c1ccc(c(c1)C(=O)O)C(=O)O,0.0
METHIMAZOLE,Cn1cc[nH]c1=S,0.0
TENYLIDONE,O=C1C(=Cc2cccs2)CCCC1=Cc1cccs1,0.0
BRD-A76284471,COc1cc(ccc1OS(=O)(=O)O)[C@@H](O)CO,0.0
BRD-K82355715,CCc1nnc(s1)NC(=O)c1nnc[nH]1,0.0
DIMETHOATE,CNC(=O)CSP(=S)(OC)OC,0.0
BRD-K86677400,OC(=O)c1cncnc1N1CCCC1,0.0
DIAVERIDINE,COc1ccc(Cc2cnc(N)nc2N)cc1OC,0.0
BRD-K46858132,COC(=O)CC1(N)CCCCC1,0.0
BRD-K59804965,CS(=O)(=O)c1cc(ccc1N)F,0.0
BRD-K25351230,NC(=O)NCCCC(=O)O,0.0
BRD-K97181089,NC(=N)NC(=O)c1nc(c(nc1N)N)Cl,0.0
BRD-K32786395,O=[As]O[As]=O,0.0
BRD-K01961527,O=C1CCOC1,0.0
BRD-K56255836,OC(=O)c1ccc(s1)-c1ccco1,0.0
CARBOPLATIN,N.N.O=C1O[Pt]OC(=O)C12CCC2,0.0
BRD-K41509444,F[C@H]1CCNC1,0.0
BRD-K00005248,OC(=O)Cn1nnnc1-c1ccsc1,0.0
BRD-K26003988,O=C1CNC(=S)N1c1ccccc1,0.0
BRD-K17231058,NC(=O)[C@@H]1CCOC1,0.0
BRD-A03877259,CC(C)(CO)NC(=S)NC[C@H]1CCCO1,0.0
BRD-K48379721,Nc1ccc(cc1)/C=C/c1ccccc1,0.0
BRD-K20366492,CC(C)(C)c1n[nH]c(c1Cc1c(cccc1Cl)F)C(C)(C)C,0.0
BRD-K42991124,CN(CCOP(=O)(O)O)C(=N)N,0.0
TRIBROMOETHANOL,OCC(Br)(Br)Br,0.0
BRD-K22759598,NCc1cc(on1)-c1ccccc1Cl,0.0
PROTIONAMIDE,CCCc1cc(C(N)=S)ccn1,0.0
BRD-K99023700,CCC(=O)Nc1nn2c(nnc2s1)C,0.0
BRD-K05782932,CC(C)N1C(=O)CNC1=S,0.0
BRD-K93870198,C(=N/c1nc2ccccc2[nH]1)\N(c1ccccc1)c1ccccc1,0.0
BRD-K89355953,CC1(C)CC(=O)C=C(C1)NCC(=O)O,0.0
BRD-K72982644,COC(=O)CSc1cc(nc(n1)N)C,0.0
BRD-K03446790,C=CC(=O)NCCc1ccncc1,0.0
BRD-K83568184,CCOn1ccnc1,0.0
BRD-K01292099,O=C(Nc1ccccc1)c1ccco1,0.0
BRD-K13394555,CCc1nnc(n1N)SCC(=O)O,0.0
BRD-K66895822,Fc1ccc(cc1)/C=C/CN(CCCCNS(=O)(=O)c1cccc2cnccc12)C/C=C/c1ccc(cc1)F,0.0
ANTIPYRINE,Cc1cc(=O)n(-c2ccccc2)n1C,0.0
BRD-A22875291,NC1=N[C@H]2CS(=O)(=O)C[C@@H]2S1,0.0
BRD-K09857326,FC(F)(F)c1ccc(cc1)/C=N/c1cc(cc(c1)Cl)Cl,0.0
IBANDRONATE SODIUM,CCCCCN(C)CCC(O)(P(=O)([O-])O)P(=O)(O)O.O.[Na+],0.0
BRD-K63182737,Cc1csc2c(ncnc12)Cl,0.0
BRD-K20675792,NC[C@H]1CC[C@@H](CC1)C(=O)N1CCC(CC1)c1ccncc1,0.0
METHYL PARATHIONE,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,0.0
BRD-A89010965,C[C@@H](N)Cc1ccco1,0.0
BRD-K22689080,Oc1ccc(c2ccccc12)F,0.0
BRD-K14812701,CN1C=C(C=CC1=S)C(F)(F)F,0.0
BRD-A26251123,COC1=CC=CN(CC(=O)N2CCO[C@@H](CCN)C2)C1=O,0.0
BRD-K71666409,CCO[C@H]1OC(=C[C@@H](C)[C@@H]1CCCO)C(=O)N,0.0
BRD-K60928546,O=C1NCCCc2occc21,0.0
BRD-K38091297,NCCc1[nH]cnc1-c1cccs1,0.0
TRICHLORFON,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0.0
BRD-K08923600,COc1ccc2occ(c2c1)C(=O)C,0.0
BRD-A75314250,CCOC(OCC)P(=O)(O)CCCN,0.0
BRD-K36453074,O=C1C=CC2=CNNC2=C1,0.0
BRD-K77352608,Nc1ncc(cn1)O,0.0
BRD-K90605880,Cn1c(cnc1CO)Cl,0.0
CLOFIBRIC ACID,CC(C)(Oc1ccc(Cl)cc1)C(=O)O,0.0
BRD-K99390782,CC(=O)c1ccn[nH]1,0.0
BRD-K75043628,O=S1(=O)CCOCC1,0.0
BRD-K94150440,CN(C)C(=O)CSc1nnc(s1)N,0.0
MERCAPTOPURINE,S=c1[nH]cnc2nc[nH]c12,0.0
BRD-A93094645,CCO/C(=C\1/C(=O)CN(C)C1=O)O,0.0
BRD-K52063473,OCCn1cncn1,0.0
