Name,SMILES,hit
BRD-K21396683,CNC(=O)[C@@H](NC(=O)[C@H](CC(C)C)[C@H](O)C(=O)NO)C(C)(C)C,0.0
BRD-K16617422,OC(=O)CNS(=O)(=O)c1ccccc1F,0.0
BRD-K38822382,CC(C)CS(=O)(=O)C1CN(C1)S(=O)(=O)C,0.0
BRD-K26767463,CNC(=O)CN(C#N)c1nc(nc(n1)N(C)C)N(C)C,0.0
DROPROPIZINE,OCC(O)CN1CCN(c2ccccc2)CC1,0.0
DEXCHLORPHENIRAMINE MALEATE,CN(C)CC[C@@H](C1=CC=C(C=C1)Cl)C2=CC=CC=N2.C(=C\C(=O)O)\C(=O)O,0.0
BRD-A24023572,NCCN1CCO[C@@H](CC(=O)Nc2cc(cc(c2)Cl)Cl)C1=O,0.0
BRD-K57126367,OC1=NN=C2N(CCN2c2ccccc2)C1=O,0.0
SOLIFENACIN SUCCINATE,O=C(O)CCC(=O)O.O=C(OC1CN2CCC1CC2)N1CCc2ccccc2C1c1ccccc1,0.0
BRD-K82178523,N[C@@H](CC(=O)NO)C(=O)O,0.0
BRD-K92148552,NCCc1nc(no1)-c1ccncc1,0.0
BRD-K98456295,Cn1cc(cn1)[C@]12C[C@]2(C)COC1=O,0.0
BRD-K76577083,O=C1C=CC=CN1CC#N,0.0
BRD-K52341034,OCCN(Cc1ccccc1)C(=O)C[C@H]1CC=CC[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)O[C@H](CNC1=O)c1ccccc1,1.0
BRD-K53334945,Nc1cncnc1,0.0
BRD-K39670393,Cc1nc(sc1CCN)N,0.0
BRD-K00003523,C[C@H](CCC(=O)NCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,0.0
BROMPERIDOL,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,0.0
BRD-A31103181,CS(=O)(=O)N1C[C@@H](COCC(=O)N2CCCC2)Cn2cncc2C1,0.0
BRD-K41434598,CC1(CN)Cc2ccccc2C1,0.0
BRD-K61331723,OC(=O)CC[N+](=O)[O-],0.0
BRD-A79981887,COc1ccc(c(c1)[C@@H](O)CNC(=O)CN)OC,0.0
BRD-K22439793,CC(C)n1nnc(n1)CC(=O)NN,0.0
BRD-A23427083,CP(=O)(O)C1=CCNCC1,0.0
BRD-K06587063,NNC(=O)c1cccc(n1)C(F)(F)F,0.0
BRD-M12413589,[NaH].OC(=O)CF,0.0
BRD-A17369009,CCCC[C@@H](C#N)c1ccc(cn1)F,0.0
BRD-A22875291,NC1=N[C@H]2CS(=O)(=O)C[C@@H]2S1,0.0
BRD-K17319154,NC1=NC(=O)NC=C1,0.0
BRD-K93432320,Cc1nc(cs1)CCO,0.0
BRD-A12543328,C=CCON1C(=O)[C@H]2[C@H]3O[C@@H](C=C3)[C@@H]2C1=O,0.0
BRD-K99106949,NC1=CC=CC(=O)N1,0.0
BRD-K65649344,OCCN(Cc1ccccc1)C(=O)C[C@H](CC=C)C(=O)NC[C@@H](OC(=O)[C@@H](CC=C)Cc1ccc(cc1)F)c1ccccc1,0.0
BRD-K89355953,CC1(C)CC(=O)C=C(C1)NCC(=O)O,0.0
BRD-K97742629,CC(=O)c1ccc(c(c1)C(=O)N)O,0.0
BRD-A95820578,C/C=C/[C@H]1OC2=C([C@@H](O)[C@@H]1O)C(=O)OC2=C,0.0
BRD-K55025552,OC(=O)/C=C/C(=O)NC1CC1,0.0
BRD-K77986519,COC(=O)CNC(=O)C(=O)OC,0.0
BRD-K00346545,COC(=O)C1=CC(=O)N2C=CC=CC2=C1C#N,0.0
BRD-K92750904,NC1=NC(=O)C2(CCNCC2)N1,0.0
BRD-K20010993,O=C1N=CNc2ncccc21,0.0
BRD-K85485146,O/N=C(\C#N)C(=O)c1ccco1,0.0
BRD-K27273757,C1CCCCCC(CCCCC1)/N=C/c1ccco1,0.0
BRD-A17521994,NC[C@@H](O)c1ccc2ccccc2c1,0.0
BRD-K01825700,N[C@@H](CCC(=O)O)C=C,0.0
BRD-K84740119,O=C(COc1ccccc1)N1CCNC1=O,0.0
BRD-A38787862,C[C@H]1CN([C@H]2C[C@@H](O)[C@@H](CO)O2)C(=O)NC1=O,0.0
PYRAZINAMIDE,NC(=O)c1cnccn1,0.0
BRD-K03600029,FC(F)(F)c1nnc(s1)N1CCNCC1,0.0
BRD-K58402180,CC(C)(C)OC(=O)Nc1ccccc1,0.0
BRD-A89330506,C[N+](C)(C)C[C@H]1CCC[C@@H]1O,0.0
BRD-K50958484,C1CNCc2c(nnn2C1)COc1cccnc1,0.0
BRD-K33304393,NC(=O)c1nnn(c1N)Cc1ccccc1,0.0
GUANABENZ ACETATE,CC(=O)O.N=C(N)NN=Cc1c(Cl)cccc1Cl,0.0
BROXYQUINOLINE,Oc1c(Br)cc(Br)c2cccnc12,0.0
BRD-K60171656,Nc1ncccc1-c1nc2ccc(nc2n1-c1ccc(cc1)C1(N)CCC1)-c1ccccc1,1.0
BRD-K30519779,OC(=O)Cc1cccnc1C(=O)O,0.0
BRD-K80185931,NNC(=O)CS(=O)(=O)c1ccc(cn1)C(F)(F)F,0.0
IRSOGLADINE MALEATE,Nc1nc(N)nc(-c2cc(Cl)ccc2Cl)n1.O=C(O)C=CC(=O)O,0.0
BRD-K23204545,CS(=O)(=O)OCCCCOS(=O)(=O)C,0.0
BRD-K19632423,COc1nn(cc1C(=O)NC1=NCCS1)C,0.0
BRD-K82143659,NCc1ccc(cc1)-c1ncccn1,0.0
MORANTEL CITRATE,Cc1ccsc1C=CC1=NCCCN1C.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0
BRD-K27546569,OCc1cc2c(cccc2s1)F,0.0
BEXAROTENE,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,0.0
ACETAZOLAMIDE,CC(=O)Nc1nnc(S(N)(=O)=O)s1,0.0
BRD-K26738765,CCOC(=O)c1c(oc(c1C(=O)N)N)C,0.0
BRD-K94863486,CCCCCCCCCCCCCCCCOC1=Nc2ccc(cc2C(=O)O1)C,0.0
BRD-K50862474,Cc1cc(no1)C1=NOC(=C2SN=NC2=C)N1,0.0
BRD-K53415253,CC1=C(NNc2ccccc2)NC(=O)N=N1,0.0
BRD-K50781608,NC(=N)NCCC(=O)O,0.0
BRD-K12807314,OC(=O)Cn1nc2ccccc2n1,0.0
BRD-A52564965,CCO[C@H]1CC(C)(C)NC(=S)N1,0.0
BRD-K64486375,NC/C=C/C(=O)O,0.0
BRD-K26805099,CC(C)c1ccc(cc1)NC(=O)c1cc(oc1C)C(C)(C)C,0.0
BRD-K90982292,CCCCS(=O)(=O)NC1=NCN(CCO)CN1,0.0
PIOGLITAZONE HYDROCHLORIDE,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1.Cl,0.0
BRD-A08991997,O=C(NC[C@H]1CCC2(CCNCC2)O1)C1CC1,0.0
BRD-M29182745,N.C[C@@H](O)C(=O)O,0.0
BRD-A43657201,CC(=O)O[C@H]1CCS(=O)(=O)C1,0.0
BRD-K80053554,CC1=NNC(=O)CC1,0.0
BRD-K63736853,Cc1cnc(c[n+]1[O-])C(=O)O,0.0
BRD-K46985737,N[C@@H](CCON=C(N)N)C(=O)O,0.0
BRD-A38833118,COc1cc2c(c(c1OC)OC)C1=CC=C(O)C(=O)C=C1[C@H](N)CC2,1.0
BRD-K40122109,CN(C)c1nc(nc(n1)CSc1nnnn1C)N,0.0
BRD-K94768053,Cc1cc(c(cc1Cl)C)SCc1ccc(cc1)F,0.0
BRD-K04643877,OP(=O)(O)CCN1CCCNC2=C1C(=O)C2=O,0.0
BRD-K54521836,OCCSCCO,0.0
BRD-K33642804,ClN1C(=O)N(Cl)C(=O)N(Cl)C1=O,0.0
BRD-K50896314,COC(=O)c1cccc(n1)C(=O)OC,0.0
BRD-K72432280,CC1=NC(=O)NC(=C1)/C=N/O,0.0
BRD-K95391802,CCCC12CNCC(C)(CNC1)C2=O,0.0
BRD-K72776546,NCc1ccc(s1)Br,0.0
BRD-K72830885,CSc1ncc(n1C)C(=O)NN,0.0
BRD-K92056668,C1C(=Nc2ccccc2N=C1c1ccccc1)c1ccccc1,0.0
PANTETHINE,CC(C)(CO)C(O)C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)C(O)C(C)(C)CO,0.0
BRD-K32007398,CN(C)CC#Cc1cncc(c1)C(=O)NN,0.0
SULFAMETHIZOLE,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,1.0
BRD-A93319762,C[C@H]1CCCC[C@]11NC(=O)NC1=O,0.0
BRD-K80636891,Nc1ccc(cc1Cl)C(F)(F)F,0.0
BRD-K86677400,OC(=O)c1cncnc1N1CCCC1,0.0
BRD-K00035418,OC(=O)CNc1ncccc1O,0.0
BRD-K68272417,O=S1(=O)CCCCN1,0.0
BRD-A76584628,C[C@@H](NC=C1C(=O)OC(C)(C)OC1=O)C(=O)O,0.0
BRD-K45173926,OCCCCOC=C,0.0
BRD-K90378519,OCCNc1ccc2nonc2c1[N+](=O)[O-],0.0
TENYLIDONE,O=C1C(=Cc2cccs2)CCCC1=Cc1cccs1,0.0
ANTHRACENE-9-CARBOXYLIC ACID,O=C(O)c1c2ccccc2cc2ccccc12,0.0
BRD-K17223897,N(/C=N/c1ccc2ccccc2c1)c1ccc2ccccc2c1,0.0
BRD-K35329743,CNC(=O)CN1CCOCC21CCN(CC2)c1cc(ncn1)OC,0.0
BRD-K30019776,N[C@@H](COP(=O)(O)O)C(=O)O,0.0
BRD-K31402752,COC(=O)c1cncn1C,0.0
RESORCINOL MONOACETATE,CC(=O)Oc1cccc(O)c1,0.0
KETOPROFEN,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,0.0
BRD-K20366492,CC(C)(C)c1n[nH]c(c1Cc1c(cccc1Cl)F)C(C)(C)C,0.0
BRD-K45626588,C[C@H]1OC(=O)c2c(ccc(c2[C@H]1O)O)O,0.0
AVANAFIL,COc1ccc(CNc2nc(N3CCCC3CO)ncc2C(=O)NCc2ncccn2)cc1Cl,0.0
BRD-A87554473,O[C@@H]1C=C[C@@H](Br)[C@H](O)[C@H]1O,0.0
GEMFIBROZIL,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0.0
BRD-K57019629,Nc1nnc([nH]1)CNC(=O)c1ccccc1,0.0
BRD-K03341477,Nc1nnc(o1)-c1ccno1,0.0
BRD-K46333589,O=C1NC=NN1,0.0
BRD-K37419961,CC(C)[C@H](N)C(=O)N1CCC[C@H]1[B](O)O,0.0
BRD-K04860271,NCc1nc(cs1)CCc1ccccc1,0.0
BRD-K62328564,COc1cc(ccc1Oc1ccc(cc1Cl)Cl)Cl,0.0
BRD-A67944933,O=C(N1CCN(CC1)[C@H]1CCS(=O)(=O)C1)c1ccc(cc1)-n1cnnn1,0.0
BRD-K66607104,OC(=O)c1ccno1,0.0
BRD-K82315276,Brc1ccc(cc1)-c1ccc(cn1)C1CCCCC1,0.0
BRD-K70047753,Cc1ccc(c(c1)C(C)(C)C)OCc1ccc(cc1)Cl,0.0
BRD-A73099947,C1[C@H]2[C@@H](Oc3ccccc3[C@@H]2Oc2ccccc21)c1ccccc1,0.0
BRD-K94988852,Cc1ccc(cc1)CNC(=S)NCCO,0.0
ISOSORBIDE DINITRATE,O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,0.0
BRD-A61304759,CO[C@H]1C[C@@H](C)CC2=C(NCC=C)C(=O)C=C(NC(=O)/C(=C/C=C/[C@@H](OC)[C@@H](OC(=O)N)/C(=C/[C@@H](C)[C@@H]1O)C)C)C2=O,0.0
BRD-K90420327,Nc1nonc1C(=O)OCC(=O)N1CCOCC1,0.0
BRD-K11900476,Nc1ccc(cc1Cl)-n1cccc1,0.0
BRD-A93047677,N[C@@H]([C@@H](O)C(=O)O)C(=O)O,0.0
BRD-A86589169,Cc1ccc(cc1)[C@@H](N)c1ccncc1,0.0
BRD-K10074817,CCCN(CCC)c1cc(c2ccccc2c1)N1CCCC1,0.0
BRD-K29225236,COc1ccc(nc1)N,0.0
BRD-A28329383,C[C@@](N)(C(=O)O)c1ccc(cc1)-c1nn[nH]n1,0.0
BRD-K87948281,CN1C(=O)C=NN(CCCCN2CCN(CC2)c2ncccn2)C1=O,0.0
BRD-K65554200,Cc1cc(n(n1)C(=O)Cn1cc(cn1)[N+](=O)[O-])C,0.0
BRD-K16606819,CN1C(=O)OC(C)(C)C1=O,0.0
BRD-K81647657,CN1C=NC(=N)c2[nH]cnc21,0.0
BRD-K00003270,Nc1ncnc2c(c[nH]c12)[C@@H]1N[C@H](CO)[C@@H](O)[C@H]1O,0.0
BRD-M79548984,CC(=O)[C@]12[C@H]3CCN2[C@@H]1C=CC3,0.0
BRD-K16117645,O=C1N(OCC#N)C(=O)c2ccccc21,0.0
BRD-K91416778,O=C1COC2(CN1)COC2,0.0
BRD-K12630395,Cc1nccc2c3ccccc3[nH]c12,0.0
HEXETIDINE,CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1,1.0
BRD-K33292988,CN(Cc1ccc(cc1)/C=C/C(=O)Nc1ccc(cc1N)-c1ccccc1)CC12CC3CC(CC(C3)C2)C1,0.0
OXINIACIC ACID,O=C(O)c1ccc[n+]([O-])c1,0.0
BROMOPRIDE,CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,0.0
CHLOROCRESOL,Cc1cc(O)ccc1Cl,0.0
BRD-A68227764,N[C@@H](Cc1ccccc1)c1ccc2c(c1)OCCO2,0.0
BRD-K48819369,Cn1nnc2cc(ccc12)NC(=O)NCCO,0.0
BRD-A27628025,CCN1C[C@@]2(C)CC[C@H](OC)C34[C@@H]2[C@H](O)[C@]2(OCO[C@]52C[C@H](OC)[C@H]2C[C@]4(O)[C@@H]5[C@H]2O)[C@@H]13,0.0
BRD-A82807457,Oc1ccc(cc1)[C@H]1CCC=C1,0.0
BETHANECHOL CHLORIDE,CC(C[N+](C)(C)C)OC(N)=O.[Cl-],0.0
BRD-K31114499,CCOC(=O)CN1CCN(CC1)C=O,0.0
ROFLUMILAST,O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,0.0
BRD-K13037776,C/C=N/N(C)C=O,0.0
CYCLAMIC ACID,O=S(=O)(O)NC1CCCCC1,0.0
BRD-K15682499,CC(C)OC(=O)c1nnc([nH]1)N,0.0
BRD-K08432080,CSC1=NN1c1cc(nc(n1)N)C,0.0
BRD-K53737480,OC(=O)/C=C\C(=O)Nc1cccc(c1)C(=O)O,0.0
BRD-A95252549,NC(=O)C([C@H]1CCS(=O)(=O)C1)C(=O)N,0.0
BRD-K45370747,OCCCCN1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)N(CCCCO)C3=O,0.0
BRD-K47738867,CCOC(=O)C(=C)O,0.0
BRD-K96084341,Cc1ccccc1N1C=CC(=O)NC1=O,0.0
BRD-A19328822,CC[C@@H](C)N1NC(=O)C=C1N,0.0
VIOMYCIN SULFATE,NCCCC(N)CC(=O)NC1CNC(=O)C(C2CC(O)NC(N)=N2)NC(=O)C(=CNC(N)=O)NC(=O)C(CO)NC(=O)C(CO)NC1=O.O=S(=O)(O)O,0.0
BRD-K25075877,OC[C@H]1CC[C@@H]2O[C@H](CCc3ccc(cc3)C#CCc3ccccc3)[C@H](C[C@@H]2O1)n1cc(nn1)-c1ccccc1,0.0
CINROMIDE,CCNC(=O)C=Cc1cccc(Br)c1,0.0
BRD-K78970545,Cc1ccc2nc(sc2c1)/N=C/c1ccc(cc1Cl)Cl,0.0
NOCODAZOLE,COC(=O)Nc1nc2cc(C(=O)c3cccs3)ccc2[nH]1,0.0
BRD-K72542090,OP(=O)(O)C(Cl)(Cl)P(=O)(O)O,0.0
BRD-A40010920,COC(=O)[C@@H](C)N(C#N)c1nc(nc(n1)C)C,0.0
BRD-K53644214,FC(F)(F)c1ccccc1-c1ncc(o1)-c1ccccc1,0.0
BRD-K38371403,Cc1nc2ccc(cc2s1)[N+](=O)[O-],0.0
BRD-K12151048,CN(C)/C=C/C(=S)c1cccs1,0.0
BRD-K02118935,ONC(=O)CCCCCNC(=O)OCc1ccc(cc1)[C@H]1[C@H](C(=O)NCc2ccccc2)c2ccccc2C(=O)N1Cc1ccccc1,1.0
TRIADIMEFON,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,0.0
BRD-K63663212,Clc1ccc2scc(c2c1)/C(=C/c1cccs1)C#N,0.0
BRD-K97539206,CCN(CC)CCCN1C(=S)N=C(/C=C/c2ccc(c(c2)OC)O)C=C1/C=C/c1ccc(c(c1)OC)O,0.0
BRD-K38775230,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NS(=O)(=O)c1ccc(cc1)C,1.0
BRD-K52739079,NC(=O)N1CCC(=O)Nc2ccccc21,0.0
CIMETIDINE,CNC(=NC#N)NCCSCc1nc[nH]c1C,0.0
ROXARSONE,O=[N+]([O-])c1cc([As](=O)(O)O)ccc1O,0.0
BRD-A68475318,CC1=C(CC[C@@H](N)C(=O)O)C(=O)NO1,0.0
BRD-K16595817,C1CN(CCN1)c1ccncc1,0.0
BRD-A07972876,CC[C@@H](OC(=O)C)C#CCN1CCOCC1,0.0
BRD-K11632748,N[C@@H]([C@@H]1CC(=NO1)Cl)C(=O)O,0.0
BRD-A71146858,CN1CCOC[C@]2(CCCNC2)C1,0.0
BRD-K33486616,NC1=NC(=O)c2nc(cnc2N1)C(=O)O,0.0
BRD-K72043141,CC1=CC(=CC(=O)N1)O,0.0
BRD-K39966487,CC(=O)NC1=C(O)NC(=NC1=O)SCC(=O)N1CCOCC1,0.0
BRD-A39483628,OC(=O)C[C@H]1NC(=O)c2ccccc21,0.0
BRD-A43484876,C[C@@H]([C@H]1SC(=O)NC1=O)C(=O)O,0.0
CARBAMAZEPINE,NC(=O)N1c2ccccc2C=Cc2ccccc21,0.0
BRD-K33892456,NC(=S)Nc1ccncc1,0.0
BRD-K12946114,Cc1cc(nn1CC(=O)N1CCOCC1)[N+](=O)[O-],0.0
GABOXADOL HYDROCHLORIDE,Cl.Oc1noc2c1CCNC2,0.0
BRD-K03794229,CCc1nccn1CC(=O)N[C@H]1C[C@H](N(C)C1)C(=O)OC,0.0
BRD-A68667495,C[C@@H]1S[C@H](C)C(=O)NC1=O,0.0
BRD-K26155924,NNC(=O)Oc1ccccc1,0.0
BRD-K23752185,COc1ccccc1NCC(=O)NN,0.0
BRD-K65420311,CNS(=O)(=O)c1cccs1,0.0
BRD-K94549345,Nc1cccn2ncnc12,0.0
BRD-K99717849,[O-][N+](=O)c1ccc(cc1)Oc1ccc(cc1)-c1ccccc1,0.0
BRD-K69139524,Cc1ccc(o1)/C=C/1\Sc2ncnn2C1=O,0.0
BRD-K01685820,S(Sc1cn[nH]n1)c1cn[nH]n1,0.0
BRD-K75468363,CN(C)CCN1CCNCC1,0.0
BRD-K53060478,O=C1NC=C(NCc2ccccc2)C(=O)N1,0.0
BRD-K04184784,NS(=O)(=O)c1ccc(c(c1)S(=O)(=O)N)Cl,0.0
BRD-K57365211,Cc1nc(cc2c1O[Mn]Oc1c(nc(cc1CN(CCN(CC(=O)O)C2)CC(=O)O)COP(=O)(O)O)C)COP(=O)(O)O,0.0
BRD-K40438880,NCCCCNCCCN,0.0
BRD-A29512756,C[C@@H](O)/C=C/c1cccc[n+]1C,0.0
BRD-K42310402,C(Oc1ccc(cc1)-c1nn[nH]n1)c1nn[nH]n1,0.0
BRD-K32188552,CC(C)(/N=N/C(C)(C)C(=N)N)C(=N)N,0.0
BRD-K24191730,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)c1ccncc1)-c1cccc(c1)C#N,1.0
BRD-A75334699,N[C@H]1CC[C@H](CC1)NC(=O)[C@H]1CCc2ccccc21,0.0
BRD-K84295647,CC1(C)Cc2nc3ccccc3c(c2C=C1)NCc1ccccc1,0.0
BIFONAZOLE,c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,0.0
CYCLOPHOSPHAMIDE,O.O=P1(N(CCCl)CCCl)NCCCO1,0.0
BRD-K26634012,CC[C@@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@@H]([C@H]2O)N(C)C)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(=C\[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC)C,1.0
BRD-A75764329,COC(=O)[C@H]1OC2(CCCC2)O[C@@H]1C(=O)OC,0.0
BRD-K98446726,Cn1ccnc1N1CCNCC1,0.0
BRD-A98636760,Brc1ccc(cc1)CN([C@@H](C(=O)NCc1ccccc1)c1ccco1)C(=O)Cc1ccccc1,0.0
BRD-K69328504,CC(C)(C)C(=O)OCOP(=O)(OCOC(=O)C(C)(C)C)C(C)(Oc1ccc(cc1)O)P(=O)(OCOC(=O)C(C)(C)C)OCOC(=O)C(C)(C)C,0.0
BRD-K30113303,CO[C@@H](CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)[C@H](C)CN(Cc1ccccc1Cl)[C@H](C)CO,0.0
BRD-K00025573,CC(=O)C1=C(O)C=C(C)OC1=O,0.0
MINOXIDIL,Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],0.0
BRD-K96042922,OCCNC(=O)Cn1ccnc1[N+](=O)[O-],0.0
BRD-K01827738,OC(=O)[C@H]1[C@H]2C[C@@H](C=C2)[C@@H]1C(=O)OCC#C,0.0
BRD-K92742434,Cc1cc2c(o1)CC(C)(C)CC2=O,0.0
BRD-K60397110,CN1CC(=O)Nc2ccc(cc2C1=O)[N+](=O)[O-],0.0
BRD-K93080113,O=C(NCc1ccccn1)[C@@]12CNC[C@H]2COC1,0.0
BRD-K11696279,C1CN=C(N1)c1cnc2ccccc2n1,0.0
BRD-K00004530,NC(=S)N/N=C/c1ccncc1,0.0
BRD-K93805628,OC(=O)C[C@@H](NCCN[C@H](CC(=O)O)C(=O)O)C(=O)O,0.0
BRD-A64084359,C[C@@H](NS(=O)(=O)C1CN(C1)C(=O)OCc1ccccc1)C(=O)N,0.0
BRD-K90486084,NC(=O)c1ccccc1C(=O)N,0.0
BRD-K11674985,Nc1nonc1C(=O)NCc1ccco1,0.0
BRD-K05434375,NC(=N)NCCNS(=O)(=O)c1cccc2cnccc12,0.0
BRD-K44825564,NC(=N)S/C=C\C(=O)O,0.0
BRD-K58174421,O=C(CN1N(CC(=O)N2CCOCC2)C(=O)N(C1=O)c1ccccc1)N1CCOCC1,0.0
LINDANE,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,0.0
BRD-K21012065,NS(=O)(=O)c1ncn(n1)Cc1ccccc1,0.0
BRD-K29920123,CC(=O)NCC(=O)OCC(=O)c1ccccc1,0.0
BRD-K72728560,Cc1ncc(n1C)[N+](=O)[O-],0.0
BRD-K96263742,CC(C)(Sc1ccc(cc1)CCN(CCCCC1CCCCC1)C(=O)NC1CCCCC1)C(=O)O,0.0
SULFISOXAZOLE ACETYL,CC(=O)Nc1ccc(S(=O)(=O)Nc2onc(C)c2C)cc1,0.0
BRD-A00182462,O=S1(=O)CC[C@@H](C1)S(=O)(=O)[C@H]1CCS(=O)(=O)C1,0.0
BRD-K48379721,Nc1ccc(cc1)/C=C/c1ccccc1,0.0
BRD-A42599551,CNC[C@@H](O)Cn1cc(c(c1C)C(=O)C)C,0.0
PIPOBROMAN,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,0.0
BRD-K95043291,Fc1ccc(c(c1)F)-n1cccc1,0.0
BRD-K30360804,OCCOC(=O)NCc1ccccc1,0.0
BRD-K51082802,N[C@H]1CCCC[C@@H]1OCc1ccccc1,0.0
BRD-K76867903,O=C1CCO1,0.0
BRD-K21823571,OC(=O)c1cc2sccc2s1,0.0
BRD-K56751279,C[C@@H](N)c1ccc(cc1)C(=O)Nc1ccnc2[nH]ccc12,0.0
BRD-K73380903,CC(C)/C=C/1\CC/C(=C\c2ccc(cc2)C(F)(F)F)C1=O,0.0
BRD-A79731360,CN(C)[C@@H](CN)c1cccc(c1)C,0.0
DOBUTAMINE HYDROCHLORIDE,CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1.Cl,0.0
BRD-K89005485,Cc1ccc(cc1)C=C1C(=O)NC(=O)NC1=O,0.0
BRD-K18602506,Oc1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-],0.0
BRD-A40899099,COC[C@@H]1CN(N1)C(=O)[C@H]1CCCN1C,0.0
BRD-A54928072,COC(=O)[C@@H](N)c1cccc(c1)OC,0.0
BRD-K04843140,CCNC(=O)CC[C@H](N)C(=O)O,0.0
BRD-A05879942,CN(C)S(=O)(=O)N1CCC[C@@H](C1)C(=O)N,0.0
BRD-A13133499,CCOC(=O)[C@@H]([C@H]1CCS(=O)(=O)C1)C(=O)C,0.0
BRD-K47978074,NC(CO)(CO)CO,0.0
BRD-K55645501,CC(=O)ON(CC1=[N+](O)O[N-]C1=C)Cc1c(no[n+]1[O-])C,0.0
BRD-K14079164,Cc1onc(c1[N+](=O)[O-])C(=O)O,0.0
ALLYLTHIOUREA,C=CCNC(N)=S,0.0
BRD-K20532498,NC(=O)C1CCN(CC1)c1ocnc1C#N,0.0
BRD-A23152466,CCOC[C@@H](O)CN,0.0
TAPENTADOL HYDROCHLORIDE,CCC(c1cccc(O)c1)C(C)CN(C)C.Cl,0.0
BRD-K53885817,COc1ccc(cc1)/C=C\1/NC(=O)NC1=O,0.0
BRD-K33809398,N[C@@H](CSCC(=O)O)C(=O)O,0.0
BRD-A17127781,O[C@@H](COc1cccc2ccccc12)CN1C(=O)C(=O)N(C[C@@H](O)COc2cccc3ccccc23)C(=O)C1=O,0.0
BRD-K47030430,C(=N/c1nnc2nc[nH]n12)\c1ccco1,0.0
BRD-K10546457,COc1ccc(cc1)CN1C=CNC(=O)C1=O,0.0
AMINOTHIAZOLE,Nc1nccs1,0.0
BRD-K09358071,O=C(/C=C/c1ccccc1)C1CC1,0.0
BRD-K86451921,Nc1nnnn1NCc1ccc(cc1)OCC=C,0.0
BRD-K83651271,Cc1cc(nn1C)-c1nnc(o1)N,0.0
BRD-K56644652,OC(=O)c1ccccc1NC(=O)c1nnc[nH]1,0.0
BRD-K60928546,O=C1NCCCc2occc21,0.0
XYLAZINE,Cc1cccc(C)c1NC1=NCCCS1,0.0
BRD-K13948173,CCC(=O)NCc1nn(c2c1COCC2)C,0.0
FLUROTHYL,FC(F)(F)COCC(F)(F)F,0.0
BRD-A34744124,C1C[C@H](S[C@H](C1)c1ccccc1)c1ccccc1,0.0
BRD-K07954936,NC1=N[C@H]2CS[C@@H](CCCCC(=O)O)[C@H]2N1,0.0
BRD-K62472267,CCOC(=O)/C(=N/O)c1csc(n1)N,0.0
BRD-K34482448,CN(C)Cc1cn(nn1)CC[C@@H]1CC[C@@H](N)[C@H](CO)O1,0.0
BRD-A37143107,NC[C@H]1CCCc2ccc(cc21)Cl,0.0
BRD-K09022147,C/C(=N\N)c1nnn(c1C)-c1nonc1N,0.0
BRD-K30085746,COc1cc(ccc1OCc1ccccc1)CN(CCc1ccccn1)C(=O)CCCCc1ccccc1,0.0
BRD-K02738022,COc1ccc(cc1CNCCO)[N+](=O)[O-],0.0
BRD-A65147844,C[C@H]1CC(C)(C)N=C(O1)C(=C)C,0.0
