Name,SMILES,hit
BRD-K38434480,OCCOc1ccccc1[C@H]1N2[C@@H]([C@@H](C(=O)O)[C@]11C(=O)Nc3ccc(cc31)C#CC1(O)CCCCCC1)C(=O)O[C@@H]([C@@H]2c1ccccc1)c1ccccc1,0.0
BRD-K32815487,COc1ccc(cc1)NC(=O)N1C[C@H](O)COC[C@H]2O[C@H](CC[C@@H]21)CC(=O)NC1Cc2ccccc2C1,0.0
BRD-K67979059,C[N+](C)(C)CCCC[C@@H]1NC(=O)[C@@H]2C[C@@H]([C@@H](N2C1=O)c1cccc(c1)OCCO)C(=O)OCCOc1ccc(cc1)[C@@H]1N2[C@H]([C@H](C(=O)OCC=C)[C@@]11C(=O)Nc3ccc(cc31)I)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.0
BRD-K21500716,OCCN(Cc1ccccc1)C(=O)C[C@H]1CC=CCC[C@@H](Cc2ccc(cc2)F)C(=O)OC[C@H](Cc2c[nH]c3ccccc23)NC1=O,0.0
BRD-K26987004,OCCN(Cc1ccccc1)C(=O)C[C@@H](CC=C)C(=O)N[C@@H](COC(=O)[C@@H](CC=C)Cc1ccc(cc1)F)Cc1c[nH]c2ccccc12,0.0
BRD-K81509470,OCCOc1cccc(c1)[C@@H]1[C@@H](C[C@H]2N1C(=O)CNC2=O)C(=O)OCCOc1ccc(cc1)[C@@H]1N2[C@H]([C@H](C(=O)OCC=C)[C@@]11C(=O)Nc3ccc(cc31)I)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.0
BRD-K03109251,COCCNC(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2C(=O)Nc2ccccc2OC)O1,0.0
BRD-K44496223,COc1ccc(cc1)[Si](C)(C)[C@H]1[C@H](C)[C@]2(O[C@@H]1CCn1cc(nn1)[C@H](O)c1ccccc1)C(=O)N(C)c1c(cc(cc12)C)Br,0.0
BRD-K16897640,COc1ccc(cc1)COCC12Oc3ccccc3[C@H]([C@H]1COC(=O)NCCCCCC(=O)NO)N1C(=O)C(=C3C(=O)N(C)C(=O)C3=C1N2C)C(=O)C,0.0
BRD-K60937363,OCCN(Cc1ccccc1)C(=O)C[C@@H]1CC=CCC[C@H](Cc2ccc(cc2)F)C(=O)OC[C@H](Cc2c[nH]c3ccccc23)NC1=O,0.0
BRD-K07127130,COc1ccc(cc1)[Si](C)(C)[C@@H]1[C@@H](C)[C@@]2(O[C@H]1CC(=O)N1Cc3ccccc3C[C@H]1CO)C(=O)N(Cc1ccc(cc1)N1C(=O)c3cccc4cccc1c34)c1ccccc12,0.0
BRD-K35184260,O[C@@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)C(=O)Nc1ccc(cc1)Cl)CC(=O)NCCc1ccncc1,0.0
BRD-K31849211,CNC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)Nc2ccc3c(c2)OCO3)O1,0.0
BRD-K52133975,Oc1ccc(cc1)[C@H]1[C@H](C[C@@H]2N1C(=O)CNC2=O)C(=O)OCCOc1ccc(cc1)[C@@H]1N2[C@H]([C@H](C(=O)OCC=C)[C@@]11C(=O)Nc3ccccc31)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.0
BRD-K68981541,COCCOC(=O)N1C(=O)[C@]2([C@@H]([C@@H]3N([C@H]([C@H](OC3=O)c3ccccc3)c3ccccc3)[C@@H]2c2ccc(cc2)OCCO)C(=O)Nc2nc3ccccc3s2)c2ccccc21,0.0
BRD-K55588332,COc1ccc(cc1)[Si](C)(C)[C@@H]1[C@@H](C)[C@@]2(O[C@H]1CC(=O)N(CCO)Cc1ccccc1)C(=O)N(Cc1cccc(c1)N1C(=O)c3cccc4cccc1c34)c1ccccc12,0.0
BRD-K96541924,O[C@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)C(=O)Nc1cccc(c1)Cl)CC(=O)NCc1ccccc1F,0.0
BRD-K11124378,Nc1nc(cs1)/C(=C/CC(=O)O)C(=O)N[C@H]1[C@H]2SCC=C(N2C1=O)C(=O)O,0.0
BRD-K90733503,CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)c1ccccc1)C2=O)C(=O)O,0.0
BRD-K32208262,COc1ccccc1CNC(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)Nc2ccc(cc2)F)O1,0.0
BRD-K49635724,O[C@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)C(=O)Nc1ccc(cc1)Cl)CC(=O)NCCc1ccncc1,0.0
BRD-K57636591,OCCOc1ccccc1[C@H]1N2[C@@H]([C@@H](C(=O)N3CCCCCCC3)[C@]11C(=O)Nc3ccc(cc31)C#CC1(O)CCCCCC1)C(=O)O[C@@H]([C@@H]2c1ccccc1)c1ccccc1,0.0
BRD-K85812018,O[C@@H]1COC[C@@H]2O[C@H](CC[C@H]2N(C1)C(=O)Nc1ccc(cc1)F)CC(=O)NCCCN1CCOCC1,0.0
BRD-K70925540,COc1cccc(c1)NC(=O)N1C[C@@H](O)COC[C@H]2O[C@H](CC[C@@H]21)CC(=O)NCc1ccccc1F,0.0
BRD-K90987254,CN1CCN(CC1)C(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)Nc2ccc3c(c2)OCO3)O1,0.0
BRD-K13675703,COc1ccc(cc1)C#Cc1ccc2c(c1)[C@@]1([C@@H]([C@@H]3N([C@H]([C@H](OC3=O)c3ccccc3)c3ccccc3)[C@@H]1c1ccccc1OCCO)C(=O)N1CCc3cc(c(cc3C1)OC)OC)C(=O)N2,0.0
BRD-K70086257,COCCOC(=O)N1C(=O)[C@]2([C@@H]([C@@H]3N([C@H]([C@H](OC3=O)c3ccccc3)c3ccccc3)[C@@H]2c2ccc(cc2)O)C(=O)Nc2nc3ccccc3s2)c2cc(ccc21)C#CCCO,0.0
BRD-K13221766,COc1ccc(cc1)[Si](C)(C)[C@H]1[C@H](C)[C@]2(O[C@@H]1CCO)C(=O)N(Cc1ccccc1)c1ccc(cc12)N1C(=O)c2ccccc2Oc2ccccc21,0.0
BRD-K36433791,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)c1ccccc1F)Br,0.0
BRD-K32600963,OC[C@@H](Cc1ccccc1)NC(=O)C[C@@H]1CC=CCCC(=O)OC[C@H](Cc2c[nH]c3ccccc23)NC1=O,0.0
BRD-K03460183,C[C@@H]1COC(=O)[C@@H](CC=CC[C@@H](CC(=O)N(CCO)Cc2ccccc2)C(=O)N1)Cc1ccc(cc1)F,0.0
BRD-K86547467,CN1CCN(CC1)C(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)Nc2cc(cc(c2)Cl)Cl)O1,0.0
BRD-K87647915,CC(=O)NCCCC[C@@H]1NC(=O)[C@@H]2C[C@@H]([C@@H](N2C1=O)c1ccc(cc1)O)C(=O)OCCOc1ccc(cc1)[C@H]1N2[C@@H]([C@@H](C(=O)OCC=C)[C@]11C(=O)Nc3ccc(cc31)I)C(=O)O[C@@H]([C@@H]2c1ccccc1)c1ccccc1,0.0
BRD-K43408430,COc1ccc(cc1)NC(=O)N1C[C@H](O)COC[C@H]2O[C@@H](CC[C@@H]21)CC(=O)NCc1ccccc1OC,0.0
BRD-K31136922,NC(=O)NCC#Cc1ccc2c(c1)[C@@]1([C@@H]([C@@H]3N([C@H]([C@H](OC3=O)c3ccccc3)c3ccccc3)[C@@H]1c1ccccc1OCCO)C(=O)N1CCCCCCC1)C(=O)N2,0.0
BRD-K52084992,COCCOC(=O)N1C(=O)[C@@]2([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]2c2ccc(cc2)O)C(=O)N)c2cc(ccc21)C#CC1(O)CCCCCC1,0.0
BRD-K29326853,Cn1cnc(c1)CCNC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)Nc2ccc(cc2)C(F)(F)F)O1,0.0
BRD-K71292008,CC(C)C[C@@H]1NC(=O)[C@@H]2C[C@@H]([C@@H](N2C1=O)c1ccc(cc1)O)C(=O)OCCOc1ccc(cc1)[C@@H]1N2[C@H]([C@H](C(=O)OCC=C)[C@@]11C(=O)Nc3ccccc31)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.0
BRD-K09288854,COCCOC(=O)N1C(=O)[C@]2([C@@H]([C@@H]3N([C@H]([C@H](OC3=O)c3ccccc3)c3ccccc3)[C@@H]2c2ccc(cc2)O)C(=O)N2CCCCCCC2)c2cc(ccc21)C#CCNC(=O)N,0.0
BRD-A71807148,COC(=O)[C@@H]1N2[C@H](SC1(C)C)[C@H](N1CC3=C[C@@H](C4CC4)N4N([C@@H]3[C@@H]1[C@@H](O)Cc1ccccc1)C(=O)N(C)C4=O)C2=O,0.0
BRD-K39666456,OCCOc1cccc(c1)[C@@H]1[C@@H](C[C@H]2N1C(=O)[C@@H]1CCCN1C2=O)C(=O)OCCOc1ccc(cc1)[C@@H]1N2[C@H]([C@H](C(=O)OCC=C)[C@@]11C(=O)Nc3ccc(cc31)I)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.0
BRD-K21549111,COc1cc2c(cc1OC)CN(CC2)C(=O)[C@H]1[C@H]2N([C@@H]([C@@H](OC2=O)c2ccccc2)c2ccccc2)[C@@H](c2ccccc2OCCO)[C@]11C(=O)Nc2ccc(cc21)C#CC1=CCCCC1,0.0
BRD-K40375583,COc1ccc(cc1)C#Cc1ccc2c(c1)[C@@]1([C@@H]([C@@H]3N([C@H]([C@H](OC3=O)c3ccccc3)c3ccccc3)[C@@H]1c1ccccc1OCCO)C(=O)N)C(=O)N2,0.0
BRD-K02411929,O[C@@H]1COC[C@@H]2O[C@H](CC[C@H]2N(C1)C(=O)Nc1cccc(c1)Cl)CC(=O)NCCCN1CCOCC1,0.0
BRD-K15514357,NC(=O)c1cc[n+](cc1)CC1=C(N2[C@H](SC1)[C@H](NC(=O)Cc1cccs1)C2=O)C(=O)O,0.0
BRD-A95499966,CC1=C(N2[C@H](SC1)[C@@H](NC(=O)[C@@H](N)c1ccccc1)C2=O)C(=O)O,0.0
BRD-K45060948,COCCOC(=O)N1C(=O)[C@]2([C@@H]([C@@H]3N([C@H]([C@H](OC3=O)c3ccccc3)c3ccccc3)[C@@H]2c2ccc(cc2)O)C(=O)NC[C@H](O)c2ccccc2)c2cc(ccc21)C#CC1=CCCCC1,0.0
BRD-A90643929,OCCOc1ccccc1[C@H]1N2[C@@H]([C@@H](C(=O)NC[C@@H](O)c3ccccc3)[C@]11C(=O)Nc3ccc(cc31)C#CC1=CCCCC1)C(=O)O[C@@H]([C@@H]2c1ccccc1)c1ccccc1,0.0
BRD-K11138025,OCCOc1cccc(c1)[C@@H]1[C@@H](C[C@H]2N1C(=O)CNC2=O)C(=O)OCCOc1ccc(cc1)[C@H]1N2[C@@H]([C@@H](C(=O)OCC=C)[C@]11C(=O)Nc3ccccc31)C(=O)O[C@@H]([C@@H]2c1ccccc1)c1ccccc1,0.0
BRD-K58745468,CN(C)C(=O)[C@H]1[C@H](CO)[C@H]2CN3C(=O)C(=CC=C3[C@@H]1N2S(=O)(=O)c1cn(cn1)C)C1=CCCC1,0.0
BRD-K39702739,COc1cccc(c1)NC(=O)N1C[C@@H](O)COC[C@H]2O[C@@H](CC[C@@H]21)CC(=O)NCc1ccccc1F,0.0
BRD-K98851173,COc1cc2c(cc1OC)CN(CC2)C(=O)[C@@H]1[C@@H]2N([C@H]([C@H](OC2=O)c2ccccc2)c2ccccc2)[C@H](c2ccc(cc2)OCCO)[C@@]11C(=O)Nc2ccc(cc21)C#CC1=CCCCC1,0.0
BRD-K30218941,COCCOC(=O)N1C(=O)[C@@]2([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]2c2ccc(cc2)O)C(=O)N2CCc3cc(c(cc3C2)OC)OC)c2cc(ccc21)C#CCC(C(=O)OC)C(=O)OC,0.0
BRD-K52721283,COC(=O)[C@@H]1[C@@H](CO)[C@@H]2CN3C(=O)C(=CC=C3[C@H]1N2S(=O)(=O)c1cn(cn1)C)C1=CCCC1,0.0
BRD-K61023625,COCCOC(=O)N1C(=O)[C@@]2([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]2c2ccc(cc2)OCCO)C(=O)N)c2cc(ccc21)C#Cc1ccc(cc1)OC,0.0
VINBLASTINE SULFATE,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1.O=S(=O)(O)O,0.0
BRD-K37920059,CO[C@H](CN(C)C(=O)c1ccc2c(c1)OCO2)[C@@H](C)CN([C@H](C)CO)S(=O)(=O)c1ccc(cc1)F,0.0
BRD-K32563579,CO[C@@H](CN(C)C(=O)c1ccc2c(c1)OCO2)[C@H](C)CN([C@@H](C)CO)S(=O)(=O)c1ccc(cc1)C,0.0
BRD-K03721494,C[N+](C)(C)CCCC[C@@H]1NC(=O)[C@H]2C[C@H]([C@H](N2C1=O)c1cccc(c1)OCCO)C(=O)OCCOc1ccc(cc1)[C@@H]1N2[C@H]([C@H](C(=O)OCC=C)[C@@]11C(=O)Nc3ccc(cc31)I)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.0
BRD-K55624132,CO[C@H](CN(C)C(=O)c1ccc2c(c1)OCO2)[C@H](C)CN([C@@H](C)CO)S(=O)(=O)c1ccc(cc1)C,0.0
BRD-K88158533,COCCNC(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)Nc2ccccc2OC)O1,0.0
BRD-K06125728,ONC(=O)/C=C/c1cccc(c1)-c1cn(nn1)-c1cccc(c1)C(=O)N1CCC2(CC1)N(CNC2=O)c1ccccc1,0.0
BRD-K34408194,COCCOC(=O)N1C(=O)[C@@]2([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]2c2ccc(cc2)O)C(=O)N2CCc3cc(c(cc3C2)OC)OC)c2cc(ccc21)C#Cc1ccc(cc1)OC,0.0
BRD-K32931486,COc1ccccc1CNC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2C(=O)Nc2ccc(cc2)F)O1,0.0
BRD-K68613112,COc1ccc(cc1)NC(=O)N1C[C@H](O)COC[C@H]2O[C@@H](CC[C@@H]21)CC(=O)NC1Cc2ccccc2C1,0.0
BRD-K92656786,Cn1cnc(c1)CCNC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)Nc2ccc(cc2)C(F)(F)F)O1,0.0
BRD-K88828856,COc1ccc(cc1)[Si](C)(C)[C@@H]1[C@@H](C)[C@@]2(O[C@H]1CCn1cc(nn1)[C@H](O)c1ccccc1)C(=O)N(Cc1cccc(c1)N1C(=O)c3cccc4cccc1c34)c1ccccc12,0.0
BRD-K81782593,COc1cccc(c1)NC(=O)N1C[C@H](O)COC[C@H]2O[C@@H](CC[C@@H]21)CC(=O)NC1Cc2ccccc2C1,0.0
BRD-K74810007,COCCOC(=O)N1C(=O)[C@@]2([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]2c2ccc(cc2)OCCO)C(=O)N)c2cc(ccc21)C#CC1(O)CCCCCC1,0.0
BRD-K15786293,CC(C)(C)OC(=O)C[C@@H](CC=C)C(=O)OC[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC=C)CC(=O)NCCO,0.0
BRD-K05779307,CC(C)(C)OC(=O)C[C@H](CC=C)C(=O)OC[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC=C)CC(=O)NCCO,0.0
BRD-K85314997,O[C@@H]1COC[C@@H]2O[C@H](CC[C@H]2N(C1)C(=O)Nc1ccc(cc1)C(F)(F)F)CC(=O)NCc1ccncn1,0.0
BRD-K25443711,O[C@@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)C(=O)Nc1cccc(c1)Cl)CC(=O)NCCCN1CCOCC1,0.0
BRD-K77010290,COCCNC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)Nc2ccc3c(c2)OCO3)O1,0.0
BRD-K36878166,OCCC#Cc1ccc2c(c1)[C@@]1([C@@H]([C@@H]3N([C@H]([C@H](OC3=O)c3ccccc3)c3ccccc3)[C@@H]1c1ccc(cc1)O)C(=O)Nc1nc3ccccc3s1)C(=O)N2,0.0
BRD-K54536174,CNC(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)Nc2cccc(c2)OC)O1,0.0
BRD-K45627653,OC[C@@H](Cc1ccccc1)NC(=O)C[C@H](CC=C)C(=O)N[C@@H](COC(=O)[C@H](CCC=C)Cc1ccc(cc1)F)Cc1c[nH]c2ccccc12,0.0
BRD-K53931115,CO[C@@H](CN(C)C(=O)c1ccc2c(c1)OCO2)[C@H](C)CN([C@@H](C)CO)S(=O)(=O)c1ccc(cc1)Cl,0.0
BRD-K41686883,OCCOc1cccc(c1)[C@H]1[C@H](C[C@@H]2N1C(=O)[C@H](Cc1ccccc1)NC2=O)C(=O)OCCOc1ccc(cc1)[C@@H]1N2[C@H]([C@H](C(=O)OCC=C)[C@@]11C(=O)Nc3ccccc31)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.0
BRD-K96640402,Cn1cnc(c1)CCNC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)Nc2ccc(cc2)C(F)(F)F)O1,0.0
BRD-K16665088,COc1cccc(c1)NC(=O)N1C[C@H](O)COC[C@@H]2O[C@H](CC[C@H]21)CC(=O)NCc1ccccc1F,0.0
BRD-K01717490,OC[C@@H](Cc1ccccc1)NC(=O)C[C@@H]1CC=CCC[C@H](Cc2ccc(cc2)F)C(=O)OC[C@@H](Cc2c[nH]c3ccccc23)NC1=O,0.0
BRD-K93472824,COCCOC(=O)N1C(=O)[C@]2([C@@H]([C@@H]3N([C@H]([C@H](OC3=O)c3ccccc3)c3ccccc3)[C@@H]2c2ccc(cc2)OCCO)C(=O)N2CCc3cc(c(cc3C2)OC)OC)c2cc(ccc21)C#Cc1ccc(cc1)OC,0.0
BRD-K39641952,COCCNC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)Nc2ccc3c(c2)OCO3)O1,0.0
BRD-A44463208,CO[C@H]1[C@@H](C)O[C@@H](O[C@H]2C[C@@](C)(O)[C@@H](C(=O)OC)c3cc4c(c(c32)O)C(=O)c2c(cc3c(c2C4=O)O[C@H]2O[C@@]3(C)[C@@H](O)[C@@H]([C@@H]2O)N(C)C)O)[C@@H](OC)[C@@]1(C)OC,0.0
BRD-K97211307,COCCOC(=O)N1C(=O)[C@]2([C@@H]([C@@H]3N([C@H]([C@H](OC3=O)c3ccccc3)c3ccccc3)[C@@H]2c2ccc(cc2)OCCO)C(=O)NCC=C)c2cc(ccc21)C#Cc1ccc(cc1)OC,0.0
BRD-K68091240,COc1ccc(cc1)[Si](C)(C)[C@@H]1[C@@H](C)[C@@]2(O[C@H]1CCn1cc(nn1)[C@H](O)c1ccccc1)C(=O)N(C)c1c(cc(cc12)C)Br,0.0
BRD-K74546480,CO[C@@H](CN(C)C(=O)c1ccc2c(c1)OCO2)[C@H](C)CN([C@H](C)CO)S(=O)(=O)c1ccc(cc1)C,0.0
BRD-K81329238,COCCOC(=O)N1C(=O)[C@]2([C@@H]([C@@H]3N([C@H]([C@H](OC3=O)c3ccccc3)c3ccccc3)[C@@H]2c2ccccc2OCCO)C(=O)N)c2cc(ccc21)C#Cc1ccc(cc1)OC,0.0
BRD-K19584723,OCCOc1ccccc1[C@H]1N2[C@@H]([C@@H](C(=O)NCC=C)[C@]11C(=O)Nc3ccc(cc31)C#CC1=CCCCC1)C(=O)O[C@@H]([C@@H]2c1ccccc1)c1ccccc1,0.0
BRD-K50978793,COCCOC(=O)N1C(=O)[C@]2([C@@H]([C@@H]3N([C@H]([C@H](OC3=O)c3ccccc3)c3ccccc3)[C@@H]2c2ccc(cc2)O)C(=O)N2CCCCCCC2)c2cc(ccc21)C#Cc1ccc(cc1)OC,0.0
BRD-K37849751,COc1ccccc1CNC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)Nc2ccc(cc2)F)O1,0.0
BRD-K75868973,COCCOC(=O)N1C(=O)[C@]2([C@@H]([C@@H]3N([C@H]([C@H](OC3=O)c3ccccc3)c3ccccc3)[C@@H]2c2ccc(cc2)O)C(=O)NC[C@H](O)c2ccccc2)c2cc(ccc21)C#CCCO,0.0
BRD-K33491497,COCCOC(=O)N1C(=O)[C@@]2([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]2c2ccccc2OCCO)C(=O)NC[C@H](O)c2ccccc2)c2cc(ccc21)C#CCCO,0.0
BRD-K02496489,O[C@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)C(=O)Nc1cccc(c1)F)CC(=O)NCc1ccccc1Cl,0.0
BRD-K14407073,O[C@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)C(=O)Nc1ccc2c(c1)OCO2)CC(=O)N1CCN(CC1)c1ccccc1,0.0
BRD-K48403727,Oc1ccc(cc1)[C@H]1[C@H](C[C@@H]2N1C(=O)[C@@H]1CCCN1C2=O)C(=O)OCCOc1ccc(cc1)[C@@H]1N2[C@H]([C@H](C(=O)OCC=C)[C@@]11C(=O)Nc3ccccc31)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.0
BRD-K01762623,C[N+](C)(C)CCCC[C@@H]1NC(=O)[C@@H]2C[C@@H]([C@@H](N2C1=O)c1cccc(c1)OCCO)C(=O)OCCOc1ccc(cc1)[C@H]1N2[C@@H]([C@@H](C(=O)OCC=C)[C@]11C(=O)Nc3ccc(cc31)I)C(=O)O[C@@H]([C@@H]2c1ccccc1)c1ccccc1,0.0
BRD-K60616729,O[C@@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)C(=O)Nc1cccc(c1)F)CC(=O)NCc1ccccc1Cl,0.0
BRD-K51677086,CCOC(=O)CCC(=O)O[C@H]1[C@@H](O[C@H](C)C[C@@H]1N(C)C)O[C@@H]1[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]1(C)O,1.0
BRD-K89896078,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)Cn1cnnn1,1.0
BRD-K97151324,NC(=O)NCC#Cc1ccc2c(c1)[C@@]1([C@@H]([C@@H]3N([C@H]([C@H](OC3=O)c3ccccc3)c3ccccc3)[C@@H]1c1ccc(cc1)OCCO)C(=O)N1CCN(CC1)c1ncccn1)C(=O)N2,0.0
BRD-K69197294,OC[C@@H](Cc1ccccc1)NC(=O)C[C@@H]1CC=CCC[C@H](Cc2ccc(cc2)F)C(=O)OC[C@H](Cc2c[nH]c3ccccc23)NC1=O,0.0
BRD-K27105764,COc1ccccc1CNC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)Nc2ccc(cc2)Cl)O1,0.0
BRD-K94427895,Oc1ccc(cc1)[C@H]1[C@H](C[C@@H]2N1C(=O)CNC2=O)C(=O)OCCOc1ccc(cc1)[C@@H]1N2[C@H]([C@H](C(=O)OCC=C)[C@@]11C(=O)Nc3ccc(cc31)I)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.0
BRD-K76259458,COc1ccc(cc1)NC(=O)N1C[C@@H](O)COC[C@H]2O[C@H](CC[C@@H]21)CC(=O)NC1Cc2ccccc2C1,0.0
BRD-K60248121,OCCN(Cc1ccccc1)C(=O)C[C@@H]1CC=CCC[C@@H](Cc2ccc(cc2)F)C(=O)OC[C@H](Cc2c[nH]c3ccccc23)NC1=O,0.0
BRD-K55436132,COc1cccc(c1)NC(=O)N1C[C@@H](O)COC[C@@H]2O[C@@H](CC[C@H]21)CC(=O)NC1Cc2ccccc2C1,0.0
BRD-K48317090,OC[C@@H](Cc1ccccc1)NC(=O)C[C@@H]1CC=CCC[C@@H](Cc2ccc(cc2)F)C(=O)OC[C@H](Cc2c[nH]c3ccccc23)NC1=O,0.0
BRD-K90908345,COCCOC(=O)N1C(=O)[C@@]2([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]2c2ccc(cc2)OCCO)C(=O)NCC=C)c2cc(ccc21)C#Cc1ccc(cc1)OC,0.0
BRD-K76992416,OC[C@@H](Cc1ccccc1)NC(=O)C[C@H](CC=C)C(=O)N[C@H](COC(=O)[C@@H](CCC=C)Cc1ccc(cc1)F)Cc1c[nH]c2ccccc12,0.0
BRD-K42331545,COCCOC(=O)N1C(=O)[C@@]2([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]2c2ccc(cc2)O)C(=O)NC[C@H](O)c2ccccc2)c2cc(ccc21)C#CCCO,0.0
BRD-K36057614,COCCOC(=O)N1C(=O)[C@]2([C@@H]([C@@H]3N([C@H]([C@H](OC3=O)c3ccccc3)c3ccccc3)[C@@H]2c2ccccc2OCCO)C(=O)NC[C@H](O)c2ccccc2)c2cc(ccc21)C#CCCO,0.0
BRD-K43490429,CN1CCN(CC1)C(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2C(=O)Nc2cc(cc(c2)Cl)Cl)O1,0.0
CEFALONIUM,NC(=O)c1cc[n+](CC2=C(C(=O)[O-])N3C(=O)C(NC(=O)Cc4cccs4)C3SC2)cc1,0.0
BRD-K17450570,COc1cc2c(cc1OC)CN(CC2)C(=O)[C@H]1[C@H]2N([C@@H]([C@@H](OC2=O)c2ccccc2)c2ccccc2)[C@@H](c2ccccc2OCCO)[C@]11C(=O)Nc2ccc(cc21)C#CC1(O)CCCCCC1,0.0
BRD-K37032115,CC(C)(C)OC(=O)C[C@H](CC=C)C(=O)OC[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC=C)CC(=O)N(CCO)Cc1ccccc1,0.0
BRD-K93712755,OC[C@H](Cc1ccccc1)NC(=O)C[C@H](CC=C)C(=O)N[C@H](COC(=O)[C@H](CCC=C)Cc1ccc(cc1)F)Cc1c[nH]c2ccccc12,0.0
BRD-K45077070,O[C@@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)C(=O)Nc1cc(cc(c1)Cl)Cl)CC(=O)N1CCOCC1,0.0
BRD-K49234038,CC(=O)NCCCC[C@@H]1NC(=O)[C@H]2C[C@H]([C@H](N2C1=O)c1ccc(cc1)O)C(=O)OCCOc1ccc(cc1)[C@H]1N2[C@@H]([C@@H](C(=O)OCC=C)[C@]11C(=O)Nc3ccccc31)C(=O)O[C@@H]([C@@H]2c1ccccc1)c1ccccc1,0.0
BRD-K17800054,COc1ccc(cc1)C#Cc1ccc2c(c1)[C@]1([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]1c1ccc(cc1)OCCO)C(=O)N1CCN(CC1)c1ncccn1)C(=O)N2,0.0
