Name,SMILES,hit
BRD-K06616608,C[C@@H](N)CCP(=O)(O)O,0.0
BRD-K90895072,COc1ncnc(c1C)OC,0.0
BRD-A53226082,CCN1[C@@H]2O[C@@H]3O[C@H]4[C@H](O[C@H]3O[C@@H]2N(CC)S1(=O)=O)N(CC)S(=O)(=O)N4CC,0.0
BRD-A64084359,C[C@@H](NS(=O)(=O)C1CN(C1)C(=O)OCc1ccccc1)C(=O)N,0.0
BRD-K09650428,CC(C)c1ccc(cc1)/C=C/1\CSc2ccccc2C1=O,0.0
BRD-A86976880,C[C@@H](NC(=O)COc1ccccc1)C(=O)O,0.0
BRD-K13394555,CCc1nnc(n1N)SCC(=O)O,0.0
BRD-A64243931,CO[C@@H]1[C@@H](O[C@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@@H]([C@H]2O)N(C)C)[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1C(=O)OC,1.0
BRD-K30519779,OC(=O)Cc1cccnc1C(=O)O,0.0
BRD-K85287166,Cc1nc(cs1)-c1cccc(c1)F,0.0
BRD-K12807314,OC(=O)Cn1nc2ccccc2n1,0.0
TEGASEROD MALEATE,CCCCCNC(=N)NN=Cc1c[nH]c2ccc(OC)cc12.O=C(O)C=CC(=O)O,0.0
BRD-K77548206,S=C=Nc1ccc(cc1)N=C=S,0.0
BRD-K76337452,NC1CCSCC1,0.0
BRD-K75252528,Cc1ccc(cc1)CSc1nnc(o1)CCN,0.0
BRD-A14589939,CO[C@H]1O[C@H](CO)C(=O)C(=O)[C@@H]1N,0.0
BRD-K84701664,CCn1nnnc1NCc1cccn1C,0.0
BRD-K04358951,CC(C)c1cc(c(cc1O)C)Cl,0.0
BRD-K92844263,CC(=O)OCC(COC(=O)C)OC(=O)C,0.0
BRD-K45442859,Cc1c(c(c(c(c1C)C)CSc1ccccc1N)C)C,0.0
CINROMIDE,CCNC(=O)C=Cc1cccc(Br)c1,0.0
BRD-K70366318,COC1=C(N)C(=O)c2nc(ccc2C1=O)-c1nc(c(c(c1N)-c1ccc(c(c1O)OC)OC)C)C(=O)O,1.0
BRD-K65554200,Cc1cc(n(n1)C(=O)Cn1cc(cn1)[N+](=O)[O-])C,0.0
BRD-K36474365,O[C@H]([C@@H](O)C(=O)O)C(=O)O,0.0
BRD-K73408948,OC1CCN(CC1)C(=O)c1ccc(o1)S(=O)(=O)N1CCOCC1,0.0
BRD-A06466180,CC[C@@H](C)[C@@H](NC)C(=O)O,0.0
BRD-K53885817,COc1ccc(cc1)/C=C\1/NC(=O)NC1=O,0.0
BRD-K80343549,CC(C)(O)CC(=O)NCCn1ccc2ncnc(c12)Nc1ccc(c(c1)Cl)Oc1cccc(c1)C(F)(F)F,1.0
ANISINDIONE,COc1ccc(C2C(=O)c3ccccc3C2=O)cc1,0.0
BRD-K69591307,OC[C@@H]1CCCN1,0.0
BRD-A29609262,NC(=O)[C@@H]1[C@@H]2C[C@@H](C=C2)[C@H]1C(=O)O,0.0
ROLIPRAM,COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,0.0
BRD-K81977476,O=C1CSCCN1,0.0
CYCLOHEXIMIDE,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,0.0
BRD-K83003151,CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(Cc2ccccc2C#N)C1=O,1.0
AMINOTHIAZOLE,Nc1nccs1,0.0
BRD-K92742434,Cc1cc2c(o1)CC(C)(C)CC2=O,0.0
BRD-K07135888,CCNc1nc(nc(n1)C(=O)OCCO)NCC,0.0
BRD-K86843063,COc1nonc1NC(=O)C,0.0
BRD-K75226682,CC(=O)N1CCc2c(sc(c2C(=O)N)N)C1,0.0
AMBROXOL HYDROCHLORIDE,Cl.Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,0.0
DICYCLOMINE HYDROCHLORIDE,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1.Cl,0.0
BRD-K46400168,COC(=O)CCCCCCC(=O)Nc1ccc(cc1)NC(=O)CCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.0
BRD-K91272804,Cc1cc(on1)CCN,0.0
BRD-K45896386,CC(C)c1ccc(cc1C)NC(=O)C,0.0
BRD-K81101512,C[C@@H]1O[C@@H]1P(=O)(O)O,0.0
BRD-K13605630,CCCC(=O)C1=C(O)NC(=O)NC1=O,0.0
BRD-K39470106,CN(C)c1nc(nc(n1)Cn1ccnc1)N,0.0
BRD-K25906698,C1CC(CCN1)Cc1cnc[nH]1,0.0
BRD-K85282314,NC(=S)c1cnc(nc1N)-c1ccncc1,0.0
PROTOPORPHYRIN IX,CC1=C(C2=CC3=NC(=CC4=NC(=CC5=C(C(=C(N5)C=C1N2)C=C)C)C(=C4CCC(=O)O)C)C(=C3C)CCC(=O)O)C=C,0.0
BRD-K68555964,CC(C)[Si](O[C@H](c1ccccc1)c1cn(nn1)Cc1cccc(c1)Cl)(C#CCCCC#N)C(C)C,0.0
BRD-K00004293,CC(C)c1nnc(n1[C@@H]1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1)C,0.0
BRD-K27546569,OCc1cc2c(cccc2s1)F,0.0
BRD-K13240081,Cc1ncc(c(n1)N)CNC(=O)N(CCCl)[NH2+][O-],0.0
BRD-K72432280,CC1=NC(=O)NC(=C1)/C=N/O,0.0
BRD-A28630841,Nc1nnc([nH]1)N[C@H]1CCCCNC1=O,0.0
BRD-K62300883,CCNC1=N/C(=N\CC)NC(=S)N1,0.0
BRD-A94674595,O=C1N(C[C@H]2COCCO2)C=Cc2ncccc21,0.0
BRD-A94722420,NNC(=O)[C@H]1CCCNC1=O,0.0
BRD-K56926792,CC1=CC(=C)C(=C2NN=C(N)S2)C(=C1)C,0.0
BRD-A53476539,NC(=O)C12CC3C[C@@H](C1)C(=O)[C@@H](C3)C2,0.0
BRD-A91105535,CNC(=O)C(=O)NC[C@H]1CCCN1S(=O)(=O)c1cccs1,0.0
BRD-K38165211,CCOC(=O)CC1(C)NNC(=S)NN1,0.0
BRD-K69002859,O=C1N(CN2CCOCC2)C(=O)c2cnccc21,0.0
BRD-K80709463,CCOC(=O)c1c(n[nH]c1N)C,0.0
BRD-K23055067,CN(C)CCOc1ccc(cn1)[N+](=O)[O-],0.0
CRESOPIRINE,CC(=O)Oc1c(C)cccc1C(=O)O,0.0
BRD-K81647657,CN1C=NC(=N)c2[nH]cnc21,0.0
BRD-K04761493,Nc1ncn(n1)C(=O)c1ccccc1,0.0
BRD-A19267431,O=C1O[C@H]2CN[C@@H]1C2,0.0
BRD-K22408970,c1cnc2ccc3ncccc3c2c1,0.0
BRD-K16689706,NC(=S)N1CCCC1,0.0
BRD-K03083257,CCCCCCCCCCCCCCCCCCCCCCCCCCCCO,0.0
BRD-K57019629,Nc1nnc([nH]1)CNC(=O)c1ccccc1,0.0
BRD-K11995136,NCCCn1ccnc1,0.0
BRD-A51936750,O=C1NCCCC[C@@H]1NC(=O)c1ccco1,0.0
BRD-K12151048,CN(C)/C=C/C(=S)c1cccs1,0.0
BRD-K00003152,CCN(Cc1cc(ccc1-c1cc(ccc1OC)CC(=O)O)C(F)(F)F)C(=O)NCc1ccccc1,0.0
NOCODAZOLE,COC(=O)Nc1nc2cc(C(=O)c3cccs3)ccc2[nH]1,0.0
BRD-K56377749,NC(=N)N/N=C/c1ccc2c(c1)OCO2,0.0
COUMARIN,O=c1ccc2ccccc2o1,0.0
CYCLANDELATE,CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1,0.0
BRD-K51747290,NC(=O)NO,0.0
BRD-K03794240,OC(=O)c1csc2ccccc12,0.0
BRD-K91113685,[O-][n+]1onc(c1C#N)-c1ccccc1,0.0
BRD-K15434743,CCn1nnc(n1)NC(=O)Cc1ccccc1,0.0
TRIADIMEFON,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,0.0
BRD-K61331723,OC(=O)CC[N+](=O)[O-],0.0
BRD-A79731360,CN(C)[C@@H](CN)c1cccc(c1)C,0.0
BRD-K94454739,CCc1ccc(cc1)NC(=S)Nc1ccccc1C(C)C,0.0
BRD-A87137981,CS(=O)(=O)[C@H]1CCNC1,0.0
BRD-K46574303,OC(=O)c1ccc(cc1O)NC1=NC(=O)NN=C1,0.0
TORSEMIDE,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,0.0
THIOGUANINE,Nc1nc2nc[nH]c2c(=S)[nH]1,1.0
ALFUZOSIN HYDROCHLORIDE,COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC.Cl,0.0
PYRIPROXYFEN,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,0.0
BRD-K38816115,FC(F)(F)c1ccccc1S(=O)(=O)NC(=O)Cn1cc(nn1)COc1ccc(cc1)-n1cccc1,0.0
BRD-K50754849,COc1cc2c3cc1Oc1c(c(cc4c1[C@@H](Cc1cccc(c1)Oc1ccc(c(c1)O)C[C@@H]3N(C)CC2)N(C)CC4)OC)OC,0.0
BRD-K39933348,Nc1nc(ncc1[N+](=O)[O-])Cl,0.0
MESOTRIONE,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,0.0
BRD-K20184144,Cc1nnsc1C(=O)NCC1(O)CCCC1,0.0
VALSARTAN,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,0.0
BRD-A89735385,OC(=O)[C@@H]1[C@@H]2CC[C@@H](O2)[C@H]1C(=O)O,0.0
MEGLUTOL,CC(O)(CC(=O)O)CC(=O)O,0.0
BRD-A03438922,Cc1ccc(cc1)NC1=CC(=O)C[C@@H](C1)c1ccc(cc1)Cl,0.0
BRD-K45099586,CCCCCCC#C[Si](OCC#CC)(C(C)C)C(C)C,0.0
BRD-K01961527,O=C1CCOC1,0.0
BRD-K93915617,CNCc1cccnc1,0.0
BRD-A18137958,NC[C@@H](N1CCOCC1)c1ccccc1Cl,0.0
BRD-K63736853,Cc1cnc(c[n+]1[O-])C(=O)O,0.0
BRD-K38077466,O=C(NCCCN1CCOCC1)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)NCCCN1CCOCC1,0.0
BRD-A74387232,OC(=O)CC[C@@H](CP(=O)(O)O)C(=O)O,0.0
BRD-K01826108,N[C@H]1CCCN(C1)c1ncccn1,0.0
BRD-K18602506,Oc1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-],0.0
BRD-A34560268,NC[C@H]1CCS(=O)(=O)C1,0.0
BRD-A28152839,NC[C@@H](N1CCCCCC1)c1ccco1,0.0
BRD-K63064324,NCc1c(cccc1Cl)Cl,0.0
BRD-A54016693,N[C@H]1CCS(=O)(=O)C1,0.0
BRD-A72028032,O[C@H]1CCCSc2ccccc21,0.0
BRD-K13037776,C/C=N/N(C)C=O,0.0
BRD-K20852439,O=C(c1ccccc1)c1ccccc1,0.0
BRD-K77791657,Nc1nccc2n(cnc12)[C@@H]1C=C(CO)[C@@H](O)[C@H]1O,0.0
BRD-A07337881,CSCC[C@H]1NC(=O)NC1=O,0.0
DICLORALUREA,O=C(NC(O)C(Cl)(Cl)Cl)NC(O)C(Cl)(Cl)Cl,0.0
BRD-K07080916,COC(=O)[C@H](Cc1ccc(cc1)-n1cc(nn1)CCC(=O)NO)N(CC#C)O[C@@H](/C=C/[C@@H](O)Cc1ccccc1)C1CC1,0.0
BRD-K85879051,COc1ccc(cc1)[Si](C)(C)[C@H]1[C@H](C)[C@]2(O[C@@H]1CCn1cc(nn1)CCOC(=O)NCCCCCC(=O)NO)C(=O)N(Cc1ccc(cc1)I)c1ccccc12,1.0
BRD-A70948657,CC(C)Cc1ccc(cc1)[C@@H](C)c1nc(no1)-c1cccs1,0.0
BRD-A05874290,N[C@@H]([C@@H](OCc1ccccc1)C(=O)O)C(=O)O,0.0
BRD-K43880499,OC(=O)CCC1=NNC(=S)NC1=O,0.0
D-(-)-FRUCTOSE,C(C(C(C(C(=O)CO)O)O)O)O,0.0
BRD-A57397693,Cn1ccc(n1)C(=O)N1CCC2(CCOC[C@@H]2NS(=O)(=O)C)CC1,0.0
BRD-K66351637,O=S(=O)(Nn1cnnc1)c1ccccc1,0.0
BRD-M71849323,CCN1C(=O)[C@@H]2SC[C@H](O)[C@@H]2C1=O,0.0
BRD-K94681654,NCCCCCc1nnc(o1)SCC(=O)N,0.0
BRD-K49300905,OC(=O)c1cnns1,0.0
SULFISOXAZOLE ACETYL,CC(=O)Nc1ccc(S(=O)(=O)Nc2onc(C)c2C)cc1,0.0
BRD-K62100732,CC1=C(Cc2ccc(cc2Cl)Cl)C(=C(C#N)C(=S)N1)C,0.0
BRD-K89183931,Cc1nonc1CO,0.0
FIROCOXIB,CC1(C)OC(=O)C(OCC2CC2)=C1c1ccc(S(C)(=O)=O)cc1,0.0
BRD-K15001340,O=C1CNC(=O)N1C1CCNCC1,0.0
BRD-M12413589,[NaH].OC(=O)CF,0.0
SULFADIMETHOXINE,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,1.0
BRD-A18028012,OCCN[C@@H](C#N)c1ccc(cc1)F,0.0
BRD-K07068626,O=C1NC=C(COCc2ccccc2)C(=O)N1,0.0
NEOSTIGMINE METHYLSULFATE,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1.COS(=O)(=O)[O-],0.0
BRD-A60789334,O=C1CC[C@]2(CCCN(Cc3cnc[nH]3)C2)N1,0.0
BRD-K35003226,CCCCNc1ccccc1,0.0
BRD-K71131721,CN(C(=O)C)c1nc(n(n1)-c1ccccc1)N,0.0
BRD-K60837394,O=C1CCC(=O)N1OC(=O)c1ccccc1,0.0
BRD-K41463359,COCCN1C[C@H]2CN(C[C@H]2C1=O)Cc1nccn1C,0.0
BRD-K09022147,C/C(=N\N)c1nnn(c1C)-c1nonc1N,0.0
BRD-K91869493,O=C1CSC(=S)N1,0.0
TRIOXSALEN,Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,0.0
BRD-K71887649,Fc1cc(ccc1CC#N)Cl,0.0
BRD-K56735750,COC(=O)N/N=C/c1c[n+](c2ccccc2[n+]1[O-])[O-],1.0
BRD-K89706396,NCCN1CCOCC1,0.0
BRD-K52670952,OC(=O)/C=C/c1cnc[nH]1,0.0
BRD-K41304947,N[C@H]1CCN(O)C1=O,0.0
BRD-K33689521,CC(=O)N1CCc2nc(sc2C1)N,0.0
SELENOMETHIONINE,C[Se]CCC(N)C(=O)O,0.0
BRD-K63501681,Cc1cc(cc(c1N)C)C1(CCCCC1)c1cc(c(c(c1)C)N)C,0.0
BRD-K95363628,O[C@H]1C[C@](O)(C[C@H](O)[C@@H]1O)C(=O)O,0.0
DESOXYMETASONE,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,0.0
BRD-K16082397,CC1=CC(=O)N=C(N1)n1ncc(c1N)C#N,0.0
BRD-K50634850,OCc1ccco1,0.0
FOSINOPRIL SODIUM,CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1CC(C2CCCCC2)CC1C(=O)[O-])C(C)C.[Na+],0.0
BRD-K57350854,Cc1cc(c2nnc(n2n1)SCC(=O)O)C,0.0
BRD-A24122750,NC[C@@H](CS(=O)(=O)O)c1ccc(cc1)Cl,0.0
BRD-K92239326,COc1cc(ccn1)N,0.0
BRD-K94250879,OC/C=C/1\O[C@@H]2CC(=O)N2[C@H]1C(=O)O,0.0
BRD-K60615495,O=C(Cc1ccccc1)Nc1ccccc1Sc1ccccc1,0.0
BRD-A76054012,CC1(C)[C@H]2CC[C@@]1(CS(=O)(=O)N)C(=O)C2,0.0
BRD-A88437782,C1CN[C@@H](C1)c1cccc2ccccc12,0.0
PROPARACAINE HYDROCHLORIDE,CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N.Cl,0.0
BRD-K58661506,CC[N+]1(CC)Cc2c(c3ccccc3c(c2C1)C(=C)C)Cl,0.0
BRD-K06883221,CC1(C)SCCN([C@H]1C(=O)NO)S(=O)(=O)c1ccc(cc1)OCC#CCO,0.0
BRD-K33292988,CN(Cc1ccc(cc1)/C=C/C(=O)Nc1ccc(cc1N)-c1ccccc1)CC12CC3CC(CC(C3)C2)C1,0.0
BRD-A51089325,CC1(C)[C@@H](C=C(Br)Br)[C@@H]1C(=O)O[C@@H](C#N)c1cccc(c1)Oc1ccccc1,0.0
BRD-K50341413,Cc1cnc(c(n1)C)N,0.0
DIETHYLCARBAMAZINE CITRATE,CCN(CC)C(=O)N1CCN(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0
BRD-K17559947,CSc1sc(cc1/C=N/O)C,0.0
BRD-K79602928,CN(C)C(=N)N=C(N)N,0.0
BRD-K19993445,Cc1nccn1CCc1nc(nc(n1)N)N,0.0
DROPERIDOL,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,0.0
BRD-K81549194,FC(F)(F)C1=NC(=O)c2[nH]cnc2N1,0.0
CLORSULON,Nc1cc(C(Cl)=C(Cl)Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,0.0
BRD-K32436622,N/C(=N/O)C1=CN=C2SCCN2C1=O,0.0
BRD-K01825700,N[C@@H](CCC(=O)O)C=C,0.0
BRD-K89005485,Cc1ccc(cc1)C=C1C(=O)NC(=O)NC1=O,0.0
ALLYLISOTHIOCYANATE,C=CCN=C=S,0.0
BRD-K42991124,CN(CCOP(=O)(O)O)C(=N)N,0.0
BRD-K09712850,CN(C)C(=O)N1CCC2(CC1)CC1(CCN(CC1)S(=O)(=O)C1CC1)N(C)C2=O,0.0
BRD-K25351230,NC(=O)NCCCC(=O)O,0.0
BRD-K72830885,CSc1ncc(n1C)C(=O)NN,0.0
BRD-K38371403,Cc1nc2ccc(cc2s1)[N+](=O)[O-],0.0
BRD-A10232432,COC(=O)C[C@H]1N(CCNC1=O)C(=O)NS(=O)(=O)c1ccc(cc1)C,0.0
BRD-A24820920,COC[C@@H](O)CNc1ncnc2c1CCNCC2,0.0
METHIMAZOLE,Cn1cc[nH]c1=S,0.0
BRD-K85445560,NS(=O)(=O)c1ccc(c2nonc12)Cl,0.0
BRD-K58838286,CCn1nnnc1N,0.0
BRD-K04932907,Cn1cncc1C(=O)O,0.0
BRD-K38758887,O[C@H]1Cc2ccccc2[C@H]1NC(=O)C=C,0.0
BRD-K42464979,CN(C)C[C@]12COC[C@H]2CN(C1)C(=O)N(C)C,0.0
BRD-K42373231,CN(CC(=O)Nc1cccc(c1)S(=O)(=O)N1CCOCC1)CC(=O)Nc1ccc(c(c1)C(F)(F)F)Cl,0.0
BRD-K88029043,Cn1cc(cn1)N,0.0
BRD-K07176265,Oc1ccccc1-c1ccccc1O,0.0
BRD-K90336893,Cn1cnc(c1)CCN,0.0
BRD-K32186984,COC(=O)c1cn(nn1)CC(=O)Nc1ccon1,0.0
BRD-K88772981,O=C1NC=CN(C1=O)c1ccccc1,0.0
BRD-K82602345,Fc1ccc(cc1F)C1=NNC2=NCCN2C1,0.0
BRD-K23085293,NC(=CS(=O)(=O)Cc1ccc(cc1)F)NO,0.0
BRD-A50846969,CN(CP(=O)(O)CN1CCCC1=O)C(=O)C,0.0
BRD-A57026957,NS(=O)(=O)c1ccc(cc1)NC(=O)[C@H]1CCCNC1=O,0.0
BRD-K95601901,CC(C)CS(=O)(=O)C1CNC1,0.0
BRD-K48568010,O=C1C(=COc2ccccc21)c1nn[nH]n1,0.0
BRD-K41533261,Oc1ccccc1C(=O)N1CCOCC1,0.0
BRD-K21012065,NS(=O)(=O)c1ncn(n1)Cc1ccccc1,0.0
BRD-A45641499,O=C1C[C@@H]([C@@H]2CO[C@@H]1O2)N1C(=O)CCC1=O,0.0
BRD-K97181089,NC(=N)NC(=O)c1nc(c(nc1N)N)Cl,0.0
BRD-A57798112,OC[C@@H](O)CONC(=O)c1cc(c(c(c1Nc1ccc(cc1F)I)F)F)Br,0.0
PROPOXUR,CNC(=O)Oc1ccccc1OC(C)C,0.0
BRD-K78404677,Cc1noc(c1C(=O)OCC(=O)NC1CC1)C,0.0
BRD-K61463582,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,0.0
BRD-A78943059,OC(=O)[C@H]1CN(CC=C)C(=O)C1,0.0
BRD-A66920069,NC[C@@H](CC(=O)O)c1ccccc1,0.0
OSELTAMIVIR PHOSPHATE,CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1.O=P(O)(O)O,0.0
BRD-K38638941,Oc1ccccc1/C=N/C1=NNC(=O)CS1,0.0
BRD-K23609343,CCN(CC)CCNc1ccc(c2c1C(=O)c1ccccc1S2)COc1ccccc1/C=C(C)/C=C/C(=O)NO,0.0
BRD-K06179555,CNC(=O)c1c(cnn1C)N,0.0
BRD-K43952157,Clc1ccc(cc1)/C=C/C1=Nc2cccc3cccc(c23)N1,0.0
BRD-K49076555,CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/c1c(cc(c(c1C)C)OC)C,0.0
BRD-A11620549,NN1C(=S)NN=C1[C@@H](O)c1ccccc1,0.0
BRD-A10131665,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,0.0
BRD-K20768304,COC(=O)Nc1c(cc(cc1C)C)C,0.0
EDARAVONE,CC1=NN(c2ccccc2)C(=O)C1,0.0
BRD-K75037734,C[N+](C)(C)CCOC(=O)N,0.0
BRD-K04893619,CS(=O)(=O)SCCN,0.0
BRD-K87645693,CC1=CC(=O)N(C1=O)c1ccn(n1)C,0.0
BRD-K44084986,C[C@@H](N)[C@H]1CC[C@@H](CC1)C(=O)Nc1ccncc1,0.0
BRD-K85898478,NCc1[nH]nc2cc(ccc12)F,0.0
BRD-K84758694,O=C1C=C(Sc2c1ccc1ccccc21)c1ccccc1,0.0
BRD-K71971817,NCCNC(=O)c1nc(no1)-c1ccc(o1)Br,0.0
BRD-K36411527,C1CN(CCN1)Cc1c[nH]c2ncccc12,0.0
BRD-A15178272,C[C@H]1NC(=O)N[C@@H]1CCCCC(=O)O,0.0
BRD-K00004677,C[C@@H]1O[C@H](O)[C@@H](F)[C@H](O)[C@@H]1O,0.0
BRD-K67365592,Cc1cc(n2nc(nc2n1)SCC(=O)O)C,0.0
BRD-K00004683,C[C@@H]1C=CNN1C(=O)c1cccnc1,0.0
BRD-K34746631,O=C1NC(=O)C=C(N1)c1ccccc1,0.0
BRD-K25758668,CSC1=C(C#N)C(=O)NC(=O)N1,0.0
BIFONAZOLE,c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,0.0
PHENOLSULFONPHTHALEIN,O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0.0
BRD-A71244722,COC(=O)[C@@H](C)S(=O)(=O)NC(=O)C1=CN=C2C=CC=CN2C1=O,0.0
BRD-A18239640,NC[C@H]1CCCN(C1)C(=O)Nc1ccc(cc1)Oc1ccccc1,0.0
BRD-K02189178,CC(C)(C)c1ccc(cc1)NC(=O)c1ccc(s1)C(C)(C)C,0.0
BRD-A54928072,COC(=O)[C@@H](N)c1cccc(c1)OC,0.0
DEFEROXAMINE MESYLATE,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN.CS(=O)(=O)O,1.0
BRD-A76319620,CC(=O)NC(=O)N[C@H]1CSC[C@@H]1OC(=O)C,0.0
BRD-A59828272,N[C@@H](CN1C=CC(=O)C(=C1)O)C(=O)O,0.0
LINDANE,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,0.0
BRD-K00004739,NS(=O)(=O)OCCCCCCCOS(=O)(=O)N,0.0
BRD-A31652569,CS(=O)(=O)N1CCN2C[C@@H](CN(C[C@@H]2C1)Cc1ccco1)C(=O)O,0.0
DICLOFENAC SODIUM,O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl.[Na+],0.0
BRD-K81648881,NS(=O)(=O)c1ccc(c(c1)[N+](=O)[O-])F,0.0
BRD-K38420317,COC[C@]1(O)CCN(CC1(C)C)C(=O)CCN(C)S(=O)(=O)C,0.0
BRD-K32784746,COC(=O)c1cc(cn1C)S(=O)(=O)N1CCOCC1,0.0
BRD-A57957888,CC(=O)N[C@H]1CCSC1=O,0.0
ROSIGLITAZONE MALEATE,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1.O=C(O)C=CC(=O)O,0.0
BRD-K35161135,OC1=C([I+]c2ccccc2)C(=O)Nc2ccccc21,0.0
BRD-K15766189,Nc1nc(cs1)/C(=N/O)C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)C=C,1.0
ASCORBIC ACID,O=C1OC(C(O)CO)C(O)=C1O,0.0
BRD-K52618112,OCCNCC(=O)Nc1ccc(c(c1)Cl)F,0.0
METHYL PARATHIONE,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,0.0
BRD-K38353734,CN(CC(=O)NC1CCCC1)S(=O)(=O)C,0.0
BRD-K04546572,NNC(=O)c1ccc2c(c1)C(=O)NNC2=O,0.0
BRD-K79283542,Nc1ncccc1O,0.0
DICHLORVOS,COP(=O)(OC)OC=C(Cl)Cl,0.0
BRD-K29911749,N[C@@H]1CC[C@@H](CCn2cc(nn2)-c2ccccn2)O[C@H]1CO,0.0
BRD-K21167694,NC(=O)c1nnc2ccc(cc2c1N)Cl,0.0
BRD-K13243824,Cc1ccnc(c1)NC(=O)c1cc2sc3ccccc3c2s1,0.0
BRD-K26805099,CC(C)c1ccc(cc1)NC(=O)c1cc(oc1C)C(C)(C)C,0.0
BRD-A13238789,Cc1ccc(nn1)N1CCC[C@]2(CCNC2=O)C1,0.0
BRD-K25775236,Nc1nnc([nH]1)SCC(=O)N1CCOCC1,0.0
BRD-K23413886,CCN(CC)c1ccc2c(c3ccc(cc3[o+]c2c1)N(CC)CC)-c1ccc(cc1S(=O)(=O)O)S(=O)(=O)O,0.0
BRD-K57738127,CSc1ccc(cc1)Sc1ccc(cc1)SC,0.0
BRD-K38855915,OC(=O)C1=CC(=O)NC(=C1)O,0.0
BRD-K98357249,CN([C@H](Cc1ccc(cc1)-c1ccccc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)C(=O)c1cc(cc(c1)C)C,1.0
BRD-K94669728,O[C@@H]1COC[C@@H]2O[C@H](CC[C@H]2N(C1)C(=O)Nc1ccc(cc1)C(F)(F)F)CC(=O)NCCc1ccncc1,1.0
BRD-K82196729,NCCc1[nH]nc2c1CCCC2,0.0
CLEMIZOLE HYDROCHLORIDE,Cl.Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,1.0
BRD-K38944113,CC1(CO)COC1,0.0
BRD-A87657546,NC(=O)N1C[C@H](Cn2ccnc2C1)Cn1cncn1,0.0
BRD-K46658710,Cc1nc(cs1)CSCc1ccc(cc1Cl)Cl,0.0
BRD-K31027544,CN1C=CC(=O)NC1=O,0.0
BRD-K46393741,O=C(NCCCc1nn[nH]n1)c1[nH]nc2c1CCC2,0.0
CHLOROTHALONIL,N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,0.0
BRD-K04515696,CC1=CC=C(C#N)C(=O)N1,0.0
