Name,SMILES,hit
BRD-K74000251,COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NC(=O)C1CCCCC1,0.0
BRD-K43069557,CN1[C@@H]2CC[C@H](CC(=O)NCc3ccccc3F)O[C@H]2COc2ccc(cc2C1=O)NC(=O)C1CCOCC1,0.0
BRD-K13197159,C[C@H]1CCCCO[C@H](CN(C)C(=O)c2ccccc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,0.0
BRD-K81520542,CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@H](C)N(C[C@H]1C)C(=O)NC(C)C)NS(=O)(=O)c1ccccc1,0.0
BRD-K49233775,COc1ccc(cc1)CN(C)C[C@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NC(=O)Nc1cccc2ccccc12,0.0
BRD-K41439853,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NS(=O)(=O)c1ccc(cc1)F,0.0
BRD-K73346004,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)F)NS(=O)(=O)c1ccc(cc1)C,0.0
BRD-K95105751,CC(C)C#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)C(=O)c1ccc3c(c1)OCO3)O2)[C@@H](C)CO,0.0
BRD-K51768138,[O-][NH2+]N(CCCl)C(=O)NC1CCCCC1,0.0
DEFERASIROX,C1=CC=C(C(=C1)C2=NN(C(=N2)C3=CC=CC=C3O)C4=CC=C(C=C4)C(=O)O)O,1.0
BRD-K66732219,CC(=C)[C@@H]1CC[C@@]2(CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)C)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12)COC(=O)C,0.0
BRD-K74012095,CC1=CC=C(C(=O)O)C(=O)N1,0.0
BRD-K57458676,C[C@H]1CCCCO[C@@H](CN(C)C(=O)c2ccncc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)C,0.0
BRD-K26863509,Clc1ccc(cc1)CSc1nc2ccccc2s1,0.0
BRD-K35903244,COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(C[C@]13CN(Cc2ccccc2)C1)S(=O)(=O)c1cn(cn1)C,0.0
BRD-K73114074,CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)Cc1ccccc1)OCCCC[C@@H](C)O2)[C@H](C)CO,0.0
BRD-K71708753,COc1ccc(cc1)CN(C)C[C@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NS(=O)(=O)c1ccc(cc1)F,0.0
BRD-K31296980,O[C@@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)S(=O)(=O)c1cccc(c1)Cl)CC(=O)N1CCOCC1,0.0
BRD-K12961310,NC(=O)NC1=Nc2ccccc2NC1=O,0.0
BRD-K74393972,CC(C)NC(=O)N(C)C[C@H]1Oc2c(cccc2C(=O)N(C[C@H]1C)[C@H](C)CO)NC(=O)Nc1ccc2c(c1)OCO2,0.0
BRD-K91791390,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccccc1)NC(=O)Nc1cccc2ccccc12,0.0
BRD-K47165178,OC[C@H]1O[C@@H](CCNS(=O)(=O)c2ccc(cc2)Cl)CC[C@H]1NS(=O)(=O)c1ccccc1Cl,0.0
BRD-K40086001,COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)NS(=O)(=O)c1ccc(cc1)Cl,0.0
BRD-K33826751,CO[C@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@H]1C)Cc1ccc(cc1)OC)NC(=O)c1nc2ccccc2s1,0.0
BRD-K59459559,COc1ccc(cc1)CN(C)C[C@@H]1Oc2c(cccc2C(=O)N(C[C@H]1C)[C@H](C)CO)NS(=O)(=O)c1cn(cn1)C,0.0
BRD-K39551305,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)S(=O)(=O)c1ccccc1)Br,0.0
KETOCONAZOLE,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,1.0
BRD-K85836484,COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)C(=O)Nc1ccc3c(c1)OCO3)OCCCC[C@@H](C)O2)[C@H](C)CO,0.0
BRD-K38055152,C[C@@H](O)C#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)Cc1cncnc1)O2)[C@@H](C)CO,0.0
PARGYLINE HYDROCHLORIDE,C#CCN(C)Cc1ccccc1.Cl,0.0
BRD-K36949381,CN(C)CCCNC(=O)C[C@H]1CC[C@@H]2[C@H](COc3ccc(cc3C(=O)N2C)NC(=O)c2cccc(c2)F)O1,0.0
BRD-K16162065,COc1ccc(cc1)CN(C)C[C@@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)Nc1ccc(cc1)F,0.0
BRD-K23354958,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)Nc1cccc2ccccc12)/C=C/c1ccccc1,0.0
BRD-K32213414,C[C@H]1CCCCO[C@H](CN(C)Cc2ccc3c(c2)OCO3)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1c(noc1C)C,0.0
BRD-K87922021,C[C@H]1CCCCO[C@@H](CN(C)Cc2ccc(c(c2)Cl)Cl)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,0.0
BRD-K33667275,COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)S(=O)(=O)C)O2)[C@H](C)CO,0.0
TOLBUTAMIDE,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.0
BRD-K25854300,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cccs1)NC(=O)CCN1CCOCC1,0.0
BRD-A72679631,C[C@@H](CN)n1nc(cc1C)C,0.0
BRD-K04866274,OC(=O)CCn1ccnc1,0.0
BRD-K84543732,C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)C)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccccc1,0.0
BRD-K11014760,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NC(=O)Nc1c(noc1C)C,0.0
BRD-K29915728,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)NC1CCCCC1)NC(=O)Cn1cnnn1,0.0
BRD-K98957820,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Cc2ccccc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)NC1CCCCC1,0.0
BRD-K27653895,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)Cc1cncnc1)-c1ccc(cc1)C,0.0
BRD-K40905133,NC(=O)NC(=O)Cc1ccccc1,0.0
BRD-K30859298,C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc3c(c2)OCO3)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCC(F)(F)F,0.0
BRD-K16168248,C[C@@H]1CCCCO[C@H](CN(C)C(=O)NC2CCCCC2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)Cl,0.0
BRD-K48588257,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)F)NS(=O)(=O)c1cn(cn1)C,0.0
BRD-K11207029,OC[C@@H]1O[C@H](C[C@@H]2[C@H]1Oc1ccc(cc12)NS(=O)(=O)c1ccc(cc1)F)CC(=O)NCc1ccccc1F,0.0
BRD-K67599905,COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)S(=O)(=O)c1ccc(cc1)Cl)OCCCC[C@H](C)O2)[C@H](C)CO,0.0
BRD-K53951142,CO[C@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(C[C@H]1C)Cc1ccc(cc1)OC)NC(=O)c1nc2ccccc2s1,0.0
BRD-K71389549,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NS(=O)(=O)C,0.0
BRD-K09496711,Fc1ccccc1C(=O)N1c2ccccc2Sc2ccccc21,0.0
BRD-K15713006,C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F,0.0
BRD-K90999585,CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)Cc1ccc(cc1)C(=O)O)O2)[C@H](C)CO,0.0
BRD-K21248634,C[C@H]1CCCCO[C@@H](CN(C)C(=O)NC2CCCCC2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc2c(c1)OCO2,0.0
BRD-K83721676,OC[C@@H]1[C@H]([C@@H](C#N)N1C(=O)CN1CCOCC1)c1ccc(cc1)C#Cc1ccccn1,0.0
BRD-K01491721,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccccc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)NC1CCCCC1,0.0
BRD-K20643289,Oc1ccc(cc1)/C=N/c1ccccc1,0.0
BRD-K18214229,COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)CC(=O)N(C[C@H](C)[C@H](CN(C)Cc1ccc(c(c1)Cl)Cl)O2)[C@@H](C)CO,0.0
BRD-K35264161,COCC(=O)Nc1ccc2c(c1)OC[C@H](C)N(C[C@H](C)[C@H](CN(C)C2=O)OC)Cc1ccccc1OC,0.0
BRD-K76153342,C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc(cc1)C(=O)Nc1ccccc1N)NC(=O)Nc1ccc2c(c1)OCO2,0.0
BRD-K24569886,Cc1ccc(cc1)S[C@@]1(CC(=O)N(C2CCCCC2)[C@@H]1c1ccc(cc1I)CO)C(=O)NCC(F)(F)F,0.0
BRD-K19431609,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)Cc1ccccn1)C#CCN(C)C,0.0
BRD-K59307718,C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2cccs2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.0
BRD-K96579657,CC(C)[C@H]1CN2CCC[C@H]2[C@@]2(O)O[C@](CC(=O)[C@H]3CN(C)[C@@H]4Cc5c[nH]c6cccc(c56)C4=C3)(C(C)C)C(=O)N12,0.0
BRD-K00004701,Nc1ccc(cn1)/C=C/C(=O)NCc1cc2cc(cc(c2o1)-c1ccc(cc1)F)-c1ccc(cc1)C(=O)N1CCC(F)(F)CC1,0.0
BRD-K06418332,CCCN(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)NC1CCCCC1,0.0
BRD-K66749339,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NC(=O)Nc1ccc(cc1)F,0.0
BRD-K36222683,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)Cn1cnnn1,0.0
BRD-A44681527,C[C@@H](CO)N1[C@@H]2C(=O)N(CC=C[C@]32O[C@@H]2/C=C/CCC(=O)N(C)[C@H](C)[C@H](OC(=O)[C@@H]2[C@H]3C1=O)c1ccccc1)Cc1ccccc1,0.0
BRD-K59029042,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)CC1CC1)NS(=O)(=O)c1cn(cn1)C,0.0
BRD-K92027084,COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)C(=O)Nc1c(noc1C)C)O2)[C@@H](C)CO,0.0
BEPRIDIL HYDROCHLORIDE,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1.Cl,0.0
BRD-K42544020,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NC(=O)NC1CCCCC1,0.0
BRD-K27849795,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)Nc1cccc2ccccc12,0.0
BRD-K86817746,COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)CC1CCCCC1)O2)[C@H](C)CO,0.0
BRD-K38557342,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)CC1CCCCC1)NC(=O)Cc1cn(c2ccccc12)C,0.0
BRD-K50271051,NC(=O)CC1=NC(=O)CS1,0.0
BRD-K77924862,COc1ccc(cc1)C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)CN1CCOCC1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.0
BRD-K89522151,COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)Cc1ccncc1)OCCCC[C@H](C)O2)[C@@H](C)CO,0.0
BRD-K47481490,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)Nc1c(noc1C)C,0.0
BRD-K24204732,C[C@H]1CCCCO[C@H](CN(C)Cc2ccncc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)NC1CCCCC1,0.0
BRD-K06844498,COCCNC(=O)C[C@@H]1CC[C@@H]2[C@H](COc3ccc(cc3C(=O)N2C)NC(=O)Nc2cccc(c2)F)O1,0.0
BRD-K33419907,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.0
BRD-K80297540,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc3c(c2)OCO3)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.0
BRD-K39976796,COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)NC(=O)Nc1cccc2ccccc12,0.0
BRD-K17212897,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.0
BRD-K21479432,OC[C@H]1[C@H]2[C@H](CN(C(=O)c3ccncc3)c3ccccc32)N1C(=O)CN1CCOCC1,0.0
BRD-K68325904,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NS(=O)(=O)c1ccc(cc1)Cl,0.0
BRD-K70094412,C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NC(=O)Nc1ccc2c(c1)OCO2,0.0
BRD-K02375326,C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NS(=O)(=O)c1ccc(cc1)Cl,0.0
BRD-K08378313,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(c(c2)Cl)Cl)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1c(noc1C)C,0.0
BRD-K13078532,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,0.0
BRD-K13336371,C[C@H]1CCCCO[C@H](CN(C)Cc2ccc(cc2)C(F)(F)F)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)C,0.0
BRD-K76133116,NCc1ccccc1,0.0
BRD-K28098661,COc1ccc(cc1)NC(=O)N(C)C[C@H]1Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)NS(=O)(=O)c1c(noc1C)C,0.0
BRD-K83651271,Cc1cc(nn1C)-c1nnc(o1)N,0.0
BRD-K58563326,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)F)N(C)C,0.0
BRD-K88722443,COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)CC1CCCCC1)OCCCC[C@H](C)O2)[C@@H](C)CO,0.0
BRD-K10194360,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccccc1)NC(=O)CCN1CCOCC1,0.0
BRD-K70558130,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)Cc1ccccc1)-c1cncnc1,0.0
BRD-K31074360,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)NC2CCCCC2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,0.0
BRD-K60886564,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)C(=O)Nc1ccccc1N)NC(=O)Nc1c(noc1C)C,0.0
BRD-K65856414,COCC(=O)N1CC[C@@H](O)[C@@H]1Cc1cnn(c1)C,0.0
BRD-K33331753,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NC(=O)Nc1ccc(cc1)F,0.0
BRD-K94289346,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)C(=O)O)NS(=O)(=O)c1c(noc1C)C,0.0
BRD-K94172690,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)NC1CCCCC1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.0
UNDECYLENIC ACID,C=CCCCCCCCCC(=O)O,0.0
BRD-K96192558,COc1ccc(cc1)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)c1ccccn1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.0
BRD-K68948606,CCNC(=O)C[C@H]1O[C@@H](CO)[C@@H](NC(=O)C2CCOCC2)C=C1,0.0
BRD-K77425389,OC[C@H]1O[C@@H](C[C@@H]2[C@H]1Oc1ccc(cc12)NC(=O)c1cccnc1)CC(=O)NCc1cc(ccc1F)F,0.0
BRD-K92788959,Cc1ccc(cc1)S(=O)(=O)N1C[C@@H](O)COC[C@H]2O[C@H](CC[C@@H]21)CC(=O)NCCN1CCCCC1,0.0
BRD-K28247843,CC(=O)NN1Cc2ccccc2C1=N,0.0
BRD-K97990343,COc1ccc(cc1)C#Cc1ccc(cc1)[C@@H]1[C@@H](CO)N2CCCCN(C[C@H]12)S(=O)(=O)c1cn(cn1)C,0.0
BRD-K98145661,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccncc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCC(F)(F)F,0.0
BRD-K75384919,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)NC1CCCCC1)NC(=O)Nc1cccc2ccccc12,0.0
BRD-K13465475,OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,0.0
BRD-K34841335,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)Nc1ccc(cc1)F,0.0
BRD-K39659407,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)F)C#CC1(O)CCCC1,0.0
BRD-K79874097,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)C(=O)O)NS(=O)(=O)c1c(noc1C)C,0.0
BRD-K84693684,O[C@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)C(=O)Nc1ccc(cc1)Cl)CC(=O)NCCc1ccncc1,0.0
BRD-K73219044,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)C2CCCCC2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccccc1,0.0
BRD-K81710844,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)C2CCCCC2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)C,0.0
BRD-K12633867,C[C@H]1CCCCO[C@H](CN(C)C(=O)C2CCCCC2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,0.0
BRD-K22656684,C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)C)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccccc1,0.0
BRD-K99390782,CC(=O)c1ccn[nH]1,0.0
BRD-K46692335,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccncc1,0.0
BRD-K38414153,COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.0
BRD-K39956330,CN1CCN(CC1)C(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2cccc(c2)Cl)O1,0.0
BRD-K92527104,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NC(=O)Nc1ccc(cc1)F,0.0
BRD-K78300612,C[C@H]1CN([C@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C,0.0
BRD-K00005338,CC(C)[C@H](N1Cc2ccccc2C1=O)C(=O)N1C[C@H](O)C[C@H]1C(=O)NCc1ccc(cc1)-c1scnc1C,0.0
BRD-A77818649,C[C@]1(NC(=O)NC1=O)C1CC1,0.0
BRD-K05362852,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)C#Cc1cccnc1,0.0
BRD-K76522208,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)-c1cncnc1,0.0
BRD-K09671507,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NS(=O)(=O)c1cccs1,0.0
PERPHENAZINE,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1.0
BRD-K31249899,COC(=O)c1nnc([nH]1)N,0.0
BRD-K36793777,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cccs1)NC(=O)Cn1cnnn1,0.0
BRD-K82595633,C[C@H]1CCCCO[C@H](CN(C)C(=O)Cc2ccccc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccccc1,0.0
BRD-K60605653,C[C@@H]1CCCCO[C@H](CN(C)C(=O)C2CCCCC2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)F,0.0
BRD-K26075432,OC[C@H]1O[C@H](CC(=O)NCc2ccncn2)C=C[C@@H]1NC(=O)c1ccncc1,0.0
BRD-K97295257,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)C)NS(=O)(=O)C,0.0
BRD-K67470788,[O-][N+](=O)c1ccc(o1)/C=N/NC(=O)CN1CCOCC1,1.0
BRD-K54733589,O[C@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)Cc1ccccc1F)CC(=O)N[C@H]1CCN(C1)Cc1ccccc1,0.0
BRD-K21740361,CNC[C@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)Nc1cccc2ccccc12,0.0
BRD-K00550058,COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(Cc1cc(ccc1F)F)C[C@]13CCN(CC1)C(=O)CN(C)C,0.0
BRD-K35560035,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)F)Br,0.0
BRD-K42675792,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NS(=O)(=O)c1cccs1,0.0
BRD-K01022714,C[C@@H](NC(=O)C[C@H]1CC[C@H](NC(=O)CN2CCOCC2)[C@H](CO)O1)c1ccccc1,0.0
BRD-K02051263,Ic1ccc(cc1)[C@@H]1CC(=O)N([C@@H]1C(=O)Nc1cccc2cccnc12)C(=O)OCc1ccccc1,0.0
BRD-K02170048,OCc1ccc(cc1)CO[C@@H]1C[C@@H](C=C(O1)C(=O)NCc1nc2ccccc2[nH]1)c1ccc(cc1)C(F)(F)F,0.0
BRD-K14525149,C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2c(noc2C)C)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.0
BRD-K21517030,C[C@H]1CCCCO[C@@H](CN(C)C(=O)C2CCCCC2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccccc1,0.0
BRD-K13137195,O[C@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)S(=O)(=O)c1ccc(cc1)Oc1ccccc1)CC(=O)NCCN1CCCCC1,0.0
BRD-K22615530,COc1ccc(cc1)CN(C)C[C@@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)NC(=O)Nc1cccc2ccccc12,0.0
