Name,SMILES,hit
BRD-A63739795,Fc1cnc(nc1)N1C[C@H]2COC[C@@H]2C1,0.0
ACTINOQUINOL SODIUM,CCOc1ccc(S(=O)(=O)[O-])c2cccnc12.[Na+],0.0
BRD-A83298925,COCC(=O)N[C@H]1C[C@@H](O)[C@@H](CO)C1,0.0
BRD-K00346545,COC(=O)C1=CC(=O)N2C=CC=CC2=C1C#N,0.0
BRD-K27809387,NC1(CCCCC1)C#Cc1cncc(c1)C(=O)N1CCOCC1,0.0
BRD-A93954706,CC(C)[C@H]1CNC(=O)C1,0.0
BRD-K04643877,OP(=O)(O)CCN1CCCNC2=C1C(=O)C2=O,0.0
BRD-K75252528,Cc1ccc(cc1)CSc1nnc(o1)CCN,0.0
BRD-K16724320,CC(C)c1ccc(cc1)/N=C/c1sc2ccccc2c1C,0.0
BRD-A00807806,CC(C)C[C@@H](N)C(=O)NC12C[C@H]3C[C@@H](C1)CC(C3)(C2)n1nnc(n1)C,0.0
SULINDAC,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,0.0
BRD-K58661506,CC[N+]1(CC)Cc2c(c3ccccc3c(c2C1)C(=C)C)Cl,0.0
BRD-K66142721,Nc1ccc(nn1)Cl,0.0
BRD-K34787691,C/C=C(\C(=N\O)C)c1ccccc1,0.0
BRD-K00519864,CCC(CC)[C@H](NC(=O)C)[C@@H]1[C@H](O)[C@H](C[C@H]1NC(=N)N)C(=O)O,0.0
BRD-K68505284,COc1cnc(cn1)C#C,0.0
BRD-K41509444,F[C@H]1CCNC1,0.0
BRD-A33600050,CC(C)N1[C@@H](CC(=O)O)C(=O)NC1=O,0.0
BRD-A89330506,C[N+](C)(C)C[C@H]1CCC[C@@H]1O,0.0
BRD-K77202630,CC1=CC(=CC(=O)O1)O,0.0
BRD-K06668298,CS(=O)(=O)CCC/C(=N\OS(=O)(=O)O)S[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.0
BRD-K06417305,CC(C)(C)c1cc(n(n1)-c1ccc(cc1)-n1cccc1)C(C)(C)C,0.0
BRD-K57365211,Cc1nc(cc2c1O[Mn]Oc1c(nc(cc1CN(CCN(CC(=O)O)C2)CC(=O)O)COP(=O)(O)O)C)COP(=O)(O)O,0.0
BRD-A22111484,CC[C@@H](SC1=NNC(=O)NC1=O)C(=O)O,0.0
BRD-K37433509,CC1(C)NN1CCCN1NC1(C)C,0.0
BRD-K40253925,NS(=O)(=O)c1ccc(c(c1)C(=O)O)F,0.0
BRD-K00024725,C[C@@H]1C(=O)[C@H]2O[C@H]2C(=O)C1=O,1.0
BRD-K08923600,COc1ccc2occ(c2c1)C(=O)C,0.0
BRD-M50041227,CN1C(=O)[C@@H]2[C@@H]([C@H]2C(=O)c2ccccn2)C1=O,0.0
BRD-K83781455,CCN1C(=O)S/C(=C\C(=O)O)C1=O,0.0
BRD-K41545879,NC(=S)C1=CN=C2C=CC=CN2C1=N,0.0
BRD-K75416803,CN(C)Cc1ccc(c(n1)CN(C)C)O,0.0
BRD-K94507681,CN1C(=C(SC1=O)C(=O)O)C,0.0
BRD-A32988684,C[C@@H](N)CCCC(C)(C)O,0.0
CRYOFLURANE,FC(F)(Cl)C(F)(F)Cl,0.0
BRD-K75376920,CSC1=NCCN1,0.0
BRD-A00182462,O=S1(=O)CC[C@@H](C1)S(=O)(=O)[C@H]1CCS(=O)(=O)C1,0.0
BRD-K20532498,NC(=O)C1CCN(CC1)c1ocnc1C#N,0.0
BRD-K65142388,COCCO[C@H]1CCN[C@H]1Cc1cnn(c1)C,0.0
BRD-K86677400,OC(=O)c1cncnc1N1CCCC1,0.0
BRD-K84758531,CSc1scc(c1C#N)-c1cc(cc(c1)Cl)Cl,0.0
BRD-K20075662,NCCc1ccn[nH]1,0.0
BRD-K00004549,CC(C)(C)c1cc(cc(c1O)C(C)(C)C)CCC(=O)OCC(COC(=O)CCc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)(COC(=O)CCc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)COC(=O)CCc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,0.0
ROCURONIUM BROMIDE,C=CC[N+]1(C2CC3C4CCC5CC(O)C(N6CCOCC6)CC5(C)C4CCC3(C)C2OC(C)=O)CCCC1.[Br-],0.0
BRD-A48955899,N#C[C@@H](N1CCOCC1)c1ccccn1,0.0
BRD-K05909917,CC(=O)Nc1nc(cs1)C(=O)O,0.0
BRD-A55974958,CCC(=O)N1CCC[C@@](C)(C1)C(=O)NS(=O)(=O)c1ccc(cc1)S(=O)(=O)C,0.0
BRD-A23152466,CCOC[C@@H](O)CN,0.0
BRD-K36652351,CNCc1cc(nn1C)C,0.0
CHLORMEZANONE,CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,0.0
BRD-K62100732,CC1=C(Cc2ccc(cc2Cl)Cl)C(=C(C#N)C(=S)N1)C,0.0
BRD-K65669113,CCOC(=O)/C(=N\O)C,0.0
BRD-K26805099,CC(C)c1ccc(cc1)NC(=O)c1cc(oc1C)C(C)(C)C,0.0
BRD-K16928419,Clc1ccc(nn1)-c1cccs1,0.0
BRD-K53885817,COc1ccc(cc1)/C=C\1/NC(=O)NC1=O,0.0
DEXRAZOXANE,CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,0.0
BRD-K00004745,O=C(Nc1nnn[nH]1)c1cncc(n1)N1CCCC1,0.0
BRD-A16016019,CC1(C)C[C@@](C)(c2ccccc2)c2cc(ccc2N1)SC#N,0.0
CLOXACILLIN SODIUM,Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)[O-].[Na+],1.0
BRD-K00222388,OC[C@H]1O[C@H](OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)/C=N/NC(=O)c2cccc(c2)C(=O)NO)[C@H](O)[C@@H](O)[C@H]1O,0.0
BRD-K10883476,FC(F)(F)C1=CC(=O)NC(=O)N1,0.0
BRD-K35528895,CC1(C)NCCNC1=O,0.0
BRD-K84542063,CC#CCCC(=O)O,0.0
BRD-K39011799,CC(C)(C)C(=O)C[n+]1ccc(cc1)C(=O)N,0.0
BRD-K01653460,Oc1ccc(c2c1CCC2)Cl,0.0
CIMETIDINE,CNC(=NC#N)NCCSCc1nc[nH]c1C,0.0
BRD-A71613301,CC(C)[C@@H](N)c1ncnn1C,0.0
ZILEUTON,CC(c1cc2ccccc2s1)N(O)C(N)=O,0.0
BRD-K57470066,CCNC(=O)c1coc(n1)C,0.0
ROFLUMILAST,O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,0.0
BRD-K71887649,Fc1cc(ccc1CC#N)Cl,0.0
BRD-K20971343,ONC(=O)c1ccc(s1)C#C,0.0
BRD-A47046470,Nc1nnc(s1)[C@H]1CCCO1,0.0
BRD-K48470522,CC1(C)OCC2(CNC2)CO1,0.0
BRD-A57798112,OC[C@@H](O)CONC(=O)c1cc(c(c(c1Nc1ccc(cc1F)I)F)F)Br,0.0
BRD-K38981558,Cc1cc(c(cc1Cl)C)SC(=O)N/C=C/c1ccco1,0.0
BRD-K66607104,OC(=O)c1ccno1,0.0
BRD-K26706279,OC(=O)c1ccoc1,0.0
BRD-K96153583,NC1=NC(=O)N(C[C@@H](CO)OCP(=O)(O)O)C=C1,0.0
BRD-K23875128,c1ccc2c(c[nH]c2c1)-c1ccncc1,0.0
PYRIPROXYFEN,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,0.0
NICOTINYL ALCOHOL TARTRATE,O=C(O)C(O)C(O)C(=O)O.OCc1cccnc1,0.0
BRD-K53067662,Cc1ccccc1N1C=CNC1=S,0.0
FEXOFENADINE HYDROCHLORIDE,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1.Cl,0.0
BRD-K80297194,ONC(=N)C[n+]1ccccc1,0.0
BRD-K99991405,CCSc1nnc2c(n1)NC(=O)NC2=O,0.0
BRD-K63323198,NN1C(=S)NN=C1C(F)(F)F,0.0
BRD-K01603509,Cn1cc(c(n1)C(=O)O)-c1ccno1,0.0
OZAGREL HYDROCHLORIDE,O=C(O)C=Cc1ccc(Cn2ccnc2)cc1,0.0
BRD-K77548206,S=C=Nc1ccc(cc1)N=C=S,0.0
BRD-A15742612,ONC(=O)CCCCCNC(=O)OCCCCO[C@H]1C[C@H]2C(=C[C@@H]1C(=O)[C@@]12CCCO1)I,0.0
BRD-K79271591,Cn1cc(cn1)N1C[C@@H]2CNC[C@@H]2C1=O,0.0
BRD-K91272804,Cc1cc(on1)CCN,0.0
BRD-K36360048,FC(F)(F)c1ccc(cc1)NC(=O)Nc1cccc(c1)Cl,1.0
BRD-K33674237,CC1=C(C#N)C(=O)NC(=O)C1=NNc1ccc(cc1)S(=O)(=O)N,0.0
BRD-K78017478,CCOc1ccc(cc1)NC1=NC(=O)/C(=C/c2cc(c(c(c2)OC)OCc2ccccc2)Br)S1,0.0
BRD-K92742434,Cc1cc2c(o1)CC(C)(C)CC2=O,0.0
COUMARIN,O=c1ccc2ccccc2o1,0.0
CHLORAMBUCIL,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,0.0
BRD-K52670952,OC(=O)/C=C/c1cnc[nH]1,0.0
BRD-A02886970,CO[C@]1(COc2ccccc2O1)C(=O)NN,0.0
BRD-K02260986,CCC/C=C/1\OC(=O)c2ccccc21,0.0
BRD-K12971880,N#CC(c1ccccc1)c1ccccc1,0.0
ANTAZOLINE,c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,0.0
BRD-K28247843,CC(=O)NN1Cc2ccccc2C1=N,0.0
BRD-K95363628,O[C@H]1C[C@](O)(C[C@H](O)[C@@H]1O)C(=O)O,0.0
MESOTRIONE,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,0.0
BRD-A07337881,CSCC[C@H]1NC(=O)NC1=O,0.0
EXEMESTANE,C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,0.0
BRD-K32784746,COC(=O)c1cc(cn1C)S(=O)(=O)N1CCOCC1,0.0
BRD-K15028205,COC(=O)C1=COC(=O)C=C1,0.0
CLORSULON,Nc1cc(C(Cl)=C(Cl)Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,0.0
BRD-K00005264,Cc1c-2c(nn1C)CSCc1cc(n(n1)C)CSc1cc(c3ccccc3c1)OCCCc1c(n(c3c2c(ccc13)Cl)C)C(=O)O,1.0
BRD-A11620549,NN1C(=S)NN=C1[C@@H](O)c1ccccc1,0.0
BRD-K85975135,OC[C@@H](O)[C@@H](O)[C@H](O)/C=N/NC(=O)c1ccccn1,0.0
BRD-A93319762,C[C@H]1CCCC[C@]11NC(=O)NC1=O,0.0
BRD-K20354351,OC(=O)Cn1cccn1,0.0
BRD-A57780658,CN1C(=O)[C@@H](O)N(C1=O)c1ccccc1,0.0
THIABENDAZOLE,c1ccc2[nH]c(-c3cscn3)nc2c1,0.0
BRD-K04184784,NS(=O)(=O)c1ccc(c(c1)S(=O)(=O)N)Cl,0.0
ETOMIDATE,CCOC(=O)c1cncn1C(C)c1ccccc1,0.0
TRIOXSALEN,Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,0.0
BRD-K56764072,COC(=O)c1sc2c(c1C)C(=O)N(N)C=N2,0.0
BRD-M79548984,CC(=O)[C@]12[C@H]3CCN2[C@@H]1C=CC3,0.0
BRD-A82807457,Oc1ccc(cc1)[C@H]1CCC=C1,0.0
BRD-K39966487,CC(=O)NC1=C(O)NC(=NC1=O)SCC(=O)N1CCOCC1,0.0
BRD-K10380694,Cc1ccc(o1)/C=N/NC1=CN=NC(=O)N1,0.0
AMIFOSTINE,NCCCNCCSP(=O)(O)O,0.0
BRD-A49952467,C[C@]1(NCCc2cc(c(cc21)O)O)C(=O)O,0.0
BRD-K31168509,O=C1NC(=O)C(=NN1c1ccccc1)C#N,0.0
BRD-K86698279,CC1=CC(=O)N=C(C)N1,0.0
BRD-M73375922,O[C@]12COC2=C(Cl)C(=O)N2CCC[C@H]2C1,0.0
BRD-K98037178,COCC(=O)c1ccnn1C,0.0
BRD-K71561257,OC(=O)C12CC(C1)C2,0.0
BRD-K18341751,CCOc1ccc(cc1)/C=C/C(=O)Sc1ccc(cc1)Cl,0.0
BRD-A73694983,NC(=O)[C@H]1CCCCN1,0.0
BRD-A29844814,N[C@H]1CCN(C1)c1cccnc1,0.0
BRD-K33304393,NC(=O)c1nnn(c1N)Cc1ccccc1,0.0
BRD-K79070127,N#Cc1ccc(cn1)-c1ccccc1,0.0
CARMUSTINE,O=NN(CCCl)C(=O)NCCCl,0.0
BRD-A00842331,O[C@]1(CN2CCC1CC2)C#N,0.0
TEBUCONAZOLE,CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,0.0
BRD-K84204516,NC1(CC1)c1ccc(cc1)Cl,0.0
BRD-K99012346,CN(C)S(=O)(=O)c1ccc2c(c1)CCN2,0.0
ISAXONINE,CC(C)Nc1ncccn1,0.0
BRD-K99318046,O=S(=O)(N[C@H]1CCO[C@]2(CCNC2)C1)C1CC1,0.0
BRD-K88029043,Cn1cc(cn1)N,0.0
PHENOLSULFONPHTHALEIN,O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0.0
BRD-K95696994,O=C1NN=C(N1)N1CCSCC1,0.0
BRD-A20047611,N#C[C@H]1NCc2cnnn2Cc2ccccc21,0.0
BRD-A22875291,NC1=N[C@H]2CS(=O)(=O)C[C@@H]2S1,0.0
BRD-K22689080,Oc1ccc(c2ccccc12)F,0.0
BRD-A71019020,Fc1ccccc1N1CCN(CCNC(=O)[C@H]2CCCN(C2)S(=O)(=O)c2c[nH]cn2)CC1,0.0
BRD-K96424892,CCCCCCCCCCCCCCCC(=O)OC[C@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc(cc1)[N+](=O)[O-],0.0
BRD-K91360087,OC(=O)[C@@H]1C[C@@H](CN1)C(F)(F)F,0.0
BRD-K06616608,C[C@@H](N)CCP(=O)(O)O,0.0
BRD-K37419961,CC(C)[C@H](N)C(=O)N1CCC[C@H]1[B](O)O,0.0
BRD-A34744124,C1C[C@H](S[C@H](C1)c1ccccc1)c1ccccc1,0.0
BRD-K39460966,OC(=O)c1nn(nc1C(=O)O)Cc1ccccc1,0.0
BRD-A54070833,CC(=C[C@H]1[C@@H](c2nc3ccc(cc3[nH]2)Br)C1(C)C)C,0.0
BRD-K94885114,OCC1c2ccccc2-c2ccccc21,0.0
BRD-K35520305,CN(C)/N=N/c1nc[nH]c1C(=O)N,0.0
BRD-K49148529,Cc1ccc2nncn2n1,0.0
BRD-K35161135,OC1=C([I+]c2ccccc2)C(=O)Nc2ccccc21,0.0
MECAMYLAMINE HYDROCHLORIDE,CNC1(C)C2CCC(C2)C1(C)C.Cl,0.0
CHLOROPYRAMINE HYDROCHLORIDE,CN(C)CCN(Cc1ccc(Cl)cc1)c1ccccn1.Cl,0.0
OLTIPRAZ,Cc1c(-c2cnccn2)ssc1=S,0.0
BRD-K00004969,O[Si](=O)O,0.0
BRD-K49776472,CN(C)CCCCSC(=N)N,0.0
CYCLOPHOSPHAMIDE,O.O=P1(N(CCCl)CCCl)NCCCO1,0.0
BRD-K97606803,OC(=O)c1ccc2c(ccc3nn(nc32)-c2ccc(c(c2)S(=O)(=O)O)/C=C/c2ccc(cc2S(=O)(=O)O)-n2nc3ccc4cc(ccc4c3n2)C(=O)O)c1,0.0
BRD-K57340161,CON(C)c1nc(nc(n1)N(C)C)OC1=NNC(=O)C=C1,0.0
BRD-K94842462,Cc1ccc(c(c1)Br)OCCN,0.0
BRD-K50862474,Cc1cc(no1)C1=NOC(=C2SN=NC2=C)N1,0.0
BRD-K94342292,FC(F)(F)c1cc(cc(c1)C(F)(F)F)NC(=S)Nc1ccc(cc1-c1nn[nH]n1)Br,0.0
BRD-K06763716,CC/C(=C\c1ccccc1)C(=O)O,0.0
BRD-A71244722,COC(=O)[C@@H](C)S(=O)(=O)NC(=O)C1=CN=C2C=CC=CN2C1=O,0.0
BRD-A19095755,Cc1cnccc1CN1C[C@@H](CC1=O)C(=O)O,0.0
BRD-K32101625,COc1cccc(c1)-c1ccc(cc1)[C@@H](Oc1cc(nc(n1)N)-c1ccc(cc1)C[C@H](N)C(=O)O)C(F)(F)F,0.0
BRD-A68667495,C[C@@H]1S[C@H](C)C(=O)NC1=O,0.0
BRD-K40255192,OCc1cccc(c1F)CO,0.0
BRD-K55936199,c1n[nH]cc1-c1cn[nH]c1,0.0
BRD-K83960633,CS(=O)(=O)NCCc1ccccc1,0.0
BRD-K26032323,NN1C(=O)C=NN=C1Nc1ccc(cc1)Cl,0.0
BRD-K00673382,NC(=N)Nc1nc(cs1)CSCC/C(=N\S(=O)(=O)N)N,0.0
BRD-K24685420,CN1C(=O)N(C)c2nccc(c2C1=O)NCCO,0.0
BRD-K41355341,OC(=O)CN1C=CSC1=N,0.0
BRD-A71509333,OC(=O)[C@H]1NC(=O)[C@@H]1Cc1ccccc1,0.0
BRD-K86843063,COc1nonc1NC(=O)C,0.0
BRD-K32494290,O=C1CCC(=O)NCC/C=C/CCN1,0.0
BRD-A37378114,Clc1ccc(cc1)C(=O)N1CCO[C@@H]1CNC(=O)C(=O)NCc1ccncc1,0.0
BRD-K74782322,CCOC1=Nc2c(ncn2C)C(=O)N1C,0.0
BRD-K76037122,NC(=N)N,0.0
BRD-A58575007,C[C@H]1CCCN(C1)S(=O)(=O)CCN,0.0
BRD-K02385433,OCC#Cc1ccccc1C#N,0.0
BRD-K28007504,C[C@H](N)Cn1ccc2cc(c(cc12)Cl)F,0.0
BRD-K32541941,Cc1cccc2sc(nc12)NC(=O)c1ccc(cc1)C(C)(C)C,0.0
BRD-K00004627,CCCc1c(c(ccc1SCCCOc1ccc(c(c1CCC)OCCCC(=O)O)C(=O)C)C(=O)C)O,1.0
BRD-K52112150,OCN1C(=O)c2ccncc2C1=O,0.0
BRD-K87286031,CC1=NNC(=NC1=O)NN1CCOCC1,0.0
FIROCOXIB,CC1(C)OC(=O)C(OCC2CC2)=C1c1ccc(S(C)(=O)=O)cc1,0.0
BRD-A14049050,COc1cccc(c1)[C@@H](N)c1ccccc1,0.0
BRD-A85242401,OC[C@H](O)[C@H]1OC(=O)C(=O)[C@@H]1O,0.0
BRD-K06894065,[O-][N+](=O)C1(CN(C1)C(=O)CBr)[N+](=O)[O-],0.0
BRD-K52239798,O=C(Nc1nn[nH]n1)C1CCCCC1,0.0
CALCIUM CHLORIDE,Cl[Ca]Cl,0.0
BRD-K20861018,Nc1ccccc1CO,0.0
BRD-K01650562,COc1ccc(cc1)N1CCN(CC1)c1nc(nc(n1)N1CCOCC1)NCCO,0.0
BRD-K93710771,CC(=O)ON1C(C)(C)C=C(C(=O)N)C1(C)C,0.0
AVANAFIL,COc1ccc(CNc2nc(N3CCCC3CO)ncc2C(=O)NCc2ncccn2)cc1Cl,0.0
BRD-K78573876,OC(=O)/C=C/C(=O)Nc1nccs1,0.0
BRD-K53060478,O=C1NC=C(NCc2ccccc2)C(=O)N1,0.0
BRD-A67944933,O=C(N1CCN(CC1)[C@H]1CCS(=O)(=O)C1)c1ccc(cc1)-n1cnnn1,0.0
BRD-K22136150,ONC(=O)CCC#C,0.0
BRD-K73380903,CC(C)/C=C/1\CC/C(=C\c2ccc(cc2)C(F)(F)F)C1=O,0.0
BRD-K64141471,NNC(=O)CCc1ccccc1,0.0
BRD-K56179300,CC(=CCC[C@@](C)(O)C=C)C,0.0
BRD-K53762271,Cc1ccc(cc1)CC1(N)CC1,0.0
BRD-K98309071,C(c1cccs1)n1cccc1,0.0
BRD-K11649188,CN(CCc1ccc([n+](c1)[O-])C)C(=O)C,0.0
BRD-K45497328,N[C@@H](C(=O)O)C1=CCC=CC1,0.0
BRD-K73053691,Cc1cc(cc(n1)C)-c1cccs1,0.0
BRD-K28041247,c1cnc2nccn2c1,0.0
BRD-K59005833,Nc1ccccc1C(=N)NO,0.0
BRD-K92056668,C1C(=Nc2ccccc2N=C1c1ccccc1)c1ccccc1,0.0
BRD-K65174525,COc1ccc2c(c1)/C(=N\O)C(=O)N2,0.0
BRD-K74976866,O[C@@H]1Cc2ccccc2[C@H]1O,0.0
BRD-K29328421,Fc1ccc(cc1)-n1ncc2cc(ccc12)-c1ccc(cc1C(F)(F)F)NS(=O)(=O)Cc1ccccc1,0.0
BRD-K55923958,CC1=CC(=O)N=C(N1)n1nc(cc1N)C,0.0
GLICLAZIDE,Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1,0.0
BRD-A75551823,COC(=O)/C=C/1\N[C@H]2CCCC[C@@H]2NC1=O,0.0
BRD-K38018935,C[C@@H](CN)c1ccc(cc1)-c1c(cc(c2c1-c1ccsc1C(=O)N2)C)O,0.0
BRD-K94250879,OC/C=C/1\O[C@@H]2CC(=O)N2[C@H]1C(=O)O,0.0
BRD-A67687417,CC[C@@H](C)NCc1ccsc1,0.0
BRD-K43606010,Cc1cc(no1)NC(=O)[C@@H]1CCCN1,0.0
BRD-K38091297,NCCc1[nH]cnc1-c1cccs1,0.0
BRD-K88708949,Cc1ccc2nc(nc(c2c1)-c1ccccc1)Nc1ccccc1,0.0
BRD-K12479538,O=C1NCC2(CNC2)O1,0.0
BRD-A43657201,CC(=O)O[C@H]1CCS(=O)(=O)C1,0.0
BRD-A56325958,Cc1nnc(o1)N1CCC[C@]2(CNCCO2)C1,0.0
METICRANE,Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)CCC2,0.0
BRD-A67911393,CCOC(=O)[C@@H](C#N)C(=O)C1CC1,0.0
NICOTINE BITARTRATE,CN1CCCC1c1cccnc1.O=C(O)C(O)C(O)C(=O)O.O=C(O)C(O)C(O)C(=O)O,0.0
PINACIDIL,CC(NC(=NC#N)Nc1ccncc1)C(C)(C)C,0.0
ALFUZOSIN HYDROCHLORIDE,COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC.Cl,0.0
BRD-K78365767,OC(=O)CN1C=NC(=CC1=O)C1CC1,0.0
BRD-K39706510,CCC(=O)OCN1C(=O)C=CC1=O,0.0
BRD-K85099515,CC[C@@H]1OC[C@@H]2CN(CC[C@H]21)C(=O)CN(C)C,0.0
BRD-A59828272,N[C@@H](CN1C=CC(=O)C(=C1)O)C(=O)O,0.0
SULFLURAMID,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0
BRD-K48325775,CC(C)(C)OC(=O)N1CCNC(=O)C1,0.0
BRD-K45619323,OC(=O)CCc1nnc2ccc(nn12)Cl,0.0
BRD-K38140108,CNC(=O)CN1CCN2CCN(CC(=O)NC)CC(=O)O[Gd](OC(=O)C2)OC(=O)C1,0.0
BRD-K65145139,COc1cccc(c1OC)CNc1nn[nH]n1,0.0
GALLAMINE TRIETHIODIDE,CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC.[I-].[I-].[I-],0.0
BRD-A26548967,CC(C)Cc1ccc(cc1)[C@@H](C)C(=O)Nc1ccc(cc1)Cl,0.0
BRD-K05452035,C1CCC(CC1)NC1=NCCCCC1,0.0
BRD-A08113815,OCCCN1[C@@H]2C(=O)N(CCN3CCOCC3)CC=C[C@@]32O[C@@H]2C=CCOC(=O)[C@@H]2[C@H]3C1=O,1.0
BRD-A87137981,CS(=O)(=O)[C@H]1CCNC1,0.0
BRD-K23295598,OC(=O)CC1(CCSCC1)n1cnnn1,0.0
BRD-K44376281,CN(C)C(=O)CN1CCC2(CC1)CN(C(=O)CO2)c1cncnc1,0.0
BRD-A76866931,CNC(=O)CN1CCOC[C@@]2(C1)CN(CCO2)Cc1ccn(n1)C,0.0
BRD-K22983809,O=C/1N/C(=C/c2ccco2)C(=O)N\C1=C/c1ccco1,0.0
BRD-K09340800,NC(=O)C1CCNCC1,0.0
PROMAZINE HYDROCHLORIDE,CN(C)CCCN1c2ccccc2Sc2ccccc21.Cl,0.0
BRD-K16659099,OCCC12CC3CC(CC(C3)C2)C1,0.0
BRD-A95937779,CC(=O)N[C@H]1C(=O)Nc2ccc(cc21)F,0.0
BRD-A87554473,O[C@@H]1C=C[C@@H](Br)[C@H](O)[C@H]1O,0.0
BRD-A04260145,C[C@H]1CCc2cc(ccc2N1)F,0.0
BRD-K63736853,Cc1cnc(c[n+]1[O-])C(=O)O,0.0
SODIUM NITROPRUSSIDE DIHYDRATE,N#C[Fe-2](C#N)(C#N)(C#N)(C#N)N=O.O.O.[Na+].[Na+],0.0
BRD-K53221607,CC(C)NC(=O)N[C@H]1C=C[C@H](CC(=O)O)O[C@@H]1CO,0.0
BRD-A58286702,O=C1[C@H]2NN=C[C@@H]2C(=O)N1Cc1ccccc1,0.0
BRD-K00004659,CS(=O)(=O)CCC#N,0.0
BRD-K56751279,C[C@@H](N)c1ccc(cc1)C(=O)Nc1ccnc2[nH]ccc12,0.0
BRD-K46985737,N[C@@H](CCON=C(N)N)C(=O)O,0.0
BRD-A70819898,CC(C)(C)[C@H]1CC[C@@]2(CC1)C[C@@H](C[Si](C)(C)C)OO2,0.0
BRD-K26944678,O=C1NN(C(=O)C=C1)c1ccccc1,0.0
BRD-A07763468,OC(=O)CC[C@H]1CCC(=O)N1,0.0
BRD-K61452026,NC1=NC(=O)N(C=C1F)[C@@H]1CS[C@H](CO)O1,0.0
BRD-K57910624,COc1ccc(cc1OC)S(=O)(=O)N,0.0
BRD-A87657546,NC(=O)N1C[C@H](Cn2ccnc2C1)Cn1cncn1,0.0
BRD-K97466229,CC1=NNC(=NC1=O)N/N=C/c1ccccn1,1.0
BRD-K52739079,NC(=O)N1CCC(=O)Nc2ccccc21,0.0
BRD-A67687344,Cc1nc(cn1C)S(=O)(=O)N[C@H]1CCS(=O)(=O)C1,0.0
BRD-K64301031,COc1ccc(cc1)C(=O)CO,0.0
BRD-K53237581,Cc1cc(cn2nc(nc12)C)N,0.0
BRD-K47221575,Cn1nc2c(c1N)CCC2,0.0
BRD-A42744174,C1O[C@H](Cn2nncc21)CNCc1ccco1,0.0
BRD-A45075984,CO/N=[N+](\[O-])N(C)C[C@@H](C)O,0.0
BRD-K78708144,OCc1ccc(cc1)CO[C@H]1C[C@H](C=C(O1)C(=O)NCc1ccccc1)c1ccc(cc1)Br,0.0
BRD-K77771411,COc1nc(nc(c1NC1=NCCN1)Cl)C,0.0
BRD-K44891661,CN(C)S(=O)(=O)NCc1ccc(cc1)C,0.0
BRD-K62676709,NC(=N)NCCN1CCCCCCC1,0.0
BRD-K18871802,Clc1ccc(cc1)Sc1ccc(s1)-c1ccccn1,0.0
BRD-A92471526,CCOC(=O)[C@H]1CC(=NNC1=O)C,0.0
DICYCLOMINE HYDROCHLORIDE,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1.Cl,0.0
CLOZAPINE,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0.0
CLIOQUINOL,Oc1c(I)cc(Cl)c2cccnc12,0.0
BRD-K83767989,Cc1ccc(c(c1)NC(=O)c1ccccc1)Oc1ccccc1,0.0
BRD-K22230007,Cc1c(cncc1C(=O)O)N,0.0
BRD-K27546569,OCc1cc2c(cccc2s1)F,0.0
BRD-K25351230,NC(=O)NCCCC(=O)O,0.0
BRD-K73848916,CC(C)(C)OC(=O)C[C@@H]1CC=CC[C@H](CC(=O)NCCO)C(=O)NCCOC1=O,0.0
