Name,SMILES,hit
METHYL PARATHIONE,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,0.0
BRD-A34560268,NC[C@H]1CCS(=O)(=O)C1,0.0
BRD-K00003322,O[C@H]1[C@H](O)[C@H]2O[C@@H]3O[C@@H](CSCCC(=O)O)[C@H](O[C@@H]4O[C@@H](CSCCC(=O)O)[C@H](O[C@@H]5O[C@@H](CSCCC(=O)O)[C@H](O[C@@H]6O[C@@H](CSCCC(=O)O)[C@H](O[C@@H]7O[C@@H](CSCCC(=O)O)[C@H](O[C@@H]8O[C@@H](CSCCC(=O)O)[C@H](O[C@@H]9O[C@@H](CSCCC(=O)O)[C@H](O[C@@H]1O[C@H]2CSCCC(=O)O)[C@@H](O)[C@@H]9O)[C@@H](O)[C@@H]8O)[C@@H](O)[C@@H]7O)[C@@H](O)[C@@H]6O)[C@@H](O)[C@@H]5O)[C@@H](O)[C@@H]4O)[C@@H](O)[C@@H]3O,0.0
BRD-K53748620,COC(=O)c1ccc2[n+](onc2c1)[O-],0.0
BRD-K30360804,OCCOC(=O)NCc1ccccc1,0.0
TIOXOLONE,O=c1oc2cc(O)ccc2s1,0.0
BRD-K29261938,Cc1cc([nH]n1)N,0.0
METFORMIN HYDROCHLORIDE,CN(C)C(=N)NC(=N)N.Cl,0.0
BRD-A42042367,CC(=O)O[C@@H](CC(=O)O)[N+](C)(C)C,0.0
BRD-A23232979,N[C@@H](CNC(=O)N)C(=O)O,0.0
BRD-K09455164,Nc1no[n+](c1-c1ccccc1)[O-],0.0
BRD-K73751998,C([n+]1ccccc1)[n+]1ccccc1,0.0
BRD-A74296993,CCn1cc(c(n1)C)C1=NO[C@@H](C1)C(=O)O,0.0
BRD-K18874960,CN(C)c1ncc(c(n1)C)C(=O)O,0.0
BRD-K04938170,CC[C@@H]1CN(N1)C(=O)OC,0.0
BRD-K06894065,[O-][N+](=O)C1(CN(C1)C(=O)CBr)[N+](=O)[O-],0.0
PROMAZINE HYDROCHLORIDE,CN(C)CCCN1c2ccccc2Sc2ccccc21.Cl,0.0
BRD-K88786763,NC(=N)/N=C(\N)N1CCOCC1,0.0
BRD-A87554473,O[C@@H]1C=C[C@@H](Br)[C@H](O)[C@H]1O,0.0
BRD-K94373846,CC(C)(C)NCc1ccsc1,0.0
BRD-K11855288,O=C1CCC(=O)N1CN1CCOCC1,0.0
BRD-K19041016,COc1nc(nc(n1)NCC=C)C,0.0
BRD-A67006024,CC(=O)N[C@@H](C(=O)O)C(C)(C)S[NH2+][O-],0.0
BRD-K62790932,Nc1c[n+](no1)CCc1ccccc1,0.0
DIENESTROL,CC=C(C(=CC)c1ccc(O)cc1)c1ccc(O)cc1,0.0
BRD-K09869045,CC(C)(C)c1cc(n[nH]1)CN,0.0
BRD-K00404816,C1COC2(CN1)CNC2,0.0
BRD-K36741660,CC(C)(Sc1ccncc1-c1ccc(c2ccccc12)C#N)C(=O)O,0.0
BRD-A79449534,N[C@@H](CSCc1cccc(c1)Br)C(=O)O,0.0
BRD-K61463582,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,0.0
BRD-K07891053,Nc1ccn2ccnc2c1,0.0
BRD-K10492051,CNC(=O)[C@H]1C[C@@H]2CCN(C[C@H]2O1)C(=O)N(C)C,0.0
PIOGLITAZONE HYDROCHLORIDE,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1.Cl,0.0
LETROZOLE,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,0.0
BRD-K40255192,OCc1cccc(c1F)CO,0.0
BRD-K93915617,CNCc1cccnc1,0.0
BRD-K28247843,CC(=O)NN1Cc2ccccc2C1=N,0.0
BRD-K63247785,CC(=O)OC[C@H](N)C(=O)O,0.0
BRD-K83452553,CN(C)NC(=O)CCC(=O)O,0.0
BRD-A48439278,C[C@@H](O)CN1C(=N)N(C)c2ccccc21,0.0
BRD-K90064202,O=S1(=O)COC2(CNC2)CN1,0.0
BRD-A43150328,COC1=CC(=O)O[C@@]1(O)C(=C)C,0.0
BRD-K27273757,C1CCCCCC(CCCCC1)/N=C/c1ccco1,0.0
BUTOPYRONOXYL,CCCCOC(=O)C1=CC(=O)CC(C)(C)O1,0.0
BRD-K01961527,O=C1CCOC1,0.0
BRD-K92750904,NC1=NC(=O)C2(CCNCC2)N1,0.0
DOBUTAMINE HYDROCHLORIDE,CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1.Cl,0.0
DOCONEXENT,CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O,0.0
BRD-K11411329,N[C@H](CCC(=O)N[C@@H](CSSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)C(=O)NCC(=O)O)C(=O)O,0.0
THIRAM,CN(C)C(=S)SSC(=S)N(C)C,1.0
SELENOMETHIONINE,C[Se]CCC(N)C(=O)O,0.0
BRD-K15164132,CC(C)CNC(=O)C(=O)NCc1ccccn1,0.0
BRD-A22111484,CC[C@@H](SC1=NNC(=O)NC1=O)C(=O)O,0.0
BRD-K29840076,O=S(=O)(N1CCOCC1)n1nnc2ccccc12,0.0
BRD-A61865718,CN(C)/C=N/[C@H]1NC(=O)N(C)C(=N1)C1CC1,0.0
BRD-K65142388,COCCO[C@H]1CCN[C@H]1Cc1cnn(c1)C,0.0
BRD-K91360087,OC(=O)[C@@H]1C[C@@H](CN1)C(F)(F)F,0.0
BRD-A33270165,Cn1nnnc1S[C@H]1CCNC1,0.0
MENBUTONE,COc1ccc(C(=O)CCC(=O)O)c2ccccc12,0.0
BRD-K98446726,Cn1ccnc1N1CCNCC1,0.0
BRD-K22371947,CN1C[C@@H](CO)Oc2ccccc21,0.0
FLUPIRTINE MALEATE,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N.O=C(O)C=CC(=O)O,0.0
BRD-A68667495,C[C@@H]1S[C@H](C)C(=O)NC1=O,0.0
BRD-K06860050,C[C@@H]1COCCS(=O)(=O)N1C,0.0
BRD-K54538326,Cc1cc(n2nc(cc2n1)N)C,0.0
BRD-K47979669,Clc1ccc(c(c1)Cl)-c1nnc(s1)Nc1ccccc1,0.0
BRD-K69777218,OC[C@@H]1N[C@H](C#N)[C@H]1c1ccccc1,0.0
BRD-K93240442,Cc1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])C(=O)N,0.0
BRD-K94547467,NCCc1ccc(cc1)S(=O)(=O)F,0.0
BRD-K11995136,NCCCn1ccnc1,0.0
BRD-K23423727,Cc1ccc(c(c1)Cc1cc(ccc1Cl)Cl)C,0.0
BRD-K31027544,CN1C=CC(=O)NC1=O,0.0
BRD-K08733418,CC(C)(C)CN,0.0
TRILOSTANE,CC12CCC3C(CCC45OC4C(O)=C(C#N)CC35C)C1CCC2O,0.0
BRD-K98363049,O=C(NCCc1ccccc1)c1nnc[nH]1,0.0
BRD-K09155803,Cc1noc(c1NC(=O)N)C,0.0
BRD-K80636891,Nc1ccc(cc1Cl)C(F)(F)F,0.0
BRD-K64150369,O=C1NC(=O)N=C(N1)Nc1ccccc1,0.0
BRD-A92974210,CCCC[C@@H](CC)COc1ccc(c(c1)O)-c1nc(nc(n1)-c1ccc(cc1O)OC[C@@H](CC)CCCC)-c1ccc(cc1)OC,0.0
BRD-K80403280,C[C@H](N)C(=O)N[C@@H](C)P(=O)(O)O,0.0
BRD-K33292988,CN(Cc1ccc(cc1)/C=C/C(=O)Nc1ccc(cc1N)-c1ccccc1)CC12CC3CC(CC(C3)C2)C1,0.0
BRD-K13356952,CN/1N=C(S\C1=N/C(=O)C)S(=O)(=O)N,0.0
TICLOPIDINE HYDROCHLORIDE,Cl.Clc1ccccc1CN1CCc2sccc2C1,0.0
BRD-K00003522,CC(C)[C@@H](Br)C(=O)NC(=O)N,0.0
BRD-K92435527,CC(C)(N)c1nc(c[nH]1)-c1ccc(cc1)OC(F)(F)F,0.0
BRD-K62328564,COc1cc(ccc1Oc1ccc(cc1Cl)Cl)Cl,0.0
BRD-K00003183,CC(C)(C)c1cc(cc(c1O)C(C)(C)C)SC(C)(C)Sc1cc(c(c(c1)C(C)(C)C)OC(=O)CCC(=O)O)C(C)(C)C,0.0
BRD-K16924978,CC1=Nc2ccccc2NC(C)(C)C1,0.0
BRD-K23863737,COC[C@H]1CN(C)N=C(O1)C1CC1,0.0
FENSPIRIDE HYDROCHLORIDE,Cl.O=C1NCC2(CCN(CCc3ccccc3)CC2)O1,0.0
BRD-K82602345,Fc1ccc(cc1F)C1=NNC2=NCCN2C1,0.0
PRULIFLOXACIN,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,1.0
BRD-K16689706,NC(=S)N1CCCC1,0.0
BRD-K55330266,CC(=CC[N+]1(C)CCCCC1)C,0.0
BRD-K42991124,CN(CCOP(=O)(O)O)C(=N)N,0.0
BRD-K14812701,CN1C=C(C=CC1=S)C(F)(F)F,0.0
BRD-K42648786,CSc1nc(cc(n1)Cl)Cl,0.0
FLUROTHYL,FC(F)(F)COCC(F)(F)F,0.0
BRD-A02278241,C[C@@]12CC[C@@]3(C)OC[C@@](CO)(CO1)N23,0.0
BRD-K57340161,CON(C)c1nc(nc(n1)N(C)C)OC1=NNC(=O)C=C1,0.0
BRD-A07763468,OC(=O)CC[C@H]1CCC(=O)N1,0.0
BRD-A37493251,CCOC(=O)[C@H]1CNN=C1C(=O)OCC,0.0
BRD-K57208453,Cn1nc(cc1C(F)(F)F)CCO,0.0
BRD-A70819898,CC(C)(C)[C@H]1CC[C@@]2(CC1)C[C@@H](C[Si](C)(C)C)OO2,0.0
AMINOTHIAZOLE,Nc1nccs1,0.0
BRD-A68589284,CO/N=[N+](\[O-])N1CCC[C@@H](C1)C(=O)N,0.0
BRD-A62129005,CC(C)c1c(ccc2c1CC[C@H]1C(C)(C)CCC[C@@]12C)O,1.0
BRD-A00277914,C/N=C\1/S[C@@H](CC(=O)N)C(=O)N1C,0.0
BRD-K84758531,CSc1scc(c1C#N)-c1cc(cc(c1)Cl)Cl,0.0
BRD-K95215839,O[C@@H](/C=N/NC(=O)c1ccccn1)[C@@H](O)[C@@H](O)[C@H](O)C(=O)O,0.0
BRD-K99991405,CCSc1nnc2c(n1)NC(=O)NC2=O,0.0
BRD-K11385592,C[C@H](O)CC1=C[C@H](O)[C@@H](C)OC1=O,0.0
BRD-A93094645,CCO/C(=C\1/C(=O)CN(C)C1=O)O,0.0
BRD-K65264393,N=C1NC(=O)CS1,0.0
BRD-K85282314,NC(=S)c1cnc(nc1N)-c1ccncc1,0.0
BRD-K16641257,CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@H]1C)S(=O)(=O)c1cn(cn1)C)NC(=O)CC(F)(F)F,0.0
BRD-K10546457,COc1ccc(cc1)CN1C=CNC(=O)C1=O,0.0
BRD-K93260554,Nc1nonc1N1CCCCC1,0.0
BRD-K23776956,CC(C)(C)C1=C(C1=O)C(C)(C)C,0.0
BRD-K96557025,C=CCSSCC=C,0.0
BRD-A19328822,CC[C@@H](C)N1NC(=O)C=C1N,0.0
BRD-K00035418,OC(=O)CNc1ncccc1O,0.0
BRD-K44825564,NC(=N)S/C=C\C(=O)O,0.0
BRD-K24297741,CCOC(=O)N,0.0
BRD-K87206334,Fc1ccc(c2ccccc12)CSc1nc2ccccc2[nH]1,0.0
BRD-K25661608,S=C(Nc1ccccc1)Nc1ccc2c(c1)oc1ccccc12,0.0
BRD-K51082802,N[C@H]1CCCC[C@@H]1OCc1ccccc1,0.0
LAMOTRIGINE,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.0
BRD-K83378153,CCC1=NN(C)C2=C(N(C)N1)C(=O)C2=O,0.0
BRD-K50896314,COC(=O)c1cccc(n1)C(=O)OC,0.0
SODIUM NITROPRUSSIDE DIHYDRATE,N#C[Fe-2](C#N)(C#N)(C#N)(C#N)N=O.O.O.[Na+].[Na+],0.0
BRD-K51219619,Nc1ccon1,0.0
BRD-A64602753,O=C1NC(=O)C(=C[C@H]2CCC=CC2)C(=O)N1,0.0
BRD-K67355215,CCOC(=O)/C(=C\1/C=CN(C)C=N1)C#N,0.0
AMSACRINE,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,0.0
METYRAPONE,CC(C)(C(=O)c1cccnc1)c1cccnc1,0.0
BRD-K55936199,c1n[nH]cc1-c1cn[nH]c1,0.0
BRD-A11620549,NN1C(=S)NN=C1[C@@H](O)c1ccccc1,0.0
BRD-A29721839,CCN1CCC[C@@H]1CN1CNC(=S)NC1,0.0
BRD-K46985737,N[C@@H](CCON=C(N)N)C(=O)O,0.0
BRD-K09441619,OC(=O)c1cc(ccc1Cl)Cl,0.0
BRD-K06644925,CCCCCCCC/C=C\CCCCCCCC(=O)N,0.0
BRD-K08075971,CCNC(=O)c1sc(nc1N)C,0.0
BRD-K98207907,CCOC(=O)CNC(=O)c1cc(on1)C,0.0
BRD-A61537336,COC(=O)[C@H]1[C@@H](CNC1=O)c1cccnc1,0.0
BRD-K38822382,CC(C)CS(=O)(=O)C1CN(C1)S(=O)(=O)C,0.0
BRD-K89430214,NC1=NCCCC1,0.0
BRD-K23840928,COCc1nc(c(s1)CN)C,0.0
BRD-K18346355,COC(=O)CCN1C=C(F)C(=NC1=O)N,0.0
BRD-K49613431,COC(=O)c1cn(nn1)CC(=O)N1CCN(C)CC1,0.0
BRIMONIDINE,Brc1c(NC2=NCCN2)ccc2nccnc12,0.0
BRD-K89223384,N[C@@H](CCCNC(=N[N+](=O)[O-])N)C(=O)O,0.0
BRD-K87948281,CN1C(=O)C=NN(CCCCN2CCN(CC2)c2ncccn2)C1=O,0.0
BRD-K71075093,CN1C(C)(C)CCCC1(C)C,0.0
BRD-A79891095,C1C[C@@H]2C[C@@H]2N1,0.0
PANTETHINE,CC(C)(CO)C(O)C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)C(O)C(C)(C)CO,0.0
BRD-K15408069,Clc1cc(cc(c1)Oc1nc(ns1)-c1ccccc1)Cl,0.0
BRD-K75252528,Cc1ccc(cc1)CSc1nnc(o1)CCN,0.0
BRD-K68174355,Nc1ccc(cc1F)-c1nn[nH]n1,0.0
BRD-K87352671,NNc1ccc2c(c1)NC(=O)N2,0.0
BRD-K38775230,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NS(=O)(=O)c1ccc(cc1)C,1.0
BRD-K57789869,OC[C@H]1COc2ccccc2O1,0.0
BRD-K30430998,O=S(=O)(NCc1ccco1)N1CCOCC1,0.0
BRD-K77352608,Nc1ncc(cn1)O,0.0
BRD-K22439793,CC(C)n1nnc(n1)CC(=O)NN,0.0
IDRAMANTONE,O=C1C2CC3CC1CC(O)(C3)C2,0.0
BRD-K60457710,Clc1ccccc1C(=O)n1c2ccccc2c2ccccc12,0.0
AMBROXOL HYDROCHLORIDE,Cl.Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,0.0
BRD-K45497328,N[C@@H](C(=O)O)C1=CCC=CC1,0.0
BRD-K19993445,Cc1nccn1CCc1nc(nc(n1)N)N,0.0
BRD-K48820966,S=C1NCN(CN1)Cc1ccncc1,0.0
BRD-K13394555,CCc1nnc(n1N)SCC(=O)O,0.0
NIFLUMIC ACID,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,0.0
BRD-K95026276,CN(C)C=C(C=[N+](C)C)c1[nH]ncc1N,0.0
BRD-K32572029,OC(=O)C1=CC(=O)NC(=O)N1,0.0
BRD-K83727400,Cn1nnc(n1)NCc1ccccc1,0.0
BRD-A67347191,O[C@@H]1N[C@H](O)c2ccccc21,0.0
BRD-A05879942,CN(C)S(=O)(=O)N1CCC[C@@H](C1)C(=O)N,0.0
THIOPHANATE METHYL,COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,0.0
CYSTINE,NC(CSSCC(N)C(=O)O)C(=O)O,0.0
BRD-K50271051,NC(=O)CC1=NC(=O)CS1,0.0
BRD-A10131665,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,0.0
BRD-K79315489,OC[C@@H](O)[C@@H](O)CO,0.0
BRD-K79602928,CN(C)C(=N)N=C(N)N,0.0
BRD-K67402041,Cc1csc2ncnc(c12)Cl,0.0
BRD-A19036378,O[C@H]1OCC=C2OC(=O)C=C12,0.0
SULFLURAMID,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0
BRD-K06204668,N[C@@H](C(=O)O)c1ccc(c(c1)C(=O)O)C(=O)O,0.0
BRD-K25291787,S=C1NCNCN1,0.0
BRD-K93432320,Cc1nc(cs1)CCO,0.0
BRD-A42599551,CNC[C@@H](O)Cn1cc(c(c1C)C(=O)C)C,0.0
BRD-K17647364,Fc1ccc(cc1)C1=NNC(=S)O1,0.0
BRD-K00262280,C[C@@H]1COCCC(=O)N1,0.0
BRD-K47417217,O/N=C/c1cc[n+](cc1)CC(=O)N1CCCCC1,0.0
BRD-K47707616,Nc1cc(ccc1O)-c1ccccc1,0.0
BRD-A68475318,CC1=C(CC[C@@H](N)C(=O)O)C(=O)NO1,0.0
BRD-K77548206,S=C=Nc1ccc(cc1)N=C=S,0.0
BRD-K23568633,Fc1ccccc1-c1ccc(o1)C#N,0.0
BRD-K75161265,OC(=O)C1(CCCC1)c1cccs1,0.0
AMPROLIUM,CCCc1ncc(C[n+]2ccccc2C)c(N)n1.[Cl-],0.0
BRD-K03668982,NCCSC(=S)NC1CCCCCCC1,0.0
BRD-K85129386,CCN1C(=S)NC(=O)/C(=C\c2ccc[nH]2)C1=O,0.0
BRD-K94549345,Nc1cccn2ncnc12,0.0
BRD-K25906698,C1CC(CCN1)Cc1cnc[nH]1,0.0
BRD-M02269257,[Zn+3].NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,0.0
ZOLEDRONIC ACID,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,0.0
BRD-K47978074,NC(CO)(CO)CO,0.0
BRD-K13125356,Cc1onc(c1C#N)-c1ccccc1,0.0
BRD-A23427083,CP(=O)(O)C1=CCNCC1,0.0
BRD-K34038821,Cc1nc(co1)CO,0.0
BRD-K06179555,CNC(=O)c1c(cnn1C)N,0.0
BRD-K96084341,Cc1ccccc1N1C=CC(=O)NC1=O,0.0
BRD-A34295460,O=C(NC[C@H]1CCCO1)c1ccc[nH]1,0.0
BRD-K08810771,COc1cccc(c1)N=[N+]=[N-],0.0
BRD-A62467183,C[C@@H](N1C(=O)CSC1=O)C(=O)O,0.0
BRD-A87137981,CS(=O)(=O)[C@H]1CCNC1,0.0
BRD-A21860988,CCCCOC(=O)[C@@H](N)CCC(=O)O,0.0
CARBIMAZOLE,CCOC(=O)n1ccn(C)c1=S,0.0
BRD-A40705486,CN(C)C(=O)CN1C[C@H]2CON[C@@H]2C1,0.0
BRD-K09971190,CC1=NCCN1,0.0
BRD-K85445560,NS(=O)(=O)c1ccc(c2nonc12)Cl,0.0
BRD-K30333309,NCc1nccs1,0.0
BRD-K87102219,Nc1cc(ccn1)C(=O)N1CCCC1,0.0
BRD-K53420640,NNC(=O)CS(=O)(=O)c1ccc(cc1)Cl,0.0
BRD-K00005243,CC/C(=C\C(=N\O)C(=O)N)[C@@H](C)[N+](=O)[O-],0.0
BRD-K98309071,C(c1cccs1)n1cccc1,0.0
BRD-K98580192,COC(=O)[C@@H](Cc1ccc(cc1)-n1cc(nn1)COc1ccccc1/C=C(C)/C=C/C(=O)NO)N1CC2=C[C@H](C3CC3)N3N([C@@H]2[C@H]1[C@H](O)Cc1ccccc1)C(=O)N(C)C3=O,1.0
BRD-K01603509,Cn1cc(c(n1)C(=O)O)-c1ccno1,0.0
BRD-K73111932,Nc1ccc(cn1)S(=O)(=O)N,0.0
BRD-K50346556,Cc1nc(oc1CN)-c1ccccc1,0.0
BRD-K52319071,OC(=O)c1nc(no1)-c1cnccn1,0.0
BRD-A39935389,O=C1N(C[C@H]2CO2)C(=O)N(C[C@H]2CO2)C(=O)N1C[C@H]1CO1,0.0
BRD-K99531124,OC[C@H]1COCc2cnnn21,0.0
BRD-A86911781,CCCNC(=O)C1=NO[C@]2(CCNC2)C1,0.0
BRD-K78156634,COCC(=O)OCN1N=Nc2ccccc2C1=O,0.0
FLUVOXAMINE MALEATE,COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1.O=C(O)C=CC(=O)O,0.0
BRD-K99094519,COC(=O)[C@H]1NCCS1,0.0
BRD-K47055223,NN1C(=S)Nc2cc(ccc2C1=O)C(=O)O,0.0
BRD-K73743640,Clc1ccc(c(c1)Cl)C(=O)Nc1ccc2ccccc2c1,0.0
BRD-K80649308,Nc1nonc1/C(=N/O)N1CCCCC1,0.0
BRD-K55923958,CC1=CC(=O)N=C(N1)n1nc(cc1N)C,0.0
BRD-K49300905,OC(=O)c1cnns1,0.0
BRD-K39472491,COC(=O)C1=CC(=CC(=O)O1)C,0.0
THIAMYLAL SODIUM,C=CCC1(C(C)CCC)C(=O)N=C([S-])NC1=O.[Na+],0.0
BRD-K17223897,N(/C=N/c1ccc2ccccc2c1)c1ccc2ccccc2c1,0.0
BRD-K91389396,O=C1NC(=O)C(C#N)C(=N1)Nc1ccccc1,0.0
BRD-A74387232,OC(=O)CC[C@@H](CP(=O)(O)O)C(=O)O,0.0
BRD-K47738867,CCOC(=O)C(=C)O,0.0
BRD-K66631652,CCC(=O)Nn1c(nnc1C)C,0.0
BRD-K34482448,CN(C)Cc1cn(nn1)CC[C@@H]1CC[C@@H](N)[C@H](CO)O1,0.0
BRD-K31260488,C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccncc1,1.0
BRD-K61331723,OC(=O)CC[N+](=O)[O-],0.0
BRD-K87221001,ONC(=O)CCCCCNC(=O)OCCCCO[C@@H]1C[C@@H](C=C(O1)C(=O)N1CCOCC1)C1CCCCC1,0.0
BRD-K02638333,COc1ccc(cc1Cl)CSCCN,0.0
BRD-A89330506,C[N+](C)(C)C[C@H]1CCC[C@@H]1O,0.0
ACETAZOLAMIDE,CC(=O)Nc1nnc(S(N)(=O)=O)s1,0.0
FAMCICLOVIR,CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,0.0
BRD-K60312224,CCS(=O)(=O)NCc1nccc(n1)N(C)C,0.0
BRD-K82169028,COC(=O)CCCCC(=O)C1=C(C)NC(=O)N1,0.0
BRD-K23295598,OC(=O)CC1(CCSCC1)n1cnnn1,0.0
BRD-K46658710,Cc1nc(cs1)CSCc1ccc(cc1Cl)Cl,0.0
BRD-K32542500,O(c1ccccc1)c1ccncc1,0.0
NITENPYRAM,CCN(Cc1ccc(Cl)nc1)C(=C[N+](=O)[O-])NC,0.0
BRD-K79070127,N#Cc1ccc(cn1)-c1ccccc1,0.0
TETROQUINONE,O=C1C(O)=C(O)C(=O)C(O)=C1O,0.0
BRD-K87595680,CC(C)COC(=O)OCN1C(=O)CN(CCN2CC(=O)N(COC(=O)OCC(C)C)C(=O)C2)CC1=O,0.0
BRD-K00004679,Fc1cncnc1,0.0
BRD-K91353997,Cn1cncc1C#N,0.0
BRD-K92198630,NC1=NC(=O)N(C=N1)[C@@H]1C[C@H](O)[C@@H](CO)O1,0.0
BRD-K77011734,O[C@@H]1COC[C@@H]2O[C@H](CC[C@H]2N(C1)C(=O)Nc1cccc(c1)Cl)CC(=O)NCc1ccccc1F,1.0
BRD-M71774127,O=C(Cc1ccc(cc1)-c1ccccc1)N[C@@H]1CCOC1.O=C(Cc1ccc(cc1)-c1ccccc1)N[C@H]1CCOC1,0.0
BRD-K20799545,COC(=O)CSC1=NNC(=C2C=CC=CC2=C)O1,0.0
BRD-K76407238,Cc1c(nnn1-c1ccc(cc1)F)C(=O)N,0.0
BRD-K42247876,O=C1NN=Cc2ccccc21,0.0
HALOTHANE,FC(F)(F)C(Cl)Br,0.0
BRD-K58402180,CC(C)(C)OC(=O)Nc1ccccc1,0.0
BRD-K17559947,CSc1sc(cc1/C=N/O)C,0.0
BRD-K15028205,COC(=O)C1=COC(=O)C=C1,0.0
BRD-K32289671,O=C(NCCCN1CCOCC1)C(=O)NC1CC1,0.0
BRD-K63792901,CC#CCOC(=O)C1=CCCN(C)C1,0.0
BRD-K05452035,C1CCC(CC1)NC1=NCCCCC1,0.0
BRD-K25676456,FC(F)(F)C(=O)N1CCOCC1,0.0
BRD-A85177162,CN(C)c1ccc(cc1)N[C@H]1CC(=O)N(C)C1=O,0.0
CLONIDINE HYDROCHLORIDE,Cl.Clc1cccc(Cl)c1N=C1NCCN1,0.0
DIMETHYL FUMARATE,COC(=O)C=CC(=O)OC,0.0
BRD-K62454966,C1N2CN3CN1CC(C2)(C3)/N=C\c1cccnc1,0.0
BRD-K46016633,NCc1nncn1-c1ccc(cc1)F,0.0
CYCLAMIC ACID,O=S(=O)(O)NC1CCCCC1,0.0
BRD-K21465155,Cn1cnc(n1)CO,0.0
BRD-K53086690,CN(C)CCCn1ccnc1-c1cnc(nc1)N,0.0
MODALINE SULFATE,Cc1nccnc1N1CCCCC1.O=S(=O)(O)O,0.0
BRD-K02294137,CNCc1cnc(nc1)NC,0.0
BRD-K95963199,NCC(=O)Nc1ccc(c(c1F)F)F,0.0
BRD-K37832773,Cn1ncc2c1NC=NC2=O,0.0
BRD-K51747290,NC(=O)NO,0.0
BRD-K49148529,Cc1ccc2nncn2n1,0.0
BRD-K89183931,Cc1nonc1CO,0.0
BRD-A35675723,C[C@@H](CN1CCCCC1)C(=O)NN,0.0
BRD-K60490976,O=C1CC(=O)N(Cc2ccccc2)C(=O)N1,0.0
BRD-K65598709,COc1ccc(cc1Cl)Nc1ccc(s1)-c1ccncc1,0.0
BRD-K30019776,N[C@@H](COP(=O)(O)O)C(=O)O,0.0
BRD-K14916873,COS(=O)(=O)C,0.0
ISOSORBIDE DINITRATE,O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,0.0
BRD-K46858132,COC(=O)CC1(N)CCCCC1,0.0
BRD-K71836164,CN(C)S(=O)(=O)N1CCN(CC1)CC(=O)Nc1ccc(cc1)Br,0.0
BRD-K65669113,CCOC(=O)/C(=N\O)C,0.0
BRD-A52564965,CCO[C@H]1CC(C)(C)NC(=S)N1,0.0
TUAMINOHEPTANE SULFATE,CCCCCC(C)N.O=S(=O)(O)O,0.0
BRD-M71635974,OC[C@@H](O)C[C@@H](O)CCCCCCCCCCCC=C.OC[C@@H](O)C[C@@H](O)CCCCCCCCCCCC#C,0.0
BRD-K85898478,NCc1[nH]nc2cc(ccc12)F,0.0
BRD-K05434375,NC(=N)NCCNS(=O)(=O)c1cccc2cnccc12,0.0
BRD-A67432923,C[C@@H](N1CCCCC1)C(=O)O,0.0
BRD-A28741764,C[C@H]1CCC2=C(CCC[C@@]2(C)C(=O)O)[C@@]1(C)CCc1ccoc1,0.0
BRD-K57352724,C=CC(=O)NCCCCNC(=O)C=C,0.0
BRD-K94768053,Cc1cc(c(cc1Cl)C)SCc1ccc(cc1)F,0.0
BRD-K00003543,OC[C@@H](O)[C@H]1O[Sb]2(O)(O[C@@H]1[C@@H](O2)C(=O)O)O[Sb]12(O)O[C@H]([C@H](O)CO)[C@H](O1)[C@@H](O2)C(=O)O,0.0
BRD-K77986967,CC(=O)Nc1nnc2n1CCS2,0.0
