Name,SMILES,hit
BRD-K31781083,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)CN1CCOCC1)Br,0.0
DESOXYMETASONE,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,0.0
BRD-K62597976,OC(=O)/C=C\C(=O)NCc1ccccc1,0.0
ANETHOLE,CC=Cc1ccc(OC)cc1,0.0
BRD-A44752748,CC[C@@](C)(NC1=NNC(=O)NC1=O)C(=O)O,0.0
BRD-K04426760,COc1cc(c(cc1Cl)OC)S(=O)(=O)NCCN1CCN(CC1)S(=O)(=O)c1cc(c(cc1OC)Cl)OC,0.0
BRD-A05321950,Fc1ccccc1[C@H]1Nc2ccc3ccccc3c2[C@H]2C=CC[C@H]12,0.0
BRD-K53362010,NCc1cccc(c1)-c1ccco1,0.0
BRD-K53503177,CCS(=O)(=O)N1CC[C@]2(CC1)CN([C@@H](CO)c1c2c2ccc(cc2n1C)OC)S(=O)(=O)c1ccccc1,0.0
BRD-K37473652,CCC(=O)N1CCC(CC1)C(=O)O,0.0
BRD-K84263356,COC[C@@H]1CN(N1C)C(=O)c1cscn1,0.0
BRD-K86570611,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)C)NC(=O)c1ccncc1,0.0
BRD-K46333589,O=C1NC=NN1,0.0
SUVOREXANT,Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc4cc(Cl)ccc4o3)CCC2C)c1,0.0
BRD-K66222066,C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)F)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1c(noc1C)C,0.0
BRD-K52117776,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@]1(C)[C@@H]2[C@H](OC(=O)c2ccccc2)[C@@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(=C([C@@H](O)C1=O)C2(C)C)C,0.0
BRD-K21729996,CC(C(=O)O)C(=O)O,0.0
PRANOPROFEN,CC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2,1.0
BRD-K08862633,FC(F)(F)c1nc(no1)-c1cccc(c1)C(=O)NCC1(CCOCC1)c1nc(cs1)-c1ccccc1,0.0
FAMCICLOVIR,CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,0.0
BRD-A62243127,O[C@H]1CO[C@@H](Oc2cc(c3c(c2)O[C@@H]([C@@H](O)C3)c2ccc(c(c2)O)O)O)[C@@H](O)[C@@H]1O,0.0
BRD-K37624266,CCN1[C@@H]([C@@H](CO)[C@@H]2CN3C(=O)C(=CC=C3[C@@H]21)c1ccc(cc1)C(=O)N(C)C)C(=O)NCCOC,0.0
BRD-K15514357,NC(=O)c1cc[n+](cc1)CC1=C(N2[C@H](SC1)[C@H](NC(=O)Cc1cccs1)C2=O)C(=O)O,0.0
BRD-K00004669,CSCCNc1nc(nc2n(cnc12)[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)C(Cl)(Cl)P(=O)(O)O)[C@@H](O)[C@H]1O)SCCC(F)(F)F,0.0
BRD-K88520823,COc1cccc(c1)-c1cn(nn1)CC[C@H]1CC[C@@H](NS(=O)(=O)c2ccccc2Cl)[C@@H](CO)O1,0.0
BRD-K50475875,c1cnc2nc[nH]c2c1,0.0
BRD-K37457253,CCO[C@H]1OC(=C[C@H]([C@@H]1CCCOC(=O)NCCCCCC(=O)NO)c1csc2ccccc12)C(=O)N1CCN(CC1)Cc1ccc2c(c1)OCO2,0.0
BRD-A20234588,C[C@@H](N)c1cnn(c1)-c1ccccc1F,0.0
BRD-K37711781,COc1cc(cc(c1OC(=O)CCCCCCCCCCC(=O)Oc1c(cc(cc1OC)/C=C/C(=O)N1CCC=CC1=O)OC)OC)/C=C/C(=O)N1CCC=CC1=O,0.0
BRD-A35675723,C[C@@H](CN1CCCCC1)C(=O)NN,0.0
BRD-K24336017,Cc1ccc(o1)CNc1ccccn1,0.0
BRD-K11601470,ONC(=O)CCCCCCC(=O)Nc1ccc(cc1)C(=O)NCCOCCOCCNC(=O)c1ccc(cc1)NC(=O)CCCCCCC(=O)NO,0.0
THONZYLAMINE HYDROCHLORIDE,COc1ccc(CN(CCN(C)C)c2ncccn2)cc1.Cl,0.0
BRD-K91289705,Fc1ccccc1C(=O)N1CCNCC1,0.0
BRD-K04268332,CCCCCN1CC=C[C@]23O[C@@H]4/C=C/CCC(=O)N(C)[C@H](C)[C@H](OC(=O)[C@@H]4[C@H]2C(=O)N([C@@H]3C1=O)c1ccccc1Cl)c1ccccc1,0.0
BRD-K30573248,OC[C@@H]1[C@H]2CN3C(=O)C(=CC=C3[C@H]2N[C@H]1C(=O)NCCCN1CCOCC1)C1=CCCCC1,0.0
BRD-A14359103,COC(=O)C1=C(N)N(C2=C([C@@H]1c1ccc(cc1)OC)C(=O)CC(C)(C)C2)c1cccc(c1)C(F)(F)F,0.0
BRD-A02782340,Cc1cc2nc(cc(c2c(c1-c1ccncc1)C)-c1ccccc1Cl)C(=O)NC[C@H]1CCCS(=O)(=O)C1,0.0
BRD-K71270080,Cc1ccc(cc1)-c1ccc(cc1)N,0.0
BRD-K15650895,COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)[C@@H]1C[C@@H](CC(=O)NCC(F)(F)F)O[C@@H](CO)[C@@H]1O2,0.0
BRD-K70600815,CCCNC(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@H](C)CO)C#Cc1cccc(c1)F,0.0
BRD-K84959002,C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.0
BRD-K03933092,CC(C)N1C[C@@H](C)[C@H](CN(C)Cc2ccc(cc2)Oc2ccccc2)Oc2c(cccc2C1=O)N(C)C(=O)c1ccncc1,0.0
BRD-K23444255,Clc1cc(cc(c1)-c1ncc(nc1NC(=O)c1cc2ccccc2s1)OCCN1CCCC1=O)Cl,0.0
BRD-A24252652,CN[C@H]1C[C@@H](N)[C@H](O)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@@H]3O[C@]4(O[C@H]([C@@H](N)CO)[C@H](O)[C@H](O)[C@H]4O)O[C@H]23)[C@@H]1O,1.0
BRD-K22136150,ONC(=O)CCC#C,0.0
BRD-K00004687,CC1=NC(=O)C(=C(N1)NCc1cccnc1)C#N,0.0
BRD-A54928072,COC(=O)[C@@H](N)c1cccc(c1)OC,0.0
BRD-K40873255,CC(=O)N1CCC(N)CC1,0.0
BRD-K43391255,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)Cc1ccccc1)C#Cc1ccccn1,0.0
BRD-K34825442,O=C1C=C(CN2CCCC2)N=C2CNCCCN12,0.0
BRD-A00277914,C/N=C\1/S[C@@H](CC(=O)N)C(=O)N1C,0.0
BRD-K33235400,C=CCCCCCCCCC=O,0.0
BRD-K89633997,COC(=O)CN1C(=O)COc2ccc(cc21)C,0.0
BRD-K33304393,NC(=O)c1nnn(c1N)Cc1ccccc1,0.0
BRD-K50341413,Cc1cnc(c(n1)C)N,0.0
BRD-K46858132,COC(=O)CC1(N)CCCCC1,0.0
BRD-K94288301,COc1cccc(c1)N1CCN(CC1)C1=Nc2c(cccc2[C@H](CC(=O)O)N1c1cc(ccc1OC)C(F)(F)F)F,0.0
TERPENE HYDRATE,CC1(O)CCC(C(C)(C)O)CC1.O,0.0
BRD-K49162341,COc1cccc(c1)CNC(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2S(=O)(=O)c2ccc(cc2)C)O1,0.0
BRD-K73402478,ONC(=O)c1ccc(cc1)-c1cn(nn1)CC(=O)N1CCOCC1,0.0
BRD-K67168738,CC(C)NC(=O)N(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@H](C)CO)C#Cc1ccccn1,0.0
DARIFENACIN HYDROBROMIDE,Br.NC(=O)C(c1ccccc1)(c1ccccc1)C1CCN(CCc2ccc3c(c2)CCO3)C1,0.0
BENFOTIAMINE,CC(=C(CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,0.0
BRD-K84693684,O[C@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)C(=O)Nc1ccc(cc1)Cl)CC(=O)NCCc1ccncc1,0.0
BRD-K42373231,CN(CC(=O)Nc1cccc(c1)S(=O)(=O)N1CCOCC1)CC(=O)Nc1ccc(c(c1)C(F)(F)F)Cl,0.0
BRD-K00003495,COC(=O)OCOC1=C2N(C=CC1=O)N([C@@H]1COCCN1C2=O)[C@@H]1c2ccccc2SCc2c(c(ccc21)F)F,0.0
BRD-K47252325,O=C1CCC(=O)N1CNc1ccccn1,0.0
BRD-K05644837,NC(=O)NC1CCCCC1,0.0
BRD-K39447340,COc1cccc(c1)S(=O)(=O)N1C[C@H](O)COC[C@H]2O[C@H](CC[C@@H]21)CC(=O)N1CCN(CC1)c1ccccc1,0.0
BRD-K23464087,N[C@@H](CCNC(=N)NO)C(=O)O,0.0
BRD-K44260904,CNC[C@H]1Oc2ccc(cc2CC(=O)N(C[C@@H]1C)[C@@H](C)CO)NC(=O)CCN1CCOCC1,0.0
BRD-K41908222,[O-][N+](=O)c1ccn(n1)CC(=O)N1CCOCC1,0.0
BRD-K11002041,COc1ccc(cc1)CCNC(=O)Nc1nn(c2ccccc12)Cc1ccc(cc1)COc1cccc(c1)OC,0.0
BRD-K52735702,Nc1nc(cs1)/C(=N\O)C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)C=C,1.0
OXINIACIC ACID,O=C(O)c1ccc[n+]([O-])c1,0.0
BRD-K24685420,CN1C(=O)N(C)c2nccc(c2C1=O)NCCO,0.0
BRD-K83185402,CC(C)(C)OC(=O)C[C@H]1CC=CC[C@H](CC(=O)NCCO)C(=O)N[C@@H](COC1=O)Cc1ccccc1,0.0
BRD-K03480570,CC(=O)N1CCNCC1,0.0
BRD-K01653460,Oc1ccc(c2c1CCC2)Cl,0.0
BRD-K08341625,COC(=O)c1c(oc(c1C(=O)OC)C(=O)N1CCOCC1)CC[C@@H](CO)NC(=O)N[C@@H](Cc1ccccc1)Cn1cc(nn1)C1(O)CCCC1,0.0
BRD-K48880331,OC[C@@H]1[C@@H](O)[C@H](O)[C@H]2[C@@H](O)CCN12,0.0
BRD-K21969987,CN1C(=O)N2[C@@H](C=C3CN4[C@@H](Cc5ccccc5)C(=O)O[C@@H](CCn5cc(nn5)COc5ccccc5/C=C(C)/C=C/C(=O)NO)[C@H]4[C@@H]3N2C1=O)C1CC1,0.0
BRD-K12014493,C[N+](C)(C)CC(=O)O,0.0
BRD-A53953850,N[C@@H](CO)c1cccc(c1)Br,0.0
DOBUTAMINE HYDROCHLORIDE,CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1.Cl,0.0
BRD-K00003333,NCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](Cc2ccc(cc2)O)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)N)C(=O)N1)C(=O)NCC(=O)N,0.0
BRD-K48333701,CCN1CCN(CC1)C1=NC(=O)C=C(C)N1,0.0
BRD-K15766189,Nc1nc(cs1)/C(=N/O)C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)C=C,1.0
BRD-K52947877,COc1ccc(c2ncccc12)NC(=O)[C@H]1[C@H](CC(=O)N1C(=O)OCc1ccccc1)c1ccc(cc1)C,0.0
BRD-K11504062,NCc1cc(no1)-c1ccccc1Cl,0.0
BRD-A40424028,CC(C)[C@H]1NC(=O)CNC1=O,0.0
ISONIAZID,NNC(=O)c1ccncc1,0.0
BRD-K65398936,N[C@]12CC[C@](CC1)(C2)C(=O)O,0.0
BRD-A44057484,COc1ccc(cc1)N1C[C@@H](CC1=O)C(=O)N,0.0
BRD-K95749309,COC(=O)Cn1c(nc2c1C(=O)N(C)C(=O)N2C)Cl,0.0
BRD-K71389549,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NS(=O)(=O)C,0.0
BRD-K19464345,OCCCn1cnnc1,0.0
BRD-K00004677,C[C@@H]1O[C@H](O)[C@@H](F)[C@H](O)[C@@H]1O,0.0
BRD-K98456295,Cn1cc(cn1)[C@]12C[C@]2(C)COC1=O,0.0
BRD-K13400061,CO[C@@H](CN(C)C(=O)C1CCOCC1)[C@@H](C)CN([C@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,0.0
BRD-K61483997,O[C@@H]1C[C@](C[C@@H](O)[C@H]1O)(OC(=O)/C=C/c1ccc(c(c1)O)O)C(=O)O,0.0
BRD-K30113303,CO[C@@H](CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)[C@H](C)CN(Cc1ccccc1Cl)[C@H](C)CO,0.0
BRD-K10613949,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)F)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.0
BRD-K11972905,N[C@@H](Cc1c[nH]c2ccc(cc12)O)C(=O)O,0.0
SULFACARBAMIDE,NC(=O)NS(=O)(=O)c1ccc(N)cc1,1.0
BRD-K98191014,OC(=O)CN(CCc1ccccc1)CC(=O)O,0.0
DIPHENHYDRAMINE HYDROCHLORIDE,CN(C)CCOC(c1ccccc1)c1ccccc1.Cl,0.0
BRD-K72950464,Cc1ccc(cc1)-c1nc(sc1C)Nc1cccc(c1)Cl,0.0
BRD-K96055017,CN1CCN(CC1)C(=O)C,0.0
BRD-K55395125,Cc1ccc(cc1)S[C@@]1(CC(=O)N(Cc2ccccc2Cl)[C@@H]1c1ccc(cc1I)CO)C(=O)O,0.0
BRD-K31929173,CN1[C@@H]2CC[C@H](CC(=O)NCc3ccc(cc3)-c3ccccc3)O[C@H]2COc2ccc(cc2C1=O)NC(=O)Nc1ccccc1F,0.0
BRD-K35589454,NCC(=O)N1C[C@@H](C[C@H]1C(=O)O)NC(=O)c1ccccc1,0.0
BRD-K14693164,O[C@@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)S(=O)(=O)c1cccc(c1)Cl)CC(=O)NCc1ccc2c(c1)OCO2,0.0
BRD-K35003226,CCCCNc1ccccc1,0.0
BRD-K46734980,CC(C)c1csc(n1)CCN,0.0
BRD-A16964169,CCO[C@H]1CN(CC)C[C@@H]1N,0.0
BRD-K10546457,COc1ccc(cc1)CN1C=CNC(=O)C1=O,0.0
BRD-K56277358,Cn1cnc(c1)-c1cc2nccc(c2s1)Oc1ccc(cc1F)NC(=S)NC(=O)Cc1ccccc1,0.0
BRD-K19442443,CS(=O)(=O)CS(=O)(=O)C1=C(C2CCN1CC2)N1CCOCC1,0.0
BRD-A57685381,ONC(=O)CCCCCCC(=O)Nc1ccc(cc1)[C@H]1O[C@@H](COc2ccccc2)C[C@@H](O1)c1ccccc1,0.0
BRD-K26944678,O=C1NN(C(=O)C=C1)c1ccccc1,0.0
BRD-A63759745,C[C@H]1O[C@@H](C[C@H]1O)n1cnc2c(ncnc12)N,0.0
BRD-K63130043,Nc1cnc(cn1)Cl,0.0
BRD-A47143833,CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(=O)N([C@H]1OC(=O)c2ccccc21)c1cccc(c1)SC,0.0
BRD-K29578279,C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc3c(c2)OCO3)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Cc1ccccc1,0.0
BRD-K17027348,Cn1cc(cn1)N1C[C@@H]2CN(CCO)C[C@@H]2C1=O,0.0
BRD-K21167694,NC(=O)c1nnc2ccc(cc2c1N)Cl,0.0
BRD-K70838368,COc1ccccc1S(=O)(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)Br,0.0
BRD-K23677407,CC1=CC2=NC=C(C(=O)O)C(=O)N2C=C1,0.0
BRD-A91353509,CCN1C[C@@]2(CC[C@@H](OC)[C@]34[C@H]2C[C@@H]([C@@H]14)[C@@]1(O)C[C@H](OC)[C@H]2C[C@H]3[C@@]1(O)[C@H]2OC)OC(=O)c1ccccc1NC(=O)C,0.0
BRD-K01890082,COC(=O)C1=CC(=O)NC2=C1C(=O)N(C)C(=O)N2C,0.0
METHIONINE (L),CSCCC(N)C(=O)O,0.0
BRD-K85361191,CCn1ncc(n1)NC(=O)Cn1ccc(n1)C(=O)OC,0.0
BRD-K30094136,CC(C)(CN)CN1CCCCCC1,0.0
BRD-K15552027,c1ccc(cc1)-n1ncc2c1ncn1nnnc21,0.0
BRD-K64694412,Brc1ccc(cc1)NC(=O)c1ccc(cc1)N1C(=O)c2ccc(cc2C1=O)C(=O)Nc1ccc(cc1)Br,0.0
BRD-A66419424,CC(C)C[C@H](NC(=O)CNC(=O)c1cc(ccc1Cl)Cl)[B]1OC(=O)C[C@@](CC(=O)O)(O1)C(=O)O,0.0
BRD-K88569143,OC(=O)[C@H]1C[C@@H]2N([C@H]1c1ccc(cc1)O)C(=O)CNC2=O,0.0
BRD-K55739623,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccccc1)NC(=O)Nc1ccc(cc1)C(F)(F)F,1.0
BRD-K30180607,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)CC1CCOCC1)C#Cc1ccccc1F,0.0
BRD-K59921075,CN1CCC[C@H]1CCO,0.0
BRD-K85360136,Cn1nc(cc1N)C1CC1,0.0
BRD-K03668982,NCCSC(=S)NC1CCCCCCC1,0.0
BRD-K56344506,O=C(N1CCNCC1)c1ccco1,0.0
BRD-K77173942,NCC[C@H]1CC[C@@H](NC(=O)Nc2ccc(cc2)F)[C@@H](CO)O1,0.0
BRD-K46753924,CCc1cccc(c1NC(=O)Nc1ccccc1)C(C)C,0.0
BRD-A38645927,Nc1nc(nc2n(cnc12)[C@H]1C[C@@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1)Cl,0.0
BRD-K07891053,Nc1ccn2ccnc2c1,0.0
BRD-K63030153,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc(cc1)C(=O)Nc1ccccc1N)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.0
BRD-K20286193,NNC(=O)c1cccc(c1)[N+](=O)[O-],0.0
BRD-K32882027,COc1ccc(cc1)S(=O)(=O)N1C[C@@H](O)COC[C@H]2O[C@H](CC[C@@H]21)CC(=O)N[C@H]1CCN(C1)Cc1ccccc1,0.0
BRD-K15912020,CS(=O)(=O)N1[C@@H]2CN3C(=O)C=CC=C3[C@H]1[C@H]([C@@H]2CO)C(=O)NCc1ccccc1,0.0
BUDESONIDE,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,0.0
BRD-A85917098,C[C@@H](O)CN1C[C@H]2C[C@@H](C1)C1=CC=CC(=O)N1C2,0.0
BRD-K18937438,CC1=C(C)C(=O)N(C(=O)N1)C(C)(C)C,0.0
BRD-K82444053,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)Cc1ccccc1,0.0
BRD-K97427848,CCOC(=O)C(=O)c1csc(n1)NC=O,0.0
BRD-K37418908,NCc1ccncc1,0.0
BRD-K13843533,CC(=O)[C@@]1(N)C[C@H](O[C@H]2C[C@H](O)[C@H](O)CO2)c2c(c3c(c(c2C1)O)C(=O)c1ccccc1C3=O)O,0.0
BRD-K73848916,CC(C)(C)OC(=O)C[C@@H]1CC=CC[C@H](CC(=O)NCCO)C(=O)NCCOC1=O,0.0
PEMPIDINE TARTRATE,CN1C(C)(C)CCCC1(C)C.O=C(O)C(O)C(O)C(=O)O,0.0
BRD-K53138114,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)C1CCCCC1,0.0
BRD-A49831941,NC1=NC(=O)C2=C(CN(CC2)C(=O)[C@H]2CCOC2)N1,0.0
BRD-K08082146,C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)CC1CCCCC1)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.0
BRD-K42961404,OCCN1CCOCC1,0.0
BRD-A29775990,Nc1nnc([nH]1)SCC(=O)NC[C@H]1CCCO1,0.0
ROXATIDINE ACETATE HYDROCHLORIDE,CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1.Cl,0.0
BRD-K54524049,COc1cc(cc(c1)C(=O)Nc1nc(cs1)-c1ccc2c(c1)CCN2C(=O)CN1CCOCC1)OC,0.0
BRD-K69178842,O[C@@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)C(=O)Nc1cc(cc(c1)Cl)Cl)CC(=O)N1CCOCC1,1.0
"HYDRASTINE (1R, 9S)",COc1ccc2c(c1OC)C(=O)OC2C1c2cc3c(cc2CCN1C)OCO3,0.0
BRD-A75177109,OC[C@H]1C[C@H]2CCN1C[C@@H]2C=C,0.0
BRD-K37069265,Clc1ccccc1C(=O)Nc1ccc(cc1)-c1nc2cc(ccc2o1)NC(=O)c1ccccc1Cl,0.0
BRD-K71034859,O[C@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)S(=O)(=O)c1cccnc1)CC(=O)NCc1ccc(c(c1)Cl)Cl,0.0
BRD-A26406344,CC1=CN2C(=O)C3=C(N=C2C=C1)N(C[C@H]1CCCO1)C(=N)C(=C3)C(=O)NCCN1CCOCC1,0.0
BRD-A64835550,CC(=O)OCC1=C[C@@H]2OC(=O)C3=CO[C@@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H]1[C@H]23,0.0
BRD-K00353152,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)NC1CCCCC1)NC(=O)CCCN(C)C,0.0
BRD-A01390261,N[C@@H](CC(=O)Nc1ccc(cc1)Cl)C(=O)O,0.0
BRD-A99440606,COc1cc(ccc1O)/C=C/C(=O)CC1=N/C(=N/Cc2ccc3c(c2)OCO3)S[C@@H](C1)c1ccc(c(c1)OC)O,0.0
BRD-K75254829,COC(=O)/C=C/1\SC2=NCCN2C1=O,0.0
BRD-M27263364,CO[C@@H]1C=C[C@@H]2[C@H]1N2CCCO,0.0
BRD-A08612073,CCN(CC)c1ccnc(n1)[C@H]1COCCN1,0.0
BRD-K39324687,Nc1ccccc1Nc1ccccc1,0.0
BRD-K56787560,CO[C@@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(C[C@H]1C)Cc1ccccc1C(=O)O)NC(=O)Nc1ccccc1Cl,0.0
BRD-K50329088,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)c1ccncc1)C#CC1CCCCC1,0.0
BRD-K73612809,OCCN(Cc1ccccc1)C(=O)C[C@H](CC=C)C(=O)NC[C@H](OC(=O)[C@H](CC=C)NC(=O)OCC1c2ccccc2-c2ccccc21)c1ccccc1,0.0
BRD-A64439481,CN[C@@H](C)Cc1cnccn1,0.0
BRD-K64421712,CCNc1nc(nc(n1)N(C)C)OCC=C,0.0
BRD-K51744893,CC(C)NC(=O)N1CC[C@@H]2N(CC[C@]2(CC1)C(=O)N1CCOCC1)S(=O)(=O)C,0.0
SODIUM SALICYLATE,O=C([O-])c1ccccc1O.[Na+],0.0
BRD-K84588697,NC(=O)c1ccc(nc1)N,0.0
SEVOFLURANE,FCOC(C(F)(F)F)C(F)(F)F,0.0
COUMARIN,O=c1ccc2ccccc2o1,0.0
BRD-K71205114,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)NC1CCCCC1)NS(=O)(=O)C,0.0
BRD-K51824384,Cc1ccc(cc1)S(=O)(=O)NC/C=C\C(=C)[C@H](O)[C@H]1CCCN1S(=O)(=O)c1ccccc1[N+](=O)[O-],0.0
BRD-K42321982,C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccc2c(c1)OCO2)NC(=O)c1cc(nn1C)C,0.0
BRD-A70430961,COCCN(C)C(=O)c1ccc2nnc(n2c1)[C@H]1CN(CCN1C)S(=O)(=O)C,0.0
BRD-K13811842,COCC(=O)N1CC[C@]2(CC1)CN([C@@H](CO)c1c2c2ccc(cc2n1C)OC)C(=O)Cc1ccccc1,0.0
BRD-K76759246,COC(=O)[C@H]1[C@H](CO)[C@H]2CN3C(=O)C(=CC=C3[C@H]2N1S(=O)(=O)C)c1ccccc1,0.0
BRD-A11731480,NC(=O)N1C(=O)[C@@H]2[C@H]3C=C([C@H]([C@@H](C4CC4)N3Cc3cc4c(cc3Br)OCO4)[C@H]2C1=O)c1ccc(cc1)CO,1.0
BRD-K43546490,CN(C)Cc1nc2c([nH]1)C(=O)NC(=O)N2C,0.0
BRD-K62628263,NC(=O)c1nc2c(s1)CCNCC2,0.0
BRD-K46692335,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccncc1,0.0
BRD-K05597865,C[C@@H]1CCC(=O)O1,0.0
BRD-K17739518,OC(=O)CCN1C(=O)NC2(CCCC2)C1=O,0.0
BRD-K75075478,Cn1ccnc1CO,0.0
BRD-K29784843,O=C(Nc1ccccc1)N1c2ccccc2CCc2ccccc21,0.0
BRD-K57910624,COc1ccc(cc1OC)S(=O)(=O)N,0.0
BRD-K51079680,CC(C)(C)C(=O)c1cccs1,0.0
BRD-K89355953,CC1(C)CC(=O)C=C(C1)NCC(=O)O,0.0
BRD-K79301454,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)Br,0.0
BRD-K99318046,O=S(=O)(N[C@H]1CCO[C@]2(CCNC2)C1)C1CC1,0.0
BRD-K00005264,Cc1c-2c(nn1C)CSCc1cc(n(n1)C)CSc1cc(c3ccccc3c1)OCCCc1c(n(c3c2c(ccc13)Cl)C)C(=O)O,1.0
BRD-K97957511,OC[C@H]1[C@@H]2CN3C(=O)C=CC=C3[C@H]([C@@H]1C(=O)NCc1cccc(c1)F)N2C(=O)c1cnccn1,0.0
BRD-K41368732,NNc1cccc(c1)C(=O)O,0.0
BRD-K38347298,CN1C(=O)N(C)c2nc([nH]c2C1=O)C1CCCC1,0.0
BRD-A49160579,O[C@H]1CS(=O)(=O)C[C@@H]1NCCCN1CCOCC1,0.0
BRD-K65554200,Cc1cc(n(n1)C(=O)Cn1cc(cn1)[N+](=O)[O-])C,0.0
CLOPIDOGREL SULFATE,COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1.O=S(=O)(O)O,0.0
BRD-K03082695,OC[C@H]1O[C@@H](CC(=O)NCCN2CCCCC2)C=C[C@@H]1NS(=O)(=O)c1ccc(cc1)F,0.0
