SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,hit,hit_epi_unc,Name,PROJECT_CODE,PROJECT_NAME,CXSMILES,STEREO_COMMENTS
C[C@@H]1CN(C[C@H](C)O1)c1snnc1C=C1C(=O)OC(C)(C)OC1=O,0.43002680965147455,COC(=O)[C@@H](Cc1ccc(cc1)-n1cc(nn1)COc1ccccc1/C=C(C)/C=C/C(=O)NO)N1CC2=C[C@H](C3CC3)N3N([C@@H]2[C@H]1[C@H](O)Cc1ccccc1)C(=O)N(C)C3=O,BRD-K98580192,0.42506393861892583,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,C[C@@H]1CN(C[C@H](C)O1)c1snnc1C=C1C(=O)OC(C)(C)OC1=O,0.4958992073871195,0.0795392291082028,BRD-A10878877,2001,General HTS Sets,"C[C@H]1CN(C[C@@H](C)O1)c1snnc1C=C1C(=O)OC(C)(C)OC1=O |&1:1,&2:5,r|",as drawn
NNc1cc(cc2c1C(=O)N(Cc1ccccc1)S2=O)[N+](=O)[O-],0.5475718533201189,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.5388522092432707,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,NNc1cc(cc2c1C(=O)N(Cc1ccccc1)S2=O)[N+](=O)[O-],0.4358744193613529,0.0492896595198636,BRD-A43403513,2001,General HTS Sets,NNc1cc(cc2c1c(=O)n(Cc1ccccc1)s2=O)[N+]([O-])=O |&1:18|,as drawn
CN1C(=O)c2c(cc(cc2S1=O)[N+](=O)[O-])NN=C(C)C,0.5455445544554456,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.5383443372270188,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,CN1C(=O)c2c(cc(cc2S1=O)[N+](=O)[O-])NN=C(C)C,0.4307921631634235,0.0597462745637862,BRD-A05714028,2001,General HTS Sets,CC(C)=NNc1cc(cc2c1c(=O)n(C)s2=O)[N+]([O-])=O |&1:15|,as drawn
Clc1ccc(c(c1)S(=O)(=O)n1cccn1)Cl,0.31565126050420167,COc1cc2c(cc1O)CCN[C@@]12CS[C@H]2[C@H]3[C@@H]4N(C)[C@@H](Cc5cc(c(c(c54)O)OC)C)[C@H](O)N3[C@@H](COC1=O)c1c3c(c(c(c12)OC(=O)C)C)OCO3,BRD-K00003313,0.3201072386058981,C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12.O=C(O)c1cc(S(=O)(=O)O)ccc1O,MECLOCYCLINE SULFOSALICYLATE,Clc1ccc(c(c1)S(=O)(=O)n1cccn1)Cl,0.3794747568015009,0.0287109594490403,BRD-K59407881,2001,General HTS Sets,Clc1ccc(Cl)c(c1)S(=O)(=O)n1cccn1,as drawn
OC(=O)c1cc(ccc1Cl)-n1nnnc1SCc1ccccc1F,0.40139095876800795,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.40137857900318136,CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O[C@H]3C[C@](C)(N)[C@@H](O)[C@H](C)O3)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(NCc3ccc(-c4ccc(Cl)cc4)cc3)[C@@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,ORITAVANCIN,OC(=O)c1cc(ccc1Cl)-n1nnnc1SCc1ccccc1F,0.3763081640005111,0.0171717971834975,BRD-K03938720,2001,General HTS Sets,OC(=O)c1cc(ccc1Cl)-n1nnnc1SCc1ccccc1F,as drawn
Clc1ccc(cc1)C(=O)NN=C1NS(=O)(=O)c2ccccc21,0.4448324022346369,COc1cc(ccc1Cc1cn(c2ccc(cc12)NC(=O)OC1CCCC1)C)C(=O)NS(=O)(=O)c1ccccc1C,BRD-K71289571,0.40390879478827363,CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O.Cc1ccc(S(=O)(=O)O)cc1,OMADACYCLINE TOSYLATE,Clc1ccc(cc1)C(=O)NN=C1NS(=O)(=O)c2ccccc21,0.4044907792657614,0.029610609660824,BRD-K04342091,2001,General HTS Sets,Clc1ccc(cc1)C(=O)NN=C1NS(=O)(=O)c2ccccc12,as drawn
COC(=O)C1=C(C)N(C)C(=O)N[C@@H]1c1cc2c(cc1[N+](=O)[O-])OCO2,0.6743956586087815,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.6582914572864321,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,COC(=O)C1=C(C)N(C)C(=O)N[C@@H]1c1cc2c(cc1[N+](=O)[O-])OCO2,0.4688138323277235,0.059743460483434,BRD-A30695817,2001,General HTS Sets,"COC(=O)C1=C(C)N(C)C(=O)N[C@@H]1c1cc2OCOc2cc1[N+]([O-])=O |r,c:4|",as drawn
COc1ccc(cc1)C=NNc1cc(nc(n1)NS(=O)(=O)c1ccccc1Cl)C,0.48953488372093024,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,SULFAMERAZINE,0.48953488372093024,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,SULFAMERAZINE,COc1ccc(cc1)C=NNc1cc(nc(n1)NS(=O)(=O)c1ccccc1Cl)C,0.4125048768520355,0.0161337143922127,BRD-K91373759,2001,General HTS Sets,COc1ccc(C=NNc2cc(C)nc(NS(=O)(=O)c3ccccc3Cl)n2)cc1,as drawn
Oc1ccccc1C(=O)NNC(=S)NC(=O)c1cccnc1,0.44703770197486536,NNC(=O)c1ccccc1O,BRD-K80800852,0.29403508771929826,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,NAFCILLIN,Oc1ccccc1C(=O)NNC(=S)NC(=O)c1cccnc1,0.4226599626243114,0.0372298980637905,BRD-K87852672,2001,General HTS Sets,Oc1ccccc1C(=O)NNC(=S)NC(=O)c1cccnc1,as drawn
COc1ccc(cc1)Nc1ccncc1[N+](=O)[O-],0.27784891165172854,O=[N+]([O-])c1ccc(O)c2ncccc12,NITROXOLINE,0.2774647887323944,CCOc1ccc2nc3cc(N)ccc3c(N)c2c1,ETHACRIDINE,COc1ccc(cc1)Nc1ccncc1[N+](=O)[O-],0.3168332904577255,0.020482196516102,BRD-K84238976,2001,General HTS Sets,COc1ccc(Nc2ccncc2[N+]([O-])=O)cc1,as drawn
CC1=Nc2sc(c(c2C(=O)N1N=Cc1ccc(cc1O)O)C)C,0.5633036597428289,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.5544855549923974,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,CC1=Nc2sc(c(c2C(=O)N1N=Cc1ccc(cc1O)O)C)C,0.3582376155257225,0.0176113188022759,BRD-K65001987,2001,General HTS Sets,Cc1sc2nc(C)n(N=Cc3ccc(O)cc3O)c(=O)c2c1C,as drawn
C[C@@H]1C[C@H](C)CN(C1)c1ccc(nc1)[N+](=O)[O-],0.3102310231023102,CC1(COC1)COc1ccc2n(cnc2c1)-c1ccc2cccc(c2n1)N1CCC(N)CC1,BRD-K22127577,0.27800269905533065,CC[C@@H]1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)C1,,C[C@@H]1C[C@H](C)CN(C1)c1ccc(nc1)[N+](=O)[O-],0.3371836171299219,0.023491701852812,BRD-A48463738,2001,General HTS Sets,"C[C@H]1C[C@@H](C)CN(C1)c1ccc(nc1)[N+]([O-])=O |&1:1,&2:3,r|",as drawn
Cc1ccc(cc1)CNS(=O)(=O)c1ccccc1[N+](=O)[O-],0.5543175487465181,COc1cc(c(c(c1)OC)CN(CC#CCOC(=O)NCCCCCC(=O)NO)S(=O)(=O)c1ccccc1[N+](=O)[O-])OC,BRD-K90569895,0.3025952512424075,CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O.Cc1ccc(S(=O)(=O)O)cc1,OMADACYCLINE TOSYLATE,Cc1ccc(cc1)CNS(=O)(=O)c1ccccc1[N+](=O)[O-],0.538258270919323,0.0240717143625219,BRD-K11999758,2001,General HTS Sets,Cc1ccc(CNS(=O)(=O)c2ccccc2[N+]([O-])=O)cc1,as drawn
CN(Cc1ccccc1)S(=O)(=O)c1ccccc1[N+](=O)[O-],0.6268796992481203,COc1cc(c(c(c1)OC)CN(CC#CCOC(=O)NCCCCCC(=O)NO)S(=O)(=O)c1ccccc1[N+](=O)[O-])OC,BRD-K90569895,0.3318632855567806,CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O.Cc1ccc(S(=O)(=O)O)cc1,OMADACYCLINE TOSYLATE,CN(Cc1ccccc1)S(=O)(=O)c1ccccc1[N+](=O)[O-],0.4934024024009704,0.0244958381110215,BRD-K03243059,2001,General HTS Sets,CN(Cc1ccccc1)S(=O)(=O)c1ccccc1[N+]([O-])=O,as drawn
[O-][N+](=O)c1cc(ccc1OCC(=O)NN=Cc1cccs1)Cl,0.3475609756097561,ONC(=O)c1ccc(cc1)C(=O)N/N=C/c1cc(cc(c1O)[N+](=O)[O-])Br,BRD-K43273231-001-01-6,0.33086053412462907,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,"2,4-DINITROPHENOL",[O-][N+](=O)c1cc(ccc1OCC(=O)NN=Cc1cccs1)Cl,0.4565106625109911,0.0411440074699887,BRD-K68856291,2001,General HTS Sets,[O-][N+](=O)c1cc(Cl)ccc1OCC(=O)NN=Cc1cccs1,as drawn
CC(=O)Nc1ccc(cc1)Oc1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],0.5508637236084453,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,"2,4-DINITROPHENOL",0.5508637236084453,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,"2,4-DINITROPHENOL",CC(=O)Nc1ccc(cc1)Oc1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],0.7388604670763016,0.0255557605784082,BRD-K10506958,2001,General HTS Sets,CC(=O)Nc1ccc(Oc2c(cc(cc2[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O)cc1,as drawn
[O-][N+](=O)c1ccc(cc1)C(=O)NN=Cc1ccc(o1)-c1cccc(c1)[N+](=O)[O-],0.4463087248322148,O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,0.4463087248322148,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,[O-][N+](=O)c1ccc(cc1)C(=O)NN=Cc1ccc(o1)-c1cccc(c1)[N+](=O)[O-],0.515307420194149,0.0351267447201699,BRD-K87718496,2001,General HTS Sets,[O-][N+](=O)c1ccc(cc1)C(=O)NN=Cc1ccc(o1)-c1cccc(c1)[N+]([O-])=O,as drawn
OC(=O)c1ccc(c(c1)[N+](=O)[O-])NCCc1ccc(cc1)Cl,0.4258793969849246,[O-][N+](=O)c1cc(cc(c1)[N+](=O)[O-])C(=O)Nc1cc(cc(c1)Cl)Cl,BRD-K97126579-001-01-1,0.3304878048780488,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,CHLORAMPHENICOL,OC(=O)c1ccc(c(c1)[N+](=O)[O-])NCCc1ccc(cc1)Cl,0.3664110006392002,0.0186792874810631,BRD-K02999378,2001,General HTS Sets,OC(=O)c1ccc(NCCc2ccc(Cl)cc2)c(c1)[N+]([O-])=O,as drawn
O=S(=O)(Nc1ncccn1)c1ccc(cc1)-n1cnnn1,0.5516666666666666,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,SULFADIAZINE,0.49925925925925924,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,SULFAMERAZINE,O=S(=O)(Nc1ncccn1)c1ccc(cc1)-n1cnnn1,0.4964112341403961,0.0205397776069561,BRD-K99994043,2001,General HTS Sets,O=S(=O)(Nc1ncccn1)c1ccc(cc1)-n1cnnn1,as drawn
COc1ccccc1Nc1ccc(cc1[N+](=O)[O-])C(=O)O,0.37398373983739835,Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],DINITOLMIDE,0.35026943802925325,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,COc1ccccc1Nc1ccc(cc1[N+](=O)[O-])C(=O)O,0.4040653495490551,0.0170272514305718,BRD-K35670957,2001,General HTS Sets,COc1ccccc1Nc1ccc(cc1[N+]([O-])=O)C(O)=O,as drawn
[O-][N+](=O)c1ccc(nc1)Sc1nnc([nH]1)-c1ccncc1,0.33629707112970714,COc1cc2c(cc1O)CCN[C@@]12CS[C@H]2[C@H]3[C@@H]4N(C)[C@@H](Cc5cc(c(c(c54)O)OC)C)[C@H](O)N3[C@@H](COC1=O)c1c3c(c(c(c12)OC(=O)C)C)OCO3,BRD-K00003313,0.3365979381443299,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,[O-][N+](=O)c1ccc(nc1)Sc1nnc([nH]1)-c1ccncc1,0.4153920135647058,0.0234526833489796,BRD-K66981090,2001,General HTS Sets,[O-][N+](=O)c1ccc(Sc2nnc([nH]2)-c2ccncc2)nc1,as drawn
[O-][N+](=O)c1ccccc1C1=C(COC1=O)c1ccccc1,0.41042893187552565,Oc1c(cc(cc1Br)C=C1C(=O)Nc2ccc(cc21)I)Br,BRD-K39520573,0.40112676056338026,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc([N+](=O)[O-])c4C[C@H]3C[C@@H]12,NITROCYCLINE,[O-][N+](=O)c1ccccc1C1=C(COC1=O)c1ccccc1,0.3633877323567867,0.0171542912878539,BRD-K80775817,2001,General HTS Sets,[O-][N+](=O)c1ccccc1C1=C(COC1=O)c1ccccc1 |t:10|,as drawn
Cc1c(cccc1NC(=S)NN)Cl,0.3831967213114754,FC(F)(F)c1ccc(cc1)NC(=O)Nc1cccc(c1)Cl,BRD-K36360048,0.2597402597402597,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,CHLORHEXIDINE,Cc1c(cccc1NC(=S)NN)Cl,0.6540043103694916,0.0569568483864887,BRD-K15338219,2001,General HTS Sets,Cc1c(Cl)cccc1NC(=S)NN,as drawn
Fc1ccccc1C(=O)N/C=C/n1cnc2cc(ccc12)C(F)(F)F,0.3745173745173745,Cc1ccc(cc1)CNc1ccc2n(cnc2c1)C1CCCCC1,BRD-K78850094,0.3628396143733567,CC(C)Cn1cnc2c(N)nc3ccccc3c21,IMIQUIMOD,Fc1ccccc1C(=O)N/C=C/n1cnc2cc(ccc12)C(F)(F)F,0.3266777163743973,0.0207010832759223,BRD-K36420156,2001,General HTS Sets,Fc1ccccc1C(=O)N\C=C\n1cnc2cc(ccc12)C(F)(F)F,as drawn
Cn1ccnc1Sc1ccccc1[N+](=O)[O-],0.28653530377668307,COc1cc(c(c(c1)OC)CN(CC#CCOC(=O)NCCCCCC(=O)NO)S(=O)(=O)c1ccccc1[N+](=O)[O-])OC,BRD-K90569895,0.2718253968253968,Cc1ncc([N+](=O)[O-])n1CCOC(c1ccccc1)c1ccc([N+](=O)[O-])cc1,,Cn1ccnc1Sc1ccccc1[N+](=O)[O-],0.5682479692995548,0.0456320769380088,BRD-K35080809,2001,General HTS Sets,Cn1ccnc1Sc1ccccc1[N+]([O-])=O,as drawn
[O-][N+](=O)c1ccc(s1)C(=O)N1CCc2ccccc2C1,0.4486121530382596,COc1cc2c(cc1O)[C@@H](N(CC2)Cc1sc2ccccc2c1Cl)c1ccc(cc1)CN1CCCC1,BRD-A30600876,0.42883211678832117,O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])o1)c1ccc([N+](=O)[O-])s1,NIFURZIDE,[O-][N+](=O)c1ccc(s1)C(=O)N1CCc2ccccc2C1,0.3731803435459733,0.0308074562664976,BRD-K40940603,2001,General HTS Sets,[O-][N+](=O)c1ccc(s1)C(=O)N1CCc2ccccc2C1,as drawn
Clc1nc2ccccc2nc1NS(=O)(=O)c1ccc(cc1)Br,0.7290575916230366,Nc1ccc(S(=O)(=O)[N-]c2cnc3ccccc3n2)cc1.[Na+],SULFAQUINOXALINE SODIUM,0.3722543352601156,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,SULFAMERAZINE,Clc1nc2ccccc2nc1NS(=O)(=O)c1ccc(cc1)Br,0.3993293388187885,0.0239198193806757,BRD-K24068423,2001,General HTS Sets,Clc1nc2ccccc2nc1NS(=O)(=O)c1ccc(Br)cc1,as drawn
OCC1=CC(=O)C(=C(O1)[C@@H](Nc1ccccn1)c1ccccc1Cl)O,0.5237388724035609,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.5139381652306133,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,OCC1=CC(=O)C(=C(O1)[C@@H](Nc1ccccn1)c1ccccc1Cl)O,0.3665319648385048,0.0106772644797232,BRD-A72085372,2001,General HTS Sets,"OCc1cc(=O)c(O)c(o1)[C@@H](Nc1ccccn1)c1ccccc1Cl |&1:10,r|",as drawn
NC(=S)NN=Cc1ccc(o1)-c1ccc(cc1)[N+](=O)[O-],0.36345966958211856,Cc1cc(cc(c1NC(=O)c1ccc(o1)-c1cc(ccc1Cl)Cl)C)CN,BRD-K80666802,0.35673352435530087,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,NITROFURAZONE,NC(=S)NN=Cc1ccc(o1)-c1ccc(cc1)[N+](=O)[O-],0.6273359470069408,0.044164220636781,BRD-K84252081,2001,General HTS Sets,NC(=S)NN=Cc1ccc(o1)-c1ccc(cc1)[N+]([O-])=O,as drawn
Cc1[nH]c2ccccc2c1C=NNS(=O)(=O)c1ccccc1,0.4186248912097476,O/N=C/1\CCCCc2c1[nH]c1ccc(cc21)C1CCCCC1,BRD-K87667579,0.35714285714285715,C[C@@H](C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC1=CNC2=CC=CC=C21)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC3=CNC4=CC=CC=C43)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC5=CNC6=CC=CC=C65)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC7=CNC8=CC=CC=C87)C(=O)NCCO)NC(=O)CNC(=O)[C@H](C(C)C)NC=O,GRAMICIDIN,Cc1[nH]c2ccccc2c1C=NNS(=O)(=O)c1ccccc1,0.3023316621780395,0.0155287210638325,BRD-K02672557,2001,General HTS Sets,Cc1[nH]c2ccccc2c1C=NNS(=O)(=O)c1ccccc1,as drawn
Cc1c(c2ccccn2c1C(=O)c1cccc(c1)[N+](=O)[O-])C=O,0.5057242409158785,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.4959183673469388,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,Cc1c(c2ccccn2c1C(=O)c1cccc(c1)[N+](=O)[O-])C=O,0.3751597273722291,0.0361863207666032,BRD-K64041851,2001,General HTS Sets,Cc1c(C=O)c2ccccn2c1C(=O)c1cccc(c1)[N+]([O-])=O,as drawn
Nc1cccc(c1)S(=O)(=O)Nc1ccccc1,0.4805914972273567,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,SULFAPYRIDINE,0.4435483870967742,Nc1ccc(S(N)(=O)=O)cc1,SULFANILAMIDE,Nc1cccc(c1)S(=O)(=O)Nc1ccccc1,0.4816277036070823,0.0347315378999608,BRD-K39819395,2001,General HTS Sets,Nc1cccc(c1)S(=O)(=O)Nc1ccccc1,as drawn
Cc1cccc(n1)NS(=O)(=O)c1cccc(c1)[N+](=O)[O-],0.6273653566229985,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,SULFAPYRIDINE,0.44587628865979384,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,SULFAMERAZINE,Cc1cccc(n1)NS(=O)(=O)c1cccc(c1)[N+](=O)[O-],0.6080389213562012,0.0220525349498897,BRD-K96984968,2001,General HTS Sets,Cc1cccc(NS(=O)(=O)c2cccc(c2)[N+]([O-])=O)n1,as drawn
CN(c1cccc(c1)NS(=O)(=O)c1ccc(c(c1)[N+](=O)[O-])C)S(=O)(=O)C,0.5194468452895419,[O-][N+](=O)c1cc(ccc1Cl)S(=O)(=O)Nc1ccc(cc1C(=O)Nc1cc(ccc1Cl)Cl)Cl,BRD-K13261974,0.3612969634585692,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,CN(c1cccc(c1)NS(=O)(=O)c1ccc(c(c1)[N+](=O)[O-])C)S(=O)(=O)C,0.3821080729365348,0.0180734559694888,BRD-K63431256,2001,General HTS Sets,CN(c1cccc(NS(=O)(=O)c2ccc(C)c(c2)[N+]([O-])=O)c1)S(C)(=O)=O,as drawn
