SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,hit,hit_epi_unc,Name,PROJECT_CODE,PROJECT_NAME,CXSMILES,STEREO_COMMENTS,row_num,cluster
CN(C)C1=NC(=NCc2ccco2)SS1,0.238095238095238,CS(=O)(=O)Nc1cccc(c1)C1=NN([C@@H](C1)c1ccco1)c1nc(c2cc(ccc2n1)Cl)-c1ccccc1,BRD-A33144486,0.2209821428571428,CCN(CC)c1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N1)O4,RIFAMEXIL,CN(C)C1=NC(=NCc2ccco2)SS1,0.5016303024766967,0.1365327006698733,BRD-K35847057,2001,General HTS Sets,CN(C)c1nc(=NCc2ccco2)ss1,as drawn,44,10
Clc1cc(c(cc1Cl)-c1cc(c(cc1Cl)Cl)Cl)Cl,0.2813765182186235,Nc1oncc1-c1ccc(cc1)Cl,BRD-K90594061,0.2746666666666666,O=[N+]([O-])c1c(Cl)cccc1-c1c[nH]cc1Cl,PYRROLNITRIN,Clc1cc(c(cc1Cl)-c1cc(c(cc1Cl)Cl)Cl)Cl,0.4521566202162648,0.128067925062159,BRD-K48018815,2001,General HTS Sets,Clc1cc(Cl)c(cc1Cl)-c1cc(Cl)c(Cl)cc1Cl,as drawn,45,21
Oc1c(c(c(c(c1Br)Br)Br)Br)Br,0.291196388261851,CC(C)(c1cc(c(c(c1)Br)O)Br)c1cc(c(c(c1)Br)O)Br,BRD-K69464193,0.1919191919191919,Oc1ccccc1,PHENOL,Oc1c(c(c(c(c1Br)Br)Br)Br)Br,0.8747145230323077,0.0564948860354487,BRD-K39521229,2001,General HTS Sets,Oc1c(Br)c(Br)c(Br)c(Br)c1Br,as drawn,46,11
ClC1=NSSC1=Nc1nncs1,0.2182011708355508,NC(=O)NCC#Cc1ccc2c(c1)[C@@]1([C@@H]([C@@H]3N([C@H]([C@H](OC3=O)c3ccccc3)c3ccccc3)[C@@H]1c1ccccc1OCCO)C(=O)N1CCCCCCC1)C(=O)N2,BRD-K31136922,0.2125480153649167,C[C@@H]([C@H](N)C(=O)N[C@H](C(=O)O)[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@H](O)[C@@H]1O)[C@H](O)c1ccc(O)cn1,NIKKOMYCIN,ClC1=NSSC1=Nc1nncs1,0.5926977901172359,0.1187001076421142,BRD-K36591038,2001,General HTS Sets,Clc1nssc1=Nc1nncs1,as drawn,47,24
CCOC(=O)N=C1Oc2cc(c(cc2O1)Cl)Cl,0.2448759439050701,COc1ccc(cc1)-c1c(oc2ccc(cc12)Cl)C,BRD-K46369637,0.221875,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,CCOC(=O)N=C1Oc2cc(c(cc2O1)Cl)Cl,0.4772250647842884,0.0789548108834154,BRD-K28683148,2001,General HTS Sets,CCOC(=O)N=c1oc2cc(Cl)c(Cl)cc2o1,as drawn,48,3
CC[C@@H](C)S(=O)(=O)c1snnc1C,0.291601866251944,CCNC1CC(C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21.Cl,DORZOLAMIDE,0.2458379578246393,CCN(CC)c1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N1)O4,RIFAMEXIL,CC[C@@H](C)S(=O)(=O)c1snnc1C,0.4814085759353474,0.1664065432764061,BRD-A51556829,2001,General HTS Sets,"CC[C@@H](C)S(=O)(=O)c1snnc1C |&1:2,r|",as drawn,49,1
ClC1=NSSC1=Nc1ccc(cc1)Cl,0.2213438735177865,Cl.Nc1ncnc(Nc2ccc(Cl)cc2)n1,CHLORAZANIL HYDROCHLORIDE,0.1989528795811518,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,CHLORHEXIDINE,ClC1=NSSC1=Nc1ccc(cc1)Cl,0.4214618416922167,0.0861521564895815,BRD-K26330617,2001,General HTS Sets,Clc1nssc1=Nc1ccc(Cl)cc1,as drawn,50,23
Clc1ccccc1NN=C1C(=O)c2ccccc2C1=O,0.2959889349930844,Clc1cccc(c1)/C=C\1/C(=O)c2cccc3cccc1c23,BRD-K12293354,0.2498288843258042,N[C@@H]1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,BESIFLOXACIN,Clc1ccccc1NN=C1C(=O)c2ccccc2C1=O,0.5341018640995026,0.0345184472532661,BRD-K78908722,2001,General HTS Sets,Clc1ccccc1NN=c1c(=O)c2ccccc2c1=O,as drawn,51,9
ClC1=NSSC1=Nc1ccccc1,0.1950162513542795,CC1=CS/C(=N\c2c(cc(cc2C)C)C)N1Cc1ccccc1,BRD-K61320568,0.1779189833200953,O=C([C@@H](O)CO)N1CC=C(c2c(F)cc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1,POSIZOLID,ClC1=NSSC1=Nc1ccccc1,0.4998101387126371,0.0710021602462868,BRD-K06326702,2001,General HTS Sets,Clc1nssc1=Nc1ccccc1,as drawn,52,23
Nc1ccccc1N=C1SSN=C1Cl,0.2122747747747747,C[C@H]1[C@@H]([C@@H](CCn2cc(nn2)[C@H](O)c2ccccc2)O[C@]11C(=O)N(c2ccccc2)c2ccccc21)[Si](C)(C)F,BRD-K55714576,0.2060240963855421,C[C@@H](c1ccccc1)[C@@H]1NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@@H]([C@@H](O)[C@@H]2CN=C(N)N2[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)NC(=O)[C@H]([C@H](O)[C@@H]2CN=C(N)N2)NC(=O)[C@@H](Cc2ccc3nc(-c4ccc(N(C)C)cc4)oc3c2)NC1=O,,Nc1ccccc1N=C1SSN=C1Cl,0.5498935095220804,0.0859702975143018,BRD-K17166636,2001,General HTS Sets,Nc1ccccc1N=c1ssnc1Cl,as drawn,53,23
Oc1ccccc1N/C=C(/C=Nc1ccccc1O)[N+](=O)[O-],0.28,Oc1ccccc1/N=C/c1ccncc1,BRD-K65995843,0.2504215851602023,N=C(N)NCCCCC(=O)Nc1cc(C(F)(F)F)cc(NC(=O)c2cc(C(=O)Nc3cc(C(F)(F)F)cc(NC(=O)CCCCNC(=N)N)c3O[C@@H]3CCNC3)ncn2)c1O[C@@H]1CCNC1,BRILACIDIN,Oc1ccccc1N/C=C(/C=Nc1ccccc1O)[N+](=O)[O-],0.6820791164040565,0.0302703619233495,BRD-K95282019,2001,General HTS Sets,Oc1ccccc1N\C=C(\C=Nc1ccccc1O)[N+]([O-])=O,as drawn,54,7
CCN(c1ccccc1)P(=O)(Nc1ccccc1)Nc1ccccc1,0.2408450704225352,CN(C)c1ccc(cc1)N[C@H]1CC(=O)N(C)C1=O,BRD-A85177162,0.2227979274611398,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCN(CC3)C(=O)CO)F,EPEREZOLID,CCN(c1ccccc1)P(=O)(Nc1ccccc1)Nc1ccccc1,0.4500434875889914,0.1080769720031897,BRD-K79427513,2001,General HTS Sets,CCN(c1ccccc1)P(=O)(Nc1ccccc1)Nc1ccccc1,as drawn,55,8
CC(C)(C)CC(C)(C)SSC1=NNC(=S)S1,0.177734375,Nc1nnc(s1)SC[C@@H](O)CO,BRD-A65475036,0.166452442159383,CO[C@@]1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)O)=C(CSc3nnnn3CCO)CO[C@@H]21,FLOMOXEF,CC(C)(C)CC(C)(C)SSC1=NNC(=S)S1,0.5075853702891618,0.1476406838352814,BRD-K24285406,2001,General HTS Sets,CC(C)(C)CC(C)(C)SSc1n[nH]c(=S)s1,as drawn,56,22
Nc1nnc(s1)P(c1ccccc1)c1ccccc1,0.252,COC(=O)CCCCCCC(=O)Nc1ccc(cc1)NC(=O)CCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,BRD-K46400168,0.2082294264339152,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,PRULIFLOXACIN,Nc1nnc(s1)P(c1ccccc1)c1ccccc1,0.4348392408341169,0.0633911541106458,BRD-K95661520,2001,General HTS Sets,Nc1nnc(s1)P(c1ccccc1)c1ccccc1,as drawn,57,2
CNC1=NNC(=S)S1,0.2892156862745098,Cc1nnc(s1)N,BRD-K93029463,0.148972602739726,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,SULFAMETHIZOLE,CNC1=NNC(=S)S1,0.4290539939596783,0.0912115240441118,BRD-K02682944,2001,General HTS Sets,CNc1n[nH]c(=S)s1,as drawn,58,22
CCOC(CN=C1SSC(=N1)N(C)C)OCC,0.1957511380880121,COc1ccc(cc1)C1=CC(=O)c2c(c(c(cc2O1)O[C@H]1O[C@H](CO[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)OC)O,BRD-K20043699,0.1857229280096793,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(O)nn3C)CS[C@H]12)c1csc(N)n1,CEFTRIAXONE,CCOC(CN=C1SSC(=N1)N(C)C)OCC,0.5298633771389722,0.100119317569787,BRD-K97394235,2001,General HTS Sets,CCOC(CN=c1nc(ss1)N(C)C)OCC,as drawn,59,5
OC1=C(Br)C=C(Br)C(=O)C(=C1)Br,0.2591304347826087,Oc1c(Br)cc(Br)c2cccnc12,BROXYQUINOLINE,0.1590909090909091,Oc1ccc2ccccc2c1,beta-napthol,OC1=C(Br)C=C(Br)C(=O)C(=C1)Br,0.5025402800459414,0.092609026540122,BRD-K72896542,2001,General HTS Sets,Oc1cc(Br)c(=O)c(Br)cc1Br,as drawn,60,0
NC1=NC(=S)SS1,0.1612903225806451,Nc1nccs1,AMINOTHIAZOLE,0.0844529750479846,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,SULFATHIAZOLE,NC1=NC(=S)SS1,0.873413418281125,0.0608119008850821,BRD-K40576462,2001,General HTS Sets,Nc1nc(=S)ss1,as drawn,61,5
CN(C)C1=NC(=NCc2cccs2)SS1,0.2259507829977628,Cc1csc2sc(c(c12)C)/C=N/Cc1cccs1,BRD-K86127590,0.2194848824188129,CCN(CC)c1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N1)O4,RIFAMEXIL,CN(C)C1=NC(=NCc2cccs2)SS1,0.5989853420807049,0.1284394381128913,BRD-K98555014,2001,General HTS Sets,CN(C)c1nc(=NCc2cccs2)ss1,as drawn,62,10
O1[As]2O[As]3O[As]1O[As](O2)O3,0.1612903225806451,NCCO.NCCO.O[AsH]O[AsH]O,ARSENIC TRIOXIDE DIETHANOLAMINE SALT,0.0393442622950819,Nc1ccc2cc3ccc(N)cc3nc2c1.Nc1ccc2cc3ccc(N)cc3nc2c1.O=S(=O)(O)O,PROFLAVINE HEMISULFATE,O1[As]2O[As]3O[As]1O[As](O2)O3,0.9099217153402688,0.0731053983865424,BRD-K20838873,2001,General HTS Sets,O1[As]2O[As]3O[As]1O[As](O2)O3,as drawn,63,18
CC(C)N=C1CCC[C@@H]1C(=S)SSC(=S)[C@H]1CCCC1=NC(C)C,0.2015758371634931,COc1ccc(cc1)COC[C@]12NC(=O)N[C@@H]([C@H]2COC(=O)NCCCCCC(=O)NO)c2ccccc2O1,BRD-K15049086,0.2036136205698401,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@]2(C)C[C@@H](C)/C(=N\C(C)=O)[C@H](C)[C@@H](OC/C(=N\OCc3ccc(-n4cccn4)nc3)CO2)[C@]1(C)O,MODITHROMYCIN,CC(C)N=C1CCC[C@@H]1C(=S)SSC(=S)[C@H]1CCCC1=NC(C)C,0.4802594511823554,0.1273260234344069,BRD-A81266767,2001,General HTS Sets,CC(C)N=C1CCC[C@@H]1C(=S)SSC(=S)[C@H]1CCCC1=NC(C)C |r|,as drawn,64,12
CCOC(=O)C1=C(N)SSC1=S,0.2299829642248722,CCOC(=O)c1cn[nH]c1N,BRD-K41015807,0.2153762268266085,CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O[C@H]3C[C@](C)(N)[C@@H](O)[C@H](C)O3)c3ccc(cc3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,,CCOC(=O)C1=C(N)SSC1=S,0.8046899003628641,0.0592477422232874,BRD-K99622184,2001,General HTS Sets,CCOC(=O)c1c(N)ssc1=S,as drawn,65,5
CC(C)OP(=O)(OC(C)C)C(=NNc1ccc(cc1)[N+](=O)[O-])C=O,0.2960259529602595,CCOP(=O)(CC(=O)O[C@@H]1[C@@H](COC(=O)NCCCCCC(=O)NO)O[C@H](OC)[C@@H](OC(=O)Nc2ccccc2-c2ccccc2)[C@H]1OC(=O)Nc1ccccc1-c1ccccc1)OCC,BRD-K93554530,0.2720905172413793,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCCN[C@@H](C)c3ccccc3)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,PEPLOMYCIN,CC(C)OP(=O)(OC(C)C)C(=NNc1ccc(cc1)[N+](=O)[O-])C=O,0.5222797757387161,0.0647575629372146,BRD-K14948115,2001,General HTS Sets,CC(C)OP(=O)(OC(C)C)C(C=O)=NNc1ccc(cc1)[N+]([O-])=O,as drawn,66,11
O=P(Nc1ccccc1)(Nc1ccccc1)c1ccccc1,0.1990632318501171,CCOc1cc2ncc(c(c2cc1NC(=O)/C=C/CN(C)C)Nc1ccc(c(c1)Cl)OCc1ccccn1)C#N,BRD-K85606544,0.1928657799274486,C[C@@H](c1ccccc1)[C@@H]1NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@@H]([C@@H](O)[C@@H]2CN=C(N)N2[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)NC(=O)[C@H]([C@H](O)[C@@H]2CN=C(N)N2)NC(=O)[C@@H](Cc2ccc3nc(-c4ccc(N(C)C)cc4)oc3c2)NC1=O,,O=P(Nc1ccccc1)(Nc1ccccc1)c1ccccc1,0.4645540330131188,0.0839549012058747,BRD-K41844350,2001,General HTS Sets,O=P(Nc1ccccc1)(Nc1ccccc1)c1ccccc1,as drawn,67,8
Oc1ccccc1[S@](=O)[S@](=O)c1ccccc1O,0.2954091816367265,Oc1ccc(c(c1)S(=O)(=O)O)O,BRD-K71055333,0.1846473029045643,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,DAPSONE,Oc1ccccc1[S@](=O)[S@](=O)c1ccccc1O,0.5716998657683143,0.0673905511274274,BRD-A68412661,2001,General HTS Sets,"Oc1ccccc1[S@](=O)[S@](=O)c1ccccc1O |&1:9,&2:7,r|",as drawn,68,0
O=C1C=CC(=NN=C(c2ccccc2)c2ccccc2)C=C1,0.2817589576547231,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1.[Cl-],GENTIAN VIOLET,0.197320341047503,Cl.N#CC(CCN1CCC(C(=O)O)(c2ccccc2)CC1)(c1ccccc1)c1ccccc1,DIFENOXIN HYDROCHLORIDE,O=C1C=CC(=NN=C(c2ccccc2)c2ccccc2)C=C1,0.4255713651112785,0.1060224284893471,BRD-K88737062,2001,General HTS Sets,"O=C1C=CC(C=C1)=NN=C(c1ccccc1)c1ccccc1 |c:2,5|",as drawn,69,6
CN(C)c1ccc(cc1)/N=C/1\C=CC(=O)C=C1C,0.2980132450331126,CC1(C)CC(=Nc2ccccc2N1)/C=C/c1ccccc1,BRD-K47386241,0.2328042328042328,CC[N+](C)(CC)CCSC1=Nc2ccccc2N=C(c2ccc(Sc3ccccc3)cc2)C1,TIBEZONIUM,CN(C)c1ccc(cc1)/N=C/1\C=CC(=O)C=C1C,0.558256195015274,0.1136349796595955,BRD-K07960148,2001,General HTS Sets,"CN(C)c1ccc(cc1)\N=C1/C=CC(=O)C=C1C |c:12,16|",as drawn,70,6
Oc1ccc(cc1)/C=N/Nc1ncc(cc1Cl)Cl,0.2688259109311741,Cc1cccc(c1)/C=N/Nc1cc(n2nc(cc2n1)-c1ccncc1)N1CCOCC1,BRD-K38627885,0.2323491655969191,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,TRIMETHOPRIM,Oc1ccc(cc1)/C=N/Nc1ncc(cc1Cl)Cl,0.4506502275168895,0.0412377795777702,BRD-K23188093,2001,General HTS Sets,Oc1ccc(\C=N\Nc2ncc(Cl)cc2Cl)cc1,as drawn,71,14
[O-][N+](=O)c1cc(cs1)/C=N/N1CCOCC1,0.2645962732919255,O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,FURAZOLIDONE,0.2875536480686695,O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])o1)c1ccc([N+](=O)[O-])s1,NIFURZIDE,[O-][N+](=O)c1cc(cs1)/C=N/N1CCOCC1,0.6024793994426727,0.0962957855510613,BRD-K01401200,2001,General HTS Sets,[O-][N+](=O)c1cc(\C=N\N2CCOCC2)cs1,as drawn,72,13
Cl[Cd]Cl,0.0555555555555555,CCCCC[C@@H](C)N,BRD-A19958636,0.0338983050847457,CCCCCCCCCCCCCC[N+](C)(C)C,CETRIMIDE,Cl[Cd]Cl,0.8621472839552514,0.1084798812428684,BRD-K26756156,5001,CMAP,Cl[Cd]Cl,as drawn,73,15
CCCC[Sn](Cl)(CCCC)CCCC,0.0840336134453781,CC(C)CCCC(C)N,OCTODRINE,0.0606060606060606,CCCCCCCCCCCCCC[N+](C)(C)C,CETRIMIDE,CCCC[Sn](Cl)(CCCC)CCCC,0.641520525738597,0.0779881026719375,BRD-K88145757,5001,CMAP,CCCC[Sn](Cl)(CCCC)CCCC,as drawn,74,15
O=C1N=CC=C2C=CN=C12,0.2861476238624874,CC/1=C(CCC(=O)O)C/2=N\C1=C/C1=N/C(=C\C3=N/C(=C\C4=N/C(=C2)C(=C4C)CCC(=O)O)C(=C3C)C=C)C(=C1C)C=C,BRD-K09208538,0.2327823691460055,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12,BIAPENEM,O=C1N=CC=C2C=CN=C12,0.6876446820575438,0.089741149024621,BRD-K11931570,7073,PCSK9  DSF,"O=C1N=CC=C2C=CN=C12 |c:2,6,t:4,8|",as drawn,75,4
Fc1cccc(c1C(Nc1nncs1)Nc1nncs1)F,0.2925457102672292,NC(=O)c1c(c(c(c(c1F)F)N)F)F,BRD-K91801362,0.2433460076045627,O=C([C@@H](O)CO)N1CC=C(c2c(F)cc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1,POSIZOLID,Fc1cccc(c1C(Nc1nncs1)Nc1nncs1)F,0.7795886132866144,0.0651987384607259,BRD-K11067631,2001,General HTS Sets,Fc1cccc(F)c1C(Nc1nncs1)Nc1nncs1,as drawn,76,2
CN(C)c1ccc(cc1)N=C1C=CC(=O)C=C1C,0.2980132450331126,CC1(C)CC(=Nc2ccccc2N1)/C=C/c1ccccc1,BRD-K47386241,0.2328042328042328,CC[N+](C)(CC)CCSC1=Nc2ccccc2N=C(c2ccc(Sc3ccccc3)cc2)C1,TIBEZONIUM,CN(C)c1ccc(cc1)N=C1C=CC(=O)C=C1C,0.6989400647208095,0.0893490700985931,BRD-K66029204,2001,General HTS Sets,"CN(C)c1ccc(cc1)N=C1C=CC(=O)C=C1C |c:12,16|",as drawn,77,6
CSC1=C(N(C)C)C(=O)C1=S,0.2193308550185873,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1.Cl,DILTIAZEM HYDROCHLORIDE,0.2010617120106171,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,RUFLOXACIN,CSC1=C(N(C)C)C(=O)C1=S,0.5913006545246026,0.1157822045585306,BRD-K96870889,2001,General HTS Sets,CSc1c(N(C)C)c(=O)c1=S,as drawn,78,4
OC(=O)CC[Ge](=O)O[Ge](=O)CCC(=O)O,0.1517241379310344,[NaH].CCC(=O)O,BRD-M26236717,0.1054852320675105,N[C@@H]1CONC1=O,CYCLOSERINE,OC(=O)CC[Ge](=O)O[Ge](=O)CCC(=O)O,0.428302970379591,0.0464475697233238,BRD-K53382462,7140,Virtual Compound Collection,OC(=O)CC[Ge](=O)O[Ge](=O)CCC(O)=O,as drawn,79,15
C[Cd]Cl,0.0476190476190476,NCCCCN,BRD-K75282878,0.0161290322580645,CCCCCCCCCCCCCC[N+](C)(C)C,CETRIMIDE,C[Cd]Cl,0.8597046183609132,0.118494070538954,BRD-K94874010,5001,CMAP,C[Cd]Cl,as drawn,80,15
CN(C)C(=S)S[Pb]SC(=S)N(C)C,0.2013422818791946,CN(C)C(=S)SSC(=S)N(C)C,THIRAM,0.0652173913043478,CCCCCCCCCCCCCC[N+](C)(C)C,CETRIMIDE,CN(C)C(=S)S[Pb]SC(=S)N(C)C,0.9999999952316284,5.45696821063757e-16,BRD-K34673456,5001,CMAP,CN(C)C(=S)S[Pb]SC(=S)N(C)C,as drawn,81,15
Brc1c(c(c(c(c1Br)Br)Oc1c(c(c(c(c1Br)Br)Br)Br)Br)Br)Br,0.2712933753943217,O(c1ccccc1)c1ccccc1,BRD-K55100098,0.2161100196463654,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,TRICLOSAN,Brc1c(c(c(c(c1Br)Br)Oc1c(c(c(c(c1Br)Br)Br)Br)Br)Br)Br,0.8196579618752002,0.0613483731850945,BRD-K96129398,5001,CMAP,Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,as drawn,82,0
CSC1=NN(CSc2c(cccc2Cl)Cl)C(=S)S1,0.2871508379888268,Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,BUTOCONAZOLE,0.2736209721463681,CCCCOc1ccc(CNC2C(Oc3c4cc5cc3Oc3ccc(cc3Cl)C(O)C3NC(=O)C(NC(=O)C5NC(=O)C5NC(=O)C(Cc6ccc(cc6)O4)NC(=O)C(N(C)Cc4ccc(OCCCC)cc4)c4ccc(O)c(c4)Oc4cc(O)c(Cl)c5c4)c4ccc(O)c(c4)-c4c(O)cc(O)cc4[C@H](C(=O)NCCCN(C)C)NC3=O)OC(C(=O)NCCCN(C)C)C(O)C2O)cc1,,CSC1=NN(CSc2c(cccc2Cl)Cl)C(=S)S1,0.8113143154978752,0.0530161887161731,BRD-K61219237,2129,Autophagy,CSc1nn(CSc2c(Cl)cccc2Cl)c(=S)s1,as drawn,83,2
Cc1ccc(cc1)SC1=C(Sc2ccc(cc2)C)C(=O)C1=O,0.2766798418972332,NCc1ccccc1Sc1ccccc1CO,BRD-K47690382,0.2267818574514039,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,DAPSONE,Cc1ccc(cc1)SC1=C(Sc2ccc(cc2)C)C(=O)C1=O,0.7599494928121566,0.0398330634730447,BRD-K39794937,2129,Autophagy,Cc1ccc(Sc2c(Sc3ccc(C)cc3)c(=O)c2=O)cc1,as drawn,84,3
Oc1ccc2ccccc2c1SSc1c(ccc2ccccc12)O,0.2996742671009772,Oc1ccc2ccccc2c1,BRD-K21164796,0.2996742671009772,Oc1ccc2ccccc2c1,beta-napthol,Oc1ccc2ccccc2c1SSc1c(ccc2ccccc12)O,0.9418382728099824,0.01094557746397,BRD-K38727704,7161,Repurposing,Oc1ccc2ccccc2c1SSc1c(O)ccc2ccccc12,as drawn,85,3
CCOC(=S)SSC(=S)OCC,0.1171171171171171,C=CCSSCC=C,BRD-K96557025,0.075075075075075,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,BENZOXONIUM,CCOC(=S)SSC(=S)OCC,0.971105703987414,0.0200889970789836,BRD-K05919151,7161,Repurposing,CCOC(=S)SSC(=S)OCC,as drawn,86,15
CN(C)C(=S)SC(=S)N(C)C,0.25,CN(C)C(=S)SSC(=S)N(C)C,THIRAM,0.0668693009118541,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,BENZOXONIUM,CN(C)C(=S)SC(=S)N(C)C,0.8712612905036144,0.0814484074861254,BRD-K36889451,7161,Repurposing,CN(C)C(=S)SC(=S)N(C)C,as drawn,87,15
Oc1c(cc(cc1I)I)I,0.2846715328467153,Oc1ccc(O)cc1,HYDROQUINONE,0.2923076923076923,Oc1ccccc1,PHENOL,Oc1c(cc(cc1I)I)I,0.7070594590902328,0.0502827740736616,BRD-K59013864,7161,Repurposing,Oc1c(I)cc(I)cc1I,as drawn,88,11
CN1SC(=O)c2ccccc21,0.2937771345875543,CN1C=NC(=O)c2ccccc21,BRD-K25913782,0.240566037735849,O=c1ccn(F)c2ccccc12,,CN1SC(=O)c2ccccc21,0.4020748881809413,0.1090602755616637,BRD-K27614955,7188,Fragment Library,Cn1sc(=O)c2ccccc12,as drawn,89,3
CNC(=S)Sc1ccc(cc1F)F,0.2319688109161793,CS(=O)(=O)c1cc(ccc1N)F,BRD-K59804965,0.179419525065963,CSc1ccc(OCc2ncc([N+](=O)[O-])n2C)cc1,FEXINIDAZOLE,CNC(=S)Sc1ccc(cc1F)F,0.7396743697673083,0.1157847710814195,BRD-K26618342,2001,General HTS Sets,CNC(=S)Sc1ccc(F)cc1F,as drawn,90,11
COCCCNC(=S)Sc1ccc(cc1)Cl,0.2727272727272727,OP(=O)(O)C(Sc1ccc(cc1)Cl)P(=O)(O)O,BRD-K10845183,0.1799065420560747,CCCCCCCCCCCC[N+](C)(C)CCOc1ccc(Cl)cc1,DODECLONIUM,COCCCNC(=S)Sc1ccc(cc1)Cl,0.8928709423542023,0.027706854500474,BRD-K13225512,2001,General HTS Sets,COCCCNC(=S)Sc1ccc(Cl)cc1,as drawn,91,11
