SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,hit,hit_epi_unc,Name,PROJECT_CODE,PROJECT_NAME,CXSMILES,STEREO_COMMENTS,row_num,cluster
[O-][N+](=O)c1ccccc1C(=O)NC(=S)NNC(=O)c1ccc(cc1Cl)Cl,0.4253187613843351,[O-][N+](=O)c1ccccc1C(=O)Nc1ccc(cc1)-c1nc2ccc(cc2[nH]1)NC(=O)c1ccccc1[N+](=O)[O-],BRD-K48630801,0.3606194690265487,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,[O-][N+](=O)c1ccccc1C(=O)NC(=S)NNC(=O)c1ccc(cc1Cl)Cl,0.8404099303483963,0.0205097247789243,BRD-K76566527,2001,General HTS Sets,[O-][N+](=O)c1ccccc1C(=O)NC(=S)NNC(=O)c1ccc(Cl)cc1Cl,as drawn,123,17
Oc1c(cc(cc1C(=O)CSC(=S)N1CCCC1)Br)Br,0.3620474406991261,COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1.Cl,BUFLOMEDIL HYDROCHLORIDE,0.3035714285714285,CCN(CC)c1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N1)O4,RIFAMEXIL,Oc1c(cc(cc1C(=O)CSC(=S)N1CCCC1)Br)Br,0.7598482471704483,0.0422598384029476,BRD-K18856199,2001,General HTS Sets,Oc1c(Br)cc(Br)cc1C(=O)CSC(=S)N1CCCC1,as drawn,124,4
Oc1c(cc(cc1[N+](=O)[O-])Cl)C=NNc1nc2ccccc2s1,0.4534883720930232,Cc1ccc(cc1Cl)Nc1nc2ccccc2s1,BRD-K21370122,0.4432819383259911,CCN(CC)c1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N1)O4,RIFAMEXIL,Oc1c(cc(cc1[N+](=O)[O-])Cl)C=NNc1nc2ccccc2s1,0.8777687227725983,0.0088388301168393,BRD-K91873208,2001,General HTS Sets,Oc1c(C=NNc2nc3ccccc3s2)cc(Cl)cc1[N+]([O-])=O,as drawn,125,10
Oc1cc2ccccc2cc1NC1=C(C(=O)Oc2ccccc21)[N+](=O)[O-],0.456601466992665,COC1C(OC(N)=O)C(O)C(Oc2ccc3c([O-])c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C.[Na+],NOVOBIOCIN SODIUM,0.4509501797637391,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,Oc1cc2ccccc2cc1NC1=C(C(=O)Oc2ccccc21)[N+](=O)[O-],0.7501996052265167,0.0231427375882426,BRD-K96076762,2001,General HTS Sets,Oc1cc2ccccc2cc1Nc1c([N+]([O-])=O)c(=O)oc2ccccc12,as drawn,126,57
ON1N(C(=O)Nc2ccccc21)c1ccc(c(c1)Cl)Cl,0.4174129353233831,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,0.4089979550102249,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,ON1N(C(=O)Nc2ccccc21)c1ccc(c(c1)Cl)Cl,0.8421120727062226,0.0269334582089473,BRD-K34545763,2001,General HTS Sets,ON1N(C(=O)Nc2ccccc12)c1ccc(Cl)c(Cl)c1,as drawn,127,51
Cc1ccc(c(c1)Nc1c(c(c(c(c1C(=O)O)F)F)F)F)C,0.4950226244343891,OC[C@@H](O)CONC(=O)c1cc(c(c(c1Nc1ccc(cc1F)I)F)F)Br,BRD-A57798112,0.3646928610957388,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)c(NC(=O)CN5CCCC5)cc(F)c4C[C@H]3C[C@@H]12,ERAVACYCLINE,Cc1ccc(c(c1)Nc1c(c(c(c(c1C(=O)O)F)F)F)F)C,0.8473949715495109,0.0388432158600822,BRD-K75019716,2001,General HTS Sets,Cc1ccc(C)c(Nc2c(F)c(F)c(F)c(F)c2C(O)=O)c1,as drawn,128,39
COc1c(c(c(c(c1F)Nc1cc(cc(c1)C)C)C(=O)O)F)F,0.4520848573518654,OCCONC(=O)c1cc(c(c(c1Nc1ccc(cc1F)I)F)F)CN1OCCCC1=O,BRD-K64538373,0.4273224043715847,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)c(NC(=O)CN5CCCC5)cc(F)c4C[C@H]3C[C@@H]12,ERAVACYCLINE,COc1c(c(c(c(c1F)Nc1cc(cc(c1)C)C)C(=O)O)F)F,0.9711631393432616,0.0048464544976777,BRD-K00129591,2001,General HTS Sets,COc1c(F)c(F)c(C(O)=O)c(Nc2cc(C)cc(C)c2)c1F,as drawn,129,39
Cc1cc(cc(c1)Nc1c(c(c(c(c1C(=O)O)F)F)F)F)C,0.4909090909090909,OC[C@@H](O)CONC(=O)c1cc(c(c(c1Nc1ccc(cc1F)I)F)F)Br,BRD-A57798112,0.3604263824117255,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,GREPAFLOXACIN,Cc1cc(cc(c1)Nc1c(c(c(c(c1C(=O)O)F)F)F)F)C,0.8585560265183448,0.0375961098098025,BRD-K08495337,2001,General HTS Sets,Cc1cc(C)cc(Nc2c(F)c(F)c(F)c(F)c2C(O)=O)c1,as drawn,130,39
COc1c(c(c(c(c1F)Nc1ccc(cc1C)C)C(=O)O)F)F,0.461086637298091,OCCONC(=O)c1cc(c(c(c1Nc1ccc(cc1F)I)F)F)CN1OCCCC1=O,BRD-K64538373,0.4292980671414038,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,COc1c(c(c(c(c1F)Nc1ccc(cc1C)C)C(=O)O)F)F,0.969089708328247,0.0050625808407879,BRD-K57839448,2001,General HTS Sets,COc1c(F)c(F)c(C(O)=O)c(Nc2ccc(C)cc2C)c1F,as drawn,131,39
Oc1ccccc1C(=O)NNC(=S)NC(=O)c1ccccc1[N+](=O)[O-],0.4260230849947534,[O-][N+](=O)c1ccc2c(c1)C(=O)NCCO2,BRD-K62503511,0.3688955672426747,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,Oc1ccccc1C(=O)NNC(=S)NC(=O)c1ccccc1[N+](=O)[O-],0.7800455623865128,0.0279174036789241,BRD-K62226454,2001,General HTS Sets,Oc1ccccc1C(=O)NNC(=S)NC(=O)c1ccccc1[N+]([O-])=O,as drawn,132,17
OC(=O)c1ccccc1Sc1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],0.4068767908309456,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21.Cl,TRIFLUPROMAZINE HYDROCHLORIDE,0.3712541620421754,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)c(NC(=O)CN5CCCC5)cc(F)c4C[C@H]3C[C@@H]12,ERAVACYCLINE,OC(=O)c1ccccc1Sc1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],0.924835249185562,0.0135629516621585,BRD-K86328404,2001,General HTS Sets,OC(=O)c1ccccc1Sc1c(cc(cc1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,as drawn,133,35
Oc1ccc(cc1[N+](=O)[O-])C=NNc1nc(cs1)-c1ccccc1,0.4652849740932642,COc1ccccc1Nc1nc(cs1)-c1ccc(cc1)Cl,BRD-K57803159,0.3597455176402545,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFAPENTINE,Oc1ccc(cc1[N+](=O)[O-])C=NNc1nc(cs1)-c1ccccc1,0.7546312725543975,0.0255046621606539,BRD-K01813539,2001,General HTS Sets,Oc1ccc(C=NNc2nc(cs2)-c2ccccc2)cc1[N+]([O-])=O,as drawn,134,10
CN1[C@@H](N(O)C(=O)Nc2ccc(cc2)Cl)C(C)(C)SC1=S,0.4378459989934575,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1.O=S(=O)(O)O,VINCRISTINE SULFATE,0.4315033350436121,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,CN1[C@@H](N(O)C(=O)Nc2ccc(cc2)Cl)C(C)(C)SC1=S,0.7963085570931434,0.0485030643346122,BRD-A39586061,2001,General HTS Sets,"CN1[C@@H](N(O)C(=O)Nc2ccc(Cl)cc2)C(C)(C)SC1=S |&1:2,r|",as drawn,135,36
[O-][N+](=O)c1ccc(s1)C=NNC(=O)c1ccncc1,0.3403990024937656,O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,0.383695652173913,O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])o1)c1ccc([N+](=O)[O-])s1,NIFURZIDE,[O-][N+](=O)c1ccc(s1)C=NNC(=O)c1ccncc1,0.7995417389273644,0.0360852381612394,BRD-K93295642,2001,General HTS Sets,[O-][N+](=O)c1ccc(C=NNC(=O)c2ccncc2)s1,as drawn,136,52
Cc1c(c(nn1CCCC(=O)Nc1c(cccc1Cl)Cl)[N+](=O)[O-])Cl,0.4828934506353861,CC(C)NC(=O)Cn1nc(cc1C)[N+](=O)[O-],BRD-K30794024,0.426673479816045,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,Cc1c(c(nn1CCCC(=O)Nc1c(cccc1Cl)Cl)[N+](=O)[O-])Cl,0.782572790980339,0.0271708522051957,BRD-K72493578,2001,General HTS Sets,Cc1c(Cl)c(nn1CCCC(=O)Nc1c(Cl)cccc1Cl)[N+]([O-])=O,as drawn,137,36
[O-][N+](=O)c1ccc(s1)C(=O)OCC(=O)Nc1ncc(cc1Cl)C(F)(F)F,0.4552341597796143,OC(=O)c1ccc(cc1)S(=O)(=O)N(Cc1ccc(cc1)OC(F)(F)F)c1ncc(cc1Cl)C(F)(F)F,BRD-K87973152,0.4433673469387755,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,[O-][N+](=O)c1ccc(s1)C(=O)OCC(=O)Nc1ncc(cc1Cl)C(F)(F)F,0.7874276475608348,0.0526910593162474,BRD-K90493351,2001,General HTS Sets,[O-][N+](=O)c1ccc(s1)C(=O)OCC(=O)Nc1ncc(cc1Cl)C(F)(F)F,as drawn,138,38
Clc1cccc(c1Cl)NC(=S)NCc1cccs1,0.3706720977596741,NNC(=S)NCc1cccs1,BRD-K05309665,0.2523809523809524,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,CHLORHEXIDINE,Clc1cccc(c1Cl)NC(=S)NCc1cccs1,0.7740755915641785,0.0521029447033397,BRD-K48878738,2001,General HTS Sets,Clc1cccc(NC(=S)NCc2cccs2)c1Cl,as drawn,139,21
COCCCNCCCCOc1ccccc1-c1ccccc1,0.4918032786885246,COc1ccc2ccccc2c1-c1c(ccc2ccccc12)OC,BRD-K24986965,0.2928571428571428,CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1,DOMIPHEN,COCCCNCCCCOc1ccccc1-c1ccccc1,0.7956770884990693,0.0244299030460112,BRD-K71207559,2001,General HTS Sets,COCCCNCCCCOc1ccccc1-c1ccccc1,as drawn,140,41
Clc1ccc(cc1Cl)CN1CCN(CC1)C(=S)NCCc1ccccc1,0.4081996434937611,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1.Cl.Cl,MECLIZINE HYDROCHLORIDE,0.28125,CCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,BENZALKONIUM,Clc1ccc(cc1Cl)CN1CCN(CC1)C(=S)NCCc1ccccc1,0.845034213066101,0.0187130956367875,BRD-K82077784,2001,General HTS Sets,Clc1ccc(CN2CCN(CC2)C(=S)NCCc2ccccc2)cc1Cl,as drawn,141,7
COc1ccc(cc1O)C=NNc1ccc(cc1[N+](=O)[O-])C(F)(F)F,0.3617283950617284,COc1ccc(cc1CNCCO)[N+](=O)[O-],BRD-K02738022,0.3362903225806452,N=C(N)NCCCCC(=O)Nc1cc(C(F)(F)F)cc(NC(=O)c2cc(C(=O)Nc3cc(C(F)(F)F)cc(NC(=O)CCCCNC(=N)N)c3O[C@@H]3CCNC3)ncn2)c1O[C@@H]1CCNC1,BRILACIDIN,COc1ccc(cc1O)C=NNc1ccc(cc1[N+](=O)[O-])C(F)(F)F,0.825327228307724,0.0303761457753299,BRD-K01392111,2001,General HTS Sets,COc1ccc(C=NNc2ccc(cc2[N+]([O-])=O)C(F)(F)F)cc1O,as drawn,142,34
CC(C)NCCCCOc1ccccc1-c1ccccc1,0.491701244813278,COc1ccc2ccccc2c1-c1c(ccc2ccccc12)OC,BRD-K24986965,0.2929782082324455,CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1,DOMIPHEN,CC(C)NCCCCOc1ccccc1-c1ccccc1,0.8330430710315704,0.0260571055395728,BRD-K25341233,2001,General HTS Sets,CC(C)NCCCCOc1ccccc1-c1ccccc1,as drawn,143,41
Clc1ccc(cc1Cl)NC(=O)Nc1nnc(s1)CSc1ccccc1,0.3894736842105263,Clc1ccc(cc1)NC(=O)Nc1ccc(c(c1)Cl)Cl,BRD-K25029121,0.3237774030354131,NC1Cc2ccc(c(Cl)c2)Oc2cc3cc(c2O)Oc2ccc(cc2Cl)C(O)C2NC(=O)C(NC(=O)C3NC(=O)C(c3cc(O)cc(Oc4cc(C5NC(=S)N(c6ccccc6)C5=O)ccc4O)c3)NC1=O)c1ccc(O)c(c1)-c1c(cc(O)c(CNC3C4CC5CC(C4)CC3C5)c1O)[C@H](C(=O)O)NC2=O,,Clc1ccc(cc1Cl)NC(=O)Nc1nnc(s1)CSc1ccccc1,0.8030359649658203,0.0421783640116413,BRD-K86011362,2001,General HTS Sets,Clc1ccc(NC(=O)Nc2nnc(CSc3ccccc3)s2)cc1Cl,as drawn,144,36
CN1CCC(CC1)Oc1ccc(cc1)Sc1ccccc1,0.4168937329700272,CCCCOc1ccc(OCCCN2CCOCC2)cc1.Cl,PRAMOXINE HYDROCHLORIDE,0.3890410958904109,CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1,DOMIPHEN,CN1CCC(CC1)Oc1ccc(cc1)Sc1ccccc1,0.7957813614606857,0.0302799027183017,BRD-K14745805,2001,General HTS Sets,CN1CCC(CC1)Oc1ccc(Sc2ccccc2)cc1,as drawn,145,5
COC(=O)NN=Cc1cc(cc(c1O)Br)[N+](=O)[O-],0.4032476319350473,COc1ccc(cc1CNCCO)[N+](=O)[O-],BRD-K02738022,0.3023395320935813,CCN(CC)/C(C)=N/N=C/c1c2c(O)c3c(O)c(C)c4c(c3c1O)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N2)O4,RIFAMETANE,COC(=O)NN=Cc1cc(cc(c1O)Br)[N+](=O)[O-],0.8954539847373962,0.0092943361771312,BRD-K92230663,2001,General HTS Sets,COC(=O)NN=Cc1cc(cc(Br)c1O)[N+]([O-])=O,as drawn,146,55
Oc1ccccc1NC(=O)/C(=C\c1ccc(cc1)[N+](=O)[O-])C#N,0.4537142857142857,CCN(CC)C(=O)C(C#N)=Cc1cc(O)c(O)c([N+](=O)[O-])c1,ENTACAPONE,0.334658187599364,C=CCNc1c(O)cc2c(O)c1C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)N2,RETASPIMYCIN,Oc1ccccc1NC(=O)/C(=C\c1ccc(cc1)[N+](=O)[O-])C#N,0.7563959887623787,0.0468778261253653,BRD-K55432207,2001,General HTS Sets,Oc1ccccc1NC(=O)C(=C/c1ccc(cc1)[N+]([O-])=O)\C#N,as drawn,147,36
[O-][N+](=O)c1cc(ccc1NNC(=O)c1ccc(cc1)NS(=O)(=O)c1ccc(cc1)F)C(F)(F)F,0.4696485623003195,CC(=O)N1CCN(CC1)C(=O)c1ccc(c(c1)S(=O)(=O)Nc1cccc(c1)C(F)(F)F)NCc1ccccc1Cl,BRD-K40897093,0.4024872809496891,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc([N+](=O)[O-])c4C[C@H]3C[C@@H]12,NITROCYCLINE,[O-][N+](=O)c1cc(ccc1NNC(=O)c1ccc(cc1)NS(=O)(=O)c1ccc(cc1)F)C(F)(F)F,0.7786790585517883,0.03559148648923,BRD-K15855334,2001,General HTS Sets,[O-][N+](=O)c1cc(ccc1NNC(=O)c1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1)C(F)(F)F,as drawn,148,56
CCCCNCCOc1ccccc1-c1ccccc1,0.4909090909090909,Oc1ccccc1-c1ccccc1,BRD-K53703798,0.390625,CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1,DOMIPHEN,CCCCNCCOc1ccccc1-c1ccccc1,0.8232091194391251,0.0290444559941595,BRD-K97386051,2001,General HTS Sets,CCCCNCCOc1ccccc1-c1ccccc1,as drawn,149,41
Clc1ccc(cc1Cl)-c1cn2c(n1)-c1ccccc1C2,0.4866618601297764,CCCCn1c(c(nc1-c1ccccc1)-c1ccccc1)CN(Cc1ccc2c(c1)OCO2)Cc1ccc2c(c1)OCO2,BRD-K17539220,0.4176049129989764,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,Clc1ccc(cc1Cl)-c1cn2c(n1)-c1ccccc1C2,0.7785747587680817,0.0298683790923104,BRD-K75800515,2001,General HTS Sets,Clc1ccc(cc1Cl)-c1cn2Cc3ccccc3-c2n1,as drawn,150,23
NN=C1Nc2c(cccc2S1)F,0.4076433121019108,S=C1Nc2ccccc2S1,BRD-K55160477,0.2736373748609566,CCN(CC)c1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N1)O4,RIFAMEXIL,NN=C1Nc2c(cccc2S1)F,0.7920424473285675,0.0512113646624601,BRD-K27547387,2001,General HTS Sets,NN=c1[nH]c2c(F)cccc2s1,as drawn,151,1
[O-][N+](=O)c1ccccc1NNC(=O)Nc1ccc(c(c1)Cl)Cl,0.4586466165413533,Clc1ccc(cc1)NC(=O)Nc1ccc(c(c1)Cl)Cl,BRD-K25029121,0.2653276955602537,O=[N+]([O-])c1c(Cl)cccc1-c1c[nH]cc1Cl,PYRROLNITRIN,[O-][N+](=O)c1ccccc1NNC(=O)Nc1ccc(c(c1)Cl)Cl,0.9558176565170288,0.0061382188139359,BRD-K04004045,2001,General HTS Sets,[O-][N+](=O)c1ccccc1NNC(=O)Nc1ccc(Cl)c(Cl)c1,as drawn,152,9
C1CCN(CC1)CCOCCOc1ccccc1-c1ccccc1,0.4516728624535316,COc1ccc2ccccc2c1-c1c(ccc2ccccc12)OC,BRD-K24986965,0.3273942093541203,CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1,DOMIPHEN,C1CCN(CC1)CCOCCOc1ccccc1-c1ccccc1,0.8126881277561188,0.0304661326700599,BRD-K08946611,2001,General HTS Sets,C(COc1ccccc1-c1ccccc1)OCCN1CCCCC1,as drawn,153,20
Oc1c(cccc1C=NNc1c(c(c(c(c1F)F)F)F)F)Br,0.3353960396039604,Oc1ccccc1NC(=O)CCCCCCC(=O)N/N=C/c1cc(c(c(c1)Br)O)Br,BRD-K96108118,0.2756892230576441,O=C1C=CN(c2c(F)cc(N3C[C@H](CNc4ccon4)OC3=O)c(F)c2F)CC1,CONTEZOLID,Oc1c(cccc1C=NNc1c(c(c(c(c1F)F)F)F)F)Br,0.8655289095640183,0.020368374034789,BRD-K73319186,2001,General HTS Sets,Oc1c(Br)cccc1C=NNc1c(F)c(F)c(F)c(F)c1F,as drawn,154,34
CN1CCC(CC1)Oc1ccccc1Sc1ccccc1,0.3572744014732965,Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,BITHIONOL,0.3274725274725275,CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1,DOMIPHEN,CN1CCC(CC1)Oc1ccccc1Sc1ccccc1,0.838257355093956,0.0224404730351855,BRD-K87454456,2001,General HTS Sets,CN1CCC(CC1)Oc1ccccc1Sc1ccccc1,as drawn,155,5
NN=C1Nc2c(c(ccc2S1)Cl)Cl,0.4394557823129251,Nc1nc2ccc(cc2s1)Cl,BRD-K63429176,0.3167220376522702,CCN(CC)c1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N1)O4,RIFAMEXIL,NN=C1Nc2c(c(ccc2S1)Cl)Cl,0.7579385101795196,0.056276721183471,BRD-K40658391,2001,General HTS Sets,NN=c1[nH]c2c(Cl)c(Cl)ccc2s1,as drawn,156,1
CCCCNCCOCCOc1ccccc1-c1ccccc1,0.4743083003952569,COc1ccc2ccccc2c1-c1c(ccc2ccccc12)OC,BRD-K24986965,0.2931596091205212,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,BENZETHONIUM,CCCCNCCOCCOc1ccccc1-c1ccccc1,0.8059365457296371,0.0286314129265278,BRD-K89871672,2001,General HTS Sets,CCCCNCCOCCOc1ccccc1-c1ccccc1,as drawn,157,41
FC(F)(F)c1cnc(c(c1)Cl)NNC(=S)Nc1ccccc1Cl,0.3819548872180451,OC(=O)c1ccc(cc1)S(=O)(=O)N(Cc1ccc(cc1)OC(F)(F)F)c1ncc(cc1Cl)C(F)(F)F,BRD-K87973152,0.3288940359004053,NC1Cc2ccc(c(Cl)c2)Oc2cc3cc(c2O)Oc2ccc(cc2Cl)C(O)C2NC(=O)C(NC(=O)C3NC(=O)C(c3cc(O)cc(Oc4cc(C5NC(=S)N(c6ccccc6)C5=O)ccc4O)c3)NC1=O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1[C@H](C(=O)O)NC2=O,,FC(F)(F)c1cnc(c(c1)Cl)NNC(=S)Nc1ccccc1Cl,0.7518929690122604,0.0395029833234092,BRD-K68840389,2001,General HTS Sets,FC(F)(F)c1cnc(NNC(=S)Nc2ccccc2Cl)c(Cl)c1,as drawn,158,36
[O-][N+](=O)c1cc(ccc1N1CCN(CC1)c1cccc(c1)C(F)(F)F)Cl,0.4452054794520548,OCCNc1ccc(cc1[N+](=O)[O-])N(CCO)CCO,BRD-K18755762,0.3236009732360097,N=C(N)NCCCCC(=O)Nc1cc(C(F)(F)F)cc(NC(=O)c2cc(C(=O)Nc3cc(C(F)(F)F)cc(NC(=O)CCCCNC(=N)N)c3O[C@@H]3CCNC3)ncn2)c1O[C@@H]1CCNC1,BRILACIDIN,[O-][N+](=O)c1cc(ccc1N1CCN(CC1)c1cccc(c1)C(F)(F)F)Cl,0.7967422139644623,0.0308038758624727,BRD-K68691180,2001,General HTS Sets,[O-][N+](=O)c1cc(Cl)ccc1N1CCN(CC1)c1cccc(c1)C(F)(F)F,as drawn,159,4
Cc1c(c(nn1CCCC(=O)Nc1cccc(c1Cl)Cl)[N+](=O)[O-])Cl,0.4784276126558006,CC(C)NC(=O)Cn1nc(cc1C)[N+](=O)[O-],BRD-K30794024,0.4379785604900459,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,Cc1c(c(nn1CCCC(=O)Nc1cccc(c1Cl)Cl)[N+](=O)[O-])Cl,0.8308134961128235,0.0205648736681333,BRD-K76858441,2001,General HTS Sets,Cc1c(Cl)c(nn1CCCC(=O)Nc1cccc(Cl)c1Cl)[N+]([O-])=O,as drawn,160,36
