SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,Database,hit,hit_epi_unc,row_num,cluster
CC1=CC(=CC=C1NC(=O)C1=CC(Cl)=CC(=C1O)[N+]([O-])=O)[N+]([O-])=O,0.6524663677130045,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,NICLOSAMIDE,0.4235807860262008,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,MolPort,0.8865554106235504,0.0063598030356102,322,90
ClC1=CC([N+]([O-])=O)=CC=C1NS(C(C=C2)=CC=C2Cl)(=O)=O,0.625,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,SULFANITRAN,0.3674775928297055,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,MayBridge,0.886522399187088,0.0175361191511136,323,55
[O-][N+](=O)C1=CC(Cl)=C(NS(=O)(=O)C2=CC=C(Cl)C=C2)C=C1,0.625,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,SULFANITRAN,0.3674775928297055,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,MolPort,0.8865223932266235,0.0175361201676607,324,55
COC1=CC=C(NC(=S)N2CCC(CC2)N(C)C2CCCC2)C=C1Cl,0.384180790960452,NC[C@H]1CCCN(C1)C(=O)Nc1ccc(cc1)Oc1ccccc1,BRD-A18239640,0.2942942942942942,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,CHLORHEXIDINE,MolPort,0.8865032315254211,0.0136475742814506,325,80
O=C(Nc1ccccc1Cl)c1cc(Br)cc([N+](=O)[O-])c1O,0.5592672413793104,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,NICLOSAMIDE,0.4090577063550036,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,ChemBridge Core,0.8862098610401153,0.0081152635740056,326,90
OC1=C(C=C(Br)C=C1C(=O)NC1=C(Cl)C=CC=C1)[N+]([O-])=O,0.5592672413793104,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,NICLOSAMIDE,0.4090577063550036,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,MolPort,0.8862098598480225,0.0081152637469572,327,90
ClC1=CC=CC(C(=O)NC2=C(Cl)C=C(I)C=C2)=C1Cl,0.5952755905511811,Clc1ccc(c(c1)Cl)C(=O)Nc1ccc2ccccc2c1,BRD-K73743640,0.2958946553059643,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,MolPort,0.8861668115854263,0.0231849527894368,328,90
O=C(Nc1ccc(I)cc1Cl)c1cccc(Cl)c1Cl,0.5952755905511811,Clc1ccc(c(c1)Cl)C(=O)Nc1ccc2ccccc2c1,BRD-K73743640,0.2958946553059643,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,ChemBridge Core,0.8861668020486831,0.0231849540169347,329,90
CC1=CC(=C(NS(=O)(=O)C2=CC(Cl)=CC=C2Cl)C=C1)[N+]([O-])=O,0.4511517077045274,CC1(C)CC(CC(C)(C)N1)NC(=O)c1ccc(c(c1)S(=O)(=O)N(Cc1ccccc1)c1ccccc1)Cl,BRD-K96457207,0.3638344226579521,CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O.Cc1ccc(S(=O)(=O)O)cc1,OMADACYCLINE TOSYLATE,MolPort,0.8860515081882476,0.0139109454808597,330,55
Cc1ccc(NS(=O)(=O)c2cc(Cl)ccc2Cl)c([N+](=O)[O-])c1,0.4511517077045274,CC1(C)CC(CC(C)(C)N1)NC(=O)c1ccc(c(c1)S(=O)(=O)N(Cc1ccccc1)c1ccccc1)Cl,BRD-K96457207,0.3638344226579521,CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O.Cc1ccc(S(=O)(=O)O)cc1,OMADACYCLINE TOSYLATE,ChemBridge Core,0.8860515010356903,0.0139109452941761,331,55
S=C(c1ccc(Cl)c(Cl)c1)N1CCN(Cc2ccccc2)CC1,0.4288389513108614,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1.Cl.Cl,MECLIZINE HYDROCHLORIDE,0.314,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,BENZOXONIUM,ChemBridge Core,0.8860380417108535,0.0237580111562122,332,8
ClC1=C(Cl)C=C(C=C1)C(=S)N1CCN(CC2=CC=CC=C2)CC1,0.4288389513108614,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1.Cl.Cl,MECLIZINE HYDROCHLORIDE,0.314,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,BENZOXONIUM,MolPort,0.8860380393266678,0.0237580109676101,333,8
FC(F)(F)C1=CC(NC(=O)NC2=CC=C(Cl)C(Cl)=C2)=CC=C1,0.6924882629107981,FC(F)(F)c1ccc(cc1)NC(=O)Nc1cccc(c1)Cl,BRD-K36360048,0.2923351158645276,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,CHLORHEXIDINE,MolPort,0.8860330545902252,0.0328915744877868,334,79
O=C(Nc1cccc(C(F)(F)F)c1)Nc1ccc(Cl)c(Cl)c1,0.6924882629107981,FC(F)(F)c1ccc(cc1)NC(=O)Nc1cccc(c1)Cl,BRD-K36360048,0.2923351158645276,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,CHLORHEXIDINE,ChemBridge Core,0.8860330539941788,0.0328915744149138,335,79
[O-][N+](=O)C1=CC=C(C=C1)S(=O)(=O)NC1=C(Cl)C=C(Cl)C=C1,0.6294498381877023,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,SULFANITRAN,0.40625,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,MolPort,0.8860323286056518,0.0179331304539197,336,55
O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2Cl)cc1,0.6294498381877023,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,SULFANITRAN,0.40625,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,ChemBridge Core,0.8860323286056518,0.0179331303460406,337,55
Oc1ccc(N2CCN(Cc3cc(O)c4cccc(F)c4n3)CC2)cc1,0.4607420189818809,COc1cc(cc(c1)OC)CN1CCC(CC1)C(=O)N[C@@H](c1ccc(cc1)F)c1ccc2ccccc2n1,BRD-A18080981,0.4378181818181818,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,FLEROXACIN,ChemBridge Express,0.8859618049860001,0.0207634987020217,338,65
OC1=CC=C(C=C1)N1CCN(CC2=NC3=C(F)C=CC=C3C(O)=C2)CC1,0.4607420189818809,COc1cc(cc(c1)OC)CN1CCC(CC1)C(=O)N[C@@H](c1ccc(cc1)F)c1ccc2ccccc2n1,BRD-A18080981,0.4378181818181818,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,FLEROXACIN,MolPort,0.8859618043899536,0.0207634982657283,339,65
[O-][N+](=O)C1=CC=C(NC2=CC(Cl)=CC=C2)C(=C1)[N+]([O-])=O,0.408695652173913,NCCNc1ccc(c(c1)NCCO)[N+](=O)[O-],BRD-K04203650,0.3490566037735849,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,"2,4-DINITROPHENOL",MolPort,0.8858973300457,0.0124607589533948,340,88
Cl.Cl.NC1=CC(C(O)=O)=C(SC2=C(C=C(N)C=C2)C(O)=O)C=C1,0.5154639175257731,NCc1ccccc1Sc1ccccc1CO,BRD-K47690382,0.2807017543859649,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,DAPSONE,MolPort,0.8857685917615891,0.0234494549078365,341,37
COC1=CC=C2C(=O)C(OC3=CC=C(C=C3)C(O)=O)=C(C)OC2=C1,0.5492957746478874,COc1c2occc2c(OC)c2c(=O)cc(C)oc12,KHELLIN,0.4110854503464203,CO[C@@H]1[C@@H](OC(=O)c2ccc(C)[nH]2)[C@@H](O)[C@@H](Oc2ccc3c([O-])c(NC(=O)c4c[nH]c(C(=O)Nc5c(O)c6ccc(O[C@H]7OC(C)(C)[C@H](OC)[C@@H](OC(=O)c8ccc(C)[nH]8)[C@H]7O)c(C)c6oc5=O)c4C)c(=O)oc3c2C)OC1(C)C.[Na+],COUMERMYCIN SODIUM,MolPort,0.8857421308755875,0.0185621799857337,342,50
OC1=CC=C(\C=C(\C#N)C(=O)NC2=C(Cl)C(Cl)=CC=C2)C=C1Cl,0.4035785288270377,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,ARIPIPRAZOLE,0.3255681818181818,NC1Cc2ccc(c(Cl)c2)Oc2cc3cc(c2O)Oc2ccc(cc2Cl)C(O)C2NC(=O)C(NC(=O)C3NC(=O)C(c3cc(O)cc(Oc4cc(C5NC(=S)N(c6ccccc6)C5=O)ccc4O)c3)NC1=O)c1ccc(O)c(c1)-c1c(cc(O)c(CNC3C4CC5CC(C4)CC3C5)c1O)[C@H](C(=O)O)NC2=O,,MolPort,0.8856761360168457,0.0205460510986636,343,48
Cl.CC1=NC2=CC=C(Br)C=C2C(NC2=CC=C(C=C2)C(O)=O)=C1,0.5407636738906089,CCc1ccc(cc1)Nc1c2c(nc3ccccc13)CCC2,BRD-K10558476,0.4799528301886792,Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,DEQUALINIUM,MolPort,0.8856454885005951,0.0156186259752744,344,71
OC1=C(C=CC=C1)N1C(=O)C2=C(Cl)C=CC(Cl)=C2C1=O,0.5799595141700404,Brc1ccc(cc1)NC(=O)c1ccc(cc1)N1C(=O)c2ccc(cc2C1=O)C(=O)Nc1ccc(cc1)Br,BRD-K64694412,0.428054953000723,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,MolPort,0.8856287598609924,0.0099526064164115,345,15
O=C1c2c(Cl)ccc(Cl)c2C(=O)N1c1ccccc1O,0.5799595141700404,Brc1ccc(cc1)NC(=O)c1ccc(cc1)N1C(=O)c2ccc(cc2C1=O)C(=O)Nc1ccc(cc1)Br,BRD-K64694412,0.428054953000723,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,ChemBridge Core,0.8856287562847137,0.0099526065008999,346,15
ClC1=CC(Cl)=C(Cl)C=C1S(=O)(=O)N1N=NC2=CC=CC=C12,0.4375,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,0.4340490797546012,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,MolPort,0.8855712604522705,0.0166374988680663,347,36
O=S(=O)(c1cc(Cl)c(Cl)cc1Cl)n1nnc2ccccc21,0.4375,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,0.4340490797546012,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,ChemBridge Core,0.8855712592601777,0.0166374979606279,348,36
O=S(=O)(Nc1cccnc1)c1cc(Cl)ccc1Cl,0.4173669467787115,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,SULFAPYRIDINE,0.3508771929824561,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,ChemBridge Core,0.8854409599304199,0.0144837466280484,349,24
ClC1=CC=C(Cl)C(=C1)S(=O)(=O)NC1=CN=CC=C1,0.4173669467787115,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,SULFAPYRIDINE,0.3508771929824561,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,MolPort,0.8854409575462341,0.0144837463143117,350,24
[O-][N+](=O)C1=CC(=CC=C1Cl)C(=O)NC1=CC=C(C=C1)C(F)(F)F,0.5129449838187702,NNC(=O)c1cccc(c1)[N+](=O)[O-],BRD-K20286193,0.3296875,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,MolPort,0.8854273509979248,0.0303787683217338,351,90
CC1=CC=C(C=C1)S(=O)(=O)NC1=CC(Cl)=C(Cl)C=C1Cl,0.4656160458452722,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,SULFANITRAN,0.3702737940026075,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,MolPort,0.8854224288463592,0.019924995432921,352,55
Cl.Cl.CN1CCN(CC(=O)N2C3=C(SC4=C2C=C(C=C4)C(F)(F)F)C=CC=C3)CC1,0.7900677200902935,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1.Cl.Cl,TRIFLUOPERAZINE HYDROCHLORIDE,0.4145394006659267,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)c(NC(=O)CN5CCCC5)cc(F)c4C[C@H]3C[C@@H]12,ERAVACYCLINE,MolPort,0.8853765940666198,0.0129934826740661,353,20
COC1=CN(C2=CC=C(F)C=C2)C(=CC1=O)C(O)=O,0.4267589388696655,CC(C)COC1=CNC(=CC1=O)CO,BRD-K33275162,0.4122186495176849,N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12,TROVAFLOXACIN,MolPort,0.8853609240055085,0.0273107813933186,354,15
ClC1=CC(Cl)=C(C=C1)C(=O)NC1=NN(CC2=CC=C(Cl)C(Cl)=C2)C=N1,0.4209245742092457,Nc1ncn(n1)C(=O)c1ccccc1,BRD-K04761493,0.3539116551357105,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,RIFABUTIN,MolPort,0.8852559554576874,0.0177987235562268,355,23
[O-][N+](=O)C1=CC=CC(=C1)S(=O)(=O)NC1=CC=C(Br)C(Cl)=C1,0.5296610169491526,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,SULFANITRAN,0.3598531211750306,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,MolPort,0.8852320051193238,0.0196777599107308,356,55
O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc(Br)c(Cl)c2)c1,0.5296610169491526,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,SULFANITRAN,0.3598531211750306,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,ChemBridge Core,0.8852319967746735,0.0196777605621179,357,55
OC1=C(C=C(Br)C=C1Br)C(=O)NC1=CC=C(Cl)C(=C1)C(=O)C1=CC=C(Cl)C=C1,0.5134408602150538,Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O,CLOSANTEL,0.3925438596491228,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,MolPort,0.8852041113376617,0.0109171429579163,358,33
[O-][N+](=O)C1=C(C=C(Cl)C=C1)N1CCN(CC1)C1=C(C=C(C=C1)C(F)(F)F)[N+]([O-])=O,0.4293262879788639,OCCNc1ccc(cc1[N+](=O)[O-])N(CCO)CCO,BRD-K18755762,0.3216276477146042,CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,TIGECYCLINE,MolPort,0.8851477837562561,0.0163003907609685,359,72
COCC1=C2OC3=C(OC)C(C)=C(C=C3OC(=O)C2=C(C)C=C1O)C(O)=O,0.5468531468531469,COc1cc2c3c(c1O)Oc1ccc(cc1)C[C@@H]1N(C)CCc4cc(c(cc41)Oc1cc(ccc1O)O[C@@H]3N(C)CC2)OC,BRD-K50810676,0.4907456372289794,CC(=O)N[C@@H]1[C@H](OC2c3ccc(c(Cl)c3)Oc3cc4cc(c3O[C@@H]3O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]3NC(=O)CCCCCCC(C)C)Oc3ccc(cc3Cl)C(O)C3NC(=O)C(N)c5ccc(O)c(c5)Oc5cc(O)cc(c5)C(NC3=O)C(=O)NC4C(=O)NC3C(=O)NC2C(=O)N[C@@H](C(=O)O)c2cc(O)cc(O[C@H]4O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]4O)c2-c2cc3ccc2O)O[C@@H](CO)[C@@H](O)[C@@H]1O,,MolPort,0.8849764847755432,0.0288201196262732,360,38
FC(F)(F)C1=C(NC(=O)NC2=C(Cl)C(Cl)=CC=C2)C=CC=C1,0.5555555555555556,FC(F)(F)c1ccc(cc1)NC(=O)Nc1cccc(c1)Cl,BRD-K36360048,0.2702251876563803,N=C(N)NCCCCC(=O)Nc1cc(C(F)(F)F)cc(NC(=O)c2cc(C(=O)Nc3cc(C(F)(F)F)cc(NC(=O)CCCCNC(=N)N)c3O[C@@H]3CCNC3)ncn2)c1O[C@@H]1CCNC1,BRILACIDIN,MolPort,0.8849390780925751,0.0294583249820574,361,79
FC(F)(F)C1=CC(NS(=O)(=O)C2=CC=C(Cl)C=C2)=CC=C1Cl,0.4623255813953488,CC(=O)N1CCN(CC1)C(=O)c1ccc(c(c1)S(=O)(=O)Nc1cccc(c1)C(F)(F)F)NCc1ccccc1Cl,BRD-K40897093,0.387012987012987,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,MolPort,0.8848085379600525,0.0296895709851196,362,55
[Cl-].C[NH+](C)CC1CCCC2=C1NC(=S)NC2C1=CC=C(C)C=C1,0.5057295645530939,O=C1N[C@H](C2=C(COC2=O)N1)c1ccccc1,BRD-A94332126,0.4712525667351129,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,MolPort,0.8847194105386734,0.019294023468073,363,20
ClC1=CC=C(C=C1)S(=O)C1=C(N=NS1)C(=O)NC1=CC=C(Cl)C(Cl)=C1,0.4420686225758329,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,0.4352941176470588,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,MolPort,0.8847054159641266,0.0146667573003999,364,30
OC(=O)C1=C(C=C(Cl)C(Cl)=C1)C(=O)NC1=CC(Cl)=CC=C1Cl,0.6031537450722734,Cc1cccc(C)c1NC(=O)c1ccccc1C(=O)O,FTAXILIDE,0.350293542074364,CCc1c(Cl)c(O)c(Cl)c(O)c1C(=O)O[C@H]1[C@H](O)[C@H](OC)[C@H](OC/C2=C\C=C\C[C@H](O)/C(C)=C/[C@H](CC)[C@@H](O[C@@H]3OC(C)(C)[C@@H](OC(=O)C(C)C)[C@H](O)[C@@H]3O)/C(C)=C/C(C)=C/C[C@@H]([C@@H](C)O)OC2=O)O[C@@H]1C,FIDAXOMICIN,MolPort,0.8846593248844147,0.0209561834852019,365,90
FC1=C(NS(=O)(=O)C2=CC(Cl)=CC=C2Cl)C=CC(Cl)=C1,0.4267185473411154,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,SULFANITRAN,0.3606755126658625,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,MolPort,0.8845939797163009,0.0174933281952841,366,55
O=S(=O)(Nc1ccc(Cl)cc1F)c1cc(Cl)ccc1Cl,0.4267185473411154,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,SULFANITRAN,0.3606755126658625,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,ChemBridge Core,0.8845939773321152,0.0174933307793206,367,55
OC1=C(C=C(C=C1[N+]([O-])=O)C1=C(Cl)C=C(C=N1)C(F)(F)F)[N+]([O-])=O,0.41372351160444,COc1ccc(cc1)COCC12Oc3ccccc3[C@H]([C@H]1CO)N1C(=O)C(=C3C(=O)N(C)C(=O)C3=C1N2C)C(=O)C,BRD-K00211047,0.4067796610169492,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,MolPort,0.8845590698719025,0.0135064128744535,368,81
FC1=C(F)C(C(=O)NC2=C(Cl)C(Cl)=CC=C2)=C(F)C(F)=C1C(=O)NC1=C(Cl)C(Cl)=CC=C1,0.4951590594744122,NC(=O)c1c(c(c(c(c1F)F)N)F)F,BRD-K91801362,0.3288186606471031,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,MolPort,0.8845244246721268,0.0194664481709936,369,78
ClC1=CC=C(CSC2=CNC3=CC=CC=C23)C=C1,0.8574181117533719,Brc1ccc(cc1)CSc1c[nH]c2ccccc12,BRD-K10259261,0.2789968652037617,O=c1ccn(F)c2ccccc12,,MolPort,0.8844683760404587,0.0267198393439841,370,20
[O-][N+](=O)C1=CC(=CC=C1Cl)C(=O)NC1=CC=C(Cl)C=C1,0.5449826989619377,NNC(=O)c1cccc(c1)[N+](=O)[O-],BRD-K20286193,0.3206046141607001,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,MolPort,0.8844683694839478,0.0164462120389641,371,90
O=C(Nc1ccc(Cl)cc1)c1ccc(Cl)c([N+](=O)[O-])c1,0.5449826989619377,NNC(=O)c1cccc(c1)[N+](=O)[O-],BRD-K20286193,0.3206046141607001,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,ChemBridge Core,0.884468367099762,0.0164462108469212,372,90
CN(C1CCS(=O)(=O)C1)C(=S)S[Mn]SC(=S)N(C)C1CCS(=O)(=O)C1,0.5796178343949044,CCSC(=S)N[C@H]1CCS(=O)(=O)C1,BRD-A25684680,0.2345430107526881,CCN(CC)CCS(=O)(=O)[C@@H]1CCN2C(=O)c3coc(n3)CC(=O)C[C@H](O)/C=C(C)/C=C/CNC(=O)/C=C/[C@@H](C)[C@@H](C(C)C)OC(=O)[C@@H]12,DALFOPRISTIN,MolPort,0.8843075215257704,0.0667297695060483,373,60
FC1=C(F)C=C(NC(=O)NC2=CC=C(Cl)C(Cl)=C2)C(Cl)=C1,0.5548523206751055,Clc1ccc(cc1)NC(=O)Nc1ccc(c(c1)Cl)Cl,BRD-K25029121,0.2799145299145299,CC(=O)NC[C@H]1CN(c2ccc(N3CCSCC3)c(F)c2)C(=O)O1,SUTEZOLID,MolPort,0.8842507594823837,0.0324380944451152,374,79
CC1=C(Cl)C(=NN1CC(=O)NC1=CC(=CC=C1Cl)C(F)(F)F)[N+]([O-])=O,0.5438265786993403,CC(C)NC(=O)Cn1nc(cc1C)[N+](=O)[O-],BRD-K30794024,0.4849566547679755,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,MolPort,0.8841910046339035,0.0257169335638137,375,30
