Name,SMILES,hit,hit_epi_unc
BRD-K63015276,Brc1ccc2c(c1)C(=O)NC(=O)N2,0.04818242873006966,0.002801568172270039
BRD-K80204740,OCc1ccc(cc1)CO[C@@H]1C[C@@H](C=C(O1)C(=O)NCc1nc2ccccc2[nH]1)c1ccc(cc1)Br,0.035335490782745185,0.0008170243128810863
BRD-K33168706,Nc1cccc(c1)-n1cc(nn1)CCC(=O)NO,0.20252596251666546,0.013957630015341196
BRD-K87154953,OCCOc1ccc(cc1)[C@@H]1N2[C@H]([C@H](C(=O)Nc3nc4ccccc4s3)[C@@]11C(=O)Nc3ccccc31)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.03431116542778909,0.0008236810355406906
BRD-K37368082,CC(=O)n1cc(c2ccccc12)[C@H]1C[C@@H](OCc2ccc(cc2)CO)OC(=C1)C(=O)NCc1ccccc1,0.040900237299501895,0.00033313324989775223
BRD-K00110956,CN1[C@@H]2CC[C@H](CC(=O)N3CCOCC3)O[C@@H]2COc2ccc(cc2C1=O)NC(=O)c1cscn1,0.0019590744721426747,4.894112521972085e-06
BRD-K22248154,CC(=O)NCCCC[C@@H]1NC(=O)[C@@H]2C[C@@H]([C@@H](N2C1=O)c1ccc(cc1)O)C(=O)NCCCCCCNC(=O)CS,0.007688063724845051,0.00027581452781202107
BRD-K92135158,COc1cc2c(cc1OC)CN(CC2)C(=O)[C@H]1[C@H]2N([C@@H]([C@@H](OC2=O)c2ccccc2)c2ccccc2)[C@@H](c2ccc(cc2)O)[C@]11C(=O)Nc2ccc(cc21)C#CC1(O)CCCCCC1,0.02724068323150277,0.00045086273553182176
BRD-K20693723,CC(=O)NCCCC[C@@H]1NC(=O)[C@@H]2C[C@@H]([C@@H](N2C1=O)c1ccc(cc1)O)C(=O)NCc1ccc(cc1)F,0.01913379853067454,0.0005493469280878858
BRD-K48409320,Cc1ccc(cc1)S(=O)(=O)N[C@@H](Cc1ccccc1)C(=O)NCCCn1cc(nn1)-c1cccc(c1)/C=C/C(=O)NO,0.21692519076168537,0.0070113499364706944
BRD-K06064549,Oc1ccc(cc1)[C@@H]1N2[C@H]([C@H](C(=O)N3CCCCCCC3)[C@@]11C(=O)Nc3ccc(cc31)C#CC1(O)CCCCCC1)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.03798731681890786,0.0005447225504248733
BRD-K24143942,O[C@@H]1COC[C@@H]2O[C@H](CC[C@H]2N(C1)S(=O)(=O)c1ccccc1)CC(=O)NCc1ccc(cc1)-c1ccccc1,0.023837434966117142,0.00010624755128576689
BRD-K65786601,Cc1ccc(cc1)S(=O)(=O)N1C[C@H](O)COC[C@H]2O[C@H](CC[C@@H]21)CC(=O)NCCN1CCCCC1,0.001991617360909004,6.328764119943528e-06
BRD-K85914262,OC[C@@H]1O[C@@H](C[C@H]2[C@@H]1Oc1ccc(cc12)NS(=O)(=O)c1ccccc1)CC(=O)NC1CCCCC1,0.007921304574119858,3.5715403140489774e-05
BRD-K63524039,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)c1ccccn1)C#Cc1ccc(cc1)F,0.028630246338434518,0.0006073047888094088
BRD-K29216887,O[C@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)C(=O)c1ccc2c(c1)OCO2)CC(=O)NC1Cc2ccccc2C1,0.007550117850769311,6.59853359509269e-05
BRD-K23492005,COc1ccc(cc1)[Si](C)(C)[C@@H]1[C@@H](C)[C@@]2(O[C@H]1CCn1cc(nn1)[C@H](O)c1ccccc1)C(=O)N(Cc1cccc(c1)N1CCC1=O)c1ccccc12,0.029625443962868304,0.00026623239243998717
BRD-K57322038,CC(=O)NCCCC[C@@H]1NC(=O)[C@H]2C[C@H]([C@H](N2C1=O)c1ccc(cc1)O)C(=O)NCCCCCCNC(=O)CS,0.004715930055135686,0.00013882316644180041
BRD-K06759795,CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@@H]1C)Cc1ccccc1C(=O)O)NC(=O)Nc1ccccc1F,0.005028918659809279,3.7474614527507386e-05
BRD-K56564522,COc1ccccc1S(=O)(=O)N[C@@H]1CC[C@@H](CCNC(=O)C2CC2)O[C@@H]1CO,0.0009740937269555161,2.466737218073168e-06
BRD-K52312151,COc1ccccc1S(=O)(=O)N[C@@H]1CC[C@H](CCNC(=O)C2CC2)O[C@@H]1CO,0.0010923107568942213,2.5043904805518978e-06
BRD-K29178278,CC(C)CC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)C1CCOCC1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0.0031617851433111354,6.976258576280292e-06
BRD-K63063637,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)CN(C)C)-c1ccc(cc1)C,0.00400491214095382,1.4652380642953909e-05
BRD-K77723998,CCCNC(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)-c1ccc(cc1)C(=O)N(C)C,0.0024999210732858045,9.122941136312764e-06
BRD-K94956887,OC[C@@H]1O[C@H](CC[C@H]1NC(=O)CN1CCOCC1)CCn1cc(nn1)C1CC1,0.0017170712023471424,3.2682068468230072e-06
BRD-A76211505,CC(C)N1C[C@@H](CO)CC1=O,6.667283361956322e-05,3.007507369435045e-08
BRD-K13275849,OC[C@H]1O[C@@H](CCNC(=O)C2CCC2)CC[C@@H]1NC(=O)CN1CCOCC1,0.0004347536338494606,1.1177824197941285e-06
BRD-K62531236,OC[C@H]1O[C@H](CCNC(=O)C2CCC2)CC[C@@H]1NC(=O)CN1CCOCC1,0.00041138134195222164,8.732266721232991e-07
BRD-K54107224,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)S(=O)(=O)C)-c1ccccc1F,0.0009775350179552333,1.5004973259615105e-06
BRD-K36422825,COc1ccccc1S(=O)(=O)N[C@@H]1CC[C@H](CCNC(=O)C2CC2)O[C@H]1CO,0.0011606724839225535,2.9529063223245195e-06
BRD-K02853637,OC(=O)CNC(=O)c1[nH]nc2ccccc12,0.019881388489739037,0.0003277455789297261
BRD-K70148902,CN(C)CC(=O)N[C@@H]1C=C[C@@H](CC(=O)NCCN2CCCCC2)O[C@H]1CO,9.690618834302389e-05,1.0194034021866318e-07
BRD-K31699691,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)C1=CCCC1,0.001418091606683447,2.958056013655182e-06
BRD-K32982872,OC[C@H]1O[C@@H](CC(=O)NCc2ccncn2)C=C[C@@H]1NC(=O)c1ccc(cc1)F,0.0019438352835322802,1.098497143256027e-05
BRD-K86431655,C[C@H](O)C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)Nc1ccccc1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0.004337931179907173,2.114149085985212e-05
BRD-K66951497,C[C@@H](O)C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)C1CCCCC1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.0009394861455803039,1.5651403910015439e-06
BRD-K01045229,COc1cccc(c1)S(=O)(=O)N[C@@H]1CC[C@@H](CCn2cc(nn2)-c2ccccc2OC)O[C@H]1CO,0.00974094716111722,0.00011603631391972206
BRD-K77797457,OC[C@H]1O[C@H](CCNS(=O)(=O)c2ccccc2)CC[C@@H]1NC(=O)c1cnccn1,0.007844588565785671,4.393762183762906e-05
BRD-K13162802,OC[C@@H]1O[C@@H](CC(=O)NCCCN2CCOCC2)C=C[C@H]1NC(=O)Nc1ccc2c(c1)OCO2,0.0007839819205173626,2.5830234489889737e-06
BRD-K61220646,OC[C@H]1O[C@@H](CCNS(=O)(=O)c2ccccc2)CC[C@@H]1NC(=O)c1cnccn1,0.005810699403991748,3.691688435598611e-05
BRD-K63642960,CCCNC(=O)N1C[C@@H](O)COC[C@H]2O[C@H](CC[C@@H]21)CC(=O)NCc1ccncn1,0.011134072740969714,0.00029746521234609726
BRD-K64536654,OC[C@@H]1O[C@H](CC[C@@H]1NC(=O)CN1CCOCC1)CC(=O)NCCc1ccccc1,0.0008363098434074345,1.252375167521643e-06
BRD-K71964750,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)C1CCC1)-c1ccc(cc1)C(=O)N(C)C,0.00355403425055556,7.438967318599862e-06
BRD-K03678291,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)C1CCOCC1)-c1ccc(cc1)F,0.0018950576995848678,2.5810304542191686e-06
BRD-K83623013,CN(C)CC(=O)N[C@H]1C=C[C@H](CC(=O)O)O[C@@H]1CO,2.6978195767185e-05,4.5484351982736064e-09
BRD-K43629413,OC[C@@H]1O[C@@H](CC[C@@H]1NS(=O)(=O)c1ccc(cc1)F)CC(=O)N1CCC(CC1)Cc1ccccc1,0.003243054424820002,9.530395213329213e-06
BRD-K81597381,CC(C)NC(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)-c1ccc(cc1)C(=O)N(C)C,0.001236120515750372,2.404712546356991e-06
BRD-K24286630,COc1cccc(c1)CNC(=O)C[C@H]1O[C@@H](CO)[C@@H](NC(=O)C2CCOCC2)C=C1,0.0007788834626239804,2.8942331587017168e-06
BRD-K01959328,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C)C#CCN(C)C,0.00231608790854807,1.662274971377844e-05
BRD-K06928944,COCC(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@@H](C)CO)C#C[C@H](C)O,0.001729692173830699,8.459858473076295e-06
BRD-K85259624,COCC(=O)N1C[C@H](C)[C@H](CN(C)C(=O)c2cc(ccc2OC[C@H]1C)NC(=O)Nc1cccc(c1)F)OC,0.0011858780393595226,3.21137098357845e-06
BRD-K41552926,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)CC1CC1)C#Cc1ccc(cc1)F,0.01591194465290755,0.00034718443911832964
BRD-K68687385,CCCN1C[C@H](C)[C@H](CN(C)C(=O)c2ccc(cc2OC[C@H]1C)NS(=O)(=O)c1cn(cn1)C)OC,0.0073116447543725375,4.541702653031633e-05
BRD-K54424352,COc1ccccc1S(=O)(=O)N[C@H]1C=C[C@@H](CC(=O)N2CCN(C)CC2)O[C@@H]1CO,0.0007686174737273177,3.521365218304968e-06
BRD-K43598155,CCCN1C[C@H](C)[C@@H](CN(C)C(=O)c2cc(ccc2OC[C@H]1C)NS(=O)(=O)c1cn(cn1)C)OC,0.011064577254001052,8.36558716560527e-05
BRD-K31145144,OC[C@@H]1O[C@@H](CC(=O)NCCCN2CCOCC2)C=C[C@@H]1NC(=O)C1CC1,0.00026602683623453414,5.988209772389167e-07
BRD-K30756370,OC[C@@H]1O[C@H](CC(=O)NCCCN2CCOCC2)C=C[C@@H]1NC(=O)C1CC1,0.00022661780864504654,3.90515470106838e-07
BRD-K07359994,Cc1ccc(cc1)S(=O)(=O)N[C@@H]1C=C[C@H](CC(=O)NCCN2CCCCC2)O[C@@H]1CO,0.0005115256922355371,1.0396467261022274e-06
BRD-K55681314,OC[C@H]1O[C@@H](CC(=O)NC2CCC2)C=C[C@@H]1NC(=O)CN1CCOCC1,0.0003102379350082174,6.470787967399105e-07
BRD-K43257353,COc1ccc(cc1)S(=O)(=O)N[C@@H]1CC[C@@H](CC(=O)N2CCN(CC2)c2ccccc2)O[C@H]1CO,0.003341750994877657,1.4115258271740121e-05
BRD-K58059831,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)C)C#CCN(C)C,0.0009380150346260052,9.60438770831769e-07
BRD-K07460436,CN1CCN(CC1)C(=O)C[C@@H]1CC[C@@H](NC(=O)Cc2ccccn2)[C@@H](CO)O1,0.0006538672343481267,1.8150390824633978e-06
BRD-K37083882,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)c1ccccc1)C#CC1(O)CCCC1,0.006102852389449254,2.6690908003896352e-05
BRD-K80345430,OC[C@@H]1O[C@H](CC(=O)NCCCN2CCOCC2)C=C[C@H]1NC(=O)Nc1ccc2c(c1)OCO2,0.0007358308085713361,2.4158013125232964e-06
BRD-K11662217,COc1cccc(c1)-c1cn(nn1)CC[C@H]1CC[C@@H](NC(=O)CN(C)C)[C@H](CO)O1,0.00152397150741308,2.363943931683324e-06
BRD-K59012600,Cc1ccc(cc1)S(=O)(=O)N[C@@H]1CC[C@@H](CCNC(=O)CN2CCOCC2)O[C@H]1CO,0.001543819460971463,3.1105721644032056e-06
BRD-K29482145,COc1ccc(cc1)S(=O)(=O)N[C@H]1C=C[C@@H](CC(=O)N2CCN(CC2)c2ccccc2)O[C@H]1CO,0.0031625987237930532,2.223120483887727e-05
BRD-K54796473,O[C@@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)S(=O)(=O)c1cccc(c1)Cl)CC(=O)NCCCN1CCOCC1,0.005660993489436805,5.171750465638087e-05
BRD-K03233804,CN1CCN(CC1)C(=O)C[C@H]1O[C@H](CO)[C@@H](NC(=O)Nc2c(noc2C)C)C=C1,0.0004989908150278665,2.141258530080006e-06
BRD-K52345133,OC[C@@H]1O[C@@H](CC(=O)N2CCC(CC2)Cc2ccccc2)C=C[C@H]1NS(=O)(=O)c1ccc(cc1)F,0.0028468803939176723,1.0428639117261803e-05
BRD-K08000110,COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)[C@@H]1C[C@H](CC(=O)NCc3ccc(cc3)-c3ccccc3)O[C@@H](CO)[C@@H]1O2,0.00487113123817835,1.6163668709123764e-05
BRD-K79829201,CN(C)CCCNC(=O)C[C@H]1O[C@H](CO)[C@H](NS(=O)(=O)c2ccccc2)C=C1,0.00045047593631792894,8.666135433381062e-07
BRD-K72694250,CO[C@H](CN(C)S(=O)(=O)c1ccc(cc1)Cl)[C@@H](C)CN([C@@H](C)CO)S(=O)(=O)c1cccc(c1)Cl,0.1960697831120342,0.012001888598353836
BRD-K53397767,CCC(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)C#C[C@@H](C)O,0.0014159128824758227,3.6400772535270257e-06
BRD-K27754269,COc1ccc(cc1)NC(=O)N[C@H]1CC[C@H](CCNC(=O)CN2CCOCC2)O[C@H]1CO,0.0019647946806799154,4.954188039440711e-06
BRD-K20676340,COCC#Cc1ccc2c(c1)O[C@@H](CN(C)S(=O)(=O)c1ccc(cc1)C)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0.007277269812766463,4.550971460034431e-05
BRD-K98905490,CC(C)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)c1cccc(c1)F)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0.00380013932735892,1.465221675664377e-05
BRD-K48733677,C[C@H](O)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)CN(C)C)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0.002984392348480469,2.998060823817966e-05
BRD-K28227614,C[C@@H](O)C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)CN(C)C)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.0007765072564552611,1.4768236957803576e-06
BRD-K53625962,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)S(=O)(=O)C)C#CC1(O)CCCC1,0.0004860479783246774,8.126911224790787e-07
BRD-K92484282,CO[C@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@H]1C)C(=O)CN(C)C)NS(=O)(=O)C,0.0016267674523987806,2.5033823159946877e-06
BRD-K80712075,OC[C@@H]1O[C@@H](CC(=O)NCCCN2CCOCC2)C=C[C@@H]1NC(=O)Nc1ccc2c(c1)OCO2,0.0006663556840010188,1.8176967468755954e-06
BRD-K89305325,CO[C@H]1CN(C)C(=O)c2cc(ccc2OC[C@H](C)N(C[C@H]1C)C(=O)CN(C)C)NS(=O)(=O)C,0.0013480875946697778,2.1148062014863557e-06
BRD-K67176152,CN1CCN(CC1)C(=O)C[C@@H]1O[C@H](CO)[C@@H](NC(=O)Nc2c(noc2C)C)C=C1,0.0004684964492877697,1.8229750164606633e-06
BRD-K64959993,CNC[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@@H](C)CO)C#CC(C)(C)O,0.0029292199900737615,3.2508627637627974e-05
BRD-K46861591,C[C@@H](O)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)C1CCCCC1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0.00447865181195084,4.609710435512819e-05
BRD-K22940278,C[C@@H](O)C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)C1CCCCC1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0.0009685243770945817,1.5588898065402938e-06
BRD-K39017644,OC[C@H]1O[C@H](CCNC(=O)Cc2ccccn2)CC[C@H]1NC(=O)CN1CCOCC1,0.0010575024163472335,3.814546291288122e-06
BRD-K13233518,NCC[C@H]1CC[C@@H](NC(=O)C2CCCC2)[C@@H](CO)O1,0.00036130375279954383,5.554254384146531e-07
BRD-K82447705,COCC(=O)N1C[C@H](C)[C@@H](CN(C)C(=O)c2cc(ccc2OC[C@H]1C)NC(=O)c1ccc(cc1)OC)OC,0.001259958238733816,2.639027850498585e-06
BRD-K45631201,NCC[C@@H]1CC[C@H](NC(=O)C2CCCC2)[C@H](CO)O1,0.00021041293892867796,1.6784324627436988e-07
BRD-K25246124,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)CC1CCOCC1)C#Cc1cccnc1,0.004035969437973108,2.311938158547839e-05
BRD-K53223020,CNC[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@@H](C)CO)C#CCN(C)C,0.0033962937726755627,4.0363386838057544e-05
BRD-K26150155,OC[C@H]1O[C@@H](CCNC(=O)Cc2ccccn2)CC[C@H]1NC(=O)CN1CCOCC1,0.0011584036786189244,5.098812023065694e-06
BRD-K51585944,CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(CCc2ccccc2)C[C@@H]1C)NC(=O)NC1CCCCC1,0.0025421864032978193,1.1003343461379825e-05
BRD-K49803681,CN1CCN(CC1)C(=O)C[C@@H]1O[C@@H](CO)[C@H](NC(=O)c2ccc3c(c2)OCO3)C=C1,0.0005768365317145197,1.8200320589632994e-06
BRD-K53776810,COCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@H](OC)[C@H](C)CN(Cc1cccc(c1)F)[C@@H](C)CO2,0.0005107609541028068,1.0708895904998036e-06
BRD-K35729691,OC[C@@H]1O[C@H](CC(=O)N2CCOCC2)C=C[C@H]1NC(=O)c1ccc2c(c1)OCO2,0.000738822082257684,2.26085570433114e-06
BRD-K62237490,CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@H](C)N(C[C@@H]1C)C(=O)C1CCOCC1)NS(=O)(=O)C,0.000947219731460791,1.9889623604277074e-06
BRD-K46786779,CO[C@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(C[C@H]1C)Cc1cccnc1)NC(=O)C1CCOCC1,0.0017062821832951158,5.4965963956559455e-06
BRD-K57296856,OC[C@H]1O[C@@H](CC[C@H]1NC(=O)CN1CCOCC1)CC(=O)NC1CCC1,0.0007824708141754399,1.6719882366694872e-06
BRD-K01890082,COC(=O)C1=CC(=O)NC2=C1C(=O)N(C)C(=O)N2C,0.016036677135389255,0.0003735744529270281
BRD-K61636692,OC[C@@H]1O[C@H](CCNS(=O)(=O)c2ccc(cc2)F)CC[C@@H]1NS(=O)(=O)c1ccccc1Cl,0.040646264771930875,0.0005373591801911431
BRD-K29001332,OC[C@@H]1O[C@@H](CC(=O)NCc2ccncn2)C=C[C@@H]1NC(=O)c1ccc(cc1)F,0.0018656978041008188,9.824992357010882e-06
BRD-K62203376,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)C1CCOCC1)C1=CCCCC1,0.0010714860047301045,1.3537756185198694e-06
BRD-K34209560,CC(C)NC(=O)N[C@@H]1C=C[C@H](CC(=O)NCCCN(C)C)O[C@@H]1CO,6.348578938256411e-05,2.0457066140883046e-08
BRD-K58691870,COc1ccc(cc1)S(=O)(=O)N[C@H]1C=C[C@H](CC(=O)N2CCC(CC2)Cc2ccccc2)O[C@H]1CO,0.001986406627111137,6.978112917668594e-06
BRD-K94441949,CCS(=O)(=O)NCC[C@H]1CC[C@H](NC(=O)Cc2ccccn2)[C@@H](CO)O1,0.0007394133913038558,1.5234808368811972e-06
BRD-A84364138,Fc1ccc(cc1)S(=O)(=O)N1CCO[C@@H]1CNC(=O)C(=O)NCc1ccncc1,0.0346462061512284,0.0008014292087054013
BRD-K86264025,COc1cccc(c1)-c1ccc2c(c1)O[C@@H](CN(C)C(=O)C1CC1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.0024381280585657806,4.27158354571675e-06
BRD-K54759237,OC[C@@H]1O[C@H](CCNS(=O)(=O)c2ccc(cc2)F)CC[C@H]1NS(=O)(=O)c1ccccc1Cl,0.11890499042347073,0.007890639434297065
BRD-K63123839,CO[C@H]1CN(C)C(=O)c2ccc(cc2OC[C@H](C)N(C[C@H]1C)C(=O)C1CCOCC1)NS(=O)(=O)C,0.002301044670457486,7.655386934289114e-06
BRD-K64555879,O[C@@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)Cc1cc(ccc1F)F)CC(=O)N[C@@H]1CCN(C1)Cc1ccccc1,0.00522933155298233,2.914959983755824e-05
BRD-K37680172,CCS(=O)(=O)NCC[C@H]1CC[C@@H](NC(=O)Cc2ccccn2)[C@H](CO)O1,0.001170492925371036,2.8299396315743905e-06
BRD-K41297380,CNC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)c2ccc3c(c2)OCO3)O1,0.002343875033329823,1.498265520411462e-05
BRD-K34924042,[O-][N+](=O)c1cccc(c1)CN1C=Nc2c(cnn2CCNC(=O)COc2ccc(cc2Cl)Cl)C1=O,0.2963096803054214,0.017881926470661585
BRD-K30311018,OC[C@H]1O[C@@H](CC(=O)NCc2cccc(c2)F)C=C[C@H]1NC(=O)CN1CCOCC1,0.0013291677510778755,7.113370393153115e-06
BRD-A24239901,CC1=CC(=O)N=C(N1)n1nc(cc1NC(=O)C(=O)NC[C@H]1CCCO1)C,0.1754847698379308,0.04586210541731619
BRD-K31465431,CC(C)(C)OC(=O)C[C@@H](CC=C)C(=O)OC[C@H](Cc1ccccc1)NC(=O)[C@H](CC=C)CC(=O)NCCO,0.0008493599014059328,2.737009231124748e-06
BRD-A00596059,CCN1C(=O)S[C@@H](CC(=O)O)C1=O,0.020997122355095144,0.0015121913040347314
BRD-K81768711,OC[C@@H]1O[C@@H](CCNC(=O)Cc2ccncc2)CC[C@H]1NC(=O)C1CCOCC1,0.0012904409494240098,4.449814184169752e-06
BRD-K35260788,CCNC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)Nc2c(noc2C)C)O1,0.007961443138628965,0.00023973720070124006
BRD-K88358941,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)C1CC1)-c1ccc(cc1)C(=O)N(C)C,0.003147007949883118,6.445644324830932e-06
BRD-K02675970,COc1ccccc1C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)C)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.0047839892009506006,3.209056560461199e-05
BRD-K30441563,Cn1cnc(c1)S(=O)(=O)N[C@@H]1CC[C@H](CC(=O)Nc2ccccc2)O[C@@H]1CO,0.0011286041950825166,3.2544291253458556e-06
BRD-K59517185,CN(C)CCCNC(=O)C[C@@H]1O[C@@H](CO)[C@H](NC(=O)Cc2cccnc2)C=C1,0.00019119096539800263,2.1413777014311751e-07
BRD-K75226682,CC(=O)N1CCc2c(sc(c2C(=O)N)N)C1,0.0032123106029075645,4.400874907994863e-05
BRD-K73416824,CC(C)(C)OC(=O)C[C@@H]1CC=CC[C@H](CC(=O)N[C@@H](CO)Cc2ccccc2)C(=O)N2CCC[C@H]2COC1=O,0.10096076088375412,0.01005747891460711
BRD-K11724909,COc1ccccc1CNC(=O)C[C@@H]1C[C@@H]2[C@@H](Oc3ccc(cc32)NS(=O)(=O)c2ccc(cc2)F)[C@H](CO)O1,0.01242207979084924,0.00011116367124301905
BRD-K65505970,OC[C@@H]1O[C@@H](CC(=O)NCCc2ccncc2)C=C[C@H]1NC(=O)CN1CCOCC1,0.0007143892236854299,2.087762376706552e-06
BRD-K36352298,CN(C)Cc1cn(nn1)CC[C@H]1CC[C@@H](N)[C@H](CO)O1,0.0003254593692611642,5.190859812901245e-07
BRD-K97241181,CN(C)CCCNC(=O)C[C@@H]1O[C@H](CO)[C@H](NC(=O)Cc2cccnc2)C=C1,0.00018567346569740018,1.67065619497769e-07
BRD-K05118861,CN(C)CCCNC(=O)C[C@H]1O[C@H](CO)[C@@H](NC(=O)Cc2cccnc2)C=C1,0.0002840946690660928,4.1800432252212865e-07
BRD-K27980558,O[C@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)C(=O)Nc1cccc(c1)Cl)CC(=O)NCCCN1CCOCC1,0.046656972635537385,0.0015576499608342634
BRD-K10255605,OC[C@H]1O[C@H](CC[C@H]1NS(=O)(=O)c1ccc(cc1)F)CC(=O)N1CCC(CC1)Cc1ccccc1,0.006537963903974741,2.984069275488542e-05
BRD-K19437554,CO[C@@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(C[C@@H]1C)S(=O)(=O)c1cn(cn1)C)NC(=O)C,0.000828435190487653,1.2233110910811755e-06
BRD-K77986266,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)S(=O)(=O)C)C#CCN(C)C,0.00022340445116242336,1.903324101028308e-07
BRD-K24114378,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)Nc1c(noc1C)C)C#CCN(C)C,0.0016671266137564089,2.929993543888636e-06
BRD-K49431998,OC[C@H]1O[C@@H](CC(=O)N2CCOCC2)C=C[C@@H]1NC(=O)c1ccccn1,0.0005068984112583053,9.304172241912681e-07
BRD-K45400577,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)c1cccc(c1)F)-c1cncnc1,0.00888807590235956,5.511033508602099e-05
BRD-K35646839,CC(=O)N[C@H]1CC[C@H](CCNC(=O)C2CC2)O[C@@H]1CO,0.00017430480759932364,1.4878531662069936e-07
BRD-K01589780,OC[C@H]1O[C@@H](CC[C@H]1NC(=O)CN1CCOCC1)CC(=O)NCCc1ccccc1,0.001214960786728625,2.852247473656725e-06
BRD-K85037569,OC[C@@H]1O[C@@H](CC(=O)NCc2ccncn2)C=C[C@@H]1NS(=O)(=O)c1ccccc1,0.0013108159908199468,5.061684523219645e-06
BRD-K62728898,COc1cccc(c1)S(=O)(=O)N[C@@H]1CC[C@H](CC(=O)NC2CCC2)O[C@H]1CO,0.001420675831650442,2.5866053552024697e-06
