Name,SMILES,hit,hit_epi_unc
ISOVALERAMIDE,CC(C)CC(N)=O,0.5474547892808914,0.011889045982122903
EPRODISATE DISODIUM,O=S(=O)([O-])CCCS(=O)(=O)[O-].[Na+].[Na+],0.9134269297122956,0.005433998954440576
ITRACONAZOLE HYDROCHLORIDE,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O.Cl.Cl,0.9544981598854065,0.002645253525684268
SODIUM MONOFLUOROPHOSPHATE,O=P([O-])([O-])F.[Na+].[Na+],0.9634453773498535,0.003368244550651269
AMIODARONE HYDROCHLORIDE,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1.Cl,0.8836077392101288,0.0060055003955443815
ZOLMITRIPTAN,CN(C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12,0.7645071506500244,0.00494076592697553
IVERMECTIN,CCC(C)C1OC2(CCC1C)CC1CC(CC=C(C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,0.8954940021038056,0.005386777530402788
HYCANTHONE,CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,0.7145901471376419,0.011629552517039921
OMEGA-3-ACID ESTERS (EPA shown),CCC=CCC=CCC=CCC=CCC=CCCCC(=O)OCC,0.9199594259262085,0.00154430375280441
PRAZOSIN HYDROCHLORIDE [10mg],COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC.Cl,0.8206877529621124,0.0075277143006119126
HYDRASTININE HYDROCHLORIDE,CN1CCc2cc3c(cc2C1O)OCO3.Cl,0.4575135409832001,0.013857791343949266
PHYSOSTIGMINE,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,0.40476981103420256,0.009112621046503379
EBASTINE,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,0.9558959007263184,0.0016816181699930155
ABAMECTIN (avermectin B1a shown),CCC(C)C1OC2(C=CC1C)CC1CC(CC=C(C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,0.9059085011482239,0.0051363131177461704
BENDAMUSTINE HYDROCHLORIDE,Cl.Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,0.8990402758121491,0.0035270458934913407
ANASTROZOLE,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,0.7580304682254791,0.015380535290453032
LEVOMENTHOL,CC1CCC(C(C)C)C(O)C1,0.5053686618804931,0.03291947438537677
DELAPRIL HYDROCHLORIDE,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1.Cl,0.9171886026859284,0.0021922483129465675
INDINAVIR SULFATE,CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,0.7403248131275177,0.014699507841355378
TAMSULOSIN HYDROCHLORIDE,CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(N)(=O)=O)c1.Cl,0.8188022911548615,0.006088211355067194
DOCOSANOL,CCCCCCCCCCCCCCCCCCCCCCO,0.9307262182235718,0.006838808791422082
ALENDRONATE SODIUM TRIHYDRATE,NCCCC(O)(P(=O)(O)O)P(=O)(O)O.O.O.O.[Na+],0.8291334748268128,0.006850986781295062
STRYCHNINE SULFATE,O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46.O=S(=O)(O)O,0.7001991868019104,0.011440245771542835
DOXIFLURIDINE,CC1OC(n2cc(F)c(=O)[nH]c2=O)C(O)C1O,0.6930307507514953,0.005681448426159505
CYSTEINE HYDROCHLORIDE,Cl.NC(CS)C(=O)O,0.8818440437316895,0.003434523510421883
OXALIPLATIN,NC1CCCCC1N.O=C1O[Pt]OC1=O,0.9167340636253357,0.004963289922311417
BUTYLATED HYDROXYANISOLE,COc1ccc(O)c(C(C)(C)C)c1,0.688066828250885,0.011598571691198458
AMYLENE HYDRATE,CCC(C)(C)O,0.4157407686114311,0.02922123107499655
NICOPHOLINE,O=C(c1cccnc1)N1CCOCC1,0.4044242426753044,0.021077413728969464
"ALGINIC ACID [Mol Wt ~200,000; monomers shown]",COC1C(C(=O)O)OC(C)C(O)C1O.COC1OC(C(=O)O)C(O)C(O)C1O,0.8920992732048034,0.0017450797857433997
DIBUTYL PHTHALATE,CCCCOC(=O)c1ccccc1C(=O)OCCCC,0.8603993833065033,0.0013973322396495643
DEXFOSFOSERINE HYDROCHLORIDE,Cl.NC(COP(=O)(O)O)C(=O)O,0.6847283452749252,0.032982112929160944
IPRIFLAVONE,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,0.8128279447555542,0.0081022697949237
PREGNENOLONE,CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,0.6226032495498657,0.02771122420888673
MEBHYDROLIN,CN1CCc2c(c3ccccc3n2Cc2ccccc2)C1,0.7275411367416382,0.008005153853402048
SULFAGUANIDINE,N=C(N)NS(=O)(=O)c1ccc(N)cc1,0.7553308188915253,0.01569130160130218
D-PHENYLALANINE,Cl.NC(Cc1ccccc1)C(=O)O,0.8684222459793091,0.002940672275615129
RIBOSTAMYCIN SULFATE,NCC1OC(OC2C(N)CC(N)C(O)C2OC2OC(CO)C(O)C2O)C(N)C(O)C1O.O=S(=O)(O)O,0.9038545727729798,0.004775188006351669
ACETYL-L-LEUCINE,CC(=O)NC(CC(C)C)C(=O)O,0.5396714389324189,0.021990501988227464
CARBAZOCHROME,CN1CC(O)C2=CC(=NNC(N)=O)C(=O)C=C21,0.8593478262424469,0.020928182698748864
PYRONARIDINE TETRAPHOSPHATE,COc1ccc2nc3cc(Cl)ccc3c(Nc3cc(CN4CCCC4)c(O)c(CN4CCCC4)c3)c2n1.O=P(O)(O)O.O=P(O)(O)O.O=P(O)(O)O.O=P(O)(O)O,0.96490877866745,0.0007378281566815303
DIMESNA,O=S(=O)([O-])CCSSCCS(=O)(=O)[O-].[Na+].[Na+],0.9503321766853332,0.00317860962790121
OXELAIDIN CITRATE,CCN(CC)CCOCCOC(=O)C(CC)(CC)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.8897491037845612,0.002391211931521617
SODIUM CYCLAMATE,O=S(=O)([O-])NC1CCCCC1.[Na+],0.7794003665447236,0.008977104500856151
LOXOPROFEN,CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,0.7119323670864105,0.016642045879333583
BORNYL ACETATE,CC(=O)OC1CC2CCC1(C)C2(C)C,0.521024689078331,0.027406349707918
CHLOROBUTANOL,CC(C)(O)C(Cl)(Cl)Cl,0.4811447259038687,0.10773763089387225
DIPYROCETYL,CC(=O)Oc1cccc(C(=O)O)c1OC(C)=O,0.706698140501976,0.017755368319019745
PIPENZOLATE BROMIDE,CC[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1.[Br-],0.9456397712230682,0.0028740827210718936
PRIDINOL METHANESULFONATE,CS(=O)(=O)O.OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1,0.8754496157169342,0.0031857579573149413
PYRITHYLDIONE,CCC1(CC)C(=O)C=CNC1=O,0.751611590385437,0.006247950053135299
ISOLEUCINE (L),CCC(C)C(N)C(=O)O,0.709994101524353,0.018032628291913398
CITIOLONE,CC(=O)NC1CCSC1=O,0.6560735613107681,0.020924195471355496
HEPTAMINOL HYDROCHLORIDE,CC(N)CCCC(C)(C)O.Cl,0.7709959805011749,0.010150021377502193
NIMESULIDE,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,0.7909590244293213,0.01944659766809394
FENIPENTOL,CCCCC(O)c1ccccc1,0.5806113213300705,0.009604611644715256
BROXALDINE,Cc1ccc2c(Br)cc(Br)c(OC(=O)c3ccccc3)c2n1,0.9408720552921295,0.002007585717065332
ETOSALAMIDE,CCOCCOc1ccccc1C(N)=O,0.591860780119896,0.0047679156334677324
PENTOLINIUM TARTRATE,C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1.O=C([O-])C(O)C(O)C(=O)O.O=C([O-])C(O)C(O)C(=O)O,0.9444970786571503,0.00165904772340415
TROXIPIDE,COc1cc(C(=O)NC2CCCNC2)cc(OC)c1OC,0.4829996913671494,0.006554042664451219
CAPRYILIDENE,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,0.9529968917369842,0.0021352330560994305
THIOCTIC ACID,O=C(O)CCCCC1CCSS1,0.7909549593925476,0.012571685525784063
METHOPRENE (S),COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,0.8403141617774963,0.0054600711693522895
PIPERONYL BUTOXIDE,CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,0.8310010612010956,0.011557240473676735
FTAXILIDE,Cc1cccc(C)c1NC(=O)c1ccccc1C(=O)O,0.7414747297763824,0.005226307040397451
BITOSCANATE,S=C=Nc1ccc(N=C=S)cc1,0.9390991032123566,0.006471258542748793
EFLOXATE,CCOC(=O)COc1ccc2c(=O)cc(-c3ccccc3)oc2c1,0.841807633638382,0.005585678265260618
SECNIDAZOLE,Cc1ncc([N+](=O)[O-])n1CC(C)O,0.6096154987812042,0.004804161796373626
MOXISYLYTE HYDROCHLORIDE,CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C.Cl,0.6727544784545898,0.005689119652472244
CLIMBAZOLE,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,0.8884586751461029,0.005698580484807857
LUMEFANTRINE,CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1C2=Cc1ccc(Cl)cc1,0.954803866147995,0.0025550694321623624
TRICLABENDAZOLE,CSc1nc2cc(Cl)c(Oc3cccc(Cl)c3Cl)cc2[nH]1,0.9603776574134827,0.003355244281987666
SUCRALOSE,OCC1OC(OC2(CCl)OC(CCl)C(O)C2O)C(O)C(O)C1Cl,0.8885988116264343,0.004002768197215403
NIALAMIDE,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,0.7097372770309448,0.010650961678898483
NANOFIN,CC1CCCC(C)N1,0.6453374803066254,0.029390855780332036
HYDROQUINIDINE,CCC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,0.43307761996984484,0.012423292010640737
SODIUM LACTATE,CC(O)C(=O)[O-].[Na+],0.7744401633739472,0.005872409728908999
METACETAMOL,CC(=O)Nc1cccc(O)c1,0.6481812179088593,0.009356478118503767
2-THIOURACIL,Oc1ccnc(S)n1,0.8169144690036774,0.006616691603864844
GUANIDINE HYDROCHLORIDE,Cl.Cl.N=C(N)N,0.805954760313034,0.004620699407800153
GUAIACOL,COc1ccccc1O,0.7457388579845429,0.004794396858456516
NONIVAMIDE,CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1,0.8739051520824432,0.0068432916930406765
CARMOFUR,CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,0.6887155592441558,0.004671219419026365
PROCODAZOLE,O=C(O)CCc1nc2ccccc2[nH]1,0.6036261081695556,0.024772270919662952
MEXENEONE,COc1ccc(C(=O)c2ccc(C)cc2)c(O)c1,0.8494348764419556,0.0045551811844640605
BRD-A97790207,CC[C@@H](C)NC=C1C(=O)NC(=O)NC1=O,0.7993901610374451,0.011686437021862305
BRD-K64930843,NC(=O)CSc1nnnn1-c1ccccc1,0.8871765613555909,0.007679730804806296
BRD-A27389140,OCCN1C[C@H]2C[C@@H](C1)C1=CC=CC(=O)N1C2,0.47697003185749054,0.01575059663753291
BRD-K90605699,CN1N=C(C(=O)O)c2ccccc2C1=O,0.8154866576194764,0.004281113081448353
BRD-A23213994,C[C@H]1CCc2c(scc2C(=O)O)C1,0.55645771920681,0.03233379247514315
BRD-K31894795,CCOC(=O)c1snc2c1NC=NC2=O,0.83853320479393,0.006635081799778
BRD-K76225433,CCOC(=O)CC(=O)c1ccn(n1)C,0.6693209171295166,0.012073143898245462
BRD-K68527008,CN(C)CCNC(=O)c1ccccn1,0.34432178884744646,0.016204937316533715
BRD-K70561408,Cc1cc(nc(n1)N1CC(=O)NC1=N)C,0.5178905487060547,0.012319113548061332
BRD-K14690185,Nc1nnnn1/N=C\C=C\c1ccccc1,0.8237808525562287,0.01034515673442517
BRD-A13149548,CC(N)(Cc1cccc(c1)O)C(=O)O,0.8056284248828888,0.005441984435650546
BRD-K89151192,CNC(=S)Nc1cccc(c1)C(=O)NC,0.7227535426616669,0.006599600484732129
BRD-K72931515,CCOC1=Nc2ccccc2C(=O)N1CCO,0.36242671459913256,0.008402818671478959
BRD-K45244698,CCNc1nc(nc(n1)N(C)C)OCCO,0.23318633511662484,0.008947266233820878
BRD-K88307214,C1CC[N+]2(C1)CCN(CC2)c1ncccn1,0.7239240229129791,0.012141146761130308
BRD-K73121062,CN(C)CN1C(=O)c2ccccc2C1=O,0.5984782308340073,0.0114128359208629
BRD-K18824214,NC(=N)/N=C(\N)Nc1ccc(cc1)Cl,0.7552355110645295,0.00936098011918677
BRD-K46663134,ON/C=N\c1nonc1-c1cccnc1,0.8107595622539521,0.010792617942922115
BRD-K67339678,CSc1nc(cc(n1)OCCO)C,0.5142779797315598,0.023175863139162665
BRD-A03527514,CC1=CN2[C@H]3C[C@@H](OC2=NC1=O)[C@@H](CO)O3,0.26406721770763397,0.009645515335985655
BRD-K93974658,O=C1NC(=S)NC(=O)C1c1ccccc1,0.9455778062343597,0.0034724027422523202
BRD-K04410489,O=C1NC(=S)NC(=O)C1=Cc1ccccc1,0.9546614587306976,0.0029660823778671743
BRD-K31534548,Cn1nnc2cc(ccc12)C(=O)NC1CC1,0.4948656499385834,0.013624894382415284
BRD-K96766407,CCOC(=O)CN1C=Nc2ccccc2C1=O,0.7057326376438141,0.006188547093131866
BRD-A66661696,COC(=O)[C@H]1CNCCN1c1ccccc1,0.5887662768363953,0.004103960875028889
BRD-A94332126,O=C1N[C@H](C2=C(COC2=O)N1)c1ccccc1,0.8104331314563751,0.010414544388928738
BRD-K01755506,NC(=S)c1ccc(nc1)-n1cncn1,0.8918204426765441,0.006307153710476002
BRD-K37107322,CN(C)/C=C/C(=O)C1=C(O)C=C(C)OC1=O,0.7287330031394958,0.005047819414799193
BRD-A28751669,CCC[C@@H](N[C@H]1CCS(=O)(=O)C1)C(=O)O,0.6803286522626877,0.03544781802167045
BRD-K99733537,Cc1ccc(cc1)NC1N(N)C(=O)NC1=O,0.7711901247501374,0.011024345865058684
BRD-K17909399,CC(=O)N[C@@H](Cc1ccccc1)C(=O)NN,0.6326165914535522,0.006810178812354054
BRD-K22371574,CN(C)S(=O)(=O)Nc1cccc(c1)N,0.47720477133989336,0.033943597517418864
BRD-K22299207,C/C(=N\O)Cc1ncn(n1)-c1cc(on1)C,0.5659932404756546,0.015907910789963793
BRD-K29290527,COC(=O)CN1C(=N)N(C)c2ccccc21,0.622463607788086,0.010626740042277446
BRD-K52445987,CNC(=O)Nc1ccc(cc1)C(=O)NC,0.48786241114139556,0.01210344888534455
BRD-K56268516,NC(=O)NC(=O)C[n+]1ccc(cc1)/C=N/O,0.804506778717041,0.008925816179303325
BRD-K09603702,CN(/N=C/c1ccc(o1)C)C1=NCCN1,0.30642210468649866,0.016843218602192577
BRD-K25460182,OC(=O)CCN1C(=O)c2ccncc2C1=O,0.7034442007541657,0.009102581957277102
BRD-K79219702,CCNc1nc2nonc2nc1NCC,0.7542085468769073,0.020070376751323275
BRD-K48742362,CCc1c(nnc2cc(nn12)C)C(=O)OC,0.6813903629779816,0.004760777166799847
BRD-K15020650,NC(=S)CS(=O)(=O)c1ccccn1,0.9396166026592254,0.005061082346708936
BRD-K97934413,NC1=CC(=O)N=C2SC(=NN12)C1CC1,0.8134090840816498,0.009226193522825419
BRD-K87800675,CCN/1C(=O)CS\C1=N/N1CCOCC1,0.6835436969995499,0.022491200456995708
BRD-K65995843,Oc1ccccc1/N=C/c1ccncc1,0.8259505212306977,0.005462901553038115
BRD-K81587840,CN1C(=O)/C(=C\NC(=O)C)C(=C(C#N)C1=O)C,0.7117444068193436,0.03716517025131873
BRD-K94153315,COc1ccc2[n+](c3c([n+](c2c1)[O-])CCC3)[O-],0.7824020862579346,0.01328916075916368
BRD-K12638018,NNC(=O)c1cccc(c1)Cn1cccn1,0.530199545621872,0.01818298725702338
BRD-K45471681,COC(=O)CCC1=C(C)NC(=S)NC1=O,0.5740721225738525,0.015579358609400096
BRD-K48525335,OCCN1C(=O)Nc2ccsc2C1=O,0.6265083253383636,0.013904734512239437
BRD-K86038427,NC(=O)c1c(ncc2c1NCC2)Cl,0.8719164252281189,0.005795594287413621
BRD-A45431298,C[C@H]1CN(C)[C@@H](C)C[C@@H]1N1NC(=O)C=C1N,0.5087223708629608,0.01124056312153062
BRD-A39804951,OC(=O)[C@@H](Cc1ccccc1)NC=O,0.6318376332521438,0.016836025676541848
BRD-A80399353,CC[C@@H](O)C#CCN1CCN(C)CC1,0.25568155869841575,0.016260553229414804
BRD-K30154374,CC(C)C12CN3CCN(CC(C3)C2=O)C1,0.5891695007681846,0.03849011577566748
BRD-K05306708,COC(=O)c1c(c(c2n1CCC2)C#N)N,0.7381403863430023,0.019424246259151127
BRD-K52097339,NC(=O)c1ccccc1NC(=O)CCC(=O)O,0.7083672285079956,0.007074652077167088
BRD-K32245235,NNC(=O)c1ccc(o1)CN1CCCCC1,0.6602539449930191,0.022711305139595423
BRD-K54380757,NCCCn1c2c(c3ccccc13)CCCC2,0.6198682129383087,0.01849857261876814
BRD-K69253960,O/N=C/C(=O)Nc1ccccc1C(=O)O,0.7051466226577758,0.007836555279884154
BRD-K82766609,S=C(N1CCCC1)c1cccs1,0.8535969197750092,0.0065375133577216
BRD-K50395925,O=C1OCc2cc(ccc21)-n1cnnn1,0.8384515404701233,0.007338773626195093
BRD-A42609176,OC(=O)[C@H]1CCCN1C(=O)c1cccnc1,0.6657948076725007,0.014165412362360325
BRD-K10859088,Cc1cc(n(n1)C1=NNC(=S)N1N)C,0.6957202732563019,0.009434659761961974
BRD-A99589804,COc1ccc(cc1)[C@@H](N)c1ccccc1,0.7173580408096314,0.004561827417086875
BRD-K97568940,COC(=O)c1ccc2c(c1)NC(=O)CO2,0.5422263830900192,0.004911654179361955
BRD-A25314468,CNC(=O)Cn1cc2c(n1)CC[C@H](C)C2,0.22579312026500703,0.013643405240309329
BRD-K47939769,C/C(=C/C(=O)O)/C=C/c1ccccc1,0.825215220451355,0.0071360721698688675
BRD-K91070281,NC(=NC(=O)N1CCOCC1)c1ccccc1,0.5411372929811478,0.011086208905394423
BRD-A56987319,Nc1ncnc2n(cnc12)[C@H]1CCCO1,0.71571044921875,0.009287236732116923
BRD-K96700333,CCCC1=CC(=O)N=C(N1)SCC(=O)N,0.828059834241867,0.006453215606455167
BRD-K64453794,CNC(=O)C1=C(O)c2ccccc2N(C)C1=O,0.639821070432663,0.008298706126159808
BRD-K97665869,Nc1ccc(cc1)S(=O)(=O)CCC#N,0.8142254769802093,0.01160710732016245
BRD-K47026845,CC(C)C(=O)Nc1cccc(c1)Cl,0.7509819328784942,0.005157883485312773
BRD-K25500749,NNC(=O)Cn1nnc(n1)N1CCCC1,0.4933119833469391,0.02789180992540018
BRD-K72005094,COc1cc2c(cc1OC)C(=O)NCC2,0.3891578197479248,0.007141297550695781
BRD-K54836627,CCCn1c(nc2c1C(=O)N(C)C(=O)N2C)N,0.7870949864387512,0.010136572185984391
BRD-K87109366,COC(=O)c1ccc(cc1)S(=O)(=O)N,0.7338330030441285,0.008699272647831293
BRD-K52039300,O=S(=O)(Cc1nn[nH]n1)c1ccccc1,0.8447156488895416,0.013439844931821519
BRD-K91978798,Cc1cc(n(n1)C(C)(C)C)C(=O)NN,0.3079919874668121,0.027477709306096644
BRD-K77053168,CN(C1CCCCC1)C1=CNC(=O)NC1=O,0.5621339768171311,0.008892194551596164
BRD-K27678716,NNC(=O)CNc1ccc2c(c1)OCO2,0.3877273678779602,0.005954644605438054
BRD-K51109786,OCC1(CO)COC(=N1)COc1ccccc1,0.29393187537789345,0.015061056668837692
BRD-A87495162,CC(C)NC(=O)[C@@H](C)N1N=Cn2cccc2C1=O,0.5620038151741028,0.011555490709884318
BRD-K03634268,CC1=C(C)C(=O)N=C(N1)SCCC(=O)O,0.7387516319751739,0.006864588954088938
BRD-K97601520,O=C1N[N+](=NO1)c1ccccc1,0.8049241900444031,0.011026282345956418
BRD-K93149299,CCC(=O)N1CCN=C1SC,0.6884829461574554,0.01980815386927578
BRD-K57059123,Cc1[nH]c2ccccc2c1CCN,0.5182223856449127,0.02681026475077864
BRD-K73945517,CCOC(=O)C(C#N)C1=NCCC1,0.4974938079714775,0.020480568254046365
BRD-K90440083,O=C1NC(=O)/C(=C\c2ccccc2)N1,0.8709681451320648,0.006030718567446804
BRD-K07952336,CCSC(=O)NC1CCCCC1,0.6261859655380249,0.022159022241376506
BRD-K46377227,Cc1cccc(c1)NC(=O)C(=O)NCCCO,0.34038854837417604,0.011311429994329361
BRD-A00475490,CNC[C@@H](O)CS(=O)(=O)c1ccccc1,0.6031550139188766,0.014761501876386602
BRD-A13391658,C[C@@H](CCO)Nc1nc2c([nH]1)C(=O)N(C)C(=O)N2C,0.5004684627056122,0.009337725184903611
BRD-K59951364,Nc1nonc1C(=O)OCC(=O)c1ccccc1,0.8963302969932556,0.0034376658041615827
BRD-A77293514,Cc1ccc(cc1)NC(=O)C[C@H]1NCCNC1=O,0.4408861637115479,0.00576144988292949
BRD-K75179703,CC/N=C/1\SC(=CC(=O)N1CC)C(=O)OC,0.7482377350330353,0.004912290320966726
BRD-K36869674,CCOC(=O)C[n+]1ccccc1C,0.583048677444458,0.007049290924280314
BRD-K17944858,C1Oc2ccc(cc2O1)-c1nn[nH]n1,0.5987261563539505,0.012798243538452861
BRD-K47006377,CC1=C(C(=O)NC(=O)N1)S(=O)(=O)N1CCN(CC1)c1ccccc1,0.6694733709096908,0.010820666343393634
BRD-A21268821,Cc1cccc(c1)N[C@H]1CS(=O)(=O)C[C@@H]1O,0.46622994542121887,0.00956033989172731
BRD-A15473117,CC(=O)N1CCCC[C@@]21CCNC2,0.31841701418161394,0.041650949608532675
BRD-K70314470,CCOC(=O)N1CCN(CC1)C(=O)C1CCN(CC1)S(=O)(=O)N(CC)CC,0.5590338706970215,0.015607667077696874
BRD-K68012229,COc1ccc(cc1)CNC(=S)NCCO,0.6135315895080566,0.006972999718444584
BRD-K77798228,COC[C@H]1CN(N1)C(=O)c1ccccn1,0.5170804291963578,0.009589444995093368
BRD-K56409717,CC[C@H]1CN(C)N1C(=O)[C@@H]1CCCO1,0.32309943735599517,0.016128228128121994
BRD-K29991835,COC[C@@H]1CN(C)N=C(O1)C1CC1,0.2776291385293007,0.012995617258057531
BRD-K24734935,Nc1ccc(cc1)N1CC(=O)NC1=C,0.7194751083850861,0.008366561610989044
BRD-A66320662,N[C@H]1CS(=O)(=O)c2ccccc21,0.7885710835456848,0.014978718545713718
BRD-K04991559,CNC1=C(N)C(=S)N=CN1,0.7428528070449829,0.006148791924121611
BRD-K68283591,O=C1CN(C=NN1)c1ccccc1,0.5760286539793015,0.01074068614032023
BRD-K59560712,Cc1cc(n(n1)CCC(=O)O)C,0.41126351356506347,0.03813961701707215
BRD-K66041631,CC[C@@H](O)CNNC(=O)OC(C)(C)C,0.2880680151283741,0.016557842137238953
BRD-K54522474,NC1(CCN(CC1)Cc1ccccc1)CC(=O)O,0.7311960399150849,0.016396173096159893
BRD-K41736552,O[C@H]1CN[C@H]2CC[C@H](CC(=O)O)O[C@@H]2COC1,0.3772837147116661,0.04043364521554747
BRD-K25927044,O=C(c1ccccc1)C12CN3CN(CN(C3)C2)C1,0.6777216106653213,0.03232450062622797
BRD-K77857004,CC(C)NC(=O)NCC[C@H]1CC[C@H](NC(=O)CN(C)C)[C@@H](CO)O1,0.1921578139066696,0.011589757929960462
BRD-K00230558,Cc1ccc(c(c1)C)NC(=N)N=C(N)N,0.47579476684331895,0.027071249382474426
BRD-K99297414,COC[C@H]1CNN1C(=O)C1CCCC1,0.3492797240614891,0.012844654086221718
BRD-K79330144,OCCc1ccc(s1)C(=O)O,0.5327739343047142,0.03978825298886873
BRD-K73382495,Cc1nc(c(nc1C)C(=O)O)N,0.7261851489543915,0.004262008526096714
BRD-K98027560,CCc1nc2ccccc2nc1CC,0.7150653839111328,0.006669738330949001
BRD-K91644128,OCCNC(=S)NC1CCCC1,0.6418566882610321,0.01484343138177312
BRD-A84453803,CC[C@@H](C)[C@H]1NC(=O)NC1=O,0.5350518167018891,0.011346005367175815
BRD-K11898811,OC(=O)CCNC(=O)c1cccc(c1)[N+](=O)[O-],0.7597420632839202,0.007397481687559128
BRD-K74115509,CC(=O)OCCN1C(=O)NC(=O)c2nsnc21,0.8387373149394989,0.006279156512399772
BRD-K99809487,COC(=O)C[C@H]1CC[C@@H](N)[C@H](CO)O1,0.3552826218307018,0.03456999851207869
BRD-A54472601,C[C@@H](Cn1ccnc1C)C(=O)O,0.4298933207988739,0.03155594978632973
BRD-M02926788,O[C@@H]1CS[C@@H]2[C@H]1C(=O)N(C2=O)c1ccccc1,0.742058402299881,0.008881723258619766
BRD-K95657005,CCCNC(=O)CN1C(=O)N(C)c2ccccc21,0.6300926059484482,0.005386868439772608
BRD-K26606423,N[C@H]1CC[C@H](CCn2cc(nn2)-c2ccccn2)O[C@@H]1CO,0.3904637977480888,0.0252548758068617
BRD-K97806623,O=C1NSN=C1N1CCCCC1,0.6954266041517257,0.017219087411395512
BRD-K46489110,CCCC1=CC(=O)n2ncnc2N1,0.6027949154376984,0.0071015248321661065
BRD-K02467206,NC(=O)CCNCc1ccccc1,0.7181551873683929,0.00742559505513828
BRD-K96258082,NCc1ccc2c(c1)C(=O)NC=C2,0.7141318023204803,0.007351375423476902
BRD-K70168119,CC1=CC(=O)N(CC=C)C(=C1C#N)O,0.7829325318336486,0.018978516844992865
BRD-K76168769,O=C(CNC(=O)c1ccccc1)N1CCOCC1,0.41332306563854215,0.016843338101444526
BRD-K88140667,Cn1c(nc2ccccc12)CCN,0.5946776956319809,0.012864593492875196
BRD-K32456349,CN1C(=O)N(C)c2nc(c(cc2C1=O)C(=O)NN)C,0.7861765086650848,0.006701630652657863
BRD-K86202750,CN(C)c1nc2ncnc(c2[nH]1)N,0.699941074848175,0.007816649084997494
BRD-K07737811,CSC1=NC(=O)C=C(O)N1,0.8106735706329345,0.006435964306680972
BRD-K42409762,Cc1cc(c(c(n1)N)C#N)C(=O)O,0.8270282804965973,0.016802583843055493
BRD-K41963988,NCCc1nnc2n1CCCCC2,0.37263807132840154,0.036423117518672624
BRD-K52587079,O=C1CN(C(=O)N1)c1ccccc1,0.7565070807933807,0.008531601524305935
BRD-A09970240,CC(=O)N1c2ccccc2C2=NNC(=S)N[C@@]12O,0.8162075638771057,0.026721391902323578
BRD-K11428951,Clc1ccc(cc1)-c1cc[nH]n1,0.8661398947238922,0.003002308010259789
BRD-K85991750,CC[n+]1oc(cc1C)-c1ccccc1,0.670608639717102,0.008049471102248162
BRD-A45842408,CC(=O)N1C[C@@H](O)C[C@H]1C(=O)O,0.5744278818368912,0.018031482521990945
BRD-K29960385,CCOC(=O)Cc1nnc([nH]1)CC(=O)OCC,0.6064361155033111,0.01606849189052898
BRD-K61402267,COc1cc(ccc1-n1cnnn1)-n1cnnn1,0.7704169094562531,0.011181261763258342
