Name,SMILES,hit,hit_epi_unc
GUAIACOL,COc1ccccc1O,0.08098769458010793,0.00680548112910771
NONIVAMIDE,CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1,0.1783213583752513,0.019061264254799894
CARMOFUR,CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,0.003460948640713468,1.4158197939431758e-05
PROCODAZOLE,O=C(O)CCc1nc2ccccc2[nH]1,0.013121571391820908,5.174496411724603e-05
MEXENEONE,COc1ccc(C(=O)c2ccc(C)cc2)c(O)c1,0.11704935729503632,0.009955638162446698
BRD-A97790207,CC[C@@H](C)NC=C1C(=O)NC(=O)NC1=O,0.007374539552256465,6.580570333763509e-05
BRD-K64930843,NC(=O)CSc1nnnn1-c1ccccc1,0.004644303488896639,6.786441238367815e-05
BRD-A27389140,OCCN1C[C@H]2C[C@@H](C1)C1=CC=CC(=O)N1C2,0.001666820674927294,2.6958442339247706e-06
BRD-K90605699,CN1N=C(C(=O)O)c2ccccc2C1=O,0.1616368572227657,0.017820732875649274
BRD-A23213994,C[C@H]1CCc2c(scc2C(=O)O)C1,0.007437261680024676,4.1177298512289874e-05
BRD-K31894795,CCOC(=O)c1snc2c1NC=NC2=O,0.12019612938165665,0.010278507533683905
BRD-K76225433,CCOC(=O)CC(=O)c1ccn(n1)C,0.010135772812645882,0.0002274579227521938
BRD-K68527008,CN(C)CCNC(=O)c1ccccn1,0.00034907414510598755,1.5718887640148329e-07
BRD-K70561408,Cc1cc(nc(n1)N1CC(=O)NC1=N)C,0.0007507147586125029,2.089483141753893e-06
BRD-K14690185,Nc1nnnn1/N=C\C=C\c1ccccc1,0.03395791993534658,0.001558252544015098
BRD-A13149548,CC(N)(Cc1cccc(c1)O)C(=O)O,0.012252811562939314,0.0001007675431878089
BRD-K89151192,CNC(=S)Nc1cccc(c1)C(=O)NC,0.014972848066827282,0.00023166733597641945
BRD-K72931515,CCOC1=Nc2ccccc2C(=O)N1CCO,0.010053595466888509,0.00024164202371790934
BRD-K45244698,CCNc1nc(nc(n1)N(C)C)OCCO,0.002390128954903048,1.541468091331169e-05
BRD-K88307214,C1CC[N+]2(C1)CCN(CC2)c1ncccn1,0.013502864403380953,0.00035880990755611926
BRD-K73121062,CN(C)CN1C(=O)c2ccccc2C1=O,0.0019479064998449759,1.305079856695033e-05
BRD-K18824214,NC(=N)/N=C(\N)Nc1ccc(cc1)Cl,0.0022997622623719847,2.0346344088460112e-05
BRD-K46663134,ON/C=N\c1nonc1-c1cccnc1,0.01001629174934351,0.00022625030507955867
BRD-K67339678,CSc1nc(cc(n1)OCCO)C,0.009266020432824007,0.0002411627825970318
BRD-A03527514,CC1=CN2[C@H]3C[C@@H](OC2=NC1=O)[C@@H](CO)O3,0.0005304646328838202,1.1288344214471916e-06
BRD-K93974658,O=C1NC(=S)NC(=O)C1c1ccccc1,0.013045816093745088,0.00047921181902303787
BRD-K04410489,O=C1NC(=S)NC(=O)C1=Cc1ccccc1,0.042552853422239426,0.0020837006025781002
BRD-K31534548,Cn1nnc2cc(ccc12)C(=O)NC1CC1,0.0033371235127560793,3.200374910168754e-06
BRD-K96766407,CCOC(=O)CN1C=Nc2ccccc2C1=O,0.014529692113865168,0.00030058362119770736
BRD-A66661696,COC(=O)[C@H]1CNCCN1c1ccccc1,0.00433620249532396,5.0017273699554414e-05
BRD-A94332126,O=C1N[C@H](C2=C(COC2=O)N1)c1ccccc1,0.04676100836368278,0.0024317746409484526
BRD-K01755506,NC(=S)c1ccc(nc1)-n1cncn1,0.0262893681647256,0.0003441021715478904
BRD-K37107322,CN(C)/C=C/C(=O)C1=C(O)C=C(C)OC1=O,0.08166111020836979,0.009906151848470792
BRD-A28751669,CCC[C@@H](N[C@H]1CCS(=O)(=O)C1)C(=O)O,0.0021543081882782643,1.0378658968815166e-05
BRD-K99733537,Cc1ccc(cc1)NC1N(N)C(=O)NC1=O,0.04782876311801374,0.001115301728210354
BRD-K17909399,CC(=O)N[C@@H](Cc1ccccc1)C(=O)NN,0.007118641294073314,3.142670651056185e-05
BRD-K22371574,CN(C)S(=O)(=O)Nc1cccc(c1)N,0.006914477140526287,0.00011853385752512671
BRD-K22299207,C/C(=N\O)Cc1ncn(n1)-c1cc(on1)C,0.0013177998206401753,6.1341920686567115e-06
BRD-K29290527,COC(=O)CN1C(=N)N(C)c2ccccc21,0.01683731647208333,0.00037144358916749306
BRD-K52445987,CNC(=O)Nc1ccc(cc1)C(=O)NC,0.006807133839174639,5.172777524176861e-05
BRD-K56268516,NC(=O)NC(=O)C[n+]1ccc(cc1)/C=N/O,0.005803715362088724,8.387276139106925e-05
BRD-K09603702,CN(/N=C/c1ccc(o1)C)C1=NCCN1,0.0006115230449833753,9.933900917276894e-07
BRD-K25460182,OC(=O)CCN1C(=O)c2ccncc2C1=O,0.018597406707704066,0.00025533257617061744
BRD-K79219702,CCNc1nc2nonc2nc1NCC,0.029105767991859467,0.000707596913511369
BRD-K48742362,CCc1c(nnc2cc(nn12)C)C(=O)OC,0.023252539010718463,0.00047702729742548
BRD-K15020650,NC(=S)CS(=O)(=O)c1ccccn1,0.026641797471165775,0.0015376827390456394
BRD-K97934413,NC1=CC(=O)N=C2SC(=NN12)C1CC1,0.044800704265071545,0.003785146081136305
BRD-K87800675,CCN/1C(=O)CS\C1=N/N1CCOCC1,0.024324614838576508,0.0019867471464232356
BRD-K65995843,Oc1ccccc1/N=C/c1ccncc1,0.04613833944313228,0.0008132265524239424
BRD-K81587840,CN1C(=O)/C(=C\NC(=O)C)C(=C(C#N)C1=O)C,0.010979403152668965,0.00033202482537294766
BRD-K94153315,COc1ccc2[n+](c3c([n+](c2c1)[O-])CCC3)[O-],0.23766829818487167,0.022782153226450153
BRD-K12638018,NNC(=O)c1cccc(c1)Cn1cccn1,0.011605439166305586,6.255963988637049e-05
BRD-K45471681,COC(=O)CCC1=C(C)NC(=S)NC1=O,0.010996624710969627,0.00012335919874485615
BRD-K48525335,OCCN1C(=O)Nc2ccsc2C1=O,0.004669121041661129,1.740821731760301e-05
BRD-K86038427,NC(=O)c1c(ncc2c1NCC2)Cl,0.010061518753354903,0.00022923995114085684
BRD-A45431298,C[C@H]1CN(C)[C@@H](C)C[C@@H]1N1NC(=O)C=C1N,0.0005029558138005541,5.771530931817731e-07
BRD-A39804951,OC(=O)[C@@H](Cc1ccccc1)NC=O,0.008025620017542678,3.471060908728145e-05
BRD-A80399353,CC[C@@H](O)C#CCN1CCN(C)CC1,0.00043624703015510136,4.955319432950916e-07
BRD-K30154374,CC(C)C12CN3CCN(CC(C3)C2=O)C1,0.001088967575407196,1.4313124070327244e-06
BRD-K05306708,COC(=O)c1c(c(c2n1CCC2)C#N)N,0.00474473862996092,6.82697845494605e-05
BRD-K52097339,NC(=O)c1ccccc1NC(=O)CCC(=O)O,0.008988233667332679,9.545595447844084e-05
BRD-K32245235,NNC(=O)c1ccc(o1)CN1CCCCC1,0.0014587083373953647,2.533591470734871e-06
BRD-K54380757,NCCCn1c2c(c3ccccc13)CCCC2,0.061313675902783873,0.0019139618382624558
BRD-K69253960,O/N=C/C(=O)Nc1ccccc1C(=O)O,0.023606488241057377,0.0005357744211829524
BRD-K82766609,S=C(N1CCCC1)c1cccs1,0.08279124563559889,0.002934503993184283
BRD-K50395925,O=C1OCc2cc(ccc21)-n1cnnn1,0.019854067638516427,0.0006506346392442339
BRD-A42609176,OC(=O)[C@H]1CCCN1C(=O)c1cccnc1,0.0007548929426775431,1.050779353921112e-06
BRD-K10859088,Cc1cc(n(n1)C1=NNC(=S)N1N)C,0.18299197563901543,0.04666628231327868
BRD-A99589804,COc1ccc(cc1)[C@@H](N)c1ccccc1,0.015856670071661937,0.0008107743406021453
BRD-K97568940,COC(=O)c1ccc2c(c1)NC(=O)CO2,0.00548886138421949,0.00012840870769286546
BRD-A25314468,CNC(=O)Cn1cc2c(n1)CC[C@H](C)C2,0.0006500488669558991,1.7328503120575397e-06
BRD-K47939769,C/C(=C/C(=O)O)/C=C/c1ccccc1,0.05037425025366247,0.0020077814703757654
BRD-K91070281,NC(=NC(=O)N1CCOCC1)c1ccccc1,0.0074928510875906795,7.4885213650181e-05
BRD-A56987319,Nc1ncnc2n(cnc12)[C@H]1CCCO1,0.00767588471135241,0.00011329593015455754
BRD-K96700333,CCCC1=CC(=O)N=C(N1)SCC(=O)N,0.0023348294038783024,1.9851125650813864e-05
BRD-K64453794,CNC(=O)C1=C(O)c2ccccc2N(C)C1=O,0.07084829360246658,0.0013789371839457534
BRD-K97665869,Nc1ccc(cc1)S(=O)(=O)CCC#N,0.010781152009076322,0.00013032373933740988
BRD-K47026845,CC(C)C(=O)Nc1cccc(c1)Cl,0.01533488805507659,0.0007718847211346534
BRD-K25500749,NNC(=O)Cn1nnc(n1)N1CCCC1,0.0013551909621071444,2.3173614067909645e-06
BRD-K72005094,COc1cc2c(cc1OC)C(=O)NCC2,0.00684201208059676,0.00018035609267719465
BRD-K54836627,CCCn1c(nc2c1C(=O)N(C)C(=O)N2C)N,0.019565514131681994,0.0008423950406036519
BRD-K87109366,COC(=O)c1ccc(cc1)S(=O)(=O)N,0.011345882208479452,0.0004066704198458903
BRD-K52039300,O=S(=O)(Cc1nn[nH]n1)c1ccccc1,0.0057115691102808345,5.1378382390084165e-05
BRD-K91978798,Cc1cc(n(n1)C(C)(C)C)C(=O)NN,0.000875420526972448,1.392476786166522e-06
BRD-K77053168,CN(C1CCCCC1)C1=CNC(=O)NC1=O,0.005444932606405928,4.770219538518204e-05
BRD-K27678716,NNC(=O)CNc1ccc2c(c1)OCO2,0.005671034258557484,7.91338155763667e-05
BRD-K51109786,OCC1(CO)COC(=N1)COc1ccccc1,0.0007858994455091306,9.85991044848988e-07
BRD-A87495162,CC(C)NC(=O)[C@@H](C)N1N=Cn2cccc2C1=O,0.004035444893997919,2.869632631895027e-05
BRD-K03634268,CC1=C(C)C(=O)N=C(N1)SCCC(=O)O,0.017035058687906713,0.0002904415913542467
BRD-K97601520,O=C1N[N+](=NO1)c1ccccc1,0.047923095524311066,0.0008573827689084594
BRD-K93149299,CCC(=O)N1CCN=C1SC,0.012861994686386425,0.000553492804743209
BRD-K57059123,Cc1[nH]c2ccccc2c1CCN,0.013329158001579345,0.0001724156963548474
BRD-K73945517,CCOC(=O)C(C#N)C1=NCCC1,0.0009876964446887237,2.9995162418305105e-06
BRD-K90440083,O=C1NC(=O)/C(=C\c2ccccc2)N1,0.009537582873599603,0.00013501891116593417
BRD-K07952336,CCSC(=O)NC1CCCCC1,0.019025000929832458,0.00023344872366847926
BRD-K46377227,Cc1cccc(c1)NC(=O)C(=O)NCCCO,0.003615690133301541,1.1690594102824069e-05
BRD-A00475490,CNC[C@@H](O)CS(=O)(=O)c1ccccc1,0.002416519387050897,3.200292213189226e-05
BRD-A13391658,C[C@@H](CCO)Nc1nc2c([nH]1)C(=O)N(C)C(=O)N2C,0.005909915411029943,6.254264119522064e-05
BRD-K59951364,Nc1nonc1C(=O)OCC(=O)c1ccccc1,0.06640248578041792,0.004163938218681744
BRD-A77293514,Cc1ccc(cc1)NC(=O)C[C@H]1NCCNC1=O,0.0009540975088157211,1.945691736072519e-06
BRD-K75179703,CC/N=C/1\SC(=CC(=O)N1CC)C(=O)OC,0.040304411569377405,0.001142389621042107
BRD-K36869674,CCOC(=O)C[n+]1ccccc1C,0.006303047250548843,0.00012845294646200524
BRD-K17944858,C1Oc2ccc(cc2O1)-c1nn[nH]n1,0.008793192118173466,0.0001353916803521666
BRD-K47006377,CC1=C(C(=O)NC(=O)N1)S(=O)(=O)N1CCN(CC1)c1ccccc1,0.03341574994847178,0.0018994942463601613
BRD-A21268821,Cc1cccc(c1)N[C@H]1CS(=O)(=O)C[C@@H]1O,0.00672744145168167,9.541689034521124e-05
BRD-A15473117,CC(=O)N1CCCC[C@@]21CCNC2,0.00021109226161311056,1.4429059986450528e-07
BRD-K70314470,CCOC(=O)N1CCN(CC1)C(=O)C1CCN(CC1)S(=O)(=O)N(CC)CC,0.00402187047507141,2.879432201717062e-05
BRD-K68012229,COc1ccc(cc1)CNC(=S)NCCO,0.01324709716718644,8.259843810188214e-05
BRD-K77798228,COC[C@H]1CN(N1)C(=O)c1ccccn1,0.0009747686429136593,2.0488626538146605e-06
BRD-K56409717,CC[C@H]1CN(C)N1C(=O)[C@@H]1CCCO1,0.0006138156026054276,6.519229056799509e-07
BRD-K29991835,COC[C@@H]1CN(C)N=C(O1)C1CC1,0.00030869803289124695,4.2360275777707094e-07
BRD-K24734935,Nc1ccc(cc1)N1CC(=O)NC1=C,0.01206795327598229,0.00025496248788115634
BRD-A66320662,N[C@H]1CS(=O)(=O)c2ccccc21,0.027851785935854422,0.0022080995645560714
BRD-K04991559,CNC1=C(N)C(=S)N=CN1,0.07160498786251993,0.0043479354534773085
BRD-K68283591,O=C1CN(C=NN1)c1ccccc1,0.03804755430901423,0.001340008653277902
BRD-K59560712,Cc1cc(n(n1)CCC(=O)O)C,0.00999545941594988,2.6081929728096353e-05
BRD-K66041631,CC[C@@H](O)CNNC(=O)OC(C)(C)C,0.0004312298272077797,9.336536062460661e-07
BRD-K54522474,NC1(CCN(CC1)Cc1ccccc1)CC(=O)O,0.001599211215034302,2.998847301342518e-06
BRD-K41736552,O[C@H]1CN[C@H]2CC[C@H](CC(=O)O)O[C@@H]2COC1,0.001055574436804818,1.6716717232004944e-06
BRD-K25927044,O=C(c1ccccc1)C12CN3CN(CN(C3)C2)C1,0.0037471197076229144,1.8858789913344232e-05
BRD-K77857004,CC(C)NC(=O)NCC[C@H]1CC[C@H](NC(=O)CN(C)C)[C@@H](CO)O1,0.00014538217219879358,8.590371240859306e-08
BRD-K00230558,Cc1ccc(c(c1)C)NC(=N)N=C(N)N,0.0026135928410496944,2.426287290473009e-05
BRD-K99297414,COC[C@H]1CNN1C(=O)C1CCCC1,0.00011230655136365702,6.208358536030094e-08
BRD-K79330144,OCCc1ccc(s1)C(=O)O,0.002523678655597905,1.1107461025337933e-05
BRD-K73382495,Cc1nc(c(nc1C)C(=O)O)N,0.03515655826922739,0.001075302380268582
BRD-K98027560,CCc1nc2ccccc2nc1CC,0.03690343014895916,0.0012413422520723039
BRD-K91644128,OCCNC(=S)NC1CCCC1,0.008735025908390526,7.461999715320754e-05
BRD-A84453803,CC[C@@H](C)[C@H]1NC(=O)NC1=O,0.025817953457590193,0.0025853610233076904
BRD-K11898811,OC(=O)CCNC(=O)c1cccc(c1)[N+](=O)[O-],0.1453880749642849,0.02302866238882181
BRD-K74115509,CC(=O)OCCN1C(=O)NC(=O)c2nsnc21,0.04002262158319354,0.0012312451452631216
BRD-K99809487,COC(=O)C[C@H]1CC[C@@H](N)[C@H](CO)O1,0.0005921950060248093,1.3584109989806978e-06
BRD-A54472601,C[C@@H](Cn1ccnc1C)C(=O)O,0.0005169818668079529,2.1336677781983257e-07
BRD-M02926788,O[C@@H]1CS[C@@H]2[C@H]1C(=O)N(C2=O)c1ccccc1,0.07431889197323471,0.008612948439100748
BRD-K95657005,CCCNC(=O)CN1C(=O)N(C)c2ccccc21,0.004368370660813525,4.853406439975348e-05
BRD-K26606423,N[C@H]1CC[C@H](CCn2cc(nn2)-c2ccccn2)O[C@@H]1CO,0.005516655238170643,2.812783897343451e-05
BRD-K97806623,O=C1NSN=C1N1CCCCC1,0.031045328691834583,0.0008990933235877351
BRD-K46489110,CCCC1=CC(=O)n2ncnc2N1,0.01835417525144294,0.00019921805171577248
BRD-K02467206,NC(=O)CCNCc1ccccc1,0.0008082027227828803,1.3021936592773355e-06
BRD-K96258082,NCc1ccc2c(c1)C(=O)NC=C2,0.008085010224021971,5.374622649588958e-05
BRD-K70168119,CC1=CC(=O)N(CC=C)C(=C1C#N)O,0.00231020932235424,1.9383709503461524e-05
BRD-K76168769,O=C(CNC(=O)c1ccccc1)N1CCOCC1,0.002163350867340341,7.179995624681603e-06
BRD-K88140667,Cn1c(nc2ccccc12)CCN,0.010380021890159696,7.49490716363507e-05
BRD-K32456349,CN1C(=O)N(C)c2nc(c(cc2C1=O)C(=O)NN)C,0.03225502804853022,0.0005768823778144181
BRD-K86202750,CN(C)c1nc2ncnc(c2[nH]1)N,0.008714237661479274,0.0001167087955189895
BRD-K07737811,CSC1=NC(=O)C=C(O)N1,0.04278094340115786,0.0016482595876232172
BRD-K42409762,Cc1cc(c(c(n1)N)C#N)C(=O)O,0.0008835846715246731,2.2219841146980037e-06
BRD-K41963988,NCCc1nnc2n1CCCCC2,0.0010217953752544417,1.4520824305918853e-06
BRD-K52587079,O=C1CN(C(=O)N1)c1ccccc1,0.00889766996842809,0.0001820013963598044
BRD-A09970240,CC(=O)N1c2ccccc2C2=NNC(=S)N[C@@]12O,0.10800290545448661,0.0055498820663528155
BRD-K11428951,Clc1ccc(cc1)-c1cc[nH]n1,0.017964705545455217,0.0003462927669255742
BRD-K85991750,CC[n+]1oc(cc1C)-c1ccccc1,0.013020997447893024,0.00014689248701071493
BRD-A45842408,CC(=O)N1C[C@@H](O)C[C@H]1C(=O)O,0.0005493304782476117,7.226217676682877e-07
BRD-K29960385,CCOC(=O)Cc1nnc([nH]1)CC(=O)OCC,0.0011308448672821213,3.827412955661316e-06
BRD-K61402267,COc1cc(ccc1-n1cnnn1)-n1cnnn1,0.019007447588955985,0.000354769281502378
BRD-K50955181,CCCNS(=O)(=O)c1c[nH]c(c1)C(=O)OC,0.003935700431611622,2.771572516486257e-05
BRD-K96619911,CCNC1=NC(=O)C=C(F)N1,0.004464375882525929,6.883327915237181e-05
BRD-K10225001,O=C(Nn1cnnc1)c1ccccc1,0.004672649470739998,2.0901954220969102e-05
BRD-K28230277,Cc1cc(c(cc1S(=O)(=O)N)S(=O)(=O)N)C,0.028032729715050664,0.0012793445667475677
BRD-K54516672,OCCCN1C(=O)Nc2ccccc2C1=O,0.005975277302786708,3.3385975615781935e-05
BRD-K97850648,NC1=NC(=CC(=N)N1OS(=O)(=O)O)N1CCCCC1,0.05037369212368503,0.0031269484206442448
BRD-K92528717,NCCn1c(c(c2nc3ccccc3nc12)C#N)N,0.021880412008613348,0.0004459411698165706
BRD-K82306415,O=C(COc1ccccc1)Nc1nn[nH]n1,0.0019923884507988985,7.840924970517983e-06
BRD-K84449032,c1cn(cn1)-c1ccc(nn1)-n1ccnc1,0.005222164577571675,3.122121546335765e-05
BRD-K57175815,CC1=C(C(=O)NC(=O)N1)S(=O)(=O)NCc1ccccn1,0.03331095166504383,0.0004530752851711728
BRD-A51234868,C[C@@]12[C@H]3C[C@@H](C=C3)[C@@H]1C(=O)N(CCC(=O)O)C2=O,0.0053701760807598475,0.00010250514284201996
BRD-K24601765,Clc1cccc(c1)Cc1cn2cc(nc2s1)-c1ccccc1,0.10862029381096364,0.007111903763860905
BRD-K87361629,COC(=O)c1ccccc1N(C)S(=O)(=O)C,0.020762614902923814,0.0014804459054899822
BRD-K98204359,CC(=O)N1CCN(CC1)c1ncnc2nc[nH]c12,0.002166705616764375,1.0089510095002453e-05
BRD-A25981357,Clc1ccc2c(c1)[C@H]1C=CC[C@@H]1[C@H](N2)c1ccccc1,0.11312237619422376,0.02467693689884365
BRD-A30519206,CCOC[C@@H](O)CS(=O)(=O)c1ccccn1,0.0020270209581667586,1.9266176661699187e-05
BRD-K37951462,CN1C(=O)N(CC=C)C(=O)c2c1nc(n2C)NCCO,0.007752736943439231,0.00019397623293746245
BRD-K89895983,Cc1nc(cs1)-c1sc2ccc(cc2c1C)Cl,0.03337842095643282,0.0010323862555027651
BRD-K01163732,CS(=O)(=O)c1ccc(s1)S(=O)(=O)C,0.04110883958637714,0.003847960586912376
BRD-A49481607,OC(=O)C[C@H]1Oc2ccccc2NC1=O,0.010465316678164527,0.00024789885957055913
BRD-K35444428,CC(C)(C)OC(=O)NCc1nnc([nH]1)N,0.0005799674737886562,1.1999547827832076e-06
BRD-K26296981,CC1=C(NS(=O)(=O)C)C(=O)n2ncnc2N1,0.07859344417229294,0.009674530634311606
BRD-K87144740,Cc1sc(c(c1CNc1ccccc1)CNc1ccccc1)C,0.07392526064068079,0.0012533989022445987
BRD-A56145537,CC(=O)O[C@@H]1[C@H](OC(=O)C)N(C(=O)C)C(=O)N1C(=O)C,0.009659501136775361,0.00020142235284602828
BRD-K16096274,CCOC(=O)C1=CNC(=NC1=O)CC(=O)C,0.0029051859794890335,3.379945309650564e-05
BRD-A97068684,CSC1=N[C@@]2(C)CCCC[C@@H]2c2c1ccc1ccccc21,0.049037120677530764,0.0012597338053609325
BRD-K47972810,Cn1nnnc1SCC(=O)Nc1ncccn1,0.008244833172830113,0.00020010461722426307
BRD-K96813316,NC1=CC(=O)NC(=O)N1c1ccc(cc1)Cl,0.06996411015279591,0.005767717832350448
BRD-K45490545,Cc1ccc(cc1)S(=O)(=O)C1=CNC(=O)N1,0.028443551057716832,0.0010538282199187353
BRD-K91801362,NC(=O)c1c(c(c(c(c1F)F)N)F)F,0.04657228251453489,0.0013693564477695157
BRD-K67763615,Cc1cncc2cccc(c12)S(=O)(=O)N1CC[C@@H](C1)N(C/C=C/c1ccc(cc1)Br)C/C=C/c1ccc(cc1)Br,0.04032747722230852,0.0024054694165329123
BRD-K61606457,O=C1c2ccccc2-c2c(nc3ccccc3c21)-c1ccccc1,0.1164869375526905,0.008534744284282308
BRD-K70494961,Cc1cc(no1)NC(=O)CSc1nnc[nH]1,0.00946776099285671,0.0002784969938809458
BRD-K36843382,OC(=O)CN1C(=O)N(CC(=O)O)c2ccccc21,0.018851321935653687,0.0003428686237329173
BRD-K27099896,CSC1=NC(=O)C(=C(C)N1)CCO,0.009385715117969085,0.00015148328853409988
BRD-K36899490,CC(C)(CN)CNc1ccc(c2cccnc12)[N+](=O)[O-],0.265809595445171,0.0519420204753129
BRD-A04246704,N[C@@H](CC(=O)O)c1cccc(c1)O,0.01117251941905124,0.0002651342185331146
BRD-K73255532,CN1[C@@H]([C@H](CC1=O)C(=O)O)c1cccnc1,0.0010847981058759615,2.7681535957311393e-06
BRD-K54779566,BrC1=NNC(=O)NC1=O,0.005409411812433973,3.6192981676690744e-05
BRD-K30794024,CC(C)NC(=O)Cn1nc(cc1C)[N+](=O)[O-],0.03637435090022336,0.0027203931947800504
BRD-K01888201,c1ccc(cc1)-c1cc(n(n1)-c1ccccc1)-c1ccccc1,0.08701811544597149,0.00407962484096964
BRD-A72336417,COCCN1C[C@@H](CC1=O)C(=O)O,0.000255080049888079,2.1776312447559676e-07
BRD-K02780135,O=C1NN=C(NCCC(=O)N2CCOCC2)C(=O)N1,0.0024433742562905538,7.970787217350422e-06
BRD-A26254355,COc1ccc(cc1)[C@H]1[C@@H](C(=O)N)C1(C#N)C#N,0.001023658804619344,2.808710639019917e-06
BRD-K06558064,CC(C)c1ccc2occ(c2c1)CC(=O)Nc1ccc(cc1)C,0.013789729669224472,0.00021171055052571913
BRD-K80684056,C[C@@]12[C@@H]3CC[C@@H](O3)[C@@]2(C)C(=O)OC1=O,0.013341240728914272,0.0003617437613995183
BRD-K43765953,OC(=O)c1n[nH]c2c1CCCC2,0.014787359302863479,0.0002082342258106969
BRD-K09672723,CCNc1nc(nc(n1)OCC#N)NCC,0.0038080689823478233,5.32164604141067e-05
BRD-K88192843,OC(=O)CCNC(=O)c1cncc(c1)O,0.018250393203925342,0.000323371784365809
BRD-K78720353,CS(=O)(=O)Nc1ccccc1O,0.16173423482105137,0.024572705260497638
BRD-K03352361,O/N=C/c1ccccc1C(F)(F)F,0.020584886037977413,0.0006908457653224626
BRD-A00251413,CC1=CN([C@H]2C[C@@H](NC(=O)C(C)(C)C)[C@@H](CO)O2)C(=O)NC1=O,0.0007953456010909576,2.0721348682351316e-06
BRD-K27746309,Cc1ccc(cc1)C1=CNC(=S)N1,0.024244639673270285,0.0013094245647752643
BRD-K09164856,COc1ccc(cc1)CC1=C(O)NC(=NC1=O)N,0.041773617500439286,0.001353896240207079
BRD-K97637470,NNS(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)S(=O)(=O)NN,0.15011486373841762,0.006464922590917856
BRD-K49156947,CSc1cccc(c1)NC(=O)/C=C/c1ccc(cc1)C(C)C,0.052739348355680706,0.0019355576513371674
BRD-K85525946,O=C(CN1C(=O)c2ccccc2C1=O)NCC#N,0.00628130892291665,5.9465220186567154e-05
BRD-K76068003,Cc1cccc(c1)/C=C/1\CS/C(=C\c2cccc(c2)C)C1=O,0.028662649961188436,0.001717627781118311
BRD-K84173642,CC1(C)NCS[C@H]1C(=O)O,0.0089033112785728,0.000161103276873664
BRD-K43077812,CCOc1ccc(cc1)S(=O)(=O)N,0.007603436714089184,0.00013895302141084443
BRD-K65033275,Clc1cccc(c1CSc1cccs1)Cl,0.18167076595127582,0.02166559495368845
BRD-K76963892,N=[N+]=[N-],0.00014491747489332513,1.8898891032728312e-07
BRD-K37545946,[O-][N+](=O)c1ccn(n1)CC(=O)Nc1cccnc1,0.17480916753411294,0.023546354389868886
BRD-K54506699,CCOC(=O)Cc1csc(n1)/C(=N/O)C(=O)N,0.06059982474544086,0.004080615545837939
BRD-K70904087,NC1=CC(=O)N=C(N1)SCC(=O)NCC=C,0.004899958735757081,9.031516117028108e-05
BRD-K12197770,CCn1c/2c(c3cc(ccc13)C1CCCCC1)CCC\C2=N/O,0.25716684786602856,0.04270350965665583
BRD-K90690583,CC(C)C(=O)NNC(=O)c1ccccc1O,0.2978361959103495,0.06550678213227258
BRD-K30992994,CC(C)NC(=O)c1cccc2cccc(c12)Sc1ccccc1,0.03915430731140077,0.0015420682439601383
BRD-K91456682,CN1C(=O)N(C)c2ncn(c2C1=O)CCNC1=NCCC1,0.005179470832263178,5.4149989486758215e-05
BRD-K81007147,Clc1ccc(cc1)NC(=O)c1sc2ccccc2c1Cl,0.10026067793369293,0.003687279984079486
BRD-K69563420,Cc1c(cc2c(c1-n1cccc1)C(C)(C)CC2(C)C)N1CCCC1,0.13334961291402578,0.005644038637590387
BRD-K56948648,C(Sc1nc2ccccc2s1)c1cccc2ccccc12,0.11551276221871376,0.0035716702852682026
BRD-K54643910,C(Sc1nc2ccccc2o1)c1cccc2ccccc12,0.10657099224627017,0.003295521112100015
BRD-K87617664,CNc1nc(nc(n1)N1CCCCC1)OCC#N,0.0034109316417584522,3.775627011586182e-05
BRD-A18106607,C[C@@H](Sc1nc2ncnc(c2[nH]1)N)C(=O)O,0.0069780231439153795,9.254277417636056e-05
BRD-K50187222,CCn1ncc(c1CN)Br,0.0022987988690147177,9.624840239798757e-06
BRD-K64284252,CN(C)c1nc(nc(n1)N(C)C)SCC(=O)N,0.01898167671822648,0.0018923547938067445
BRD-K14993104,CCC1(C)CC(=O)NC(=O)C1,0.0003549297751305858,7.323510777235028e-07
BRD-A72523148,NC1=NC(=O)[C@@H]2N=C(Br)N([C@H]2N1)[C@H]1O[C@H]2COP(=O)(O)O[C@@H]2[C@@H]1O,0.0022983323613857466,2.294908128324082e-05
BRD-K59447995,Cc1cccc(c1Nc1nc2c(cc(c(c2s1)C)C)C)C,0.10598968677222728,0.00501890897247116
BRD-K94424653,Cc1c2c(cc3c(coc13)C(C)(C)C)C1=C(CCCC1)C(=O)O2,0.05158201158046723,0.0009133018995761356
BRD-K22103928,Cc1cc(nc2ccc3ccccc3c12)-c1ccc2ccccc2n1,0.10218582823872566,0.00407908144204772
BRD-K85326395,[O-][N+](=O)c1ncn(n1)Cc1ccccn1,0.14779847799945856,0.026267362095789837
BRD-A23246207,COc1ccc(cc1)[C@@H](N)c1ccncc1,0.008926514712220524,0.00022430644950319767
BRD-K33015743,CN1C(=O)N(C)c2nc(n(c2C1=O)C)SCC(=O)NC(C)(C)C,0.006219295049368157,0.00011937135197664971
