Name,SMILES,hit,hit_epi_unc
BRD-K31921200,NC1=NC(=O)NC=C1NC(=O)c1ccccc1,0.02840249831788242,0.000665204741509886
BRD-K25535053,C[C@@H]1COCCN1,0.007568658725358546,5.9202634527902105e-05
BRD-K41005009,CC[C@@H]1COCCC(=O)N1,0.0018178546102717518,5.535194784351086e-07
BRD-A05919751,NC[C@H](c1ccncc1)c1ccc[nH]1,0.00595039629843086,1.5435840840906583e-05
BRD-K14343847,CC(C)Cn1cnc2ccccc12,0.014685713536164258,0.00013314120148358728
BRD-K74574485,C1NC(=O)O[C@H]1C,0.012761741096619516,6.642621870915578e-05
BRD-K80173323,C[C@@H]1Cn2nncc2CO1,0.002807519515044987,1.0567486649236045e-05
BRD-K09415565,CC(C)CN1C(=CC(=O)N(C)C1=O)N,0.012749905494274572,0.00012297670200399832
BRD-K09281778,COc1ccccc1C1(N)CC1,0.010471416893415153,2.3976797073706485e-05
BRD-K20888365,CC1CCN(CC1)Cc1c(nnn1-c1nonc1N)C(=O)NN=C(C)c1cccc(c1)Br,0.11199995204806328,0.0007058390771268292
BRD-K93452676,C[C@@H]1CN(C)S(=O)(=O)CCO1,0.002010299829271389,2.6103648263001645e-06
BRD-K87424134,OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,0.011679238895885647,6.984452606222556e-05
BRD-K08078237,COc1ccc2cc1Oc1ccc(cc1)C[C@@H]1N(C)CCc3cc(c(cc31)Oc1c(c(cc3c1[C@H](C2)N(C)CC3)OC)OC)OC,0.5199777066707612,0.011523256089259207
BRD-K68552125,CCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](C)[C@@]2(O)[C@@H](C=C(CO)C[C@@]3(O)[C@H]2C=C(C)C3=O)[C@@H]2C(C)(C)[C@]12OC(=O)C,0.1951654374599457,0.010351715228699002
BRD-K54833169,O=C(Cc1ccccc1)c1ccccc1,0.02222834564745426,0.00011922983701721447
BRD-K89046952,CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O,0.5890647560358048,0.022925704458258887
BRD-K47000887,OC(=O)CSc1ncnc2nc[nH]c12,0.03962659523822367,0.0015604989402827605
BRD-K82306989,Nc1cccc(c1)/C=C/c1ccccn1,0.03284149644896388,0.0005300944474802835
BRD-K02955048,CC1=C(C#N)C(=O)N(CCCO)C(=C1)O,0.00948905375553295,5.107509531679151e-05
BRD-A29349577,OC[C@@H](O)CN1CCN(CC1)c1ccccc1,0.007292720404802821,4.041767351194136e-05
BRD-K75403540,FC(F)(F)c1ccc(cc1)[C@H]1CC(=O)N([C@H]1C(=O)Nc1cccc2cccnc12)C(=O)OCc1ccccc1,0.1452716052532196,0.003020340218081472
BRD-K20197062,COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1Oc2c(cccc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)NC(=O)Nc1cccc2ccccc12,0.94146329164505,0.001395382110967347
BRD-A16375991,C[C@@H](N)CCc1ccc(cc1)Br,0.020640039327554406,0.00018806357282035328
BRD-K07057113,O=C1CCC(=O)N1Nc1ccccn1,0.00410555750131607,5.527799975560385e-06
BRD-K45252241,Cc1cc(cc(c1)S(=O)(=O)N)C(=O)O,0.024391053686849774,0.0008851796468229868
BRD-K38415242,Cc1ccccc1CCCCN,0.04120110664516687,0.00042263545357090423
BRD-K60369935,NC(=O)c1ncn(n1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.01628996666986495,0.00010959797681091762
BRD-A12450775,C[C@@]1(N)CCCC[C@@H]1C(=O)O,0.001216052403106005,1.3730107050505016e-06
BRD-K09256830,COc1ccc(cc1)[C@H]1CC(=O)N2CCNC[C@@H]12,0.004957352729979903,1.3386218176692923e-05
BRD-A22595471,COC(OC)[C@H](Cc1ccccc1)N(CC#C[C@@H](O)c1ccccc1)[C@@H]([C@H](Cc1ccccc1)OC(=O)C)c1ccc(cc1)OC,0.17316523492336272,0.004112110071406808
BRD-K72890554,O=S1(=O)NCC2(COC2)O1,0.0025382834850461223,5.77424546511761e-06
BRD-K85686863,NCCCc1nc2c(s1)CCCC2,0.009867245820350945,0.00011648083997850191
BRD-A25820063,CC(C)[C@@H](N)c1nc2ccccc2[nH]1,0.01061135453346651,5.612153837706751e-05
BRD-K32318651,NC1=NC(=O)c2ncn(c2N1)COCCO,0.034485108498483893,0.0007551619995223001
BRD-K82004476,CC(C)(C)C(=O)Nc1ccccc1F,0.00782152796164155,2.981025500294796e-05
BRD-K59694769,COc1ccc(cc1)[Si](C)(C)[C@@H]1[C@@H](C)[C@@]2(O[C@H]1CC(=O)N(CCO)Cc1ccccc1)C(=O)N(Cc1ccc(cc1)N1CCC1=O)c1ccccc12,0.9635160386562347,0.001117245389728829
BRD-K08545900,COc1ccc(cc1)[Si](C)(C)[C@H]1[C@H](C)[C@]2(O[C@@H]1CC(=O)N1CCC[C@H]1CO)C(=O)N(Cc1cccc(c1)N1C(=O)c3cccc4cccc1c34)c1ccccc12,0.8336865425109863,0.014922443322650594
BRD-K27710560,O=C1CCc2c(ccc3ccccc23)O1,0.05618714895099401,0.0003777960711546114
BRD-K60905221,COc1ccc(cc1)[Si](C)(C)[C@H]1[C@H](C)[C@]2(O[C@@H]1CC(=O)N1Cc3ccccc3C[C@H]1CO)C(=O)N(Cc1cccc(c1)N1C(=O)c3cccc4cccc1c34)c1ccccc12,0.8083208858966827,0.016507973288047463
BRD-K61059895,COc1ccc(cc1)[Si](C)(C)[C@H]1[C@H](C)[C@]2(O[C@@H]1CC(=O)N1Cc3ccccc3C[C@H]1CO)C(=O)N(Cc1cccc(c1)N1CCC1=O)c1ccccc12,0.9668553590774536,0.0007774985612505247
BRD-K12117129,Cc1ccc(cc1)S(=O)(=O)N1C[C@H](O)COC[C@@H]2O[C@H](CC[C@H]21)CC(=O)N[C@H]1CCN(C1)Cc1ccccc1,0.42495419681072233,0.017338421211269595
BRD-K03778156,CCCNC(=O)N1C[C@H](O)COC[C@H]2O[C@H](CC[C@@H]21)CC(=O)N1CCOCC1,0.09944098815321922,0.0030396451198663995
BRD-K61014274,COc1ccc(cc1)[Si](C)(C)[C@H]1[C@H](C)[C@]2(O[C@@H]1CCO)C(=O)N(CC=C)c1ccc(cc12)NC(=O)[C@H](C)O,0.7893059432506562,0.006420114978156767
BRD-K20799313,COC(=O)c1c2oc(c1C(=O)OC)C(=O)N(C)Cc1cn(nn1)C[C@H](Cc1ccccc1)NC(=O)N[C@H](CO)CC2,0.6031972944736481,0.006113417890770768
BRD-K01033397,OC[C@@H](O)[C@@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@@H](O)/C=N/NC(=O)c1cccc(c1)C(=O)NO,0.47581744492053984,0.013525543313733382
BRD-A34245668,CC(=C)[C@H]1CN[C@@H]([C@@H]1CC(=O)O)C(=O)O,0.0020201156122766407,4.464320320360445e-06
BRD-K19483680,COc1ccc(cc1)C(=O)Nc1ccc(cc1)CN1C(=O)[C@@]2(O[C@@H](CC(=O)N3CCC[C@H]3CO)[C@@H]([C@H]2C)[Si](C)(C)c2ccc(cc2)OC)c2ccccc21,0.8463225483894348,0.011644564797238957
BRD-K71705217,COc1ccc(cc1)[Si](C)(C)[C@@H]1[C@@H](C)[C@@]2(O[C@H]1CC(=O)N1Cc3ccccc3C[C@H]1CO)C(=O)N(Cc1cccc(c1)N1C(=O)c3cccc4cccc1c34)c1ccccc12,0.8081602722406387,0.015963619696620492
BRD-K83593217,COc1ccc(cc1)CCN1C(=O)[C@]2(Cc3ccccc31)[C@@H](N(C1CCCCC1)C(=O)c1ccccc12)c1ccc(cc1)CO,0.7290210723876953,0.013299511290675525
BRD-K34056691,OC[C@H]1O[C@H](OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)/C=N/NC(=O)CCCCCC(=O)NO)[C@H](O)[C@@H](O)[C@H]1O,0.3467454507946968,0.014129106146178396
BRD-K65708011,OC[C@@H](O)[C@H](O)[C@@H](O)/C=N/NC(=O)CCCCCC(=O)NO,0.09716145396232605,0.0030646157404044883
BRD-K28847385,CN(C)CCCNC(=O)[C@]1(CC(=O)N(Cc2ccccc2C(F)(F)F)[C@@H]1c1ccc(cc1I)CO)Sc1ccc(cc1)C,0.41990185976028443,0.003931531363310583
BRD-A99531852,OCCCOc1ccc(cc1)C1=N[C@](CCS(=O)(=O)c2ccccc2)([C@H](O1)c1ccccc1N=[N+]=[N-])C(=O)NC[C@@H](O)CO,0.21126179173588752,0.022500278973489156
BRD-A73368467,CC(C)(C(=O)O)c1ccc(cc1)[C@@H](O)CCCN1CCC(CC1)C(O)(c1ccccc1)c1ccccc1,0.22597193196415902,0.005920325213427825
BRD-K76938345,CC1=C2[C@@H]([C@H]3OC(=O)C(=C)[C@@H]3[C@H](C1)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(=C)CC2=O,0.2473713755607605,0.007118989828424726
BRD-K55984191,C[C@@H]1[C@H]([C@H](CCO)O[C@@]11C(=O)N(CC=C)c2ccc(cc21)N1C(=O)c2cccc3cccc1c23)[Si](C)(C)F,0.7077799171209336,0.01508797051669867
BRD-K55009937,COc1cccc(c1)S(=O)(=O)N1C[C@H](O)COC[C@H]2O[C@H](CC[C@@H]21)CC(=O)NCCCN1CCOCC1,0.295746910572052,0.012782315540937086
BRD-K60906606,CC(=O)NCCCC[C@@H]1NC(=O)[C@H]2C[C@H]([C@H](N2C1=O)c1cccc(c1)OCCO)C(=O)NCCCCCN,0.43392040133476256,0.016167227705114442
BRD-K17206220,O[C@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)S(=O)(=O)c1cccc(c1)Cl)CC(=O)NCCCN1CCOCC1,0.5054511427879333,0.01617770581478606
BRD-K28470339,O[C@H]1COC[C@@H]2O[C@H](CC[C@H]2N(C1)C(=O)c1ccc(cc1)F)CC(=O)NCCCN1CCOCC1,0.38337971121072767,0.011694281223849873
BRD-K12661422,O[C@@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)C(=O)Nc1ccc2c(c1)OCO2)CC(=O)N1CCN(CC1)c1ccccc1,0.7829419672489166,0.00722967722703789
BRD-K12279187,CN1CCN(CC1)C(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2ccccc2C)O1,0.4393061578273773,0.029827798664334215
BRD-K85227407,O[C@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)S(=O)(=O)c1ccc(cc1)Cl)CC(=O)N[C@H]1CCN(C1)Cc1ccccc1,0.6239520400762558,0.013593058813422243
BRD-K83506091,OCCCOc1ccc(cc1)C1=N[C@](Cc2ccccc2CN=[N+]=[N-])([C@H](O1)c1ccccc1N=[N+]=[N-])C(=O)NCCN1CCOCC1,0.10268763674248475,0.009269213552419555
BRD-K77731873,O[C@@H](CNC(=O)[C@H]1[C@H]2N([C@@H]([C@@H](OC2=O)c2ccccc2)c2ccccc2)[C@@H](c2ccc(cc2)O)[C@]11C(=O)Nc2ccc(cc21)C#CC1(O)CCCCCC1)c1ccccc1,0.9356970489025116,0.0018792418084574436
BRD-K49770642,CC(=O)NCCCC[C@@H]1NC(=O)[C@@H]2C[C@@H]([C@@H](N2C1=O)c1cccc(c1)OCCO)C(=O)NCCCCCCN,0.45458132326602935,0.016932739840628562
BRD-K67929050,COc1ccccc1CNC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)Nc2ccc(cc2)Cl)O1,0.8714181780815125,0.0019392860115466704
BRD-K70189337,OCCC#Cc1ccc2c(c1)[C@]1([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]1c1ccc(cc1)O)C(=O)NC[C@H](O)c1ccccc1)C(=O)N2,0.9327349483966827,0.0024057491468071034
BRD-K18626002,Oc1ccc(cc1)[C@H]1[C@H](C[C@@H]2N1C(=O)[C@@H]1CCCN1C2=O)C(=O)OCCOc1ccc(cc1)[C@H]1N2[C@@H]([C@@H](C(=O)OCC=C)[C@]11C(=O)Nc3ccccc31)C(=O)O[C@@H]([C@@H]2c1ccccc1)c1ccccc1,0.8713276386260986,0.011433274284603102
BRD-K28636199,O[C@@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)C(=O)c1ccccc1)CC(=O)NCCCN1CCOCC1,0.2726332411170006,0.007819001150155701
BRD-K68444709,CC(C)C[C@@H]1NC(=O)[C@H]2C[C@H]([C@H](N2C1=O)c1cccc(c1)OCCO)C(=O)NCCCCCCNC(=O)CS,0.38916180580854415,0.02298961875531358
BRD-K34927175,OCc1ccc(cc1)CO[C@@H]1C[C@@H](C=C(O1)C(=O)N1CCN(CC1)Cc1ccc2c(c1)OCO2)c1csc2ccccc12,0.22565095946192743,0.00734121350412305
BRD-K25520808,COc1cc2c(cc1OC)CN(CC2)C(=O)[C@H]1[C@H]2N([C@@H]([C@@H](OC2=O)c2ccccc2)c2ccccc2)[C@@H](c2ccc(cc2)OCCO)[C@]11C(=O)Nc2ccc(cc21)C#CC1(O)CCCCCC1,0.8807890057563782,0.006235679927589076
BRD-K78946794,CC(=O)NCCCC[C@@H]1NC(=O)[C@H]2C[C@H]([C@H](N2C1=O)c1ccc(cc1)O)C(=O)NCCCCCNC(=O)CS,0.5449652343988418,0.01345105342933878
BRD-K84840693,OCCCOc1ccc(cc1)C1=N[C@](CCS(=O)(=O)c2ccccc2)([C@H](O1)c1ccccc1)C(=O)NCCN1CCOCC1,0.18016500249505044,0.006721941874898498
BRD-K13449112,O[C@@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)S(=O)(=O)c1ccccc1Cl)CC(=O)NCc1ccccc1Cl,0.7525780200958252,0.008482353332475868
BRD-K17332013,O[C@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)S(=O)(=O)c1ccccc1Cl)CC(=O)NCc1ccccc1Cl,0.7990335047245025,0.008397769806234159
BRD-K07017652,OCCCOc1ccc(cc1)C1=N[C@@](Cc2ccccc2N=[N+]=[N-])([C@@H](O1)c1ccccc1)C(=O)N1CCCCC1,0.13993153418414295,0.00721920538942397
BRD-K05130725,O=S(=O)(N1CCOCC1)N1CCCN(CC1)S(=O)(=O)N1CCOCC1,0.004967847037244155,5.636854042713402e-05
BRD-K29282924,COc1ccc(cc1)[Si](C)(C)[C@@H]1[C@@H](C)[C@@]2(O[C@H]1CCn1cc(nn1)[C@H](O)c1ccccc1)C(=O)N(CC=C)c1ccc(cc12)N1CCOC1=O,0.8841893196105957,0.0023457083968393987
BRD-K95808791,O[C@H]1COC[C@@H]2O[C@H](CC[C@H]2N(C1)C(=O)c1ccc2c(c1)OCO2)CC(=O)NCCN1CCCC1,0.4672808706760406,0.010084583955891588
BRD-K39425128,CNC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2C(=O)c2ccc3c(c2)OCO3)O1,0.3424582913517952,0.009751774185717575
BRD-K63272995,O[C@@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)Cc1cc(ccc1F)F)CC(=O)N[C@@H]1CCN(C1)Cc1ccccc1,0.550799983739853,0.01859441575772486
BRD-K71267523,OC[C@@H](O)[C@@H](O)[C@H](O)/C=N/NC(=O)c1ccccc1O,0.410978339612484,0.01945148809808247
BRD-K34990231,O[C@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)S(=O)(=O)c1cccc(c1)Cl)CC(=O)N1CCOCC1,0.42505413591861724,0.029981581131430075
BRD-K14743592,NNC(=O)c1ccccn1,0.04191120751202106,0.00033951615584741624
BRD-K90275785,OCc1ccc(o1)/C=N/NC(=O)c1ccccn1,0.06985537139698864,0.001535914561480264
BRD-K30613842,COc1cccc(c1)S(=O)(=O)Nc1ccc2c(c1)[C@H]1C[C@@H](CC(=O)NCc3ccccc3F)O[C@@H](CO)[C@H]1O2,0.8279253125190735,0.003415177699316132
BRD-K45497141,C[C@H]1[C@@H]2[C@H](CC(=C)[C@@H]3C[C@H](O)C(=C)[C@@H]3[C@H]2OC1=O)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.14244059175252916,0.010210614994961351
BRD-K45353197,CC(C)C[C@@H]1NC(=O)[C@H]2C[C@H]([C@H](N2C1=O)c1cccc(c1)OCCO)C(=O)OCCOc1ccc(cc1)[C@@H]1N2[C@H]([C@H](C(=O)OCC=C)[C@@]11C(=O)Nc3ccc(cc31)I)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.8477520048618317,0.008475484709980385
BRD-K33591093,O[C@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)C(=O)c1ccccc1F)CC(=O)N1CCN(CC1)c1ccccc1,0.6864579409360886,0.01879955463002433
BRD-K09913625,CN(C)C(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2ccccc2)O1,0.17290712147951126,0.008167218642833107
BRD-K17360472,C[C@@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)C(=O)c1ccc(cc1)N1CCN(C)CC1,0.4550682932138443,0.02022795934813456
BRD-K62221994,CC(C)OC(=O)C1=CN(Cc2c(cccc2F)F)c2sc(c(c2C1=O)CN(C)Cc1ccccc1)-c1ccc(cc1)NC(=O)C(C)C,0.11227827928960324,0.002971124864735071
BRD-K19712135,C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)C(=O)Nc1ccc(cc1)N1CCCCC1,0.6841914474964141,0.009744112224402848
BRD-K14444135,CCC1=C(C)NC(=S)C(=C1C)C#N,0.006561048084404319,2.608229601856679e-05
BRD-K00703361,COC(=O)CCCCCCC(=O)N/N=C/[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,0.14940107353031634,0.004023807272522945
BRD-K63139452,CN1CCN(CC1)C(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2Cc2ccc3c(c2)OCO3)O1,0.30045045614242555,0.012301776899553864
BRD-K83433419,COCCNC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)Nc2ccccc2OC)O1,0.557233139872551,0.006431801055480202
BRD-K89948391,COC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2S(=O)(=O)c2ccccc2C)O1,0.341899473965168,0.025614676162593008
BRD-K99658691,C[C@@H]1ON([C@@H]([C@H]1C(=O)N1[C@@H](COC1=O)Cc1ccccc1)c1ccc(cc1)O)c1ccc(cc1)C(=O)OC(C)(C)C,0.7611165761947631,0.010237766902858282
BRD-K40706878,O[C@@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)C(=O)c1ccncc1)CC(=O)NC1CCC1,0.32151308879256246,0.0255260217062675
BRD-K37962444,O[C@@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)C(=O)c1ccncc1)CC(=O)NC1CCC1,0.35567096844315527,0.033038733302102705
BRD-K28005458,ONC(=O)CCc1cn(nn1)CC(=O)N1CCC2(CC1)N(CNC2=O)c1ccccc1,0.08544725012034178,0.002276420729047155
BRD-K56972195,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)Nc1cccc(c1)F)C#CC1(O)CCCC1,0.9493418037891388,0.0007827336820726671
BRD-K53398965,COCCOC(=O)N1C(=O)[C@]2([C@@H]([C@@H]3N([C@H]([C@H](OC3=O)c3ccccc3)c3ccccc3)[C@@H]2c2ccccc2OCCO)C(=O)N)c2cc(ccc21)C#CCNC(=O)N,0.9048868536949157,0.007228154503276444
BRD-K52373488,OC[C@@H]1O[C@H](C[C@H]2[C@@H]1Oc1ccc(cc12)NC(=O)c1ccc2c(c1)OCO2)CC(=O)NCc1ccccn1,0.39159821569919584,0.009156019776607325
BRD-K32998217,OCCOc1ccc(cc1)[C@@H]1N2[C@H]([C@H](C(=O)N3CCCCCCC3)[C@@]11C(=O)Nc3ccc(cc31)C#CCCO)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.8825594305992126,0.004402531249549781
BRD-K20300606,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)S(=O)(=O)c1ccccc1F)C#Cc1cccnc1,0.8942245960235595,0.002908354147476757
BRD-K90511612,C[C@]1([C@@H](N(Cc2cc(cc(c2)C(F)(F)F)F)C(=O)c2ccccc21)c1ccc(cc1)CO)C(=O)NCC(F)(F)F,0.3995677560567856,0.016814073263432795
BRD-K53016232,Cc1ccc(cc1)S[C@@]1(CC(=O)N(Cc2cc(cc(c2)C(F)(F)F)C(F)(F)F)[C@@H]1c1ccc(cc1)CO)C(=O)NCCN1CCOCC1,0.25605527460575106,0.012259831800416529
BRD-K12661689,NNC(=O)CCCCC(=O)NO,0.10182147845625877,0.0016830395220348265
BRD-K32831741,CCOC(=O)OC[C@@H]1[C@@H]2NC(=O)N(C)[C@@]1(COC(=O)NCCCCCC(=O)NO)Oc1ccccc12,0.8800240516662597,0.006763828380106106
BRD-K09542523,COC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2cn(cn2)C)O1,0.12898510806262492,0.002819809231130893
BRD-K30530099,C[C@@H]1[C@H]([C@H](CC(=O)N(CCO)Cc2ccccc2)O[C@@]11C(=O)N(c2ccccc2)c2ccccc21)[Si](C)(C)F,0.7373786777257919,0.010073139714355871
BRD-K11715228,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc3c(c2)OCO3)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,0.8717169880867004,0.0029414347552032894
BRD-A82620923,OC[C@H]1O[C@@H](OC2=C(Oc3cc(cc(c3C2=O)O)O)c2ccc(c(c2)O)O)[C@@H](O[C@H]2OC[C@](O)(CO)[C@H]2O)[C@@H](O)[C@@H]1O,0.7274877488613128,0.007878983630068212
BRD-K42904606,OC[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)/C=N/NC(=O)c1ccccn1,0.07503305980935693,0.0011079274421851577
BRD-K51244273,OC[C@@H](O)[C@H](O)[C@@H](O)/C=N/NC(=O)c1ccccn1,0.04273585081100464,0.0006467293709712092
BRD-K56747817,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)/C=N/NC(=O)c1ccccn1,0.07211906854063273,0.0011424627194572563
BRD-K35092073,C[C@H]1[C@@H]([C@@H](CCO)O[C@]11C(=O)N(Cc2ccccc2)c2ccc(cc21)N1C(=O)c2ccccc2Oc2ccccc21)[Si](C)(C)F,0.8965419828891754,0.005646536416440462
BRD-K87036325,OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)c1c(c(c(c(c1O)C(=O)CCc1ccc(cc1)O)O)[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)O,0.4769251137971878,0.008022532809955692
BRD-K16570384,COc1cccc(c1)NC(=O)N1C[C@H](O)COC[C@H]2O[C@@H](CC[C@@H]21)CC(=O)NCCCN1CCOCC1,0.5680546134710311,0.01036115125291496
BRD-K03057793,COc1cccc(c1)NC(=O)N1C[C@@H](O)COC[C@@H]2O[C@@H](CC[C@H]21)CC(=O)NCCCN1CCOCC1,0.5962220579385757,0.009782181277913481
BRD-K71421205,COc1ccc(cc1)S(=O)(=O)N1C[C@@H](O)COC[C@@H]2O[C@H](CC[C@H]21)CC(=O)NCc1ccc(c(c1)Cl)Cl,0.8323047995567322,0.005080787354617798
BRD-K37008148,CN(C)CCCCCCNC(=O)[C@H]1C[C@@H]2N([C@H]1c1cccc(c1)OCCO)C(=O)[C@H](CCCC[N+](C)(C)C)NC2=O,0.47573845386505126,0.011470752119215746
BRD-K59990876,CN(C)CCCCNC(=O)[C@@H]1C[C@H]2N([C@@H]1c1cccc(c1)OCCO)C(=O)[C@H](CCCC[N+](C)(C)C)NC2=O,0.3973547339439392,0.009651418909312107
BRD-K80325161,COc1ccc(cc1)NC(=O)N1C[C@@H](O)COC[C@@H]2O[C@@H](CC[C@H]21)CC(=O)NCc1ccccc1OC,0.7942838370800018,0.0037869416910163876
BRD-K69220626,COc1ccc(cc1)NC(=O)N1C[C@@H](O)COC[C@@H]2O[C@H](CC[C@H]21)CC(=O)NCc1ccccc1OC,0.7777813792228698,0.003539205042566209
BRD-K94543161,COc1ccc(cc1)CCNC(=O)[C@]1(Cc2ccccc2I)[C@@H](N(C2CCCCC2)C(=O)c2ccccc21)c1ccc(cc1)CO,0.657827365398407,0.00841964738447402
BRD-K26595227,O[C@@H]1COC[C@@H]2O[C@H](CC[C@H]2N(C1)S(=O)(=O)c1ccc(cc1)F)CC(=O)N[C@H]1CCN(C1)Cc1ccccc1,0.5258746117353439,0.018847380652298622
BRD-K93481296,C[C@@H]1C[C@H](OC(=O)C)[C@H](OC(=O)C)[C@@]2(COC(=O)C)[C@@H](C[C@@H]3[C@@H](OC(=O)C)[C@]12OC3(C)C)OC(=O)c1ccccc1,0.04879009495489299,0.0011439663643442104
BRD-K35344430,CC(C)(C)OC(=O)CC[C@@]12N=C(O[C@@H]1c1ccccc1CN(C(=O)c1ccccc1)C2=O)c1ccc(cc1)OCCCO,0.2127423569560051,0.007843004988829992
BRD-K50597066,OCc1ccc(cc1)[C@@H]1N(C2CCCCC2)C(=O)c2ccccc2[C@]1(Cc1ccccc1I)C(=O)NCc1ccccc1,0.4568596452474594,0.003922996272882431
BRD-K54430469,COc1ccccc1CN1[C@@H](c2ccc(cc2)CO)[C@]2(Cc3ccccc3N(CCCN(C)C)C2=O)c2ccccc2C1=O,0.7626023083925247,0.015027940812682777
BRD-K48116811,CNC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)Nc2ccc3c(c2)OCO3)O1,0.4921795427799225,0.008087972792061925
BRD-K18558478,O[C@@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)S(=O)(=O)c1ccc(cc1)F)CC(=O)N[C@H]1CCN(C1)Cc1ccccc1,0.4665195316076279,0.017401866455436277
BRD-K23230922,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](C)O[C@@H](OC[C@H]3O[C@@H](OC4=C(Oc5cc(cc(c5C4=O)O)O)c4ccc(cc4)O)[C@H](O)[C@@H](O)[C@H]3O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0.7935496687889099,0.0046517568649341
BRD-K20016490,O[C@H]1CN[C@@H]2CC[C@@H](CC(=O)NCCN3CCCC3)O[C@H]2COC1,0.0296151258982718,0.0004747880866688003
BRD-K47426806,CO[C@H](CCO)[C@H](O)c1ccc(c(c1)F)O,0.09645991586148739,0.0013338394868362504
BRD-K00024732,CCCNC(=O)N1C[C@@H](O)COC[C@H]2O[C@@H](CC[C@@H]21)CC(=O)N1CCN(C)CC1,0.20593003407120705,0.009037853736222156
BRD-K51044898,CCCNC(=O)N1C[C@H](O)COC[C@H]2O[C@@H](CC[C@@H]21)CC(=O)N1CCN(C)CC1,0.21477610059082508,0.010043838510074978
BRD-K60915104,CCCNC(=O)N1C[C@@H](O)COC[C@@H]2O[C@@H](CC[C@H]21)CC(=O)N1CCN(C)CC1,0.24142504706978798,0.009195567751567714
BRD-A72849414,CNC(=N)NCCC[C@@H](N)C(=O)O,0.0030497079249471428,4.645706050197065e-06
BRD-K31021810,CCCC(=O)Nc1ccc2c(c1)OC[C@@H](C)N(C[C@H](C)[C@@H](CN(C)C2=O)OC)S(=O)(=O)c1cn(cn1)C,0.5771704494953156,0.027425588449906824
