Name,SMILES,hit
BRD-K90874648,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)F)NS(=O)(=O)c1cccs1,0.0
BRD-K24625642,C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(cc2)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc2c(c1)OCO2,0.0
BRD-A10430424,OCCCOc1ccc(cc1)C1=N[C@@](Cc2ccccc2)([C@@H](O1)c1ccccc1N=[N+]=[N-])C(=O)NC[C@@H](O)CO,0.0
BRD-K01366004,COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)NC(=O)CCC(F)(F)F,0.0
BRD-K73969120,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(cc2)C(=O)O)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Cc1ccccc1,0.0
BRD-K99537844,CCCNC(=O)N1C[C@@H](O)COC[C@@H]2O[C@@H](CC[C@H]21)CC(=O)NCCCN1CCOCC1,0.0
BRD-K56764072,COC(=O)c1sc2c(c1C)C(=O)N(N)C=N2,0.0
BRD-K86978788,CCS(=O)(=O)N1CC[C@]2(CC1)CN(CC1CCOCC1)[C@H](CO)c1c2c2ccc(cc2n1C)OC,0.0
BRD-K84696136,CC(C)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)c1cccc(c1)F)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.0
BRD-K58191100,COc1ccc(cc1)NC(=O)Nc1cccc2c1O[C@@H](CN(C)C(=O)Nc1cccc3ccccc13)[C@H](C)CN([C@H](C)CO)C2=O,0.0
BRD-K89162199,OC[C@@H]1O[C@@H](CC(=O)O)C=C[C@H]1NC(=O)c1ccncc1,0.0
BRD-K86992211,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)CC1CC1)NS(=O)(=O)c1ccc(cc1)F,0.0
BRD-K67522096,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)NC1CCCCC1)NC(=O)CCN1CCOCC1,0.0
BRD-A99949740,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@H]2[C@H]3SC(C)(C)[C@@H](N3C2=O)C(=O)O)c2ccccc2)C(=O)C1=O,1.0
BRD-K79149274,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)CCN1CCCCC1)C#Cc1ccccc1,0.0
BRD-K63585449,COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)[C@H]1C[C@@H](CC(=O)N3CCN(C)CC3)O[C@@H](CO)[C@H]1O2,0.0
BRD-K31821778,COc1ccc(cc1)[Si](C)(C)[C@H]1[C@H](C)[C@@]2(O[C@@H]1CCOC(=O)NCCCCCC(=O)NO)C(=O)N(Cc1ccccc1)c1ccc(cc12)NC(=O)[C@@H](C)OC(=O)NCCCCCC(=O)NO,1.0
BRD-K58671512,COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1Oc2ccc(cc2CC(=O)N(C[C@@H]1C)[C@@H](C)CO)NC(=O)Nc1c(noc1C)C,0.0
BRD-K21658057,C[C@@H]1CCCCO[C@@H](CN(C)CC2CC2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1c(noc1C)C,0.0
BRD-K90501944,C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(cc2)C)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)Cl,0.0
BRD-K67874737,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)C(=O)Nc1ccccc1N)NC(=O)CCN1CCOCC1,0.0
BRD-K53952122,C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2cccs2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)F,0.0
BRD-K42058480,C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)Nc1cccc2ccccc12)NC(=O)Nc1ccc(cc1)C(F)(F)F,1.0
BRD-K19272675,COc1ccc(cc1)NC(=O)N(C)C[C@H]1Oc2c(cccc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NS(=O)(=O)C,0.0
BRD-K05506538,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)C)NC(=O)Nc1ccccc1,0.0
BRD-K96169184,COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1Oc2ccc(cc2CC(=O)N(C[C@H]1C)[C@H](C)CO)NS(=O)(=O)c1c(noc1C)C,0.0
BRD-K58733508,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)C)NC(=O)c1nc2ccccc2s1,0.0
BRD-K74817367,COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)Cc1ccc(c(c1)Cl)Cl)OCCCC[C@@H](C)O2)[C@H](C)CO,0.0
BRD-K00472408,CC(C)(O)C#Cc1cccc(c1)-c1nc(cc2c1[C@@H](CCO)N(C2)S(=O)C(C)(C)C)C(=O)NCCCN1CCOCC1,0.0
BRD-K34336484,C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(cc2)C)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc2c(c1)OCO2,0.0
BRD-K50272236,COc1ccc(cc1)NC(=O)N(C)C[C@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)NS(=O)(=O)c1ccc(cc1)C,0.0
BRD-K50862474,Cc1cc(no1)C1=NOC(=C2SN=NC2=C)N1,0.0
BRD-K03116727,CCOC(=O)CSC1=NC(=O)C=C(C)N1,0.0
BRD-K36969140,Oc1ccc(cc1)[C@H]1[C@H](C[C@@H]2N1C(=O)[C@H](Cc1ccccc1)NC2=O)C(=O)OCCOc1ccc(cc1)[C@H]1N2[C@@H]([C@@H](C(=O)OCC=C)[C@]11C(=O)Nc3ccc(cc31)I)C(=O)O[C@@H]([C@@H]2c1ccccc1)c1ccccc1,0.0
BRD-K28431278,C[C@H]1CCCCO[C@H](CN(C)C(=O)CCC(F)(F)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)Cl,0.0
BRD-K04395250,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)CC1CCCCC1)NC(=O)CCN1CCOCC1,0.0
BRD-K57339160,C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)C(=O)Oc1cccc2ccccc12,0.0
BRD-K54685004,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)Cl)NC(=O)Nc1cc(cc(c1)Cl)Cl,0.0
BRD-A17127781,O[C@@H](COc1cccc2ccccc12)CN1C(=O)C(=O)N(C[C@@H](O)COc2cccc3ccccc23)C(=O)C1=O,0.0
BRD-K64932358,CC(=O)Nc1cc2c(cc1N)OCCO2,0.0
FENOLDOPAM MESYLATE,CS(=O)(=O)O.Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,1.0
BRD-K44157504,C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(cc2)F)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccccc1,0.0
BRD-K84809907,COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1Oc2ccc(cc2CC(=O)N(C[C@@H]1C)[C@@H](C)CO)NS(=O)(=O)c1ccc(cc1)F,0.0
BRD-K73308085,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)c1ccccc1F)C#CCN(C)C,0.0
BRD-K60359804,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccccc1)NS(=O)(=O)c1c(noc1C)C,0.0
BENZETHONIUM CHLORIDE,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1.[Cl-],1.0
CHLORAMPHENICOL,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1.0
BRD-K83155387,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)Nc1cc(ccc1F)F)/C=C/c1ccccc1,0.0
BRD-K16075454,OC[C@H]1O[C@H](C[C@H]2[C@@H]1Oc1ccc(cc12)NC(=O)C1CCOCC1)CC(=O)NCc1cc(ccc1F)F,0.0
BRD-K64789430,C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccccc1,0.0
BRD-K25447152,CN(C)CC(=O)N[C@@H]1C=C[C@H](CC(=O)NCCN2CCCCC2)O[C@H]1CO,0.0
BRD-K09300252,C[C@H]1CN([C@H](C)CO)C(=O)CCCn2nncc2CO[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)Oc1ccccc1,0.0
BRD-K56759808,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]2Oc2cc(c3c(c2)O[C@@H](CC3=O)c2ccc(cc2)O)O)[C@H](O)[C@H](O)[C@H]1O,0.0
BRD-K66861873,CN1CCN(CC1)C(=O)C[C@H]1O[C@H](CO)[C@H](NC(=O)c2ccc3c(c2)OCO3)C=C1,0.0
BRD-K22777309,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)NC1CCCCC1)NS(=O)(=O)c1cn(cn1)C,0.0
BRD-K05912196,CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@H]1C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)C1CCC1,0.0
BRD-K36333912,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(c(c2)Cl)Cl)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,0.0
BRD-K46658587,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)Cc1cncnc1)C#CC1CCCC1,0.0
BENZOXIQUINE,O=C(Oc1cccc2cccnc12)c1ccccc1,1.0
BRD-K82602345,Fc1ccc(cc1F)C1=NNC2=NCCN2C1,0.0
BRD-K19292881,C[C@H]1CCCCO[C@@H](CN(C)Cc2ccc3c(c2)OCO3)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)C,0.0
BRD-K02787290,C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccccc1,0.0
BRD-K71597471,C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)Nc1c(noc1C)C)NC(=O)Nc1cccc2ccccc12,0.0
BRD-K81004146,O=C(NCCN1CCNCC1)c1ccccn1,0.0
BRD-K21991827,C[C@@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCCO2,0.0
BRD-K18130324,C1C[n+]2cnc(c3ncn1c23)NCc1ccco1,0.0
BRD-K90768430,C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccc(cc1)C(=O)O)NC(=O)c1cc(nn1C)C,0.0
BRD-K85082048,CSc1nc(cc(n1)NC(=O)N)C,0.0
BRD-K49664555,CCOC(=O)N(C)C[C@H]1OCc2cnnn2CCCC(=O)N(C[C@H]1C)[C@H](C)CO,0.0
BRD-K35818445,CN1[C@H]2CC[C@@H](CC(=O)N[C@@H]3CCN(C3)Cc3ccccc3)O[C@@H]2COc2ccc(cc2C1=O)NC(=O)c1cnccn1,1.0
BRD-A74296993,CCn1cc(c(n1)C)C1=NO[C@@H](C1)C(=O)O,0.0
BRD-K78669552,CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)S(=O)(=O)c1ccccc1)O2)[C@H](C)CO,0.0
BRD-K30511626,CCCN(C)C[C@@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)NC(=O)Nc1ccc(cc1)F,0.0
BRD-K31092858,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)C)NC(=O)CCCN(C)C,0.0
BRD-K69547156,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)Cc1ccccn1)-c1cccc(c1)C(=O)N(C)C,0.0
BRD-K06172188,COc1ccc(cc1)NC(=O)N(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)Nc1ccc2c(c1)OCO2,0.0
BRD-K28177317,Cc1noc(n1)C[C@@H]1C[C@@H]2CN(C[C@@H]2O1)S(=O)(=O)C,0.0
BRD-K93040033,COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)C(=O)C1CCCCC1)OCCCC[C@@H](C)O2)[C@H](C)CO,0.0
BRD-K33335387,COCC#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)S(=O)(=O)c1ccccc1)O2)[C@@H](C)CO,0.0
BRD-K60321403,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)Cc1ccccc1F)C#CCN(C)C,0.0
BRD-K09737742,C[C@@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)C(=O)Nc1ccc(cc1)-c1ccccc1,0.0
BRD-K47079459,CCCCCCCCCCCCCCCC[N+](C)(C)C,1.0
BRD-K07590624,C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NC(=O)C1CC1,0.0
BRD-K25865469,CN(CCO)c1ccccn1,0.0
BRD-K53416932,CN1CCN(CC1)Cc1ccc[nH]1,0.0
BRD-K55927371,OC(=O)c1cc(ccc1O)O,0.0
BRD-K18470425,COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)S(=O)(=O)c1ccc(cc1)OC)OCCCC[C@H](C)O2)[C@H](C)CO,0.0
BRD-K12345237,C[C@H]1CCCCO[C@H](CN(C)CC2CCCCC2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccncc1,0.0
BRD-K83332797,COc1ccc(cc1)[Si](C)(C)[C@@H]1[C@@H](C)[C@@]2(O[C@H]1CCn1cc(nn1)[C@H](O)c1ccccc1)C(=O)N(Cc1cccc(c1)N1CCOC1=O)c1ccccc12,0.0
BRD-K07159886,COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NC(=O)NC1CCCCC1,0.0
MEBENDAZOLE,COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,0.0
BRD-K98201457,C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccccc1,0.0
BRD-K59076939,NCC[C@H]1CC[C@H](NC(=O)C2CC2)[C@@H](CO)O1,0.0
BRD-K24133356,COc1ccc(cc1)S(=O)(=O)N1C[C@H](O)COC[C@H]2O[C@@H](CC[C@@H]21)CC(=O)N[C@@H]1CCN(C1)Cc1ccccc1,0.0
BRD-K79566540,COc1ccc(cc1)NC(=O)N(C)C[C@@H]1Oc2c(cccc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NC(=O)Nc1cccc2ccccc12,0.0
BRD-K70896763,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)C(=O)Nc1ccccc1N)NC(=O)Nc1c(noc1C)C,0.0
BRD-K69464193,CC(C)(c1cc(c(c(c1)Br)O)Br)c1cc(c(c(c1)Br)O)Br,1.0
BRD-K32790034,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(cc2)C(F)(F)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc2c(c1)OCO2,0.0
BRD-K78512095,CCS(=O)(=O)NCC[C@@H]1CC[C@@H](NC(=O)C2CC2)[C@@H](CO)O1,0.0
BRD-K56328608,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)Cc1ccccc1)C#CC1(O)CCCC1,0.0
BRD-K11162836,COCCCNC(=O)[C@@]1(Cc2ccccc2CN=[N+]=[N-])N=C(O[C@H]1c1ccccc1N=[N+]=[N-])c1ccc(cc1)OCCCO,0.0
BRD-K91102514,C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)C(=O)Nc1c(noc1C)C)NS(=O)(=O)c1cn(cn1)C,0.0
BRD-K71264152,COc1ccccc1-c1cnc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)C(=O)c1cccnc1)O2)[C@H](C)CO,0.0
BRD-K16524219,COc1ccccc1-c1ccc2c(c1)O[C@@H](CN(C)C(=O)c1ccncc1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0.0
BRD-K52459018,CC(=C)[C@H]1CN[C@@H]([C@H]1CC(=O)O)C(=O)O,0.0
BRD-K09950654,COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)C(=O)Nc1ccc(cc1)F)OCCCC[C@@H](C)O2)[C@H](C)CO,0.0
BRD-K65340770,O[C@@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)S(=O)(=O)c1ccc(cc1)Cl)CC(=O)NCC1CCCCC1,1.0
BRD-K83099960,CC(C)NC(=O)N[C@H]1C=C[C@H](CC(=O)NCCN2CCCC2)O[C@@H]1CO,0.0
BRD-K30730799,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)Nc1c(noc1C)C)NC(=O)Cn1cnnn1,0.0
BRD-K34010953,C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(cc2)Cl)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.0
BRD-K38034158,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)C)NS(=O)(=O)c1ccc(cc1)F,0.0
BRD-K29661539,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)C)NC(=O)Cc1cn(c2ccccc12)C,0.0
BRD-K12919739,COc1ccc(cc1)NC(=O)N(C)C[C@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NC(=O)C1CCCCC1,0.0
BRD-K23405293,C[C@H]1CN([C@@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@@H]1CN(C)C(=O)Oc1ccc(cc1)C,0.0
BRD-K76140543,C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NC(=O)c1ccncc1,0.0
BRD-K30729097,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)c2ccncc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cn(cn1)C,0.0
BRD-K40694453,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccncc1)NS(=O)(=O)c1ccc(cc1)F,0.0
BRD-K96778609,OC[C@H]1O[C@@H](C[C@H]2[C@@H]1Oc1ccc(cc12)NC(=O)C1CCOCC1)CC(=O)NCc1ccc(cc1)Cl,0.0
BRD-K12885979,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NC(=O)CCC(F)(F)F,0.0
BRD-K30397896,C[C@@H]1CCCCO[C@H](CN(C)C(=O)CCC(F)(F)F)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Cc1ccccc1,0.0
BRD-K96394061,C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(cc2)F)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.0
BRD-K63708324,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(cc2)C(=O)O)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)C,0.0
BRD-K19011391,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)Cc1ccccn1)C#CC1CCCCC1,0.0
BRD-A13238789,Cc1ccc(nn1)N1CCC[C@]2(CCNC2=O)C1,0.0
BRD-K93705864,COc1cccc(c1)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)c1ccccn1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0.0
BRD-K71987161,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(cc2)C(=O)O)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)C,0.0
BRD-K66328396,C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)CC1CCCCC1)NC(=O)c1nc2ccccc2s1,0.0
BRD-K77484724,Nc1ncnc2n(cnc12)CCOCP(=O)(O)O,0.0
BRD-K90733503,CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)c1ccccc1)C2=O)C(=O)O,0.0
BRD-A05933750,Oc1ccc(cc1)[C@H]1CNC(=O)C1,0.0
BRD-K20742705,C[C@H]1CCCCO[C@H](CN(C)Cc2ccc(c(c2)Cl)Cl)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1c(noc1C)C,0.0
BRD-A66338081,CC(C)C[C@@](O)([C@@H](O)C(=O)OCc1ccc(cc1)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(=O)OCc1ccc(cc1)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.0
BRD-K70448941,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1c(noc1C)C,0.0
BRD-K85037569,OC[C@@H]1O[C@@H](CC(=O)NCc2ccncn2)C=C[C@@H]1NS(=O)(=O)c1ccccc1,0.0
BRD-K00382459,COC(=O)c1c(oc(c1C(=O)OC)C(=O)C)CC[C@@H](CO)NC(=O)N[C@@H](Cc1ccccc1)Cn1cc(nn1)C1(O)CCCCC1,0.0
BRD-K76899624,CO[C@H]1CN(C)C(=O)c2ccc(cc2OC[C@H](C)N(C[C@H]1C)C(=O)C1CCOCC1)NC(=O)CC(F)(F)F,0.0
BRD-K80071058,COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1Oc2c(cccc2C(=O)N(C[C@H]1C)[C@H](C)CO)NS(=O)(=O)c1cn(cn1)C,0.0
BRD-K26701552,Fc1ccccc1C1=NC2=CN(Cc3ccc(nn3)-c3ccc(cc3C(F)(F)F)C(F)(F)F)C=CC2=N1,0.0
BRD-K55230771,COc1ccc(cc1)CN(C)C[C@@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NS(=O)(=O)c1ccc(cc1)C,0.0
BRD-K61925521,COc1cccc(c1)S(=O)(=O)N1C[C@@H](O)COC[C@H]2O[C@H](CC[C@@H]21)CC(=O)N1CCOCC1,0.0
BRD-A29352203,CC(=O)N1[C@@H](C[C@H]2CN(CC[C@H]21)S(=O)(=O)C)Cn1cncn1,0.0
BRD-K94131619,COc1cccc(c1)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)CN1CCOCC1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0.0
BRD-K14666884,CC(C)NC(=O)N(C)C[C@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NS(=O)(=O)c1cn(cn1)C,0.0
BRD-K18084146,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)Nc1ccc(cc1)F,0.0
BRD-K59152161,OCCN(Cc1ccccc1)C(=O)C[C@H](CC=C)C(=O)N[C@H](COC(=O)[C@@H](CCC=C)Cc1ccc(cc1)F)Cc1c[nH]c2ccccc12,0.0
BRD-K80035155,C[C@@H]1CCCCO[C@H](CN(C)C(=O)CCC(F)(F)F)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.0
BRD-K94560394,COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)C(=O)c1ccccc1)OCCCC[C@@H](C)O2)[C@@H](C)CO,0.0
BRD-K23233603,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(c(c2)Cl)Cl)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)C,0.0
BRD-K68729928,COCC#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)C(=O)c1cnccn1)O2)[C@@H](C)CO,0.0
BRD-K27634586,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)c2ccccc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Cc1ccccc1,0.0
BRD-K81623015,C(/N=C/c1c2ccccc2cc2ccccc12)c1cccnc1,1.0
BRD-K33164466,OCCCOc1ccc(cc1)C1=N[C@](CCS(=O)(=O)c2ccccc2)(CO1)C(=O)N1CCOCC1,0.0
EDOXUDINE,CCc1cn(C2OCC(O)C2CO)c(=O)nc1O,0.0
BRD-K43261169,C[C@@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)C(=O)Oc1cccc2ccccc12,0.0
BRD-K33609497,C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(cc2)F)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cn(cn1)C,0.0
