Name,SMILES,hit,hit_epi_unc
PREDNISOLONE SODIUM PHOSPHATE,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COP(=O)([O-])[O-].[Na+].[Na+],0.22887500673532485,0.02512665523552725
DESONIDE,CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,0.7532821640372276,0.039212553487422766
MIRTAZAPINE,CN1CCN2c3ncccc3Cc3ccccc3C2C1,0.24346794337034225,0.011879594585847985
GLYCOPYRROLATE,C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1.[Br-],0.2692630968987942,0.018827708072509247
BEPHENIUM HYDROXYNAPTHOATE,C[N+](C)(CCOc1ccccc1)Cc1ccccc1.O=C([O-])c1cc2ccccc2cc1O,0.5762259423732757,0.009033745499801214
CITRIC ACID,O=C(O)CC(O)(CC(=O)O)C(=O)O,0.03352561313658953,0.00028466470268182235
ETHION,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,0.24917298853397368,0.026930384196112222
PRAVASTATIN SODIUM,CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)[O-])C21.[Na+],0.8370197474956512,0.010221182408683268
CEFSULODIN SODIUM,NC(=O)c1cc[n+](CC2=C(C(=O)[O-])N3C(=O)C(NC(=O)C(c4ccccc4)S(=O)(=O)[O-])C3SC2)cc1.[Na+],0.9939929246902466,3.451067789583817e-05
LOVASTATIN,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,0.8855875253677368,0.008313250674312513
FEBUXOSTAT,Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,0.05142269781790674,0.0010768518629151928
SITAGLIPTIN PHOSPHATE,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F.O.O=P(O)(O)O,0.18187660314142703,0.02300664725933831
PIRENPERONE,Cc1nc2ccccn2c(=O)c1CCN1CCC(C(=O)c2ccc(F)cc2)CC1,0.4708141475915909,0.008955040874819539
ATAZANAVIR SULFATE,COC(=O)NC(C(=O)NC(Cc1ccccc1)C(O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C.O=S(=O)(O)O,0.8865628838539124,0.007301664321992263
METHYCLOTHIAZIDE,CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,0.6629559129476548,0.04805519451814221
ORNIDAZOLE,Cc1ncc([N+](=O)[O-])n1CC(O)CCl,0.1735245417803526,0.017863538804051938
PROTRYPTYLINE HYDROCHLORIDE,CNCCCC1c2ccccc2C=Cc2ccccc21.Cl,0.5112542390823365,0.006650449761226832
CYCLOSERINE (L),C1[C@H](C(=O)NO1)N,0.016871622996404767,0.00013115666669024487
ISOVALERAMIDE,CC(C)CC(N)=O,0.0087120542768389,8.199810692916738e-05
EPRODISATE DISODIUM,O=S(=O)([O-])CCCS(=O)(=O)[O-].[Na+].[Na+],0.10543665420264006,0.008857508389848575
ITRACONAZOLE HYDROCHLORIDE,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O.Cl.Cl,0.9365079581737519,0.001769491154801308
SODIUM MONOFLUOROPHOSPHATE,O=P([O-])([O-])F.[Na+].[Na+],0.017016718737346538,0.000533912054933905
AMIODARONE HYDROCHLORIDE,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1.Cl,0.47134577929973603,0.014349561126711919
ZOLMITRIPTAN,CN(C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12,0.17559299767017364,0.005815092178145441
IVERMECTIN,CCC(C)C1OC2(CCC1C)CC1CC(CC=C(C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,0.9820825695991516,0.0007267253589327536
HYCANTHONE,CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,0.2939562574028969,0.007681221321601106
OMEGA-3-ACID ESTERS (EPA shown),CCC=CCC=CCC=CCC=CCC=CCCCC(=O)OCC,0.2215763445943594,0.01636538346861006
PRAZOSIN HYDROCHLORIDE [10mg],COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC.Cl,0.8819800198078156,0.005455141690975331
HYDRASTININE HYDROCHLORIDE,CN1CCc2cc3c(cc2C1O)OCO3.Cl,0.15867222994565963,0.005124164731061883
PHYSOSTIGMINE,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,0.42285482957959175,0.058854228399193485
EBASTINE,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,0.4819312244653702,0.010903142776807196
ABAMECTIN (avermectin B1a shown),CCC(C)C1OC2(C=CC1C)CC1CC(CC=C(C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,0.9854933500289917,0.0004786886224535181
BENDAMUSTINE HYDROCHLORIDE,Cl.Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,0.3403942048549652,0.009514137092326366
ANASTROZOLE,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,0.02286605493245588,0.0005064404713608335
LEVOMENTHOL,CC1CCC(C(C)C)C(O)C1,0.01324766194447875,0.00010908410949285547
DELAPRIL HYDROCHLORIDE,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1.Cl,0.45333699584007264,0.006866511994473646
INDINAVIR SULFATE,CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,0.9464473307132721,0.0022239749884349538
TAMSULOSIN HYDROCHLORIDE,CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(N)(=O)=O)c1.Cl,0.4381335943937302,0.008071103209430757
DOCOSANOL,CCCCCCCCCCCCCCCCCCCCCCO,0.7316829621791839,0.010017207219421528
ALENDRONATE SODIUM TRIHYDRATE,NCCCC(O)(P(=O)(O)O)P(=O)(O)O.O.O.O.[Na+],0.10272831432521343,0.007056859476501793
STRYCHNINE SULFATE,O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46.O=S(=O)(O)O,0.8543359160423278,0.02021695790787547
DOXIFLURIDINE,CC1OC(n2cc(F)c(=O)[nH]c2=O)C(O)C1O,0.5819585889577865,0.08883061522433756
CYSTEINE HYDROCHLORIDE,Cl.NC(CS)C(=O)O,0.18088277131319047,0.005854664985002025
OXALIPLATIN,NC1CCCCC1N.O=C1O[Pt]OC1=O,0.46848158091306685,0.08640964876981334
BUTYLATED HYDROXYANISOLE,COc1ccc(O)c(C(C)(C)C)c1,0.2906000867486,0.015777030942094195
AMYLENE HYDRATE,CCC(C)(C)O,0.0058296200711083655,6.659450564820994e-05
NICOPHOLINE,O=C(c1cccnc1)N1CCOCC1,0.00903189778327942,5.348107913726335e-05
"ALGINIC ACID [Mol Wt ~200,000; monomers shown]",COC1C(C(=O)O)OC(C)C(O)C1O.COC1OC(C(=O)O)C(O)C(O)C1O,0.8470376789569855,0.032094291882739476
DIBUTYL PHTHALATE,CCCCOC(=O)c1ccccc1C(=O)OCCCC,0.1409207709133625,0.001819004250553425
DEXFOSFOSERINE HYDROCHLORIDE,Cl.NC(COP(=O)(O)O)C(=O)O,0.007283774012466893,4.7497276931760295e-05
IPRIFLAVONE,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,0.16848840266466142,0.002333534800243133
PREGNENOLONE,CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,0.06552774691954255,0.002398711917738358
MEBHYDROLIN,CN1CCc2c(c3ccccc3n2Cc2ccccc2)C1,0.3137442484498024,0.006345796429063652
SULFAGUANIDINE,N=C(N)NS(=O)(=O)c1ccc(N)cc1,0.332131227850914,0.05182744433842902
D-PHENYLALANINE,Cl.NC(Cc1ccccc1)C(=O)O,0.07381315901875496,0.0006329126033311316
RIBOSTAMYCIN SULFATE,NCC1OC(OC2C(N)CC(N)C(O)C2OC2OC(CO)C(O)C2O)C(N)C(O)C1O.O=S(=O)(O)O,0.9563020944595337,0.004236744698672937
ACETYL-L-LEUCINE,CC(=O)NC(CC(C)C)C(=O)O,0.022930638305842875,0.00015123998324186058
CARBAZOCHROME,CN1CC(O)C2=CC(=NNC(N)=O)C(=O)C=C21,0.6970684468746186,0.04034583624624069
PYRONARIDINE TETRAPHOSPHATE,COc1ccc2nc3cc(Cl)ccc3c(Nc3cc(CN4CCCC4)c(O)c(CN4CCCC4)c3)c2n1.O=P(O)(O)O.O=P(O)(O)O.O=P(O)(O)O.O=P(O)(O)O,0.8068264305591584,0.008225417495371836
DIMESNA,O=S(=O)([O-])CCSSCCS(=O)(=O)[O-].[Na+].[Na+],0.20490792468190194,0.01716061790589033
OXELAIDIN CITRATE,CCN(CC)CCOCCOC(=O)C(CC)(CC)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.18351903408765793,0.00517120308382478
SODIUM CYCLAMATE,O=S(=O)([O-])NC1CCCCC1.[Na+],0.02801051161950454,0.0006782641175336694
LOXOPROFEN,CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,0.029241353645920752,0.0001673221643818548
BORNYL ACETATE,CC(=O)OC1CC2CCC1(C)C2(C)C,0.027462342614308,0.0004317295223635629
CHLOROBUTANOL,CC(C)(O)C(Cl)(Cl)Cl,0.02225071483251213,0.0007887974609423799
DIPYROCETYL,CC(=O)Oc1cccc(C(=O)O)c1OC(C)=O,0.13349746093153952,0.0015543873471809684
PIPENZOLATE BROMIDE,CC[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1.[Br-],0.34329809099435804,0.006227541378054921
PRIDINOL METHANESULFONATE,CS(=O)(=O)O.OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1,0.30076764822006224,0.0044438598351756045
PYRITHYLDIONE,CCC1(CC)C(=O)C=CNC1=O,0.054044369608163834,0.0009762025272815444
ISOLEUCINE (L),CCC(C)C(N)C(=O)O,0.04957485962659121,0.0019137005354905809
CITIOLONE,CC(=O)NC1CCSC1=O,0.018284549115924163,0.0002699230963255924
HEPTAMINOL HYDROCHLORIDE,CC(N)CCCC(C)(C)O.Cl,0.017582115426193923,0.0003709132511493122
NIMESULIDE,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,0.4997128307819366,0.013693279495425478
FENIPENTOL,CCCCC(O)c1ccccc1,0.05439644958823919,0.0006239530701307361
BROXALDINE,Cc1ccc2c(Br)cc(Br)c(OC(=O)c3ccccc3)c2n1,0.16427149176597594,0.006972489330771684
ETOSALAMIDE,CCOCCOc1ccccc1C(N)=O,0.03907402809709311,0.00045302954531392843
PENTOLINIUM TARTRATE,C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1.O=C([O-])C(O)C(O)C(=O)O.O=C([O-])C(O)C(O)C(=O)O,0.5425957202911377,0.018318527205047952
TROXIPIDE,COc1cc(C(=O)NC2CCCNC2)cc(OC)c1OC,0.0991269949823618,0.0007568200366400946
CAPRYILIDENE,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,0.4864359647035599,0.015040205570278475
THIOCTIC ACID,O=C(O)CCCCC1CCSS1,0.29692203626036645,0.01491091285404183
METHOPRENE (S),COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,0.18105953522026538,0.013922708227988514
PIPERONYL BUTOXIDE,CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,0.4015417441725731,0.009080893899484457
FTAXILIDE,Cc1cccc(C)c1NC(=O)c1ccccc1C(=O)O,0.174530016630888,0.0029057945575087017
BITOSCANATE,S=C=Nc1ccc(N=C=S)cc1,0.30390534549951553,0.012070392532358832
EFLOXATE,CCOC(=O)COc1ccc2c(=O)cc(-c3ccccc3)oc2c1,0.12357100024819374,0.0011782920662025847
SECNIDAZOLE,Cc1ncc([N+](=O)[O-])n1CC(C)O,0.1170083182863891,0.013188678347466037
MOXISYLYTE HYDROCHLORIDE,CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C.Cl,0.12918237335979937,0.0027941031842474485
CLIMBAZOLE,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,0.12238609287887811,0.010847407570364571
LUMEFANTRINE,CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1C2=Cc1ccc(Cl)cc1,0.6744087159633636,0.010927166676967947
TRICLABENDAZOLE,CSc1nc2cc(Cl)c(Oc3cccc(Cl)c3Cl)cc2[nH]1,0.6357854723930358,0.01703614589998196
SUCRALOSE,OCC1OC(OC2(CCl)OC(CCl)C(O)C2O)C(O)C(O)C1Cl,0.8288295537233352,0.047842944446305755
NIALAMIDE,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,0.06637979298830032,0.00100076282078721
NANOFIN,CC1CCCC(C)N1,0.023367161629721522,0.00021380276547520896
HYDROQUINIDINE,CCC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,0.4877958372235298,0.0497557025015683
SODIUM LACTATE,CC(O)C(=O)[O-].[Na+],0.12872914411127567,0.0054375230769648925
METACETAMOL,CC(=O)Nc1cccc(O)c1,0.3393499881029129,0.004939486157928643
2-THIOURACIL,Oc1ccnc(S)n1,0.15247503349091857,0.00479762019427101
GUANIDINE HYDROCHLORIDE,Cl.Cl.N=C(N)N,0.012591905778390356,0.0001418038433698301
GUAIACOL,COc1ccccc1O,0.4496100664138794,0.0052022528382995505
NONIVAMIDE,CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1,0.6647813439369201,0.008310186415547918
CARMOFUR,CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,0.026509174052625893,0.00019781924357912409
PROCODAZOLE,O=C(O)CCc1nc2ccccc2[nH]1,0.04323417954146862,0.00020842838665389527
MEXENEONE,COc1ccc(C(=O)c2ccc(C)cc2)c(O)c1,0.3383137613534927,0.002265002036141164
BRD-A97790207,CC[C@@H](C)NC=C1C(=O)NC(=O)NC1=O,0.035352159291505814,0.0004907892926238422
BRD-K64930843,NC(=O)CSc1nnnn1-c1ccccc1,0.026686356263235213,0.00022222874719935197
BRD-A27389140,OCCN1C[C@H]2C[C@@H](C1)C1=CC=CC(=O)N1C2,0.023535981494933366,0.00022907613017408295
BRD-K90605699,CN1N=C(C(=O)O)c2ccccc2C1=O,0.23951773345470428,0.005541734084446937
BRD-A23213994,C[C@H]1CCc2c(scc2C(=O)O)C1,0.02418489072006196,0.000257931917400313
BRD-K31894795,CCOC(=O)c1snc2c1NC=NC2=O,0.09429035224020481,0.0015336981761902234
BRD-K76225433,CCOC(=O)CC(=O)c1ccn(n1)C,0.025868679396808147,0.0003211917589910055
BRD-K68527008,CN(C)CCNC(=O)c1ccccn1,0.01217341519659385,7.060371543996846e-05
BRD-K70561408,Cc1cc(nc(n1)N1CC(=O)NC1=N)C,0.003176006188732572,5.803253643031317e-06
BRD-K14690185,Nc1nnnn1/N=C\C=C\c1ccccc1,0.04137649282347411,0.001073778035871498
BRD-A13149548,CC(N)(Cc1cccc(c1)O)C(=O)O,0.3784834682941437,0.007979339632052137
BRD-K89151192,CNC(=S)Nc1cccc(c1)C(=O)NC,0.11250714883208275,0.0022628276522335287
BRD-K72931515,CCOC1=Nc2ccccc2C(=O)N1CCO,0.06913805678486824,0.0008334669059574468
BRD-K45244698,CCNc1nc(nc(n1)N(C)C)OCCO,0.007556414493592456,3.663592941450295e-05
BRD-K88307214,C1CC[N+]2(C1)CCN(CC2)c1ncccn1,0.006381975963449804,0.0001464286379194325
BRD-K73121062,CN(C)CN1C(=O)c2ccccc2C1=O,0.05763806365430355,0.0011553198646469232
BRD-K18824214,NC(=N)/N=C(\N)Nc1ccc(cc1)Cl,0.009701084514381364,6.456356304706334e-05
BRD-K46663134,ON/C=N\c1nonc1-c1cccnc1,0.027905012806877495,0.0003782109235454706
BRD-K67339678,CSc1nc(cc(n1)OCCO)C,0.012518134282436222,0.00012958070944142985
BRD-A03527514,CC1=CN2[C@H]3C[C@@H](OC2=NC1=O)[C@@H](CO)O3,0.10051820166409016,0.0026238369498985726
BRD-K93974658,O=C1NC(=S)NC(=O)C1c1ccccc1,0.09462331216782331,0.0014680256416801448
BRD-K04410489,O=C1NC(=S)NC(=O)C1=Cc1ccccc1,0.15923041775822638,0.002781613890280515
BRD-K31534548,Cn1nnc2cc(ccc12)C(=O)NC1CC1,0.02702604280784726,0.00010132647909586096
BRD-K96766407,CCOC(=O)CN1C=Nc2ccccc2C1=O,0.07338333763182163,0.0014041559682232835
BRD-A66661696,COC(=O)[C@H]1CNCCN1c1ccccc1,0.04252781867980957,0.0003779949123249455
BRD-A94332126,O=C1N[C@H](C2=C(COC2=O)N1)c1ccccc1,0.0661998875439167,0.0004888197774457037
BRD-K01755506,NC(=S)c1ccc(nc1)-n1cncn1,0.06127701373770833,0.0016830322584471644
BRD-K37107322,CN(C)/C=C/C(=O)C1=C(O)C=C(C)OC1=O,0.07348913829773665,0.0030186166571042044
BRD-A28751669,CCC[C@@H](N[C@H]1CCS(=O)(=O)C1)C(=O)O,0.010006508161313831,9.357358093704114e-05
BRD-K99733537,Cc1ccc(cc1)NC1N(N)C(=O)NC1=O,0.11086860112845898,0.0026249803382150253
BRD-K17909399,CC(=O)N[C@@H](Cc1ccccc1)C(=O)NN,0.05936865285038948,0.0004635843291129099
BRD-K22371574,CN(C)S(=O)(=O)Nc1cccc(c1)N,0.20624254122376443,0.03680094873558753
BRD-K22299207,C/C(=N\O)Cc1ncn(n1)-c1cc(on1)C,0.007706186972791329,5.602633574068641e-05
BRD-K29290527,COC(=O)CN1C(=N)N(C)c2ccccc21,0.16004365980625151,0.010597846442744054
BRD-K52445987,CNC(=O)Nc1ccc(cc1)C(=O)NC,0.06528896614909172,0.0005943841950677436
BRD-K56268516,NC(=O)NC(=O)C[n+]1ccc(cc1)/C=N/O,0.06509673316031694,0.001524278495037492
BRD-K09603702,CN(/N=C/c1ccc(o1)C)C1=NCCN1,0.003515141567913815,1.0170690329754863e-05
BRD-K25460182,OC(=O)CCN1C(=O)c2ccncc2C1=O,0.08319822503253818,0.0027826717913605223
BRD-K79219702,CCNc1nc2nonc2nc1NCC,0.020347444294020533,0.0002544119855805417
BRD-K48742362,CCc1c(nnc2cc(nn12)C)C(=O)OC,0.04369747266173363,0.0003420945202092983
BRD-K15020650,NC(=S)CS(=O)(=O)c1ccccn1,0.09686934109777212,0.008392484413419731
BRD-K97934413,NC1=CC(=O)N=C2SC(=NN12)C1CC1,0.15255318619310856,0.010414809579059083
BRD-K87800675,CCN/1C(=O)CS\C1=N/N1CCOCC1,0.010096496287587797,6.131223170873729e-05
BRD-K65995843,Oc1ccccc1/N=C/c1ccncc1,0.18027109652757645,0.0068710655130055365
BRD-K81587840,CN1C(=O)/C(=C\NC(=O)C)C(=C(C#N)C1=O)C,0.03849412661511451,0.0006870748080696811
BRD-K94153315,COc1ccc2[n+](c3c([n+](c2c1)[O-])CCC3)[O-],0.5292881578207016,0.034881319639692744
BRD-K12638018,NNC(=O)c1cccc(c1)Cn1cccn1,0.07055675368756056,0.0011454446037446192
BRD-K45471681,COC(=O)CCC1=C(C)NC(=S)NC1=O,0.03549926681444049,0.00022520748810127956
BRD-K48525335,OCCN1C(=O)Nc2ccsc2C1=O,0.04388097496703267,0.0006830228751374926
BRD-K86038427,NC(=O)c1c(ncc2c1NCC2)Cl,0.055275329109281304,0.00355040159570365
BRD-A45431298,C[C@H]1CN(C)[C@@H](C)C[C@@H]1N1NC(=O)C=C1N,0.024506287276744844,0.00027277068718801177
BRD-A39804951,OC(=O)[C@@H](Cc1ccccc1)NC=O,0.02793072843924165,8.679901332170822e-05
BRD-A80399353,CC[C@@H](O)C#CCN1CCN(C)CC1,0.003869271068833768,2.3418473698144273e-05
BRD-K30154374,CC(C)C12CN3CCN(CC(C3)C2=O)C1,0.005220204811485019,5.4465031148331745e-05
BRD-K05306708,COC(=O)c1c(c(c2n1CCC2)C#N)N,0.03295707970391959,0.0006261563649790139
BRD-K52097339,NC(=O)c1ccccc1NC(=O)CCC(=O)O,0.08591744937002659,0.0011751905619834361
BRD-K32245235,NNC(=O)c1ccc(o1)CN1CCCCC1,0.06412836536765099,0.003710258338179262
BRD-K54380757,NCCCn1c2c(c3ccccc13)CCCC2,0.12649240717291832,0.002884129219729417
BRD-K69253960,O/N=C/C(=O)Nc1ccccc1C(=O)O,0.11456014290452003,0.002359122152882303
BRD-K82766609,S=C(N1CCCC1)c1cccs1,0.10353195741772651,0.0024945507698438695
BRD-K50395925,O=C1OCc2cc(ccc21)-n1cnnn1,0.06787158902734518,0.0013271799502373454
BRD-A42609176,OC(=O)[C@H]1CCCN1C(=O)c1cccnc1,0.016604393208399414,0.00013286905982315322
BRD-K10859088,Cc1cc(n(n1)C1=NNC(=S)N1N)C,0.06785490196198225,0.0004871819889964383
BRD-A99589804,COc1ccc(cc1)[C@@H](N)c1ccccc1,0.07826920747756957,0.0010564351561947634
BRD-K97568940,COC(=O)c1ccc2c(c1)NC(=O)CO2,0.11844402439892292,0.0021287223650282077
BRD-A25314468,CNC(=O)Cn1cc2c(n1)CC[C@H](C)C2,0.009992384654469787,4.047573332328304e-05
BRD-K47939769,C/C(=C/C(=O)O)/C=C/c1ccccc1,0.060769620211794974,0.0016646622940277027
BRD-K91070281,NC(=NC(=O)N1CCOCC1)c1ccccc1,0.010303200501948596,3.2063315921150115e-05
BRD-A56987319,Nc1ncnc2n(cnc12)[C@H]1CCCO1,0.056417191936634484,0.003950178772535811
BRD-K96700333,CCCC1=CC(=O)N=C(N1)SCC(=O)N,0.023296720813959837,0.00022497919681390403
BRD-K64453794,CNC(=O)C1=C(O)c2ccccc2N(C)C1=O,0.40312566310167314,0.017287245872437136
BRD-K97665869,Nc1ccc(cc1)S(=O)(=O)CCC#N,0.04291056740330532,0.0021878415209938646
BRD-K47026845,CC(C)C(=O)Nc1cccc(c1)Cl,0.07691209558397531,0.003409484588320391
BRD-K25500749,NNC(=O)Cn1nnc(n1)N1CCCC1,0.005994057227508165,3.8021851707796345e-05
BRD-K72005094,COc1cc2c(cc1OC)C(=O)NCC2,0.07107595391571522,0.0003986102063472536
BRD-K54836627,CCCn1c(nc2c1C(=O)N(C)C(=O)N2C)N,0.4578167200088501,0.05591603828717542
BRD-K87109366,COC(=O)c1ccc(cc1)S(=O)(=O)N,0.08490356523543596,0.0029631483682119784
BRD-K52039300,O=S(=O)(Cc1nn[nH]n1)c1ccccc1,0.01345177850453183,0.00012023389094999648
BRD-K91978798,Cc1cc(n(n1)C(C)(C)C)C(=O)NN,0.02252447057981044,0.00040240705775928946
BRD-K77053168,CN(C1CCCCC1)C1=CNC(=O)NC1=O,0.018094340758398175,6.0448366615879786e-05
BRD-K27678716,NNC(=O)CNc1ccc2c(c1)OCO2,0.08584404289722443,0.0013909358089776828
BRD-K51109786,OCC1(CO)COC(=N1)COc1ccccc1,0.006992372762761078,5.065753463346177e-05
BRD-A87495162,CC(C)NC(=O)[C@@H](C)N1N=Cn2cccc2C1=O,0.05099916104227305,0.0010998223348044375
BRD-K03634268,CC1=C(C)C(=O)N=C(N1)SCCC(=O)O,0.03524953848682344,0.0002157179508032298
BRD-K97601520,O=C1N[N+](=NO1)c1ccccc1,0.0612101985141635,0.00045195060535676326
BRD-K93149299,CCC(=O)N1CCN=C1SC,0.009250704431906343,4.058308184715172e-05
BRD-K57059123,Cc1[nH]c2ccccc2c1CCN,0.047288091853260994,0.0004392175971422302
BRD-K73945517,CCOC(=O)C(C#N)C1=NCCC1,0.002631968594062073,1.0373829911995427e-05
BRD-K90440083,O=C1NC(=O)/C(=C\c2ccccc2)N1,0.03330416060052812,0.0003653388391290465
BRD-K07952336,CCSC(=O)NC1CCCCC1,0.024911349196918307,0.00025919999396651516
BRD-K46377227,Cc1cccc(c1)NC(=O)C(=O)NCCCO,0.03897600006312132,0.00042565806451504655
BRD-A00475490,CNC[C@@H](O)CS(=O)(=O)c1ccccc1,0.02361203806940466,0.0003357432780213711
BRD-A13391658,C[C@@H](CCO)Nc1nc2c([nH]1)C(=O)N(C)C(=O)N2C,0.2535221815109253,0.022294882778404468
BRD-K59951364,Nc1nonc1C(=O)OCC(=O)c1ccccc1,0.06316884737461806,0.0010537957127794415
BRD-A77293514,Cc1ccc(cc1)NC(=O)C[C@H]1NCCNC1=O,0.017078107548877598,9.819745560180606e-05
BRD-K75179703,CC/N=C/1\SC(=CC(=O)N1CC)C(=O)OC,0.10462981630116701,0.003703146123412085
BRD-K36869674,CCOC(=O)C[n+]1ccccc1C,0.02534503168426454,0.000394831450574871
BRD-K17944858,C1Oc2ccc(cc2O1)-c1nn[nH]n1,0.01992170917801559,0.00011654918575555243
BRD-K47006377,CC1=C(C(=O)NC(=O)N1)S(=O)(=O)N1CCN(CC1)c1ccccc1,0.1117643129080534,0.004154034344658464
BRD-A21268821,Cc1cccc(c1)N[C@H]1CS(=O)(=O)C[C@@H]1O,0.013231267174705862,0.00017367874531840422
BRD-A15473117,CC(=O)N1CCCC[C@@]21CCNC2,0.0026936261943774297,1.8050657220540043e-05
BRD-K70314470,CCOC(=O)N1CCN(CC1)C(=O)C1CCN(CC1)S(=O)(=O)N(CC)CC,0.019972976064309478,0.0006801109997030001
BRD-K68012229,COc1ccc(cc1)CNC(=S)NCCO,0.07507210709154606,0.0011216539498257378
BRD-K77798228,COC[C@H]1CN(N1)C(=O)c1ccccn1,0.014113600994460285,8.261818551374884e-05
BRD-K56409717,CC[C@H]1CN(C)N1C(=O)[C@@H]1CCCO1,0.007895867043407634,4.022818945026614e-05
BRD-K29991835,COC[C@@H]1CN(C)N=C(O1)C1CC1,0.0047337303416497886,2.276021392526549e-05
BRD-K24734935,Nc1ccc(cc1)N1CC(=O)NC1=C,0.06685974299907685,0.0006283222017922339
BRD-A66320662,N[C@H]1CS(=O)(=O)c2ccccc21,0.03752743476070464,0.0010870569846037378
BRD-K04991559,CNC1=C(N)C(=S)N=CN1,0.07626294568181038,0.0012578031278630975
BRD-K68283591,O=C1CN(C=NN1)c1ccccc1,0.04559662770479918,0.0004209552116967555
BRD-K59560712,Cc1cc(n(n1)CCC(=O)O)C,0.013803388131782413,6.937310353128814e-05
BRD-K66041631,CC[C@@H](O)CNNC(=O)OC(C)(C)C,0.005447631691640709,4.31481628108203e-05
BRD-K54522474,NC1(CCN(CC1)Cc1ccccc1)CC(=O)O,0.036209892760962245,0.0007114526356759565
BRD-K41736552,O[C@H]1CN[C@H]2CC[C@H](CC(=O)O)O[C@@H]2COC1,0.010617852048017084,5.817754756850095e-05
BRD-K25927044,O=C(c1ccccc1)C12CN3CN(CN(C3)C2)C1,0.012060072034364567,0.0002192452661380939
BRD-K77857004,CC(C)NC(=O)NCC[C@H]1CC[C@H](NC(=O)CN(C)C)[C@@H](CO)O1,0.031056012073531748,0.00042308267180222217
BRD-K00230558,Cc1ccc(c(c1)C)NC(=N)N=C(N)N,0.009764674270991236,3.770364209183034e-05
BRD-K99297414,COC[C@H]1CNN1C(=O)C1CCCC1,0.00472004622570239,1.64575027570722e-05
BRD-K79330144,OCCc1ccc(s1)C(=O)O,0.02447595013072714,0.00048432222820059365
