Name,SMILES,hit,hit_epi_unc
BRD-K21656326,C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@]2(O)C[C@H](O)[C@H]([C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C\C=C/C=C\C=C/CC/C=C\C=C/[C@H](C)[C@@H](O)[C@H]1C)O2)C(=O)O,0.9023261606693268,0.008097904348511842
BRD-K59144239,O[C@H]1COC[C@@H]2O[C@H](CC[C@H]2N(C1)S(=O)(=O)c1ccc(cc1)Cl)CC(=O)N[C@@H]1CCN(C1)Cc1ccccc1,0.23194924294948577,0.011057550523160698
BRD-K24341149,C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)F,0.06093963179737329,0.0005630441229867861
BRD-K28435522,CN1[C@H]2CC[C@@H](CC(=O)NCc3ccccc3F)O[C@H]2COc2ccc(cc2C1=O)NC(=O)C1CCOCC1,0.043606095016002655,0.0004334657599068191
BRD-A83593158,CS(=O)(=O)N1C[C@H]2CN(C[C@@H]2C1)C(=O)c1cnccn1,0.006111317308386788,3.327561853031911e-05
BRD-K01769237,OC[C@H]1[C@@H]2CN3C(=O)C=CC=C3[C@H]([C@@H]1C(=O)NCC(F)(F)F)N2C(=O)C1CCC1,0.011377442069351673,0.00029450766980977286
BRD-K01825586,C[C@@H](N)C12CC3CC(CC(C3)C2)C1,0.03344615762180183,0.0010333131053397707
BRD-K70054078,COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)C#CC1(O)CCCC1,0.024924250319600105,0.00015259679921271198
BRD-K69259243,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)c1cccc(c1)F)-c1ccncc1,0.1457341279834509,0.004822045539297477
BRD-K21908111,N[C@@H]1CCCN(C1)c1c(cccc1-c1ccccc1)/C=C/1\SC(=O)NC1=O,0.5895080447196961,0.02543340740812784
BRD-K99514692,COc1nc(nc2nc[nH]c12)N,0.11266397451981902,0.0072862573311731306
BRD-K24911990,CCS(=O)(=O)Nc1ccc2c(c1)C(=O)N(C)[C@@H]1CC[C@@H](CC(=O)NCc3ccc(cc3)OC)O[C@H]1CO2,0.04144057296216488,0.0003996646616511943
BRD-K89037527,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)c1ccccc1)Br,0.059658574685454366,0.0011535137812610987
BRD-K59527975,N[C@@H](CSS(=O)(=O)O)C(=O)O,0.9286682546138764,0.016558363440363485
BRD-K67983828,Cc1ccc(cc1S(=O)(=O)N1CCCCCC1)NC(=O)COc1ccc(cc1)S(=O)(=O)N1CCOCC1,0.08482294427230955,0.0016979376541572115
BRD-K36671795,OC[C@@H]1O[C@H](C[C@@H]2[C@H]1Oc1ccc(cc12)NC(=O)Cc1ccncc1)CC(=O)N1CCc2ccccc2C1,0.04780004769563675,0.0003711636722947149
BRD-K62038075,Cn1ccnc1C(=O)N[C@H]1CN[C@@H]2CCCO[C@H]21,0.06645650686696172,0.002721875304511044
BRD-K68759314,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)Cc1cccc(c1)F)C#CC1CC1,0.045082119293510914,0.0003900044552174362
BRD-K63430846,CCCNC(=O)C[C@H]1CC[C@H]2[C@H](COc3ccc(cc3C(=O)N2C)NS(=O)(=O)c2ccccc2C)O1,0.1796591691672802,0.005447945535652368
BRD-K14336497,COC(=O)[C@H]1[C@H](CO)[C@H]2CN3C(=O)C=CC=C3[C@@H]1N2C(=O)C1CC1,0.025872009340673685,0.0006729665586770134
BRD-K00003481,NCc1cc(nc(c1)C(F)(F)F)Oc1cccc(c1)C(=O)N1C[C@@H](O)[C@H](F)C1,0.3183467164635658,0.015353373330452513
BRD-K08666983,CN1[C@H]2CC[C@@H](CC(=O)NCc3ccccc3Cl)O[C@H]2COc2ccc(cc2C1=O)NC(=O)Nc1cccc(c1)C,0.1824982762336731,0.0016479601162896706
BRD-K57987546,Cc1cc2cccc(c2o1)C(=O)N[C@H]1CC[C@@H](N)CC1,0.04541053026914597,0.0004553631764678516
BRD-K08493205,OCc1ccccc1O,0.2817442283034325,0.01218914852796573
BRD-K61070477,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)c1ccc2c(c1)OCO2)C1=CCCC1,0.10083922427147626,0.003923217546130424
BRD-K00004700,CCOC[C@]12CN(CCC2=Cc2c(cnn2-c2ccc(cc2)F)C1)S(=O)(=O)c1ccc(cc1)C(F)(F)F,0.5825900465250016,0.019756026339023063
BRD-K10583515,Clc1ccc(cc1)Cn1ccnc1,0.33728157430887223,0.028390157617983025
BRD-K00003483,NC[C@H]1O[B](O)c2c(ccc(c21)Cl)OCCO,0.4691605418920517,0.009798878700391044
BRD-K23191525,CCCNC(=O)N1C[C@]2(CCN(CC2)C(=O)Cc2cccnc2)c2c([nH]c3cc(ccc23)OC)[C@H]1CO,0.15102196112275124,0.0018193699337177988
BRD-K84291554,CCCNC(=O)N1C[C@@H](O)COC[C@H]2O[C@H](CC[C@@H]21)CC(=O)NCCCN1CCOCC1,0.0329478420317173,0.00048111605764175196
BRD-K65125675,COc1ccc2c3c([nH]c2c1)[C@H](CO)N(C[C@]13CCN(CC1)C(=O)Nc1cccc(c1)F)C(=O)c1ccc(cc1)F,0.30765946209430695,0.003220696046194549
BRD-K14357188,COCC#Cc1ccc(cc1)[C@@H]1[C@@H](CO)N2[C@H]1CN(CC2=O)C(=O)c1cccnc1,0.01458173586288467,0.00016650926619915296
BRD-K93194988,Cc1ccccc1S(=O)(=O)N1C[C@@H](O)COC[C@@H]2O[C@@H](CC[C@H]21)CC(=O)N1CCOCC1,0.11673160791397094,0.007959131003234383
BRD-K65952656,C[C@@H]1CN([C@@H](C)CO)C(=O)CCCn2nncc2CO[C@@H]1CN(C)C(=O)Nc1ccnc(c1)N1CCOCC1,0.03904560022056103,0.00024187549609656981
BRD-K40084681,CN(C)CCN1CCN(C)C2(CCN(CC2)S(=O)(=O)C2CC2)C1=O,0.016314261786465067,0.0005700429508718255
BRD-K74852367,COCC(=O)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2cc(ccc2OC[C@H]1C)NC(=O)Nc1cccc(c1)F)OC,0.033194264862686396,0.00044570058080183517
BRD-K01084515,CCS(=O)(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@@H](OC)[C@@H](C)CN(Cc1ccccn1)[C@@H](C)CO2,0.08692919127643109,0.0014793025731870372
BRD-A78979281,CN(C)CCN1[C@]2(CCN(C2)C(=O)N2CCOCC2)c2ccccc2S1(=O)=O,0.20366011708974838,0.01046746865166248
BRD-M21435769,C[C@H]1CC=CC[C@@H](NC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)c2ccccc2O1)c1cccc(c1)Cl,0.9020310699939728,0.005282972565116815
BRD-K94869654,COc1ccc2c3c(n(c2c1)C)[C@@H](CO)N(C[C@]13CCN(CC1)C(=O)CN(C)C)S(=O)(=O)C,0.021119254385121168,0.0002514847826637512
BRD-K28014837,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)C1CCCCC1)C#Cc1ccncc1,0.07640373781323433,0.0015026916523718035
BRD-K73674426,COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)CC1CC1)OCCCC[C@@H](C)O2)[C@H](C)CO,0.014045667555183172,2.330865835203558e-05
BRD-K85181516,C[C@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@H]1CN(C)C(=O)N[C@H](C)c1ccccc1,0.14158632531762122,0.0030603708210187814
BRD-K55438436,COc1ccc2c3c(n(c2c1)C)[C@@H](CO)N(Cc1ccccc1)C[C@]13CCN(CC1)C(=O)c1ccccc1F,0.2704766243696213,0.004384713569965548
BRD-K34125664,O=C1NCCN1CCNc1cccc(n1)C#N,0.2279803968966007,0.013362418459394256
BRD-K20302758,C[C@@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@H]1CN(C)C(=O)NC1CCCCC1,0.07896329648792744,0.0011746947883505949
BRD-K83631119,C[C@]12C[C@]3(O)O[C@@H](O1)[C@]1(COC(=O)c4ccccc4)[C@H]3C[C@]21O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.27374589294195173,0.017343184605788077
BRD-K87765199,CN(C)C(=O)C[C@H]1O[C@@H](CO)[C@@H](NC(=O)C2CC2)C=C1,0.0009102672277606416,2.460222471462418e-06
BRD-K32173753,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)Cc1ccncc1)C1=CCCC1,0.07700604069977998,0.001796262313090402
BRD-K75875508,CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@H](C)N(C[C@H]1C)S(=O)(=O)c1cn(cn1)C)NC(=O)C,0.019861710723489523,0.00024289594776924877
BRD-K47539947,CCCCCCCCCCCCCCSCC(=O)O,0.9639874935150147,0.001318759675554446
BRD-K22202479,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)CN1CCOCC1)C#CCN(C)C,0.013128965324722231,0.00012076102632118223
BRD-K44553799,CCOC(=O)CCCCCC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)C(=O)Nc1ccc(cc1)F)OCCCC[C@H](C)O2)[C@@H](C)CO,0.019919240986928342,0.00014445142816541418
BRD-K20465604,CC(C)N1C[C@H](C)[C@@H](CN(C)Cc2ccc(cc2)Oc2ccccc2)Oc2c(cccc2C1=O)NC(=O)c1cccnc1,0.17224586755037308,0.009860833485166153
BRD-K87416326,COc1cccc(c1)C#Cc1ccc(cc1)[C@H]1[C@H](CO)N2[C@@H]1CN(CC2=O)S(=O)(=O)c1ccccc1C,0.05529710575938225,0.0004191983413409423
BRD-K59913864,COCC(=O)N1C[C@@H]2OCCN(CCN3CCCC3)[C@H]2C1,0.032227905956096946,0.0023819002494050406
BRD-K40702917,CC[C@H]1OC[C@@H]2CN(CC[C@H]21)C(=O)CN(C)C,0.005184666730929166,3.3145860921283565e-05
BRD-K40695780,CC(=O)N1[C@H](CO)[C@@H]([C@@H]1CNC(=O)CN1CCOCC1)c1ccccc1,0.008623677503783256,0.00012029140724488935
BRD-K60992014,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(c(c2)Cl)Cl)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccccc1,0.11827436611056327,0.0011392386000628092
BRD-K21824801,CO[C@H]1CN(C)C(=O)c2ccc(cc2OC[C@H](C)N(C[C@@H]1C)C(=O)Nc1c(noc1C)C)NC(=O)Nc1ccc(cc1)Cl,0.11343137249350548,0.0021458699966372336
BRD-K31791559,COc1cccc(c1)C(=O)Nc1ccc2c(c1)C(=O)N(C)[C@H]1CC[C@H](CC(=O)NCC(F)(F)F)O[C@@H]1CO2,0.034431829722598194,0.0016102399223677823
BRD-K05624393,CC(=O)NCC(=O)N1CCC2(CC1)CN(C(=O)CO2)c1cccnc1,0.028644343963242135,0.0005926213063028543
BRD-K12385780,CNC[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@H](C)CO)C#CCN(C)C,0.012057676888071,9.360043532402081e-05
BRD-K80025777,CCCCCC/C=C/C=C\CCCCCCCC(=O)O,0.8668638706207276,0.0018088759256167466
BRD-K83254798,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)c1ccc(cc1)F)Br,0.031927862344309686,0.0004055885656303838
BRD-K78619811,CN1C(=O)N(C)c2nc(n(c2C1=O)CCN1C(=O)CNC1=O)Cl,0.7648836612701416,0.0073953606422713855
BRD-K96253961,C[C@H](N)[C@H](O)c1cccc(c1)O,0.06520423945039511,0.004034399191150307
BRD-K03439468,CN1C(=O)[C@@H]2CN(C[C@@H]2C21CCN(CC2)S(=O)(=O)C)c1ncccn1,0.017550524132093414,0.0004454430915725027
BRD-A45237318,CN1CC(=O)N(C[C@@]21CCNC2)c1cccnc1,0.011131034040590747,6.377729032302802e-05
BRD-K08177763,CO[C@@H]1C[C@@H](CC[C@H]1OC(=O)C(C)(CO)CO)C[C@@H](C)[C@@H]1CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C(\C)[C@H](C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O1)OC,0.692999416589737,0.05765385359810843
BRD-K76600340,OCc1cccnc1,0.00816487516858615,3.5763161177272825e-05
BRD-K67242881,COc1ccc(cc1)C(=O)Nc1ccc2c(c1)C(=O)N(C)[C@@H]1CC[C@H](CC(=O)NCC3CC3)O[C@@H]1CO2,0.020164580550044775,0.00010804134035152256
BRD-K99446208,COc1ccc(cc1)S(=O)(=O)N1C[C@]2(C1)CN([C@H](CO)c1c2c2ccc(cc2n1C)OC)C(=O)CN(C)C,0.03810211718082428,0.00036784122704036236
BRD-K02185561,CN1[C@H]2CC[C@H](CC(=O)NCC(F)(F)F)O[C@H]2COc2ccc(cc2C1=O)NS(=O)(=O)c1ccc(cc1)F,0.06748893186450004,0.0057465975361074475
BRD-K02280251,COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)[C@H]1C[C@H](CC(=O)NCC(F)(F)F)O[C@H](CO)[C@H]1O2,0.025479379668831827,0.00048171411601787364
BRD-K87779720,COc1cccc(c1)S(=O)(=O)Nc1ccc2c(c1)[C@@H]1C[C@H](CC(=O)NCCc3ccccc3)O[C@H](CO)[C@@H]1O2,0.09772486910223961,0.0021860215493730486
BRD-K72538293,CN1C(=O)N(C)c2ncn(c2C1=O)CC(=O)OCC(=O)c1cc(n(c1C)C)C,0.553689593076706,0.012250960007265166
BRD-K19870323,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)-c1ccc(cc1)C,0.19116930589079856,0.005543666366191661
BRD-A63656772,COCC(=O)N1CC[C@]2(CCOC2)C1,0.0024853136294041176,1.3826785438319591e-05
BRD-K48782834,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)c1ccccc1F)C#Cc1ccncc1,0.13475437816232444,0.005288223024105284
BRD-K80227026,COc1ccc(cc1)CNC(=O)C[C@H]1CC[C@H]2[C@H](COc3ccc(cc3C(=O)N2C)NC(=O)C2CC2)O1,0.017117409221827983,6.425410872131759e-05
BRD-K29102599,C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)C)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)F,0.029374678246676923,4.281551255593891e-05
BRD-K50026442,C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)S(=O)(=O)c1ccc(nc1)Oc1ccccc1,0.03471662513911724,0.00014873305978625588
BRD-K04004745,C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2nncc2CO[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)-n1cccn1,0.028260007221251725,0.00011003067403638838
BRD-K32312155,C[C@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C,0.010455165768507867,4.043209059229227e-05
BRD-K78556496,CN1CCN(CC1)C(=O)C[C@H]1CC[C@H]2[C@@H](COc3ccc(cc3C(=O)N2C)NC(=O)c2ccc(c(c2)F)F)O1,0.08809707462787628,0.0017483932868767598
BRD-K14396276,COCC#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)C(=O)Nc1cc(ccc1F)F)O2)[C@H](C)CO,0.03969556912779808,0.0004987543428241253
BRD-K26631510,O[C@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)S(=O)(=O)c1cccc(c1)F)CC(=O)NCc1ccncn1,0.04115073531866074,0.00025914007079753997
BRD-K49880111,CC(=O)OCC1=C(N2[C@H](SC1)[C@H](NC(=O)CSc1ccncc1)C2=O)C(=O)O,0.9947487354278565,0.00011200135121157472
BRD-K09044208,C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C,0.010410959436558186,4.807018847289232e-05
BRD-K12511144,COc1ccc(cc1)CNC(=O)C[C@@H]1CC[C@@H]2[C@@H](COc3ccc(cc3C(=O)N2C)NC(=O)C(C)C)O1,0.02198130255565047,0.0001406470492605868
BRD-K17138170,COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(Cc1ccncc1)C[C@]13CCN(CC1)Cc1ccc(cc1)-c1ccccn1,0.6529672145843506,0.008941695892187341
BRD-K71045429,COc1ccc(cc1)CNC(=O)C[C@H]1CC[C@@H]2[C@@H](COc3ccc(cc3C(=O)N2C)NC(=O)C(C)C)O1,0.02541086794808507,0.0001374318220392046
BRD-K48388905,C[C@@H]1O[C@@H](OC2=C(Oc3cc(cc(c3C2=O)O)O)c2cc(c(c(c2)O)O)O)[C@H](O)[C@H](O)[C@H]1O,0.9109648108482361,0.0021609746611127886
BRD-K87797409,CCNC(=O)C[C@@H]1O[C@H](CO)[C@H](NC(=O)C2CCOCC2)C=C1,0.002056239208650368,1.7162649591328688e-05
BRD-K46663433,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)c1ccncc1)-c1ccc(cc1)C(=O)N(C)C,0.07888760641217232,0.0018994311869870693
BRD-K43025837,CCCNC(=O)N1C[C@@H]2[C@@H]([C@H](CO)N2C(=O)CN2CCOCC2)c2ccccc21,0.019809293374419213,0.00019595568707599198
BRD-K82377981,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)F)Br,0.011893235822208225,8.357420315470435e-05
BRD-K77210988,COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)NC(=O)Nc1ccc(cc1)F,0.021029558032751083,3.0605388380434105e-05
BRD-K73748970,CO[C@H]1[C@@H](O)[C@@H](O[C@@H]1CO)N1C=CC(=NC1=O)N,0.06340677123516798,0.000687166807714629
BRD-K47958660,CCN1[C@H]2CN3C(=O)C(=CC=C3[C@@H]1[C@@H]([C@H]2CO)C(=O)NCCc1cn(cn1)C)c1ccncc1,0.1009853057563305,0.0006432702496712578
BRD-K26918864,CCN1[C@@H]2CN3C(=O)C(=CC=C3[C@H]1[C@H]([C@@H]2CO)C(=O)NCCc1cn(cn1)C)c1ccncc1,0.06616573818027974,0.00047317498140061326
BRD-K34781184,OC[C@H]1O[C@H](C[C@H]2[C@@H]1Oc1ccc(cc12)NC(=O)c1ccc2c(c1)OCO2)CC(=O)NCc1ccc(cc1)Oc1ccccc1,0.0800786305218935,0.00047146606528068475
BRD-K55861125,CN1[C@@H]2CC[C@H](CC(=O)NCC(F)(F)F)O[C@H]2COc2ccc(cc2C1=O)NC(=O)c1cccs1,0.040004719095304606,0.00228268050545895
BRD-K27357982,O[C@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)S(=O)(=O)c1ccc(cc1)F)CC(=O)O,0.07010614629834891,0.0015409237190675982
BRD-K32054053,COc1cccc(c1)NC(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)Br,0.015227494924329222,0.00016678209361199349
BRD-K48110423,CCCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@@H](OC)[C@H](C)CN([C@H](C)CO2)C(=O)Cc1cccnc1,0.021450667502358557,0.00014000165030171222
BRD-K83402675,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)CN(C)C)C#Cc1ccc(cc1)F,0.03613600404933095,0.00019880686748980923
BRD-A57915972,CCON1C(=O)C(=C)[NH+]([O-])c2ccccc21,0.9058969378471374,0.007374076501614156
BRD-K92565319,CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@H]1C)Cc1ccc(cc1)-c1ccccn1)NC(=O)NC(C)C,0.09113821517676116,0.0014440351986712535
BRD-K02457458,CC(C)(O)c1cn(nn1)-c1nonc1N,0.22522868309170008,0.018546148703889667
BRD-A75976049,COC[C@H]1CN(Cc2cnn(c21)C)C(=O)C1CC1,0.0035153082011674997,1.1230546684175565e-05
BRD-K74506760,CC(C)C(=O)N1CC[C@H]2CN(CC(=O)N(C)C)S(=O)(=O)[C@@H]2CC1,0.044606974255293606,0.00145906953608346
BRD-K16787435,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)S(=O)(=O)c1ccccc1F)Br,0.016414854815229772,0.00013021057973254847
BRD-K33217094,COCC#Cc1ccc2c(c1)O[C@H](CN(C)Cc1ccc3c(c1)OCO3)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0.033228338975459334,0.00023955933521028135
BRD-K09126848,NCC1=CNC(=S)N1[C@H]1CCc2c(cc(cc2C1)F)F,0.4946781650185585,0.038780535692797366
BRD-A67976398,Cc1ccc2c(c1)C(=C(C(=O)N2)C1=NN([C@@H](C1)c1ccc(cc1)Br)C(=O)CCC(=O)O)c1ccccc1,0.6991803526878357,0.014950616351131743
BRD-K89048337,OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)c1c(ccc2c1OC=C(C2=O)c1ccc(cc1)O)O,0.5811010241508484,0.03344860226578806
BRD-K20049318,NCCCCCc1cnc[nH]1,0.04112833747640252,0.0005448410452819464
BRD-K47951404,C[C@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@H]1CN(C)C(=O)Nc1ccccc1,0.13177791014313697,0.0009739729392302836
BRD-K23243965,CS(=O)(=O)N1CCCN2C(=O)C=C(CNC(=O)CC3CC3)N=C2C1,0.004853528799139894,2.3911086573483864e-05
BRD-K76616863,C[C@H]1CN([C@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@H]1CN(C)C(=O)Oc1ccc(cc1)C,0.10244347229599952,0.0004809089951484485
BRD-K10712733,C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2nncc2CO[C@@H]1CN(C)C(=O)Oc1ccc2ccccc2c1,0.042573662288486955,0.0002854512268664417
BRD-K76725781,CC(C)CN(c1cc2c(cc1OCc1ccc(cc1)C(=O)O)CCC2)S(=O)(=O)c1nc(cs1)C,0.20932229086756707,0.012512127987817223
BRD-K49863328,COCC#Cc1ccc(cc1)[C@H]1[C@@H](CO)N2[C@@H]1CN(CC2=O)C(=O)C1CCOCC1,0.00787463475135155,7.27238931584079e-05
BRD-K24372601,COCC#Cc1ccc(cc1)[C@@H]1[C@H](CO)N2[C@H]1CN(CC2=O)C(=O)C1CCOCC1,0.006841665256069973,6.497683824967839e-05
BRD-K92611362,NCCS,0.22556720869615673,0.03524370145841149
BRD-K36154108,CCNC(=O)NS(=O)(=O)c1sc(cc1-c1ccc(cc1)Cn1c(c(nc1-c1ccccc1)OC)C=O)CC(C)C,0.7051840841770172,0.009977581054259624
BRD-K10759270,CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@@H](O)[C@H](O[C@@H]1SC)[C@H](NC(=O)[C@@H]1C[C@@H](CCC)CN1C)[C@H](C)Cl,0.969412213563919,0.0008253822692015335
BRD-A93085854,CCS(=O)(=O)N1C[C@@H](CN2N=CC=CC2=O)Cn2ccnc2C1,0.016886479593813418,0.00016804595123246852
BRD-K73415041,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)Br,0.19457384422421456,0.0031144902309844687
BRD-K24054695,C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2nncc2CO[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)C#N,0.03740165331400931,0.0005220895797129449
BRD-K96851140,COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(C[C@]13CCN(CC1)S(=O)(=O)C)C(=O)Nc1ccc(cc1)F,0.09726106636226177,0.0023283829638723443
BRD-K91170307,COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(C[C@]13CCN(CC1)C(=O)Nc1ccc(cc1)F)C(=O)c1ccc(cc1)F,0.31223256289958956,0.00392897012093024
BRD-K00002369,CCS(=O)(=O)N1CC[C@]2(CC1)CN([C@@H](CO)c1[nH]c3cc(ccc3c12)OC)C(=O)c1ccc(cc1)F,0.05475782174617052,0.0008970527547666307
BRD-K90820149,COCC(=O)N1CC[C@]2(CC1)CN([C@H](CO)c1[nH]c3cc(ccc3c12)OC)S(=O)(=O)C,0.017406359291635455,0.00021236479464812577
BRD-K79434283,COc1ccc2c3c(n(c2c1)C)[C@@H](CO)N(C[C@]13CCN(CC1)C(=O)Nc1ccc(cc1F)F)C(=O)Nc1ccc(cc1)F,0.32058288604021073,0.003564398232614077
BRD-K43057855,COCC(=O)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2cc(ccc2OC[C@H]1C)NC(=O)c1cc(on1)C)OC,0.03430463601835072,0.0004241151700547697
BRD-K67261995,OC(=O)c1c(cc(c(c1I)NC(=O)CCCCC(=O)Nc1c(cc(c(c1I)C(=O)O)I)I)I)I,0.3605991259217262,0.009583393902971696
BRD-K31866293,Fc1ccc(cc1NC(=O)Cc1cccc(c1)C(F)(F)F)Oc1ccc2nc(sc2c1C#N)NC(=O)C1CC1,0.5661023557186127,0.009794107968449772
BRD-K83699324,CN1CCN(CC1)c1ccc(c(c1)Nc1ncc2c(n1)-c1c(c(nn1CCO)C(=O)N)CC2)OC(F)(F)F,0.7102557420730591,0.01337034067054077
BRD-K00003548,CC(C)C[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(cc1)O)C(=O)O,0.6441245168447495,0.0285740948336251
BRD-K53376261,COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(Cc1nccs1)C[C@]13CCN(CC1)C(=O)C1CCOCC1,0.2726730465888977,0.014056883295429853
BRD-K03215923,COc1ccc2c3c(n(c2c1)C)[C@@H](CO)N(C[C@]13CCN(CC1)C(=O)c1ccccc1F)C(=O)Nc1ccccc1F,0.21596815213561057,0.002271066146010537
BRD-K36740062,CCn1cc(c(n1)-c1ccc(cc1)NC(=O)N(C)C)-c1ccnc2[nH]c(cc12)-c1cccc(c1)CN(C)C,0.635477939248085,0.0177943538428739
BRD-K01771917,COc1ccc2c3c([nH]c2c1)[C@H](CO)N(C[C@]13CCN(CC1)C(=O)NC(C)C)C(=O)CN1CCOCC1,0.0644771633669734,0.0009644576407774712
BRD-K13667629,CN1[C@@H]2CC[C@@H](CC(=O)NCCN3CCCCC3)O[C@@H]2COc2ccc(cc2C1=O)NS(=O)(=O)c1cccc(c1)F,0.11526021771132947,0.0035071676062950544
