Name,SMILES,hit,hit_epi_unc
BRD-K87424134,OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,0.133988962136209,0.013686473943337874
BRD-K08078237,COc1ccc2cc1Oc1ccc(cc1)C[C@@H]1N(C)CCc3cc(c(cc31)Oc1c(c(cc3c1[C@H](C2)N(C)CC3)OC)OC)OC,0.9803442120552063,0.000353996225340012
BRD-K68552125,CCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](C)[C@@]2(O)[C@@H](C=C(CO)C[C@@]3(O)[C@H]2C=C(C)C3=O)[C@@H]2C(C)(C)[C@]12OC(=O)C,0.9857682704925537,0.000258265931019821
BRD-K54833169,O=C(Cc1ccccc1)c1ccccc1,0.16324058249592782,0.010963059030527949
BRD-K89046952,CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O,0.8694751262664795,0.016804953579927683
BRD-K47000887,OC(=O)CSc1ncnc2nc[nH]c12,0.17607461772859095,0.012230954708814851
BRD-K82306989,Nc1cccc(c1)/C=C/c1ccccn1,0.13685087077319621,0.009965644588831086
BRD-K02955048,CC1=C(C#N)C(=O)N(CCCO)C(=C1)O,0.2741085775196552,0.007979463051357497
BRD-A29349577,OC[C@@H](O)CN1CCN(CC1)c1ccccc1,0.08499166648834944,0.014490878461216975
BRD-K75403540,FC(F)(F)c1ccc(cc1)[C@H]1CC(=O)N([C@H]1C(=O)Nc1cccc2cccnc12)C(=O)OCc1ccccc1,0.9889529168605804,0.00012727787712879746
BRD-K20197062,COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1Oc2c(cccc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)NC(=O)Nc1cccc2ccccc12,0.9973787546157837,9.968703133580448e-06
BRD-A16375991,C[C@@H](N)CCc1ccc(cc1)Br,0.11881968714296817,0.0024295221524597136
BRD-K07057113,O=C1CCC(=O)N1Nc1ccccn1,0.08388684689998627,0.010155391064140751
BRD-K45252241,Cc1cc(cc(c1)S(=O)(=O)N)C(=O)O,0.2578646756708622,0.012806073036525395
BRD-K38415242,Cc1ccccc1CCCCN,0.24579449966549874,0.004544572636655598
BRD-K60369935,NC(=O)c1ncn(n1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.2594949044287205,0.03944196239671777
BRD-A12450775,C[C@@]1(N)CCCC[C@@H]1C(=O)O,0.03116353917866945,0.001437125445006229
BRD-K09256830,COc1ccc(cc1)[C@H]1CC(=O)N2CCNC[C@@H]12,0.2978264853358269,0.024695014952854484
BRD-A22595471,COC(OC)[C@H](Cc1ccccc1)N(CC#C[C@@H](O)c1ccccc1)[C@@H]([C@H](Cc1ccccc1)OC(=O)C)c1ccc(cc1)OC,0.924594497680664,0.001702928131830248
BRD-K72890554,O=S1(=O)NCC2(COC2)O1,0.01395344123011455,0.000849370655318963
BRD-K85686863,NCCCc1nc2c(s1)CCCC2,0.13195999525487423,0.003321491379840561
BRD-A25820063,CC(C)[C@@H](N)c1nc2ccccc2[nH]1,0.13178244568407535,0.009374059657645435
BRD-K32318651,NC1=NC(=O)c2ncn(c2N1)COCCO,0.3407116174697876,0.013156557258480025
BRD-K82004476,CC(C)(C)C(=O)Nc1ccccc1F,0.0942206496372819,0.013084349641332097
BRD-K59694769,COc1ccc(cc1)[Si](C)(C)[C@@H]1[C@@H](C)[C@@]2(O[C@H]1CC(=O)N(CCO)Cc1ccccc1)C(=O)N(Cc1ccc(cc1)N1CCC1=O)c1ccccc12,0.9990392446517944,2.525831501856146e-06
BRD-K08545900,COc1ccc(cc1)[Si](C)(C)[C@H]1[C@H](C)[C@]2(O[C@@H]1CC(=O)N1CCC[C@H]1CO)C(=O)N(Cc1cccc(c1)N1C(=O)c3cccc4cccc1c34)c1ccccc12,0.998704445362091,4.191295887636671e-06
BRD-K27710560,O=C1CCc2c(ccc3ccccc23)O1,0.4317904382944107,0.00889420083263798
BRD-K60905221,COc1ccc(cc1)[Si](C)(C)[C@H]1[C@H](C)[C@]2(O[C@@H]1CC(=O)N1Cc3ccccc3C[C@H]1CO)C(=O)N(Cc1cccc(c1)N1C(=O)c3cccc4cccc1c34)c1ccccc12,0.9987481832504272,4.123729134164478e-06
BRD-K61059895,COc1ccc(cc1)[Si](C)(C)[C@H]1[C@H](C)[C@]2(O[C@@H]1CC(=O)N1Cc3ccccc3C[C@H]1CO)C(=O)N(Cc1cccc(c1)N1CCC1=O)c1ccccc12,0.9991311132907867,2.207434318712842e-06
BRD-K12117129,Cc1ccc(cc1)S(=O)(=O)N1C[C@H](O)COC[C@@H]2O[C@H](CC[C@H]21)CC(=O)N[C@H]1CCN(C1)Cc1ccccc1,0.9611481547355651,0.0012275073362508237
BRD-K03778156,CCCNC(=O)N1C[C@H](O)COC[C@H]2O[C@H](CC[C@@H]21)CC(=O)N1CCOCC1,0.6430450141429901,0.03563447972595363
BRD-K61014274,COc1ccc(cc1)[Si](C)(C)[C@H]1[C@H](C)[C@]2(O[C@@H]1CCO)C(=O)N(CC=C)c1ccc(cc12)NC(=O)[C@H](C)O,0.9963030099868775,3.773759047177805e-05
BRD-K20799313,COC(=O)c1c2oc(c1C(=O)OC)C(=O)N(C)Cc1cn(nn1)C[C@H](Cc1ccccc1)NC(=O)N[C@H](CO)CC2,0.9921198487281799,0.00011650175557207377
BRD-K01033397,OC[C@@H](O)[C@@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@@H](O)/C=N/NC(=O)c1cccc(c1)C(=O)NO,0.9377662122249604,0.004783268510036755
BRD-A34245668,CC(=C)[C@H]1CN[C@@H]([C@@H]1CC(=O)O)C(=O)O,0.07781414799392224,0.009846195908565687
BRD-K19483680,COc1ccc(cc1)C(=O)Nc1ccc(cc1)CN1C(=O)[C@@]2(O[C@@H](CC(=O)N3CCC[C@H]3CO)[C@@H]([C@H]2C)[Si](C)(C)c2ccc(cc2)OC)c2ccccc21,0.9985376536846161,5.382297318909934e-06
BRD-K71705217,COc1ccc(cc1)[Si](C)(C)[C@@H]1[C@@H](C)[C@@]2(O[C@H]1CC(=O)N1Cc3ccccc3C[C@H]1CO)C(=O)N(Cc1cccc(c1)N1C(=O)c3cccc4cccc1c34)c1ccccc12,0.998753023147583,4.090119936108749e-06
BRD-K83593217,COc1ccc(cc1)CCN1C(=O)[C@]2(Cc3ccccc31)[C@@H](N(C1CCCCC1)C(=O)c1ccccc12)c1ccc(cc1)CO,0.9968193471431732,2.13056519251964e-05
BRD-K34056691,OC[C@H]1O[C@H](OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)/C=N/NC(=O)CCCCCC(=O)NO)[C@H](O)[C@@H](O)[C@H]1O,0.8444653213024139,0.013148387097000443
BRD-K65708011,OC[C@@H](O)[C@H](O)[C@@H](O)/C=N/NC(=O)CCCCCC(=O)NO,0.23143053203821182,0.015035005731083934
BRD-K28847385,CN(C)CCCNC(=O)[C@]1(CC(=O)N(Cc2ccccc2C(F)(F)F)[C@@H]1c1ccc(cc1I)CO)Sc1ccc(cc1)C,0.9835059344768524,0.0002964661655775913
BRD-A99531852,OCCCOc1ccc(cc1)C1=N[C@](CCS(=O)(=O)c2ccccc2)([C@H](O1)c1ccccc1N=[N+]=[N-])C(=O)NC[C@@H](O)CO,0.989829170703888,6.484492703350496e-05
BRD-A73368467,CC(C)(C(=O)O)c1ccc(cc1)[C@@H](O)CCCN1CCC(CC1)C(O)(c1ccccc1)c1ccccc1,0.8816363275051117,0.003990010853782486
BRD-K76938345,CC1=C2[C@@H]([C@H]3OC(=O)C(=C)[C@@H]3[C@H](C1)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(=C)CC2=O,0.9740197598934174,0.0013973093650153955
BRD-K55984191,C[C@@H]1[C@H]([C@H](CCO)O[C@@]11C(=O)N(CC=C)c2ccc(cc21)N1C(=O)c2cccc3cccc1c23)[Si](C)(C)F,0.9967085242271423,2.8910281561280722e-05
BRD-K55009937,COc1cccc(c1)S(=O)(=O)N1C[C@H](O)COC[C@H]2O[C@H](CC[C@@H]21)CC(=O)NCCCN1CCOCC1,0.9696820318698883,0.0007857507832536115
BRD-K60906606,CC(=O)NCCCC[C@@H]1NC(=O)[C@H]2C[C@H]([C@H](N2C1=O)c1cccc(c1)OCCO)C(=O)NCCCCCN,0.9785806238651276,0.00026221750781108
BRD-K17206220,O[C@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)S(=O)(=O)c1cccc(c1)Cl)CC(=O)NCCCN1CCOCC1,0.9732106268405915,0.0005460264245772705
BRD-K28470339,O[C@H]1COC[C@@H]2O[C@H](CC[C@H]2N(C1)C(=O)c1ccc(cc1)F)CC(=O)NCCCN1CCOCC1,0.9660723447799683,0.0008509484961189172
BRD-K12661422,O[C@@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)C(=O)Nc1ccc2c(c1)OCO2)CC(=O)N1CCN(CC1)c1ccccc1,0.9832166969776154,0.0003019836128909858
BRD-K12279187,CN1CCN(CC1)C(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2ccccc2C)O1,0.9008982598781585,0.00715944441244222
BRD-K85227407,O[C@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)S(=O)(=O)c1ccc(cc1)Cl)CC(=O)N[C@H]1CCN(C1)Cc1ccccc1,0.9820680737495422,0.0003448650580237711
BRD-K83506091,OCCCOc1ccc(cc1)C1=N[C@](Cc2ccccc2CN=[N+]=[N-])([C@H](O1)c1ccccc1N=[N+]=[N-])C(=O)NCCN1CCOCC1,0.9826370418071747,0.0002670474868803652
BRD-K77731873,O[C@@H](CNC(=O)[C@H]1[C@H]2N([C@@H]([C@@H](OC2=O)c2ccccc2)c2ccccc2)[C@@H](c2ccc(cc2)O)[C@]11C(=O)Nc2ccc(cc21)C#CC1(O)CCCCCC1)c1ccccc1,0.9988998889923095,2.3207666322377917e-06
BRD-K49770642,CC(=O)NCCCC[C@@H]1NC(=O)[C@@H]2C[C@@H]([C@@H](N2C1=O)c1cccc(c1)OCCO)C(=O)NCCCCCCN,0.9789097607135773,0.00024339851293451176
BRD-K67929050,COc1ccccc1CNC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)Nc2ccc(cc2)Cl)O1,0.988636988401413,0.00018634313872073705
BRD-K70189337,OCCC#Cc1ccc2c(c1)[C@]1([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]1c1ccc(cc1)O)C(=O)NC[C@H](O)c1ccccc1)C(=O)N2,0.9992719471454621,9.548454749008786e-07
BRD-K18626002,Oc1ccc(cc1)[C@H]1[C@H](C[C@@H]2N1C(=O)[C@@H]1CCCN1C2=O)C(=O)OCCOc1ccc(cc1)[C@H]1N2[C@@H]([C@@H](C(=O)OCC=C)[C@]11C(=O)Nc3ccccc31)C(=O)O[C@@H]([C@@H]2c1ccccc1)c1ccccc1,0.9993432402610779,5.562913672463312e-07
BRD-K28636199,O[C@@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)C(=O)c1ccccc1)CC(=O)NCCCN1CCOCC1,0.9239297270774841,0.0030143457182434477
BRD-K68444709,CC(C)C[C@@H]1NC(=O)[C@H]2C[C@H]([C@H](N2C1=O)c1cccc(c1)OCCO)C(=O)NCCCCCCNC(=O)CS,0.9777836501598358,0.0002580797800392887
BRD-K34927175,OCc1ccc(cc1)CO[C@@H]1C[C@@H](C=C(O1)C(=O)N1CCN(CC1)Cc1ccc2c(c1)OCO2)c1csc2ccccc12,0.9877327024936676,0.00016503432075399616
BRD-K25520808,COc1cc2c(cc1OC)CN(CC2)C(=O)[C@H]1[C@H]2N([C@@H]([C@@H](OC2=O)c2ccccc2)c2ccccc2)[C@@H](c2ccc(cc2)OCCO)[C@]11C(=O)Nc2ccc(cc21)C#CC1(O)CCCCCC1,0.9975144028663635,1.663957109002467e-05
BRD-K78946794,CC(=O)NCCCC[C@@H]1NC(=O)[C@H]2C[C@H]([C@H](N2C1=O)c1ccc(cc1)O)C(=O)NCCCCCNC(=O)CS,0.9909069180488587,2.849205467839511e-05
BRD-K84840693,OCCCOc1ccc(cc1)C1=N[C@](CCS(=O)(=O)c2ccccc2)([C@H](O1)c1ccccc1)C(=O)NCCN1CCOCC1,0.9800466001033783,0.00032834116033715334
BRD-K13449112,O[C@@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)S(=O)(=O)c1ccccc1Cl)CC(=O)NCc1ccccc1Cl,0.9849399566650391,0.0002675457697728234
BRD-K17332013,O[C@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)S(=O)(=O)c1ccccc1Cl)CC(=O)NCc1ccccc1Cl,0.9844006776809693,0.0002708920385371982
BRD-K07017652,OCCCOc1ccc(cc1)C1=N[C@@](Cc2ccccc2N=[N+]=[N-])([C@@H](O1)c1ccccc1)C(=O)N1CCCCC1,0.9786835372447967,0.0004327341794808959
BRD-K05130725,O=S(=O)(N1CCOCC1)N1CCCN(CC1)S(=O)(=O)N1CCOCC1,0.14754207434598357,0.036012198585882824
BRD-K29282924,COc1ccc(cc1)[Si](C)(C)[C@@H]1[C@@H](C)[C@@]2(O[C@H]1CCn1cc(nn1)[C@H](O)c1ccccc1)C(=O)N(CC=C)c1ccc(cc12)N1CCOC1=O,0.9985123097896575,7.301667196948359e-06
BRD-K95808791,O[C@H]1COC[C@@H]2O[C@H](CC[C@H]2N(C1)C(=O)c1ccc2c(c1)OCO2)CC(=O)NCCN1CCCC1,0.9695239424705505,0.0008120471323836397
BRD-K39425128,CNC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2C(=O)c2ccc3c(c2)OCO3)O1,0.9291943073272705,0.004548597771309346
BRD-K63272995,O[C@@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)Cc1cc(ccc1F)F)CC(=O)N[C@@H]1CCN(C1)Cc1ccccc1,0.9624699354171753,0.0012519939252996436
BRD-K71267523,OC[C@@H](O)[C@@H](O)[C@H](O)/C=N/NC(=O)c1ccccc1O,0.8085371196269989,0.010472490654291598
BRD-K34990231,O[C@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)S(=O)(=O)c1cccc(c1)Cl)CC(=O)N1CCOCC1,0.9659355998039245,0.0009829304875707125
BRD-K14743592,NNC(=O)c1ccccn1,0.12100339829921722,0.0038379393105187217
BRD-K90275785,OCc1ccc(o1)/C=N/NC(=O)c1ccccn1,0.2959707446396351,0.01594604605267876
BRD-K30613842,COc1cccc(c1)S(=O)(=O)Nc1ccc2c(c1)[C@H]1C[C@@H](CC(=O)NCc3ccccc3F)O[C@@H](CO)[C@H]1O2,0.9979185879230499,9.554955698867218e-06
BRD-K45497141,C[C@H]1[C@@H]2[C@H](CC(=C)[C@@H]3C[C@H](O)C(=C)[C@@H]3[C@H]2OC1=O)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.9645863711833954,0.0022949768084952285
BRD-K45353197,CC(C)C[C@@H]1NC(=O)[C@H]2C[C@H]([C@H](N2C1=O)c1cccc(c1)OCCO)C(=O)OCCOc1ccc(cc1)[C@@H]1N2[C@H]([C@H](C(=O)OCC=C)[C@@]11C(=O)Nc3ccc(cc31)I)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.998641562461853,2.6673934476662e-06
BRD-K33591093,O[C@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)C(=O)c1ccccc1F)CC(=O)N1CCN(CC1)c1ccccc1,0.9862073183059692,0.00019521911386547684
BRD-K09913625,CN(C)C(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2ccccc2)O1,0.8612094223499298,0.01624132857000209
BRD-K17360472,C[C@@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)C(=O)c1ccc(cc1)N1CCN(C)CC1,0.9687738537788391,0.0014662706246019752
BRD-K62221994,CC(C)OC(=O)C1=CN(Cc2c(cccc2F)F)c2sc(c(c2C1=O)CN(C)Cc1ccccc1)-c1ccc(cc1)NC(=O)C(C)C,0.9832597494125366,0.000155924087969197
BRD-K19712135,C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)C(=O)Nc1ccc(cc1)N1CCCCC1,0.9789465844631196,0.0009388017417571249
BRD-K14444135,CCC1=C(C)NC(=S)C(=C1C)C#N,0.09241971336305141,0.0031962798684531737
BRD-K00703361,COC(=O)CCCCCCC(=O)N/N=C/[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,0.8572556018829346,0.00763725329792436
BRD-K63139452,CN1CCN(CC1)C(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2Cc2ccc3c(c2)OCO3)O1,0.8659774661064148,0.011051977635816713
BRD-K83433419,COCCNC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)Nc2ccccc2OC)O1,0.9378000199794769,0.002549539168567527
BRD-K89948391,COC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2S(=O)(=O)c2ccccc2C)O1,0.9000224471092224,0.006521035693897659
BRD-K99658691,C[C@@H]1ON([C@@H]([C@H]1C(=O)N1[C@@H](COC1=O)Cc1ccccc1)c1ccc(cc1)O)c1ccc(cc1)C(=O)OC(C)(C)C,0.9953812956809998,1.6200892208928507e-05
BRD-K40706878,O[C@@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)C(=O)c1ccncc1)CC(=O)NC1CCC1,0.9291793286800385,0.00523131765751902
BRD-K37962444,O[C@@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)C(=O)c1ccncc1)CC(=O)NC1CCC1,0.9306738138198852,0.005247600137220019
BRD-K28005458,ONC(=O)CCc1cn(nn1)CC(=O)N1CCC2(CC1)N(CNC2=O)c1ccccc1,0.9032222032546997,0.007770216985169043
BRD-K56972195,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)Nc1cccc(c1)F)C#CC1(O)CCCC1,0.9902374863624572,0.00021466042472283674
BRD-K53398965,COCCOC(=O)N1C(=O)[C@]2([C@@H]([C@@H]3N([C@H]([C@H](OC3=O)c3ccccc3)c3ccccc3)[C@@H]2c2ccccc2OCCO)C(=O)N)c2cc(ccc21)C#CCNC(=O)N,0.998250424861908,4.899646357614529e-06
BRD-K52373488,OC[C@@H]1O[C@H](C[C@H]2[C@@H]1Oc1ccc(cc12)NC(=O)c1ccc2c(c1)OCO2)CC(=O)NCc1ccccn1,0.9940306961536407,7.947386743442308e-05
BRD-K32998217,OCCOc1ccc(cc1)[C@@H]1N2[C@H]([C@H](C(=O)N3CCCCCCC3)[C@@]11C(=O)Nc3ccc(cc31)C#CCCO)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.9967865228652955,1.8685371645545954e-05
BRD-K20300606,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)S(=O)(=O)c1ccccc1F)C#Cc1cccnc1,0.9936839520931244,9.725898525449139e-05
BRD-K90511612,C[C@]1([C@@H](N(Cc2cc(cc(c2)C(F)(F)F)F)C(=O)c2ccccc21)c1ccc(cc1)CO)C(=O)NCC(F)(F)F,0.9873123586177825,0.00019762098903729712
BRD-K53016232,Cc1ccc(cc1)S[C@@]1(CC(=O)N(Cc2cc(cc(c2)C(F)(F)F)C(F)(F)F)[C@@H]1c1ccc(cc1)CO)C(=O)NCCN1CCOCC1,0.9742018818855286,0.0006754335707073267
BRD-K12661689,NNC(=O)CCCCC(=O)NO,0.12406283244490623,0.0032979760398758966
BRD-K32831741,CCOC(=O)OC[C@@H]1[C@@H]2NC(=O)N(C)[C@@]1(COC(=O)NCCCCCC(=O)NO)Oc1ccccc12,0.9787361204624176,0.0004721795537428264
BRD-K09542523,COC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2cn(cn2)C)O1,0.895980817079544,0.008212847023475014
BRD-K30530099,C[C@@H]1[C@H]([C@H](CC(=O)N(CCO)Cc2ccccc2)O[C@@]11C(=O)N(c2ccccc2)c2ccccc21)[Si](C)(C)F,0.9968258619308472,2.184722051609356e-05
BRD-K11715228,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc3c(c2)OCO3)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,0.9938300371170044,7.7561189643518e-05
BRD-A82620923,OC[C@H]1O[C@@H](OC2=C(Oc3cc(cc(c3C2=O)O)O)c2ccc(c(c2)O)O)[C@@H](O[C@H]2OC[C@](O)(CO)[C@H]2O)[C@@H](O)[C@@H]1O,0.9967476308345795,2.067774149598023e-05
BRD-K42904606,OC[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)/C=N/NC(=O)c1ccccn1,0.3012972094118595,0.026684769337526754
BRD-K51244273,OC[C@@H](O)[C@H](O)[C@@H](O)/C=N/NC(=O)c1ccccn1,0.1926027424633503,0.01947676258023643
BRD-K56747817,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)/C=N/NC(=O)c1ccccn1,0.28746624290943146,0.02483853705733021
BRD-K35092073,C[C@H]1[C@@H]([C@@H](CCO)O[C@]11C(=O)N(Cc2ccccc2)c2ccc(cc21)N1C(=O)c2ccccc2Oc2ccccc21)[Si](C)(C)F,0.9985921382904053,4.970709909457582e-06
BRD-K87036325,OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)c1c(c(c(c(c1O)C(=O)CCc1ccc(cc1)O)O)[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)O,0.9958172738552094,2.9744649648399957e-05
BRD-K16570384,COc1cccc(c1)NC(=O)N1C[C@H](O)COC[C@H]2O[C@@H](CC[C@@H]21)CC(=O)NCCCN1CCOCC1,0.9648816168308259,0.0009927273795789302
BRD-K03057793,COc1cccc(c1)NC(=O)N1C[C@@H](O)COC[C@@H]2O[C@@H](CC[C@H]21)CC(=O)NCCCN1CCOCC1,0.964033704996109,0.001040022466362025
BRD-K71421205,COc1ccc(cc1)S(=O)(=O)N1C[C@@H](O)COC[C@@H]2O[C@H](CC[C@H]21)CC(=O)NCc1ccc(c(c1)Cl)Cl,0.9917642176151276,9.447259052652868e-05
BRD-K37008148,CN(C)CCCCCCNC(=O)[C@H]1C[C@@H]2N([C@H]1c1cccc(c1)OCCO)C(=O)[C@H](CCCC[N+](C)(C)C)NC2=O,0.9660488605499268,0.00045598093344395346
BRD-K59990876,CN(C)CCCCNC(=O)[C@@H]1C[C@H]2N([C@@H]1c1cccc(c1)OCCO)C(=O)[C@H](CCCC[N+](C)(C)C)NC2=O,0.964270830154419,0.0005411877131749065
BRD-K80325161,COc1ccc(cc1)NC(=O)N1C[C@@H](O)COC[C@@H]2O[C@@H](CC[C@H]21)CC(=O)NCc1ccccc1OC,0.9793668627738953,0.0004230434478232325
BRD-K69220626,COc1ccc(cc1)NC(=O)N1C[C@@H](O)COC[C@@H]2O[C@H](CC[C@H]21)CC(=O)NCc1ccccc1OC,0.9799382090568542,0.0004184289636981475
BRD-K94543161,COc1ccc(cc1)CCNC(=O)[C@]1(Cc2ccccc2I)[C@@H](N(C2CCCCC2)C(=O)c2ccccc21)c1ccc(cc1)CO,0.9944608330726623,4.988529150708132e-05
BRD-K26595227,O[C@@H]1COC[C@@H]2O[C@H](CC[C@H]2N(C1)S(=O)(=O)c1ccc(cc1)F)CC(=O)N[C@H]1CCN(C1)Cc1ccccc1,0.9734193086624146,0.0006853981051015978
BRD-K93481296,C[C@@H]1C[C@H](OC(=O)C)[C@H](OC(=O)C)[C@@]2(COC(=O)C)[C@@H](C[C@@H]3[C@@H](OC(=O)C)[C@]12OC3(C)C)OC(=O)c1ccccc1,0.9779660999774933,0.0006674447959122531
BRD-K35344430,CC(C)(C)OC(=O)CC[C@@]12N=C(O[C@@H]1c1ccccc1CN(C(=O)c1ccccc1)C2=O)c1ccc(cc1)OCCCO,0.9907792508602142,4.6575479868415925e-05
BRD-K50597066,OCc1ccc(cc1)[C@@H]1N(C2CCCCC2)C(=O)c2ccccc2[C@]1(Cc1ccccc1I)C(=O)NCc1ccccc1,0.9914220988750457,9.743641861067686e-05
BRD-K54430469,COc1ccccc1CN1[C@@H](c2ccc(cc2)CO)[C@]2(Cc3ccccc3N(CCCN(C)C)C2=O)c2ccccc2C1=O,0.9961306869983673,2.4770438884083032e-05
BRD-K48116811,CNC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)Nc2ccc3c(c2)OCO3)O1,0.9334659934043884,0.003948875140719963
BRD-K18558478,O[C@@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)S(=O)(=O)c1ccc(cc1)F)CC(=O)N[C@H]1CCN(C1)Cc1ccccc1,0.9730111718177795,0.0006933200102105275
BRD-K23230922,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](C)O[C@@H](OC[C@H]3O[C@@H](OC4=C(Oc5cc(cc(c5C4=O)O)O)c4ccc(cc4)O)[C@H](O)[C@@H](O)[C@H]3O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0.9979470074176788,1.000662163637145e-05
BRD-K20016490,O[C@H]1CN[C@@H]2CC[C@@H](CC(=O)NCCN3CCCC3)O[C@H]2COC1,0.30608186647295954,0.03935075723231604
BRD-K47426806,CO[C@H](CCO)[C@H](O)c1ccc(c(c1)F)O,0.7338484078645706,0.01088129583544899
BRD-K00024732,CCCNC(=O)N1C[C@@H](O)COC[C@H]2O[C@@H](CC[C@@H]21)CC(=O)N1CCN(C)CC1,0.5999317616224289,0.05869389288029638
BRD-K51044898,CCCNC(=O)N1C[C@H](O)COC[C@H]2O[C@@H](CC[C@@H]21)CC(=O)N1CCN(C)CC1,0.6123160511255265,0.054513067983488914
BRD-K60915104,CCCNC(=O)N1C[C@@H](O)COC[C@@H]2O[C@@H](CC[C@H]21)CC(=O)N1CCN(C)CC1,0.6067928105592728,0.057095920423601045
BRD-A72849414,CNC(=N)NCCC[C@@H](N)C(=O)O,0.03568901824764907,0.0023698169095005646
BRD-K31021810,CCCC(=O)Nc1ccc2c(c1)OC[C@@H](C)N(C[C@H](C)[C@@H](CN(C)C2=O)OC)S(=O)(=O)c1cn(cn1)C,0.9887290239334107,0.00023493389445775393
BRD-K48578705,C[C@](N)(Cc1ccc(c(c1)O)O)C(=O)O,0.7041349709033966,0.01688854038325136
BRD-K65657366,Cc1ccccc1S(=O)(=O)N1C[C@H](O)COC[C@H]2O[C@H](CC[C@@H]21)CC(=O)NCc1ccccc1Cl,0.983075076341629,0.0003590384523636558
BRD-K88357881,COc1ccccc1-c1cnc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)c1cccnc1)O2)[C@@H](C)CO,0.989013385772705,0.0002729800425944973
BRD-A90778075,COC(=O)[C@@H](Cc1ccccc1)N[C@H](/C=C/C1CC1)[C@@H](O)CCn1cc(nn1)-c1ccc(cc1)C(=O)NO,0.9588562250137329,0.0018031908868906044
BRD-K68052675,ClC(=C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)Cl,0.33578938245773315,0.017208327942643997
BRD-K90819794,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)Oc1ccccc1)NC(=O)Nc1ccc(cc1)F,0.9962497770786285,1.6462087785420466e-05
