Name,SMILES,hit,hit_epi_unc
BRD-K49770642,CC(=O)NCCCC[C@@H]1NC(=O)[C@@H]2C[C@@H]([C@@H](N2C1=O)c1cccc(c1)OCCO)C(=O)NCCCCCCN,0.5727897495031357,0.010535814785271222
BRD-K67929050,COc1ccccc1CNC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)Nc2ccc(cc2)Cl)O1,0.2771902471780777,0.00394897681999776
BRD-K70189337,OCCC#Cc1ccc2c(c1)[C@]1([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]1c1ccc(cc1)O)C(=O)NC[C@H](O)c1ccccc1)C(=O)N2,0.3363042131066322,0.008353518233028549
BRD-K18626002,Oc1ccc(cc1)[C@H]1[C@H](C[C@@H]2N1C(=O)[C@@H]1CCCN1C2=O)C(=O)OCCOc1ccc(cc1)[C@H]1N2[C@@H]([C@@H](C(=O)OCC=C)[C@]11C(=O)Nc3ccccc31)C(=O)O[C@@H]([C@@H]2c1ccccc1)c1ccccc1,0.4973164349794388,0.011379079452851082
BRD-K28636199,O[C@@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)C(=O)c1ccccc1)CC(=O)NCCCN1CCOCC1,0.26785867363214494,0.013699616495890913
BRD-K68444709,CC(C)C[C@@H]1NC(=O)[C@H]2C[C@H]([C@H](N2C1=O)c1cccc(c1)OCCO)C(=O)NCCCCCCNC(=O)CS,0.6446006000041962,0.016507335861412464
BRD-K34927175,OCc1ccc(cc1)CO[C@@H]1C[C@@H](C=C(O1)C(=O)N1CCN(CC1)Cc1ccc2c(c1)OCO2)c1csc2ccccc12,0.7482209473848342,0.016711994143624134
BRD-K25520808,COc1cc2c(cc1OC)CN(CC2)C(=O)[C@H]1[C@H]2N([C@@H]([C@@H](OC2=O)c2ccccc2)c2ccccc2)[C@@H](c2ccc(cc2)OCCO)[C@]11C(=O)Nc2ccc(cc21)C#CC1(O)CCCCCC1,0.43239060044288635,0.011626609244867225
BRD-K78946794,CC(=O)NCCCC[C@@H]1NC(=O)[C@H]2C[C@H]([C@H](N2C1=O)c1ccc(cc1)O)C(=O)NCCCCCNC(=O)CS,0.8564058154821396,0.02219890277895687
BRD-K84840693,OCCCOc1ccc(cc1)C1=N[C@](CCS(=O)(=O)c2ccccc2)([C@H](O1)c1ccccc1)C(=O)NCCN1CCOCC1,0.5511803478002548,0.01628889021988624
BRD-K13449112,O[C@@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)S(=O)(=O)c1ccccc1Cl)CC(=O)NCc1ccccc1Cl,0.234983591735363,0.00611282286776633
BRD-K17332013,O[C@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)S(=O)(=O)c1ccccc1Cl)CC(=O)NCc1ccccc1Cl,0.26959623098373414,0.005801017356741535
BRD-K07017652,OCCCOc1ccc(cc1)C1=N[C@@](Cc2ccccc2N=[N+]=[N-])([C@@H](O1)c1ccccc1)C(=O)N1CCCCC1,0.7920306503772736,0.03535608969564524
BRD-K05130725,O=S(=O)(N1CCOCC1)N1CCCN(CC1)S(=O)(=O)N1CCOCC1,0.6162658393383026,0.009191930802904444
BRD-K29282924,COc1ccc(cc1)[Si](C)(C)[C@@H]1[C@@H](C)[C@@]2(O[C@H]1CCn1cc(nn1)[C@H](O)c1ccccc1)C(=O)N(CC=C)c1ccc(cc12)N1CCOC1=O,0.27459248453378676,0.0062121068365502494
BRD-K95808791,O[C@H]1COC[C@@H]2O[C@H](CC[C@H]2N(C1)C(=O)c1ccc2c(c1)OCO2)CC(=O)NCCN1CCCC1,0.32402909696102145,0.009725965693145973
BRD-K39425128,CNC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2C(=O)c2ccc3c(c2)OCO3)O1,0.3391747251152992,0.019023278204794956
BRD-K63272995,O[C@@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)Cc1cc(ccc1F)F)CC(=O)N[C@@H]1CCN(C1)Cc1ccccc1,0.22666573524475098,0.009432923802805027
BRD-K71267523,OC[C@@H](O)[C@@H](O)[C@H](O)/C=N/NC(=O)c1ccccc1O,0.9546994745731354,0.009029642174279252
BRD-K34990231,O[C@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)S(=O)(=O)c1cccc(c1)Cl)CC(=O)N1CCOCC1,0.20336807817220687,0.010671911667527569
BRD-K14743592,NNC(=O)c1ccccn1,0.9655917942523956,0.0009284063505088013
BRD-K90275785,OCc1ccc(o1)/C=N/NC(=O)c1ccccn1,0.9621442675590515,0.0040548445936265404
BRD-K30613842,COc1cccc(c1)S(=O)(=O)Nc1ccc2c(c1)[C@H]1C[C@@H](CC(=O)NCc3ccccc3F)O[C@@H](CO)[C@H]1O2,0.12792089059948922,0.006453604038848882
BRD-K45497141,C[C@H]1[C@@H]2[C@H](CC(=C)[C@@H]3C[C@H](O)C(=C)[C@@H]3[C@H]2OC1=O)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.926173847913742,0.012247492195703591
BRD-K45353197,CC(C)C[C@@H]1NC(=O)[C@H]2C[C@H]([C@H](N2C1=O)c1cccc(c1)OCCO)C(=O)OCCOc1ccc(cc1)[C@@H]1N2[C@H]([C@H](C(=O)OCC=C)[C@@]11C(=O)Nc3ccc(cc31)I)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.3371816188097,0.006930343646015312
BRD-K33591093,O[C@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)C(=O)c1ccccc1F)CC(=O)N1CCN(CC1)c1ccccc1,0.3349253237247467,0.0038582829318945856
BRD-K09913625,CN(C)C(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2ccccc2)O1,0.16696214005351068,0.023157710478930175
BRD-K17360472,C[C@@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)C(=O)c1ccc(cc1)N1CCN(C)CC1,0.2178669348359108,0.0069702476607714225
BRD-K62221994,CC(C)OC(=O)C1=CN(Cc2c(cccc2F)F)c2sc(c(c2C1=O)CN(C)Cc1ccccc1)-c1ccc(cc1)NC(=O)C(C)C,0.8670740336179733,0.03453187833471994
BRD-K19712135,C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)C(=O)Nc1ccc(cc1)N1CCCCC1,0.19842226654291154,0.005295369264521608
BRD-K14444135,CCC1=C(C)NC(=S)C(=C1C)C#N,0.9834705770015717,0.0012320634885668723
BRD-K00703361,COC(=O)CCCCCCC(=O)N/N=C/[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,0.9156939297914505,0.02693982189482328
BRD-K63139452,CN1CCN(CC1)C(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2Cc2ccc3c(c2)OCO3)O1,0.5396858006715775,0.007485424532347773
BRD-K83433419,COCCNC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)Nc2ccccc2OC)O1,0.2608678176999092,0.012221266772054725
BRD-K89948391,COC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2S(=O)(=O)c2ccccc2C)O1,0.1869863450527191,0.025941241001972704
BRD-K99658691,C[C@@H]1ON([C@@H]([C@H]1C(=O)N1[C@@H](COC1=O)Cc1ccccc1)c1ccc(cc1)O)c1ccc(cc1)C(=O)OC(C)(C)C,0.7832043647766114,0.009714466867232686
BRD-K40706878,O[C@@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)C(=O)c1ccncc1)CC(=O)NC1CCC1,0.3704952284693718,0.017738698253882055
BRD-K37962444,O[C@@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)C(=O)c1ccncc1)CC(=O)NC1CCC1,0.39504618346691134,0.01744389691861966
BRD-K28005458,ONC(=O)CCc1cn(nn1)CC(=O)N1CCC2(CC1)N(CNC2=O)c1ccccc1,0.9031669497489929,0.015749828138067558
BRD-K56972195,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)Nc1cccc(c1)F)C#CC1(O)CCCC1,0.1631905771791935,0.002655315622265478
BRD-K53398965,COCCOC(=O)N1C(=O)[C@]2([C@@H]([C@@H]3N([C@H]([C@H](OC3=O)c3ccccc3)c3ccccc3)[C@@H]2c2ccccc2OCCO)C(=O)N)c2cc(ccc21)C#CCNC(=O)N,0.12992093786597253,0.018655709414694254
BRD-K52373488,OC[C@@H]1O[C@H](C[C@H]2[C@@H]1Oc1ccc(cc12)NC(=O)c1ccc2c(c1)OCO2)CC(=O)NCc1ccccn1,0.33753094971179964,0.006622693223384789
BRD-K32998217,OCCOc1ccc(cc1)[C@@H]1N2[C@H]([C@H](C(=O)N3CCCCCCC3)[C@@]11C(=O)Nc3ccc(cc31)C#CCCO)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.24158072769641875,0.00709439426753943
BRD-K20300606,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)S(=O)(=O)c1ccccc1F)C#Cc1cccnc1,0.18179726079106331,0.0022801095348585773
BRD-K90511612,C[C@]1([C@@H](N(Cc2cc(cc(c2)C(F)(F)F)F)C(=O)c2ccccc21)c1ccc(cc1)CO)C(=O)NCC(F)(F)F,0.6594767063856125,0.013143689769742659
BRD-K53016232,Cc1ccc(cc1)S[C@@]1(CC(=O)N(Cc2cc(cc(c2)C(F)(F)F)C(F)(F)F)[C@@H]1c1ccc(cc1)CO)C(=O)NCCN1CCOCC1,0.7353044241666794,0.03460510545460132
BRD-K12661689,NNC(=O)CCCCC(=O)NO,0.9621188938617706,0.003613001391377146
BRD-K32831741,CCOC(=O)OC[C@@H]1[C@@H]2NC(=O)N(C)[C@@]1(COC(=O)NCCCCCC(=O)NO)Oc1ccccc12,0.8240227252244949,0.025086365463465522
BRD-K09542523,COC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2cn(cn2)C)O1,0.16623794063925743,0.032641663319094356
BRD-K30530099,C[C@@H]1[C@H]([C@H](CC(=O)N(CCO)Cc2ccccc2)O[C@@]11C(=O)N(c2ccccc2)c2ccccc21)[Si](C)(C)F,0.3059885293245316,0.00778715354949112
BRD-K11715228,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc3c(c2)OCO3)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,0.12022795304656028,0.0009868892741918274
BRD-A82620923,OC[C@H]1O[C@@H](OC2=C(Oc3cc(cc(c3C2=O)O)O)c2ccc(c(c2)O)O)[C@@H](O[C@H]2OC[C@](O)(CO)[C@H]2O)[C@@H](O)[C@@H]1O,0.906964236497879,0.015924320777418507
BRD-K42904606,OC[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)/C=N/NC(=O)c1ccccn1,0.9540317356586456,0.00907492837014221
BRD-K51244273,OC[C@@H](O)[C@H](O)[C@@H](O)/C=N/NC(=O)c1ccccn1,0.9579182624816894,0.007607657868702376
BRD-K56747817,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)/C=N/NC(=O)c1ccccn1,0.9539524018764496,0.009107583256416696
BRD-K35092073,C[C@H]1[C@@H]([C@@H](CCO)O[C@]11C(=O)N(Cc2ccccc2)c2ccc(cc21)N1C(=O)c2ccccc2Oc2ccccc21)[Si](C)(C)F,0.40228726863861086,0.004707446670750457
BRD-K87036325,OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)c1c(c(c(c(c1O)C(=O)CCc1ccc(cc1)O)O)[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)O,0.8787020027637482,0.012730644154438444
BRD-K16570384,COc1cccc(c1)NC(=O)N1C[C@H](O)COC[C@H]2O[C@@H](CC[C@@H]21)CC(=O)NCCCN1CCOCC1,0.17205865904688836,0.009902604357845738
BRD-K03057793,COc1cccc(c1)NC(=O)N1C[C@@H](O)COC[C@@H]2O[C@@H](CC[C@H]21)CC(=O)NCCCN1CCOCC1,0.18320534080266954,0.009314416138454063
BRD-K71421205,COc1ccc(cc1)S(=O)(=O)N1C[C@@H](O)COC[C@@H]2O[C@H](CC[C@H]21)CC(=O)NCc1ccc(c(c1)Cl)Cl,0.2311876118183136,0.0037521591558721036
BRD-K37008148,CN(C)CCCCCCNC(=O)[C@H]1C[C@@H]2N([C@H]1c1cccc(c1)OCCO)C(=O)[C@H](CCCC[N+](C)(C)C)NC2=O,0.7434185981750489,0.03584244398099244
BRD-K59990876,CN(C)CCCCNC(=O)[C@@H]1C[C@H]2N([C@@H]1c1cccc(c1)OCCO)C(=O)[C@H](CCCC[N+](C)(C)C)NC2=O,0.7306188374757767,0.032127386936901633
BRD-K80325161,COc1ccc(cc1)NC(=O)N1C[C@@H](O)COC[C@@H]2O[C@@H](CC[C@H]21)CC(=O)NCc1ccccc1OC,0.2361292153596878,0.0054545976944495676
BRD-K69220626,COc1ccc(cc1)NC(=O)N1C[C@@H](O)COC[C@@H]2O[C@H](CC[C@H]21)CC(=O)NCc1ccccc1OC,0.22921039611101152,0.005174636920680656
BRD-K94543161,COc1ccc(cc1)CCNC(=O)[C@]1(Cc2ccccc2I)[C@@H](N(C2CCCCC2)C(=O)c2ccccc21)c1ccc(cc1)CO,0.5102260202169419,0.010486890486449072
BRD-K26595227,O[C@@H]1COC[C@@H]2O[C@H](CC[C@H]2N(C1)S(=O)(=O)c1ccc(cc1)F)CC(=O)N[C@H]1CCN(C1)Cc1ccccc1,0.1482628434896469,0.00789545002971378
BRD-K93481296,C[C@@H]1C[C@H](OC(=O)C)[C@H](OC(=O)C)[C@@]2(COC(=O)C)[C@@H](C[C@@H]3[C@@H](OC(=O)C)[C@]12OC3(C)C)OC(=O)c1ccccc1,0.9219978451728821,0.02002721271226591
BRD-K35344430,CC(C)(C)OC(=O)CC[C@@]12N=C(O[C@@H]1c1ccccc1CN(C(=O)c1ccccc1)C2=O)c1ccc(cc1)OCCCO,0.3324777394533157,0.010288137316089562
BRD-K50597066,OCc1ccc(cc1)[C@@H]1N(C2CCCCC2)C(=O)c2ccccc2[C@]1(Cc1ccccc1I)C(=O)NCc1ccccc1,0.5589774698019028,0.006452314640884938
BRD-K54430469,COc1ccccc1CN1[C@@H](c2ccc(cc2)CO)[C@]2(Cc3ccccc3N(CCCN(C)C)C2=O)c2ccccc2C1=O,0.2768491044640541,0.008151825184168368
BRD-K48116811,CNC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)Nc2ccc3c(c2)OCO3)O1,0.3054439961910248,0.014761860407606483
BRD-K18558478,O[C@@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)S(=O)(=O)c1ccc(cc1)F)CC(=O)N[C@H]1CCN(C1)Cc1ccccc1,0.14278624206781387,0.008210390872186701
BRD-K23230922,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](C)O[C@@H](OC[C@H]3O[C@@H](OC4=C(Oc5cc(cc(c5C4=O)O)O)c4ccc(cc4)O)[C@H](O)[C@@H](O)[C@H]3O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0.899519407749176,0.02081138534285657
BRD-K20016490,O[C@H]1CN[C@@H]2CC[C@@H](CC(=O)NCCN3CCCC3)O[C@H]2COC1,0.38777354657649993,0.017961258912124026
BRD-K47426806,CO[C@H](CCO)[C@H](O)c1ccc(c(c1)F)O,0.7185667932033539,0.006341345643303987
BRD-K00024732,CCCNC(=O)N1C[C@@H](O)COC[C@H]2O[C@@H](CC[C@@H]21)CC(=O)N1CCN(C)CC1,0.44171845614910127,0.007519271622824855
BRD-K51044898,CCCNC(=O)N1C[C@H](O)COC[C@H]2O[C@@H](CC[C@@H]21)CC(=O)N1CCN(C)CC1,0.43300108015537264,0.007285589865065499
BRD-K60915104,CCCNC(=O)N1C[C@@H](O)COC[C@@H]2O[C@@H](CC[C@H]21)CC(=O)N1CCN(C)CC1,0.4642072767019272,0.008479480166339792
BRD-A72849414,CNC(=N)NCCC[C@@H](N)C(=O)O,0.8890825390815735,0.012050555978942015
BRD-K31021810,CCCC(=O)Nc1ccc2c(c1)OC[C@@H](C)N(C[C@H](C)[C@@H](CN(C)C2=O)OC)S(=O)(=O)c1cn(cn1)C,0.14729328006505965,0.003075198768218137
BRD-K48578705,C[C@](N)(Cc1ccc(c(c1)O)O)C(=O)O,0.7568066537380218,0.034870012825770444
BRD-K65657366,Cc1ccccc1S(=O)(=O)N1C[C@H](O)COC[C@H]2O[C@H](CC[C@@H]21)CC(=O)NCc1ccccc1Cl,0.16321288794279099,0.006247762385333611
BRD-K88357881,COc1ccccc1-c1cnc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)c1cccnc1)O2)[C@@H](C)CO,0.2591367319226265,0.005932419901298359
BRD-A90778075,COC(=O)[C@@H](Cc1ccccc1)N[C@H](/C=C/C1CC1)[C@@H](O)CCn1cc(nn1)-c1ccc(cc1)C(=O)NO,0.8655195653438568,0.02600140808613961
BRD-K68052675,ClC(=C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)Cl,0.9827300071716308,0.001425767071657589
BRD-K90819794,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)Oc1ccccc1)NC(=O)Nc1ccc(cc1)F,0.10528990626335144,0.0007843770284311269
BRD-K91757231,COCCCNC(=O)[C@@]1(Cc2ccccc2CN=[N+]=[N-])N=C(O[C@H]1c1ccccc1CN=[N+]=[N-])c1ccc(cc1)OCCCO,0.7403791099786758,0.04465520286085813
BRD-K74871326,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)Oc1ccccc1)NC(=O)Nc1cccc2c1CCCC2,0.10961057096719742,0.000734416792335577
BRD-K20330624,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)Cc1ccc2c(c1)OCO2)C#CCN(C)C,0.4143044501543045,0.005330482625114508
BRD-K85883556,O[C@@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)S(=O)(=O)c1ccccc1)CC(=O)N1CCOCC1,0.17470067068934442,0.014519097975951972
BRD-K69763916,N[C@@](CC1c2ccccc2Oc2ccccc21)([C@H]1C[C@@H]1C(=O)O)C(=O)O,0.9191032707691192,0.0020760493897259732
BRD-K58511747,O[C@@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)C(=O)Nc1cccc(c1)F)CC(=O)NCCCN1CCOCC1,0.20733577162027358,0.009058154377276147
BRD-K28123708,O[C@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)S(=O)(=O)c1ccccc1)CC(=O)NCc1ccc2c(c1)OCO2,0.1774669110774994,0.010244560519090288
BRD-K90510103,ONC(=N)CN1CCCCC1,0.9750182330608368,0.0028612835202354247
BRD-A02299851,NC(=O)N1C(=O)[C@@H]2[C@H]3C=C(CCCO)[C@H]([C@@H](C4CC4)N3Cc3cc4c(cc3Br)OCO4)[C@H]2C1=O,0.8675063014030456,0.017972146955867314
BRD-K32910852,Cn1cnc(c1)S(=O)(=O)N1C[C@@H](O)COC[C@H]2O[C@H](CC[C@@H]21)CC(=O)N1CCN(CC1)c1ccccc1,0.1870448797941208,0.005363339656935081
BRD-K20749113,CN(C)CCCCNC(=O)[C@H]1C[C@@H]2N([C@H]1c1cccc(c1)OCCO)C(=O)CNC2=O,0.5282542020082474,0.007785252054426204
BRD-K96444003,CN(C)CCCCNC(=O)[C@H]1C[C@@H]2N([C@H]1c1cccc(c1)OCCO)C(=O)[C@H](Cc1ccccc1)NC2=O,0.48237637281417844,0.006323056599340902
BRD-K43649602,CCN1NC(=C2C(=O)NC(=O)C=C12)N,0.959255987405777,0.0008910505889044275
BRD-K37593279,CN1CCN(CC1)C(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)C2CCCC2)O1,0.6448566198349,0.015005290419090617
BRD-K03475200,Cn1cnc(c1)S(=O)(=O)N1C[C@@H](O)COC[C@H]2O[C@@H](CC[C@@H]21)CC(=O)N1CCN(CC1)c1ccccc1,0.19483029395341872,0.00493039538286775
BRD-K46149000,COCC(=O)N1C[C@@H](C)[C@H](CN(C)C(=O)c2cc(ccc2OC[C@@H]1C)NC(=O)c1ccc(cc1)OC)OC,0.26010572612285615,0.003006808236606497
BRD-K07089953,O[C@@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)C(=O)Nc1ccc2c(c1)OCO2)CC(=O)N1CCN(CC1)c1ccccc1,0.39605861604213716,0.0031918207753219097
BRD-K51746129,CC(C)N1[C@H](c2ccc(cc2)CO)[C@](CC1=O)(C(=O)NCCN1CCOCC1)c1ccc(cc1)[N+](=O)[O-],0.36753192245960237,0.014636340733085165
BRD-K01097066,CN(C)CCCCNC(=O)[C@H]1C[C@@H]2N([C@H]1c1cccc(c1)OCCO)C(=O)[C@H](CCCCNC(=O)C)NC2=O,0.5673929065465927,0.012592003772322266
BRD-K46017740,Cn1cnc(c1)S(=O)(=O)N1C[C@H](O)COC[C@H]2O[C@@H](CC[C@@H]21)CC(=O)N1CCN(CC1)c1ccccc1,0.1867482528090477,0.005199055517137172
BRD-K39477400,COC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2ccccc2C)O1,0.16659575924277306,0.026183474398915895
BRD-K94271937,O[C@@H]1COC[C@@H]2O[C@H](CC[C@H]2N(C1)C(=O)c1ccccc1F)CC(=O)N1CCN(CC1)c1ccccc1,0.34462941288948057,0.0039073173574091765
BRD-K11307253,OCCOc1cccc(c1)[C@H]1[C@H](C[C@@H]2N1C(=O)[C@H](Cc1ccccc1)NC2=O)C(=O)OCCOc1ccc(cc1)[C@@H]1N2[C@H]([C@H](C(=O)OCC=C)[C@@]11C(=O)Nc3ccc(cc31)I)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.32517236173152925,0.008033030568548486
BRD-K94688383,COc1ccc(cc1)[Si](C)(C)[C@H]1[C@H](C)[C@]2(O[C@@H]1CCn1cc(nn1)[C@H](O)c1ccccc1)C(=O)N(Cc1ccc(cc1)N1C(=O)c3cccc4cccc1c34)c1ccccc12,0.28125250041484834,0.007402462091240594
BRD-K37978887,O[C@@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)S(=O)(=O)c1cccc(c1)F)CC(=O)NCCCN1CCOCC1,0.15962755903601647,0.009491084318954504
BRD-K64864402,COc1ccc(cc1)[Si](C)(C)[C@H]1[C@H](C)[C@]2(O[C@@H]1CC(=O)N(CCO)Cc1ccccc1)C(=O)N(C)c1c(cc(cc12)C)Br,0.37293497622013094,0.006611859176077148
BRD-K64245000,CC(C)c1onc(c1COc1ccc(c(c1)Cl)C=Cc1cccc(c1)C(=O)O)-c1c(cccc1Cl)Cl,0.9552628517150878,0.009039369418378696
BRD-K71732099,OC[C@@H]1O[C@H](C[C@H]2[C@@H]1Oc1ccc(cc12)NC(=O)C1CCOCC1)CC(=O)N1CCc2ccccc2C1,0.2131187215447426,0.00910560331694699
BRD-K97032442,CC(C)NC(=O)[C@H]1[C@@H](N(Cc2cc(cc(c2)C(F)(F)F)F)C(=O)c2ccccc21)c1ccc(cc1)CO,0.5560210376977921,0.00699523629921054
BRD-A62428486,C[C@@H](O)[C@@H](O)[C@H]1CNC2=C(N1)C(=O)N=C(N)N2,0.9509917914867401,0.0050039013353555
BRD-K74186897,O=C1C=CC=C2[C@H]3CNC[C@H](C3)CN12,0.7855723857879638,0.007281190318370675
BRD-K37993183,O[C@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)C(=O)c1ccncc1)CC(=O)NC1CCC1,0.3733612343668938,0.017929842646018383
BRD-A73812736,COC(=O)[C@]1(C)CCC[C@]2(C)[C@H]1CC[C@]13C[C@@H](CC[C@H]23)C(=C)C1,0.959939157962799,0.00452848386821657
BRD-K53416304,CC1(C)CO[C@H](CN1)CC(=O)O,0.43224803656339644,0.06401370616383409
BRD-K21657265,Cc1ccc(cc1)S(=O)(=O)N1C[C@H](O)COC[C@@H]2O[C@@H](CC[C@H]21)CC(=O)NCCN1CCCCC1,0.20641199350357056,0.0058513551124637605
BRD-A85137183,C/C=C\C1=C(N2[C@@H](SC1)[C@@H](NC(=O)[C@@H](N)c1ccc(cc1)O)C2=O)C(=O)O,0.8758032500743866,0.008721447344223102
BRD-K33379240,CC(C)NC(=O)[C@H]1[C@@H](N(Cc2cc(cc(c2)C(F)(F)F)C(F)(F)F)C(=O)c2ccccc21)c1ccc(cc1)CO,0.6739582419395447,0.013321588149154451
BRD-K13226714,CC(C)[Si](O[C@H](C)c1cn(nn1)[C@H](CO)Cc1ccccc1)(C#C[Si](C(C)C)(C(C)C)C(C)C)C(C)C,0.9039589017629623,0.03776950824332119
BRD-K27465615,COc1ccc(cc1)COC[C@]12NC(=S)N[C@@H]([C@H]2CO[Si](C)(C)C(C)(C)C)c2ccccc2O1,0.9145783752202987,0.026862571073996554
BRD-K28788022,COCCOC(=O)N1C(=O)[C@]2([C@@H]([C@@H]3N([C@H]([C@H](OC3=O)c3ccccc3)c3ccccc3)[C@@H]2c2ccc(cc2)O)C(=O)N2CCN(CC2)c2ncccn2)c2cc(ccc21)C#CC1=CCCCC1,0.43340789079666137,0.01189454563602087
BRD-K77508012,Cc1nn(c(c1Nc1nnc([nH]1)N)C)C,0.9735443830490113,0.0016465432653377833
BRD-K16405308,CC(=O)NCCCC[C@@H]1NC(=O)[C@@H]2C[C@@H]([C@@H](N2C1=O)c1cccc(c1)OCCO)C(=O)OCCOc1ccc(cc1)[C@@H]1N2[C@H]([C@H](C(=O)OCC=C)[C@@]11C(=O)Nc3ccc(cc31)I)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.32427583187818526,0.006043346661692796
BRD-K14540993,CC(=O)NCCCC[C@@H]1NC(=O)[C@@H]2C[C@@H]([C@@H](N2C1=O)c1cccc(c1)OCCO)C(=O)NCCCCCNC(=O)CS,0.6736952871084213,0.025060274298769523
BRD-K52020312,Cc1ncc(n1CCO)[N+](=O)[O-],0.9313071489334106,0.0023967216525319656
BRD-K01345106,OCCOc1ccc(cc1)[C@H]1N2[C@@H]([C@@H](C(=O)N3CCCCCCC3)[C@]11C(=O)Nc3ccc(cc31)C#CCCO)C(=O)O[C@@H]([C@@H]2c1ccccc1)c1ccccc1,0.2508909299969673,0.008162447598463499
BRD-K57314981,O[C@@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)Cc1ccccc1F)CC(=O)N[C@@H]1CCN(C1)Cc1ccccc1,0.21264625191688538,0.009934905767689106
BRD-K85678979,COc1ccc(cc1)S(=O)(=O)N1C[C@@H](O)COC[C@@H]2O[C@@H](CC[C@H]21)CC(=O)NCCN1CCCCC1,0.20372452437877656,0.0077198361534336875
BRD-K42078047,COc1ccc(cc1)S(=O)(=O)N1C[C@@H](O)COC[C@H]2O[C@H](CC[C@@H]21)CC(=O)NCCN1CCCCC1,0.18959476351737975,0.007931832235413109
BRD-K43557765,CC(=O)NCCCC[C@@H]1NC(=O)[C@@H]2C[C@@H]([C@@H](N2C1=O)c1ccc(cc1)O)C(=O)OCCOc1ccc(cc1)[C@@H]1N2[C@H]([C@H](C(=O)OCC=C)[C@@]11C(=O)Nc3ccc(cc31)I)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.5870808064937592,0.008672438966408614
