Name,SMILES,hit
BRD-K33192410,COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)C(=O)c1ccccc1)OCCCC[C@@H](C)O2)[C@H](C)CO,0.0
BRD-K48032951,CC(C)NC(=O)Nc1cccc2c1O[C@H](CN(C)Cc1ccc(cc1)-c1ccccc1)[C@H](C)CN([C@H](C)CO)C2=O,0.0
ETHACRIDINE LACTATE,CC(O)C(=O)O.CCOc1ccc2nc3cc(N)ccc3c(N)c2c1,1.0
BRD-K96799727,NS(=O)(=O)C#Cc1ccccc1,1.0
BRD-K05333330,CN1[C@@H]2CC[C@H](CC(=O)NCc3ccccc3F)O[C@@H]2COc2ccc(cc2C1=O)NC(=O)C1CCOCC1,0.0
BRD-K31418911,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1c(noc1C)C)NS(=O)(=O)c1cccs1,0.0
BRD-K34903139,CC(C)N1C[C@@H](CN(C)CCc2ccc(c(c2)Cl)Cl)Oc2c(cccc2C1=O)NC(=O)c1ccncc1,1.0
BRD-K20478235,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)C)-c1ccncc1,0.0
TOBRAMYCIN,NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)CC1O,1.0
BRD-A89986218,O=C1C[C@@H](c2ccncc2)C2(CCNCC2)N1,0.0
BRD-K39377515,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc2c(c1)OCO2)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.0
BRD-K55638815,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)c1ccccc1)NS(=O)(=O)C,0.0
BRD-K38055152,C[C@@H](O)C#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)Cc1cncnc1)O2)[C@@H](C)CO,0.0
BENZETHONIUM CHLORIDE,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1.[Cl-],1.0
BRD-K12503013,COc1ccc(cc1)-c1cccc(c1)-c1ccc(cc1)[C@H]1CC(=O)C[C@@H](c2ccccc2)C11C(=O)OC(C)(C)OC1=O,0.0
BRD-K49357714,COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)Cc1ccc(c(c1)Cl)Cl)O2)[C@H](C)CO,1.0
BRD-K67484450,C[C@H]1CCCCO[C@@H](CN(C)CC2CC2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)C,0.0
BRD-K40243247,ONC(=O)CCCCCNC(=O)OCc1ccc(cc1)CO[C@H]1C[C@H](C=C(O1)C(=O)N1CCOCC1)c1ccc2c(c1)OCO2,1.0
BRD-K27952498,C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)S(=O)(=O)c1ccccc1)NC(=O)Nc1cccc2ccccc12,1.0
BRD-K12792688,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)F)NC(=O)Cn1cnnn1,0.0
BRD-K60850201,COc1cccc(c1)S(=O)(=O)Nc1ccc2c(c1)[C@@H]1C[C@@H](CC(=O)NCC(F)(F)F)O[C@@H](CO)[C@@H]1O2,0.0
BRD-K22683352,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccccc1)NC(=O)CCN1CCOCC1,0.0
BRD-K63616306,CCSc1cccc2cccnc12,1.0
BRD-K30948999,CC(C)CC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)Cc1ccncc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0.0
BRD-K37254969,COc1ccc(cc1)C1=C(NC(=O)c2ccc(cc2-c2cccc(c2)OC)OC)C(=O)c2ccccc2C1=O,0.0
BRD-K72522627,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2Oc2cc(c(c(c2)O)C(=O)CCc2ccc(cc2)O)O)[C@H](O)[C@H](O)[C@H]1O,0.0
BRD-K67084725,CC(=C)CNc1nc(c(s1)-c1ccccc1)-c1ccccc1,0.0
BRD-K24076516,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccncc1)NC(=O)CCCN(C)C,0.0
BRD-K09496711,Fc1ccccc1C(=O)N1c2ccccc2Sc2ccccc21,0.0
BRD-K18007945,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cn(cn1)C,1.0
BRD-K11787592,COc1cccc(c1)NC(=O)N(C)C[C@@H]1OCc2ccccc2-c2c(n(c3ccccc23)C)C(=O)N(C[C@@H]1C)[C@H](C)CO,0.0
BRD-K08165003,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)C(=O)O)NC(=O)c1ccncc1,0.0
BRD-A29110318,CN([C@@H](c1ccc(cc1)F)c1ncccc1C)C(=O)C1CCN(CCOc2ccc(cc2Cl)Cl)CC1,1.0
BRD-K16159857,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)C1=CCCC1,1.0
BRD-K76748254,CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)C(=O)C1CCCCC1)OCCCC[C@@H](C)O2)[C@@H](C)CO,0.0
BRD-A08821972,OCCCC1=C[C@@H](C2CC2)N(Cc2cccc(c2)OC(F)(F)F)/C(=N\P(=O)(Oc2ccccc2)Oc2ccccc2)C1,1.0
ACETAZOLAMIDE,CC(=O)Nc1nnc(S(N)(=O)=O)s1,0.0
BRD-K06055691,ONC(=O)CCCCCNC(=O)OCc1ccc(cc1)CO[C@H]1C[C@H](C=C(O1)C(=O)N1CCN(CC1)Cc1ccccc1)C1CCCCC1,0.0
BRD-K49969612,CS(=O)(=O)CCCCN=C=S,1.0
BRD-K07622872,C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccccc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.0
BRD-A54545604,OCCCCCN1[C@@H]2C(=O)N(CC=C[C@@]32O[C@@H]2/C=C\CCCOC(=O)[C@@H]2[C@H]3C1=O)c1ccc2ccccc2c1,1.0
BRD-M24340042,C[C@@H]1CC=CC[C@H](NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)c2ccccc2O1)c1cccc(c1)Cl,1.0
BRD-K34353113,COc1ccc(cc1)NC(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)C#CC(C)(C)O,0.0
BRD-K47876183,C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1c(noc1C)C,1.0
BRD-K23926433,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)NC1CCCCC1)NC(=O)Nc1cccc2ccccc12,0.0
BRD-K17498618,COc1ccc(cc1OC)C[C@@H]1c2cc(c(cc2CC[N@+]1(C)CCC(=O)OCCCCCOC(=O)CC[N@@+]1(C)CCc2cc(c(cc2[C@H]1Cc1ccc(c(c1)OC)OC)OC)OC)OC)OC,1.0
SULFACARBAMIDE,NC(=O)NS(=O)(=O)c1ccc(N)cc1,1.0
BRD-K31876924,CO[C@H]1O[C@H](COC(=O)NCCCCCC(=O)NO)[C@@H](OC(=O)c2ccccc2)[C@H](OC(=O)Nc2ccccc2-c2ccccc2)[C@@H]1OC(=O)Nc1ccccc1-c1ccccc1,1.0
BRD-K26666618,COc1cccc(c1)S(=O)(=O)Nc1ccc2c(c1)[C@H]1C[C@@H](CC(=O)NC3CCCCC3)O[C@H](CO)[C@H]1O2,1.0
BRD-K48342911,C[C@H]1CCCCO[C@H](CN(C)C(=O)C2CCCCC2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)F,0.0
BRD-K11207029,OC[C@@H]1O[C@H](C[C@@H]2[C@H]1Oc1ccc(cc12)NS(=O)(=O)c1ccc(cc1)F)CC(=O)NCc1ccccc1F,0.0
BRD-K32552056,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)C2CCCCC2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCC(F)(F)F,0.0
BRD-K30012354,CC(C)CC#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)C(=O)c1ccc3c(c1)OCO3)O2)[C@@H](C)CO,0.0
BRD-K89892890,COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1Oc2ccc(cc2CC(=O)N(C[C@@H]1C)[C@@H](C)CO)NC(=O)CCCN(C)C,0.0
BRD-A91545113,OCCN1[C@@H]2C(=O)N(CC=C[C@@]32O[C@@H]2/C=C\CCCOC(=O)[C@@H]2[C@H]3C1=O)Cn1nnc2ccccc12,1.0
BRD-K24992843,C[C@H]1CCCCO[C@@H](CN(C)Cc2ccncc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccccc1,0.0
BRD-K91356052,CCCCCC/C=C\CCCCCCCC(=O)O,1.0
BRD-K87812655,C[C@H]1CCCCO[C@@H](CN(C)C(=O)c2ccncc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,0.0
BRD-K15040240,Nc1ccc2cc(ccc2c1/N=N/c1ccc(c(c1)S(=O)(=O)O)/C=C/c1ccc(cc1S(=O)(=O)O)/N=N/c1c(ccc2cc(ccc12)S(=O)(=O)O)N)S(=O)(=O)O,1.0
BRD-K48530811,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)Cc1ccc(cc1)F)C#CCN(C)C,0.0
BRD-K98834634,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.0
BRD-K60359804,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccccc1)NS(=O)(=O)c1c(noc1C)C,0.0
BRD-K99231888,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)Cc1cccnc1)C#CC1(O)CCCC1,0.0
PENICILLIN G POTASSIUM,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)[O-].[K+],1.0
BRD-K20628096,COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)CC1CC1)O2)[C@H](C)CO,0.0
BRD-A50546699,C[C@H]1C/C(=C\N(C)C)C(=O)C1=O,0.0
BRD-K15129269,C[C@@H]1CCCCO[C@H](CN(C)C(=O)Cc2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)F,0.0
BRD-K40566034,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NC(=O)c1ccncc1,0.0
BRD-K99691991,COCC(=O)N(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@H](C)CO)C#Cc1cccnc1,0.0
BRD-M72228713,C[C@H]1CC=CC[C@H](NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)c2ccccc2O1)c1ccc2c(c1)OCO2,1.0
BRD-K31163805,CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@H](C)N(C[C@H]1C)C(=O)C1CCOCC1)NS(=O)(=O)C,0.0
BRD-K40749452,C[C@@H]1CCCCO[C@@H](CN(C)CC2CCCCC2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.0
BRD-A51089325,CC1(C)[C@@H](C=C(Br)Br)[C@@H]1C(=O)O[C@@H](C#N)c1cccc(c1)Oc1ccccc1,0.0
BRD-K47554101,CC(=O)NC[C@H]1CN(C(=O)O1)c1ccc(c(c1)F)N1CCN(CC1)C(=O)CO,1.0
BRD-K78214320,COc1cccc(c1)S(=O)(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)-c1cccc(c1)C(=O)N(C)C,0.0
BRD-K33598657,C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)Cl)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)NC1CCCCC1,0.0
BRD-A76941896,COc1cccc2C(=O)c3c(O)c4CC(O)(CC(OC5CC(N)C(O)C(C)O5)c4c(O)c3C(=O)c12)C(=O)CO,1.0
BRD-K98048425,Cn1cnc(c1)S(=O)(=O)N1C[C@@H](O)COC[C@H]2O[C@@H](CC[C@@H]21)CC(=O)NC1CCC1,1.0
BRD-K23300545,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1c(noc1C)C)NC(=O)c1ccncc1,0.0
BRD-K13036526,COc1ccccc1C#Cc1ccc2c(c1)O[C@@H](CN(C)Cc1cncnc1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0.0
BRD-K92545346,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)Cc1ccncc1)C#Cc1ccccc1F,0.0
BRD-K45449910,CCS(=O)(=O)N1C[C@]2(CCN(CC2)Cc2cccc(c2)OC)c2c(n(c3cc(ccc23)OC)C)[C@@H]1CO,0.0
BRD-K36368047,CO[C@@H]([C@@H]1Cc2cc3cc(c(c(c3c(c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1)O)O)C)O[C@H]1C[C@@H](O[C@H]2C[C@@H](O)[C@H](O)[C@@H](C)O2)[C@@H](O)[C@@H](C)O1)C(=O)[C@@H](O)[C@@H](C)O,1.0
BRD-M79548984,CC(=O)[C@]12[C@H]3CCN2[C@@H]1C=CC3,0.0
BRD-K68358236,OC[C@H]1O[C@@H](CC(=O)NCc2ccc(c(c2)Cl)Cl)C=C[C@H]1NS(=O)(=O)c1ccc(cc1)F,0.0
BRD-K00004205,N[C@@]1(CC[C@H](C1)C(=O)O)C(=O)O,0.0
BRD-K13010348,C[C@H]1CCCCO[C@H](CN(C)Cc2ccccc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1c(noc1C)C,0.0
DIFLUNISAL,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,1.0
BRD-K37606659,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)F)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.0
BRD-K60305584,O(c1ccccc1)c1cccc(c1)Oc1ccccc1,0.0
BRD-K42655222,COc1ccc(cc1)NC(=O)N(C)C[C@H]1Oc2c(cccc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)NC(=O)Nc1cccc2ccccc12,0.0
BRD-K10206035,C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2nncc2CO[C@H]1CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,0.0
BRD-K62894906,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccccc1)NS(=O)(=O)c1cn(cn1)C,0.0
USNIC ACID,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,1.0
BRD-K00003370,OC[C@H]1CN(C(=O)O1)c1ccc(c(c1)F)OCC1(O)CCN(CC1)c1cc2c(cc1F)C(=O)C(=CN2C1CC1)C(=O)O,1.0
BRD-K30425481,C[C@@H](O[C@H]1OCCN(Cc2n[nH]nc2CN(C)C)[C@H]1c1ccc(cc1)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,0.0
BRD-A12237696,N[C@@H](CCCNC(=O)N)C(=O)O,0.0
MERCAPTOPURINE,S=c1[nH]cnc2nc[nH]c12,0.0
BRD-K00004537,CO[C@H]1/C=C\O[C@@]2(C)Oc3c(c(c4c(c(c(c(c4c3C2=O)O)/C=N/N=C/N2CCCCC2)NC(=O)/C(=C\C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(=O)C)[C@@H]1C)C)O)O)C,1.0
BRD-K28615450,COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)[C@@H]1C[C@@H](CC(=O)NCc3ccncc3)O[C@@H](CO)[C@@H]1O2,0.0
BRD-K34940030,OC[C@@H]1O[C@H](C[C@@H]2[C@H]1Oc1ccc(cc12)NS(=O)(=O)c1ccc(cc1)F)CC(=O)NCc1ccccn1,0.0
VINBLASTINE SULFATE,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1.O=S(=O)(O)O,0.0
BRD-K42244526,COC(=O)[C@@H](Cc1ccc(cc1)-n1cc(nn1)COc1ccccc1/C=C(C)/C=C/C(=O)NO)N1CC(=C[C@H]1[C@H](O)Cc1ccccc1)/C=C/C1CC1,0.0
BRD-K00004627,CCCc1c(c(ccc1SCCCOc1ccc(c(c1CCC)OCCCC(=O)O)C(=O)C)C(=O)C)O,1.0
BRD-K68532323,CC(C)[C@@H](N(CCCN)C(=O)c1ccc(cc1)C)C1=C(Cc2ccccc2)C(=O)c2ccc(cc2O1)Cl,1.0
BRD-A76478736,CCCN1C[C@@H](CCC1=O)C(=O)O,0.0
BRD-K61480312,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)c1cccnc1)-c1cccc(c1)C#N,0.0
BRD-K06847993,COc1ccc(cc1)S(=O)(=O)Nc1cccc2c1O[C@H](CN(C)CC1CC1)[C@H](C)CN([C@@H](C)CO)C2=O,0.0
DIRITHROMYCIN,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C2NC(COCCOC)OC(C2C)C1(C)O,1.0
BRD-K73334603,CC(C)NC(=O)Nc1ccc2c(c1)CC(=O)N(C[C@H](C)[C@H](CN(C)Cc1ccc(cc1)-c1ccccc1)O2)[C@H](C)CO,0.0
BRD-K31900068,COCC(=O)N1C[C@H](C)[C@H](CN(C)C(=O)c2cc(ccc2OC[C@H]1C)NC(=O)c1cc(on1)C)OC,0.0
BRD-K59188100,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)NC1CCCCC1)NC(=O)c1ccncc1,0.0
CHLOROPHYLLIDE Cu COMPLEX Na SALT,CCC1=C2/C=C\3/C(=C4C(=O)C(C(=C4[N-]3)C5=C(C(=C([N-]5)/C=C\6/C(=C(/C(=C/C(=C1C)[N-]2)/[N-]6)C=C)C)C)CCC(=O)[O-])C(=O)[O-])C.[Na+].[Na+].[Cu],1.0
BRD-K55898219,COCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@H](OC)[C@@H](C)CN(Cc1cccc(c1)F)[C@H](C)CO2,0.0
BRD-K13110430,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NS(=O)(=O)c1cccs1,0.0
BRD-K39999258,C[C@H]1CCCCO[C@H](CN(C)Cc2ccc(cc2)C(F)(F)F)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.0
BRD-K30033690,Cc1ccc(cc1)S(=O)(=O)N[C@H]1C=C[C@@H](CC(=O)NCCN2CCCCC2)O[C@@H]1CO,0.0
BRD-K23166077,C[C@H]1CCCCO[C@@H](CN(C)Cc2ccncc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)C,0.0
BRD-K57932197,C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc(cc1)C(=O)Nc1ccccc1N)NC(=O)Nc1ccc(cc1)F,0.0
BRD-K06146050,COc1ccc(cc1)NC(=O)N(C)C[C@@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.0
BRD-K12172087,CC(C)(C)c1ccc(cc1)CSCc1nc2ccccc2[nH]1,0.0
BRD-K21672605,C[C@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,0.0
BRD-K53312928,O=C1CCC2(CCN(CC2)C(=O)CN2CCOC2=O)CN1CCCn1ccnc1,0.0
BRD-M69540675,COc1ccc(c(c1)OC)[C@@H]1CC=CC[C@@H](C)Oc2ccccc2C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N1,1.0
BRD-K91483960,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)F)-c1cccc(c1)C(=O)N(C)C,0.0
BRD-K92992981,NCCCCCCNC(=O)[C@@H]1C[C@H]2N([C@@H]1c1cccc(c1)OCCO)C(=O)[C@@H]1CCCN1C2=O,0.0
BRD-K98287131,COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)Cc1ccncc1)OCCCC[C@@H](C)O2)[C@@H](C)CO,0.0
BRD-K57702008,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)Cc1ccc(cc1)C(=O)O)C#CCN(C)C,0.0
BRD-K86514474,OC[C@@H]1O[C@@H](C[C@@H]2[C@H]1Oc1ccc(cc12)NC(=O)Nc1ccc(cc1)C(F)(F)F)CC(=O)NC1CCCCC1,0.0
BRD-K68812989,COCC1=CN([C@H]2C[C@H](O)[C@@H](CO)O2)C(=O)NC1=O,0.0
BRD-A35137962,NNC(=O)c1ccc(cc1O)OC[C@@H](O)CO,0.0
BRD-K11386392,CCNc1nc(nc(n1)N1CCOCC1)SCC(=O)N,0.0
BRD-K66101666,CCOC(=O)c1ccc(cc1)N1NC(=O)/C(=C/c2ccc(o2)[N+](=O)[O-])C1=O,1.0
MEFENAMIC ACID,Cc1cccc(Nc2ccccc2C(=O)O)c1C,1.0
BRD-A17041344,C[C@@H](N)C(=O)Nc1cc(ccc1C)F,0.0
BRD-K22254926,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1cccc(c1)F)-c1cccc(c1)C(=O)N(C)C,0.0
BRD-K42039718,COc1c(cc(cc1C)-c1cc2c(c(n1)CCc1ccccc1)[Si](O[C@H]2c1ccccc1)(C(C)C)C(C)C)C,1.0
BRD-K97035764,CC(=O)N[C@@H]1CCSC1=O,0.0
BRD-K37036284,COc1ccc(cc1)CNC(=S)NN,1.0
BRD-K65215229,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)C,0.0
BRD-K10126354,C(=N/n1cnnc1)\c1ccccn1,0.0
BRD-K09319573,CC(C)(C)C(=O)NC1=CNC(=O)NC1=O,0.0
BRD-K15499818,COC(=O)[C@H](Cc1ccccc1)N1CC2=C[C@H](C3CC3)N3N([C@@H]2[C@H]1[C@H](O)Cc1ccccc1)C(=O)N(C)C3=O,1.0
BRD-K04208234,C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)Cl,0.0
BRD-K43944659,OCCN(Cc1ccccc1)C(=O)C[C@H]1CC=CCC[C@H](Cc2ccc(cc2)F)C(=O)OC[C@@H](Cc2c[nH]c3ccccc23)NC1=O,1.0
BRD-K57217209,CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@H](C)N(C[C@@H]1C)C(=O)NC(C)C)NS(=O)(=O)c1ccccc1,0.0
BRD-K13817046,C[C@H]1CCCCO[C@@H](CN(C)C(=O)C2CCCCC2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,0.0
BRD-A34274278,CC(=O)N(O)CCC[C@H]1NC(=O)CNC(=O)CNC(=O)CNC(=O)[C@@H](CCCN(O)C(=O)C)NC(=O)[C@@H](CCCN(O)C(=O)C)NC1=O,1.0
BRD-K52735702,Nc1nc(cs1)/C(=N\O)C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)C=C,1.0
BRD-K72465479,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NC(=O)Cn1cnnn1,1.0
BRD-K30132622,COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)Nc1cccc3ccccc13)O2)[C@@H](C)CO,0.0
BRD-A39527068,Clc1ccc(c(c1)Cl)OCCN1CCC(CC1)C(=O)N[C@@H](c1ccc2c(c1)OCO2)c1ccccn1,1.0
BRD-K50265251,C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)C(=O)Nc1ccccc1)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.0
BRD-K14518077,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)C)NC(=O)NC1CCCCC1,0.0
BRD-K62658551,CC(C)NC(=O)Nc1cccc2c1O[C@H](CN(C)C(=O)Nc1c(noc1C)C)[C@@H](C)CN([C@@H](C)CO)C2=O,0.0
BRD-K58381953,C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)N(C)C,0.0
BRD-K83521044,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)Nc1ccccc1,0.0
BRD-K78522157,O[C@@H]1COC[C@@H]2O[C@H](CC[C@H]2N(C1)S(=O)(=O)c1cccc(c1)F)CC(=O)NCCCN1CCOCC1,0.0
BRD-K43992442,C[C@H]1CCCCO[C@@H](CN(C)Cc2ccncc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccccc1,0.0
