Name,SMILES,hit,hit_epi_unc
BRD-K13226714,CC(C)[Si](O[C@H](C)c1cn(nn1)[C@H](CO)Cc1ccccc1)(C#C[Si](C(C)C)(C(C)C)C(C)C)C(C)C,0.3585078202188015,0.06740643196626982
BRD-K27465615,COc1ccc(cc1)COC[C@]12NC(=S)N[C@@H]([C@H]2CO[Si](C)(C)C(C)(C)C)c2ccccc2O1,0.7895295083522796,0.043051350166203727
BRD-K28788022,COCCOC(=O)N1C(=O)[C@]2([C@@H]([C@@H]3N([C@H]([C@H](OC3=O)c3ccccc3)c3ccccc3)[C@@H]2c2ccc(cc2)O)C(=O)N2CCN(CC2)c2ncccn2)c2cc(ccc21)C#CC1=CCCCC1,0.07221580278128385,0.006662939277937143
BRD-K77508012,Cc1nn(c(c1Nc1nnc([nH]1)N)C)C,0.9404936075210572,0.0010915843768708557
BRD-K16405308,CC(=O)NCCCC[C@@H]1NC(=O)[C@@H]2C[C@@H]([C@@H](N2C1=O)c1cccc(c1)OCCO)C(=O)OCCOc1ccc(cc1)[C@@H]1N2[C@H]([C@H](C(=O)OCC=C)[C@@]11C(=O)Nc3ccc(cc31)I)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.021089836326427757,0.0013072306181638547
BRD-K14540993,CC(=O)NCCCC[C@@H]1NC(=O)[C@@H]2C[C@@H]([C@@H](N2C1=O)c1cccc(c1)OCCO)C(=O)NCCCCCNC(=O)CS,0.08197371028363705,0.002317890193934322
BRD-K52020312,Cc1ncc(n1CCO)[N+](=O)[O-],0.9343880712985992,0.004079718473216509
BRD-K01345106,OCCOc1ccc(cc1)[C@H]1N2[C@@H]([C@@H](C(=O)N3CCCCCCC3)[C@]11C(=O)Nc3ccc(cc31)C#CCCO)C(=O)O[C@@H]([C@@H]2c1ccccc1)c1ccccc1,0.013456627447158098,0.00023548962581382434
BRD-K57314981,O[C@@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)Cc1ccccc1F)CC(=O)N[C@@H]1CCN(C1)Cc1ccccc1,0.056138616800308225,0.0004638801055919456
BRD-K85678979,COc1ccc(cc1)S(=O)(=O)N1C[C@@H](O)COC[C@@H]2O[C@@H](CC[C@H]21)CC(=O)NCCN1CCCCC1,0.023901444184593855,0.00035613253148205975
BRD-K42078047,COc1ccc(cc1)S(=O)(=O)N1C[C@@H](O)COC[C@H]2O[C@H](CC[C@@H]21)CC(=O)NCCN1CCCCC1,0.023633619071915746,0.00030356831747286917
BRD-K43557765,CC(=O)NCCCC[C@@H]1NC(=O)[C@@H]2C[C@@H]([C@@H](N2C1=O)c1ccc(cc1)O)C(=O)OCCOc1ccc(cc1)[C@@H]1N2[C@H]([C@H](C(=O)OCC=C)[C@@]11C(=O)Nc3ccc(cc31)I)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.06808419942390173,0.01198262004123853
BRD-K80230643,Oc1ccc(cc1)[C@H]1[C@H](C[C@@H]2N1C(=O)CNC2=O)C(=O)OCCOc1ccc(cc1)[C@H]1N2[C@@H]([C@@H](C(=O)OCC=C)[C@]11C(=O)Nc3ccc(cc31)I)C(=O)O[C@@H]([C@@H]2c1ccccc1)c1ccccc1,0.07432942183222621,0.015363735364087323
BRD-K58765271,CN(C)CCCNc1ncnc(c1[N+](=O)[O-])N,0.8898216009140014,0.0028508393245273564
BRD-K75707803,C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)C(=O)Nc1ccnc(c1)N1CCOCC1,0.01981394602917135,9.626016313180246e-05
BRD-K75732649,CN1CCN(CC1)C(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2ccccc2C)O1,0.03284160662442446,0.00025504595880186963
BRD-K49745608,CN1CCN(CC1)C(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)Nc2cc(cc(c2)Cl)Cl)O1,0.24313470721244812,0.020547743053015922
BRD-K11018258,Cn1cnc(c1)S(=O)(=O)N1C[C@H](O)COC[C@H]2O[C@H](CC[C@@H]21)CC(=O)NCc1ccc(cc1)F,0.03168681017123163,0.00038761021486052036
BRD-K51606221,Cc1cccc(c1)S(=O)(=O)N1C[C@@H](O)COC[C@@H]2O[C@@H](CC[C@H]21)CC(=O)NCc1ccncn1,0.02169231299776584,0.000335483959241425
BRD-K75623377,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)C)-c1ccncc1,0.02864403910934925,0.00015703708219670943
BRD-K85666314,Cc1ccc(cc1)S(=O)(=O)NC1=NCN(CCN2CCOCC2)CN1,0.6481791764497757,0.046596894070909736
BRD-K27552180,CC(C)[Si](O[C@H](C)c1cn(nn1)[C@H](C)c1ccccc1)(C#C[Si](C(C)C)(C(C)C)C(C)C)C(C)C,0.6727224946022033,0.0605379298054586
BRD-A01606679,CN(C)c1ncnc2n(cnc12)[C@H]1O[C@@H](CO)[C@@H](N)[C@@H]1O,0.8855104625225068,0.013031692073539639
BRD-K03860263,COc1ccccc1CN1[C@@H](c2ccc(cc2)CO)[C@@](Cc2ccccc2I)(C(=O)NC2CC2)c2ccccc2C1=O,0.04558400437235832,0.000585619598133999
BRD-K71005248,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1cccs1)Br,0.02954941401258111,0.0003852364280235023
BRD-K61297211,O[C@H]1COC[C@@H]2O[C@H](CC[C@H]2N(C1)S(=O)(=O)c1ccccc1)CC(=O)N1CCOCC1,0.023331580753438174,0.00044229762406565947
BRD-K30400965,C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2nncc2CO[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2,0.011524845403619111,0.0001002919571524199
BRD-K07641597,CC(=O)NCCCC[C@@H]1NC(=O)[C@H]2C[C@H]([C@H](N2C1=O)c1ccc(cc1)O)C(=O)OCCOc1ccc(cc1)[C@@H]1N2[C@H]([C@H](C(=O)OCC=C)[C@@]11C(=O)Nc3ccccc31)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.048768852779176086,0.0063478948973484705
BRD-K28831446,Cn1cnc(c1)CCNC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)Nc2ccc(cc2)Cl)O1,0.06373617835342885,0.001758124590553569
BRD-K79544544,C[N+](C)(C)CCCCCCNC(=O)[C@@H]1C[C@H]2N([C@@H]1c1ccc(cc1)O)C(=O)[C@H](CCCC[N+](C)(C)C)NC2=O,0.1865692764520645,0.046854116782580495
BRD-K54646693,CN1[C@H]2CC[C@@H](CC(=O)N3CCOCC3)O[C@@H]2COc2ccc(cc2C1=O)NC(=O)c1cscn1,0.04658048050478101,0.001122289689553337
BRD-K67121398,C[N+](C)(C)CCCCNC(=O)[C@H]1C[C@@H]2N([C@H]1c1cccc(c1)OCCO)C(=O)[C@H](CCCC[N+](C)(C)C)NC2=O,0.04952217865502462,0.0031514946887644607
BRD-A73997442,CC(C)(C)OC(=O)CC[C@@]1(COC(=N1)c1ccc(cc1)OCCCO)C(=O)NC[C@@H](O)CO,0.0828675196506083,0.0019980865768941094
BRD-K08034251,CN1CCN(CC1)C(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2Cc2ccc3c(c2)OCO3)O1,0.09297555387020111,0.0023638606792562075
BRD-A72960880,CN(C[C@H]1C[C@H](O[C@@H](O1)c1ccc(cc1)NC(=O)CCCCCCC(=O)NO)c1ccc(cc1)CO)Cc1ccccc1,0.30825781673192976,0.027944707368169137
BRD-K51228331,COc1cccc(c1)NC(=O)N1C[C@@H](O)COC[C@@H]2O[C@H](CC[C@H]21)CC(=O)NCCCN1CCOCC1,0.017925066640600562,0.0001422501538451103
BRD-K63015276,Brc1ccc2c(c1)C(=O)NC(=O)N2,0.8610781967639923,0.0065593977372369145
BRD-K87154953,OCCOc1ccc(cc1)[C@@H]1N2[C@H]([C@H](C(=O)Nc3nc4ccccc4s3)[C@@]11C(=O)Nc3ccccc31)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.03622559257782996,0.001765779017111907
BRD-K93001651,C[N+](C)(C)CCCCNC(=O)[C@H]1C[C@@H]2N([C@H]1c1cccc(c1)OCCO)C(=O)[C@@H]1CCCN1C2=O,0.04454787531867623,0.0025267322360693033
BRD-K05636237,O[C@@H]1COC[C@@H]2O[C@H](CC[C@H]2N(C1)Cc1cc(ccc1F)F)CC(=O)N[C@@H]1CCN(C1)Cc1ccccc1,0.06569433677941561,0.0006158650639407259
BRD-A11470109,OC[C@H]1O[C@@H](Oc2c3cccc(c3c(c3c(cc(cc23)CO)O)O)O)[C@H](O)[C@@H](O)[C@@H]1O,0.6215675234794616,0.011904346850094213
BRD-K86312897,Cn1cnc(c1)S(=O)(=O)N1C[C@@H](O)COC[C@@H]2O[C@H](CC[C@H]21)CC(=O)NC1CCC1,0.03656278196722269,0.0004594050582322453
BRD-K45232695,Cn1cnc(c1)S(=O)(=O)N1C[C@H](O)COC[C@H]2O[C@H](CC[C@@H]21)CC(=O)NC1CCC1,0.034777598734945056,0.0004652274758152553
BRD-K79658624,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)C)Br,0.019022250454872845,0.0002264380237907477
BRD-K29963963,OCCCOc1ccc(cc1)C1=N[C@](CCS(=O)(=O)c2ccccc2)([C@H](O1)c1ccccc1)C(=O)N1CCOCC1,0.06816792078316211,0.0007393571375966231
BRD-K48409320,Cc1ccc(cc1)S(=O)(=O)N[C@@H](Cc1ccccc1)C(=O)NCCCn1cc(nn1)-c1cccc(c1)/C=C/C(=O)NO,0.7466504320502281,0.06308914371925543
BRD-K49135458,COc1ccc(cc1)COC[C@@]12Oc3ccccc3[C@H]([C@H]2COC(=O)c2ccccc2)N2C(=O)c3ccccc3CSC2=N1,0.1414196966215968,0.01318617446504575
BRD-K06064549,Oc1ccc(cc1)[C@@H]1N2[C@H]([C@H](C(=O)N3CCCCCCC3)[C@@]11C(=O)Nc3ccc(cc31)C#CC1(O)CCCCCC1)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.02948283962905407,0.001103455458133631
BRD-K05856152,ONC(=O)/C=C/c1cccc(c1)-c1cn(nn1)CC(=O)N1CCC2(CC1)N(CNC2=O)c1ccccc1,0.7607678353786469,0.022321939606246878
BRD-K86631750,CCS(=O)(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@H](OC)[C@@H](C)CN(Cc1ccccn1)[C@H](C)CO2,0.08375556534156203,0.0068593763513266045
BRD-K26041825,O[C@@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)Cc1cc(ccc1F)F)CC(=O)N[C@@H]1CCN(C1)Cc1ccccc1,0.0630992129445076,0.0006423879698684188
BRD-K54529596,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,0.7181299686431885,0.03486102261282383
BRD-K63524039,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)c1ccccn1)C#Cc1ccc(cc1)F,0.06784210745245219,0.002310124775835282
BRD-K29667133,COCC(=O)Nc1ccc2c(c1)C(=O)N(C)[C@H]1CC[C@@H](CC(=O)NCc3ccccc3Cl)O[C@@H]1CO2,0.06570510026067496,0.003200070676170237
BRD-K57322038,CC(=O)NCCCC[C@@H]1NC(=O)[C@H]2C[C@H]([C@H](N2C1=O)c1ccc(cc1)O)C(=O)NCCCCCCNC(=O)CS,0.2950379803776741,0.03871519071520718
BRD-K13761649,OC[C@@H]1O[C@H](C[C@H]2[C@@H]1Oc1ccc(cc12)NS(=O)(=O)c1ccc(cc1)F)CC(=O)NCc1cccc(c1)F,0.0226404027082026,8.71933956386668e-05
BRD-K83312713,OCCN(Cc1ccccc1)C(=O)C[C@@H](CC=C)C(=O)NC[C@@H](OC(=O)[C@@H](CCC=C)Cc1ccc(cc1)F)c1ccccc1,0.05529689863324165,0.0013407234101039975
BRD-K29548095,OC[C@H]1O[C@H](CC(=O)O)C=C[C@@H]1NC(=O)c1ccncc1,0.4778742015361786,0.020997406618746196
BRD-K20717623,CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@H](C)N(C[C@H]1C)Cc1ccccn1)NS(=O)(=O)CC(F)(F)F,0.1317119725048542,0.0091582152221109
BRD-K32051942,CO[C@H]1CN(C)C(=O)c2cc(ccc2OC[C@H](C)N(C[C@@H]1C)Cc1ccccn1)NS(=O)(=O)CC(F)(F)F,0.11259851530194283,0.005726468449067076
BRD-K56564522,COc1ccccc1S(=O)(=O)N[C@@H]1CC[C@@H](CCNC(=O)C2CC2)O[C@@H]1CO,0.027163114957511426,0.00034029302505605465
BRD-K89839990,OC[C@H]1O[C@H](C[C@@H]2[C@H]1Oc1ccc(cc12)NS(=O)(=O)c1ccc(cc1)F)CC(=O)NCc1ccccc1F,0.027928965259343387,0.00021369646729343757
BRD-K02610196,OC[C@@H]1O[C@@H](CC[C@@H]1NC(=O)CN1CCOCC1)CC(=O)NCCc1ccncc1,0.10596607849001885,0.002457023196351338
BRD-K15186539,COCC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)C1CCCCC1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0.007475912861991674,4.524285747498359e-05
BRD-K66970035,CC(C)NC(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@H](C)CO)-c1ccc(cc1)C,0.007800213457085192,2.1188554679347657e-05
BRD-K12547353,OC[C@@H]1O[C@@H](CC(=O)NCCc2ccccc2)C=C[C@@H]1NC(=O)CN1CCOCC1,0.290336012840271,0.02124937340425137
BRD-K62574157,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)C#Cc1ccc(cc1)F,0.034361340664327146,0.0001349719319684598
BRD-K66650972,C[C@H]1COC(=O)[C@H](CC=CC[C@@H](CC(=O)N(CCO)Cc2ccccc2)C(=O)N1)Cc1ccc(cc1)F,0.30539955794811247,0.007802115118026451
BRD-K65240553,O[C@@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)C(=O)c1ccccc1)CC(=O)NCCCN1CCOCC1,0.028089059400372207,0.000978934387622228
BRD-K05733208,CO[C@H](CN(C)S(=O)(=O)c1ccc(cc1)Cl)[C@H](C)CN([C@H](C)CO)S(=O)(=O)c1cccc(c1)Cl,0.1875193745829165,0.048008193305800875
BRD-K54173847,OC[C@H]1O[C@@H](CC(=O)NCc2ccncn2)C=C[C@H]1NC(=O)c1ccc(cc1)F,0.4240916848182678,0.03254983584380041
BRD-K96686914,CO[C@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(C[C@@H]1C)C(=O)CN(C)C)NC(=O)c1ccccc1,0.016447402932681144,0.0002418873007074311
BRD-K86431655,C[C@H](O)C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)Nc1ccccc1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0.007826798781752586,1.0027431503811116e-05
BRD-K77797457,OC[C@H]1O[C@H](CCNS(=O)(=O)c2ccccc2)CC[C@@H]1NC(=O)c1cnccn1,0.10282512605190278,0.0036491162156222176
BRD-K64300782,CC(C)NC(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@@H](C)CO)-c1ccc(cc1)C,0.009433488477952778,2.2728078438815508e-05
BRD-K67369686,CCCC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)c1cnccn1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0.013920940551906824,6.66296837465005e-05
BRD-K19086343,COc1ccccc1C#Cc1ccc2c(c1)O[C@@H](CN(C)Cc1ccncc1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0.019696443062275647,4.001989835147498e-05
BRD-K23248954,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)c1cccnc1)-c1cccc(c1)C#N,0.16344713962171226,0.01672841613769369
BRD-K37595691,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)C)C#CC(C)(C)O,0.019260711100650953,0.0005445689548756497
BRD-K94784991,NCc1nnnn1C1CCCCC1,0.9087630867958069,0.001507699707041752
BRD-K06928944,COCC(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@@H](C)CO)C#C[C@H](C)O,0.00937578295415733,0.0001094904824521977
BRD-K92110346,OC[C@@H]1O[C@@H](CC[C@@H]1NS(=O)(=O)c1ccccc1F)CC(=O)NCCCN1CCOCC1,0.0330956136342138,0.0009335606174254631
BRD-K95157070,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)C1CCOCC1)C1=CCCC1,0.01766123096458614,0.00021174394671142016
BRD-K07196884,OC[C@@H]1O[C@H](CC(=O)NCCCN2CCOCC2)C=C[C@@H]1NC(=O)C1CCC1,0.3320329591631889,0.03703781497626944
BRD-K87395557,CN1C(=O)NC(=O)C2=C1NC=CC2=O,0.8483138859272004,0.0077692127038958255
BRD-K99085234,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)C1CCOCC1)-c1ccc(cc1)F,0.011686724168248475,7.013884879545829e-05
BRD-K37055263,COc1cccc(c1)CNC(=O)C[C@H]1O[C@@H](CO)[C@H](NC(=O)C2CCOCC2)C=C1,0.13730411119759084,0.005996857807868983
BRD-K76012989,CCC(=O)Nc1ccc2c(c1)OC[C@H](C)N(C[C@H](C)[C@H](CN(C)C2=O)OC)C(=O)CN1CCOCC1,0.017880201258230956,0.0002514596958987995
BRD-K44613376,NC(=O)CN1C(=O)C(=O)c2cc(ccc21)Cl,0.9063925802707672,0.007483554922439205
BRD-K43682694,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)Nc1c(noc1C)C)C#CCN(C)C,0.006889465334825218,1.887096337548187e-05
BRD-K07359994,Cc1ccc(cc1)S(=O)(=O)N[C@@H]1C=C[C@H](CC(=O)NCCN2CCCCC2)O[C@@H]1CO,0.12578447610139848,0.003653435315412193
BRD-K58294371,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)Cc1ccncc1)-c1cncnc1,0.02844886351376772,0.00014347389095868278
BRD-K55681314,OC[C@H]1O[C@@H](CC(=O)NC2CCC2)C=C[C@@H]1NC(=O)CN1CCOCC1,0.3376960203051567,0.03154886140919465
BRD-K56379922,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)CN(C)C)C#Cc1cccnc1,0.014759341580793261,8.275098032762582e-05
BRD-K75961186,COCC(=O)Nc1ccc2c(c1)OC[C@@H](C)N(C[C@H](C)[C@H](CN(C)C2=O)OC)C(=O)Cc1ccccn1,0.026434008218348026,0.0007548497213419925
BRD-K61649900,COCC(=O)N[C@H]1C=C[C@H](CC(=O)N2CCCCC2)O[C@H]1CO,0.4734716832637787,0.02823026819413087
BRD-K64079114,NCC[C@@H]1CC[C@@H](NC(=O)C2CCCCC2)[C@H](CO)O1,0.43557636737823485,0.019031503662173356
BRD-K69527973,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)Cc1ccc(cc1)F)C#CCN(C)C,0.010486409615259618,5.6212856338275535e-05
BRD-K80345430,OC[C@@H]1O[C@H](CC(=O)NCCCN2CCOCC2)C=C[C@H]1NC(=O)Nc1ccc2c(c1)OCO2,0.2333027772605419,0.02444025312891902
BRD-K10418525,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1F)C#Cc1ccccc1,0.02433996321633458,6.0280096622405144e-05
BRD-K50162599,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)CN1CCOCC1)C#Cc1cccc(c1)F,0.009170588292181491,1.6259251343819572e-05
BRD-K59012600,Cc1ccc(cc1)S(=O)(=O)N[C@@H]1CC[C@@H](CCNC(=O)CN2CCOCC2)O[C@H]1CO,0.028091277414932846,0.00042129176815654327
BRD-K32381042,OC[C@H]1O[C@@H](C[C@H]2[C@@H]1Oc1ccc(cc12)NC(=O)Nc1ccc(cc1)C(F)(F)F)CC(=O)NCc1ccc(cc1)Cl,0.07853179164230824,0.0005192699723436362
BRD-K86436954,OC[C@H]1O[C@@H](CC(=O)NCc2ccncn2)C=C[C@@H]1NC(=O)c1cccnc1,0.44652734100818636,0.024153334674790916
BRD-K93644064,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)CN(C)C)-c1ccc(cc1)C,0.013851667754352093,6.144760754493044e-05
BRD-K03233804,CN1CCN(CC1)C(=O)C[C@H]1O[C@H](CO)[C@@H](NC(=O)Nc2c(noc2C)C)C=C1,0.5861748293042183,0.07827357104719931
BRD-K83180232,COCC#Cc1ccc2c(c1)O[C@@H](CN(C)Cc1ccc3c(c1)OCO3)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0.014664512150920928,0.00012477109804127695
BRD-K64812443,C[C@H](O)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)c1ccncc1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.019332649325951932,6.695473333105914e-05
BRD-K52345133,OC[C@@H]1O[C@@H](CC(=O)N2CCC(CC2)Cc2ccccc2)C=C[C@H]1NS(=O)(=O)c1ccc(cc1)F,0.2048757828772068,0.009596963195489711
BRD-K37914347,COCC#Cc1ccc2c(c1)O[C@@H](CN(C)S(=O)(=O)c1cccc(c1)F)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0.01349886362440884,3.1251164233791886e-05
BRD-K33447023,OC[C@H]1O[C@@H](C[C@H]2[C@@H]1Oc1ccc(cc12)NS(=O)(=O)c1ccc(cc1)F)CC(=O)NCc1ccccc1F,0.023497906886041163,0.00014731243078783908
BRD-K53397767,CCC(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)C#C[C@@H](C)O,0.019759574584895745,0.0003763135154287186
BRD-K25727685,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)c1ccc2c(c1)OCO2)C#CCN(C)C,0.019547987589612605,0.00021883883367410567
BRD-K41477194,CCC(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)C#C[C@H](C)O,0.01770124617032707,0.00038420998404927435
BRD-K25541557,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1F)C#Cc1ccccc1,0.03661663495004177,0.00043435785679366067
BRD-K98905490,CC(C)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)c1cccc(c1)F)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0.008835289254784584,1.3427850335316099e-05
BRD-K60861723,COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)[C@@H]1C[C@H](CC(=O)NCC3CC3)O[C@H](CO)[C@@H]1O2,0.012023237999528646,2.571688777870144e-05
BRD-K76973159,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)CN1CCOCC1)-c1cncnc1,0.016641005850397052,0.0002689768674592785
BRD-K90382193,C[C@H](O)C#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)C(=O)CN1CCOCC1)O2)[C@H](C)CO,0.011506459454540163,0.00019871210902970825
BRD-K32130422,CNC[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@@H](C)CO)C#CC(C)(C)O,0.011246455828950275,0.0001924156939844643
BRD-K33761091,CN(C)Cc1cn(nn1)CC[C@@H]1CC[C@@H](NC(=O)Cc2cccnc2)[C@@H](CO)O1,0.1320297759026289,0.006485668001639506
BRD-K35320992,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)C1CCCCC1)Br,0.012955840514041483,0.00014518230613968591
BRD-K45631201,NCC[C@@H]1CC[C@H](NC(=O)C2CCCC2)[C@H](CO)O1,0.321093138307333,0.008851669636936902
BRD-K26756572,CO[C@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(C[C@@H]1C)C(=O)Cc1ccccn1)NC(=O)C1CC1,0.024449389637447895,0.00033720965809382476
BRD-K18986854,OC[C@H]1O[C@H](CCNC(=O)Cc2ccccn2)CC[C@@H]1NC(=O)CN1CCOCC1,0.14122446924448012,0.0024138804323182625
BRD-K51585944,CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(CCc2ccccc2)C[C@@H]1C)NC(=O)NC1CCCCC1,0.02570114117115736,0.00018947341059013975
BRD-K90753276,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)NC1CCCC1)-c1cncnc1,0.012046339362859726,2.7277689028138033e-05
BRD-K53776810,COCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@H](OC)[C@H](C)CN(Cc1cccc(c1)F)[C@@H](C)CO2,0.019015708460938186,0.00023259918180015593
BRD-K08843347,COCC(=O)N1C[C@H](C)[C@H](CN(C)C(=O)c2cc(ccc2OC[C@@H]1C)NC(=O)c1ccc(cc1)OC)OC,0.018417344655608757,0.0003392403313410272
BRD-K56283394,COCC(=O)Nc1ccc2c(c1)OC[C@@H](C)N(C[C@H](C)[C@@H](CN(C)C2=O)OC)Cc1ccccc1F,0.025389466620981693,0.0002699458604986272
BRD-K20877010,CCCNC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@@H](OC)[C@@H](C)CN(Cc1ccc(cc1)-c1ccccn1)[C@@H](C)CO2,0.08595840726047754,0.0027785886491347505
BRD-K29001332,OC[C@@H]1O[C@@H](CC(=O)NCc2ccncn2)C=C[C@@H]1NC(=O)c1ccc(cc1)F,0.30516639053821565,0.015940851618324807
BRD-K87893855,CO[C@H](CN(C)C(=O)c1ccc2c(c1)OCO2)[C@H](C)CN([C@H](C)CO)S(=O)(=O)c1ccc(cc1)F,0.034611108247190714,0.0014140083567656006
BRD-K58023074,OC[C@H]1O[C@H](CC(=O)NCc2cccc(c2)F)C=C[C@H]1NC(=O)CN1CCOCC1,0.26233924776315687,0.0129273170432176
BRD-K93239251,OCCN(Cc1ccccc1)C(=O)C[C@H](CC=C)C(=O)N[C@H](COC(=O)[C@@H](CC=C)Cc1ccc(cc1)F)c1ccccc1,0.04685788131318987,0.002384042907746484
BRD-K58691870,COc1ccc(cc1)S(=O)(=O)N[C@H]1C=C[C@H](CC(=O)N2CCC(CC2)Cc2ccccc2)O[C@H]1CO,0.17179639413952827,0.011627691967048161
BRD-A32619123,COc1ccc(cc1)S(=O)(=O)N1CCO[C@@H]1CNC(=O)C(=O)NCc1ccncc1,0.2919343337416649,0.006304149735687459
BRD-K62034322,OC[C@H](Cc1ccccc1)NC(=O)C[C@H](CC=C)C(=O)N[C@H](COC(=O)[C@@H](CC=C)Cc1ccc(cc1)F)Cc1c[nH]c2ccccc12,0.05182730213273316,0.004037004627452827
BRD-K02882086,CCS(=O)(=O)NCC[C@@H]1CC[C@H](NC(=O)Cc2ccccn2)[C@@H](CO)O1,0.140184098854661,0.004984823049213058
