Name,SMILES,hit,hit_epi_unc
BRD-K85326395,[O-][N+](=O)c1ncn(n1)Cc1ccccn1,0.9813379228115082,0.00017522179252512873
BRD-A23246207,COc1ccc(cc1)[C@@H](N)c1ccncc1,0.8040548384189605,0.008680597873761579
BRD-K33015743,CN1C(=O)N(C)c2nc(n(c2C1=O)C)SCC(=O)NC(C)(C)C,0.4348120138049126,0.07505483165848201
BRD-K26788671,CN1C(=O)NC(=O)c2c1ncn2CCNCc1ccco1,0.6767075389623642,0.027749167769113903
BRD-K70332489,COc1ccc(cc1)C1(CN)CCOCC1,0.8704887151718139,0.014138974149049091
BRD-K78330721,CC(=CCOc1cc(cc2c1C(=CC(=O)O2)c1ccccc1)C)C,0.9128482580184937,0.0018721726096367775
BRD-K08871288,CN1C(=O)N(C)c2nc(n(c2C1=O)C)Sc1nnc(s1)N,0.9351741790771484,0.004345264132652318
BRD-K54022130,OC(=O)Cn1nnc(n1)-c1ccccc1,0.7352945953607559,0.019434760427714658
BRD-A00308659,N[C@@H](CC(=O)O)c1cccc(c1)[N+](=O)[O-],0.6089074015617371,0.020360592796841458
BRD-K28099217,CCN1CCN(CC1)C(=O)/C=C\C(=O)O,0.9145216345787048,0.006944243370017489
BRD-K07594794,CN(CC(=O)N)S(=O)(=O)c1ccc(cc1)F,0.29262833297252655,0.021744218082244603
BRD-A13899224,OC[C@H]1O[C@@H]([C@@H](O)[C@@H]1O)N1C=CC(=NC1=O)NC(=O)c1ccccc1,0.2634505905210972,0.01268924227132755
BRD-A08545227,N[C@H](c1ccc2c(c1)OCCO2)c1ccco1,0.3407571643590927,0.04540574766776005
BRD-A67761862,NNC(=O)CCCC[C@H]1SC[C@H]2NC(=O)N[C@H]21,0.6632349908351898,0.046512265527243316
BRD-K11187931,CCCCC(=O)C1CCC(CC1)c1ccc(cc1)Cl,0.9750467479228974,0.00034826359552685203
BRD-K82143716,NC1=NC(=O)NC=C1F,0.9497719645500183,0.0009789290450883926
BRD-K85583112,Fc1cccc(c1)-c1csc(n1)COc1ccccc1Cl,0.9406300365924836,0.0005333648917109102
BRD-K01262142,OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=C(Br)C(=O)NC1=O,0.5030778348445892,0.029946929627653773
BRD-K03971916,CN(C)S(=O)(=O)c1ccc(cc1)CN,0.3709767425432801,0.06684803335474097
BRD-K57336887,COc1ccc2c(c1)[C@@H](NCC=C(C)C)[C@H](C)[C@H]2c1ccccc1,0.7547706663608551,0.04359745191909799
BRD-A16113914,C[N+](C)(C)[C@H]1[C@@H](O)O[C@@H]2[C@@H](O)CO[C@@H]21,0.7256365031003952,0.026861231022320818
BRD-K18365952,C(=N/c1cc(nn1-c1ccccc1)-c1ccccc1)\c1ccccc1,0.9640715837478637,0.0010838302216227191
BRD-A68723632,C[C@]1(CC(=Nc2ccccc2N1)c1cccs1)c1cccs1,0.8627154052257537,0.006914992429962333
BRD-K45012248,Cc1cc2c(cc1C)N=C(CC(=N2)c1cccs1)C(F)(F)F,0.9276193857192994,0.0032069618436429436
BRD-K05911305,NC(=O)CSCC(=O)Nc1ccccc1F,0.2841148077044636,0.052302259902772444
BRD-A54482989,C[C@@H]1C[C@H](C)CN(C1)S(=O)(=O)N1CCC[C@@H](C1)C(=O)NCCN1CCOCC1,0.11932255858555436,0.00884586978833952
BRD-K57767262,Cc1ccc(cc1)C(=O)N(CC(=O)N)CC(=O)N,0.44234787970781325,0.017386607940765145
BRD-A08715367,CCNC(=O)CC[C@@H](N)C(=O)O,0.19901792984455824,0.020218698946005767
BRD-K23258127,N[C@@H]1CCCN(Cc2ccncc2)[C@H]1c1ccccc1F,0.5938032954931259,0.0216897844742082
BRD-A67172467,N[C@H]1CCC2=Nc3ccccc3C(=O)N2[C@@H]1c1ccsc1,0.12122617154382169,0.025207727994353214
BRD-K92558285,Cc1ccc(cc1)Nc1nnc(c2ccccc12)-c1ccccc1,0.8914395928382873,0.0016521782252256398
BRD-K15628180,NC(=O)c1cc(ccc1F)S(=O)(=O)N1CCOCC1,0.25917384773492813,0.007330258506231868
BRD-K13052650,O=C(Nc1ccccc1)Nc1ccc(cc1)Nc1ccccc1,0.707502344250679,0.029821613586134544
BRD-A78667922,CN1C(=O)[C@H]2[C@H]3C[C@@H]([C@@H](OC(=O)C)[C@@H]3OC(=O)C)[C@@H]2C1=O,0.7517460107803344,0.024922312256327787
BRD-K67857401,CN1C(=O)N(C)c2nc(n(c2C1=O)C)S(=O)(=O)C,0.9780223846435547,0.0005536130553343811
BRD-K82825850,c1ccc(cc1)-c1nc([nH]c1-c1ccccc1)-c1cccs1,0.9535409390926362,0.00022104089894842355
BRD-K15562824,C1C(=CC(=NN=C1c1ccccc1)c1ccccc1)c1ccccc1,0.904540354013443,0.0012604641813975448
BRD-K88192808,Cc1cccc(c1NC1=NC2(CCCCC2)C(=C)S1)C,0.9277186155319214,0.003234669951123123
BRD-K71055333,Oc1ccc(c(c1)S(=O)(=O)O)O,0.8937194466590881,0.002288901038136828
BRD-A56391917,COC(=O)[C@H]1[C@@H]([C@@H](C(=O)OC)S(=O)(=O)CS1(=O)=O)c1ccc(cc1)OC,0.7129199504852295,0.07268804652041734
BRD-K12931872,Cc1ccc2c(c(n(c2c1)C)C)CCN,0.9135883986949921,0.0017853932500844747
BRD-K95350479,CCc1ccc(cc1)NC(=O)C1CCN(CC1)S(=O)(=O)C1=C(C)NC(=O)NC1=O,0.39805506616830827,0.026000492149685257
BRD-A52434324,C[C@@H](NC(=O)C1CCN(CC1)S(=O)(=O)C1=C(C)NC(=O)NC1=O)c1ccccc1,0.39580920785665513,0.017391369712746484
BRD-M72775886,CCCCc1nc2ccccc2c(c1CC)N.OC[C@@H](O)[C@H]1OC(=O)C(=O)[C@@H]1O,0.9216830372810364,0.0068862163011539235
BRD-K20513201,NC(=O)Cc1nc2ccccc2n1CCC#N,0.699878916144371,0.024706439335412122
BRD-A47172854,N[C@@H](CCc1ccccc1Cl)c1ccc2c(c1)OCCO2,0.8534981191158295,0.005828085980751076
BRD-K88010445,COc1ccc(cc1S(=O)(=O)NCCO)C,0.45966083109378814,0.022985049813706384
BRD-K88323568,CCOCCCNc1nc2c([nH]1)C(=O)N(C)C(=O)N2C,0.7955570161342621,0.020132363313662756
BRD-K33834827,CCON1C(=O)C(=O)N(OC)c2ccccc21,0.9289424121379852,0.000680613630063398
BRD-K19288948,Cc1ccc(cc1)C(=O)Oc1ccc(cc1)/C=N/c1cccs1,0.9480890274047852,0.003835488363699255
BRD-A05825277,CC(=O)OC[C@H]1O[C@@H]([C@@H](OC(=O)C)[C@@H]1OC(=O)C)N1C=CC(=O)NC1=O,0.5808334469795227,0.05204522560295416
BRD-K82408982,Cc1ccc(cc1)Nc1c(nc2ccccn12)-c1ccccc1,0.9279749274253846,0.0009475589406348206
BRD-K93952147,O=C(NCc1ccco1)c1nc2ncccn2n1,0.6083965212106704,0.012837928038536015
BRD-A77238106,O=C(NCCCN1CCOCC1)[C@H]1[C@H]2O[C@]3(CN(Cc4cccs4)C(=O)[C@@H]13)C=C2,0.12017795410938562,0.0074057740583431
BRD-K28849549,Nc1ccc(c(c1)C(=O)O)O,0.9709848880767822,0.000522086731284901
BRD-K80038406,CNC(=O)C(=O)NCCc1c[nH]c2ccccc12,0.8667792797088623,0.007100982256353773
BRD-K74713630,CCc1nnc([nH]1)SCC(=O)OC,0.9158491849899292,0.00841862691523133
BRD-K90801651,CCOc1nc(cc(c1C#N)N)N,0.9751538753509521,0.0003302582077387228
BRD-A19786181,CC[C@@H](CN)Cc1ccccc1,0.9404948353767395,0.0030894546987532577
BRD-K52528313,NCc1cn2cc(ccc2n1)Cl,0.8757106363773346,0.002740530834674537
BRD-K41299262,CSCC1=NC(=O)C=C(N1)C(=O)O,0.8289866149425507,0.02394876733616318
BRD-A47167704,COC(=O)[C@@H](N)Cc1ccccc1,0.22513262946158646,0.022458468120540274
BRD-K03378471,Cc1nc(c([nH]1)N1CCNCC1)[N+](=O)[O-],0.9939447104930877,7.130901210917528e-05
BRD-K86587225,OC(=C)C(=O)O,0.91495680809021,0.01896253813808002
BRD-A14484506,C[C@@H](N)c1cnn(c1)-c1ccc(cc1)F,0.7996293246746063,0.005585512778601363
BRD-K41674365,CN1CCN(CC1)C1=NC(=O)NN=C1C,0.9791883647441864,0.000329969560760226
BRD-K91901687,C[C@@H]1COCC(=O)N1,0.16824715943075716,0.025537545116613065
BRD-K14987690,CC1=C(CCC(=O)O)C(=O)n2ncnc2N1,0.6781844347715378,0.027664648214896427
BRD-K57701402,CN1C(=Nc2ccccc2C1=O)CN,0.8169293105602264,0.004876019739611515
BRD-K96570603,CCOC(=O)CN1C(=O)c2ccccc2C1=O,0.7536490738391877,0.018853401571833253
BRD-K97348307,OC(=O)C1=C(O)C2=C(CCCC2)NC1=O,0.9724749624729156,0.000767037954456562
BRD-K31561654,CC(=O)N1CCn2nncc2C[C@@]1(C)C1CC1,0.8043009877204895,0.027190402221530408
BRD-K21885970,Cc1occc1C(=O)NNC(=O)C1CC1,0.7034897267818451,0.046339169366128405
BRD-K34376116,CCCNC1=NC(=O)C(=NN1)C,0.8821868538856507,0.009950467013544682
BRD-K75508643,C[C@@H](O)[C@H](N)C(=O)O,0.5535300157964229,0.06717010331559567
BRD-K84921650,Nc1ccc(cc1Cl)Cl,0.9226670742034913,0.006795993724943229
BRD-K48516692,CS(=O)(=O)N1CCCCC1,0.31088509038090706,0.06285888020857375
BRD-M71848036,CO[C@@H]1C=C[C@@H]2[C@H]1N2CCO,0.6677918657660484,0.06109223813078972
BRD-K71332979,CCOC(=O)c1cccc(n1)C(=O)O,0.9831446707248688,0.00036115845157471684
BRD-A87704518,CN([C@H]1C(=O)C(=O)c2ccccc2C1=O)C(=O)C,0.9480438590049743,0.0008895767490665207
BRD-K18865855,NCCc1ccc(cc1)[N+](=O)[O-],0.894667387008667,0.0044328517057280695
BRD-A51274624,COC(=O)[C@H]1[C@@H](C(=O)OCC=C)[C@]2([C@@H](N1C)c1ccccc1)C(=O)Nc1ccc(cc12)I,0.020818892132956533,0.00040984988013484413
BRD-A78687798,OCCN1CCN(CC1)[C@H]1CS(=O)(=O)C[C@@H]1O,0.9421939373016357,0.010915165794112482
BRD-K35592550,CC(C)C[C@H](N)C(=O)N1CCN=C1C,0.5386815920472146,0.056929220269949635
BRD-K14878717,NCCOc1cccc(c1)Cl,0.9071477472782135,0.0015806602538959067
BRD-K77387485,NCC1CCC(CC1)C(=O)O,0.580644941329956,0.03485048062882751
BRD-K87843568,C[C@@H]1CNC(=O)CCO1,0.7457953572273255,0.04512448307907263
BRD-K38411702,CS(=O)(=O)Cc1ccc(cc1)C(=O)O,0.9547006070613862,0.0015871751779990364
BRD-K37191082,O=C1CCOCCN1,0.7634628355503082,0.02456816361566144
BRD-K24166064,CN1CCN(CC1)c1ccc(c(n1)C)N,0.9723898887634277,0.00036739494826875334
BRD-K04369948,C[C@]1(Cc2cnnn2CCN1)C1CC1,0.9138336539268493,0.009478993544436919
BRD-K39088484,C1OC(=O)N[C@@H]1C,0.23928308695321904,0.08626949436260331
BRD-K01182353,OC(=O)c1cc(ccc1O)-n1cnnn1,0.9605081915855408,0.00022873804166053448
BRD-K14249891,CS(=O)(=O)c1ccccc1CC(=O)O,0.8408883213996887,0.008446342591560806
BRD-A81600970,CC(C)C[C@@H](N)C(=O)c1cc(ccc1C)C,0.7462473690509797,0.011441374205064426
BRD-M68637165,O=S1(=O)[C@@H]2C[C@@H]3OC2(CN1C1CC1)C=C3,0.3319606244564056,0.016227780791479733
BRD-A67816588,COC(OC)[C@H](Cc1ccccc1)N(C[C@H](CC(=O)N(C)C)/C=C/c1ccccc1)[C@@H]([C@H](Cc1ccccc1)OC(=O)C)c1ccc(cc1)OC,0.26200574561953544,0.03372505933765269
BRD-K55944001,COc1ccc(cc1)C(=O)NCC(=O)O,0.6513805210590362,0.016264899220468757
BRD-K02497608,CCOC(=O)CC1=NNC(=O)NC1=O,0.8774544537067414,0.0070837487253587374
BRD-A63541461,COc1ccc(cc1)[C@@H]([C@H](Cc1ccccc1)OC(=O)C)N1C[C@@H](OC(=O)C)[C@H]2[C@@H](ON(C)[C@H]2[C@@H]1Cc1ccccc1)c1ccccc1,0.5111046105623245,0.05521268887863621
BRD-K62040256,CC1(C)OCC(CO)(CO1)[N+](=O)[O-],0.4349042776768329,0.1434172509010863
BRD-K92993451,CCOC(=O)C1=CN2C=NNC2=NC1=O,0.836859118938446,0.007012696123389475
BRD-M63114325,COC(=O)[C@@H]1C[C@@H](N[C@@H]1c1ccccn1)C#N,0.6066097676753998,0.03107365309486788
BRD-K93157337,NC(=O)NCc1ccccn1,0.8218691885471344,0.006348653310806506
BRD-K54739461,COC(=O)CCCCCNC1=NNC(=O)NC1=O,0.7789077281951904,0.029184809482451467
BRD-A58707671,COc1ccc(cc1)[C@@H]([C@H](Cc1ccccc1)OC(=O)C)N1C[C@@H](CC(=O)N(C)C)[C@H]2[C@@H](ON=C2[C@@H]1Cc1ccccc1)c1ccccc1,0.2822616185992956,0.04055605789060684
BRD-K91807637,COc1ccc(cc1)[Si](C)(C)[C@@H]1[C@@H](C)[C@@]2(O[C@H]1CC(=O)N(CCO)Cc1ccccc1)C(=O)N(C)c1c(cc(cc12)C)Br,0.027964733284898104,0.000525211609559984
BRD-K95797465,CC(C)CN1C(=O)NC2=C1C(=O)N(C)C(=O)N2C,0.7791054785251618,0.020161698505672697
BRD-K31921200,NC1=NC(=O)NC=C1NC(=O)c1ccccc1,0.8020456075668335,0.008624216591928188
BRD-K25535053,C[C@@H]1COCCN1,0.4819199487566948,0.0782072085882783
BRD-K41005009,CC[C@@H]1COCCC(=O)N1,0.3469621703028679,0.04417301939328515
BRD-A05919751,NC[C@H](c1ccncc1)c1ccc[nH]1,0.836565226316452,0.005871626363038907
BRD-K14343847,CC(C)Cn1cnc2ccccc12,0.8036530256271363,0.01387179959940511
BRD-K74574485,C1NC(=O)O[C@H]1C,0.9832813680171967,0.001685197301011563
BRD-K80173323,C[C@@H]1Cn2nncc2CO1,0.14276033984497188,0.03317508265298587
BRD-K09415565,CC(C)CN1C(=CC(=O)N(C)C1=O)N,0.7784309208393096,0.016549626911596997
BRD-K09281778,COc1ccccc1C1(N)CC1,0.8945301711559296,0.004543944344177539
BRD-K20888365,CC1CCN(CC1)Cc1c(nnn1-c1nonc1N)C(=O)NN=C(C)c1cccc(c1)Br,0.8648752629756927,0.01364862854723686
BRD-K93452676,C[C@@H]1CN(C)S(=O)(=O)CCO1,0.04383340134809259,0.004550711181088867
BRD-K87424134,OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,0.36408110707998276,0.01434789591878186
BRD-K08078237,COc1ccc2cc1Oc1ccc(cc1)C[C@@H]1N(C)CCc3cc(c(cc31)Oc1c(c(cc3c1[C@H](C2)N(C)CC3)OC)OC)OC,0.6002203613519669,0.04445914910538456
BRD-K68552125,CCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](C)[C@@]2(O)[C@@H](C=C(CO)C[C@@]3(O)[C@H]2C=C(C)C3=O)[C@@H]2C(C)(C)[C@]12OC(=O)C,0.7545611739158631,0.02001466592351363
BRD-K54833169,O=C(Cc1ccccc1)c1ccccc1,0.8509507536888122,0.005543740666471706
BRD-K89046952,CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O,0.6079106122255326,0.04381530010779981
BRD-K47000887,OC(=O)CSc1ncnc2nc[nH]c12,0.8181180775165557,0.024489798160258442
BRD-K82306989,Nc1cccc(c1)/C=C/c1ccccn1,0.8464960217475891,0.010004787969041615
BRD-K02955048,CC1=C(C#N)C(=O)N(CCCO)C(=C1)O,0.8635031282901764,0.011645622480913609
BRD-A29349577,OC[C@@H](O)CN1CCN(CC1)c1ccccc1,0.8078483700752258,0.030384782165935466
BRD-K75403540,FC(F)(F)c1ccc(cc1)[C@H]1CC(=O)N([C@H]1C(=O)Nc1cccc2cccnc12)C(=O)OCc1ccccc1,0.39213892817497253,0.02224008532615147
BRD-K20197062,COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1Oc2c(cccc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)NC(=O)Nc1cccc2ccccc12,0.010116863949224352,1.9350215966218985e-05
BRD-A16375991,C[C@@H](N)CCc1ccc(cc1)Br,0.5406693130731582,0.03703671938606341
BRD-K07057113,O=C1CCC(=O)N1Nc1ccccn1,0.9489035308361053,0.003264762582748837
BRD-K45252241,Cc1cc(cc(c1)S(=O)(=O)N)C(=O)O,0.7286969274282455,0.02558020275464181
BRD-K38415242,Cc1ccccc1CCCCN,0.909576553106308,0.0038603724938397832
BRD-K60369935,NC(=O)c1ncn(n1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.5919317379593849,0.05412346588147403
BRD-A12450775,C[C@@]1(N)CCCC[C@@H]1C(=O)O,0.3374227502383292,0.05321404355067936
BRD-K09256830,COc1ccc(cc1)[C@H]1CC(=O)N2CCNC[C@@H]12,0.5036407738924027,0.05781314856954819
BRD-A22595471,COC(OC)[C@H](Cc1ccccc1)N(CC#C[C@@H](O)c1ccccc1)[C@@H]([C@H](Cc1ccccc1)OC(=O)C)c1ccc(cc1)OC,0.28813948668539524,0.04098862453499334
BRD-K72890554,O=S1(=O)NCC2(COC2)O1,0.6625622779130935,0.041183249679616986
BRD-K85686863,NCCCc1nc2c(s1)CCCC2,0.8007827877998352,0.02507202874184372
BRD-A25820063,CC(C)[C@@H](N)c1nc2ccccc2[nH]1,0.9059685528278351,0.005837779826330412
BRD-K32318651,NC1=NC(=O)c2ncn(c2N1)COCCO,0.670913328230381,0.045656639803292355
BRD-K82004476,CC(C)(C)C(=O)Nc1ccccc1F,0.6721457287669181,0.052699054798283115
BRD-K59694769,COc1ccc(cc1)[Si](C)(C)[C@@H]1[C@@H](C)[C@@]2(O[C@H]1CC(=O)N(CCO)Cc1ccccc1)C(=O)N(Cc1ccc(cc1)N1CCC1=O)c1ccccc12,0.017635038727894424,0.00038546865699296023
BRD-K08545900,COc1ccc(cc1)[Si](C)(C)[C@H]1[C@H](C)[C@]2(O[C@@H]1CC(=O)N1CCC[C@H]1CO)C(=O)N(Cc1cccc(c1)N1C(=O)c3cccc4cccc1c34)c1ccccc12,0.011441658134572208,0.00010326058371932351
BRD-K27710560,O=C1CCc2c(ccc3ccccc23)O1,0.857820862531662,0.011148210160545664
BRD-K60905221,COc1ccc(cc1)[Si](C)(C)[C@H]1[C@H](C)[C@]2(O[C@@H]1CC(=O)N1Cc3ccccc3C[C@H]1CO)C(=O)N(Cc1cccc(c1)N1C(=O)c3cccc4cccc1c34)c1ccccc12,0.011548011598642915,7.452263421896921e-05
BRD-K61059895,COc1ccc(cc1)[Si](C)(C)[C@H]1[C@H](C)[C@]2(O[C@@H]1CC(=O)N1Cc3ccccc3C[C@H]1CO)C(=O)N(Cc1cccc(c1)N1CCC1=O)c1ccccc12,0.01150197775568813,0.00014480946888007854
BRD-K12117129,Cc1ccc(cc1)S(=O)(=O)N1C[C@H](O)COC[C@@H]2O[C@H](CC[C@H]21)CC(=O)N[C@H]1CCN(C1)Cc1ccccc1,0.012718177353963255,6.784581083953371e-05
BRD-K03778156,CCCNC(=O)N1C[C@H](O)COC[C@H]2O[C@H](CC[C@@H]21)CC(=O)N1CCOCC1,0.03641914026811719,0.0005567689034733248
BRD-K61014274,COc1ccc(cc1)[Si](C)(C)[C@H]1[C@H](C)[C@]2(O[C@@H]1CCO)C(=O)N(CC=C)c1ccc(cc12)NC(=O)[C@H](C)O,0.021809828211553396,0.0002550905712276915
BRD-K20799313,COC(=O)c1c2oc(c1C(=O)OC)C(=O)N(C)Cc1cn(nn1)C[C@H](Cc1ccccc1)NC(=O)N[C@H](CO)CC2,0.00855335169180762,7.511831661121824e-05
BRD-K01033397,OC[C@@H](O)[C@@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@@H](O)/C=N/NC(=O)c1cccc(c1)C(=O)NO,0.8544434532523155,0.05382020351989625
BRD-A34245668,CC(=C)[C@H]1CN[C@@H]([C@@H]1CC(=O)O)C(=O)O,0.5144881770014763,0.05147642489478088
BRD-K19483680,COc1ccc(cc1)C(=O)Nc1ccc(cc1)CN1C(=O)[C@@]2(O[C@@H](CC(=O)N3CCC[C@H]3CO)[C@@H]([C@H]2C)[Si](C)(C)c2ccc(cc2)OC)c2ccccc21,0.0063100930186919865,4.3058639343305816e-05
BRD-K71705217,COc1ccc(cc1)[Si](C)(C)[C@@H]1[C@@H](C)[C@@]2(O[C@H]1CC(=O)N1Cc3ccccc3C[C@H]1CO)C(=O)N(Cc1cccc(c1)N1C(=O)c3cccc4cccc1c34)c1ccccc12,0.009680349275004118,4.865304697039548e-05
BRD-K83593217,COc1ccc(cc1)CCN1C(=O)[C@]2(Cc3ccccc31)[C@@H](N(C1CCCCC1)C(=O)c1ccccc12)c1ccc(cc1)CO,0.006735110026784241,1.564943416612749e-05
BRD-K34056691,OC[C@H]1O[C@H](OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)/C=N/NC(=O)CCCCCC(=O)NO)[C@H](O)[C@@H](O)[C@H]1O,0.8784117221832275,0.05274519653947024
BRD-K65708011,OC[C@@H](O)[C@H](O)[C@@H](O)/C=N/NC(=O)CCCCCC(=O)NO,0.8812173157930374,0.05686888776304131
BRD-K28847385,CN(C)CCCNC(=O)[C@]1(CC(=O)N(Cc2ccccc2C(F)(F)F)[C@@H]1c1ccc(cc1I)CO)Sc1ccc(cc1)C,0.016260882705682888,0.0003544204755565346
BRD-A99531852,OCCCOc1ccc(cc1)C1=N[C@](CCS(=O)(=O)c2ccccc2)([C@H](O1)c1ccccc1N=[N+]=[N-])C(=O)NC[C@@H](O)CO,0.08588810693472623,0.009190449485335707
BRD-A73368467,CC(C)(C(=O)O)c1ccc(cc1)[C@@H](O)CCCN1CCC(CC1)C(O)(c1ccccc1)c1ccccc1,0.49516401886940004,0.03327113212590639
BRD-K76938345,CC1=C2[C@@H]([C@H]3OC(=O)C(=C)[C@@H]3[C@H](C1)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(=C)CC2=O,0.472229066491127,0.026559423115330005
BRD-K55984191,C[C@@H]1[C@H]([C@H](CCO)O[C@@]11C(=O)N(CC=C)c2ccc(cc21)N1C(=O)c2cccc3cccc1c23)[Si](C)(C)F,0.012399428139906377,6.693069232382289e-05
BRD-K55009937,COc1cccc(c1)S(=O)(=O)N1C[C@H](O)COC[C@H]2O[C@H](CC[C@@H]21)CC(=O)NCCCN1CCOCC1,0.002011739116278477,2.776063910356434e-06
BRD-K60906606,CC(=O)NCCCC[C@@H]1NC(=O)[C@H]2C[C@H]([C@H](N2C1=O)c1cccc(c1)OCCO)C(=O)NCCCCCN,0.020949895970989018,0.0005185990036950175
BRD-K17206220,O[C@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)S(=O)(=O)c1cccc(c1)Cl)CC(=O)NCCCN1CCOCC1,0.009515145799377933,0.00011143035912701564
BRD-K28470339,O[C@H]1COC[C@@H]2O[C@H](CC[C@H]2N(C1)C(=O)c1ccc(cc1)F)CC(=O)NCCCN1CCOCC1,0.013137193792499603,9.781911579418375e-05
BRD-K12661422,O[C@@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)C(=O)Nc1ccc2c(c1)OCO2)CC(=O)N1CCN(CC1)c1ccccc1,0.0252436445094645,0.00021407030639949395
BRD-K12279187,CN1CCN(CC1)C(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2ccccc2C)O1,0.007787603710312396,2.678524987067709e-05
BRD-K85227407,O[C@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)S(=O)(=O)c1ccc(cc1)Cl)CC(=O)N[C@H]1CCN(C1)Cc1ccccc1,0.01613316875882447,0.00010964291403132737
BRD-K83506091,OCCCOc1ccc(cc1)C1=N[C@](Cc2ccccc2CN=[N+]=[N-])([C@H](O1)c1ccccc1N=[N+]=[N-])C(=O)NCCN1CCOCC1,0.02344818920828402,0.0005949698580575807
BRD-K77731873,O[C@@H](CNC(=O)[C@H]1[C@H]2N([C@@H]([C@@H](OC2=O)c2ccccc2)c2ccccc2)[C@@H](c2ccc(cc2)O)[C@]11C(=O)Nc2ccc(cc21)C#CC1(O)CCCCCC1)c1ccccc1,0.010524430993245914,9.832745682953126e-05
BRD-K49770642,CC(=O)NCCCC[C@@H]1NC(=O)[C@@H]2C[C@@H]([C@@H](N2C1=O)c1cccc(c1)OCCO)C(=O)NCCCCCCN,0.028779766988009214,0.000848526344510772
BRD-K67929050,COc1ccccc1CNC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)Nc2ccc(cc2)Cl)O1,0.012805247900541872,0.0001363742310741463
BRD-K70189337,OCCC#Cc1ccc2c(c1)[C@]1([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]1c1ccc(cc1)O)C(=O)NC[C@H](O)c1ccccc1)C(=O)N2,0.017387340776622295,0.00013261239647195476
BRD-K18626002,Oc1ccc(cc1)[C@H]1[C@H](C[C@@H]2N1C(=O)[C@@H]1CCCN1C2=O)C(=O)OCCOc1ccc(cc1)[C@H]1N2[C@@H]([C@@H](C(=O)OCC=C)[C@]11C(=O)Nc3ccccc31)C(=O)O[C@@H]([C@@H]2c1ccccc1)c1ccccc1,0.014471153542399407,0.00038540559435034364
BRD-K28636199,O[C@@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)C(=O)c1ccccc1)CC(=O)NCCCN1CCOCC1,0.008630914823152125,4.1968789904467866e-05
BRD-K68444709,CC(C)C[C@@H]1NC(=O)[C@H]2C[C@H]([C@H](N2C1=O)c1cccc(c1)OCCO)C(=O)NCCCCCCNC(=O)CS,0.010940463305450976,9.463845508088106e-05
BRD-K34927175,OCc1ccc(cc1)CO[C@@H]1C[C@@H](C=C(O1)C(=O)N1CCN(CC1)Cc1ccc2c(c1)OCO2)c1csc2ccccc12,0.030134884174913168,0.00055049589948654
BRD-K25520808,COc1cc2c(cc1OC)CN(CC2)C(=O)[C@H]1[C@H]2N([C@@H]([C@@H](OC2=O)c2ccccc2)c2ccccc2)[C@@H](c2ccc(cc2)OCCO)[C@]11C(=O)Nc2ccc(cc21)C#CC1(O)CCCCCC1,0.007461221719859168,3.6590442352683285e-05
BRD-K78946794,CC(=O)NCCCC[C@@H]1NC(=O)[C@H]2C[C@H]([C@H](N2C1=O)c1ccc(cc1)O)C(=O)NCCCCCNC(=O)CS,0.1592295161448419,0.03192060065575344
BRD-K84840693,OCCCOc1ccc(cc1)C1=N[C@](CCS(=O)(=O)c2ccccc2)([C@H](O1)c1ccccc1)C(=O)NCCN1CCOCC1,0.0587850222364068,0.0038741916180611213
BRD-K13449112,O[C@@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)S(=O)(=O)c1ccccc1Cl)CC(=O)NCc1ccccc1Cl,0.03883547252044082,0.0008083475012050319
BRD-K17332013,O[C@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)S(=O)(=O)c1ccccc1Cl)CC(=O)NCc1ccccc1Cl,0.04433759739622474,0.0012108248837199166
BRD-K07017652,OCCCOc1ccc(cc1)C1=N[C@@](Cc2ccccc2N=[N+]=[N-])([C@@H](O1)c1ccccc1)C(=O)N1CCCCC1,0.0704336336813867,0.001856240598698059
BRD-K05130725,O=S(=O)(N1CCOCC1)N1CCCN(CC1)S(=O)(=O)N1CCOCC1,0.16163629107177258,0.02392252778578958
