Name,SMILES,hit,hit_epi_unc
BRD-K43074231,COc1ccc(cc1)COC[C@@]12Oc3ccccc3[C@H]([C@H]2CO[Si](C)(C)C(C)(C)C)N(C(=O)c2ccccc2)C(=N1)SCC=C,0.015255768044153229,0.00025049299213749374
BRD-K96609614,CCc1cccc(c1)NC(=O)O[C@@H]1[C@@H](CO)O[C@H](OC)[C@@H](OC(=O)Nc2ccccc2-c2ccccc2)[C@H]1OC(=O)Nc1ccccc1-c1ccccc1,0.10559736974537373,0.0032853572609322325
BRD-K82206042,COCCOC(=O)N1C(=O)[C@@]2([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]2c2ccccc2OCCO)C(=O)NC[C@H](O)c2ccccc2)c2cc(ccc21)C#CC1=CCCCC1,0.5694780319929122,0.02009260734916375
BRD-K74821525,OCCCOc1ccc(cc1)C1=N[C@](Cc2ccccc2N=[N+]=[N-])([C@H](O1)c1ccccc1)C(=O)NCc1ccccc1,0.00315446620778701,1.5880900424509283e-05
BRD-K41292084,CN(C)CCCCCCNC(=O)[C@H]1C[C@@H]2N([C@H]1c1ccc(cc1)O)C(=O)[C@H](CCCCNC(=O)C)NC2=O,0.09381176745519042,0.002832142282196485
BRD-K76343106,COCCCNC(=O)[C@@]1(Cc2ccccc2N=[N+]=[N-])N=C(O[C@H]1c1ccccc1N=[N+]=[N-])c1ccc(cc1)OCCCO,0.0004366792857729996,9.977321344325339e-07
BRD-K66376794,CC[C@@H](O[Si](C#C[Si](C(C)C)(C(C)C)C(C)C)(C(C)C)C(C)C)c1cn(nn1)[C@H](C)c1ccccc1,0.0024100906312662213,1.78179752834432e-05
BRD-K72653910,COc1ccc(cc1)CCNC(=O)[C@]1(CC(=O)N(Cc2cc(cc(c2)C(F)(F)F)C(F)(F)F)[C@@H]1c1ccc(cc1I)CO)Sc1ccc(cc1)C,0.12816481236368418,0.006518682514325552
BRD-K03568070,CC(=CCC/C(=C/CO)C)C,0.0008932416496811868,3.042413263983038e-06
BRD-K81293267,Cc1ccc(cc1)S(=O)(=O)N1C[C@@H](O)COC[C@H]2O[C@@H](CC[C@@H]21)CC(=O)N[C@@H]1CCN(C1)Cc1ccccc1,0.04632537979632616,0.0006526069128987646
BRD-K97048125,COc1ccc(cc1)S(=O)(=O)N1C[C@@H](O)COC[C@H]2O[C@@H](CC[C@@H]21)CC(=O)N[C@@H]1CCN(C1)Cc1ccccc1,0.04295098846778274,0.0007877015729182687
BRD-K04065956,COc1ccc(cc1)CCNC(=O)[C@]1(CC(=O)N(Cc2ccccc2Cl)[C@@H]1c1ccc(cc1I)CO)Sc1ccc(cc1)C,0.17084097862243652,0.006681924247567028
BRD-K41354272,COc1ccc(cc1)S(=O)(=O)N1C[C@H](O)COC[C@@H]2O[C@H](CC[C@H]21)CC(=O)N[C@H]1CCN(C1)Cc1ccccc1,0.05288887452334166,0.0009701788910925658
BRD-K71405581,O[C@H]1COC[C@@H]2O[C@H](CC[C@H]2N(C1)S(=O)(=O)c1ccc(cc1)F)CC(=O)N[C@H]1CCN(C1)Cc1ccccc1,0.045642088260501625,0.000746748697668914
BRD-K68672144,COCCOC(=O)N1C(=O)[C@@]2([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]2c2ccc(cc2)O)C(=O)N2CCc3cc(c(cc3C2)OC)OC)c2ccccc21,0.3846869498491287,0.015616989004002893
BRD-K93337676,COc1ccc(cc1)C#Cc1ccc2c(c1)[C@]1([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]1c1ccccc1OCCO)C(=O)N1CCc3cc(c(cc3C1)OC)OC)C(=O)N2,0.4256625473499298,0.008730528713279107
BRD-A61824095,OC(=O)C12C3CCC4C5C3C2C5(C41)C(=O)O,0.014272541357786394,0.0009066200676750641
BRD-K68950494,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NS(=O)(=O)c1ccc(cc1)C,0.2886653542518616,0.008707497487218996
BRD-K70327712,CC(C)C[C@@H]1NC(=O)[C@H]2C[C@H]([C@H](N2C1=O)c1ccc(cc1)O)C(=O)OCCOc1ccc(cc1)[C@@H]1N2[C@H]([C@H](C(=O)OCC=C)[C@@]11C(=O)Nc3ccc(cc31)I)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.373266664147377,0.007769968334885649
BRD-K91057007,O[C@@H](/C=N/NC(=O)CCCCCC(=O)Nc1ccccc1O)[C@@H](O)[C@@H](O)[C@H](O)C(=O)O,0.09353623110800982,0.003418638714179112
BRD-K42926222,COC(=O)c1[nH]c(c(c1O)O)C(=O)OC,0.040849939733743665,0.0004486029294556048
BRD-K06568278,C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2,0.00907694899942726,5.0034301968841136e-05
BRD-K85659175,Cc1ccc(cc1)S[C@@]1(CC(=O)N(Cc2ccccc2Cl)[C@@H]1c1ccc(cc1I)CO)C(=O)NCC(F)(F)F,0.04318134603090584,0.0017323974653408146
BRD-K75491559,NC(=O)NCC#Cc1ccc2c(c1)[C@]1([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]1c1ccccc1OCCO)C(=O)N1CCCCCCC1)C(=O)N2,0.4539457842707634,0.0171248359869
BRD-K16720392,CC(C)NC(=O)[C@]1(C)[C@@H](N(Cc2ccc(cc2)OC(F)(F)F)C(=O)c2ccccc21)c1ccc(cc1)CO,0.0570017609745264,0.0014193965043408912
BRD-A71017759,CCC(=O)O[C@H]1[C@@H]2CC3=C4CC(=O)O[C@@H](c5ccoc5)[C@]4(C)CC[C@@H]3[C@](C)([C@@H](CC(=O)OC)C1(C)C)C2=O,0.03458372252061963,0.00039841280233071825
BRD-A65725809,CN1[C@@H](c2ccccc2)S(=O)(=O)CC1=O,0.023841417254880072,0.0003516013543654606
BRD-K21927886,CSC(=N)NCCC[C@H](N)C(=O)O,0.035941606812411916,0.0014516064165947735
BRD-K65845135,COCCCNC(=O)[C@]1(CC(=O)N(Cc2ccccc2C(F)(F)F)[C@@H]1c1ccc(cc1)CO)Sc1ccc(cc1)C,0.11308236122131347,0.004624654749307679
BRD-K57662487,Oc1ccc(cc1)[C@@H]1N2[C@H]([C@H](C(=O)N3CCCCCCC3)[C@@]11C(=O)Nc3ccccc31)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.37876502275466917,0.006889298634531792
BRD-K67581440,Oc1ccc(cc1)[C@@H]1N2[C@H]([C@H](C(=O)NCC=C)[C@@]11C(=O)Nc3ccc(cc31)C#CC1=CCCCC1)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.5955448299646378,0.010923848719174113
BRD-K94153180,OC[C@@H](Cc1ccccc1)NC(=O)C[C@H](CC=C)C(=O)N[C@H](COC(=O)[C@@H](CC=C)Cc1ccc(cc1)F)Cc1c[nH]c2ccccc12,0.06065122705185786,0.0017837659289504574
BRD-K09442508,Cc1ccc(cc1)S[C@@]1(CC(=O)N(C2CCCCC2)[C@@H]1c1ccc(cc1I)CO)C(=O)NC1CC1,0.04931220673024654,0.0008102476349641488
BRD-K94341042,OC[C@H]1O[C@H](CC(=O)NCc2ccncn2)C=C[C@@H]1NC(=O)c1cccnc1,0.00807090032612905,5.979842081589625e-05
BRD-K71531811,O=C(NCc1ccccc1)C12OC3(COC[C@@H](N3C2=O)c2ccccc2)[C@@H]2[C@H]1C(=O)N(C2=O)c1ccccc1,0.06543020585086197,0.0020495667735838862
BRD-K84028274,CC(C)NC(=O)N[C@H]1C=C[C@@H](CC(=O)NCCCN(C)C)O[C@H]1CO,0.002516506581014255,1.0210326733069883e-05
BRD-K68303088,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1cccc(c1)F)Br,0.03238502563908696,0.0004710848044003705
BRD-K71786779,CCO[C@@H]1OC(=C[C@@H]([C@H]1CCCOC(=O)NCCCCCC(=O)NO)c1csc2ccccc12)C(=O)N1CCN(CC1)Cc1ccc2c(c1)OCO2,0.269272980093956,0.007117312252508015
BRD-K38955087,COc1ccc(cc1)CNC(=O)C[C@@H]1CC[C@@H]2[C@H](COc3ccc(cc3C(=O)N2C)NC(=O)C(C)C)O1,0.018445205665193497,0.00023704745508547315
BRD-K08069032,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)Cc1ccncc1)C#CC(C)(C)O,0.07147330585867166,0.001605827170697699
BRD-K22432156,CC(C)CC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)c1ccncc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0.0493513548746705,0.0005951983319862369
BRD-K08734233,CN1C(=O)N2[C@@H](C=C3CN4[C@@H](Cc5ccc(cc5)-n5cc(nn5)CCC(=O)NO)C(=O)O[C@@H](Cc5ccccc5)[C@H]4[C@@H]3N2C1=O)C1CC1,0.33376148492097857,0.009487806452078492
BRD-K08878736,ONC(=O)CCCCCNC(=O)OCc1ccc(cc1)CO[C@H]1C[C@H](C=C(O1)C(=O)N1CCN(CC1)Cc1ccc2c(c1)OCO2)c1csc2ccccc12,0.35158918648958204,0.009311785225783374
BRD-K59398964,OC[C@H]1O[C@@H](C[C@@H]2[C@H]1Oc1ccc(cc12)NS(=O)(=O)c1ccc(cc1)F)CC(=O)NCCc1ccccc1,0.22281720787286757,0.006054121375633906
BRD-K85071516,Cc1ccc(cc1)S(=O)(=O)N[C@H]1CC[C@H](CC(=O)NCc2ccc(c(c2)Cl)Cl)O[C@H]1CO,0.4611936300992966,0.01658101643412807
BRD-A07141445,CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)O,0.009693520050495863,5.257462720319407e-05
BRD-K75390981,CNCCc1cnc[nH]1,0.00134789439762244,1.3540578563710255e-06
BRD-K86178420,ONC(=O)CCCCCNC(=O)OCc1ccc(cc1)CO[C@@H]1C[C@@H](C=C(O1)C(=O)N1CCCCCCC1)c1ccc(cc1)C(F)(F)F,0.6762497782707214,0.012097113269876445
BRD-K70919067,NC(=O)C[n+]1cccc2ccccc12,0.005715423705987632,3.207423428792922e-05
BRD-K77017731,COCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@@H](OC)[C@@H](C)CN([C@@H](C)CO2)C(=O)Cc1ccccn1,0.005343259785149712,2.83836638371384e-05
BRD-A12591928,C[C@]12CC[C@H]3[C@@]4(C)CC[C@H](O)C[C@@]54C=C[C@@]3([C@@H]1CC[C@@]2(O)CN1CCC(CC1)N1C(=O)Nc2ccccc21)C(=C5)C(=O)c1cc2ccccc2s1,0.072502782009542,0.0021161899272389216
BRD-K54003435,O[C@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)C(=O)C1CC1)CC(=O)NCc1ccncc1,0.01631106063723564,0.00011698018027489657
BRD-K83300266,COC(=O)C(CC#Cc1ccc2c(c1)[C@]1([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]1c1ccc(cc1)OCCO)C(=O)Nc1nc3ccccc3s1)C(=O)N2)C(=O)OC,0.38111041486263275,0.014138622056085959
BRD-K28012007,OC[C@H]1O[C@H](CCNC(=O)CN2CCOCC2)CC[C@H]1NS(=O)(=O)c1ccc(cc1)Cl,0.1014385387301445,0.004012987416163625
BRD-K24248579,CN1C(=O)[C@@H]2[C@H](C1=O)[C@@]1(O[C@]22COC[C@@H](N2C1=O)c1ccccc1)C(=O)C,0.2269659860059619,0.06090732430893373
BRD-K05098996,C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)Oc1ccccc1,0.044048191886395215,0.0006818298292762549
BRD-K70359724,COCCOC(=O)N1C(=O)[C@@]2([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]2c2ccccc2OCCO)C(=O)N2CCc3cc(c(cc3C2)OC)OC)c2ccccc21,0.25003367587924,0.015313889655416062
BRD-K96944395,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1)C#Cc1ccncc1,0.2476779729127884,0.00539351650788472
BRD-K70846589,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)C#Cc1ccccc1,0.20072681829333305,0.005042967263010225
BRD-A52832936,CC[C@@H](C)[C@H]1NC(=O)C(=C1O)C(=O)C,0.2919494532048702,0.027951416939056582
BRD-A90796352,C/C=C(/C)C(=O)O[C@@H]1[C@H](OC(=O)C)[C@]2(CO)[C@H](O)C[C@]3(C)C(=CC[C@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@@H]([C@@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(=O)O)[C@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2CC1(C)C,0.0317231984809041,0.0003329266696773041
BRD-K07226974,OCCN1CCN(CC1)c1ncnc2n(cnc12)[C@H]1CN(C[C@@H](CO)O1)Cc1cccnc1,0.04154872258659452,0.0015824476514352925
BRD-K88684412,O[C@@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)C(=O)c1cccnc1)CC(=O)NCc1ccc(cc1)-c1ccccc1,0.08320253659039736,0.0013358859172818607
BRD-K65464785,Cc1ccc(cc1)S(=O)(=O)N[C@@H](Cc1ccccc1)C(=O)NCCn1cc(nn1)CN1[C@@H](COCC1=O)c1ccccc1,0.042369969002902505,0.0005593657484803709
BRD-K15078877,COC(=O)c1cn(nn1)CC(=O)N1CCOCC1,0.005216538975946605,1.7407547652238382e-05
BRD-K48069815,CCNC(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2ccc(cc2)Oc2ccccc2)O1,0.06631005853414536,0.0014080493541264187
BRD-K28295405,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)C)C#CC(C)(C)O,0.03836064538918436,0.001319966356755456
BRD-K46633129,O[C@@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)S(=O)(=O)c1cccc(c1)Cl)CC(=O)NCc1ccc2c(c1)OCO2,0.11289904713630676,0.004461083789781172
BRD-K25741067,O[C@H]1CN[C@H]2CC[C@H](CC(=O)NCCN3CCCC3)O[C@@H]2COC1,0.008419585751835258,8.920987645025022e-05
BRD-K19726824,O[C@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)S(=O)(=O)c1cccc(c1)Cl)CC(=O)NCc1ccc2c(c1)OCO2,0.11685920227319002,0.004436969287222298
BRD-K05057879,COc1cc(cc(c1O[C@H]1C=C(C[C@@H](NCc2ccccc2F)[C@@H]1O)C(=O)NCCO)I)CO,0.11349538937211037,0.0019782993698115128
BRD-K73349149,OCCCOc1ccc(cc1)C1=N[C@](Cc2ccccc2N=[N+]=[N-])([C@H](O1)c1ccccc1)C(=O)N1CCCCC1,0.0020309557759008003,1.1195089614959485e-05
BRD-K63178653,COC(=O)C(CC#Cc1ccc2c(c1)[C@]1([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]1c1ccc(cc1)O)C(=O)N1CCc3cc(c(cc3C1)OC)OC)C(=O)N2)C(=O)OC,0.4719677984714508,0.007318899939431524
BRD-K04991120,CC(C)C[C@@H]1NC(=O)[C@H]2C[C@H]([C@H](N2C1=O)c1ccc(cc1)O)C(=O)OCCOc1ccc(cc1)[C@@H]1N2[C@H]([C@H](C(=O)OCC=C)[C@@]11C(=O)Nc3ccccc31)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.41569735407829284,0.007177436749208291
BRD-K17783155,OC[C@@H]1O[C@@H](C[C@H]2[C@@H]1Oc1ccc(cc12)NC(=O)Cc1ccncc1)CC(=O)NCCc1ccccc1,0.020416666020173578,0.0004426116923325398
BRD-K44478610,CO[C@@H](CN(C)C(=O)c1ccccc1F)[C@H](C)CN([C@@H](C)CO)S(=O)(=O)c1ccc(cc1)Cl,0.7904637336730957,0.01325453670651328
BRD-K58371978,COc1cccc(c1)NC(=O)N1C[C@H](O)COC[C@@H]2O[C@@H](CC[C@H]21)CC(=O)NC1Cc2ccccc2C1,0.14796508103609085,0.006809279418546366
BRD-K52566472,CCCCCN1C/C=C\CCC(=O)N(C)[C@H](C)[C@H](OC(=O)[C@@H]2[C@H]3O[C@]4(C=C3)[C@H]2C(=O)N([C@H]4C1=O)c1ccccc1Cl)c1ccccc1,0.7595185905694961,0.024660330820105693
BRD-K87596437,OC[C@@H]1O[C@@H](C[C@@H]2[C@H]1Oc1ccc(cc12)NC(=O)NC1CCCC1)CC(=O)NCc1ccc2c(c1)OCO2,0.04079178851097822,0.0003649693654440622
BRD-K97539059,ONC(=O)CCCCCNC(=O)OCc1ccc(cc1)CO[C@H]1C[C@H](C=C(O1)C(=O)N1CCN(CC1)Cc1ccccc1)C1=COc2ccccc2C1=O,0.6625741958618164,0.010461700158578821
BRD-K90207960,OCCOc1ccc(cc1)[C@@H]1N2[C@H]([C@H](C(=O)NCC=C)[C@@]11C(=O)Nc3ccc(cc31)C#CC1=CCCCC1)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.4331697285175323,0.010691917710586692
BRD-K51698468,COc1cccc(c1)S(=O)(=O)N[C@H]1CC[C@H](CC(=O)NC2CCC2)O[C@H]1CO,0.03240553112700582,0.00036475873315858627
BRD-K56680272,O[C@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)C(=O)Nc1cccc(c1)F)CC(=O)NCCCN1CCOCC1,0.10501100718975068,0.011798654705536604
BRD-K32909025,O[C@@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)C(=O)c1ccc2c(c1)OCO2)CC(=O)NCCN1CCCC1,0.02293676610570401,0.000239091730444399
BRD-K98657610,CN1CCN(CC1)C(=O)C[C@H]1O[C@@H](CO)[C@H](NC(=O)Nc2c(noc2C)C)C=C1,0.008128577965544536,0.00011763158486700815
BRD-K55152685,O[C@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)C(=O)Nc1ccc(cc1)C(F)(F)F)CC(=O)NCCc1ccncc1,0.5507335022091866,0.025503731133491053
BRD-K50817184,NCCN1CCC(CC1)c1cccs1,0.0014324199219117872,3.4909979195145614e-06
BRD-K81558833,Nc1ncn(n1)Cc1ccccc1,0.011386824143119156,7.972688286100422e-05
BRD-K07595974,NNC(=S)Nc1ccccc1,0.5745021283626557,0.010576611608161137
BRD-K54044668,CN1C(=O)Nc2ccccc21,0.02695070914924145,0.00023073936636656105
BRD-A97920538,COCCC(=O)N1CC[C@]2(CCOC2)C1,0.0005455221738884575,6.726386549317867e-07
BRD-K10923481,CN1NC=C2C(=O)C=CC=C12,0.07966182883828879,0.0015819073905242189
BRD-K13101807,CN(CC(=O)NC1CCCCC1)S(=O)(=O)C,0.000355959032108899,1.411766249076584e-07
BRD-K70403775,C1CC2(CCN1)OCCS2,0.0005482744033997733,3.979588622440747e-07
BRD-A63459682,CN1CCCCC[C@@H]1C(=O)O,0.0010996907780281618,4.228352413960486e-06
BRD-A91073039,N[C@H]1CCCN(C1)Cc1cccs1,0.001417515179491602,2.652220490335594e-06
BRD-K89713340,CNC(=O)c1ccc(cc1)CO,0.0008200693813705584,6.618997019406058e-07
BRD-K10714990,C1CCC(C1)NCc1ccsc1,0.003069057030370459,9.531231375969935e-06
BRD-K50186747,CNCc1nc(no1)C(C)C,0.008795378685772449,9.427503083706961e-05
BRD-A44005887,OC(=O)CC[C@H]1CCCCN1,0.003421176807023585,9.518606712678626e-06
BRD-K80698442,NCc1ccc(cc1)C(=O)N1CCCC1,0.0010111269497429022,6.579589073398046e-07
BRD-K90949701,CN(CCN)C1CCCCC1,0.0016602473408966034,3.924972424828062e-06
BRD-K74294881,Cc1ccc2nc(cn2c1)CN,0.005298919856431894,1.9200124824485657e-05
BRD-K83828712,NCC1CCN(CC1)S(=O)(=O)C1CC1,7.293613697498814e-05,2.834028166999324e-09
BRD-A94524918,Cc1cccc(c1)OC[C@@H](O)CN,0.0017584394583536778,3.7865218869794696e-06
BRD-A00436573,NC(=O)[C@H]1CNC(=O)C1,0.00017405924411946218,4.895292008766176e-08
BRD-K86613417,CN(c1cc(ccc1C)C(=O)N)S(=O)(=O)C,0.0035012617881875485,3.199552243001638e-05
BRD-A03549946,N[C@H]1CCC[C@@H]1Cc1ccc(cc1)F,0.006264154403470457,6.545039452924381e-06
BRD-K35351767,Cc1nnc(o1)CN,0.0017897805880465966,2.651170143130929e-06
BRD-K37513724,O=C1CCCSc2ccccc21,0.0638301607221365,0.002070421240229866
BRD-K41923725,CC(C)(C)C(=O)N1CCNCC1,0.006455262773670256,2.156290036412885e-05
BRD-K78330313,Cn1ncc2c1CCCC2=O,0.019467998016625642,0.0001048041129458716
BRD-K12430230,NC(=O)c1cc(ccn1)Cl,0.016420315532013775,0.0001106906149273423
BRD-K42609610,CC(C)(C)c1cccc(c1)N,0.015259252092801035,9.712231981714274e-05
BRD-K53329149,C[C@@H]1CNC[C@H](C)N1,0.004004400022677146,8.009927716128757e-06
BRD-A34863755,CC[C@@H](N)c1ccc(c(c1)C)C,0.013321328884921968,0.00017140431681197696
BRD-K80372000,CC(C)(C)C(=O)CC1(O)CCCCC1,0.0008644782570627285,7.128375244369462e-07
BRD-K83739436,CC(C)Oc1ncccc1CN,0.0037301444412150887,1.5753855130834595e-05
BRD-K27501739,CNCC1=Nc2ccsc2C(=O)N1,0.009741310274694114,6.325406580978256e-05
BRD-A44892909,CC1=C(C)C(=O)N2[C@@H](CSC2=N1)CC(=O)O,0.007325146476796362,5.382784067406857e-05
BRD-K49357647,CNC(=O)Cn1cc(cn1)N,0.0013174509574128024,1.658033059383652e-06
BRD-K15840242,Nc1cncc(n1)Cl,0.011557864618043822,0.00020144307626971774
BRD-K32698887,CCNC(=O)c1cccc(c1)NS(=O)(=O)C,0.011189444811316207,0.0005379842478433305
BRD-K54994156,C[C@@H]1C[C@H]1C(=O)O,0.001401861964222917,4.174453403621618e-06
BRD-K78863443,COc1nccnc1C#C,0.007232798710174393,6.5608450208069e-05
BRD-K30041749,CN(C)c1cc(ccn1)CN,0.01371660626027733,9.682602440261224e-05
BRD-A71192022,N[C@H]1Cc2ccccc2[C@@H]1O,0.016935728036332875,0.00013595466002414675
BRD-A20467727,CNC(=O)C[C@H]1NCCNC1=O,0.0011199968637811252,1.4510469416813674e-06
BRD-A21947369,Nc1nnc(o1)[C@H]1CCCO1,0.0031424010485352483,6.284009366367692e-06
BRD-K80965257,Cc1ccc2n[nH]c(c2c1)CN,0.00563222769415006,1.0354049986905541e-05
BRD-K45692931,CN(C)C(=O)C1CCN(CC1)S(=O)(=O)C,5.3841461202708275e-05,5.482405836371487e-09
BRD-A23247330,CO[C@]1(CCSC1)CNS(=O)(=O)C,0.0012677076526415477,3.1743656985284506e-06
BRD-A99318888,N[C@H]1CCN(C1)c1ccc(cn1)C(F)(F)F,0.09845340009778739,0.004097831085197079
BRD-K81930488,OC(=O)CCN1CCCC1=O,0.0005174298035854008,1.3174592256498993e-07
BRD-K08261780,NCc1ccc(cc1)C(=O)N1CCCCC1,0.0012997494501178152,1.4288019080263225e-06
BRD-K24357952,CN(CCN)c1ccccc1,0.016957849822938444,0.00013893571311163373
BRD-K04134380,NC(=O)c1cc(ccc1F)N,0.015993376914411783,6.665854233369359e-05
BRD-K37049452,OCc1ncc[nH]1,0.0007315952991120867,5.539105011391687e-07
BRD-K88668609,Cc1cn(c2ccccc12)CCC#N,0.0066423042677342895,1.5291951804620782e-05
BRD-K58350081,CC(C)[C@H]1COC(=O)N1,0.0299146564444527,0.000682122659821745
BRD-K66361275,CNC(=O)Cc1cnc(s1)N,0.007252876897109672,5.983172586336279e-05
BRD-K11065090,CC1(C)Oc2ccc(cc2C=C1)C#N,0.034560791216790676,0.0004622483724131151
BRD-A05891343,CS(=O)(=O)C1C[C@H]2CC[C@@H](C1)N2,0.0009437287852051667,4.4133155156347576e-07
BRD-K49750763,O=C(NCc1ccccc1)c1cn[nH]n1,0.006585065182298422,2.740255323756264e-05
BRD-K14023297,CN1C(=C(Br)C(=O)N(C)C1=O)C,0.024611525906948373,0.0005821416234126027
BRD-K55332307,C1CCC(CC1)NC1CCCC1,0.011031470703164814,0.0002291729357462205
BRD-K00628525,CCOC(=O)c1cn[nH]c1,0.0021950838767224924,5.1159930714772495e-06
BRD-K53555061,O=C1NC(=O)c2ccccc2N1,0.019590069842524826,0.0001251218679025357
BRD-K52422588,CN(c1cccc(c1)C(=O)N)S(=O)(=O)C,0.0032791108718811302,2.5944974261488455e-05
BRD-K85142258,NC(=O)C12CC(CN2)C1,0.00029985782298354026,6.136917021817184e-08
BRD-K35014318,CN1[C@@H]2CC[C@@H]1CC(N)C2,0.001029352239856962,9.60976345728795e-07
BRD-K08082992,Cc1ccc(n1C)C(=N)N,0.007579890298075043,2.4271877757638887e-05
BRD-K25322448,O[C@H]1CC[C@@H]2C[C@H]1C[C@@H]2C(=O)O,0.0006904503781697713,4.115152908417734e-07
BRD-K42168826,OCc1cncnc1,0.0002927468665916422,2.3627145947125073e-07
BRD-A31389391,O=C1CNC(=O)N1[C@H]1CCNC1,0.0005646737056281381,2.1528208976136198e-07
BRD-K78519456,CCn1nnc2c(ncnc12)SCC(=O)N,0.0041285347630037,1.6383178623975883e-05
BRD-K72114457,COc1ccnc(c1)N,0.005509502900531515,2.7728021253129224e-05
BRD-A15146062,C[C@@H](O)c1cccc(c1)C(F)(F)F,0.02321915557840839,0.00040174329707305954
BRD-K35330508,CN(C)C(=O)C1CCNCC1,0.0005739456581068225,2.912272406225182e-07
BRD-K05953659,NCCn1cccc1,0.0021593835452222267,2.557444534260395e-06
BRD-K96712034,Cc1ccnc(c1)-n1c(ccc1C)C,0.014326806087046862,0.00017060207097077838
BRD-K03370161,Cc1ccc(cc1)S(=O)(=O)N1CCNCC1,0.001048521712073125,7.331769157276687e-07
BRD-K89630123,OC[C@@H]1CCCO1,0.00033720748268137866,2.66149716588612e-07
BRD-A86175261,CN1CC[C@]2(CCCO2)C1,0.00042702975115389564,2.418843279764392e-07
BRD-K30532850,CN1CCNC1=S,0.027446110505843536,0.0010157434071107628
BRD-A59183696,N[C@@H](CCO)c1cccc(c1)Cl,0.004630341226584278,2.344257008543432e-05
BRD-K06385943,O=C(CCC1CCCC1)N1CCCC1,0.0018550307708210313,3.3092666614814915e-06
BRD-A84095174,CC(C)CN[C@H]1CCS(=O)(=O)C1,0.00143751012692519,2.511311304156736e-06
BRD-K91832301,OC(=O)CN1CCCCC1=O,0.0002689520939384238,7.275280713887073e-08
BRD-K35577371,NC(=O)c1cccc(n1)Br,0.0035266328864963724,1.0573375898911406e-05
BRD-K25738984,COC(=O)[C@H]1CCC(=O)N1,0.004253934050211683,1.6093217676392942e-05
BRD-K60422116,C1CN(CCN1)c1cccnc1,0.009123342914972455,2.738280158040587e-05
BRD-K35687455,Cc1ccnc2ccccc12,0.04043930545449257,0.0006135425793318881
BRD-K30754897,C1CC(CCO1)NC1CCOCC1,0.007435136087588034,8.518902114106722e-05
BRD-K47510274,Nc1nnc([nH]1)C(F)(F)F,0.0037877728985677094,3.017350830050209e-05
