Name,SMILES,hit,hit_epi_unc
IVERMECTIN,CCC(C)C1OC2(CCC1C)CC1CC(CC=C(C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,0.34489761777222155,0.0391003383223293
HYCANTHONE,CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,0.04986990159377456,0.0022983464142930002
OMEGA-3-ACID ESTERS (EPA shown),CCC=CCC=CCC=CCC=CCC=CCCCC(=O)OCC,0.060408586089033635,0.00575207165715246
PRAZOSIN HYDROCHLORIDE [10mg],COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC.Cl,0.20212199110537768,0.020435907698831215
HYDRASTININE HYDROCHLORIDE,CN1CCc2cc3c(cc2C1O)OCO3.Cl,0.00845428095999523,0.0001987796785692325
PHYSOSTIGMINE,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,0.019769602014275734,0.0012865229438440116
EBASTINE,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,0.4587150141596794,0.054542695606886224
ABAMECTIN (avermectin B1a shown),CCC(C)C1OC2(C=CC1C)CC1CC(CC=C(C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,0.39480334594845773,0.048608712135226356
BENDAMUSTINE HYDROCHLORIDE,Cl.Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,0.4262497663497925,0.02148779272991611
ANASTROZOLE,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,0.03790776054374874,0.0016582508717609614
LEVOMENTHOL,CC1CCC(C(C)C)C(O)C1,0.012071240697878238,0.00041742851275566135
DELAPRIL HYDROCHLORIDE,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1.Cl,0.11781298890709876,0.005764321421633001
INDINAVIR SULFATE,CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,0.04614097208250314,0.001561765921335458
TAMSULOSIN HYDROCHLORIDE,CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(N)(=O)=O)c1.Cl,0.16166364327073096,0.011266502947352913
DOCOSANOL,CCCCCCCCCCCCCCCCCCCCCCO,0.7863194584846497,0.025378274349998408
ALENDRONATE SODIUM TRIHYDRATE,NCCCC(O)(P(=O)(O)O)P(=O)(O)O.O.O.O.[Na+],0.08717586176935584,0.013019796427929572
STRYCHNINE SULFATE,O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46.O=S(=O)(O)O,0.2488840295933187,0.019627333583199572
DOXIFLURIDINE,CC1OC(n2cc(F)c(=O)[nH]c2=O)C(O)C1O,0.06835873718955554,0.014854361909717086
CYSTEINE HYDROCHLORIDE,Cl.NC(CS)C(=O)O,0.16224412834853866,0.01304236662697093
OXALIPLATIN,NC1CCCCC1N.O=C1O[Pt]OC1=O,0.3659201669041067,0.12063604225960986
BUTYLATED HYDROXYANISOLE,COc1ccc(O)c(C(C)(C)C)c1,0.09456944521516561,0.017274135186490073
AMYLENE HYDRATE,CCC(C)(C)O,0.006066162701549827,0.00028824862597337053
NICOPHOLINE,O=C(c1cccnc1)N1CCOCC1,0.00825425898656249,7.749868478870921e-06
"ALGINIC ACID [Mol Wt ~200,000; monomers shown]",COC1C(C(=O)O)OC(C)C(O)C1O.COC1OC(C(=O)O)C(O)C(O)C1O,0.28681314140558245,0.022246871319342585
DIBUTYL PHTHALATE,CCCCOC(=O)c1ccccc1C(=O)OCCCC,0.07973861834034324,0.0023938566812052573
DEXFOSFOSERINE HYDROCHLORIDE,Cl.NC(COP(=O)(O)O)C(=O)O,0.0020372064554976532,5.946132452581633e-06
IPRIFLAVONE,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,0.1684230275452137,0.005892207025694001
PREGNENOLONE,CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,0.009165604317025445,0.0004919929568409165
MEBHYDROLIN,CN1CCc2c(c3ccccc3n2Cc2ccccc2)C1,0.06547860610298813,0.002571955759404659
SULFAGUANIDINE,N=C(N)NS(=O)(=O)c1ccc(N)cc1,0.10213607760379091,0.015394474479722128
D-PHENYLALANINE,Cl.NC(Cc1ccccc1)C(=O)O,0.028569976962171496,0.0007155163769809526
RIBOSTAMYCIN SULFATE,NCC1OC(OC2C(N)CC(N)C(O)C2OC2OC(CO)C(O)C2O)C(N)C(O)C1O.O=S(=O)(O)O,0.6937294721603393,0.01814869360237438
ACETYL-L-LEUCINE,CC(=O)NC(CC(C)C)C(=O)O,0.0028229658282612037,3.9583385962448556e-05
CARBAZOCHROME,CN1CC(O)C2=CC(=NNC(N)=O)C(=O)C=C21,0.6526374757289887,0.08106508503353119
PYRONARIDINE TETRAPHOSPHATE,COc1ccc2nc3cc(Cl)ccc3c(Nc3cc(CN4CCCC4)c(O)c(CN4CCCC4)c3)c2n1.O=P(O)(O)O.O=P(O)(O)O.O=P(O)(O)O.O=P(O)(O)O,0.4868459656834602,0.046882472859741585
DIMESNA,O=S(=O)([O-])CCSSCCS(=O)(=O)[O-].[Na+].[Na+],0.903904241323471,0.00864651613688995
OXELAIDIN CITRATE,CCN(CC)CCOCCOC(=O)C(CC)(CC)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.12494985964149237,0.009386908872231113
SODIUM CYCLAMATE,O=S(=O)([O-])NC1CCCCC1.[Na+],0.21240425696596504,0.05413670193150448
LOXOPROFEN,CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,0.006682732020271942,4.127256220167034e-05
BORNYL ACETATE,CC(=O)OC1CC2CCC1(C)C2(C)C,0.004313002363807073,0.00010813876148932297
CHLOROBUTANOL,CC(C)(O)C(Cl)(Cl)Cl,0.0028336145936529392,3.548422649173088e-05
DIPYROCETYL,CC(=O)Oc1cccc(C(=O)O)c1OC(C)=O,0.13108203709125518,0.009131270431085454
PIPENZOLATE BROMIDE,CC[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1.[Br-],0.04143738625571132,0.0018881069136634707
PRIDINOL METHANESULFONATE,CS(=O)(=O)O.OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1,0.32411298602819444,0.023982978873112654
PYRITHYLDIONE,CCC1(CC)C(=O)C=CNC1=O,0.32208383246324956,0.09883305514691816
ISOLEUCINE (L),CCC(C)C(N)C(=O)O,0.011065759655321018,0.00010802993104521551
CITIOLONE,CC(=O)NC1CCSC1=O,0.0069186246917467996,0.0001786361086335689
HEPTAMINOL HYDROCHLORIDE,CC(N)CCCC(C)(C)O.Cl,0.005631181395679441,0.00021185739602362668
NIMESULIDE,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,0.44277964532375336,0.014635488084602999
FENIPENTOL,CCCCC(O)c1ccccc1,0.01627134350128472,0.00014724448561469916
BROXALDINE,Cc1ccc2c(Br)cc(Br)c(OC(=O)c3ccccc3)c2n1,0.09808475272729993,0.0036731524754394116
ETOSALAMIDE,CCOCCOc1ccccc1C(N)=O,0.006014973082346842,6.309482575646915e-05
PENTOLINIUM TARTRATE,C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1.O=C([O-])C(O)C(O)C(=O)O.O=C([O-])C(O)C(O)C(=O)O,0.18267899709753693,0.05124871105523234
TROXIPIDE,COc1cc(C(=O)NC2CCCNC2)cc(OC)c1OC,0.020606162183685228,0.0014801412124523425
CAPRYILIDENE,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,0.3596707958728075,0.039361460829660105
THIOCTIC ACID,O=C(O)CCCCC1CCSS1,0.22875660536810755,0.041774245242196154
METHOPRENE (S),COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,0.09829749362543225,0.00975658436819573
PIPERONYL BUTOXIDE,CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,0.3294895920902491,0.01856705131139317
FTAXILIDE,Cc1cccc(C)c1NC(=O)c1ccccc1C(=O)O,0.1306345395743847,0.01047834526181403
BITOSCANATE,S=C=Nc1ccc(N=C=S)cc1,0.7675939843058586,0.07229113666246824
EFLOXATE,CCOC(=O)COc1ccc2c(=O)cc(-c3ccccc3)oc2c1,0.08823124933987855,0.0013730341736977708
SECNIDAZOLE,Cc1ncc([N+](=O)[O-])n1CC(C)O,0.16321926427772268,0.015178333953135536
MOXISYLYTE HYDROCHLORIDE,CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C.Cl,0.10284465113654732,0.005196877787908184
CLIMBAZOLE,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,0.04228885582415387,0.003420203871500477
LUMEFANTRINE,CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1C2=Cc1ccc(Cl)cc1,0.75426966547966,0.014923342397583247
TRICLABENDAZOLE,CSc1nc2cc(Cl)c(Oc3cccc(Cl)c3Cl)cc2[nH]1,0.9247448325157166,0.0032729715583654693
SUCRALOSE,OCC1OC(OC2(CCl)OC(CCl)C(O)C2O)C(O)C(O)C1Cl,0.34976566806435583,0.030797176740855314
NIALAMIDE,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,0.020504328422248363,0.0002891608221141418
NANOFIN,CC1CCCC(C)N1,0.010707071760225517,0.00019517933968929524
HYDROQUINIDINE,CCC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,0.11870269579812884,0.006062339258797204
SODIUM LACTATE,CC(O)C(=O)[O-].[Na+],0.027973138506808937,0.0011805818902483943
METACETAMOL,CC(=O)Nc1cccc(O)c1,0.017852093210967722,0.0006499755733207471
2-THIOURACIL,Oc1ccnc(S)n1,0.41802179366350173,0.04268716853120482
GUANIDINE HYDROCHLORIDE,Cl.Cl.N=C(N)N,0.0006816926481880862,3.7733560736537506e-06
GUAIACOL,COc1ccccc1O,0.1360342562198639,0.014314085573404706
NONIVAMIDE,CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1,0.28614258021116257,0.017111508979017087
CARMOFUR,CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,0.003896947497923975,5.014500704501549e-05
PROCODAZOLE,O=C(O)CCc1nc2ccccc2[nH]1,0.05328228217549622,0.0014178539339145574
MEXENEONE,COc1ccc(C(=O)c2ccc(C)cc2)c(O)c1,0.19821045957505704,0.010907061405101965
BRD-A97790207,CC[C@@H](C)NC=C1C(=O)NC(=O)NC1=O,0.02621101901604561,0.0014189687251468918
BRD-K64930843,NC(=O)CSc1nnnn1-c1ccccc1,0.00514201056357706,8.621153134490298e-05
BRD-A27389140,OCCN1C[C@H]2C[C@@H](C1)C1=CC=CC(=O)N1C2,0.004801075961586321,3.5429659325997074e-05
BRD-K90605699,CN1N=C(C(=O)O)c2ccccc2C1=O,0.23745776787400247,0.010844219041912689
BRD-A23213994,C[C@H]1CCc2c(scc2C(=O)O)C1,0.01957774276379496,0.0001423908879177607
BRD-K31894795,CCOC(=O)c1snc2c1NC=NC2=O,0.15362250115722417,0.005644666288907369
BRD-K76225433,CCOC(=O)CC(=O)c1ccn(n1)C,0.00752012791162997,5.697769871761013e-05
BRD-K68527008,CN(C)CCNC(=O)c1ccccn1,0.0008598847251505504,1.2790967320702158e-06
BRD-K70561408,Cc1cc(nc(n1)N1CC(=O)NC1=N)C,0.0011013976570751539,6.5154489260666184e-06
BRD-K14690185,Nc1nnnn1/N=C\C=C\c1ccccc1,0.03199757722431969,0.0016072807908097228
BRD-A13149548,CC(N)(Cc1cccc(c1)O)C(=O)O,0.08193876810837537,0.0033554868390921764
BRD-K89151192,CNC(=S)Nc1cccc(c1)C(=O)NC,0.025786498840898276,0.0012564568872652916
BRD-K72931515,CCOC1=Nc2ccccc2C(=O)N1CCO,0.017949355812743307,0.0001789589070082821
BRD-K45244698,CCNc1nc(nc(n1)N(C)C)OCCO,0.008628964336458012,0.00012905974849041147
BRD-K88307214,C1CC[N+]2(C1)CCN(CC2)c1ncccn1,0.011490441785281292,0.0006668971082114359
BRD-K73121062,CN(C)CN1C(=O)c2ccccc2C1=O,0.0036952894973410364,3.501332034762589e-05
BRD-K18824214,NC(=N)/N=C(\N)Nc1ccc(cc1)Cl,0.0033561530994120404,8.66256080206536e-05
BRD-K46663134,ON/C=N\c1nonc1-c1cccnc1,0.0533657907106317,0.003961913319257038
BRD-K67339678,CSc1nc(cc(n1)OCCO)C,0.015367984265321866,0.0006974861860787739
BRD-A03527514,CC1=CN2[C@H]3C[C@@H](OC2=NC1=O)[C@@H](CO)O3,0.0009884145691103185,4.402271099339413e-06
BRD-K93974658,O=C1NC(=S)NC(=O)C1c1ccccc1,0.017203889538359364,0.001349182593066099
BRD-K04410489,O=C1NC(=S)NC(=O)C1=Cc1ccccc1,0.10092210598522797,0.01037048108889312
BRD-K31534548,Cn1nnc2cc(ccc12)C(=O)NC1CC1,0.005556878172501456,2.3543569866082242e-05
BRD-K96766407,CCOC(=O)CN1C=Nc2ccccc2C1=O,0.02008643267909065,0.00018477940478255512
BRD-A66661696,COC(=O)[C@H]1CNCCN1c1ccccc1,0.010785285098245367,0.00016178945257823538
BRD-A94332126,O=C1N[C@H](C2=C(COC2=O)N1)c1ccccc1,0.1267287189606577,0.013339402429684432
BRD-K01755506,NC(=S)c1ccc(nc1)-n1cncn1,0.06583970977226272,0.0032222024293586627
BRD-K37107322,CN(C)/C=C/C(=O)C1=C(O)C=C(C)OC1=O,0.12156094238162041,0.011217491009782117
BRD-A28751669,CCC[C@@H](N[C@H]1CCS(=O)(=O)C1)C(=O)O,0.021843925339635462,0.00027315616081777233
BRD-K99733537,Cc1ccc(cc1)NC1N(N)C(=O)NC1=O,0.161437214165926,0.030006572120118508
BRD-K17909399,CC(=O)N[C@@H](Cc1ccccc1)C(=O)NN,0.012249159213388339,0.00010515303333349403
BRD-K22371574,CN(C)S(=O)(=O)Nc1cccc(c1)N,0.009582434178082622,0.00024885925405458643
BRD-K22299207,C/C(=N\O)Cc1ncn(n1)-c1cc(on1)C,0.00580679648973792,0.00019198567987900082
BRD-K29290527,COC(=O)CN1C(=N)N(C)c2ccccc21,0.02611775354016572,0.00033830615229613184
BRD-K52445987,CNC(=O)Nc1ccc(cc1)C(=O)NC,0.010435536697332281,0.00027934140922899076
BRD-K56268516,NC(=O)NC(=O)C[n+]1ccc(cc1)/C=N/O,0.007613480146321816,0.00021221574154691396
BRD-K09603702,CN(/N=C/c1ccc(o1)C)C1=NCCN1,0.0012969496495514933,3.752970513270333e-06
BRD-K25460182,OC(=O)CCN1C(=O)c2ccncc2C1=O,0.025663109356537463,0.00040841467879358304
BRD-K79219702,CCNc1nc2nonc2nc1NCC,0.02997695305675734,0.0016866447708869252
BRD-K48742362,CCc1c(nnc2cc(nn12)C)C(=O)OC,0.029417954676318914,0.000498883493574864
BRD-K15020650,NC(=S)CS(=O)(=O)c1ccccn1,0.04420887520172982,0.0035711799490633863
BRD-K97934413,NC1=CC(=O)N=C2SC(=NN12)C1CC1,0.04871453604428098,0.003427166853754596
BRD-K87800675,CCN/1C(=O)CS\C1=N/N1CCOCC1,0.030869267226120455,0.002334908237546014
BRD-K65995843,Oc1ccccc1/N=C/c1ccncc1,0.1314357014372945,0.008606551986400991
BRD-K81587840,CN1C(=O)/C(=C\NC(=O)C)C(=C(C#N)C1=O)C,0.012270872308147319,0.000539817232818428
BRD-K94153315,COc1ccc2[n+](c3c([n+](c2c1)[O-])CCC3)[O-],0.33507595881819724,0.02041191409907053
BRD-K12638018,NNC(=O)c1cccc(c1)Cn1cccn1,0.029376998427323997,0.0006207871455929692
BRD-K45471681,COC(=O)CCC1=C(C)NC(=S)NC1=O,0.013428643340012059,0.0002197794503199007
BRD-K48525335,OCCN1C(=O)Nc2ccsc2C1=O,0.02116010437021032,0.0005712583677048527
BRD-K86038427,NC(=O)c1c(ncc2c1NCC2)Cl,0.01732029211416375,0.00046266536311536993
BRD-A45431298,C[C@H]1CN(C)[C@@H](C)C[C@@H]1N1NC(=O)C=C1N,0.0029193483946755804,5.110738318680896e-05
BRD-A39804951,OC(=O)[C@@H](Cc1ccccc1)NC=O,0.04909783820330631,0.0026016584788183693
BRD-A80399353,CC[C@@H](O)C#CCN1CCN(C)CC1,0.0032516451712126583,2.7881700286736866e-05
BRD-K30154374,CC(C)C12CN3CCN(CC(C3)C2=O)C1,0.002528255545257707,1.8122781673775014e-05
BRD-K05306708,COC(=O)c1c(c(c2n1CCC2)C#N)N,0.005869230144890025,5.055244779009481e-05
BRD-K52097339,NC(=O)c1ccccc1NC(=O)CCC(=O)O,0.012143703207038925,0.00015650852686188013
BRD-K32245235,NNC(=O)c1ccc(o1)CN1CCCCC1,0.004767535851351567,3.500724215882649e-05
BRD-K54380757,NCCCn1c2c(c3ccccc13)CCCC2,0.17208330780267717,0.010969780328706028
BRD-K69253960,O/N=C/C(=O)Nc1ccccc1C(=O)O,0.05563890014309436,0.0031537892666782864
BRD-K82766609,S=C(N1CCCC1)c1cccs1,0.11799175068736076,0.01936172661076469
BRD-K50395925,O=C1OCc2cc(ccc21)-n1cnnn1,0.10130994580686092,0.006648765169257625
BRD-A42609176,OC(=O)[C@H]1CCCN1C(=O)c1cccnc1,0.002853571416289924,1.0666792497430966e-05
BRD-K10859088,Cc1cc(n(n1)C1=NNC(=S)N1N)C,0.11205679113045335,0.006448032545247881
BRD-A99589804,COc1ccc(cc1)[C@@H](N)c1ccccc1,0.023498741764342412,0.002552217865113647
BRD-K97568940,COC(=O)c1ccc2c(c1)NC(=O)CO2,0.005554616698282189,6.19119842206966e-05
BRD-A25314468,CNC(=O)Cn1cc2c(n1)CC[C@H](C)C2,0.0006933876642278847,1.3974149595292943e-06
BRD-K47939769,C/C(=C/C(=O)O)/C=C/c1ccccc1,0.06018720688298344,0.001996746118007268
BRD-K91070281,NC(=NC(=O)N1CCOCC1)c1ccccc1,0.019903552578762175,0.0007143050276310785
BRD-A56987319,Nc1ncnc2n(cnc12)[C@H]1CCCO1,0.010487254001782275,0.00015254244227746663
BRD-K96700333,CCCC1=CC(=O)N=C(N1)SCC(=O)N,0.0017492306343001474,1.4482016619745083e-05
BRD-K64453794,CNC(=O)C1=C(O)c2ccccc2N(C)C1=O,0.18768713176250457,0.007426287139669201
BRD-K97665869,Nc1ccc(cc1)S(=O)(=O)CCC#N,0.05213145500747487,0.0036080735286049986
BRD-K47026845,CC(C)C(=O)Nc1cccc(c1)Cl,0.020317569765029474,0.001236866821951636
BRD-K25500749,NNC(=O)Cn1nnc(n1)N1CCCC1,0.0010194811832263894,1.49150607544148e-06
BRD-K72005094,COc1cc2c(cc1OC)C(=O)NCC2,0.006546733199502342,0.00011434412391550679
BRD-K54836627,CCCn1c(nc2c1C(=O)N(C)C(=O)N2C)N,0.03168724532006308,0.0019091941508642036
BRD-K87109366,COC(=O)c1ccc(cc1)S(=O)(=O)N,0.007782648212923959,0.0001573558181350877
BRD-K52039300,O=S(=O)(Cc1nn[nH]n1)c1ccccc1,0.010055567469680681,0.00011253466370290861
BRD-K91978798,Cc1cc(n(n1)C(C)(C)C)C(=O)NN,0.005635455704759806,7.391911031209826e-05
BRD-K77053168,CN(C1CCCCC1)C1=CNC(=O)NC1=O,0.008649574471928646,0.0001769502548086993
BRD-K27678716,NNC(=O)CNc1ccc2c(c1)OCO2,0.00834193734699511,0.00010648966850171277
BRD-K51109786,OCC1(CO)COC(=N1)COc1ccccc1,0.003922835265984759,1.3616621426338843e-05
BRD-A87495162,CC(C)NC(=O)[C@@H](C)N1N=Cn2cccc2C1=O,0.009715935136773624,0.00024487569399900673
BRD-K03634268,CC1=C(C)C(=O)N=C(N1)SCCC(=O)O,0.02799179977737367,0.0005740108128092727
BRD-K97601520,O=C1N[N+](=NO1)c1ccccc1,0.13987681064754726,0.013163096988999853
BRD-K93149299,CCC(=O)N1CCN=C1SC,0.007692106564849732,0.00023629958103979165
BRD-K57059123,Cc1[nH]c2ccccc2c1CCN,0.023769273608922958,0.0001809167253421714
BRD-K73945517,CCOC(=O)C(C#N)C1=NCCC1,0.0013346247797747623,4.161847642131346e-06
BRD-K90440083,O=C1NC(=O)/C(=C\c2ccccc2)N1,0.013064479251625016,0.0002316923637614687
BRD-K07952336,CCSC(=O)NC1CCCCC1,0.02396227144636214,0.0004045203036146653
BRD-K46377227,Cc1cccc(c1)NC(=O)C(=O)NCCCO,0.0043726853706175465,1.329082870846523e-05
BRD-A00475490,CNC[C@@H](O)CS(=O)(=O)c1ccccc1,0.008450553566217423,0.0001973744910126783
BRD-A13391658,C[C@@H](CCO)Nc1nc2c([nH]1)C(=O)N(C)C(=O)N2C,0.01558945132419467,0.0008171273648181988
BRD-K59951364,Nc1nonc1C(=O)OCC(=O)c1ccccc1,0.08900668555870653,0.003125518228642549
BRD-A77293514,Cc1ccc(cc1)NC(=O)C[C@H]1NCCNC1=O,0.0012999862591641432,7.268311664525361e-06
BRD-K75179703,CC/N=C/1\SC(=CC(=O)N1CC)C(=O)OC,0.06357233432936482,0.0017990844540609822
BRD-K36869674,CCOC(=O)C[n+]1ccccc1C,0.00856405869868695,6.240809804692761e-05
BRD-K17944858,C1Oc2ccc(cc2O1)-c1nn[nH]n1,0.017349880273104645,0.0002997805247587656
BRD-K47006377,CC1=C(C(=O)NC(=O)N1)S(=O)(=O)N1CCN(CC1)c1ccccc1,0.04305761337745935,0.0028104107335467318
BRD-A21268821,Cc1cccc(c1)N[C@H]1CS(=O)(=O)C[C@@H]1O,0.012841591890901328,0.00033439872544502384
BRD-A15473117,CC(=O)N1CCCC[C@@]21CCNC2,0.00021738706751364134,1.9249978357374588e-07
BRD-K70314470,CCOC(=O)N1CCN(CC1)C(=O)C1CCN(CC1)S(=O)(=O)N(CC)CC,0.004517194778600242,8.448700635197378e-05
BRD-K68012229,COc1ccc(cc1)CNC(=S)NCCO,0.037740106647834185,0.0008109073794743754
BRD-K77798228,COC[C@H]1CN(N1)C(=O)c1ccccn1,0.0034663086931686848,8.412916677741008e-06
BRD-K56409717,CC[C@H]1CN(C)N1C(=O)[C@@H]1CCCO1,0.000335192341617585,2.153474192693345e-07
BRD-K29991835,COC[C@@H]1CN(C)N=C(O1)C1CC1,0.0011528195711308698,9.803966200473068e-06
BRD-K24734935,Nc1ccc(cc1)N1CC(=O)NC1=C,0.027782373724039643,0.0012767744443086919
BRD-A66320662,N[C@H]1CS(=O)(=O)c2ccccc21,0.036615179688669744,0.0017801355829939458
BRD-K04991559,CNC1=C(N)C(=S)N=CN1,0.164080407936126,0.01784544475599181
BRD-K68283591,O=C1CN(C=NN1)c1ccccc1,0.11381784232798964,0.006563977314572577
BRD-K59560712,Cc1cc(n(n1)CCC(=O)O)C,0.013019491358136293,0.00010672728032861659
BRD-K66041631,CC[C@@H](O)CNNC(=O)OC(C)(C)C,0.00303199774461973,1.8062963752508866e-05
BRD-K54522474,NC1(CCN(CC1)Cc1ccccc1)CC(=O)O,0.0050953850950463675,2.3092131123483702e-05
BRD-K41736552,O[C@H]1CN[C@H]2CC[C@H](CC(=O)O)O[C@@H]2COC1,0.0046773757390838,3.2264305918042215e-05
BRD-K25927044,O=C(c1ccccc1)C12CN3CN(CN(C3)C2)C1,0.003877379448499596,3.748800809569469e-05
BRD-K77857004,CC(C)NC(=O)NCC[C@H]1CC[C@H](NC(=O)CN(C)C)[C@@H](CO)O1,0.0004562237734262453,1.2592189764089784e-06
BRD-K00230558,Cc1ccc(c(c1)C)NC(=N)N=C(N)N,0.002006650191226811,2.4118417027220704e-05
BRD-K99297414,COC[C@H]1CNN1C(=O)C1CCCC1,0.0001848296681885131,1.1533643918170592e-07
BRD-K79330144,OCCc1ccc(s1)C(=O)O,0.0063371069147251545,5.3656600291838836e-05
BRD-K73382495,Cc1nc(c(nc1C)C(=O)O)N,0.046025671233655883,0.0031910280346139513
BRD-K98027560,CCc1nc2ccccc2nc1CC,0.035093259438872336,0.0005964204229555723
BRD-K91644128,OCCNC(=S)NC1CCCC1,0.019760064178262836,0.000268330400647965
BRD-A84453803,CC[C@@H](C)[C@H]1NC(=O)NC1=O,0.04300507702864707,0.004288804412696597
BRD-K11898811,OC(=O)CCNC(=O)c1cccc(c1)[N+](=O)[O-],0.31808649078011514,0.024851875793203058
BRD-K74115509,CC(=O)OCCN1C(=O)NC(=O)c2nsnc21,0.05219143982976675,0.0007268393717317221
BRD-K99809487,COC(=O)C[C@H]1CC[C@@H](N)[C@H](CO)O1,0.0010497214363567764,2.30028313357871e-06
BRD-A54472601,C[C@@H](Cn1ccnc1C)C(=O)O,0.003678601334195264,8.265975002017677e-06
BRD-M02926788,O[C@@H]1CS[C@@H]2[C@H]1C(=O)N(C2=O)c1ccccc1,0.1861523363739252,0.022207554304497903
BRD-K95657005,CCCNC(=O)CN1C(=O)N(C)c2ccccc21,0.005702844110783189,4.785808901355796e-05
BRD-K26606423,N[C@H]1CC[C@H](CCn2cc(nn2)-c2ccccn2)O[C@@H]1CO,0.009130295063368977,6.251280093658057e-05
BRD-K97806623,O=C1NSN=C1N1CCCCC1,0.0582997775520198,0.0036092460188146902
BRD-K46489110,CCCC1=CC(=O)n2ncnc2N1,0.021431668382138013,0.0004860614650532346
BRD-K02467206,NC(=O)CCNCc1ccccc1,0.00129436577353772,1.973779296469672e-06
BRD-K96258082,NCc1ccc2c(c1)C(=O)NC=C2,0.019031033851206303,0.00016313435909100018
BRD-K70168119,CC1=CC(=O)N(CC=C)C(=C1C#N)O,0.004581887595918488,8.3006864521383e-05
BRD-K76168769,O=C(CNC(=O)c1ccccc1)N1CCOCC1,0.0024025906168390065,1.932948909580391e-06
BRD-K88140667,Cn1c(nc2ccccc12)CCN,0.022740934649482368,0.0003013241352923545
BRD-K32456349,CN1C(=O)N(C)c2nc(c(cc2C1=O)C(=O)NN)C,0.04963919919682667,0.0018437967176704252
BRD-K86202750,CN(C)c1nc2ncnc(c2[nH]1)N,0.04991822539595887,0.0033581659096600684
BRD-K07737811,CSC1=NC(=O)C=C(O)N1,0.12388214617967605,0.00884195382326653
BRD-K42409762,Cc1cc(c(c(n1)N)C#N)C(=O)O,0.0028091710618355138,3.6911149340728145e-05
BRD-K41963988,NCCc1nnc2n1CCCCC2,0.0013970304161830427,1.9274941052439555e-06
BRD-K52587079,O=C1CN(C(=O)N1)c1ccccc1,0.018487444543279708,0.00022195740467416918
BRD-A09970240,CC(=O)N1c2ccccc2C2=NNC(=S)N[C@@]12O,0.3585971165448427,0.03822221208371389
BRD-K11428951,Clc1ccc(cc1)-c1cc[nH]n1,0.028381725726649164,0.0005051958230638716
BRD-K85991750,CC[n+]1oc(cc1C)-c1ccccc1,0.019585997331887484,0.00018624860279134394
BRD-A45842408,CC(=O)N1C[C@@H](O)C[C@H]1C(=O)O,0.0020928063388055305,7.004617405168312e-06
BRD-K29960385,CCOC(=O)Cc1nnc([nH]1)CC(=O)OCC,0.0011838257487582382,3.8104291165238595e-06
BRD-K61402267,COc1cc(ccc1-n1cnnn1)-n1cnnn1,0.03727840242208913,0.0012194508783498824
BRD-K50955181,CCCNS(=O)(=O)c1c[nH]c(c1)C(=O)OC,0.005827690062869806,7.767614296628892e-05
BRD-K96619911,CCNC1=NC(=O)C=C(F)N1,0.005153999827598454,0.00012236185286850794
BRD-K10225001,O=C(Nn1cnnc1)c1ccccc1,0.008846212626667693,4.735554030388417e-05
