Name,SMILES,hit,hit_epi_unc
BRD-K07017652,OCCCOc1ccc(cc1)C1=N[C@@](Cc2ccccc2N=[N+]=[N-])([C@@H](O1)c1ccccc1)C(=O)N1CCCCC1,0.9200063824653626,0.006006834222433213
BRD-K05130725,O=S(=O)(N1CCOCC1)N1CCCN(CC1)S(=O)(=O)N1CCOCC1,0.7211386024951935,0.020129132603301837
BRD-K29282924,COc1ccc(cc1)[Si](C)(C)[C@@H]1[C@@H](C)[C@@]2(O[C@H]1CCn1cc(nn1)[C@H](O)c1ccccc1)C(=O)N(CC=C)c1ccc(cc12)N1CCOC1=O,0.8372508823871613,0.0179894218927689
BRD-K95808791,O[C@H]1COC[C@@H]2O[C@H](CC[C@H]2N(C1)C(=O)c1ccc2c(c1)OCO2)CC(=O)NCCN1CCCC1,0.5119284123182297,0.044290080058944956
BRD-K39425128,CNC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2C(=O)c2ccc3c(c2)OCO3)O1,0.5345078885555268,0.048671123387539025
BRD-K63272995,O[C@@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)Cc1cc(ccc1F)F)CC(=O)N[C@@H]1CCN(C1)Cc1ccccc1,0.41344865709543227,0.05453048047590157
BRD-K71267523,OC[C@@H](O)[C@@H](O)[C@H](O)/C=N/NC(=O)c1ccccc1O,0.9292011141777039,0.004540944013367323
BRD-K34990231,O[C@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)S(=O)(=O)c1cccc(c1)Cl)CC(=O)N1CCOCC1,0.43130343556404116,0.05731406324899254
BRD-K14743592,NNC(=O)c1ccccn1,0.9693673312664032,0.00010589585481813658
BRD-K90275785,OCc1ccc(o1)/C=N/NC(=O)c1ccccn1,0.9306889057159424,0.0038754189292055227
BRD-K30613842,COc1cccc(c1)S(=O)(=O)Nc1ccc2c(c1)[C@H]1C[C@@H](CC(=O)NCc3ccccc3F)O[C@@H](CO)[C@H]1O2,0.3595864772796631,0.05560365929991149
BRD-K45497141,C[C@H]1[C@@H]2[C@H](CC(=C)[C@@H]3C[C@H](O)C(=C)[C@@H]3[C@H]2OC1=O)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.9388779938220978,0.002902124345201038
BRD-K45353197,CC(C)C[C@@H]1NC(=O)[C@H]2C[C@H]([C@H](N2C1=O)c1cccc(c1)OCCO)C(=O)OCCOc1ccc(cc1)[C@@H]1N2[C@H]([C@H](C(=O)OCC=C)[C@@]11C(=O)Nc3ccc(cc31)I)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.9419686079025269,0.0036149616720534544
BRD-K33591093,O[C@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)C(=O)c1ccccc1F)CC(=O)N1CCN(CC1)c1ccccc1,0.5323271453380585,0.03317867803361239
BRD-K09913625,CN(C)C(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2ccccc2)O1,0.37221150770783423,0.07158383552120254
BRD-K17360472,C[C@@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)C(=O)c1ccc(cc1)N1CCN(C)CC1,0.43082901686429975,0.04514557025176382
BRD-K62221994,CC(C)OC(=O)C1=CN(Cc2c(cccc2F)F)c2sc(c(c2C1=O)CN(C)Cc1ccccc1)-c1ccc(cc1)NC(=O)C(C)C,0.9066721796989441,0.0037456130696959635
BRD-K19712135,C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)C(=O)Nc1ccc(cc1)N1CCCCC1,0.39164082109928133,0.04373301309362372
BRD-K14444135,CCC1=C(C)NC(=S)C(=C1C)C#N,0.9877321541309356,0.0001658238421740421
BRD-K00703361,COC(=O)CCCCCCC(=O)N/N=C/[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,0.934333449602127,0.002930077012921437
BRD-K63139452,CN1CCN(CC1)C(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2Cc2ccc3c(c2)OCO3)O1,0.6082573413848877,0.029521113547780364
BRD-K83433419,COCCNC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)Nc2ccccc2OC)O1,0.5211795687675476,0.03807918773105964
BRD-K89948391,COC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2S(=O)(=O)c2ccccc2C)O1,0.43388368040323255,0.0685942920358497
BRD-K99658691,C[C@@H]1ON([C@@H]([C@H]1C(=O)N1[C@@H](COC1=O)Cc1ccccc1)c1ccc(cc1)O)c1ccc(cc1)C(=O)OC(C)(C)C,0.9749288558959961,0.0007306892940476927
BRD-K40706878,O[C@@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)C(=O)c1ccncc1)CC(=O)NC1CCC1,0.5541751980781555,0.043293824676005774
BRD-K37962444,O[C@@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)C(=O)c1ccncc1)CC(=O)NC1CCC1,0.5571788102388382,0.041738758069708524
BRD-K28005458,ONC(=O)CCc1cn(nn1)CC(=O)N1CCC2(CC1)N(CNC2=O)c1ccccc1,0.9168741703033447,0.0013369578704896413
BRD-K56972195,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)Nc1cccc(c1)F)C#CC1(O)CCCC1,0.3569488227367401,0.05264151840503106
BRD-K53398965,COCCOC(=O)N1C(=O)[C@]2([C@@H]([C@@H]3N([C@H]([C@H](OC3=O)c3ccccc3)c3ccccc3)[C@@H]2c2ccccc2OCCO)C(=O)N)c2cc(ccc21)C#CCNC(=O)N,0.9466511964797973,0.0031620957044809473
BRD-K52373488,OC[C@@H]1O[C@H](C[C@H]2[C@@H]1Oc1ccc(cc12)NC(=O)c1ccc2c(c1)OCO2)CC(=O)NCc1ccccn1,0.5789313197135926,0.031188896873353085
BRD-K32998217,OCCOc1ccc(cc1)[C@@H]1N2[C@H]([C@H](C(=O)N3CCCCCCC3)[C@@]11C(=O)Nc3ccc(cc31)C#CCCO)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.9092602074146271,0.009794359304913378
BRD-K20300606,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)S(=O)(=O)c1ccccc1F)C#Cc1cccnc1,0.3902405709028244,0.04626962452122149
BRD-K90511612,C[C@]1([C@@H](N(Cc2cc(cc(c2)C(F)(F)F)F)C(=O)c2ccccc21)c1ccc(cc1)CO)C(=O)NCC(F)(F)F,0.8056839346885681,0.02284669694717479
BRD-K53016232,Cc1ccc(cc1)S[C@@]1(CC(=O)N(Cc2cc(cc(c2)C(F)(F)F)C(F)(F)F)[C@@H]1c1ccc(cc1)CO)C(=O)NCCN1CCOCC1,0.8390666425228119,0.01915410786358155
BRD-K12661689,NNC(=O)CCCCC(=O)NO,0.9463274359703064,0.000402028151513747
BRD-K32831741,CCOC(=O)OC[C@@H]1[C@@H]2NC(=O)N(C)[C@@]1(COC(=O)NCCCCCC(=O)NO)Oc1ccccc12,0.854629498720169,0.006919000200414907
BRD-K09542523,COC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2cn(cn2)C)O1,0.4386888206005096,0.07307772632973696
BRD-K30530099,C[C@@H]1[C@H]([C@H](CC(=O)N(CCO)Cc2ccccc2)O[C@@]11C(=O)N(c2ccccc2)c2ccccc21)[Si](C)(C)F,0.8564781725406647,0.013506347009594358
BRD-K11715228,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc3c(c2)OCO3)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,0.29231175482273103,0.04249492947438384
BRD-A82620923,OC[C@H]1O[C@@H](OC2=C(Oc3cc(cc(c3C2=O)O)O)c2ccc(c(c2)O)O)[C@@H](O[C@H]2OC[C@](O)(CO)[C@H]2O)[C@@H](O)[C@@H]1O,0.9429423987865448,0.0011883157899604058
BRD-K42904606,OC[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)/C=N/NC(=O)c1ccccn1,0.9178413927555085,0.005864199786272941
BRD-K51244273,OC[C@@H](O)[C@H](O)[C@@H](O)/C=N/NC(=O)c1ccccn1,0.9196538209915162,0.005726333539031572
BRD-K56747817,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)/C=N/NC(=O)c1ccccn1,0.9178047478199005,0.005844045446762358
BRD-K35092073,C[C@H]1[C@@H]([C@@H](CCO)O[C@]11C(=O)N(Cc2ccccc2)c2ccc(cc21)N1C(=O)c2ccccc2Oc2ccccc21)[Si](C)(C)F,0.879806786775589,0.013594087847584469
BRD-K87036325,OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)c1c(c(c(c(c1O)C(=O)CCc1ccc(cc1)O)O)[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)O,0.918255740404129,0.0024974419275206475
BRD-K16570384,COc1cccc(c1)NC(=O)N1C[C@H](O)COC[C@H]2O[C@@H](CC[C@@H]21)CC(=O)NCCCN1CCOCC1,0.46937628239393236,0.04267214617911412
BRD-K03057793,COc1cccc(c1)NC(=O)N1C[C@@H](O)COC[C@@H]2O[C@@H](CC[C@H]21)CC(=O)NCCCN1CCOCC1,0.48192278295755386,0.04186505532003354
BRD-K71421205,COc1ccc(cc1)S(=O)(=O)N1C[C@@H](O)COC[C@@H]2O[C@H](CC[C@H]21)CC(=O)NCc1ccc(c(c1)Cl)Cl,0.4104847848415375,0.05241736298955466
BRD-K37008148,CN(C)CCCCCCNC(=O)[C@H]1C[C@@H]2N([C@H]1c1cccc(c1)OCCO)C(=O)[C@H](CCCC[N+](C)(C)C)NC2=O,0.849951547384262,0.012367480823972734
BRD-K59990876,CN(C)CCCCNC(=O)[C@@H]1C[C@H]2N([C@@H]1c1cccc(c1)OCCO)C(=O)[C@H](CCCC[N+](C)(C)C)NC2=O,0.8408415257930756,0.012801377076688747
BRD-K80325161,COc1ccc(cc1)NC(=O)N1C[C@@H](O)COC[C@@H]2O[C@@H](CC[C@H]21)CC(=O)NCc1ccccc1OC,0.43929095268249513,0.04280740241757147
BRD-K69220626,COc1ccc(cc1)NC(=O)N1C[C@@H](O)COC[C@@H]2O[C@H](CC[C@H]21)CC(=O)NCc1ccccc1OC,0.43137520253658296,0.04327406481119906
BRD-K94543161,COc1ccc(cc1)CCNC(=O)[C@]1(Cc2ccccc2I)[C@@H](N(C2CCCCC2)C(=O)c2ccccc21)c1ccc(cc1)CO,0.8654862165451049,0.006169115361846024
BRD-K26595227,O[C@@H]1COC[C@@H]2O[C@H](CC[C@H]2N(C1)S(=O)(=O)c1ccc(cc1)F)CC(=O)N[C@H]1CCN(C1)Cc1ccccc1,0.34849351122975347,0.05936699499902735
BRD-K93481296,C[C@@H]1C[C@H](OC(=O)C)[C@H](OC(=O)C)[C@@]2(COC(=O)C)[C@@H](C[C@@H]3[C@@H](OC(=O)C)[C@]12OC3(C)C)OC(=O)c1ccccc1,0.9687141537666321,0.0010563473040286907
BRD-K35344430,CC(C)(C)OC(=O)CC[C@@]12N=C(O[C@@H]1c1ccccc1CN(C(=O)c1ccccc1)C2=O)c1ccc(cc1)OCCCO,0.8849239110946655,0.007231620522318992
BRD-K50597066,OCc1ccc(cc1)[C@@H]1N(C2CCCCC2)C(=O)c2ccccc2[C@]1(Cc1ccccc1I)C(=O)NCc1ccccc1,0.8970468401908874,0.0026104934093085317
BRD-K54430469,COc1ccccc1CN1[C@@H](c2ccc(cc2)CO)[C@]2(Cc3ccccc3N(CCCN(C)C)C2=O)c2ccccc2C1=O,0.7883064150810242,0.016336890312066997
BRD-K48116811,CNC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)Nc2ccc3c(c2)OCO3)O1,0.45941969752311707,0.05200190717395401
BRD-K18558478,O[C@@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)S(=O)(=O)c1ccc(cc1)F)CC(=O)N[C@H]1CCN(C1)Cc1ccccc1,0.34665599167346955,0.0597896934367411
BRD-K23230922,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](C)O[C@@H](OC[C@H]3O[C@@H](OC4=C(Oc5cc(cc(c5C4=O)O)O)c4ccc(cc4)O)[C@H](O)[C@@H](O)[C@H]3O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0.9205939590930938,0.001920125087139759
BRD-K20016490,O[C@H]1CN[C@@H]2CC[C@@H](CC(=O)NCCN3CCCC3)O[C@H]2COC1,0.47321530878543855,0.05729287033102372
BRD-K47426806,CO[C@H](CCO)[C@H](O)c1ccc(c(c1)F)O,0.759032016992569,0.035491003620607454
BRD-K00024732,CCCNC(=O)N1C[C@@H](O)COC[C@H]2O[C@@H](CC[C@@H]21)CC(=O)N1CCN(C)CC1,0.5157725900411606,0.03902748306113662
BRD-K51044898,CCCNC(=O)N1C[C@H](O)COC[C@H]2O[C@@H](CC[C@@H]21)CC(=O)N1CCN(C)CC1,0.502066233754158,0.040507696608923116
BRD-K60915104,CCCNC(=O)N1C[C@@H](O)COC[C@@H]2O[C@@H](CC[C@H]21)CC(=O)N1CCN(C)CC1,0.517447555065155,0.03835356142941105
BRD-A72849414,CNC(=N)NCCC[C@@H](N)C(=O)O,0.9447221875190734,0.001404914703547746
BRD-K31021810,CCCC(=O)Nc1ccc2c(c1)OC[C@@H](C)N(C[C@H](C)[C@@H](CN(C)C2=O)OC)S(=O)(=O)c1cn(cn1)C,0.3471368491649628,0.04515505050629219
BRD-K48578705,C[C@](N)(Cc1ccc(c(c1)O)O)C(=O)O,0.8818629264831543,0.020619111434527895
BRD-K65657366,Cc1ccccc1S(=O)(=O)N1C[C@H](O)COC[C@H]2O[C@H](CC[C@@H]21)CC(=O)NCc1ccccc1Cl,0.3259327165782452,0.06261771609239616
BRD-K88357881,COc1ccccc1-c1cnc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)c1cccnc1)O2)[C@@H](C)CO,0.49391858875751493,0.04148583998694076
BRD-A90778075,COC(=O)[C@@H](Cc1ccccc1)N[C@H](/C=C/C1CC1)[C@@H](O)CCn1cc(nn1)-c1ccc(cc1)C(=O)NO,0.8854138910770416,0.005126037945312198
BRD-K68052675,ClC(=C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)Cl,0.9848990559577941,0.00017979745465183328
BRD-K90819794,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)Oc1ccccc1)NC(=O)Nc1ccc(cc1)F,0.269468142837286,0.03615613772359101
BRD-K91757231,COCCCNC(=O)[C@@]1(Cc2ccccc2CN=[N+]=[N-])N=C(O[C@H]1c1ccccc1CN=[N+]=[N-])c1ccc(cc1)OCCCO,0.8558636009693146,0.017150199714436987
BRD-K74871326,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)Oc1ccccc1)NC(=O)Nc1cccc2c1CCCC2,0.23445279225707055,0.039479665307686734
BRD-K20330624,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)Cc1ccc2c(c1)OCO2)C#CCN(C)C,0.5623093754053116,0.037133049367974465
BRD-K85883556,O[C@@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)S(=O)(=O)c1ccccc1)CC(=O)N1CCOCC1,0.4009610891342163,0.06171982617335028
BRD-K69763916,N[C@@](CC1c2ccccc2Oc2ccccc21)([C@H]1C[C@@H]1C(=O)O)C(=O)O,0.9665186703205109,0.00021876391562205554
BRD-K58511747,O[C@@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)C(=O)Nc1cccc(c1)F)CC(=O)NCCCN1CCOCC1,0.4675534278154373,0.0418728664039465
BRD-K28123708,O[C@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)S(=O)(=O)c1ccccc1)CC(=O)NCc1ccc2c(c1)OCO2,0.39066739827394487,0.05768984422325352
BRD-K90510103,ONC(=N)CN1CCCCC1,0.9769049525260926,0.0002860690215585748
BRD-A02299851,NC(=O)N1C(=O)[C@@H]2[C@H]3C=C(CCCO)[C@H]([C@@H](C4CC4)N3Cc3cc4c(cc3Br)OCO4)[C@H]2C1=O,0.9658045649528504,0.0014803911431683046
BRD-K32910852,Cn1cnc(c1)S(=O)(=O)N1C[C@@H](O)COC[C@H]2O[C@H](CC[C@@H]21)CC(=O)N1CCN(CC1)c1ccccc1,0.40658702701330185,0.04727282869592934
BRD-K20749113,CN(C)CCCCNC(=O)[C@H]1C[C@@H]2N([C@H]1c1cccc(c1)OCCO)C(=O)CNC2=O,0.8170158565044403,0.010848689509269071
BRD-K96444003,CN(C)CCCCNC(=O)[C@H]1C[C@@H]2N([C@H]1c1cccc(c1)OCCO)C(=O)[C@H](Cc1ccccc1)NC2=O,0.7984094023704529,0.012299300177173933
BRD-K43649602,CCN1NC(=C2C(=O)NC(=O)C=C12)N,0.9700453817844391,0.00017622832179103653
BRD-K37593279,CN1CCN(CC1)C(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)C2CCCC2)O1,0.6422994315624238,0.021096629438991276
BRD-K03475200,Cn1cnc(c1)S(=O)(=O)N1C[C@@H](O)COC[C@H]2O[C@@H](CC[C@@H]21)CC(=O)N1CCN(CC1)c1ccccc1,0.41568916887044904,0.046559455975929274
BRD-K46149000,COCC(=O)N1C[C@@H](C)[C@H](CN(C)C(=O)c2cc(ccc2OC[C@@H]1C)NC(=O)c1ccc(cc1)OC)OC,0.4823073327541351,0.03435648864642186
BRD-K07089953,O[C@@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)C(=O)Nc1ccc2c(c1)OCO2)CC(=O)N1CCN(CC1)c1ccccc1,0.5565910518169404,0.02965971427880415
BRD-K51746129,CC(C)N1[C@H](c2ccc(cc2)CO)[C@](CC1=O)(C(=O)NCCN1CCOCC1)c1ccc(cc1)[N+](=O)[O-],0.8222392916679382,0.019415771890380854
BRD-K01097066,CN(C)CCCCNC(=O)[C@H]1C[C@@H]2N([C@H]1c1cccc(c1)OCCO)C(=O)[C@H](CCCCNC(=O)C)NC2=O,0.803186172246933,0.013349356220752956
BRD-K46017740,Cn1cnc(c1)S(=O)(=O)N1C[C@H](O)COC[C@H]2O[C@@H](CC[C@@H]21)CC(=O)N1CCN(CC1)c1ccccc1,0.40404477566480634,0.04826696703067033
BRD-K39477400,COC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2ccccc2C)O1,0.4033807687461376,0.07186513371109415
BRD-K94271937,O[C@@H]1COC[C@@H]2O[C@H](CC[C@H]2N(C1)C(=O)c1ccccc1F)CC(=O)N1CCN(CC1)c1ccccc1,0.524229633808136,0.03337114738035275
BRD-K11307253,OCCOc1cccc(c1)[C@H]1[C@H](C[C@@H]2N1C(=O)[C@H](Cc1ccccc1)NC2=O)C(=O)OCCOc1ccc(cc1)[C@@H]1N2[C@H]([C@H](C(=O)OCC=C)[C@@]11C(=O)Nc3ccc(cc31)I)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.9430988311767579,0.003409190358698169
BRD-K94688383,COc1ccc(cc1)[Si](C)(C)[C@H]1[C@H](C)[C@]2(O[C@@H]1CCn1cc(nn1)[C@H](O)c1ccccc1)C(=O)N(Cc1ccc(cc1)N1C(=O)c3cccc4cccc1c34)c1ccccc12,0.870289021730423,0.008715075797676126
BRD-K37978887,O[C@@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)S(=O)(=O)c1cccc(c1)F)CC(=O)NCCCN1CCOCC1,0.41534658819437026,0.04816249005485238
BRD-K64864402,COc1ccc(cc1)[Si](C)(C)[C@H]1[C@H](C)[C@]2(O[C@@H]1CC(=O)N(CCO)Cc1ccccc1)C(=O)N(C)c1c(cc(cc12)C)Br,0.776868486404419,0.039225290958118074
BRD-K64245000,CC(C)c1onc(c1COc1ccc(c(c1)Cl)C=Cc1cccc(c1)C(=O)O)-c1c(cccc1Cl)Cl,0.9742485463619233,0.0006852332425474471
BRD-K71732099,OC[C@@H]1O[C@H](C[C@H]2[C@@H]1Oc1ccc(cc12)NC(=O)C1CCOCC1)CC(=O)N1CCc2ccccc2C1,0.4393954321742058,0.05067432549668309
BRD-K97032442,CC(C)NC(=O)[C@H]1[C@@H](N(Cc2cc(cc(c2)C(F)(F)F)F)C(=O)c2ccccc21)c1ccc(cc1)CO,0.7716018319129944,0.019708233384880598
BRD-A62428486,C[C@@H](O)[C@@H](O)[C@H]1CNC2=C(N1)C(=O)N=C(N)N2,0.9284063398838043,0.0021877443721138334
BRD-K74186897,O=C1C=CC=C2[C@H]3CNC[C@H](C3)CN12,0.8613038241863251,0.013682189351590102
BRD-K37993183,O[C@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)C(=O)c1ccncc1)CC(=O)NC1CCC1,0.5583961993455887,0.04120257874559582
BRD-A73812736,COC(=O)[C@]1(C)CCC[C@]2(C)[C@H]1CC[C@]13C[C@@H](CC[C@H]23)C(=C)C1,0.9560956954956055,0.002552686972353513
BRD-K53416304,CC1(C)CO[C@H](CN1)CC(=O)O,0.7089935421943665,0.06090063512613038
BRD-K21657265,Cc1ccc(cc1)S(=O)(=O)N1C[C@H](O)COC[C@@H]2O[C@@H](CC[C@H]21)CC(=O)NCCN1CCCCC1,0.390267089009285,0.053001848384846804
BRD-A85137183,C/C=C\C1=C(N2[C@@H](SC1)[C@@H](NC(=O)[C@@H](N)c1ccc(cc1)O)C2=O)C(=O)O,0.963449764251709,0.000734881458210026
BRD-K33379240,CC(C)NC(=O)[C@H]1[C@@H](N(Cc2cc(cc(c2)C(F)(F)F)C(F)(F)F)C(=O)c2ccccc21)c1ccc(cc1)CO,0.8054641485214233,0.019017704257076672
BRD-K13226714,CC(C)[Si](O[C@H](C)c1cn(nn1)[C@H](CO)Cc1ccccc1)(C#C[Si](C(C)C)(C(C)C)C(C)C)C(C)C,0.9062943279743194,0.01091072622750321
BRD-K27465615,COc1ccc(cc1)COC[C@]12NC(=S)N[C@@H]([C@H]2CO[Si](C)(C)C(C)(C)C)c2ccccc2O1,0.9515772342681885,0.002687532297230746
BRD-K28788022,COCCOC(=O)N1C(=O)[C@]2([C@@H]([C@@H]3N([C@H]([C@H](OC3=O)c3ccccc3)c3ccccc3)[C@@H]2c2ccc(cc2)O)C(=O)N2CCN(CC2)c2ncccn2)c2cc(ccc21)C#CC1=CCCCC1,0.9849799990653991,0.0005341619629822958
BRD-K77508012,Cc1nn(c(c1Nc1nnc([nH]1)N)C)C,0.977480274438858,0.00020075295252585334
BRD-K16405308,CC(=O)NCCCC[C@@H]1NC(=O)[C@@H]2C[C@@H]([C@@H](N2C1=O)c1cccc(c1)OCCO)C(=O)OCCOc1ccc(cc1)[C@@H]1N2[C@H]([C@H](C(=O)OCC=C)[C@@]11C(=O)Nc3ccc(cc31)I)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.9351422190666199,0.004345782914889895
BRD-K14540993,CC(=O)NCCCC[C@@H]1NC(=O)[C@@H]2C[C@@H]([C@@H](N2C1=O)c1cccc(c1)OCCO)C(=O)NCCCCCNC(=O)CS,0.810861074924469,0.012982438888850967
BRD-K52020312,Cc1ncc(n1CCO)[N+](=O)[O-],0.9241788029670716,0.000995842195771388
BRD-K01345106,OCCOc1ccc(cc1)[C@H]1N2[C@@H]([C@@H](C(=O)N3CCCCCCC3)[C@]11C(=O)Nc3ccc(cc31)C#CCCO)C(=O)O[C@@H]([C@@H]2c1ccccc1)c1ccccc1,0.9149980545043945,0.008813105938979503
BRD-K57314981,O[C@@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)Cc1ccccc1F)CC(=O)N[C@@H]1CCN(C1)Cc1ccccc1,0.40087894946336744,0.055186196280331966
BRD-K85678979,COc1ccc(cc1)S(=O)(=O)N1C[C@@H](O)COC[C@@H]2O[C@@H](CC[C@H]21)CC(=O)NCCN1CCCCC1,0.4514593958854675,0.049207264813548736
BRD-K42078047,COc1ccc(cc1)S(=O)(=O)N1C[C@@H](O)COC[C@H]2O[C@H](CC[C@@H]21)CC(=O)NCCN1CCCCC1,0.4416611447930336,0.04995136240033382
BRD-K43557765,CC(=O)NCCCC[C@@H]1NC(=O)[C@@H]2C[C@@H]([C@@H](N2C1=O)c1ccc(cc1)O)C(=O)OCCOc1ccc(cc1)[C@@H]1N2[C@H]([C@H](C(=O)OCC=C)[C@@]11C(=O)Nc3ccc(cc31)I)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.9746197640895844,0.0010574359714177106
BRD-K80230643,Oc1ccc(cc1)[C@H]1[C@H](C[C@@H]2N1C(=O)CNC2=O)C(=O)OCCOc1ccc(cc1)[C@H]1N2[C@@H]([C@@H](C(=O)OCC=C)[C@]11C(=O)Nc3ccc(cc31)I)C(=O)O[C@@H]([C@@H]2c1ccccc1)c1ccccc1,0.9798794865608216,0.0007179178829053968
BRD-K58765271,CN(C)CCCNc1ncnc(c1[N+](=O)[O-])N,0.9592523038387298,0.00023509963388793415
BRD-K75707803,C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)C(=O)Nc1ccnc(c1)N1CCOCC1,0.38258539587259294,0.05091588175337619
BRD-K75732649,CN1CCN(CC1)C(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2ccccc2C)O1,0.39059929698705675,0.05710371135396934
BRD-K49745608,CN1CCN(CC1)C(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)Nc2cc(cc(c2)Cl)Cl)O1,0.575992614030838,0.03412410365472489
BRD-K11018258,Cn1cnc(c1)S(=O)(=O)N1C[C@H](O)COC[C@H]2O[C@H](CC[C@@H]21)CC(=O)NCc1ccc(cc1)F,0.3026007406413555,0.06637269797534272
BRD-K51606221,Cc1cccc(c1)S(=O)(=O)N1C[C@@H](O)COC[C@@H]2O[C@@H](CC[C@H]21)CC(=O)NCc1ccncn1,0.31547710075974467,0.06810808566608098
BRD-K75623377,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)C)-c1ccncc1,0.3379107013344765,0.05014477657931092
BRD-K85666314,Cc1ccc(cc1)S(=O)(=O)NC1=NCN(CCN2CCOCC2)CN1,0.7719489693641662,0.012275569343877066
BRD-K27552180,CC(C)[Si](O[C@H](C)c1cn(nn1)[C@H](C)c1ccccc1)(C#C[Si](C(C)C)(C(C)C)C(C)C)C(C)C,0.9519095838069915,0.0032396893339005223
BRD-A01606679,CN(C)c1ncnc2n(cnc12)[C@H]1O[C@@H](CO)[C@@H](N)[C@@H]1O,0.8656761288642884,0.011116576614109305
BRD-K03860263,COc1ccccc1CN1[C@@H](c2ccc(cc2)CO)[C@@](Cc2ccccc2I)(C(=O)NC2CC2)c2ccccc2C1=O,0.8811858594417572,0.008714030630095414
BRD-K71005248,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1cccs1)Br,0.5108920216560364,0.042112754489108756
BRD-K61297211,O[C@H]1COC[C@@H]2O[C@H](CC[C@H]2N(C1)S(=O)(=O)c1ccccc1)CC(=O)N1CCOCC1,0.41440897434949875,0.059580352272265415
