Name,SMILES,hit,hit_epi_unc
BRD-K94564280,CO[C@H]1O[C@H](CO)[C@@H](OC(=O)c2c(cccc2OC)OC)[C@@H]2OC(=O)[C@@H](C/C=C/C[C@@H](Cc3cccc(c3)Br)C(=O)O[C@@H]12)Cc1cccc(c1)Br,0.1706037014722824,0.006914086864761424
BRD-K41880932,C[C@@H](O)[C@@H](O)[C@@H](O)C/C=N/NC(=O)c1ccccn1,0.09789628703147173,0.006123048826142308
BRD-K67314051,C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2,0.0032012679672334342,6.035700693551576e-06
BRD-A52005278,CO[C@H]1[C@H](O)[C@@H](O)[C@@H](O[C@@H]1CO)O[C@H]1C[C@H]2C(=C[C@@]1(C)C=C)CC[C@H]1C(C)(C)[C@@H](CC[C@@]21C)O[C@@H]1O[C@@H](CO)[C@H](O)[C@H]1O,0.4283133029937744,0.024201237427287338
BRD-K75897453,CN1CCN(CC1)C(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)C2CC2)O1,0.010544241464231163,0.00010369915837195656
BRD-K40943792,COc1ccc(cc1)[Si](C)(C)[C@H]1[C@H](C)[C@]2(O[C@@H]1CCn1cc(nn1)[C@H](O)c1ccccc1)C(=O)N(Cc1cccc(c1)N1CCOC1=O)c1ccccc12,0.11230192855000495,0.0010972825556157977
BRD-K54475415,Cc1ccccc1S(=O)(=O)N1C[C@H](O)COC[C@@H]2O[C@H](CC[C@H]21)CC(=O)N1CCOCC1,0.01057764810975641,9.532351857802736e-05
BRD-K87472370,C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2nncc2CO[C@H]1CN(C)S(=O)(=O)c1ccc2ccccc2c1,0.011833511712029576,6.289827253723199e-05
BRD-K42906066,O[C@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)C(=O)c1cnccn1)CC(=O)NCc1ccc(cc1)Oc1ccccc1,0.05503617115318775,7.135830877940689e-05
BRD-K69921195,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)-c1cncnc1,0.013904509646818042,6.193959069407738e-05
BRD-K75413426,O[C@H]1COC[C@@H]2O[C@H](CC[C@H]2N(C1)S(=O)(=O)c1ccccc1F)CC(=O)NCc1ccccc1Cl,0.08060337677597999,0.0018013971951182782
BRD-K85015082,CSC1=NNC(=O)c2cc(nn21)C,0.1333254330791533,0.019875007354644394
BRD-K34437576,Cc1ccccc1S(=O)(=O)N1C[C@@H](O)COC[C@H]2O[C@H](CC[C@@H]21)CC(=O)N1CCOCC1,0.010578062490094454,8.295570994771067e-05
BRD-K95988071,CN(C)CCNC1=NC(=O)NN=C1C,0.007907994044944643,9.198446957748701e-05
BRD-K89188424,O[C@@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)C(=O)c1ccc2c(c1)OCO2)CC(=O)NC1Cc2ccccc2C1,0.035186367388814685,0.00034737064507454446
BRD-K27287387,CCN1C=C(C(=O)N2CCN(C)CC2)C(=O)c2cc(ccc21)S(=O)(=O)N(C)C,0.06600635759532451,0.0014082532268178492
BRD-K40888903,COc1ccc(cc1)C#Cc1ccc2c(c1)[C@@]1([C@@H]([C@@H]3N([C@H]([C@H](OC3=O)c3ccccc3)c3ccccc3)[C@@H]1c1ccccc1OCCO)C(=O)O)C(=O)N2,0.2604076758027077,0.007625105551937364
BRD-K44276885,C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,0.43082561790943147,0.049672472662144466
BRD-K29916442,NC(=O)[C@H]1[C@H]2N([C@@H]([C@@H](OC2=O)c2ccccc2)c2ccccc2)[C@@H](c2ccccc2OCCO)[C@]11C(=O)Nc2ccc(cc21)C#CC1=CCCCC1,0.14617966152727604,0.004178532942189823
BRD-K85372453,Cc1ccccc1S(=O)(=O)N1C[C@H](O)COC[C@@H]2O[C@H](CC[C@H]21)CC(=O)N1CCC(CC1)Cc1ccccc1,0.03396184709854424,0.001683647064962998
BRD-A41654100,OC[C@H]1O[C@@H](Oc2cccc(c2CCCc2ccc(cc2)O)O)[C@@H](O)[C@@H](O)[C@@H]1O,0.16056894212961198,0.005145842919153312
BRD-K83890957,O[C@@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)S(=O)(=O)c1cccc(c1)Cl)CC(=O)NCCCN1CCOCC1,0.04011328010819852,0.0009833472013908461
BRD-A99395149,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3cc(c4c(c3)O[C@H](CC4=O)c3ccc(cc3)O)O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0.5214636653661728,0.014399270113550855
BRD-K58282082,COc1cccc(c1)NC(=O)C[C@@H]1CC[C@H]2[C@@H](COc3ccc(cc3C(=O)N2C)NC(=O)C2CCOCC2)O1,0.004893911763792858,3.1679829506395544e-05
BRD-K25198570,Cc1ccc(cc1)S(=O)(=O)N1C[C@@H](O)COC[C@@H]2O[C@H](CC[C@H]21)CC(=O)N[C@@H]1CCN(C1)Cc1ccccc1,0.015794934425503015,0.0001557955606294077
BRD-K16437348,O[C@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)S(=O)(=O)c1ccccc1F)CC(=O)NCc1ccccc1F,0.04181008357554674,0.0009424486602720384
BRD-K44962078,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)/C=N/NC(=O)c1cccc(c1)C(=O)NO,0.14832356236875058,0.0033009262196072543
BRD-K57406104,CNC[C@@H](O)c1ccc(c(c1)O)O,0.10331248268485069,0.0033043545703835254
BRD-K52369746,Cn1cnc(c1)S(=O)(=O)N1C[C@@H](O)COC[C@H]2O[C@H](CC[C@@H]21)CC(=O)NCc1ccc(cc1)F,0.018771480210125445,0.00024241431539482193
BRD-K56686704,COCCNC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2S(=O)(=O)c2ccccc2C)O1,0.009120963362511248,0.00011027156420223699
BRD-K26359153,COc1cccc(c1)NC(=O)N1C[C@@H](O)COC[C@H]2O[C@H](CC[C@@H]21)CC(=O)NC1Cc2ccccc2C1,0.038222511671483515,0.00017257461187731237
BRD-K56437931,OCc1ccc(cc1)[C@H]1[C@H](C(=O)NCc2ccccc2)c2ccccc2C(=O)N1Cc1ccccc1C(F)(F)F,0.13606993593275546,0.007529207070442115
BRD-K87818402,CO[C@H]1O[C@H](CO)[C@@H](OC(=O)Nc2cccc(c2)F)[C@H](OC(=O)Nc2ccccc2-c2ccccc2)[C@H]1OC(=O)Nc1ccccc1-c1ccccc1,0.19792644530534745,0.003565113970164611
BRD-K97715465,CNC(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)c2ccc3c(c2)OCO3)O1,0.011020250467117876,8.715653373498578e-05
BRD-A74947187,O=C(C[C@H]1NCCNC1=O)Nc1ccc2c(c1)OCCO2,0.01662302136537619,0.00033091077145658423
BRD-K01728932,Cc1ccccc1S(=O)(=O)N1C[C@H](O)COC[C@@H]2O[C@@H](CC[C@H]21)CC(=O)NCCc1ccccc1,0.022285527922213076,0.0003322303715533984
BRD-K11180624,COc1ccc(cn1)-c1cc2c(c(n1)CCc1ccccc1)[Si](O[C@H]2c1ccccc1)(C(C)C)C(C)C,0.580749762058258,0.01488877061235371
BRD-K32679632,COC(=O)CC[C@H](NC(=O)CNC(=O)c1ccc(cc1)/C=C/C(=O)OC)C(=O)N[C@@H](CC(C)C)C(=O)N,0.1493539297953248,0.012562396710941356
BRD-K89618404,O[C@@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)C(=O)C1CC1)CC(=O)NCc1ccncc1,0.010325798159465193,7.654212190545497e-05
BRD-K80136539,CNC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)c2ccc3c(c2)OCO3)O1,0.01175804051454179,9.060040965303006e-05
BRD-K41200778,CNC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)Nc2cccc(c2)OC)O1,0.009647067775949836,4.881172920551836e-05
BRD-K83390709,O[C@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)C(=O)c1cnccn1)CC(=O)N1CCN(CC1)c1ccccc1,0.056842919997870923,0.00041605729747585114
BRD-K62750686,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)CC1CCOCC1)Br,0.013038970506750047,7.832115332864168e-05
BRD-K36082552,COCCOC(=O)N1C(=O)[C@]2([C@@H]([C@@H]3N([C@H]([C@H](OC3=O)c3ccccc3)c3ccccc3)[C@@H]2c2ccc(cc2)O)C(=O)N2CCc3cc(c(cc3C2)OC)OC)c2cc(ccc21)C#Cc1ccc(cc1)OC,0.14099591299891473,0.004960737255678398
BRD-A32281210,COc1cc2c(cc1O)[C@@H](N(CC2)Cc1cc2c(cc1Br)OCO2)c1ccc(cc1)CN1CCCC1,0.59280846118927,0.02777698537564636
BRD-K82389268,COc1ccc(cc1)[Si](C)(C)[C@@H]1[C@@H](C)[C@@]2(O[C@H]1CCO)C(=O)N(Cc1ccc(cc1)N(C=O)c1ccccc1)c1ccccc12,0.11294983550906182,0.001232438305878381
BRD-K15793745,COc1cccc(c1)S(=O)(=O)N1C[C@H](O)COC[C@@H]2O[C@H](CC[C@H]21)CC(=O)N1CCN(CC1)c1ccccc1,0.012710058921948075,8.894106765626895e-05
BRD-K13879491,C[C@@H]1CN([C@@H](C)CO)C(=O)CCCn2nncc2CO[C@H]1CN(C)S(=O)(=O)c1ccc2ccccc2c1,0.011095857387408615,4.906256545857296e-05
BRD-K00867358,COc1ccc(cc1)[Si](C)(C)[C@@H]1[C@@H](C)[C@@]2(O[C@H]1CCO)C(=O)N(Cc1ccccc1)c1ccc(cc12)N1C(=O)c2ccccc2Oc2ccccc21,0.07763537913560867,0.0007357860060442568
BRD-K40799134,COc1ccc(cc1)[Si](C)(C)[C@@H]1[C@@H](C)[C@@]2(O[C@H]1CC(=O)N1CCC[C@H]1CO)C(=O)N(Cc1ccc(cc1)N1C(=O)c3cccc4cccc1c34)c1ccccc12,0.03670015651732683,0.0003036554159140415
BRD-K39808103,COc1ccc(cc1)[Si](C)(C)[C@@H]1[C@@H](C)[C@@]2(O[C@H]1CCO)C(=O)N(Cc1ccc(cc1)N1C(=O)COc3ccccc31)c1ccccc12,0.11552689075469971,0.0017314637944735513
BRD-K68997648,O[C@@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)S(=O)(=O)c1ccccc1)CC(=O)NCc1ccc2c(c1)OCO2,0.018130826321430503,0.00022470951058022235
BRD-A36569802,OC[C@@H](O)[C@@H](O)[C@@H](O)CO,0.0019827507262561994,1.497824671698751e-05
BRD-A24876203,CC(=N)NCCCC[C@@H](N)C(=O)O,0.012299987045116723,8.839345400187279e-05
BRD-K57906322,CC(C)[Si]1(OCc2cc(nc(c21)CCc1ccccc1)CCCc1cc2c(c(n1)CCc1ccccc1)[Si](OC2)(C(C)C)C(C)C)C(C)C,0.5952740043401719,0.022254043607131714
BRD-K54047029,COCCOC(=O)N1C(=O)[C@]2([C@@H]([C@@H]3N([C@H]([C@H](OC3=O)c3ccccc3)c3ccccc3)[C@@H]2c2ccc(cc2)OCCO)C(=O)N2CCCCCCC2)c2cc(ccc21)C#Cc1ccc(cc1)OC,0.05294589642435312,0.00046225359520059306
BRD-K43492428,COCCOC(=O)N1C(=O)[C@@]2([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]2c2ccccc2OCCO)C(=O)N2CCCCCCC2)c2cc(ccc21)C#CCNC(=O)N,0.05537062883377075,0.0010526392065031086
BRD-K69844749,COc1ccc(cc1)[Si](C)(C)[C@@H]1[C@@H](C)[C@@]2(O[C@H]1CCO)C(=O)N(CC=C)c1ccc(cc12)N(C=O)c1ccccc1,0.06951718553900718,0.0012924656413246336
BRD-K84200525,NC(=O)NCC#Cc1ccc2c(c1)[C@]1([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]1c1ccc(cc1)OCCO)C(=O)N1CCCCCCC1)C(=O)N2,0.06855026967823505,0.0012837825903131968
BRD-K20275796,COc1ccc(cc1)[Si](C)(C)[C@@H]1[C@@H](C)[C@@]2(O[C@H]1CCO)C(=O)N(Cc1ccc(cc1)N1C(=O)c3ccccc3Oc3ccccc31)c1ccccc12,0.1670533910393715,0.003869473240545421
BRD-K06735267,COc1ccc(cc1)[Si](C)(C)[C@@H]1[C@@H](C)[C@@]2(O[C@H]1CC(=O)N1Cc3ccccc3C[C@H]1CO)C(=O)N(Cc1cccc(c1)N1CCCCC1=O)c1ccccc12,0.022377192368730904,0.00011122770903995592
BRD-K85558018,COCCOC(=O)N1C(=O)[C@]2([C@@H]([C@@H]3N([C@H]([C@H](OC3=O)c3ccccc3)c3ccccc3)[C@@H]2c2ccc(cc2)OCCO)C(=O)N2CCN(CC2)c2ncccn2)c2cc(ccc21)C#CC1(O)CCCCCC1,0.05810747854411602,0.0003715773080816227
BRD-K96739333,CO[C@H]1O[C@H](CO)[C@@H](OC(=O)Nc2c(cccc2OC)C)[C@H](OC(=O)Nc2ccccc2-c2ccccc2)[C@@H]1OC(=O)Nc1ccccc1-c1ccccc1,0.13849491849541665,0.0013625116892942994
BRD-K33839353,COc1ccc(cc1)C#Cc1ccc2c(c1)[C@@]1([C@@H]([C@@H]3N([C@H]([C@H](OC3=O)c3ccccc3)c3ccccc3)[C@@H]1c1ccccc1OCCO)C(=O)N1CCN(CC1)c1ncccn1)C(=O)N2,0.06941859386861324,0.000745268764262312
BRD-K85802077,CC(=O)n1cc(c2ccccc12)[C@@H]1C[C@H](OCc2ccc(cc2)CO)OC(=C1)C(=O)N1CCN(CC1)Cc1ccccc1,0.09503721110522748,0.0035507860741509183
BRD-K08210855,CN(C)CCCN1C(=O)[C@]2(Cc3ccccc31)[C@@H](N(Cc1ccccc1)C(=O)c1ccccc12)c1ccc(cc1)CO,0.030894908867776395,0.00027721880546979717
BRD-K23491455,COc1ccc(cc1)C#Cc1ccc2c(c1)[C@]1([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]1c1ccc(cc1)O)C(=O)N1CCN(CC1)c1ncccn1)C(=O)N2,0.17930314242839812,0.006628904092619542
BRD-K98450096,COc1ccc(cc1)[Si](C)(C)[C@H]1[C@H](C)[C@]2(O[C@@H]1CC(=O)N(CCO)Cc1ccccc1)C(=O)N(Cc1cccc(c1)N1CCOC1=O)c1ccccc12,0.137562158703804,0.0011788542036845564
BRD-K99248110,O[C@H]1COC[C@@H]2O[C@H](CC[C@H]2N(C1)S(=O)(=O)c1ccccc1)CC(=O)NCc1ccc2c(c1)OCO2,0.017801224370487034,0.0002271505612552534
BRD-K70345064,C[C@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,0.05898241801187396,0.0012154754034277172
BRD-A56819418,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@H]4CC=C5C[C@H](CC[C@]5(C)[C@@H]4CC[C@]3(C)[C@H]1[C@@H]2C)O[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)[C@H](O)[C@H]1O,0.33272341787815096,0.015527606964665847
BRD-K67090927,CO[C@H]1O[C@H](CO)[C@@H](OC(=O)Nc2ccccc2-c2ccccc2)[C@H](OC(=O)Nc2ccccc2)[C@@H]1OC(=O)Nc1ccccc1,0.18948327749967575,0.0036034093160042246
BRD-K65025337,Cn1cnc(c1)S(=O)(=O)N1C[C@H](O)COC[C@@H]2O[C@@H](CC[C@H]21)CC(=O)NC1Cc2ccccc2C1,0.029605593672022222,0.0005175334196453722
BRD-A05076084,CN1C(=O)N(C)c2ncn(c2C1=O)C[C@@H](O)CNc1ccc(cc1)Br,0.1428290456533432,0.009968374462900356
BRD-A97021519,C[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@@H]2CO)OC(=O)[C@@]23CCC(C)(C)C[C@H]3C3=CC[C@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@@H]([C@@H](O)[C@H](O)[C@H]6O)C(=O)O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC2)[C@H](O)[C@H](O)[C@H]1O,0.2855016887187958,0.016447442230113074
BRD-K29816137,COCCOC(=O)N1C(=O)[C@]2([C@@H]([C@@H]3N([C@H]([C@H](OC3=O)c3ccccc3)c3ccccc3)[C@@H]2c2ccc(cc2)O)C(=O)NCC=C)c2cc(ccc21)C#Cc1ccc(cc1)OC,0.1332280721515417,0.004259216345545742
BRD-K00211047,COc1ccc(cc1)COCC12Oc3ccccc3[C@H]([C@H]1CO)N1C(=O)C(=C3C(=O)N(C)C(=O)C3=C1N2C)C(=O)C,0.06741143586114048,0.0024717722154071688
BRD-K38904726,O[C@@H]1CC(=C[C@@H](O)[C@H]1O)C(=O)O,0.016278130933642387,0.00011163584796390811
BRD-K41874866,O[C@@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)C(=O)c1ccccc1)CC(=O)N1CCOCC1,0.010717684822157025,8.06764769544534e-05
BRD-K25908268,NC1(CCCC1)C(=O)O,0.009223047085106373,7.022996877231754e-05
BRD-K42066031,CC(C)[Si](O[C@H](c1ccccc1)c1cn(nn1)Cc1ccccc1)(C#CCCc1ccccc1)C(C)C,0.09037737411272247,0.01752728925954681
BRD-K87080999,COc1ccc(cc1)C#Cc1ccc2c(c1)[C@@]1([C@@H]([C@@H]3N([C@H]([C@H](OC3=O)c3ccccc3)c3ccccc3)[C@@H]1c1ccc(cc1)OCCO)C(=O)NCC=C)C(=O)N2,0.04497036635875702,0.00034038313916772025
BRD-K12573779,C[C@]1([C@@H](N(Cc2cc(cc(c2)C(F)(F)F)C(F)(F)F)C(=O)c2ccccc21)c1ccc(cc1)CO)C(=O)O,0.3831640690565109,0.025629044188179385
BRD-K52771897,CCOC(=O)[C@H]1C/C=C/C[C@H](C(=O)OCC)C(=O)O[C@H]2[C@H](OC(=O)c3c(cccc3OC)OC)[C@@H](CO)O[C@H](OC)[C@@H]2OC1=O,0.2322046421468258,0.02177331450685709
BRD-K49318673,CCCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@@H](OC)[C@@H](C)CN([C@H](C)CO2)S(=O)(=O)c1cn(cn1)C,0.006865116918925196,2.6915552788128374e-05
BRD-K83717105,COc1ccc(cc1)C#Cc1ccc2c(c1)[C@]1([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]1c1ccc(cc1)O)C(=O)N1CCc3cc(c(cc3C1)OC)OC)C(=O)N2,0.15985900200903416,0.006252213868225555
BRD-K21196594,CC(=O)n1cc(c2ccccc12)[C@H]1C[C@@H](OCc2ccc(cc2)CO)OC(=C1)C(=O)N1CCCCCCC1,0.0768354631960392,0.002781299768043969
BRD-K95900083,CO[C@@H](CCO)[C@@H](O)c1ccc(c(c1)F)O,0.23641253337264062,0.01529439806507345
BRD-K19933889,Oc1ccc(cc1)[C@@H]1[C@@H](C[C@H]2N1C(=O)[C@@H]1CCCN1C2=O)C(=O)OCCOc1ccc(cc1)[C@H]1N2[C@@H]([C@@H](C(=O)OCC=C)[C@]11C(=O)Nc3ccc(cc31)I)C(=O)O[C@@H]([C@@H]2c1ccccc1)c1ccccc1,0.1004242416471243,0.0099543185525601
BRD-K08486545,CO[C@H]1C[C@@H](O[C@H](C)[C@H]1O)O[C@H]1CC[C@]2(C=O)[C@H]3CC[C@]4(C)[C@H](CC[C@]4(O)[C@@H]3CC[C@]2(O)C1)C1=CC(=O)OC1,0.2564364271238446,0.04336530713855795
BRD-A46361890,CO[C@@H]1[C@@H](O)[C@H](O)[C@H](O)[C@H](O)[C@@H]1O,0.019895498687401415,0.0001739269256428936
BRD-A64092382,C[C@@H](N)COc1c(cccc1C)C,0.025977731845341624,0.0005436296442975195
BRD-K27604113,CC(C)CNC(=O)[C@H]1[C@@H](N(Cc2cc(cc(c2)C(F)(F)F)F)C(=O)c2ccccc21)c1ccc(cc1)CO,0.0845940200611949,0.003440995482069442
BRD-K61445070,O[C@@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)S(=O)(=O)c1ccc(cc1)Cl)CC(=O)N[C@H]1CCN(C1)Cc1ccccc1,0.07376885209232568,0.002574261677163974
BRD-K00044672,COc1cc(ccc1OCc1ccc(cc1C(F)(F)F)C(F)(F)F)/C=C(\C#N)C(=O)Nc1nnc(s1)C(F)(F)F,0.41472634524106977,0.04866917842835987
BRD-K43074231,COc1ccc(cc1)COC[C@@]12Oc3ccccc3[C@H]([C@H]2CO[Si](C)(C)C(C)(C)C)N(C(=O)c2ccccc2)C(=N1)SCC=C,0.07618195291142911,0.005696739590144473
BRD-K96609614,CCc1cccc(c1)NC(=O)O[C@@H]1[C@@H](CO)O[C@H](OC)[C@@H](OC(=O)Nc2ccccc2-c2ccccc2)[C@H]1OC(=O)Nc1ccccc1-c1ccccc1,0.1555883064866066,0.0023565273285029997
BRD-K82206042,COCCOC(=O)N1C(=O)[C@@]2([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]2c2ccccc2OCCO)C(=O)NC[C@H](O)c2ccccc2)c2cc(ccc21)C#CC1=CCCCC1,0.10969902500510216,0.0012650112806517008
BRD-K74821525,OCCCOc1ccc(cc1)C1=N[C@](Cc2ccccc2N=[N+]=[N-])([C@H](O1)c1ccccc1)C(=O)NCc1ccccc1,0.06489721294492483,0.0017837599408614961
BRD-K41292084,CN(C)CCCCCCNC(=O)[C@H]1C[C@@H]2N([C@H]1c1ccc(cc1)O)C(=O)[C@H](CCCCNC(=O)C)NC2=O,0.2056764680892229,0.026520474975089157
BRD-K76343106,COCCCNC(=O)[C@@]1(Cc2ccccc2N=[N+]=[N-])N=C(O[C@H]1c1ccccc1N=[N+]=[N-])c1ccc(cc1)OCCCO,0.0474013889208436,0.0019083684115871191
BRD-K66376794,CC[C@@H](O[Si](C#C[Si](C(C)C)(C(C)C)C(C)C)(C(C)C)C(C)C)c1cn(nn1)[C@H](C)c1ccccc1,0.03889222095616149,0.009026857364449987
BRD-K72653910,COc1ccc(cc1)CCNC(=O)[C@]1(CC(=O)N(Cc2cc(cc(c2)C(F)(F)F)C(F)(F)F)[C@@H]1c1ccc(cc1I)CO)Sc1ccc(cc1)C,0.09784560576081276,0.004780122810632656
BRD-K03568070,CC(=CCC/C(=C/CO)C)C,0.014744423002957774,0.0002536302483676145
BRD-K81293267,Cc1ccc(cc1)S(=O)(=O)N1C[C@@H](O)COC[C@H]2O[C@@H](CC[C@@H]21)CC(=O)N[C@@H]1CCN(C1)Cc1ccccc1,0.016638978431001306,0.00014965623861030582
BRD-K97048125,COc1ccc(cc1)S(=O)(=O)N1C[C@@H](O)COC[C@H]2O[C@@H](CC[C@@H]21)CC(=O)N[C@@H]1CCN(C1)Cc1ccccc1,0.012017725501209497,7.59095901845649e-05
BRD-K04065956,COc1ccc(cc1)CCNC(=O)[C@]1(CC(=O)N(Cc2ccccc2Cl)[C@@H]1c1ccc(cc1I)CO)Sc1ccc(cc1)C,0.09895995734259486,0.004447015488114355
BRD-K41354272,COc1ccc(cc1)S(=O)(=O)N1C[C@H](O)COC[C@@H]2O[C@H](CC[C@H]21)CC(=O)N[C@H]1CCN(C1)Cc1ccccc1,0.01169244572520256,7.609739775738173e-05
BRD-K71405581,O[C@H]1COC[C@@H]2O[C@H](CC[C@H]2N(C1)S(=O)(=O)c1ccc(cc1)F)CC(=O)N[C@H]1CCN(C1)Cc1ccccc1,0.02085213696118444,0.00036902516102047607
BRD-K68672144,COCCOC(=O)N1C(=O)[C@@]2([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]2c2ccc(cc2)O)C(=O)N2CCc3cc(c(cc3C2)OC)OC)c2ccccc21,0.1292587138712406,0.006533384778107713
BRD-K93337676,COc1ccc(cc1)C#Cc1ccc2c(c1)[C@]1([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]1c1ccccc1OCCO)C(=O)N1CCc3cc(c(cc3C1)OC)OC)C(=O)N2,0.07175662331283092,0.0009138151081220028
BRD-A61824095,OC(=O)C12C3CCC4C5C3C2C5(C41)C(=O)O,0.03871333222759858,0.0019744968665825068
BRD-K68950494,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NS(=O)(=O)c1ccc(cc1)C,0.022134108934551477,5.660563836425874e-05
BRD-K70327712,CC(C)C[C@@H]1NC(=O)[C@H]2C[C@H]([C@H](N2C1=O)c1ccc(cc1)O)C(=O)OCCOc1ccc(cc1)[C@@H]1N2[C@H]([C@H](C(=O)OCC=C)[C@@]11C(=O)Nc3ccc(cc31)I)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.11749615911394358,0.010182484320911109
BRD-K91057007,O[C@@H](/C=N/NC(=O)CCCCCC(=O)Nc1ccccc1O)[C@@H](O)[C@@H](O)[C@H](O)C(=O)O,0.17537435628473758,0.009546028325462908
BRD-K42926222,COC(=O)c1[nH]c(c(c1O)O)C(=O)OC,0.28819428831338884,0.03091326745224827
BRD-K06568278,C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2,0.00315071435761638,6.3125985940937345e-06
BRD-K85659175,Cc1ccc(cc1)S[C@@]1(CC(=O)N(Cc2ccccc2Cl)[C@@H]1c1ccc(cc1I)CO)C(=O)NCC(F)(F)F,0.07224055238766595,0.009350913728051377
BRD-K75491559,NC(=O)NCC#Cc1ccc2c(c1)[C@]1([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]1c1ccccc1OCCO)C(=O)N1CCCCCCC1)C(=O)N2,0.07143541723489762,0.0015280929281428703
BRD-K16720392,CC(C)NC(=O)[C@]1(C)[C@@H](N(Cc2ccc(cc2)OC(F)(F)F)C(=O)c2ccccc21)c1ccc(cc1)CO,0.1391526721417904,0.003317486638720371
BRD-A71017759,CCC(=O)O[C@H]1[C@@H]2CC3=C4CC(=O)O[C@@H](c5ccoc5)[C@]4(C)CC[C@@H]3[C@](C)([C@@H](CC(=O)OC)C1(C)C)C2=O,0.19561583697795867,0.042079580913390126
BRD-A65725809,CN1[C@@H](c2ccccc2)S(=O)(=O)CC1=O,0.10327084930613636,0.015187331423194117
BRD-K21927886,CSC(=N)NCCC[C@H](N)C(=O)O,0.10416178116574884,0.008844020906381863
BRD-K65845135,COCCCNC(=O)[C@]1(CC(=O)N(Cc2ccccc2C(F)(F)F)[C@@H]1c1ccc(cc1)CO)Sc1ccc(cc1)C,0.0653938795439899,0.0034705802698782075
BRD-K57662487,Oc1ccc(cc1)[C@@H]1N2[C@H]([C@H](C(=O)N3CCCCCCC3)[C@@]11C(=O)Nc3ccccc31)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.12280861213803292,0.0049621821071721365
