Name,SMILES,hit,hit_epi_unc
BRD-K33839353,COc1ccc(cc1)C#Cc1ccc2c(c1)[C@@]1([C@@H]([C@@H]3N([C@H]([C@H](OC3=O)c3ccccc3)c3ccccc3)[C@@H]1c1ccccc1OCCO)C(=O)N1CCN(CC1)c1ncccn1)C(=O)N2,0.999915212392807,3.6759667310093392e-09
BRD-K85802077,CC(=O)n1cc(c2ccccc12)[C@@H]1C[C@H](OCc2ccc(cc2)CO)OC(=C1)C(=O)N1CCN(CC1)Cc1ccccc1,0.9994291007518769,1.2592779402353927e-07
BRD-K08210855,CN(C)CCCN1C(=O)[C@]2(Cc3ccccc31)[C@@H](N(Cc1ccccc1)C(=O)c1ccccc12)c1ccc(cc1)CO,0.9989960432052613,3.5550168547615613e-07
BRD-K23491455,COc1ccc(cc1)C#Cc1ccc2c(c1)[C@]1([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]1c1ccc(cc1)O)C(=O)N1CCN(CC1)c1ncccn1)C(=O)N2,0.9999676942825317,4.277694642951246e-10
BRD-K98450096,COc1ccc(cc1)[Si](C)(C)[C@H]1[C@H](C)[C@]2(O[C@@H]1CC(=O)N(CCO)Cc1ccccc1)C(=O)N(Cc1cccc(c1)N1CCOC1=O)c1ccccc12,0.9999318361282349,1.885151732494705e-09
BRD-K99248110,O[C@H]1COC[C@@H]2O[C@H](CC[C@H]2N(C1)S(=O)(=O)c1ccccc1)CC(=O)NCc1ccc2c(c1)OCO2,0.9990615487098694,1.958963481740739e-07
BRD-K70345064,C[C@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,0.9945872664451599,1.1519515268929581e-05
BRD-A56819418,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@H]4CC=C5C[C@H](CC[C@]5(C)[C@@H]4CC[C@]3(C)[C@H]1[C@@H]2C)O[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)[C@H](O)[C@H]1O,0.9995147526264191,1.6468033511074507e-07
BRD-K67090927,CO[C@H]1O[C@H](CO)[C@@H](OC(=O)Nc2ccccc2-c2ccccc2)[C@H](OC(=O)Nc2ccccc2)[C@@H]1OC(=O)Nc1ccccc1,0.9988098025321961,3.7792988990759116e-07
BRD-K65025337,Cn1cnc(c1)S(=O)(=O)N1C[C@H](O)COC[C@@H]2O[C@@H](CC[C@H]21)CC(=O)NC1Cc2ccccc2C1,0.999027818441391,3.839061529120613e-07
BRD-A05076084,CN1C(=O)N(C)c2ncn(c2C1=O)C[C@@H](O)CNc1ccc(cc1)Br,0.9880909144878387,8.05618495512661e-05
BRD-A97021519,C[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@@H]2CO)OC(=O)[C@@]23CCC(C)(C)C[C@H]3C3=CC[C@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@@H]([C@@H](O)[C@H](O)[C@H]6O)C(=O)O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC2)[C@H](O)[C@H](O)[C@H]1O,0.9995814859867096,9.921364014786605e-08
BRD-K29816137,COCCOC(=O)N1C(=O)[C@]2([C@@H]([C@@H]3N([C@H]([C@H](OC3=O)c3ccccc3)c3ccccc3)[C@@H]2c2ccc(cc2)O)C(=O)NCC=C)c2cc(ccc21)C#Cc1ccc(cc1)OC,0.9999734044075013,2.6354442184128853e-10
BRD-K00211047,COc1ccc(cc1)COCC12Oc3ccccc3[C@H]([C@H]1CO)N1C(=O)C(=C3C(=O)N(C)C(=O)C3=C1N2C)C(=O)C,0.9998616278171539,8.468926360194473e-09
BRD-K38904726,O[C@@H]1CC(=C[C@@H](O)[C@H]1O)C(=O)O,0.12770729660987853,0.005991382838103995
BRD-K41874866,O[C@@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)C(=O)c1ccccc1)CC(=O)N1CCOCC1,0.9802743911743164,6.200063988387683e-05
BRD-K25908268,NC1(CCCC1)C(=O)O,0.030644394038245083,0.001303667448177807
BRD-K42066031,CC(C)[Si](O[C@H](c1ccccc1)c1cn(nn1)Cc1ccccc1)(C#CCCc1ccccc1)C(C)C,0.9813279926776886,0.00012785379993122346
BRD-K87080999,COc1ccc(cc1)C#Cc1ccc2c(c1)[C@@]1([C@@H]([C@@H]3N([C@H]([C@H](OC3=O)c3ccccc3)c3ccccc3)[C@@H]1c1ccc(cc1)OCCO)C(=O)NCC=C)C(=O)N2,0.9998262643814086,1.3501079934030714e-08
BRD-K12573779,C[C@]1([C@@H](N(Cc2cc(cc(c2)C(F)(F)F)C(F)(F)F)C(=O)c2ccccc21)c1ccc(cc1)CO)C(=O)O,0.9968127608299255,3.0637026945612434e-06
BRD-K52771897,CCOC(=O)[C@H]1C/C=C/C[C@H](C(=O)OCC)C(=O)O[C@H]2[C@H](OC(=O)c3c(cccc3OC)OC)[C@@H](CO)O[C@H](OC)[C@@H]2OC1=O,0.9985656619071961,4.2835315014144724e-07
BRD-K49318673,CCCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@@H](OC)[C@@H](C)CN([C@H](C)CO2)S(=O)(=O)c1cn(cn1)C,0.9992923140525818,1.1721036869971613e-07
BRD-K83717105,COc1ccc(cc1)C#Cc1ccc2c(c1)[C@]1([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]1c1ccc(cc1)O)C(=O)N1CCc3cc(c(cc3C1)OC)OC)C(=O)N2,0.9999698519706726,3.382537272500485e-10
BRD-K21196594,CC(=O)n1cc(c2ccccc12)[C@H]1C[C@@H](OCc2ccc(cc2)CO)OC(=C1)C(=O)N1CCCCCCC1,0.9990685224533081,2.4559790446687656e-07
BRD-K95900083,CO[C@@H](CCO)[C@@H](O)c1ccc(c(c1)F)O,0.7329062938690185,0.012323612774836904
BRD-K19933889,Oc1ccc(cc1)[C@@H]1[C@@H](C[C@H]2N1C(=O)[C@@H]1CCCN1C2=O)C(=O)OCCOc1ccc(cc1)[C@H]1N2[C@@H]([C@@H](C(=O)OCC=C)[C@]11C(=O)Nc3ccc(cc31)I)C(=O)O[C@@H]([C@@H]2c1ccccc1)c1ccccc1,0.9999773502349854,1.9416575014474803e-10
BRD-K08486545,CO[C@H]1C[C@@H](O[C@H](C)[C@H]1O)O[C@H]1CC[C@]2(C=O)[C@H]3CC[C@]4(C)[C@H](CC[C@]4(O)[C@@H]3CC[C@]2(O)C1)C1=CC(=O)OC1,0.9985100269317627,1.3148891513026229e-06
BRD-A46361890,CO[C@@H]1[C@@H](O)[C@H](O)[C@H](O)[C@H](O)[C@@H]1O,0.2949963562190533,0.04218141384717761
BRD-A64092382,C[C@@H](N)COc1c(cccc1C)C,0.2143175020813942,0.010065030440085441
BRD-K27604113,CC(C)CNC(=O)[C@H]1[C@@H](N(Cc2cc(cc(c2)C(F)(F)F)F)C(=O)c2ccccc21)c1ccc(cc1)CO,0.9966956555843354,3.2199546531685996e-06
BRD-K61445070,O[C@@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)S(=O)(=O)c1ccc(cc1)Cl)CC(=O)N[C@H]1CCN(C1)Cc1ccccc1,0.9990474700927734,3.1258887162266546e-07
BRD-K00044672,COc1cc(ccc1OCc1ccc(cc1C(F)(F)F)C(F)(F)F)/C=C(\C#N)C(=O)Nc1nnc(s1)C(F)(F)F,0.9768323421478271,0.0004168506654578152
BRD-K43074231,COc1ccc(cc1)COC[C@@]12Oc3ccccc3[C@H]([C@H]2CO[Si](C)(C)C(C)(C)C)N(C(=O)c2ccccc2)C(=N1)SCC=C,0.9977429628372192,2.0022181905687832e-06
BRD-K96609614,CCc1cccc(c1)NC(=O)O[C@@H]1[C@@H](CO)O[C@H](OC)[C@@H](OC(=O)Nc2ccccc2-c2ccccc2)[C@H]1OC(=O)Nc1ccccc1-c1ccccc1,0.9994174122810364,9.240602864224456e-08
BRD-K82206042,COCCOC(=O)N1C(=O)[C@@]2([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]2c2ccccc2OCCO)C(=O)NC[C@H](O)c2ccccc2)c2cc(ccc21)C#CC1=CCCCC1,0.9999383330345154,1.6170049832453513e-09
BRD-K74821525,OCCCOc1ccc(cc1)C1=N[C@](Cc2ccccc2N=[N+]=[N-])([C@H](O1)c1ccccc1)C(=O)NCc1ccccc1,0.9981085538864136,9.938338044435115e-07
BRD-K41292084,CN(C)CCCCCCNC(=O)[C@H]1C[C@@H]2N([C@H]1c1ccc(cc1)O)C(=O)[C@H](CCCCNC(=O)C)NC2=O,0.9992569923400879,1.8858238789221108e-07
BRD-K76343106,COCCCNC(=O)[C@@]1(Cc2ccccc2N=[N+]=[N-])N=C(O[C@H]1c1ccccc1N=[N+]=[N-])c1ccc(cc1)OCCCO,0.9970338344573975,3.157533704012394e-06
BRD-K66376794,CC[C@@H](O[Si](C#C[Si](C(C)C)(C(C)C)C(C)C)(C(C)C)C(C)C)c1cn(nn1)[C@H](C)c1ccccc1,0.854859060049057,0.019538001778368005
BRD-K72653910,COc1ccc(cc1)CCNC(=O)[C@]1(CC(=O)N(Cc2cc(cc(c2)C(F)(F)F)C(F)(F)F)[C@@H]1c1ccc(cc1I)CO)Sc1ccc(cc1)C,0.9991733074188233,2.3831060303791673e-07
BRD-K03568070,CC(=CCC/C(=C/CO)C)C,0.036829580552875996,0.0018042612030451204
BRD-K81293267,Cc1ccc(cc1)S(=O)(=O)N1C[C@@H](O)COC[C@H]2O[C@@H](CC[C@@H]21)CC(=O)N[C@@H]1CCN(C1)Cc1ccccc1,0.9986806392669678,4.7222831213389326e-07
BRD-K97048125,COc1ccc(cc1)S(=O)(=O)N1C[C@@H](O)COC[C@H]2O[C@@H](CC[C@@H]21)CC(=O)N[C@@H]1CCN(C1)Cc1ccccc1,0.9992267370224,1.540416489831387e-07
BRD-K04065956,COc1ccc(cc1)CCNC(=O)[C@]1(CC(=O)N(Cc2ccccc2Cl)[C@@H]1c1ccc(cc1I)CO)Sc1ccc(cc1)C,0.9993697702884674,1.8862495796412304e-07
BRD-K41354272,COc1ccc(cc1)S(=O)(=O)N1C[C@H](O)COC[C@@H]2O[C@H](CC[C@H]21)CC(=O)N[C@H]1CCN(C1)Cc1ccccc1,0.9992353022098541,1.581349623691608e-07
BRD-K71405581,O[C@H]1COC[C@@H]2O[C@H](CC[C@H]2N(C1)S(=O)(=O)c1ccc(cc1)F)CC(=O)N[C@H]1CCN(C1)Cc1ccccc1,0.9988692164421081,2.982400376083661e-07
BRD-K68672144,COCCOC(=O)N1C(=O)[C@@]2([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]2c2ccc(cc2)O)C(=O)N2CCc3cc(c(cc3C2)OC)OC)c2ccccc21,0.999985647201538,6.683137598884058e-11
BRD-K93337676,COc1ccc(cc1)C#Cc1ccc2c(c1)[C@]1([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]1c1ccccc1OCCO)C(=O)N1CCc3cc(c(cc3C1)OC)OC)C(=O)N2,0.9999260485172272,2.1576127906541842e-09
BRD-A61824095,OC(=O)C12C3CCC4C5C3C2C5(C41)C(=O)O,0.7995751738548279,0.037342612545013906
BRD-K68950494,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NS(=O)(=O)c1ccc(cc1)C,0.9997127234935761,2.156534723241066e-08
BRD-K70327712,CC(C)C[C@@H]1NC(=O)[C@H]2C[C@H]([C@H](N2C1=O)c1ccc(cc1)O)C(=O)OCCOc1ccc(cc1)[C@@H]1N2[C@H]([C@H](C(=O)OCC=C)[C@@]11C(=O)Nc3ccc(cc31)I)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.9999741911888123,2.577628777089558e-10
BRD-K91057007,O[C@@H](/C=N/NC(=O)CCCCCC(=O)Nc1ccccc1O)[C@@H](O)[C@@H](O)[C@H](O)C(=O)O,0.9910420894622802,1.7167493282101987e-05
BRD-K42926222,COC(=O)c1[nH]c(c(c1O)O)C(=O)OC,0.33065641969442366,0.01717389629625461
BRD-K06568278,C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2,0.9964967787265777,2.1564545548713455e-06
BRD-K85659175,Cc1ccc(cc1)S[C@@]1(CC(=O)N(Cc2ccccc2Cl)[C@@H]1c1ccc(cc1I)CO)C(=O)NCC(F)(F)F,0.9971420705318451,2.294420164936639e-06
BRD-K75491559,NC(=O)NCC#Cc1ccc2c(c1)[C@]1([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]1c1ccccc1OCCO)C(=O)N1CCCCCCC1)C(=O)N2,0.9998734176158905,7.654006175528138e-09
BRD-K16720392,CC(C)NC(=O)[C@]1(C)[C@@H](N(Cc2ccc(cc2)OC(F)(F)F)C(=O)c2ccccc21)c1ccc(cc1)CO,0.9976042032241821,1.7165800704788124e-06
BRD-A71017759,CCC(=O)O[C@H]1[C@@H]2CC3=C4CC(=O)O[C@@H](c5ccoc5)[C@]4(C)CC[C@@H]3[C@](C)([C@@H](CC(=O)OC)C1(C)C)C2=O,0.9995103299617767,9.447621071245749e-08
BRD-A65725809,CN1[C@@H](c2ccccc2)S(=O)(=O)CC1=O,0.46151119023561477,0.027828643367411844
BRD-K21927886,CSC(=N)NCCC[C@H](N)C(=O)O,0.06358602903783321,0.0031005411790773325
BRD-K65845135,COCCCNC(=O)[C@]1(CC(=O)N(Cc2ccccc2C(F)(F)F)[C@@H]1c1ccc(cc1)CO)Sc1ccc(cc1)C,0.9983486294746399,8.634966620491014e-07
BRD-K57662487,Oc1ccc(cc1)[C@@H]1N2[C@H]([C@H](C(=O)N3CCCCCCC3)[C@@]11C(=O)Nc3ccccc31)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.9999350905418396,1.601026866637767e-09
BRD-K67581440,Oc1ccc(cc1)[C@@H]1N2[C@H]([C@H](C(=O)NCC=C)[C@@]11C(=O)Nc3ccc(cc31)C#CC1=CCCCC1)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.9999295234680176,2.371666028011532e-09
BRD-K94153180,OC[C@@H](Cc1ccccc1)NC(=O)C[C@H](CC=C)C(=O)N[C@H](COC(=O)[C@@H](CC=C)Cc1ccc(cc1)F)Cc1c[nH]c2ccccc12,0.9980751991271972,1.0553970794546786e-06
BRD-K09442508,Cc1ccc(cc1)S[C@@]1(CC(=O)N(C2CCCCC2)[C@@H]1c1ccc(cc1I)CO)C(=O)NC1CC1,0.9962902426719665,6.404665569590407e-06
BRD-K94341042,OC[C@H]1O[C@H](CC(=O)NCc2ccncn2)C=C[C@@H]1NC(=O)c1cccnc1,0.8973971724510192,0.0016942607709351874
BRD-K71531811,O=C(NCc1ccccc1)C12OC3(COC[C@@H](N3C2=O)c2ccccc2)[C@@H]2[C@H]1C(=O)N(C2=O)c1ccccc1,0.9996528446674346,6.36675516219043e-08
BRD-K84028274,CC(C)NC(=O)N[C@H]1C=C[C@@H](CC(=O)NCCCN(C)C)O[C@H]1CO,0.5194025546312332,0.01783488408832189
BRD-K68303088,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1cccc(c1)F)Br,0.9982835352420807,7.354931037539814e-07
BRD-K71786779,CCO[C@@H]1OC(=C[C@@H]([C@H]1CCCOC(=O)NCCCCCC(=O)NO)c1csc2ccccc12)C(=O)N1CCN(CC1)Cc1ccc2c(c1)OCO2,0.9993709981441498,1.457012178107675e-07
BRD-K38955087,COc1ccc(cc1)CNC(=O)C[C@@H]1CC[C@@H]2[C@H](COc3ccc(cc3C(=O)N2C)NC(=O)C(C)C)O1,0.9986291646957397,5.17196322249447e-07
BRD-K08069032,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)Cc1ccncc1)C#CC(C)(C)O,0.9978030025959015,1.2874542230534302e-06
BRD-K22432156,CC(C)CC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)c1ccncc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0.9985262215137481,5.650068412776932e-07
BRD-K08734233,CN1C(=O)N2[C@@H](C=C3CN4[C@@H](Cc5ccc(cc5)-n5cc(nn5)CCC(=O)NO)C(=O)O[C@@H](Cc5ccccc5)[C@H]4[C@@H]3N2C1=O)C1CC1,0.9996728658676147,7.013214840867475e-08
BRD-K08878736,ONC(=O)CCCCCNC(=O)OCc1ccc(cc1)CO[C@H]1C[C@H](C=C(O1)C(=O)N1CCN(CC1)Cc1ccc2c(c1)OCO2)c1csc2ccccc12,0.9994766056537628,1.0106095619022427e-07
BRD-K59398964,OC[C@H]1O[C@@H](C[C@@H]2[C@H]1Oc1ccc(cc12)NS(=O)(=O)c1ccc(cc1)F)CC(=O)NCCc1ccccc1,0.9997315585613251,2.5936573457840947e-08
BRD-K85071516,Cc1ccc(cc1)S(=O)(=O)N[C@H]1CC[C@H](CC(=O)NCc2ccc(c(c2)Cl)Cl)O[C@H]1CO,0.997151893377304,2.483831121971036e-06
BRD-A07141445,CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)O,0.16950429156422614,0.0263139879806484
BRD-K75390981,CNCCc1cnc[nH]1,0.029725610557943583,0.0009242088288347293
BRD-K86178420,ONC(=O)CCCCCNC(=O)OCc1ccc(cc1)CO[C@@H]1C[C@@H](C=C(O1)C(=O)N1CCCCCCC1)c1ccc(cc1)C(F)(F)F,0.9982837498188019,8.303600839454362e-07
BRD-K70919067,NC(=O)C[n+]1cccc2ccccc12,0.5580706119537353,0.02224651883956458
BRD-K77017731,COCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@@H](OC)[C@@H](C)CN([C@@H](C)CO2)C(=O)Cc1ccccn1,0.9976507306098938,7.518103826953392e-07
BRD-A12591928,C[C@]12CC[C@H]3[C@@]4(C)CC[C@H](O)C[C@@]54C=C[C@@]3([C@@H]1CC[C@@]2(O)CN1CCC(CC1)N1C(=O)Nc2ccccc21)C(=C5)C(=O)c1cc2ccccc2s1,0.999574476480484,9.113751136879955e-08
BRD-K54003435,O[C@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)C(=O)C1CC1)CC(=O)NCc1ccncc1,0.9749177873134613,0.00013392333769534303
BRD-K83300266,COC(=O)C(CC#Cc1ccc2c(c1)[C@]1([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]1c1ccc(cc1)OCCO)C(=O)Nc1nc3ccccc3s1)C(=O)N2)C(=O)OC,0.9999461531639099,1.6307525640968376e-09
BRD-K28012007,OC[C@H]1O[C@H](CCNC(=O)CN2CCOCC2)CC[C@H]1NS(=O)(=O)c1ccc(cc1)Cl,0.9927852213382721,1.3642314786075359e-05
BRD-K24248579,CN1C(=O)[C@@H]2[C@H](C1=O)[C@@]1(O[C@]22COC[C@@H](N2C1=O)c1ccccc1)C(=O)C,0.9984021723270416,3.1537544390758397e-06
BRD-K05098996,C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)Oc1ccccc1,0.9990121722221375,1.7849430236083209e-07
BRD-K70359724,COCCOC(=O)N1C(=O)[C@@]2([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]2c2ccccc2OCCO)C(=O)N2CCc3cc(c(cc3C2)OC)OC)c2ccccc21,0.9999561190605164,8.148488461756641e-10
BRD-K96944395,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1)C#Cc1ccncc1,0.9989871561527253,2.5316990605261934e-07
BRD-K70846589,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)C#Cc1ccccc1,0.9993139207363129,1.1087699096634651e-07
BRD-A52832936,CC[C@@H](C)[C@H]1NC(=O)C(=C1O)C(=O)C,0.2183104008436203,0.02277723446924984
BRD-A90796352,C/C=C(/C)C(=O)O[C@@H]1[C@H](OC(=O)C)[C@]2(CO)[C@H](O)C[C@]3(C)C(=CC[C@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@@H]([C@@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(=O)O)[C@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2CC1(C)C,0.9995872914791107,1.109326010251266e-07
BRD-K07226974,OCCN1CCN(CC1)c1ncnc2n(cnc12)[C@H]1CN(C[C@@H](CO)O1)Cc1cccnc1,0.9958880305290222,3.915305464516904e-06
BRD-K88684412,O[C@@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)C(=O)c1cccnc1)CC(=O)NCc1ccc(cc1)-c1ccccc1,0.9983000755310059,1.0718450553781622e-06
BRD-K65464785,Cc1ccc(cc1)S(=O)(=O)N[C@@H](Cc1ccccc1)C(=O)NCCn1cc(nn1)CN1[C@@H](COCC1=O)c1ccccc1,0.9988631308078766,2.438299327778282e-07
BRD-K15078877,COC(=O)c1cn(nn1)CC(=O)N1CCOCC1,0.1526515707373619,0.01485029378896792
BRD-K48069815,CCNC(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2ccc(cc2)Oc2ccccc2)O1,0.9986231982707977,3.796345655260324e-07
BRD-K28295405,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)C)C#CC(C)(C)O,0.974008983373642,0.00015259171963993623
BRD-K46633129,O[C@@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)S(=O)(=O)c1cccc(c1)Cl)CC(=O)NCc1ccc2c(c1)OCO2,0.9995070278644562,7.583997433613377e-08
BRD-K25741067,O[C@H]1CN[C@H]2CC[C@H](CC(=O)NCCN3CCCC3)O[C@@H]2COC1,0.7573459267616272,0.008669985037057019
BRD-K19726824,O[C@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)S(=O)(=O)c1cccc(c1)Cl)CC(=O)NCc1ccc2c(c1)OCO2,0.9994852721691132,7.6927189986975e-08
BRD-K05057879,COc1cc(cc(c1O[C@H]1C=C(C[C@@H](NCc2ccccc2F)[C@@H]1O)C(=O)NCCO)I)CO,0.9969937562942505,1.7778333189255594e-06
BRD-K73349149,OCCCOc1ccc(cc1)C1=N[C@](Cc2ccccc2N=[N+]=[N-])([C@H](O1)c1ccccc1)C(=O)N1CCCCC1,0.998783940076828,3.298120926231718e-07
BRD-K63178653,COC(=O)C(CC#Cc1ccc2c(c1)[C@]1([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]1c1ccc(cc1)O)C(=O)N1CCc3cc(c(cc3C1)OC)OC)C(=O)N2)C(=O)OC,0.9999746680259705,2.164405543680914e-10
BRD-K04991120,CC(C)C[C@@H]1NC(=O)[C@H]2C[C@H]([C@H](N2C1=O)c1ccc(cc1)O)C(=O)OCCOc1ccc(cc1)[C@@H]1N2[C@H]([C@H](C(=O)OCC=C)[C@@]11C(=O)Nc3ccccc31)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.9999715089797974,3.015031779796118e-10
BRD-K17783155,OC[C@@H]1O[C@@H](C[C@H]2[C@@H]1Oc1ccc(cc12)NC(=O)Cc1ccncc1)CC(=O)NCCc1ccccc1,0.9992580473423004,2.0302328383792205e-07
BRD-K44478610,CO[C@@H](CN(C)C(=O)c1ccccc1F)[C@H](C)CN([C@@H](C)CO)S(=O)(=O)c1ccc(cc1)Cl,0.9924307286739349,1.9766043755744535e-05
BRD-K58371978,COc1cccc(c1)NC(=O)N1C[C@H](O)COC[C@@H]2O[C@@H](CC[C@H]21)CC(=O)NC1Cc2ccccc2C1,0.9985614538192749,5.857514621254722e-07
BRD-K52566472,CCCCCN1C/C=C\CCC(=O)N(C)[C@H](C)[C@H](OC(=O)[C@@H]2[C@H]3O[C@]4(C=C3)[C@H]2C(=O)N([C@H]4C1=O)c1ccccc1Cl)c1ccccc1,0.9998367488384247,1.70940264254682e-08
BRD-K87596437,OC[C@@H]1O[C@@H](C[C@@H]2[C@H]1Oc1ccc(cc12)NC(=O)NC1CCCC1)CC(=O)NCc1ccc2c(c1)OCO2,0.9990712523460388,2.9223590075844186e-07
BRD-K97539059,ONC(=O)CCCCCNC(=O)OCc1ccc(cc1)CO[C@H]1C[C@H](C=C(O1)C(=O)N1CCN(CC1)Cc1ccccc1)C1=COc2ccccc2C1=O,0.9995822250843048,3.967874665278259e-08
BRD-K90207960,OCCOc1ccc(cc1)[C@@H]1N2[C@H]([C@H](C(=O)NCC=C)[C@@]11C(=O)Nc3ccc(cc31)C#CC1=CCCCC1)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.9998122870922088,1.707168525655334e-08
BRD-K51698468,COc1cccc(c1)S(=O)(=O)N[C@H]1CC[C@H](CC(=O)NC2CCC2)O[C@H]1CO,0.9882939994335175,3.020322203358461e-05
BRD-K56680272,O[C@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)C(=O)Nc1cccc(c1)F)CC(=O)NCCCN1CCOCC1,0.9965133905410767,2.5713794714476987e-06
BRD-K32909025,O[C@@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)C(=O)c1ccc2c(c1)OCO2)CC(=O)NCCN1CCCC1,0.9976161062717438,1.0302929797845197e-06
BRD-K98657610,CN1CCN(CC1)C(=O)C[C@H]1O[C@@H](CO)[C@H](NC(=O)Nc2c(noc2C)C)C=C1,0.9294961094856262,0.0007682728587312226
BRD-K55152685,O[C@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)C(=O)Nc1ccc(cc1)C(F)(F)F)CC(=O)NCCc1ccncc1,0.9980162024497986,1.4787562770379736e-06
BRD-K50817184,NCCN1CCC(CC1)c1cccs1,0.10969215463846922,0.007348951342583744
BRD-K81558833,Nc1ncn(n1)Cc1ccccc1,0.11828295290470123,0.009541342482165512
BRD-K07595974,NNC(=S)Nc1ccccc1,0.400168339908123,0.021236835220563056
BRD-K54044668,CN1C(=O)Nc2ccccc21,0.41313199400901796,0.029182838909486263
BRD-A97920538,COCCC(=O)N1CC[C@]2(CCOC2)C1,0.04108926635235548,0.003188232903302278
BRD-K10923481,CN1NC=C2C(=O)C=CC=C12,0.36287025958299635,0.011237443253548673
BRD-K13101807,CN(CC(=O)NC1CCCCC1)S(=O)(=O)C,0.06948074484243989,0.006234630270186553
BRD-K70403775,C1CC2(CCN1)OCCS2,0.01156079005158972,0.00045258405161648676
BRD-A63459682,CN1CCCCC[C@@H]1C(=O)O,0.04853734318166971,0.0017486700403342597
BRD-A91073039,N[C@H]1CCCN(C1)Cc1cccs1,0.0630139340646565,0.004364708046832589
BRD-K89713340,CNC(=O)c1ccc(cc1)CO,0.14887128621339799,0.010065402450914541
BRD-K10714990,C1CCC(C1)NCc1ccsc1,0.04591191429644823,0.003637146854214559
BRD-K50186747,CNCc1nc(no1)C(C)C,0.025497558433562516,0.0008981896703875754
