Name,SMILES,hit,hit_epi_unc
BRD-K82206042,COCCOC(=O)N1C(=O)[C@@]2([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]2c2ccccc2OCCO)C(=O)NC[C@H](O)c2ccccc2)c2cc(ccc21)C#CC1=CCCCC1,0.07313711997121572,0.00416215021929898
BRD-K74821525,OCCCOc1ccc(cc1)C1=N[C@](Cc2ccccc2N=[N+]=[N-])([C@H](O1)c1ccccc1)C(=O)NCc1ccccc1,0.33710391372442244,0.004494123824998566
BRD-K41292084,CN(C)CCCCCCNC(=O)[C@H]1C[C@@H]2N([C@H]1c1ccc(cc1)O)C(=O)[C@H](CCCCNC(=O)C)NC2=O,0.5779036611318589,0.008838839122566791
BRD-K76343106,COCCCNC(=O)[C@@]1(Cc2ccccc2N=[N+]=[N-])N=C(O[C@H]1c1ccccc1N=[N+]=[N-])c1ccc(cc1)OCCCO,0.4260392487049103,0.016871935718403463
BRD-K66376794,CC[C@@H](O[Si](C#C[Si](C(C)C)(C(C)C)C(C)C)(C(C)C)C(C)C)c1cn(nn1)[C@H](C)c1ccccc1,0.8587252795696259,0.011335283102126148
BRD-K72653910,COc1ccc(cc1)CCNC(=O)[C@]1(CC(=O)N(Cc2cc(cc(c2)C(F)(F)F)C(F)(F)F)[C@@H]1c1ccc(cc1I)CO)Sc1ccc(cc1)C,0.524898710846901,0.020555969244235583
BRD-K03568070,CC(=CCC/C(=C/CO)C)C,0.885227358341217,0.007118590970731161
BRD-K81293267,Cc1ccc(cc1)S(=O)(=O)N1C[C@@H](O)COC[C@H]2O[C@@H](CC[C@@H]21)CC(=O)N[C@@H]1CCN(C1)Cc1ccccc1,0.1659494660794735,0.003993284535065889
BRD-K97048125,COc1ccc(cc1)S(=O)(=O)N1C[C@@H](O)COC[C@H]2O[C@@H](CC[C@@H]21)CC(=O)N[C@@H]1CCN(C1)Cc1ccccc1,0.129465189576149,0.0039608399184719945
BRD-K04065956,COc1ccc(cc1)CCNC(=O)[C@]1(CC(=O)N(Cc2ccccc2Cl)[C@@H]1c1ccc(cc1I)CO)Sc1ccc(cc1)C,0.5247049361467362,0.01041899065789317
BRD-K41354272,COc1ccc(cc1)S(=O)(=O)N1C[C@H](O)COC[C@@H]2O[C@H](CC[C@H]21)CC(=O)N[C@H]1CCN(C1)Cc1ccccc1,0.1315959732979536,0.0036741376088282656
BRD-K71405581,O[C@H]1COC[C@@H]2O[C@H](CC[C@H]2N(C1)S(=O)(=O)c1ccc(cc1)F)CC(=O)N[C@H]1CCN(C1)Cc1ccccc1,0.17375182658433913,0.0037281024898428903
BRD-K68672144,COCCOC(=O)N1C(=O)[C@@]2([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]2c2ccc(cc2)O)C(=O)N2CCc3cc(c(cc3C2)OC)OC)c2ccccc21,0.1414407029747963,0.016819323040384426
BRD-K93337676,COc1ccc(cc1)C#Cc1ccc2c(c1)[C@]1([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]1c1ccccc1OCCO)C(=O)N1CCc3cc(c(cc3C1)OC)OC)C(=O)N2,0.0775861551053822,0.0034234267434168396
BRD-A61824095,OC(=O)C12C3CCC4C5C3C2C5(C41)C(=O)O,0.8858396053314209,0.012861800858267148
BRD-K68950494,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NS(=O)(=O)c1ccc(cc1)C,0.04925682581961155,0.00014021705291907897
BRD-K70327712,CC(C)C[C@@H]1NC(=O)[C@H]2C[C@H]([C@H](N2C1=O)c1ccc(cc1)O)C(=O)OCCOc1ccc(cc1)[C@@H]1N2[C@H]([C@H](C(=O)OCC=C)[C@@]11C(=O)Nc3ccc(cc31)I)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.15438200430944563,0.015985676428067648
BRD-K91057007,O[C@@H](/C=N/NC(=O)CCCCCC(=O)Nc1ccccc1O)[C@@H](O)[C@@H](O)[C@H](O)C(=O)O,0.8352865874767303,0.01906407012822573
BRD-K42926222,COC(=O)c1[nH]c(c(c1O)O)C(=O)OC,0.9833180904388428,0.00022766422948805598
BRD-K06568278,C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2,0.15544329546391963,0.00596105226430998
BRD-K85659175,Cc1ccc(cc1)S[C@@]1(CC(=O)N(Cc2ccccc2Cl)[C@@H]1c1ccc(cc1I)CO)C(=O)NCC(F)(F)F,0.7548656612634659,0.018608710251550642
BRD-K75491559,NC(=O)NCC#Cc1ccc2c(c1)[C@]1([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]1c1ccccc1OCCO)C(=O)N1CCCCCCC1)C(=O)N2,0.055038921721279624,0.0023508828914840995
BRD-K16720392,CC(C)NC(=O)[C@]1(C)[C@@H](N(Cc2ccc(cc2)OC(F)(F)F)C(=O)c2ccccc21)c1ccc(cc1)CO,0.4191573351621628,0.008534647997394104
BRD-A71017759,CCC(=O)O[C@H]1[C@@H]2CC3=C4CC(=O)O[C@@H](c5ccoc5)[C@]4(C)CC[C@@H]3[C@](C)([C@@H](CC(=O)OC)C1(C)C)C2=O,0.9250348806381226,0.003579025600907926
BRD-A65725809,CN1[C@@H](c2ccccc2)S(=O)(=O)CC1=O,0.9587448298931122,0.0004169956204986036
BRD-K21927886,CSC(=N)NCCC[C@H](N)C(=O)O,0.9494166493415832,0.0014669293599366994
BRD-K65845135,COCCCNC(=O)[C@]1(CC(=O)N(Cc2ccccc2C(F)(F)F)[C@@H]1c1ccc(cc1)CO)Sc1ccc(cc1)C,0.5338586539030075,0.00991279925011054
BRD-K57662487,Oc1ccc(cc1)[C@@H]1N2[C@H]([C@H](C(=O)N3CCCCCCC3)[C@@]11C(=O)Nc3ccccc31)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.15224228631705045,0.016364760169973437
BRD-K67581440,Oc1ccc(cc1)[C@@H]1N2[C@H]([C@H](C(=O)NCC=C)[C@@]11C(=O)Nc3ccc(cc31)C#CC1=CCCCC1)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.21774398609995843,0.02299748057865561
BRD-K94153180,OC[C@@H](Cc1ccccc1)NC(=O)C[C@H](CC=C)C(=O)N[C@H](COC(=O)[C@@H](CC=C)Cc1ccc(cc1)F)Cc1c[nH]c2ccccc12,0.30680370032787324,0.040125156481966365
BRD-K09442508,Cc1ccc(cc1)S[C@@]1(CC(=O)N(C2CCCCC2)[C@@H]1c1ccc(cc1I)CO)C(=O)NC1CC1,0.7831108212471009,0.005425094344108458
BRD-K94341042,OC[C@H]1O[C@H](CC(=O)NCc2ccncn2)C=C[C@@H]1NC(=O)c1cccnc1,0.4745685398578644,0.022215332458235756
BRD-K71531811,O=C(NCc1ccccc1)C12OC3(COC[C@@H](N3C2=O)c2ccccc2)[C@@H]2[C@H]1C(=O)N(C2=O)c1ccccc1,0.3970060497522354,0.007103061534523158
BRD-K84028274,CC(C)NC(=O)N[C@H]1C=C[C@@H](CC(=O)NCCCN(C)C)O[C@H]1CO,0.45275074392557146,0.022121339727781852
BRD-K68303088,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1cccc(c1)F)Br,0.21072301417589187,0.005639884827522066
BRD-K71786779,CCO[C@@H]1OC(=C[C@@H]([C@H]1CCCOC(=O)NCCCCCC(=O)NO)c1csc2ccccc12)C(=O)N1CCN(CC1)Cc1ccc2c(c1)OCO2,0.8417545825242996,0.030756413790891994
BRD-K38955087,COc1ccc(cc1)CNC(=O)C[C@@H]1CC[C@@H]2[C@H](COc3ccc(cc3C(=O)N2C)NC(=O)C(C)C)O1,0.2254197895526886,0.0027301269130147075
BRD-K08069032,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)Cc1ccncc1)C#CC(C)(C)O,0.13740385100245475,0.003933090426543452
BRD-K22432156,CC(C)CC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)c1ccncc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0.10458560287952423,0.0025734997812425636
BRD-K08734233,CN1C(=O)N2[C@@H](C=C3CN4[C@@H](Cc5ccc(cc5)-n5cc(nn5)CCC(=O)NO)C(=O)O[C@@H](Cc5ccccc5)[C@H]4[C@@H]3N2C1=O)C1CC1,0.8174400866031647,0.017034460948083884
BRD-K08878736,ONC(=O)CCCCCNC(=O)OCc1ccc(cc1)CO[C@H]1C[C@H](C=C(O1)C(=O)N1CCN(CC1)Cc1ccc2c(c1)OCO2)c1csc2ccccc12,0.8556028604507446,0.027526546445631083
BRD-K59398964,OC[C@H]1O[C@@H](C[C@@H]2[C@H]1Oc1ccc(cc12)NS(=O)(=O)c1ccc(cc1)F)CC(=O)NCCc1ccccc1,0.08339365161955356,0.002011369688111537
BRD-K85071516,Cc1ccc(cc1)S(=O)(=O)N[C@H]1CC[C@H](CC(=O)NCc2ccc(c(c2)Cl)Cl)O[C@H]1CO,0.3946163833141327,0.005554404197484644
BRD-A07141445,CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)O,0.9345652401447296,0.0014083965527649767
BRD-K75390981,CNCCc1cnc[nH]1,0.9156070590019226,0.000795421031451724
BRD-K86178420,ONC(=O)CCCCCNC(=O)OCc1ccc(cc1)CO[C@@H]1C[C@@H](C=C(O1)C(=O)N1CCCCCCC1)c1ccc(cc1)C(F)(F)F,0.7998930215835571,0.02516807731670383
BRD-K70919067,NC(=O)C[n+]1cccc2ccccc12,0.9723539292812348,0.00024657977545277987
BRD-K77017731,COCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@@H](OC)[C@@H](C)CN([C@@H](C)CO2)C(=O)Cc1ccccn1,0.3302189841866493,0.004088396948551341
BRD-A12591928,C[C@]12CC[C@H]3[C@@]4(C)CC[C@H](O)C[C@@]54C=C[C@@]3([C@@H]1CC[C@@]2(O)CN1CCC(CC1)N1C(=O)Nc2ccccc21)C(=C5)C(=O)c1cc2ccccc2s1,0.9212882280349731,0.00874959427263576
BRD-K54003435,O[C@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)C(=O)C1CC1)CC(=O)NCc1ccncc1,0.5836066037416459,0.005471668204123228
BRD-K83300266,COC(=O)C(CC#Cc1ccc2c(c1)[C@]1([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]1c1ccc(cc1)OCCO)C(=O)Nc1nc3ccccc3s1)C(=O)N2)C(=O)OC,0.13852993212640285,0.0059450417320378954
BRD-K28012007,OC[C@H]1O[C@H](CCNC(=O)CN2CCOCC2)CC[C@H]1NS(=O)(=O)c1ccc(cc1)Cl,0.3148027502000332,0.014255520605338773
BRD-K24248579,CN1C(=O)[C@@H]2[C@H](C1=O)[C@@]1(O[C@]22COC[C@@H](N2C1=O)c1ccccc1)C(=O)C,0.8606275618076324,0.002539913862927001
BRD-K05098996,C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)Oc1ccccc1,0.09689966775476933,0.0011962739054314088
BRD-K70359724,COCCOC(=O)N1C(=O)[C@@]2([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]2c2ccccc2OCCO)C(=O)N2CCc3cc(c(cc3C2)OC)OC)c2ccccc21,0.07663191817700862,0.005540457542069511
BRD-K96944395,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1)C#Cc1ccncc1,0.14827177450060844,0.0009264068149222431
BRD-K70846589,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)C#Cc1ccccc1,0.12271081134676934,0.001510151314783948
BRD-A52832936,CC[C@@H](C)[C@H]1NC(=O)C(=C1O)C(=O)C,0.9226818203926086,0.0018361733064223527
BRD-A90796352,C/C=C(/C)C(=O)O[C@@H]1[C@H](OC(=O)C)[C@]2(CO)[C@H](O)C[C@]3(C)C(=CC[C@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@@H]([C@@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(=O)O)[C@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2CC1(C)C,0.8609249413013458,0.012640144361108021
BRD-K07226974,OCCN1CCN(CC1)c1ncnc2n(cnc12)[C@H]1CN(C[C@@H](CO)O1)Cc1cccnc1,0.6619723558425903,0.014883169038301816
BRD-K88684412,O[C@@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)C(=O)c1cccnc1)CC(=O)NCc1ccc(cc1)-c1ccccc1,0.35208665728569033,0.014512042417990405
BRD-K65464785,Cc1ccc(cc1)S(=O)(=O)N[C@@H](Cc1ccccc1)C(=O)NCCn1cc(nn1)CN1[C@@H](COCC1=O)c1ccccc1,0.31951860040426255,0.0029235422992294445
BRD-K15078877,COC(=O)c1cn(nn1)CC(=O)N1CCOCC1,0.9121223866939545,0.0011886135714008006
BRD-K48069815,CCNC(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2ccc(cc2)Oc2ccccc2)O1,0.16541154719889165,0.005275888743383668
BRD-K28295405,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)C)C#CC(C)(C)O,0.29633628502488135,0.012221139299259037
BRD-K46633129,O[C@@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)S(=O)(=O)c1cccc(c1)Cl)CC(=O)NCc1ccc2c(c1)OCO2,0.2432584747672081,0.008759637890102886
BRD-K25741067,O[C@H]1CN[C@H]2CC[C@H](CC(=O)NCCN3CCCC3)O[C@@H]2COC1,0.5574045240879059,0.010747690514741812
BRD-K19726824,O[C@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)S(=O)(=O)c1cccc(c1)Cl)CC(=O)NCc1ccc2c(c1)OCO2,0.25164526179432867,0.008253498492256718
BRD-K05057879,COc1cc(cc(c1O[C@H]1C=C(C[C@@H](NCc2ccccc2F)[C@@H]1O)C(=O)NCCO)I)CO,0.5403028875589371,0.0077113058970079695
BRD-K73349149,OCCCOc1ccc(cc1)C1=N[C@](Cc2ccccc2N=[N+]=[N-])([C@H](O1)c1ccccc1)C(=O)N1CCCCC1,0.4342921584844589,0.002710310175004702
BRD-K63178653,COC(=O)C(CC#Cc1ccc2c(c1)[C@]1([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]1c1ccc(cc1)O)C(=O)N1CCc3cc(c(cc3C1)OC)OC)C(=O)N2)C(=O)OC,0.1566510723903775,0.010501526777356147
BRD-K04991120,CC(C)C[C@@H]1NC(=O)[C@H]2C[C@H]([C@H](N2C1=O)c1ccc(cc1)O)C(=O)OCCOc1ccc(cc1)[C@@H]1N2[C@H]([C@H](C(=O)OCC=C)[C@@]11C(=O)Nc3ccccc31)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.12885840907692908,0.013915943592033872
BRD-K17783155,OC[C@@H]1O[C@@H](C[C@H]2[C@@H]1Oc1ccc(cc12)NC(=O)Cc1ccncc1)CC(=O)NCCc1ccccc1,0.2285633936524391,0.005463045108408873
BRD-K44478610,CO[C@@H](CN(C)C(=O)c1ccccc1F)[C@H](C)CN([C@@H](C)CO)S(=O)(=O)c1ccc(cc1)Cl,0.25670391917228697,0.0039498122175032875
BRD-K58371978,COc1cccc(c1)NC(=O)N1C[C@H](O)COC[C@@H]2O[C@@H](CC[C@H]21)CC(=O)NC1Cc2ccccc2C1,0.19324392229318618,0.004691191689897255
BRD-K52566472,CCCCCN1C/C=C\CCC(=O)N(C)[C@H](C)[C@H](OC(=O)[C@@H]2[C@H]3O[C@]4(C=C3)[C@H]2C(=O)N([C@H]4C1=O)c1ccccc1Cl)c1ccccc1,0.7277440130710602,0.02121958829605237
BRD-K87596437,OC[C@@H]1O[C@@H](C[C@@H]2[C@H]1Oc1ccc(cc12)NC(=O)NC1CCCC1)CC(=O)NCc1ccc2c(c1)OCO2,0.27182365357875826,0.006611995527261936
BRD-K97539059,ONC(=O)CCCCCNC(=O)OCc1ccc(cc1)CO[C@H]1C[C@H](C=C(O1)C(=O)N1CCN(CC1)Cc1ccccc1)C1=COc2ccccc2C1=O,0.7845007240772247,0.024630657896269136
BRD-K90207960,OCCOc1ccc(cc1)[C@@H]1N2[C@H]([C@H](C(=O)NCC=C)[C@@]11C(=O)Nc3ccc(cc31)C#CC1=CCCCC1)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.11044535860419273,0.006293319715395258
BRD-K51698468,COc1cccc(c1)S(=O)(=O)N[C@H]1CC[C@H](CC(=O)NC2CCC2)O[C@H]1CO,0.25289455652236936,0.02456532111998761
BRD-K56680272,O[C@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)C(=O)Nc1cccc(c1)F)CC(=O)NCCCN1CCOCC1,0.19219835326075554,0.008709358405310175
BRD-K32909025,O[C@@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)C(=O)c1ccc2c(c1)OCO2)CC(=O)NCCN1CCCC1,0.33741893619298935,0.012042276531234608
BRD-K98657610,CN1CCN(CC1)C(=O)C[C@H]1O[C@@H](CO)[C@H](NC(=O)Nc2c(noc2C)C)C=C1,0.5576764822006226,0.015165838700316705
BRD-K55152685,O[C@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)C(=O)Nc1ccc(cc1)C(F)(F)F)CC(=O)NCCc1ccncc1,0.34692574888467786,0.00506458408580601
BRD-K50817184,NCCN1CCC(CC1)c1cccs1,0.9743179857730866,0.00020768183822358565
BRD-K81558833,Nc1ncn(n1)Cc1ccccc1,0.9658930778503418,0.00021109516692291663
BRD-K07595974,NNC(=S)Nc1ccccc1,0.9751778304576874,0.00045234484812400655
BRD-K54044668,CN1C(=O)Nc2ccccc21,0.9729527473449707,0.00011891195048164605
BRD-A97920538,COCCC(=O)N1CC[C@]2(CCOC2)C1,0.8636724591255188,0.0025890442160574874
BRD-K10923481,CN1NC=C2C(=O)C=CC=C12,0.9824717819690705,3.606301613391594e-05
BRD-K13101807,CN(CC(=O)NC1CCCCC1)S(=O)(=O)C,0.698030635714531,0.015323616985926103
BRD-K70403775,C1CC2(CCN1)OCCS2,0.9282095849514007,0.0009040359739529789
BRD-A63459682,CN1CCCCC[C@@H]1C(=O)O,0.8448224425315857,0.015461359610440584
BRD-A91073039,N[C@H]1CCCN(C1)Cc1cccs1,0.9568548977375031,0.000503033414884193
BRD-K89713340,CNC(=O)c1ccc(cc1)CO,0.8104270577430726,0.007275514691790476
BRD-K10714990,C1CCC(C1)NCc1ccsc1,0.9428152322769165,0.0006597164923383046
BRD-K50186747,CNCc1nc(no1)C(C)C,0.9731124579906464,0.00023465947781563302
BRD-A44005887,OC(=O)CC[C@H]1CCCCN1,0.8175011157989502,0.01920147296649958
BRD-K80698442,NCc1ccc(cc1)C(=O)N1CCCC1,0.8977758765220643,0.0036443813823203186
BRD-K90949701,CN(CCN)C1CCCCC1,0.9106006026268005,0.0018802323135631127
BRD-K74294881,Cc1ccc2nc(cn2c1)CN,0.9711519539356231,0.00013176981196313164
BRD-K83828712,NCC1CCN(CC1)S(=O)(=O)C1CC1,0.8311618447303772,0.007021839822294708
BRD-A94524918,Cc1cccc(c1)OC[C@@H](O)CN,0.752509742975235,0.005941006554628992
BRD-A00436573,NC(=O)[C@H]1CNC(=O)C1,0.917603176832199,0.0019069983179200636
BRD-K86613417,CN(c1cc(ccc1C)C(=O)N)S(=O)(=O)C,0.8958427309989929,0.002172906714115186
BRD-A03549946,N[C@H]1CCC[C@@H]1Cc1ccc(cc1)F,0.8924472510814667,0.0020816876361721276
BRD-K35351767,Cc1nnc(o1)CN,0.9637207865715027,0.00033517482261856917
BRD-K37513724,O=C1CCCSc2ccccc21,0.9830142855644226,7.645207933677511e-05
BRD-K41923725,CC(C)(C)C(=O)N1CCNCC1,0.9497148036956787,0.0012018362781299175
BRD-K78330313,Cn1ncc2c1CCCC2=O,0.9892982244491577,0.00012506197182275968
BRD-K12430230,NC(=O)c1cc(ccn1)Cl,0.9826826333999634,0.00014534141540480049
BRD-K42609610,CC(C)(C)c1cccc(c1)N,0.9754170954227448,0.0004343494182421991
BRD-K53329149,C[C@@H]1CNC[C@H](C)N1,0.8917636454105378,0.0013720525064912083
BRD-A34863755,CC[C@@H](N)c1ccc(c(c1)C)C,0.9391356766223907,0.0006605673047228677
BRD-K80372000,CC(C)(C)C(=O)CC1(O)CCCCC1,0.9595815658569335,0.0004375885812839896
BRD-K83739436,CC(C)Oc1ncccc1CN,0.9621630311012268,0.0005346311429242689
BRD-K27501739,CNCC1=Nc2ccsc2C(=O)N1,0.97249675989151,0.00023192097717824825
BRD-A44892909,CC1=C(C)C(=O)N2[C@@H](CSC2=N1)CC(=O)O,0.9469469249248504,0.0008301886638082932
BRD-K49357647,CNC(=O)Cn1cc(cn1)N,0.9330329895019531,0.0005668934852899099
BRD-K15840242,Nc1cncc(n1)Cl,0.9879770100116729,0.0001833722945669436
BRD-K32698887,CCNC(=O)c1cccc(c1)NS(=O)(=O)C,0.7602946281433105,0.008900885039495989
BRD-K54994156,C[C@@H]1C[C@H]1C(=O)O,0.8754245400428772,0.008330232509063649
BRD-K78863443,COc1nccnc1C#C,0.9802673816680908,0.00028334344890424746
BRD-K30041749,CN(C)c1cc(ccn1)CN,0.9688431084156036,0.00048042153919954707
BRD-A71192022,N[C@H]1Cc2ccccc2[C@@H]1O,0.6888262540102005,0.05063972071752332
BRD-A20467727,CNC(=O)C[C@H]1NCCNC1=O,0.9042284905910491,0.001414031799924267
BRD-A21947369,Nc1nnc(o1)[C@H]1CCCO1,0.8819251298904419,0.014747037719185275
BRD-K80965257,Cc1ccc2n[nH]c(c2c1)CN,0.9622593283653259,0.00025262524667880366
BRD-K45692931,CN(C)C(=O)C1CCN(CC1)S(=O)(=O)C,0.8372555255889893,0.0032798238562675407
BRD-A23247330,CO[C@]1(CCSC1)CNS(=O)(=O)C,0.6985985398292541,0.024235939106100234
BRD-A99318888,N[C@H]1CCN(C1)c1ccc(cn1)C(F)(F)F,0.9493230164051056,0.000598600588305267
BRD-K81930488,OC(=O)CCN1CCCC1=O,0.9210035264492035,0.0013899110443755447
BRD-K08261780,NCc1ccc(cc1)C(=O)N1CCCCC1,0.9168914258480072,0.0014978367703898598
BRD-K24357952,CN(CCN)c1ccccc1,0.9399206697940826,0.0008396599187367214
BRD-K04134380,NC(=O)c1cc(ccc1F)N,0.9341035306453704,0.0008110627472121123
BRD-K37049452,OCc1ncc[nH]1,0.8711005806922912,0.0028391573376127612
BRD-K88668609,Cc1cn(c2ccccc12)CCC#N,0.9759865462779999,0.00034778387283896707
BRD-K58350081,CC(C)[C@H]1COC(=O)N1,0.9580497801303863,0.0010152605794256785
BRD-K66361275,CNC(=O)Cc1cnc(s1)N,0.9643738210201264,0.0004491377380748318
BRD-K11065090,CC1(C)Oc2ccc(cc2C=C1)C#N,0.9555710136890412,0.0010034022089130089
BRD-A05891343,CS(=O)(=O)C1C[C@H]2CC[C@@H](C1)N2,0.9113116443157196,0.002539695359568874
BRD-K49750763,O=C(NCc1ccccc1)c1cn[nH]n1,0.9308417975902558,0.0014229352340624146
BRD-K14023297,CN1C(=C(Br)C(=O)N(C)C1=O)C,0.99008509516716,0.0001978319577654375
BRD-K55332307,C1CCC(CC1)NC1CCCC1,0.9010614275932312,0.0021891757061509053
BRD-K00628525,CCOC(=O)c1cn[nH]c1,0.9632674038410187,0.0002482935706261813
BRD-K53555061,O=C1NC(=O)c2ccccc2N1,0.9455501854419708,0.001987460455086456
BRD-K52422588,CN(c1cccc(c1)C(=O)N)S(=O)(=O)C,0.883615356683731,0.0011603234388460136
BRD-K85142258,NC(=O)C12CC(CN2)C1,0.929577374458313,0.0014129786021130997
BRD-K35014318,CN1[C@@H]2CC[C@@H]1CC(N)C2,0.9394374847412109,0.0016532398167954908
BRD-K08082992,Cc1ccc(n1C)C(=N)N,0.9874791502952576,0.00021379866116717495
BRD-K25322448,O[C@H]1CC[C@@H]2C[C@H]1C[C@@H]2C(=O)O,0.8224700272083283,0.018763034108842228
BRD-K42168826,OCc1cncnc1,0.9016480624675751,0.0017721737398219161
BRD-A31389391,O=C1CNC(=O)N1[C@H]1CCNC1,0.8234795331954956,0.004401342231795269
BRD-K78519456,CCn1nnc2c(ncnc12)SCC(=O)N,0.9834281623363494,0.0001455483411170988
BRD-K72114457,COc1ccnc(c1)N,0.9680172026157379,0.00037866519279109665
BRD-A15146062,C[C@@H](O)c1cccc(c1)C(F)(F)F,0.9334315598011017,0.001067897040493513
BRD-K35330508,CN(C)C(=O)C1CCNCC1,0.9368749260902405,0.0008770575144652071
BRD-K05953659,NCCn1cccc1,0.923326849937439,0.0021177216686098176
BRD-K96712034,Cc1ccnc(c1)-n1c(ccc1C)C,0.9869883298873902,0.00021580995878537124
BRD-K03370161,Cc1ccc(cc1)S(=O)(=O)N1CCNCC1,0.784768533706665,0.008188390664587642
BRD-K89630123,OC[C@@H]1CCCO1,0.5773390740156173,0.054594196059746566
BRD-A86175261,CN1CC[C@]2(CCCO2)C1,0.8457262873649597,0.005339675527319229
BRD-K30532850,CN1CCNC1=S,0.9791370570659638,0.0002815145249175899
BRD-A59183696,N[C@@H](CCO)c1cccc(c1)Cl,0.7758676707744598,0.02973335617421231
BRD-K06385943,O=C(CCC1CCCC1)N1CCCC1,0.9450334548950196,0.00038150099109671485
BRD-A84095174,CC(C)CN[C@H]1CCS(=O)(=O)C1,0.8728738367557526,0.0028342557730656284
BRD-K91832301,OC(=O)CN1CCCCC1=O,0.9177000463008881,0.0018483296853847616
BRD-K35577371,NC(=O)c1cccc(n1)Br,0.9814477026462555,0.00013559751530070938
BRD-K25738984,COC(=O)[C@H]1CCC(=O)N1,0.9033726692199707,0.002615173546539893
BRD-K60422116,C1CN(CCN1)c1cccnc1,0.9567935168743134,0.00031196714005421455
BRD-K35687455,Cc1ccnc2ccccc12,0.985320645570755,0.00010587929272748654
BRD-K30754897,C1CC(CCO1)NC1CCOCC1,0.8601025760173797,0.003420325523904957
BRD-K47510274,Nc1nnc([nH]1)C(F)(F)F,0.9837846100330353,0.00024919556942922585
BRD-K86748177,NC1CCC(O)CC1,0.7448357343673706,0.02571479777455323
BRD-K18037574,CS(=O)(=O)N1CCC2(CC1)OCCO2,0.8079017221927642,0.011323820044204104
BRD-K67241621,O=C1COc2cccnc2N1,0.9350050449371338,0.0003768275988990411
BRD-K15281057,Cc1n[nH]c(c1N)C,0.9814071118831634,0.00034418094225220137
BRD-K93682213,O=C1NCCc2cncn21,0.9321086406707764,0.0021360531938327655
BRD-K33074333,O=C1CCCN1C1CCNCC1,0.928293377161026,0.00042846660574173966
BRD-A87630566,CN1C[C@H]2CON[C@@H]2C1,0.9166004538536072,0.0008883826798557947
BRD-K48285902,Cc1nc(sc1CN)-c1ccncc1,0.986912477016449,0.0001287433525780557
BRD-K86570767,OC(=O)c1cc2n(n1)CCC2,0.9687614500522613,0.00028471540254276556
