Name,SMILES,hit,hit_epi_unc
BRD-K65708011,OC[C@@H](O)[C@H](O)[C@@H](O)/C=N/NC(=O)CCCCCC(=O)NO,0.665062329173088,0.021197990441365284
BRD-K28847385,CN(C)CCCNC(=O)[C@]1(CC(=O)N(Cc2ccccc2C(F)(F)F)[C@@H]1c1ccc(cc1I)CO)Sc1ccc(cc1)C,0.5485166698694229,0.011061965003167282
BRD-A99531852,OCCCOc1ccc(cc1)C1=N[C@](CCS(=O)(=O)c2ccccc2)([C@H](O1)c1ccccc1N=[N+]=[N-])C(=O)NC[C@@H](O)CO,0.4601422011852264,0.011294298134129618
BRD-A73368467,CC(C)(C(=O)O)c1ccc(cc1)[C@@H](O)CCCN1CCC(CC1)C(O)(c1ccccc1)c1ccccc1,0.7674342155456543,0.0048306022152596025
BRD-K76938345,CC1=C2[C@@H]([C@H]3OC(=O)C(=C)[C@@H]3[C@H](C1)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(=C)CC2=O,0.9529331982135772,0.0017189441731811784
BRD-K55984191,C[C@@H]1[C@H]([C@H](CCO)O[C@@]11C(=O)N(CC=C)c2ccc(cc21)N1C(=O)c2cccc3cccc1c23)[Si](C)(C)F,0.3376654788851738,0.012563983139568882
BRD-K55009937,COc1cccc(c1)S(=O)(=O)N1C[C@H](O)COC[C@H]2O[C@H](CC[C@@H]21)CC(=O)NCCCN1CCOCC1,0.08356118910014629,0.0019250008989330312
BRD-K60906606,CC(=O)NCCCC[C@@H]1NC(=O)[C@H]2C[C@H]([C@H](N2C1=O)c1cccc(c1)OCCO)C(=O)NCCCCCN,0.23623746782541274,0.017498180196095843
BRD-K17206220,O[C@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)S(=O)(=O)c1cccc(c1)Cl)CC(=O)NCCCN1CCOCC1,0.37877795100212097,0.01171408429883325
BRD-K28470339,O[C@H]1COC[C@@H]2O[C@H](CC[C@H]2N(C1)C(=O)c1ccc(cc1)F)CC(=O)NCCCN1CCOCC1,0.17619024068117142,0.005433340997407697
BRD-K12661422,O[C@@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)C(=O)Nc1ccc2c(c1)OCO2)CC(=O)N1CCN(CC1)c1ccccc1,0.2391721487045288,0.002983989607905926
BRD-K12279187,CN1CCN(CC1)C(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2ccccc2C)O1,0.14262514412403107,0.0014425191068086463
BRD-K85227407,O[C@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)S(=O)(=O)c1ccc(cc1)Cl)CC(=O)N[C@H]1CCN(C1)Cc1ccccc1,0.5358741819858551,0.0075977137928349234
BRD-K83506091,OCCCOc1ccc(cc1)C1=N[C@](Cc2ccccc2CN=[N+]=[N-])([C@H](O1)c1ccccc1N=[N+]=[N-])C(=O)NCCN1CCOCC1,0.2764247864484787,0.006854023853684997
BRD-K77731873,O[C@@H](CNC(=O)[C@H]1[C@H]2N([C@@H]([C@@H](OC2=O)c2ccccc2)c2ccccc2)[C@@H](c2ccc(cc2)O)[C@]11C(=O)Nc2ccc(cc21)C#CC1(O)CCCCCC1)c1ccccc1,0.37318574637174606,0.030734719338054328
BRD-K49770642,CC(=O)NCCCC[C@@H]1NC(=O)[C@@H]2C[C@@H]([C@@H](N2C1=O)c1cccc(c1)OCCO)C(=O)NCCCCCCN,0.25069048777222636,0.01911400318562639
BRD-K67929050,COc1ccccc1CNC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)Nc2ccc(cc2)Cl)O1,0.37249148190021514,0.005333008765945636
BRD-K70189337,OCCC#Cc1ccc2c(c1)[C@]1([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]1c1ccc(cc1)O)C(=O)NC[C@H](O)c1ccccc1)C(=O)N2,0.3803480193018913,0.025542920845622562
BRD-K18626002,Oc1ccc(cc1)[C@H]1[C@H](C[C@@H]2N1C(=O)[C@@H]1CCCN1C2=O)C(=O)OCCOc1ccc(cc1)[C@H]1N2[C@@H]([C@@H](C(=O)OCC=C)[C@]11C(=O)Nc3ccccc31)C(=O)O[C@@H]([C@@H]2c1ccccc1)c1ccccc1,0.5125766694545746,0.0499238145923957
BRD-K28636199,O[C@@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)C(=O)c1ccccc1)CC(=O)NCCCN1CCOCC1,0.12786142975091935,0.0021434458147583735
BRD-K68444709,CC(C)C[C@@H]1NC(=O)[C@H]2C[C@H]([C@H](N2C1=O)c1cccc(c1)OCCO)C(=O)NCCCCCCNC(=O)CS,0.2528922758996487,0.0382075301775439
BRD-K34927175,OCc1ccc(cc1)CO[C@@H]1C[C@@H](C=C(O1)C(=O)N1CCN(CC1)Cc1ccc2c(c1)OCO2)c1csc2ccccc12,0.4568049281835556,0.02140375399986877
BRD-K25520808,COc1cc2c(cc1OC)CN(CC2)C(=O)[C@H]1[C@H]2N([C@@H]([C@@H](OC2=O)c2ccccc2)c2ccccc2)[C@@H](c2ccc(cc2)OCCO)[C@]11C(=O)Nc2ccc(cc21)C#CC1(O)CCCCCC1,0.3194806531071663,0.017301122615375024
BRD-K78946794,CC(=O)NCCCC[C@@H]1NC(=O)[C@H]2C[C@H]([C@H](N2C1=O)c1ccc(cc1)O)C(=O)NCCCCCNC(=O)CS,0.5382978796958924,0.046436610606790336
BRD-K84840693,OCCCOc1ccc(cc1)C1=N[C@](CCS(=O)(=O)c2ccccc2)([C@H](O1)c1ccccc1)C(=O)NCCN1CCOCC1,0.2390434354543686,0.006436706723263716
BRD-K13449112,O[C@@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)S(=O)(=O)c1ccccc1Cl)CC(=O)NCc1ccccc1Cl,0.6585660576820374,0.008755590245300482
BRD-K17332013,O[C@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)S(=O)(=O)c1ccccc1Cl)CC(=O)NCc1ccccc1Cl,0.6533977657556533,0.008986450037784345
BRD-K07017652,OCCCOc1ccc(cc1)C1=N[C@@](Cc2ccccc2N=[N+]=[N-])([C@@H](O1)c1ccccc1)C(=O)N1CCCCC1,0.46803427338600156,0.005478479012011092
BRD-K05130725,O=S(=O)(N1CCOCC1)N1CCCN(CC1)S(=O)(=O)N1CCOCC1,0.13214978780597447,0.014056830298387788
BRD-K29282924,COc1ccc(cc1)[Si](C)(C)[C@@H]1[C@@H](C)[C@@]2(O[C@H]1CCn1cc(nn1)[C@H](O)c1ccccc1)C(=O)N(CC=C)c1ccc(cc12)N1CCOC1=O,0.5617774903774262,0.020538401740983613
BRD-K95808791,O[C@H]1COC[C@@H]2O[C@H](CC[C@H]2N(C1)C(=O)c1ccc2c(c1)OCO2)CC(=O)NCCN1CCCC1,0.11229063756763935,0.002232357875158584
BRD-K39425128,CNC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2C(=O)c2ccc3c(c2)OCO3)O1,0.09676588140428066,0.0014276239216095368
BRD-K63272995,O[C@@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)Cc1cc(ccc1F)F)CC(=O)N[C@@H]1CCN(C1)Cc1ccccc1,0.3120747581124306,0.0045278505902194175
BRD-K71267523,OC[C@@H](O)[C@@H](O)[C@H](O)/C=N/NC(=O)c1ccccc1O,0.500079108774662,0.052939284883146275
BRD-K34990231,O[C@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)S(=O)(=O)c1cccc(c1)Cl)CC(=O)N1CCOCC1,0.3957410901784897,0.013533667839221452
BRD-K14743592,NNC(=O)c1ccccn1,0.4592034727334976,0.0043635737341114565
BRD-K90275785,OCc1ccc(o1)/C=N/NC(=O)c1ccccn1,0.23392545953392982,0.009418768763325303
BRD-K30613842,COc1cccc(c1)S(=O)(=O)Nc1ccc2c(c1)[C@H]1C[C@@H](CC(=O)NCc3ccccc3F)O[C@@H](CO)[C@H]1O2,0.22444677129387855,0.004037619860477371
BRD-K45497141,C[C@H]1[C@@H]2[C@H](CC(=C)[C@@H]3C[C@H](O)C(=C)[C@@H]3[C@H]2OC1=O)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.8615100622177124,0.009239676815891473
BRD-K45353197,CC(C)C[C@@H]1NC(=O)[C@H]2C[C@H]([C@H](N2C1=O)c1cccc(c1)OCCO)C(=O)OCCOc1ccc(cc1)[C@@H]1N2[C@H]([C@H](C(=O)OCC=C)[C@@]11C(=O)Nc3ccc(cc31)I)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.44218880981206893,0.039351158670570645
BRD-K33591093,O[C@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)C(=O)c1ccccc1F)CC(=O)N1CCN(CC1)c1ccccc1,0.3131297677755356,0.0043444203551404655
BRD-K09913625,CN(C)C(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2ccccc2)O1,0.13259195238351823,0.0021555110221738636
BRD-K17360472,C[C@@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)C(=O)c1ccc(cc1)N1CCN(C)CC1,0.05492273289710283,0.0004013966575717426
BRD-K62221994,CC(C)OC(=O)C1=CN(Cc2c(cccc2F)F)c2sc(c(c2C1=O)CN(C)Cc1ccccc1)-c1ccc(cc1)NC(=O)C(C)C,0.7147377252578735,0.018884080324090603
BRD-K19712135,C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)C(=O)Nc1ccc(cc1)N1CCCCC1,0.09861569404602051,0.0010369547662305823
BRD-K14444135,CCC1=C(C)NC(=S)C(=C1C)C#N,0.8121873795986175,0.017826229884648694
BRD-K00703361,COC(=O)CCCCCCC(=O)N/N=C/[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,0.8684050440788269,0.009424780845100145
BRD-K63139452,CN1CCN(CC1)C(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2Cc2ccc3c(c2)OCO3)O1,0.13835870698094369,0.0019951410959247354
BRD-K83433419,COCCNC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)Nc2ccccc2OC)O1,0.09341252744197845,0.001592857716007035
BRD-K89948391,COC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2S(=O)(=O)c2ccccc2C)O1,0.22018569111824035,0.0032130983546032254
BRD-K99658691,C[C@@H]1ON([C@@H]([C@H]1C(=O)N1[C@@H](COC1=O)Cc1ccccc1)c1ccc(cc1)O)c1ccc(cc1)C(=O)OC(C)(C)C,0.9362058401107788,0.0007585213140957591
BRD-K40706878,O[C@@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)C(=O)c1ccncc1)CC(=O)NC1CCC1,0.20235964506864548,0.0036819847252840916
BRD-K37962444,O[C@@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)C(=O)c1ccncc1)CC(=O)NC1CCC1,0.20625341385602952,0.0036342209753402544
BRD-K28005458,ONC(=O)CCc1cn(nn1)CC(=O)N1CCC2(CC1)N(CNC2=O)c1ccccc1,0.620780098438263,0.008971908349927416
BRD-K56972195,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)Nc1cccc(c1)F)C#CC1(O)CCCC1,0.08606833480298519,0.0011342334937106736
BRD-K53398965,COCCOC(=O)N1C(=O)[C@]2([C@@H]([C@@H]3N([C@H]([C@H](OC3=O)c3ccccc3)c3ccccc3)[C@@H]2c2ccccc2OCCO)C(=O)N)c2cc(ccc21)C#CCNC(=O)N,0.3621655538678169,0.025101928168595643
BRD-K52373488,OC[C@@H]1O[C@H](C[C@H]2[C@@H]1Oc1ccc(cc12)NC(=O)c1ccc2c(c1)OCO2)CC(=O)NCc1ccccn1,0.18968721330165864,0.007812818257134554
BRD-K32998217,OCCOc1ccc(cc1)[C@@H]1N2[C@H]([C@H](C(=O)N3CCCCCCC3)[C@@]11C(=O)Nc3ccc(cc31)C#CCCO)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.25569406896829605,0.008313492016485314
BRD-K20300606,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)S(=O)(=O)c1ccccc1F)C#Cc1cccnc1,0.21928809359669685,0.0023489463405919958
BRD-K90511612,C[C@]1([C@@H](N(Cc2cc(cc(c2)C(F)(F)F)F)C(=O)c2ccccc21)c1ccc(cc1)CO)C(=O)NCC(F)(F)F,0.4041670896112919,0.026192920845625068
BRD-K53016232,Cc1ccc(cc1)S[C@@]1(CC(=O)N(Cc2cc(cc(c2)C(F)(F)F)C(F)(F)F)[C@@H]1c1ccc(cc1)CO)C(=O)NCCN1CCOCC1,0.5110754936933517,0.009677003217416926
BRD-K12661689,NNC(=O)CCCCC(=O)NO,0.6687846481800079,0.016944482326105438
BRD-K32831741,CCOC(=O)OC[C@@H]1[C@@H]2NC(=O)N(C)[C@@]1(COC(=O)NCCCCCC(=O)NO)Oc1ccccc12,0.7553547859191895,0.017483155118498815
BRD-K09542523,COC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2cn(cn2)C)O1,0.14567273929715158,0.004734513727169191
BRD-K30530099,C[C@@H]1[C@H]([C@H](CC(=O)N(CCO)Cc2ccccc2)O[C@@]11C(=O)N(c2ccccc2)c2ccccc21)[Si](C)(C)F,0.28178273141384125,0.014049310594102105
BRD-K11715228,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc3c(c2)OCO3)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,0.10588924773037434,0.0016579869710351782
BRD-A82620923,OC[C@H]1O[C@@H](OC2=C(Oc3cc(cc(c3C2=O)O)O)c2ccc(c(c2)O)O)[C@@H](O[C@H]2OC[C@](O)(CO)[C@H]2O)[C@@H](O)[C@@H]1O,0.8589570581912994,0.006940565020948561
BRD-K42904606,OC[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)/C=N/NC(=O)c1ccccn1,0.41616933792829514,0.05712112521418354
BRD-K51244273,OC[C@@H](O)[C@H](O)[C@@H](O)/C=N/NC(=O)c1ccccn1,0.28569897413253786,0.0225919561937435
BRD-K56747817,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)/C=N/NC(=O)c1ccccn1,0.4173711732029915,0.05570272436846109
BRD-K35092073,C[C@H]1[C@@H]([C@@H](CCO)O[C@]11C(=O)N(Cc2ccccc2)c2ccc(cc21)N1C(=O)c2ccccc2Oc2ccccc21)[Si](C)(C)F,0.2897054433822632,0.013575931339672779
BRD-K87036325,OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)c1c(c(c(c(c1O)C(=O)CCc1ccc(cc1)O)O)[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)O,0.9205953240394592,0.002757257801075639
BRD-K16570384,COc1cccc(c1)NC(=O)N1C[C@H](O)COC[C@H]2O[C@@H](CC[C@@H]21)CC(=O)NCCCN1CCOCC1,0.07934598326683044,0.0008780732978109045
BRD-K03057793,COc1cccc(c1)NC(=O)N1C[C@@H](O)COC[C@@H]2O[C@@H](CC[C@H]21)CC(=O)NCCCN1CCOCC1,0.07738523073494434,0.0009618790837820273
BRD-K71421205,COc1ccc(cc1)S(=O)(=O)N1C[C@@H](O)COC[C@@H]2O[C@H](CC[C@H]21)CC(=O)NCc1ccc(c(c1)Cl)Cl,0.5148385494947434,0.005805585601756471
BRD-K37008148,CN(C)CCCCCCNC(=O)[C@H]1C[C@@H]2N([C@H]1c1cccc(c1)OCCO)C(=O)[C@H](CCCC[N+](C)(C)C)NC2=O,0.24634698666632177,0.03559810084980708
BRD-K59990876,CN(C)CCCCNC(=O)[C@@H]1C[C@H]2N([C@@H]1c1cccc(c1)OCCO)C(=O)[C@H](CCCC[N+](C)(C)C)NC2=O,0.21357877571135758,0.030371104925205627
BRD-K80325161,COc1ccc(cc1)NC(=O)N1C[C@@H](O)COC[C@@H]2O[C@@H](CC[C@H]21)CC(=O)NCc1ccccc1OC,0.1406044952571392,0.0021890787310837206
BRD-K69220626,COc1ccc(cc1)NC(=O)N1C[C@@H](O)COC[C@@H]2O[C@H](CC[C@H]21)CC(=O)NCc1ccccc1OC,0.1404290519654751,0.002067544445260317
BRD-K94543161,COc1ccc(cc1)CCNC(=O)[C@]1(Cc2ccccc2I)[C@@H](N(C2CCCCC2)C(=O)c2ccccc21)c1ccc(cc1)CO,0.2341226026415825,0.010772537094688183
BRD-K26595227,O[C@@H]1COC[C@@H]2O[C@H](CC[C@H]2N(C1)S(=O)(=O)c1ccc(cc1)F)CC(=O)N[C@H]1CCN(C1)Cc1ccccc1,0.26201718896627424,0.004501328356848264
BRD-K93481296,C[C@@H]1C[C@H](OC(=O)C)[C@H](OC(=O)C)[C@@]2(COC(=O)C)[C@@H](C[C@@H]3[C@@H](OC(=O)C)[C@]12OC3(C)C)OC(=O)c1ccccc1,0.7455658793449402,0.031482413932199055
BRD-K35344430,CC(C)(C)OC(=O)CC[C@@]12N=C(O[C@@H]1c1ccccc1CN(C(=O)c1ccccc1)C2=O)c1ccc(cc1)OCCCO,0.3124280035495758,0.016249716103891573
BRD-K50597066,OCc1ccc(cc1)[C@@H]1N(C2CCCCC2)C(=O)c2ccccc2[C@]1(Cc1ccccc1I)C(=O)NCc1ccccc1,0.3353026658296585,0.017769362518212883
BRD-K54430469,COc1ccccc1CN1[C@@H](c2ccc(cc2)CO)[C@]2(Cc3ccccc3N(CCCN(C)C)C2=O)c2ccccc2C1=O,0.10199213735759258,0.0023606035999368126
BRD-K48116811,CNC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)Nc2ccc3c(c2)OCO3)O1,0.11673930063843727,0.001699068265911486
BRD-K18558478,O[C@@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)S(=O)(=O)c1ccc(cc1)F)CC(=O)N[C@H]1CCN(C1)Cc1ccccc1,0.2583546131849289,0.004521193257786269
BRD-K23230922,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](C)O[C@@H](OC[C@H]3O[C@@H](OC4=C(Oc5cc(cc(c5C4=O)O)O)c4ccc(cc4)O)[C@H](O)[C@@H](O)[C@H]3O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0.9368115305900574,0.0020348225664024253
BRD-K20016490,O[C@H]1CN[C@@H]2CC[C@@H](CC(=O)NCCN3CCCC3)O[C@H]2COC1,0.06995116118341685,0.0006986515529458338
BRD-K47426806,CO[C@H](CCO)[C@H](O)c1ccc(c(c1)F)O,0.43856294751167296,0.011873050898392136
BRD-K00024732,CCCNC(=O)N1C[C@@H](O)COC[C@H]2O[C@@H](CC[C@@H]21)CC(=O)N1CCN(C)CC1,0.09517496190965176,0.0012011030830162666
BRD-K51044898,CCCNC(=O)N1C[C@H](O)COC[C@H]2O[C@@H](CC[C@@H]21)CC(=O)N1CCN(C)CC1,0.09902875497937202,0.0009556052137377674
BRD-K60915104,CCCNC(=O)N1C[C@@H](O)COC[C@@H]2O[C@@H](CC[C@H]21)CC(=O)N1CCN(C)CC1,0.09658891484141349,0.0011234731857384778
BRD-A72849414,CNC(=N)NCCC[C@@H](N)C(=O)O,0.2092678289860487,0.02161264458812098
BRD-K31021810,CCCC(=O)Nc1ccc2c(c1)OC[C@@H](C)N(C[C@H](C)[C@@H](CN(C)C2=O)OC)S(=O)(=O)c1cn(cn1)C,0.08171476982533932,0.0012396218472660377
BRD-K48578705,C[C@](N)(Cc1ccc(c(c1)O)O)C(=O)O,0.7286757230758667,0.005487353114665439
BRD-K65657366,Cc1ccccc1S(=O)(=O)N1C[C@H](O)COC[C@H]2O[C@H](CC[C@@H]21)CC(=O)NCc1ccccc1Cl,0.5017670780420304,0.006688757395281196
BRD-K88357881,COc1ccccc1-c1cnc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)c1cccnc1)O2)[C@@H](C)CO,0.1340087942779064,0.0032192234813379233
BRD-A90778075,COC(=O)[C@@H](Cc1ccccc1)N[C@H](/C=C/C1CC1)[C@@H](O)CCn1cc(nn1)-c1ccc(cc1)C(=O)NO,0.8508156061172485,0.008266561490893876
BRD-K68052675,ClC(=C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)Cl,0.9275312662124634,0.0011345130946695291
BRD-K90819794,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)Oc1ccccc1)NC(=O)Nc1ccc(cc1)F,0.09595408663153648,0.0017202094128487776
BRD-K91757231,COCCCNC(=O)[C@@]1(Cc2ccccc2CN=[N+]=[N-])N=C(O[C@H]1c1ccccc1CN=[N+]=[N-])c1ccc(cc1)OCCCO,0.42274661362171173,0.0062861667734881
BRD-K74871326,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)Oc1ccccc1)NC(=O)Nc1cccc2c1CCCC2,0.07653962187469006,0.0009845631489279973
BRD-K20330624,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)Cc1ccc2c(c1)OCO2)C#CCN(C)C,0.10309513993561267,0.002935434291803664
BRD-K85883556,O[C@@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)S(=O)(=O)c1ccccc1)CC(=O)N1CCOCC1,0.1556889921426773,0.002322666888509426
BRD-K69763916,N[C@@](CC1c2ccccc2Oc2ccccc21)([C@H]1C[C@@H]1C(=O)O)C(=O)O,0.7863158166408539,0.006954628404834328
BRD-K58511747,O[C@@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)C(=O)Nc1cccc(c1)F)CC(=O)NCCCN1CCOCC1,0.21052898615598678,0.0033464965041112493
BRD-K28123708,O[C@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)S(=O)(=O)c1ccccc1)CC(=O)NCc1ccc2c(c1)OCO2,0.20111482664942743,0.005211445888953763
BRD-K90510103,ONC(=N)CN1CCCCC1,0.25095435343682765,0.011318709881183348
BRD-A02299851,NC(=O)N1C(=O)[C@@H]2[C@H]3C=C(CCCO)[C@H]([C@@H](C4CC4)N3Cc3cc4c(cc3Br)OCO4)[C@H]2C1=O,0.8005293190479279,0.011725529669790583
BRD-K32910852,Cn1cnc(c1)S(=O)(=O)N1C[C@@H](O)COC[C@H]2O[C@H](CC[C@@H]21)CC(=O)N1CCN(CC1)c1ccccc1,0.18196563124656678,0.0030638472569132344
BRD-K20749113,CN(C)CCCCNC(=O)[C@H]1C[C@@H]2N([C@H]1c1cccc(c1)OCCO)C(=O)CNC2=O,0.10015690224245191,0.0035032062005374226
BRD-K96444003,CN(C)CCCCNC(=O)[C@H]1C[C@@H]2N([C@H]1c1cccc(c1)OCCO)C(=O)[C@H](Cc1ccccc1)NC2=O,0.21199452131986618,0.013157400513408357
BRD-K43649602,CCN1NC(=C2C(=O)NC(=O)C=C12)N,0.5300181537866593,0.014496645495439867
BRD-K37593279,CN1CCN(CC1)C(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)C2CCCC2)O1,0.1534182459115982,0.0014470973269564502
BRD-K03475200,Cn1cnc(c1)S(=O)(=O)N1C[C@@H](O)COC[C@H]2O[C@@H](CC[C@@H]21)CC(=O)N1CCN(CC1)c1ccccc1,0.18359279483556748,0.0031029282720738327
BRD-K46149000,COCC(=O)N1C[C@@H](C)[C@H](CN(C)C(=O)c2cc(ccc2OC[C@@H]1C)NC(=O)c1ccc(cc1)OC)OC,0.06970920767635107,0.0009071662018869751
BRD-K07089953,O[C@@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)C(=O)Nc1ccc2c(c1)OCO2)CC(=O)N1CCN(CC1)c1ccccc1,0.23655119091272353,0.0033357445103709992
BRD-K51746129,CC(C)N1[C@H](c2ccc(cc2)CO)[C@](CC1=O)(C(=O)NCCN1CCOCC1)c1ccc(cc1)[N+](=O)[O-],0.29329910725355146,0.011993748636842414
BRD-K01097066,CN(C)CCCCNC(=O)[C@H]1C[C@@H]2N([C@H]1c1cccc(c1)OCCO)C(=O)[C@H](CCCCNC(=O)C)NC2=O,0.15900559704750777,0.009578793161570771
BRD-K46017740,Cn1cnc(c1)S(=O)(=O)N1C[C@H](O)COC[C@H]2O[C@@H](CC[C@@H]21)CC(=O)N1CCN(CC1)c1ccccc1,0.18789693266153334,0.0027210384631840803
BRD-K39477400,COC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2ccccc2C)O1,0.20455017536878586,0.0032244486569744635
BRD-K94271937,O[C@@H]1COC[C@@H]2O[C@H](CC[C@H]2N(C1)C(=O)c1ccccc1F)CC(=O)N1CCN(CC1)c1ccccc1,0.32945278882980344,0.004360140186464809
BRD-K11307253,OCCOc1cccc(c1)[C@H]1[C@H](C[C@@H]2N1C(=O)[C@H](Cc1ccccc1)NC2=O)C(=O)OCCOc1ccc(cc1)[C@@H]1N2[C@H]([C@H](C(=O)OCC=C)[C@@]11C(=O)Nc3ccc(cc31)I)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.45574461966753005,0.036191723694117425
BRD-K94688383,COc1ccc(cc1)[Si](C)(C)[C@H]1[C@H](C)[C@]2(O[C@@H]1CCn1cc(nn1)[C@H](O)c1ccccc1)C(=O)N(Cc1ccc(cc1)N1C(=O)c3cccc4cccc1c34)c1ccccc12,0.29182838574051856,0.01080355320621949
BRD-K37978887,O[C@@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)S(=O)(=O)c1cccc(c1)F)CC(=O)NCCCN1CCOCC1,0.17970024645328522,0.004356745001730642
BRD-K64864402,COc1ccc(cc1)[Si](C)(C)[C@H]1[C@H](C)[C@]2(O[C@@H]1CC(=O)N(CCO)Cc1ccccc1)C(=O)N(C)c1c(cc(cc12)C)Br,0.33950565159320834,0.009985812886216968
BRD-K64245000,CC(C)c1onc(c1COc1ccc(c(c1)Cl)C=Cc1cccc(c1)C(=O)O)-c1c(cccc1Cl)Cl,0.9578189969062805,0.000403318475627259
BRD-K71732099,OC[C@@H]1O[C@H](C[C@H]2[C@@H]1Oc1ccc(cc12)NC(=O)C1CCOCC1)CC(=O)N1CCc2ccccc2C1,0.06515446193516254,0.0007893801209344327
BRD-K97032442,CC(C)NC(=O)[C@H]1[C@@H](N(Cc2cc(cc(c2)C(F)(F)F)F)C(=O)c2ccccc21)c1ccc(cc1)CO,0.4543300122022629,0.0056963354799750565
BRD-A62428486,C[C@@H](O)[C@@H](O)[C@H]1CNC2=C(N1)C(=O)N=C(N)N2,0.19293466061353684,0.00134930910940094
BRD-K74186897,O=C1C=CC=C2[C@H]3CNC[C@H](C3)CN12,0.13563687205314637,0.0016960905172068916
BRD-K37993183,O[C@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)C(=O)c1ccncc1)CC(=O)NC1CCC1,0.1941934995353222,0.004277706937169424
BRD-A73812736,COC(=O)[C@]1(C)CCC[C@]2(C)[C@H]1CC[C@]13C[C@@H](CC[C@H]23)C(=C)C1,0.470144322514534,0.019271055789981707
BRD-K53416304,CC1(C)CO[C@H](CN1)CC(=O)O,0.07150593744590879,0.004887784347798015
BRD-K21657265,Cc1ccc(cc1)S(=O)(=O)N1C[C@H](O)COC[C@@H]2O[C@@H](CC[C@H]21)CC(=O)NCCN1CCCCC1,0.18686508089303971,0.0019009091144019962
