SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,hit,hit_epi_unc,Name,PROJECT_CODE,PROJECT_NAME,CXSMILES,STEREO_COMMENTS,row_num
CO[C@H](CN(C)C(=O)c1cc(cc(c1)Cl)Cl)[C@@H](C)CN([C@@H](C)CO)C(=O)Nc1ccc(cc1)F,0.609860664523044,CO[C@@H](CN(C)C(=O)C1CCOCC1)[C@@H](C)CN([C@@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,BRD-K08472586,0.4078431372549019,CC1=C\[C@@H](O)CC(=O)Cc2nc(co2)C(=O)N2CCC=C2C(=O)O[C@H](C(C)C)[C@H](C)/C=C/C(=O)NC\C=C\1.CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,MIKAMYCIN,CO[C@H](CN(C)C(=O)c1cc(cc(c1)Cl)Cl)[C@@H](C)CN([C@@H](C)CO)C(=O)Nc1ccc(cc1)F,0.6074707958102227,0.0419183735995474,BRD-K39107373,6001,DOS Library Production,CO[C@H](CN(C)C(=O)c1cc(Cl)cc(Cl)c1)[C@@H](C)CN([C@@H](C)CO)C(=O)Nc1ccc(F)cc1,as drawn,32
Cc1nccn1CCCCNC1CCN(CC1)c1ccc(cc1)Cl,0.3567921440261866,NC[C@H]1CCN(C1)c1ccc(cc1)Oc1ccccc1,BRD-A20309731,0.3165644171779141,Cc1ncc([N+](=O)[O-])n1CC(C)O,SECNIDAZOLE,Cc1nccn1CCCCNC1CCN(CC1)c1ccc(cc1)Cl,0.6043893697857857,0.0361986595760618,BRD-K94288171,7159,Calico PRISM,Cc1nccn1CCCCNC1CCN(CC1)c1ccc(Cl)cc1,as drawn,33
COc1ccc(cc1NC(=S)Nc1ccc(c(c1)Cl)Cl)C(C)(C)C,0.3513513513513513,Clc1ccc(cc1)NC(=O)Nc1ccc(c(c1)Cl)Cl,BRD-K25029121,0.3313905079100749,N=C(N)NCCCCC(=O)Nc1cc(C(F)(F)F)cc(NC(=O)c2cc(C(=O)Nc3cc(C(F)(F)F)cc(NC(=O)CCCCNC(=N)N)c3O[C@@H]3CCNC3)ncn2)c1O[C@@H]1CCNC1,BRILACIDIN,COc1ccc(cc1NC(=S)Nc1ccc(c(c1)Cl)Cl)C(C)(C)C,0.6028958624601364,0.0154705323450991,BRD-K77604661,7120,TPG TB Cpds,COc1ccc(cc1NC(=S)Nc1ccc(Cl)c(Cl)c1)C(C)(C)C,as drawn,34
Clc1ccc(cc1Cl)CNc1ccnc(n1)-c1ccc2n[nH]cc2c1,0.3590733590733591,Clc1ccc(cc1Cl)CN(CCCNC(=S)NCCCc1cnc[nH]1)c1ccc(cn1)Br,BRD-K08438429,0.3815566835871404,O=[N+]([O-])c1ccc(-c2nc(N(CCO)CCO)c3ccccc3n2)o1,NIFURQUINAZOL,Clc1ccc(cc1Cl)CNc1ccnc(n1)-c1ccc2n[nH]cc2c1,0.6020296365022659,0.0113469777783247,BRD-K56900476,2001,General HTS Sets,Clc1ccc(CNc2ccnc(n2)-c2ccc3n[nH]cc3c2)cc1Cl,as drawn,35
Clc1ccc(cc1)CNC(=S)NCc1ccc(cc1)-n1cccn1,0.3329506314580941,Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,SULFAPHENAZOLE,0.2271139063591893,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@]2(C)C[C@@H](C)/C(=N\C(C)=O)[C@H](C)[C@@H](OC/C(=N\OCc3ccc(-n4cccn4)nc3)CO2)[C@]1(C)O,MODITHROMYCIN,Clc1ccc(cc1)CNC(=S)NCc1ccc(cc1)-n1cccn1,0.6007099479436875,0.0249195533753009,BRD-K13616091,7120,TPG TB Cpds,Clc1ccc(CNC(=S)NCc2ccc(cc2)-n2cccn2)cc1,as drawn,36
CO[C@H](CN(C)C(=O)c1cc(cc(c1)Cl)Cl)[C@@H](C)CN([C@H](C)CO)C(=O)Nc1ccc(cc1)F,0.609860664523044,CO[C@@H](CN(C)C(=O)C1CCOCC1)[C@@H](C)CN([C@@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,BRD-K08472586,0.4078431372549019,CC1=C\[C@@H](O)CC(=O)Cc2nc(co2)C(=O)N2CCC=C2C(=O)O[C@H](C(C)C)[C@H](C)/C=C/C(=O)NC\C=C\1.CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,MIKAMYCIN,CO[C@H](CN(C)C(=O)c1cc(cc(c1)Cl)Cl)[C@@H](C)CN([C@H](C)CO)C(=O)Nc1ccc(cc1)F,0.595199282169342,0.0404984791906938,BRD-K99100793,6001,DOS Library Production,CO[C@H](CN(C)C(=O)c1cc(Cl)cc(Cl)c1)[C@@H](C)CN([C@H](C)CO)C(=O)Nc1ccc(F)cc1,as drawn,37
Cc1c(c(c2c(c1O)C(=O)C=C(O2)c1ccccc1O)C)O,0.5581881533101045,OC[C@H]1O[C@@H](OC2=C(Oc3cc(cc(c3C2=O)O)O)c2ccc(cc2)O)[C@H](O)[C@@H](O)[C@@H]1O,BRD-K44487476,0.4899016053858104,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,Cc1c(c(c2c(c1O)C(=O)C=C(O2)c1ccccc1O)C)O,0.592986232638359,0.00884944883916,BRD-K42124528,2001,General HTS Sets,Cc1c(O)c(C)c2oc(cc(=O)c2c1O)-c1ccccc1O,as drawn,38
CC(=CCC1=C(Oc2c(c(cc(c2C1=O)O)O)CC=C(C)C)c1ccc(cc1O)O)C,0.5971622455274522,O[C@@H]1[C@@H](O)[C@@H](O[C@@H]([C@H]1O)C(=O)O)OC1=C(Oc2cc(cc(c2C1=O)O)O)c1ccc(c(c1)O)O,BRD-K98587957,0.6086286594761171,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,CC(=CCC1=C(Oc2c(c(cc(c2C1=O)O)O)CC=C(C)C)c1ccc(cc1O)O)C,0.5928753462433815,0.0294445282664381,BRD-K55131635,2001,General HTS Sets,CC(C)=CCc1c(O)cc(O)c2c1oc(-c1ccc(O)cc1O)c(CC=C(C)C)c2=O,as drawn,39
S=C(SCc1ccc(cc1)CSC(=S)N1CCOCC1)N1CCOCC1,0.3089622641509434,S=C(SN1CCOCC1)N1CCOCC1,BRD-K15206589,0.1982942430703624,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,BENZOXONIUM,S=C(SCc1ccc(cc1)CSC(=S)N1CCOCC1)N1CCOCC1,0.5917280485481023,0.0544581400325002,BRD-K55649017,2001,General HTS Sets,S=C(SCc1ccc(CSC(=S)N2CCOCC2)cc1)N1CCOCC1,as drawn,40
Clc1ccc(c(c1)Cl)OCCCCCn1ccnc1,0.3149717514124294,C[C@@H](Oc1ccccc1Cl)c1nc2ccc(cc2[nH]1)Cl,BRD-A22262390,0.3238512035010941,CCCCCCCCCCCC[N+](C)(C)CCOc1ccc(Cl)cc1,DODECLONIUM,Clc1ccc(c(c1)Cl)OCCCCCn1ccnc1,0.5917038315534592,0.0334303685100185,BRD-K27645915,7108,MLPCN TB Replicating and Non replicating (derived from 2157),Clc1ccc(OCCCCCn2ccnc2)c(Cl)c1,as drawn,41
Clc1ccc(cc1Cl)N1CC[C@@H](NC(=O)c2cocn2)C1=O,0.4951830443159923,COc1ccc(cc1)N1C(=O)C[C@H](N2CCCN(CC2)[C@@H]2CC(=O)N(C2=O)c2ccc(cc2)OC)C1=O,BRD-A80213576,0.4380257992148065,CC1=C\[C@@H](O)CC(=O)Cc2nc(co2)C(=O)N2CCC=C2C(=O)O[C@H](C(C)C)[C@H](C)/C=C/C(=O)NC\C=C\1.CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,MIKAMYCIN,Clc1ccc(cc1Cl)N1CC[C@@H](NC(=O)c2cocn2)C1=O,0.590402420759201,0.0372830248364398,BRD-A58594681,7159,Calico PRISM,"Clc1ccc(cc1Cl)N1CC[C@@H](NC(=O)c2cocn2)C1=O |&1:11,r|",as drawn,42
CCCCNCCCCOc1ccc2ccccc2c1Br,0.340036563071298,CN(C)C(CCOc1cccc2ccccc12)c1ccccc1.Cl,DAPOXETINE HYDROCHLORIDE,0.3109452736318407,CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1,DOMIPHEN,CCCCNCCCCOc1ccc2ccccc2c1Br,0.5883242824673652,0.0376665038330211,BRD-K58778148,7120,TPG TB Cpds,CCCCNCCCCOc1ccc2ccccc2c1Br,as drawn,43
CN1N=CC(=C(Cl)C1=O)N[C@H]1CCN(C1)c1c(cccc1F)F,0.4448116325181758,Cl.NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,CLINAFOXACIN HYDROCHLORIDE,0.4367666232073012,N[C@@H]1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,BESIFLOXACIN,CN1N=CC(=C(Cl)C1=O)N[C@H]1CCN(C1)c1c(cccc1F)F,0.5873313200473785,0.0432136466039338,BRD-A86745991,7159,Calico PRISM,"Cn1ncc(N[C@H]2CCN(C2)c2c(F)cccc2F)c(Cl)c1=O |&1:6,r|",as drawn,44
Clc1ccc(cc1Cl)N1CC[C@@H](NC(=O)c2ccon2)C1=O,0.5029296875,COc1ccc(cc1)N1C(=O)C[C@H](N2CCCN(CC2)[C@@H]2CC(=O)N(C2=O)c2ccc(cc2)OC)C1=O,BRD-A80213576,0.4248166259168704,CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)[C@H](CS[C@@H]3CN4CCC3CC4)CN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,QUINUPRISTIN,Clc1ccc(cc1Cl)N1CC[C@@H](NC(=O)c2ccon2)C1=O,0.5861538481712342,0.0344228009947723,BRD-A02237658,7159,Calico PRISM,"Clc1ccc(cc1Cl)N1CC[C@@H](NC(=O)c2ccon2)C1=O |&1:11,r|",as drawn,45
Clc1ccc(cc1Cl)OCCCCn1ccnc1,0.316301703163017,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,PENTACHLOROPHENOL,0.3227990970654628,CCCCCCCCCCCC[N+](C)(C)CCOc1ccc(Cl)cc1,DODECLONIUM,Clc1ccc(cc1Cl)OCCCCn1ccnc1,0.5775983718037605,0.0342097090120778,BRD-K63785306,7120,TPG TB Cpds,Clc1ccc(OCCCCn2ccnc2)cc1Cl,as drawn,46
C[C@H]1CCCN(C1)C1=C(Cl)C(=O)N(C1=O)c1cc(cc(c1)Cl)Cl,0.4820895522388059,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.478483606557377,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,C[C@H]1CCCN(C1)C1=C(Cl)C(=O)N(C1=O)c1cc(cc(c1)Cl)Cl,0.5741569310426712,0.0442947743131534,BRD-A15651357,2001,General HTS Sets,"C[C@H]1CCCN(C1)C1=C(Cl)C(=O)N(C1=O)c1cc(Cl)cc(Cl)c1 |&1:1,r,c:8|",as drawn,47
Clc1ccc(c(c1)Cl)N1CC[C@@H](C1)NC1CCOCC1,0.4264018691588785,COc1ccc(cc1)N1C(=O)C[C@H](N2CCCN(CC2)[C@@H]2CC(=O)N(C2=O)c2ccc(cc2)OC)C1=O,BRD-A80213576,0.3278520041109969,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCN(CC3)C(=O)CO)F,EPEREZOLID,Clc1ccc(c(c1)Cl)N1CC[C@@H](C1)NC1CCOCC1,0.5731796565651893,0.0360098856411819,BRD-A42099674,7159,Calico PRISM,"Clc1ccc(N2CC[C@@H](C2)NC2CCOCC2)c(Cl)c1 |&1:8,r|",as drawn,48
Fc1ccccc1C(=O)Nc1nc2c(c(ccc2s1)Cl)Cl,0.4305835010060362,CCCCCCO[C@@H](C)c1cccc(c1OC)-c1csc(n1)NC(=O)c1cc(c(c(c1)Cl)/C=C(\C)C(=O)O)Cl,BRD-K93228461,0.4320785597381342,CCN(CC)c1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N1)O4,RIFAMEXIL,Fc1ccccc1C(=O)Nc1nc2c(c(ccc2s1)Cl)Cl,0.5702607893943786,0.0160220323280503,BRD-K81009196,2001,General HTS Sets,Fc1ccccc1C(=O)Nc1nc2c(Cl)c(Cl)ccc2s1,as drawn,49
Clc1ccc(cc1Cl)N1CC[C@@H](Sc2nnc[nH]2)C1=O,0.3796740172579099,COc1ccc(cc1)N1C(=O)C[C@H](N2CCCN(CC2)[C@@H]2CC(=O)N(C2=O)c2ccc(cc2)OC)C1=O,BRD-A80213576,0.3649025069637883,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)c(NC(=O)CN5CCCC5)cc(F)c4C[C@H]3C[C@@H]12,ERAVACYCLINE,Clc1ccc(cc1Cl)N1CC[C@@H](Sc2nnc[nH]2)C1=O,0.5688379836082459,0.0258954915899735,BRD-A35072058,7159,Calico PRISM,"Clc1ccc(cc1Cl)N1CC[C@@H](Sc2nnc[nH]2)C1=O |&1:11,r|",as drawn,50
Fc1ccc(cc1)C(=O)Nc1nc2c(ccc(c2s1)Cl)Cl,0.4298245614035088,CCCCCCO[C@@H](C)c1cccc(c1OC)-c1csc(n1)NC(=O)c1cc(c(c(c1)Cl)/C=C(\C)C(=O)O)Cl,BRD-K93228461,0.426775956284153,CCN(CC)c1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N1)O4,RIFAMEXIL,Fc1ccc(cc1)C(=O)Nc1nc2c(ccc(c2s1)Cl)Cl,0.5670866239070892,0.0216861842100241,BRD-K53427680,2001,General HTS Sets,Fc1ccc(cc1)C(=O)Nc1nc2c(Cl)ccc(Cl)c2s1,as drawn,51
C[C@H]1CC(=O)N[C@@H](C/C=C\C[C@@H](NC1=O)c1ccc2c(c1)OCO2)c1ccccc1,0.5523560209424084,C[C@@H]1CC=CC[C@@H](NC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)c2ccccc2O1)c1ccc2c(c1)OCO2,BRD-M93163052,0.3732660781841109,O=C1NC2C(=O)NC3C(=O)NC4C(=O)NC(C(=O)N[C@@H](C(=O)O)c5cc(O)cc(O)c5-c5cc4ccc5O)C(O)c4ccc(c(Cl)c4)Oc4cc3cc(c4O)Oc3ccc(cc3Cl)CC1NC(=O)C(NC(=O)C13CC4CC(CC(C4)C1)C3)c1ccc(O)c(c1)Oc1cc(O)cc2c1,,C[C@H]1CC(=O)N[C@@H](C/C=C\C[C@@H](NC1=O)c1ccc2c(c1)OCO2)c1ccccc1,0.5650000194460154,0.0485580279397355,BRD-K89350470,6001,DOS Library Production,C[C@H]1CC(=O)N[C@@H](C\C=C/C[C@@H](NC1=O)c1ccc2OCOc2c1)c1ccccc1 |c:8|,as drawn,52
C[C@H](Oc1cc(cnc1N)-c1cnn(c1)C1CCNCC1)c1c(ccc(c1Cl)F)Cl,0.5341922695738355,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.5297105129507365,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,C[C@H](Oc1cc(cnc1N)-c1cnn(c1)C1CCNCC1)c1c(ccc(c1Cl)F)Cl,0.5609531971812248,0.0212276054188065,BRD-K40308497,7161,Repurposing,C[C@H](Oc1cc(cnc1N)-c1cnn(c1)C1CCNCC1)c1c(Cl)ccc(F)c1Cl,as drawn,53
Cc1c(ccc2c1NC=C(C(=O)O)C2=O)Cl,0.5603822762814944,CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,FLUMEQUINE,0.5078369905956113,CNc1ncc(-c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C)cc1C,OZENOXACIN,Cc1c(ccc2c1NC=C(C(=O)O)C2=O)Cl,0.5587666830420495,0.0530635586376056,BRD-K73142462,2001,General HTS Sets,Cc1c(Cl)ccc2c1[nH]cc(C(O)=O)c2=O,as drawn,54
FC(F)(F)c1ccc(cc1)NC(=O)N1CCN(CC1)c1ccnc2cc(ccc12)Cl,0.4728588661037394,C(Cc1ccccc1)Nc1ccnc2cc3ccccc3cc12,BRD-K36435942,0.4345757335448057,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,PEFLOXACIN,FC(F)(F)c1ccc(cc1)NC(=O)N1CCN(CC1)c1ccnc2cc(ccc12)Cl,0.5577141949534417,0.0254841675882606,BRD-K43480913,2001,General HTS Sets,FC(F)(F)c1ccc(NC(=O)N2CCN(CC2)c2ccnc3cc(Cl)ccc23)cc1,as drawn,55
CCNC1=CC(=N)N(CC)c2n[nH]c(c21)/N=C/c1cc(cc(c1O)Cl)Cl,0.5837037037037037,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.5762025316455697,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,CCNC1=CC(=N)N(CC)c2n[nH]c(c21)/N=C/c1cc(cc(c1O)Cl)Cl,0.5550637543201447,0.0146315729911239,BRD-K90924313,2001,General HTS Sets,CCNc1cc(=N)n(CC)c2n[nH]c(\N=C\c3cc(Cl)cc(Cl)c3O)c12,as drawn,56
CSc1ncc(c(n1)C(=O)Nc1nnc(s1)SC)Cl,0.6538081107814046,CSc1ncc(Cl)c(n1)C(=O)Nc1ncc(s1)[N+]([O-])=O,MP7,0.3884572697003329,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](CCO)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCC1=N[C@@H](c2nc(C(=O)NCCCC(=N)N)cs2)CS1)C(C)(C)O)C(C)O[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@@H](OC(N)=O)[C@@H]1O,ZORBAMYCIN,CSc1ncc(c(n1)C(=O)Nc1nnc(s1)SC)Cl,0.5525427505373954,0.0459616632736016,BRD-K21737855,2001,General HTS Sets,CSc1nnc(NC(=O)c2nc(SC)ncc2Cl)s1,as drawn,57
CC(C)[C@H]1Cc2c(sc3nc(nc(c23)N)SCc2ccc(c(c2)Cl)Cl)CO1,0.6230237154150198,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.6134072580645161,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,CC(C)[C@H]1Cc2c(sc3nc(nc(c23)N)SCc2ccc(c(c2)Cl)Cl)CO1,0.551876964867115,0.0212174620955365,BRD-A33145394,2001,General HTS Sets,"CC(C)[C@H]1Cc2c(CO1)sc1nc(SCc3ccc(Cl)c(Cl)c3)nc(N)c21 |&1:3,r|",as drawn,58
Clc1ccc(cc1Cl)CN1C(=O)C(=O)c2ccccc21,0.4576734025122884,COc1ccc(cc1)[Si](C)(C)[C@@H]1[C@@H](C)[C@]2(O[C@H]1CCOC(=O)NCCCCCC(=O)NO)C(=O)N(Cc1ccccc1)c1ccc(cc12)NC(=O)[C@@H](C)OC(=O)NCCCCCC(=O)NO,BRD-K51200005,0.4530800230282095,NC1Cc2ccc(c(Cl)c2)Oc2cc3cc(c2O)Oc2ccc(cc2Cl)C(O)C2NC(=O)C(NC(=O)C3NC(=O)C(c3cc(O)cc(Oc4cc(C5NC(=S)N(c6ccccc6)C5=O)ccc4O)c3)NC1=O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1[C@H](C(=O)O)NC2=O,,Clc1ccc(cc1Cl)CN1C(=O)C(=O)c2ccccc21,0.5506509220600129,0.023412404671176,BRD-K15164005,7161,Repurposing,Clc1ccc(CN2C(=O)C(=O)c3ccccc23)cc1Cl,as drawn,59
Clc1ccc(c(c1)CNC1CCCCC1)OCc1ccccc1Cl,0.3851286939942803,COc1ccc(c(c1)OC)[C@@H]1C/C=C\C[C@H](NC(=O)[C@H](CC(=O)N1)c1ccccc1)c1cccc(c1)Cl,BRD-K34310565,0.305316091954023,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,NAFCILLIN,Clc1ccc(c(c1)CNC1CCCCC1)OCc1ccccc1Cl,0.5463868245482445,0.0238854949201535,BRD-K89913396,7108,MLPCN TB Replicating and Non replicating (derived from 2157),Clc1ccc(OCc2ccccc2Cl)c(CNC2CCCCC2)c1,as drawn,60
Clc1ccc(c(c1)Cl)N1CC[C@@H](C1)NCc1cncnc1,0.3794983642311886,COc1ccc(cc1)N1C(=O)C[C@H](N2CCCN(CC2)[C@@H]2CC(=O)N(C2=O)c2ccc(cc2)OC)C1=O,BRD-A80213576,0.3227722772277228,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCN(CC3)C(=O)CO)F,EPEREZOLID,Clc1ccc(c(c1)Cl)N1CC[C@@H](C1)NCc1cncnc1,0.5442796024680138,0.0326007416541848,BRD-A16948617,7159,Calico PRISM,"Clc1ccc(N2CC[C@@H](C2)NCc2cncnc2)c(Cl)c1 |&1:8,r|",as drawn,61
Clc1ccc(cc1)Sc1cccc(c1Cn1cccc1)Cl,0.3498190591073583,CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21.Cl,CHLORPROTHIXENE HYDROCHLORIDE,0.2578231292517007,O=c1ccc2ncc(=O)n3c2n1C[C@H]3CN1CCC(NCc2cc3c(cn2)OCCC3)CC1,GEPOTIDACIN,Clc1ccc(cc1)Sc1cccc(c1Cn1cccc1)Cl,0.5423849937319756,0.0251022630631257,BRD-K96058734,2001,General HTS Sets,Clc1ccc(Sc2cccc(Cl)c2Cn2cccc2)cc1,as drawn,62
COCCCOc1cc2c(cc1OC)C1=CC(=O)C(=CN1[C@@H](C2)C(C)C)C(=O)O,0.6693494299128102,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2.[Cl-],BERBERINE CHLORIDE,0.6318432948267202,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,COCCCOc1cc2c(cc1OC)C1=CC(=O)C(=CN1[C@@H](C2)C(C)C)C(=O)O,0.5422032853960991,0.0402152032670579,BRD-K00004573,7161,Repurposing,COCCCOc1cc2C[C@@H](C(C)C)n3cc(C(O)=O)c(=O)cc3-c2cc1OC,as drawn,63
