Name,SMILES,hit
BRD-K68470956,Cn1cnc(c1)S(=O)(=O)N[C@@H]1C=C[C@@H](CC(=O)NCC2CC2)O[C@@H]1CO,-1.2553777488425164
BRD-K16644532,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)CN(C)C)C#CC(C)(C)O,-1.0837825789854907
BRD-K34079568,OCCN(Cc1ccccc1)C(=O)C[C@@H](CC=C)C(=O)NC[C@H](OC(=O)[C@@H](CCC=C)Cc1ccc(cc1)F)c1ccccc1,-1.2861168110734593
BRD-K05680785,CO[C@@H]1CN(C)C(=O)c2ccc(cc2OC[C@H](C)N(C[C@@H]1C)Cc1cccnc1)NC(=O)C1CCOCC1,-1.127944352801878
BRD-K14599588,C[C@H](NC(=O)C[C@H]1CC[C@@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1)c1ccccc1,-1.221717973859196
BRD-K12188384,OC[C@@H]1O[C@@H](CC(=O)NCc2cccc(c2)F)C=C[C@@H]1NC(=O)CN1CCOCC1,-1.1100160957743301
BRD-K11182882,OC[C@@H]1O[C@H](CC(=O)NCc2cccc(c2)F)C=C[C@@H]1NC(=O)CN1CCOCC1,-1.1100160957743301
BRD-K86903465,CCNC(=O)C[C@@H]1O[C@H](CO)[C@@H](NC(=O)C2CCOCC2)C=C1,-1.2710762801541158
BRD-K64266734,CO[C@H](CN(C)C(=O)c1ccc2c(c1)OCO2)[C@@H](C)CN([C@@H](C)CO)S(=O)(=O)c1ccc(cc1)C,-0.9324875434864878
BRD-K20611038,OC[C@H]1O[C@@H](C[C@H]2[C@@H]1Oc1ccc(cc12)NC(=O)NC1CCCC1)CC(=O)NCc1ccc(cc1)-c1ccccc1,-1.0146820830062786
BRD-K88391199,NCC[C@@H]1CC[C@@H](NC(=O)c2ccccc2F)[C@@H](CO)O1,-1.116295582895299
BRD-K71190675,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1F)C#Cc1cccc(c1)F,-1.0514865266942797
BRD-K64478813,CO[C@H](CN(C)S(=O)(=O)c1ccc(cc1)C)[C@H](C)CN([C@@H](C)CO)S(=O)(=O)c1cccc(c1)Cl,-0.8905445818404605
BRD-K09444102,OC[C@@H]1O[C@H](C[C@@H]2[C@H]1Oc1ccc(cc12)NC(=O)c1ccc2c(c1)OCO2)CC(=O)NCc1cccnc1,-1.1951010914176199
BRD-K10698156,COc1cccc(c1)S(=O)(=O)Nc1ccc2c(c1)[C@H]1C[C@H](CC(=O)NCc3cccc(c3)F)O[C@H](CO)[C@H]1O2,-1.0331833049483874
BRD-K93483334,OC[C@H]1O[C@H](CC(=O)NCCCN2CCOCC2)C=C[C@@H]1NC(=O)Nc1cc(ccc1F)F,-1.0882805278383072
BRD-K50081154,COCC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)Nc1ccccc1F)[C@H](C)CN([C@H](C)CO)S2(=O)=O,-1.1592323383526828
BRD-K24316049,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)S(=O)(=O)c1ccccc1F)C#Cc1cccc(c1)F,-1.0514865266942797
BRD-K06449093,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)c1cnccn1)C#CCN(C)C,-0.9119168237940477
BRD-K01456155,CC(C)NC(=O)N(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@@H](C)CO)C#Cc1ccc(cc1)F,-1.162583866469263
BRD-K01234866,CC(C)CC#Cc1ccc2c(c1)O[C@H](CN(C)S(=O)(=O)c1cccc(c1)F)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,-1.0872831647189831
BRD-K11873306,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)CN1CCOCC1)/C=C/c1ccccc1,-1.1076584165342567
BRD-K90898132,OC[C@@H]1O[C@H](CC(=O)N2CCOCC2)C=C[C@@H]1NC(=O)c1ccccn1,-1.28631375204191
BRD-K59259688,OC[C@@H]1O[C@@H](CC(=O)N2CCOCC2)C=C[C@H]1NC(=O)c1ccccn1,-1.28631375204191
BRD-K50792634,Cn1cnc(c1)S(=O)(=O)N[C@@H]1C=C[C@H](CC(=O)Nc2ccccc2)O[C@@H]1CO,-1.403545457661912
BRD-K54975387,OC[C@@H]1O[C@@H](CC[C@@H]1NC(=O)CN1CCOCC1)CCn1cc(nn1)C1CCCC1,-0.9775656333753268
BRD-A16344910,C[C@@H](O)CNC(=O)C(=O)NC(C)(C)C,-1.2227862178388136
BRD-K32686782,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)Cc1cncnc1)C1=CCCCC1,-1.157787484785328
BRD-K04079085,CC(C)NC(=O)NCC[C@H]1CC[C@@H](NC(=O)CN(C)C)[C@@H](CO)O1,-1.0582936892526997
BRD-K88278778,OC[C@@H]1O[C@@H](CCNC(=O)CN2CCOCC2)CC[C@H]1NC(=O)Cc1ccccn1,-1.1434081157130744
BRD-K44511230,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)S(=O)(=O)c1ccccc1F)C#Cc1cccc(c1)F,-1.0514865266942797
BRD-K85269028,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1F)C#Cc1cccc(c1)F,-1.0514865266942797
BRD-K87340398,OC[C@H]1O[C@@H](C[C@H]2[C@@H]1Oc1ccc(cc12)NC(=O)Cc1ccncc1)CC(=O)N1CCc2ccccc2C1,-1.2631772442692655
BRD-K59827514,COc1ccccc1C#Cc1ccc2c(c1)O[C@H](CN(C)Cc1ccncc1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,-1.067342283542229
BRD-K34292099,OC[C@@H]1O[C@@H](CCNC(=O)C2CCCCC2)CC[C@H]1NC(=O)CN1CCOCC1,-1.055327225506492
BRD-K45192802,COc1ccc(cc1)C#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)CN(C)C)O2)[C@@H](C)CO,-1.1204955539309565
BRD-K27654333,Cc1ccc2nc([nH]c2c1)-c1ccco1,-1.2151377884368237
BRD-K91548452,COc1ccc(cc1O)C1=CC(=O)c2c(cc(cc2O1)O[C@@H]1O[C@H](CO[C@H]2O[C@H](C)[C@@H](O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H](O)[C@H]1O)O,-1.1247029855256552
BRD-K94831826,CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@@H]1C)Cc1ccccn1)NS(=O)(=O)CC(F)(F)F,-1.079038077715354
BRD-K32622936,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)C#Cc1ccc(cc1)F,-1.0816560028356923
BRD-K78424324,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)Cc1cccnc1)C#Cc1ccccc1F,-1.1232492982013034
BRD-K79982586,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)Nc1cc(ccc1F)F)C#CCN(C)C,-1.146003010942491
BRD-K12960161,CN(C)CCCNC(=O)C[C@H]1CC[C@H](NS(=O)(=O)c2ccccc2)[C@H](CO)O1,-1.2694822962140915
BRD-K98100326,OC[C@@H]1O[C@H](CCNS(=O)(=O)c2ccccc2)CC[C@H]1NC(=O)c1cnccn1,-1.1238410288488234
BRD-K63523728,COc1ccccc1CNC(=O)C[C@H]1C[C@H]2[C@H](Oc3ccc(cc32)NC(=O)C2CCOCC2)[C@@H](CO)O1,-1.1894956320149601
BRD-K49864183,OC[C@@H]1O[C@H](CCNC(=O)CN2CCOCC2)CC[C@@H]1NC(=O)c1ccc2c(c1)OCO2,-1.1604491809089055
BRD-K84052780,COc1cccc(c1)NC(=O)N[C@@H]1C=C[C@@H](CC(=O)N2CCOCC2)O[C@H]1CO,-1.2958984745195519
BRD-K25154234,COc1cccc(c1)S(=O)(=O)N(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@@H](C)CO)C#CCC(C)C,-1.0678755105377935
BRD-K63091163,COc1cccc(c1)S(=O)(=O)Nc1ccc2c(c1)[C@H]1C[C@H](CC(=O)NCCc3ccccc3)O[C@H](CO)[C@H]1O2,-1.0283123060527324
BRD-K49137602,OC[C@H]1O[C@H](CCNC(=O)C2CCCCC2)CC[C@H]1NC(=O)CN1CCOCC1,-1.055327225506492
BRD-K07426711,COCC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)c1ccccc1F)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,-1.045491568864341
BRD-K04433240,OC[C@H]1O[C@H](CC(=O)NCCCN2CCOCC2)C=C[C@H]1NC(=O)C1CC1,-1.1686184140305877
BRD-K32243588,COCC(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@@H](C)CO)C#Cc1ccccc1,-1.0654017525309896
BRD-K61621009,CC(C)(C)OC(=O)C[C@H](CC=C)C(=O)OC[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC=C)CC(=O)N(CCO)Cc1ccccc1,-1.0904305320210572
BRD-K25308859,OCCN(Cc1ccccc1)C(=O)C[C@@H](CC=C)C(=O)N[C@H](COC(=O)[C@H](CCC=C)Cc1ccc(cc1)F)c1ccccc1,-1.1952352801848638
BRD-K10098379,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)F)C#CC1(O)CCCC1,-1.0612228514527795
BRD-K76892938,CC(C)CC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)c1cnccn1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,-1.0562697110251487
BRD-K07678613,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)C1CCCCC1)-c1cncnc1,-1.0943220186256135
BRD-K61687409,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)C)Br,-1.1465615954893242
BRD-K96198015,CC(C)CC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)c1cnccn1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,-1.0562697110251487
BRD-K96652989,COc1ccccc1NC(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@@H](C)CO)Br,-1.2325954202011522
BRD-K24247002,C[C@@H](O)C#Cc1ccc2c(c1)O[C@H](CN(C)C)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,-1.164085751916178
BRD-K83394371,COCC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)Nc1ccccc1F)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,-1.1592323383526828
BRD-K38180237,COc1cccc(c1)S(=O)(=O)N(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@H](C)CO)C#CCN(C)C,-1.086753534813963
BRD-A05843630,CC(C)CCC[C@@H](C)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](OC(=O)CCl)C(C)(C)[C@@H]1CC3,-1.0505548625443224
BRD-K00975698,CCCCCCc1nc(cc2c1[Si](O[C@H]2c1ccccc1)(C(C)C)C(C)C)-c1ccc(o1)-c1ccc(c(c1)Cl)Cl,-0.8683999350373767
BRD-K73379065,C[C@@H](O)C#Cc1ccc2c(c1)O[C@H](CN(C)C)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,-1.164085751916178
BRD-K71433034,Cc1cc(no1)C(=O)N1CCNC(=O)C1(C)C,-1.0737593055779813
BRD-K75078499,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)C1CCOCC1)-c1ccc(cc1)C(=O)N(C)C,-0.9852163710667078
BRD-K58595470,COCC#Cc1ccc2c(c1)O[C@H](CN(C)S(=O)(=O)c1cccc(c1)F)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,-1.1071781481404344
BRD-K46849129,CC(C)(C)OC(=O)C[C@@H]1CC=CC[C@@H](CC(=O)N[C@H](CO)Cc2ccccc2)C(=O)N[C@H](COC1=O)C(C)(C)C,-0.9999476477834466
BRD-K08191611,CC(C)CC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)NC1CCCC1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,-1.0003792334246424
BRD-K73210164,COCC#Cc1ccc2c(c1)O[C@@H](CN(C)Cc1ccc(cc1)F)[C@H](C)CN([C@H](C)CO)S2(=O)=O,-1.1641746186830615
BRD-K16927069,COc1ccccc1-c1cnc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)C(=O)c1ccncc1)O2)[C@@H](C)CO,-1.152676960224831
BRD-K37942718,NCC[C@@H]1CC[C@H](NC(=O)Nc2ccc(cc2)F)[C@H](CO)O1,-1.0640855970337617
BRD-K08034139,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)Cc1ccccn1)C#CCN(C)C,-1.1364242404634644
BRD-K56855712,OC[C@@H](Cc1ccccc1)NC(=O)C[C@H](CC=C)C(=O)N1CCC[C@@H]1COC(=O)[C@@H](CC=C)NC(=O)OCC1c2ccccc2-c2ccccc21,-0.8761736053165571
BRD-K94074159,COc1cccc(c1)-c1ccc2c(c1)O[C@@H](CN(C)C(=O)C1CCC1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,-1.0003041078397275
BRD-K75528527,CCCNC(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@@H](C)CO)C#Cc1cccc(c1)F,-1.1138084980469856
BRD-K41750061,NCC[C@H]1CC[C@@H](NC(=O)NC2CCCCC2)[C@H](CO)O1,-1.065111301443454
BRD-K10864378,OC[C@H]1O[C@@H](CC(=O)NCCc2ccncc2)C=C[C@@H]1NC(=O)CN1CCOCC1,-1.1529684276258412
BRD-K55859124,COCCNC(=O)C[C@@H]1CC[C@H](NS(=O)(=O)c2ccc(cc2)C)[C@H](CO)O1,-1.238366353352874
BRD-K75995033,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)Cc1ccccc1F)C#CC1CC1,-1.1070068325967977
BRD-K60343011,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)C1CCC1)-c1ccc(cc1)C(=O)N(C)C,-0.9997796403122083
BRD-K99939085,CN(C)CC(=O)N[C@H]1C=C[C@H](CC(=O)NCCN2CCCCC2)O[C@@H]1CO,-1.1549499205470661
BRD-K26454048,COc1cccc(c1)S(=O)(=O)N1C[C@@H](O)COC[C@H]2O[C@H](CC[C@@H]21)CC(=O)N1CCN(C)CC1,-1.3404548982179996
BRD-K33899308,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)S(=O)(=O)c1ccccc1)Br,-1.1490254203204218
BRD-K15217198,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)S(=O)(=O)C)-c1ccccc1F,-1.0171499903365098
BRD-K44993940,CO[C@@H](CN(C)S(=O)(=O)c1cccc(c1)Cl)[C@@H](C)CN([C@H](C)CO)S(=O)(=O)c1ccc(cc1)Cl,-0.8686702060534174
BRD-K29647904,COCCNC(=O)C[C@H]1CC[C@@H](NS(=O)(=O)c2ccc(cc2)C)[C@H](CO)O1,-1.238366353352874
BRD-K24742995,OC[C@@H]1O[C@H](CC(=O)N2CCOCC2)C=C[C@H]1NC(=O)c1ccccn1,-1.28631375204191
BRD-K04806432,C[C@@H](O)C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)CN(C)C)[C@H](C)CN([C@H](C)CO)S2(=O)=O,-1.0951895332210997
BRD-K92962572,CO[C@H]1CN(C)C(=O)c2cc(ccc2OC[C@H](C)N(C[C@@H]1C)C(=O)Cc1cccnc1)NS(=O)(=O)c1cccc(c1)OC,-1.0061318870420997
BRD-A66867197,OCCCCCCN1[C@@H](C(=O)N(CC=C)Cc2ccccc2)[C@@]23O[C@@H](C=C2)[C@H]([C@H]3C1=O)C(=O)OCC=C,-1.0289550189163508
BRD-A14544260,CC[C@@H](C[C@@H](O)[C@@H](C)[C@H]1CC[C@H]2C3=CC(=O)[C@H]4[C@H](C)[C@H](CC[C@]4(C)[C@H]3CC[C@]12C)OC(=O)c1ccccc1)C(C)C,-0.6762650301352858
BRD-A36080199,OC[C@H]1O[C@H](O/N=[N+](\[O-])N2CCCC2)[C@@H](O)[C@@H](O)[C@@H]1O,-1.1172240135470866
BRD-K81061021,O[C@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)S(=O)(=O)c1ccccc1)CC(=O)NCCN1CCCC1,-1.4735733298581926
BRD-K43528567,O[C@@H]1COC[C@@H]2O[C@H](CC[C@H]2N(C1)S(=O)(=O)c1ccccc1)CC(=O)NCCN1CCCC1,-1.4735733298581926
BRD-K27853494,C[C@@H](N)[C@@H](O)c1ccccc1,-1.121319639284065
BRD-K40822279,CO[C@@H]1CN(C)C(=O)c2ccc(cc2OC[C@H](C)N(C[C@H]1C)C(=O)CN(C)C)NS(=O)(=O)C,-1.1654465569636179
BRD-K99737029,CO[C@H](CN(C)S(=O)(=O)c1ccc(cc1)F)[C@@H](C)CN([C@H](C)CO)S(=O)(=O)c1cccc(c1)Cl,-0.8903306413914471
BRD-K78715410,OC[C@@H]1O[C@H](CC(=O)NCc2ccncn2)C=C[C@@H]1NS(=O)(=O)c1ccccc1,-1.2808381223697387
BRD-K03116835,CN1CCN(CC1)C(=O)C[C@@H]1CC[C@H](NC(=O)c2ccc3c(c2)OCO3)[C@@H](CO)O1,-1.3651166477175536
BRD-K68675222,O[C@@H]1COC[C@@H]2O[C@H](CC[C@H]2N(C1)C(=O)Nc1cccc(c1)F)CC(=O)NCCCN1CCOCC1,-1.0791312602827217
BRD-K76657310,COc1ccc(cc1)[Si](C)(C)[C@@H]1[C@@H](C)[C@@]2(O[C@H]1CC(=O)N1CCC[C@H]1CO)C(=O)N(Cc1ccc(cc1)N1CCCCC1=O)c1ccccc12,-0.9653277999990174
BRD-K62114978,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)C1CCCCC1)C#CCN(C)C,-1.085367918241296
BRD-K56959171,COc1ccc(cc1)S(=O)(=O)N1C[C@H](O)COC[C@H]2O[C@H](CC[C@@H]21)CC(=O)NCCCN1CCOCC1,-1.4039085324964613
BRD-A75789538,COP(=O)(OC)/N=C\1/CC(=C[C@@H](N1Cc1cc2c(cc1Br)OCO2)c1ccc(cc1)CN1CCCC1)CCCO,-0.9325901566497845
BRD-K58748338,COc1cccc(c1)-c1ccc2c(c1)O[C@@H](CN(C)C(=O)C1CCC1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,-1.0003041078397275
BRD-K70577743,COc1cccc(c1)S(=O)(=O)N[C@@H]1CC[C@@H](CC(=O)NC2CCC2)O[C@@H]1CO,-1.1568523309424823
BRD-K41347678,CO[C@H]1CN(C)C(=O)c2cc(ccc2OC[C@H](C)N(C[C@@H]1C)C(=O)CN(C)C)NC(=O)c1ccccc1,-1.2327982376496514
BRD-K45728414,COc1cccc(c1)NC(=O)N[C@H]1CC[C@@H](CC(=O)N2CCOCC2)O[C@H]1CO,-1.2337428694883246
BRD-K01173734,COc1ccccc1C#Cc1ccc2c(c1)O[C@H](CN(C)Cc1ccncc1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,-1.067342283542229
BRD-K34977182,O[C@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)C(=O)Nc1ccc(cc1)F)CC(=O)NCCCN1CCOCC1,-0.9998088395551589
BRD-K54395561,COc1ccc(cc1)[Si](C)(C)[C@H]1[C@H](C)[C@]2(O[C@@H]1CC(=O)N(CCO)Cc1ccccc1)C(=O)N(Cc1cccc(c1)N1CCCCC1=O)c1ccccc12,-1.000080248718407
BRD-M81343140,CC[C@@H](C)[C@H]1O[C@@]2(CC[C@@H]1C)C[C@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@@H](OC)[C@@H](O[C@H]4C[C@@H](OC)[C@@H](O)[C@@H](C)O4)[C@@H](C)O3)[C@@H](C)C=CC=C3CO[C@H]4[C@@H](O)C(=C[C@@H](C(=O)O1)[C@@]43O)C)O2.CO[C@H]1C[C@H](O[C@@H](C)[C@@H]1O)O[C@H]1[C@@H](C)O[C@@H](C[C@@H]1OC)O[C@H]1[C@@H](C)C=CC=C2CO[C@H]3[C@@H](O)C(=C[C@@H](C(=O)O[C@H]4C[C@@H](CC=C1C)O[C@]1(CC[C@@H](C)[C@@H](O1)C(C)C)C4)[C@@]32O)C,-0.9033229899452789
BRD-K75779596,CCCNC(=O)[C@]1(CC(=O)N(C2CCCCC2)[C@@H]1c1ccc(cc1I)CO)Sc1ccc(cc1)C,-1.0487200197336126
BRD-K36232819,OC[C@H]1O[C@@H](CC[C@@H]1NS(=O)(=O)c1ccc(cc1)F)CC(=O)NCc1ccc(c(c1)Cl)Cl,-1.000132907921232
BRD-K73809982,COc1cccc(c1)S(=O)(=O)Nc1ccc2c(c1)[C@@H]1C[C@H](CC(=O)NCc3ccccc3F)O[C@@H](CO)[C@@H]1O2,-1.0706742135671272
BRD-K49290616,OC[C@@H]1O[C@H](CC[C@H]1NC(=O)c1ccc(cc1)F)CC(=O)NCc1ccncn1,-1.3326568333321063
BRD-K88070218,NCC[C@H]1CC[C@H](NC(=O)Cc2ccncc2)[C@H](CO)O1,-1.1487833387168251
BRD-K93368389,C/C=C/c1ccc2c(c1)O[C@@H](CN(C)S(=O)(=O)c1ccc(cc1)F)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,-1.1395945409213215
BRD-K47284302,Cc1ccccc1S(=O)(=O)N1C[C@H](O)COC[C@@H]2O[C@@H](CC[C@H]21)CC(=O)NCc1ccccc1Cl,-1.4480985355456406
BRD-K04657847,O[C@@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)S(=O)(=O)c1ccc(cc1)F)CC(=O)O,-1.3993534750166685
BRD-K19493080,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)c1ccccc1F)C#CCN(C)C,-1.0319703889253067
BRD-K07274625,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)c1ccc2c(c1)OCO2)Br,-1.1655837614104378
BRD-K52350837,COCC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)Nc1ccccc1F)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,-1.1592323383526828
BRD-K24334787,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)Cc1cncnc1)C1=CCCCC1,-1.157787484785328
BRD-K50131741,Cc1ccccc1S(=O)(=O)N1C[C@@H](O)COC[C@@H]2O[C@H](CC[C@H]21)CC(=O)NCc1ccccc1Cl,-1.4480985355456406
BRD-K82897238,C[C@@H]1O[C@@H](OC(=O)Cc2ccccc2)[C@H](O)[C@H](O)[C@H]1O,-1.1290521461630674
BRD-K38774155,C(Sc1ncnc2c3ccccc3oc12)/C=C/c1ccccc1,-0.9919353012440041
BRD-K58105005,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)F)C1=CCCC1,-1.0406777307311446
BRD-K67780021,COc1ccc(cc1)S(=O)(=O)N[C@H]1C=C[C@@H](CC(=O)NCCc2ccncc2)O[C@H]1CO,-1.2615283998080074
BRD-K06955359,O=C1NNC(=O)C=C1,-1.1958411893207523
BRD-K28034484,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)C)Br,-1.1465615954893242
BRD-K92590906,C/C=C/c1ccc2c(c1)O[C@H](CN(C)S(=O)(=O)c1ccc(cc1)C)[C@H](C)CN([C@H](C)CO)S2(=O)=O,-1.1264747094084782
BRD-K13401825,OC[C@H]1O[C@@H](CC(=O)NC2CCCCC2)C=C[C@H]1NC(=O)CN1CCOCC1,-1.1171459759748812
BRD-K95877457,CO[C@@H](CN(C)S(=O)(=O)c1cccc(c1)Cl)[C@@H](C)CN([C@@H](C)CO)S(=O)(=O)c1cccc(c1)Cl,-0.8834939530228367
BRD-K24271398,Cc1ccccc1S(=O)(=O)N1C[C@H](O)COC[C@@H]2O[C@H](CC[C@H]21)CC(=O)NCCc1ccccc1,-1.4183657199097197
BRD-K41999175,C[C@@H](O/N=C/C[C@H]1O[C@H](COC(=O)C)[C@@H](OC(=O)C)C=C1)c1cn(nn1)[C@@H]1COC[C@H]1O,-0.9757577944628192
BRD-K27691991,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)C1CCCCC1)Br,-1.125543333049662
BRD-K35558836,O[C@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)C(=O)c1ccc2c(c1)OCO2)CC(=O)NCCN1CCCCC1,-1.2761400455956358
BRD-K17537371,COc1ccccc1S(=O)(=O)N1C[C@H](O)COC[C@H]2O[C@@H](CC[C@@H]21)CC(=O)O,-1.3837540805116628
BRD-A77350178,COc1ccc(cc1)CN/1[C@@H](C2CC2)c2ccccc2C\C1=N\P(=O)(Oc1ccccc1)Oc1ccccc1,-0.9800629475106458
BRD-K71916464,ONC(=O)CCCCCNC(=O)OC[C@@H]1N2CC3=CC(=O)[C@H](C4CC4)[C@H]3[C@@H]2[C@H](Cc2ccccc2)OC1=O,-0.5369235563547154
BRD-K19931178,Cc1ccc(cc1)S(=O)(=O)N[C@@H]1CC[C@H](CC(=O)N2CCC(CC2)Cc2ccccc2)O[C@H]1CO,-1.1901820801263419
BRD-K02703973,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)Cc1cncnc1)-c1ccccc1F,-1.1375666571706462
BRD-K32695342,CN(C)CC(=O)N[C@H]1CC[C@H](CCNS(=O)(=O)c2ccccc2)O[C@@H]1CO,-1.1101215648552334
BRD-K06158553,OC[C@H]1O[C@@H](CC[C@H]1NC(=O)c1ccc(cc1)F)CC(=O)NCc1ccncn1,-1.3326568333321063
BRD-K21131836,CC(C)C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)Cc1ccccn1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,-1.1481174982586382
BRD-K47460066,OC[C@@H]1O[C@@H](CC[C@H]1NC(=O)c1cccnc1)CC(=O)NCCN1CCCCC1,-1.344659121191975
BRD-K22006222,CC(=O)c1cc(c(o1)CC[C@H](COC(=O)NCCCCCC(=O)NO)NC(=O)Nc1nnc[nH]1)S(=O)(=O)c1ccc(cc1)C,-0.6196114919164578
BRD-K41453287,CCOC(=O)N1CCN(CC1)C(=O)CN(C)S(=O)(=O)c1ccc2c(c1)C(=O)N(C)C(=O)N2C,-1.0659778104544302
