Name,SMILES,hit
BRD-K80516911,NCc1ccc(cc1)-n1cccc1,0.0
BRD-K35351767,Cc1nnc(o1)CN,0.0
BRD-K92742434,Cc1cc2c(o1)CC(C)(C)CC2=O,0.0
BRD-K65008761,CC(=O)c1cncnc1,0.0
BRD-K12430230,NC(=O)c1cc(ccn1)Cl,0.0
BRD-K80053554,CC1=NNC(=O)CC1,0.0
BRD-A72679631,C[C@@H](CN)n1nc(cc1C)C,0.0
BRD-A87137981,CS(=O)(=O)[C@H]1CCNC1,0.0
BRD-K52063473,OCCn1cncn1,0.0
BRD-K65032028,CNC(=O)CC1CCNCC1,0.0
BRD-K87285265,CCNC(=O)N1CCC(O)CC1,0.0
BRD-A97544329,CN(CC(=O)O)[C@H]1CCS(=O)(=O)C1,0.0
BRD-A64904406,O=C1O[C@@H]2C[C@H]1N(C2)C(=O)[C@H]1CCC=CC1,0.0
BRD-K30041749,CN(C)c1cc(ccn1)CN,0.0
BRD-A93325848,C1CCN(C1)[C@H]1CCCNC1,0.0
BRD-K75056580,Cc1cccc(c1)N1CCC(N)CC1,0.0
BRD-A21947369,Nc1nnc(o1)[C@H]1CCCO1,0.0
BRD-A67687417,CC[C@@H](C)NCc1ccsc1,0.0
BRD-A93319762,C[C@H]1CCCC[C@]11NC(=O)NC1=O,0.0
BRD-K11065090,CC1(C)Oc2ccc(cc2C=C1)C#N,0.0
BRD-K51079680,CC(C)(C)C(=O)c1cccs1,0.0
BRD-K96417037,OC(=O)C1(CC1)Cn1ccnc1,0.0
BRD-K65471828,NCc1cccc2c1OCC2,0.0
BRD-K49750763,O=C(NCc1ccccc1)c1cn[nH]n1,0.0
BRD-A05933750,Oc1ccc(cc1)[C@H]1CNC(=O)C1,0.0
BRD-K03063180,OC(=O)C1CCC(=O)CC1,0.0
BRD-K09869045,CC(C)(C)c1cc(n[nH]1)CN,0.0
BRD-K23191519,CC(C)(C)c1cccc(c1)CN,0.0
BRD-K85142258,NC(=O)C12CC(CN2)C1,0.0
BRD-K38944113,CC1(CO)COC1,0.0
BRD-K25322448,O[C@H]1CC[C@@H]2C[C@H]1C[C@@H]2C(=O)O,0.0
BRD-K83322472,Nc1cc(ccn1)CO,0.0
BRD-K29681107,CC(=O)NCCn1cccc1,0.0
BRD-K08082350,OC[C@@H]1Cc2ccccc2CN1,0.0
BRD-K78519456,CCn1nnc2c(ncnc12)SCC(=O)N,0.0
BRD-K22759598,NCc1cc(on1)-c1ccccc1Cl,0.0
BRD-A61617968,C[C@@H](N)c1ccc(cc1F)F,0.0
BRD-K03370161,Cc1ccc(cc1)S(=O)(=O)N1CCNCC1,0.0
BRD-K05644837,NC(=O)NC1CCCCC1,0.0
BRD-K29424405,CNC(=O)c1cc(ccc1F)N,0.0
BRD-K98037178,COCC(=O)c1ccnn1C,0.0
BRD-K62475587,CC(C)N1CCNCC1,0.0
BRD-K04103649,NC(=O)N1C[C@@H]2C[C@H]1CN2,0.0
BRD-A39369605,CC[C@@H](C)NCc1sccc1C,0.0
BRD-K25518945,NCc1cccc(c1)Cl,0.0
BRD-A53476539,NC(=O)C12CC3C[C@@H](C1)C(=O)[C@@H](C3)C2,0.0
BRD-A69868451,O=C([C@H]1CCCO1)N1CCNCC1,0.0
BRD-K85089909,CC(=O)O[C@@H]1C[C@H](O)C=C1,0.0
BRD-K53334945,Nc1cncnc1,0.0
BRD-K86798433,CNS(=O)(=O)c1ccc(c(c1)C(=O)N)Cl,0.0
BRD-K26736139,COc1ncc(c(n1)OC)NC(=O)C1CC1,0.0
BRD-A70646719,C[C@@]12NC(=O)CN1CCc1ccccc12,0.0
BRD-A02296845,Cc1cccc(c1)N1C[C@@H](N)CC1=O,0.0
BRD-K48285902,Cc1nc(sc1CN)-c1ccncc1,0.0
BRD-K46016633,NCc1nncn1-c1ccc(cc1)F,0.0
BRD-K80636891,Nc1ccc(cc1Cl)C(F)(F)F,0.0
BRD-K86570767,OC(=O)c1cc2n(n1)CCC2,0.0
BRD-A65013611,C1CN[C@@H](CN1)c1cccs1,0.0
BRD-K04515696,CC1=CC=C(C#N)C(=O)N1,0.0
BRD-K56279113,Cc1cc(c(c(c1)CO)O)CO,0.0
BRD-K40873255,CC(=O)N1CCC(N)CC1,0.0
BRD-K19126375,Nc1cccc(c1)Cn1cncn1,0.0
BRD-K89119099,Oc1ccc(cc1)C1CCC(=O)CC1,0.0
BRD-K03729824,OC(=O)c1ccccc1-c1ccco1,0.0
BRD-A90371269,O[C@H]1CCN(C1)c1nccs1,0.0
BRD-K59720463,Nc1nnc(o1)C1CC1,0.0
BRD-K28221402,OCc1ccc2nccn2c1,0.0
BRD-K60565101,COc1ccc(nc1)C#N,0.0
BRD-K53825875,NCc1cccc(c1)N1CCCCC1,0.0
BRD-K53232914,NCc1ccccc1-c1ccco1,0.0
BRD-K75468363,CN(C)CCN1CCNCC1,0.0
BRD-K03806477,CN(C)c1ccc(cn1)CN,0.0
BRD-K48470522,CC1(C)OCC2(CNC2)CO1,0.0
BRD-K48285024,CCCCC(=O)N1C[C@@H]2CCNC[C@@H]21,0.0
BRD-K00780337,COCC(=O)NS(=O)(=O)c1ccccc1,0.0
BRD-K97008404,CCS(=O)(=O)N1CCC(CC1)C(=O)N(C)C,0.0
BRD-K12240166,COC1CNC1,0.0
BRD-K47320515,Cc1nn[nH]n1,0.0
BRD-K60928546,O=C1NCCCc2occc21,0.0
BRD-K07005241,OCc1cn(nn1)Cc1ccccc1,0.0
BRD-K58547126,CC(C)(C)Oc1ccc(cc1)O,0.0
BRD-K78654560,CNC(=O)c1ccccc1N,0.0
BRD-A17063923,CC(C)n1cnnc1[C@@H](C)N,0.0
BRD-K97963336,NC(=O)CN1CCOCC1,0.0
BRD-K22411879,CSc1ccccc1CN,0.0
BRD-K48732460,Cn1ccc2ccc(cc12)CN,0.0
BRD-A49941083,CC[C@@H](C)NC(=O)C1CCNCC1,0.0
BRD-K52121220,CNC(=O)c1ccc(cc1)CN,0.0
BRD-K81229206,Cc1ccc2sc(nc2c1)C,0.0
BRD-K57470066,CCNC(=O)c1coc(n1)C,0.0
BRD-K88203709,CN1C[C@H]2CN[C@H]2C1,0.0
BRD-K46313648,NC(=O)c1ccnc(c1)Cl,0.0
BRD-K14522234,CS(=O)(=O)NCc1ccsc1,0.0
BRD-K60312224,CCS(=O)(=O)NCc1nccc(n1)N(C)C,0.0
BRD-K35149453,CC(C)C1=CC(=O)N=CN1,0.0
BRD-K99582235,Cn1nccc1N,0.0
BRD-K63182737,Cc1csc2c(ncnc12)Cl,0.0
BRD-K10506287,CCOc1ccc(cc1)C(C)(C)N,0.0
BRD-K06028179,NCc1cccc(c1)-c1nccs1,0.0
BRD-A68667495,C[C@@H]1S[C@H](C)C(=O)NC1=O,0.0
BRD-A13743938,Cc1ccc(cc1C)N1C[C@@H](N)CC1=O,0.0
BRD-K82431373,CC(C)Oc1ccc(cc1CN)Cl,0.0
BRD-K57825256,CC(C)(N)CN1CCCCC1,0.0
BRD-K14868045,COC(=O)CCN1C=CC(=O)NC1=O,0.0
BRD-A74997777,NC1N[C@H]2CCCC[C@@H]2N1,0.0
BRD-K09927479,O=S1(=O)CCN(CC1)CC#C,0.0
BRD-K16924978,CC1=Nc2ccccc2NC(C)(C)C1,0.0
BRD-K31027544,CN1C=CC(=O)NC1=O,0.0
BRD-A72683560,CCO[C@H]1[C@H]2CC[C@@H]1NC2,0.0
BRD-A96602261,CC[C@@]12O[C@H]3[C@@H](O)[C@H]4C[C@@H]3[C@@H]1[C@@H]4C(=O)N2C,0.0
BRD-K14525826,NC(=O)c1cccc(c1)S(=O)(=O)N,0.0
BRD-A66370865,CCNC(=S)N1CCCC[C@@H]1CO,0.0
BRD-A78859582,OC(=O)C[C@H]1CSC2=NC=CC(=O)N12,0.0
BRD-A08276999,CC[C@@H](N1CCCC1)C(=O)O,0.0
BRD-K96070469,OC(=O)CC1CCOCC1,0.0
BRD-K65373248,Cc1csc2ccc(cc12)F,0.0
BRD-A18956539,CN1C[C@@H](N)CC1=O,0.0
BRD-K37944933,CSc1nc2ccc(cc2s1)N,0.0
BRD-K35875344,c1ccc(nc1)-c1cccs1,0.0
BRD-A64912086,Cc1ccc2c(c1)[C@](C)(O)CCS2,0.0
BRD-A01630128,CN(C)[C@@H](CN)c1cn(c2ccccc12)C,0.0
BRD-K35808371,CC1=NN(CC(=O)O)C(=O)C=C1,0.0
BRD-K14428762,N#Cc1ccc(nc1)-c1cccs1,0.0
BRD-K30094136,CC(C)(CN)CN1CCCCCC1,0.0
BRD-K48630049,NCC(=O)Nc1ccc(cc1)Br,0.0
BRD-A58451630,Cc1ccsc1[C@@H](O)CN,0.0
BRD-K53692027,CCN1C(=O)CN(CC(=O)O)C1=O,0.0
BRD-K71458628,CN(CC(=O)O)C1CCCC1,0.0
BRD-A18627302,Cn1nnc2c1[C@@H](CNC2)COCC1CC1,0.0
BRD-A01412266,C[C@@H](O)COC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@H](O[C@@H]3COC[C@@H](C)O)O[C@H]3[C@H](O)[C@@H](O)[C@H](O[C@@H]3COC[C@@H](C)O)O[C@H]3[C@H](O)[C@@H](O)[C@H](O[C@@H]3COC[C@@H](C)O)O[C@H]3[C@H](O)[C@@H](O)[C@H](O[C@@H]3COC[C@@H](C)O)O[C@H]3[C@H](O)[C@@H](O)[C@H](O[C@@H]3COC[C@@H](C)O)O[C@H]3[C@H](O)[C@@H](O)[C@H](O[C@@H]3COC[C@@H](C)O)O[C@H]1[C@H](O)[C@H]2O,0.0
BRD-K00003332,CSCC[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N,0.0
BRD-K08312785,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)Br,0.0
BRD-K30573248,OC[C@@H]1[C@H]2CN3C(=O)C(=CC=C3[C@H]2N[C@H]1C(=O)NCCCN1CCOCC1)C1=CCCCC1,0.0
BRD-K16838444,COc1ccc(cc1)-c1cnc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)C(=O)Cc1cccnc1)O2)[C@H](C)CO,0.0
BRD-A47942129,CS(=O)(=O)NCc1ncn2c1CN(CCC2)C(=O)[C@H]1CCCO1,0.0
BRD-K87689816,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)CCN1CCCCC1)Br,0.0
BRD-K90016262,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)NC1CCCC1)Br,0.0
BRD-K08241580,Cn1nc(c2c1CN(CCC2)S(=O)(=O)C)C#N,0.0
BRD-K29799800,CN(C)CCN1CCN(C)C2(CCN(CC2)C(=O)c2ccn[nH]2)C1=O,0.0
BRD-K23166787,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)Cc1ccc2c(c1)OCO2)Br,0.0
BRD-K03090859,CO[C@@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(C[C@H]1C)C(=O)Cc1cccnc1)NS(=O)(=O)c1cccc(c1)OC,0.0
BRD-K45763054,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)Br,0.0
BRD-K54309880,C[C@@H]1CCCn2cc(nn2)COCCNC1=O,0.0
BRD-K92631065,COc1ccc2c3c([nH]c2c1)[C@H](CO)N(C[C@]13CN(C1)S(=O)(=O)C)C(=O)c1cnccn1,0.0
BRD-K41424015,COc1ccccc1S(=O)(=O)N(C)C[C@@H]1OCc2cnnn2CCCC(=O)N(C[C@@H]1C)[C@@H](C)CO,0.0
BRD-K26423054,CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@H]1C)C(=O)C1CCOCC1)NC(=O)CC(F)(F)F,0.0
BRD-K27389079,COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)S(=O)(=O)c1cn(cn1)C)OCCCC[C@H](C)O2)[C@H](C)CO,0.0
BRD-K90069332,Fc1ccc(cc1Cl)S(=O)(=O)N1CCN(CC1)CC(=O)N1CCNC1=O,0.0
BRD-K20822352,NNC(=O)CN1CCCc2ccccc21,0.0
BRD-K64388042,CCCCCCOc1cccc(c1)N,0.0
BRD-K69726342,CC(C)c1c(c(c(n1CC[C@@H](O)C[C@@H](O)CC(=O)O)-c1ccc(cc1)F)-c1ccccc1)C(=O)Nc1ccccc1,0.0
BRD-K01769237,OC[C@H]1[C@@H]2CN3C(=O)C=CC=C3[C@H]([C@@H]1C(=O)NCC(F)(F)F)N2C(=O)C1CCC1,0.0
BRD-K67605884,CS(=O)(=O)CC(=O)N1C[C@@H]2CN(CCO[C@@H]2C1)Cc1ccoc1,0.0
BRD-K74282668,Cc1nc2c(c(n1)N1CCOCC1)OCC(=O)N2,0.0
BRD-K70116395,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)C1CCOCC1)C#Cc1ccncc1,0.0
BRD-K64257929,CNC[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@@H](C)CO)C#CCN(C)C,0.0
BRD-K69259243,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)c1cccc(c1)F)-c1ccncc1,0.0
BRD-K27225975,CN(C)C(=O)CN1C[C@@]23CN(C[C@@H](C[C@@H]3S1(=O)=O)O2)Cc1cnn(c1)C,0.0
BRD-A26263385,CS(=O)(=O)N1C[C@H]2C[C@@H](F)[C@@H](O)[C@@H]2C1,0.0
BRD-K94046695,CCOC(=O)c1c(n(c2cc(c(cc12)O)Br)-c1ccccc1)CN1CCN(CC1)Cc1ccccc1,0.0
BRD-K39422398,CCS(=O)(=O)Nc1ccc2c(c1)C(=O)N(C)[C@H]1CC[C@@H](CC(=O)NCc3ccc(cc3)OC)O[C@@H]1CO2,0.0
BRD-K84810405,CNC(=O)[C@H](N1CCc2cc(c(cc2[C@@H]1CCc1ccc(cc1)C(F)(F)F)OC)OC)c1ccccc1,0.0
BRD-K69827766,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)-c1ccc(cc1)C#N,0.0
BRD-K22163507,CC(C)CC#Cc1ccc2c(c1)O[C@H](CN(C)CC1CCOCC1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0.0
BRD-A24378835,COC[C@H]1CN(CC2CC2)Cc2nnn(c21)C,0.0
BRD-K00003481,NCc1cc(nc(c1)C(F)(F)F)Oc1cccc(c1)C(=O)N1C[C@@H](O)[C@H](F)C1,0.0
BRD-K08666983,CN1[C@H]2CC[C@@H](CC(=O)NCc3ccccc3Cl)O[C@H]2COc2ccc(cc2C1=O)NC(=O)Nc1cccc(c1)C,0.0
BRD-K82406232,O[C@@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)S(=O)(=O)c1ccc(cc1)F)CC(=O)N[C@H]1CCN(C1)Cc1ccccc1,0.0
BRD-K62433344,CCS(=O)(=O)N1CC[C@]2(CC1)CN([C@H](CO)c1c2c2ccc(cc2n1C)OC)C(=O)c1cccc(c1)F,0.0
BRD-K65625909,CN(C)CC(=O)N[C@@H]1C=C[C@H](CC(=O)O)O[C@H]1CO,0.0
BRD-A38046960,Cc1sc2ncnc(c2c1C)N1CCC[C@H](C1)Cn1cc(nn1)C(C)(C)N,0.0
BRD-K61070477,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)c1ccc2c(c1)OCO2)C1=CCCC1,0.0
BRD-K00005338,CC(C)[C@H](N1Cc2ccccc2C1=O)C(=O)N1C[C@H](O)C[C@H]1C(=O)NCc1ccc(cc1)-c1scnc1C,0.0
BRD-K00003152,CCN(Cc1cc(ccc1-c1cc(ccc1OC)CC(=O)O)C(F)(F)F)C(=O)NCc1ccccc1,0.0
BRD-K76060798,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)C1CCOCC1)Br,0.0
BRD-K04403410,CN1[C@H]2CC[C@H](CC(=O)NCCc3ccncc3)O[C@@H]2COc2ccc(cc2C1=O)NC(=O)C1CCCC1,0.0
BRD-K17306659,COc1ccc2c3c([nH]c2c1)[C@H](CO)N(C[C@]13CCN(CC1)Cc1cc(ccc1F)F)C(=O)Nc1ccc(cc1)F,0.0
BRD-K38996795,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1F)-c1ccncc1,0.0
BRD-K96625837,O[C@@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)S(=O)(=O)c1ccccc1F)CC(=O)N1CCC(CC1)Cc1ccccc1,0.0
BRD-A35236153,COC(=O)c1ccc(cc1)[C@@H](N1CCOCC1)C1=C(N)N(CC(C)C)C(=O)NC1=O,0.0
BRD-K69449918,COc1cccc(c1)NC(=O)C[C@@H]1CC[C@@H]2[C@H](COc3ccc(cc3C(=O)N2C)NC(=O)C2CCOCC2)O1,0.0
BRD-A78979281,CN(C)CCN1[C@]2(CCN(C2)C(=O)N2CCOCC2)c2ccccc2S1(=O)=O,0.0
BRD-K37457040,CCCN1C[C@H](C)[C@@H](CN(C)C(=O)c2ccc(cc2OC[C@H]1C)NS(=O)(=O)c1cn(cn1)C)OC,0.0
BRD-K28014837,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)C1CCCCC1)C#Cc1ccncc1,0.0
BRD-K65876340,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)Br,0.0
BRD-K57411241,COCC(=O)N1C[C@]2(C1)CN([C@@H](CO)c1c2c2ccc(cc2n1C)OC)C(=O)CN1CCOCC1,0.0
BRD-K71567488,OC[C@H]1O[C@@H](CC[C@H]1NC(=O)CN1CCOCC1)CC(=O)NCc1cccc(c1)F,0.0
BRD-K30706122,OC[C@@H]1[C@H]2CN3C(=O)C=CC=C3[C@H]2N(CC2CCCC2)[C@H]1C(=O)N1CCOCC1,0.0
BRD-K75875508,CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@H](C)N(C[C@H]1C)S(=O)(=O)c1cn(cn1)C)NC(=O)C,0.0
BRD-K77632886,C[C@@H]1CN([C@@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@@H]1CN(C)Cc1ccc(c(c1)Cl)Cl,0.0
BRD-K00004645,Cc1cc(c(cc1C(=O)NC(=N)N)S(=O)(=O)C)S(=O)(=O)C,0.0
BRD-K88553858,ONC(=O)CNC(=O)c1ccc(cc1)Cl,0.0
BRD-K91595583,CN1[C@H]2CC[C@@H](CC(=O)NC3Cc4ccccc4C3)O[C@@H]2COc2ccc(cc2C1=O)NC(=O)c1ccc(cc1)C(F)(F)F,0.0
BRD-K20465604,CC(C)N1C[C@H](C)[C@@H](CN(C)Cc2ccc(cc2)Oc2ccccc2)Oc2c(cccc2C1=O)NC(=O)c1cccnc1,0.0
BRD-K02297527,CCOC(=O)CCCCCC(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)S(=O)(=O)c1ccc(cc1)C)OCCCC[C@H](C)O2)[C@H](C)CO,0.0
BRD-A37265194,O=C1NC2(CCNCC2)C[C@@H]1c1ccncc1,0.0
BRD-K98611345,COCC(=O)N1CCO[C@H]2[C@@H](CC[C@H]21)OC,0.0
BRD-K05912196,CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@H]1C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)C1CCC1,0.0
BRD-K37432594,C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2c(noc2C)C)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccccc1,0.0
BRD-K44106002,CCOC(=O)CCCCCC(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)S(=O)(=O)c1cccs1)OCCCC[C@H](C)O2)[C@@H](C)CO,0.0
BRD-K87595680,CC(C)COC(=O)OCN1C(=O)CN(CCN2CC(=O)N(COC(=O)OCC(C)C)C(=O)C2)CC1=O,0.0
BRD-K00003491,CCOC(=O)C1=C(CN2CCOCC2)NC(=N[C@@H]1c1ccc(cc1Br)F)c1nccs1,0.0
BRD-K21824801,CO[C@H]1CN(C)C(=O)c2ccc(cc2OC[C@H](C)N(C[C@@H]1C)C(=O)Nc1c(noc1C)C)NC(=O)Nc1ccc(cc1)Cl,0.0
BRD-K44376281,CN(C)C(=O)CN1CCC2(CC1)CN(C(=O)CO2)c1cncnc1,0.0
BRD-K12385780,CNC[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@H](C)CO)C#CCN(C)C,0.0
BRD-K42380654,CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)Cc1ccc(cc1)C(F)(F)F)OCCCC[C@@H](C)O2)[C@H](C)CO,0.0
BRD-K80025777,CCCCCC/C=C/C=C\CCCCCCCC(=O)O,0.0
BRD-K44492160,CO[C@@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(C[C@H]1C)C(=O)NC(C)C)NS(=O)(=O)c1ccccc1,0.0
BRD-K40787673,OC[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,0.0
BRD-K83254798,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)c1ccc(cc1)F)Br,0.0
BRD-A31355390,C[C@@H]1CN(C[C@H](C)O1)S(=O)(=O)N1CCN(CC1)C(=O)c1[nH]nc2ccccc12,0.0
BRD-K44760520,N[C@@H]1CC[C@H](CCn2cc(nn2)-c2ccccn2)O[C@H]1CO,0.0
BRD-K84986517,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc(cc1)N,0.0
BRD-K00003637,C[C@@H](C[N+](C)(C)C)OC(=O)N,0.0
BRD-K14303935,COc1ccc2c3c(n(c2c1)C)[C@@H](CO)N(C[C@]13CCN(CC1)Cc1cccc(c1)F)C(=O)Nc1ccc(cc1)F,0.0
BRD-K99682896,CCCNC(=O)N1C[C@]2(CN(C2)S(=O)(=O)c2ccc(cc2)OC)c2c(n(c3cc(ccc23)OC)C)[C@@H]1CO,0.0
BRD-K02280251,COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)[C@H]1C[C@H](CC(=O)NCC(F)(F)F)O[C@H](CO)[C@H]1O2,0.0
BRD-K52540306,COc1ccc2c3c(n(c2c1)C)[C@@H](CO)N(CC1CCCCC1)C[C@]13CCN(CC1)Cc1nccs1,0.0
BRD-K72538293,CN1C(=O)N(C)c2ncn(c2C1=O)CC(=O)OCC(=O)c1cc(n(c1C)C)C,0.0
BRD-K78841970,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CC(=O)O,0.0
BRD-K86336638,CN1[C@H]2CC[C@@H](CC(=O)NCc3ccc(cc3)-c3ccccc3)O[C@@H]2COc2ccc(cc2C1=O)NC(=O)Cc1cccs1,0.0
BRD-A86911781,CCCNC(=O)C1=NO[C@]2(CCNC2)C1,0.0
BRD-K19870323,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)-c1ccc(cc1)C,0.0
BRD-K89175349,O=C(N1C[C@@H]2CCN[C@@H]2C1)c1ccno1,0.0
BRD-A63656772,COCC(=O)N1CC[C@]2(CCOC2)C1,0.0
BRD-K90897407,CO[C@@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(C[C@H]1C)C(=O)c1ccncc1)NC(=O)CN(C)C,0.0
BRD-K29636833,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)c1ccncc1)Br,0.0
BRD-K82602524,CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N(C)[C@H]1CC[C@H](CC(=O)NCc3ccc(cc3)F)O[C@H]1CO2,0.0
BRD-K88033714,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)C)C#Cc1ccncc1,0.0
BRD-K60759206,CN1CCN(CC1)C(=O)C[C@@H]1CC[C@H]2[C@H](COc3ccc(cc3C(=O)N2C)NC(=O)c2cscn2)O1,0.0
BRD-K59983542,CN1[C@H]2CC[C@H](CC(=O)N3CCOCC3)O[C@@H]2COc2ccc(cc2C1=O)NC(=O)c1ccc(c(c1)F)F,0.0
BRD-K62689646,CN1CCN(CC1)C(=O)C[C@H]1CC[C@H]2[C@H](COc3ccc(cc3C(=O)N2C)NC(=O)c2cscn2)O1,0.0
BRD-K50748120,NC1(Cc2ccccc2C1)C(=O)N1CCCN(CC1)S(=O)(=O)c1ccccc1,0.0
BRD-K10547170,C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)S(=O)(=O)c1ccccc1C#N,0.0
BRD-A45667774,CN1C=C(C(=O)N(C)C1=O)S(=O)(=O)N(C)[C@@H](c1ccccc1)c1ccccn1,0.0
BRD-K26647331,NC1(CC1)C(=O)Nc1ccc2nc(oc2c1)-c1ccc(cc1)F,0.0
BRD-K12511144,COc1ccc(cc1)CNC(=O)C[C@@H]1CC[C@@H]2[C@@H](COc3ccc(cc3C(=O)N2C)NC(=O)C(C)C)O1,0.0
BRD-K58016238,C[C@H]1CN([C@H](C)CO)C(=O)CCCn2nncc2CO[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)-n1cccn1,0.0
BRD-K25277218,CCS(=O)(=O)Nc1ccc2c(c1)C(=O)N(C)[C@@H]1CC[C@@H](CC(=O)NCCOC)O[C@H]1CO2,0.0
BRD-K17138170,COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(Cc1ccncc1)C[C@]13CCN(CC1)Cc1ccc(cc1)-c1ccccn1,0.0
BRD-K57240726,COCC#Cc1ccc(cc1)[C@@H]1[C@H](CO)N2[C@@H]1CN(CC2=O)C(=O)C1CCOCC1,0.0
BRD-K46663433,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)c1ccncc1)-c1ccc(cc1)C(=O)N(C)C,0.0
BRD-K44192009,COc1ccc2c3c([nH]c2c1)[C@H](CO)N(C[C@]13CCN(CC1)CC1CCCCC1)C(=O)Nc1c(noc1C)C,0.0
BRD-K00003562,CC1=CN([C@H]2O[C@@H](CO)[C@H](O)[C@H]2F)C(=O)NC1=O,0.0
BRD-K52245303,CCC(=O)N1C[C@]2(C1)CN([C@H](CO)c1[nH]c3cc(ccc3c12)OC)S(=O)(=O)C,0.0
BRD-K49519144,N[C@]1(CS(=O)(=O)[C@H]2[C@@H]([C@H]21)C(=O)O)C(=O)O,0.0
