SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,Database,hit,hit_epi_unc,Name,PROJECT_CODE,PROJECT_NAME,CXSMILES,STEREO_COMMENTS
CS(=O)(=O)C1=CC=C(C=C1)N1CCN(CC1)C1=CC(=O)N(C1=O)C1=CC=C(Cl)C=C1,0.4367924528301887,COc1ccc(cc1)N1C(=O)C[C@H](N2CCCN(CC2)[C@@H]2CC(=O)N(C2=O)c2ccc(cc2)OC)C1=O,BRD-A80213576,0.4075448361162647,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12,ERTAPENEM,MolPort,0.6544008660316467,0.04761649653571,,,,,
Cl.OC(=O)C1=CC=C(NC2=NC(=CS2)C2=C(O)C=C(O)C=C2)C=C1O,0.4960346070656092,CCCCCCO[C@@H](C)c1cccc(c1OC)-c1csc(n1)NC(=O)c1cc(c(c(c1)Cl)/C=C(\C)C(=O)O)Cl,BRD-K93228461,0.4068146618482189,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,MolPort,0.6541567724943161,0.0136635291339399,,,,,
ClC1=C(Cl)C=C(C=C1)N1CCN(CC1)C(=S)NC1=CC=C2OCOC2=C1,0.3857350800582241,CCN1C=C(C(=O)O)C(=O)c2cc(c(cc21)N1CCN(CC1)C(=S)Nc1cc(ccc1Cl)C(F)(F)F)F,BRD-K36990484,0.338909541511772,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,PRULIFLOXACIN,MolPort,0.6537262022495269,0.0124846573050417,,,,,
CN1C=CN=C1C(NC1CCN(CC1)C1=CC(Cl)=C(C)C=C1)C1CC1,0.4089979550102249,CC(C)[C@@H](N(CCCN)C(=O)c1ccc(cc1)C)C1=Nc2cc(ccc2C(=O)N1Cc1ccccc1)Cl,BRD-K64881305,0.3788627935723115,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,MOXIFLOXACIN,MolPort,0.6535810256004333,0.0302828384609928,,,,,
OC(=O)C(O)=O.CN1C(NCC2=CC=C(Cl)C(Cl)=C2)=NC=C1C1=CC(Br)=CC=C1,0.4122319301032565,[Cl-].Cc1ccc(cc1)-c1cn(Cc2ccc(Cl)c(Cl)c2)c2CCC[n+]12,MP21,0.3690409422321929,NC1Cc2ccc(c(Cl)c2)Oc2cc3cc(c2O)Oc2ccc(cc2Cl)C(O)C2NC(=O)C(NC(=O)C3NC(=O)C(c3cc(O)cc(Oc4cc(C5NC(=S)N(c6ccccc6)C5=O)ccc4O)c3)NC1=O)c1ccc(O)c(c1)-c1c(cc(O)c(CNC3C4CC5CC(C4)CC3C5)c1O)[C@H](C(=O)O)NC2=O,,MolPort,0.6535722106695175,0.0140668416127891,,,,,
O=C(O)C1CC=CCC1C(=O)Nc1nc(-c2ccc(Cl)c(Cl)c2)cs1,0.4579569145239749,CCCCCCO[C@@H](C)c1cccc(c1OC)-c1csc(n1)NC(=O)c1cc(c(c(c1)Cl)/C=C(\C)C(=O)O)Cl,BRD-K93228461,0.4125950054288816,CN(C)[C@@H]1C(O)=C(C(=O)NCO)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,CLOMOCYCLINE,ChemBridge Core,0.6528189367055893,0.0254994668674529,,,,,
CC1=C(Cl)C=C(C=C1)N1CCC(CC1)NCCCNC1=CC=CN=C1,0.3640939597315436,NC[C@H]1CCN(C1)c1ccc(cc1)Oc1ccccc1,BRD-A20309731,0.290788013318535,CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,LINEZOLID,MolPort,0.6528116142749787,0.0329851843453808,,,,,
ClC1=CC=C(NC(=S)N2CCCC2)C=C1Cl,0.4739336492890995,Clc1ccc(cc1)NC(=O)Nc1ccc(c(c1)Cl)Cl,BRD-K25029121,0.3696969696969697,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,CHLORHEXIDINE,MolPort,0.6527088806033134,0.0405395110763036,,,,,
OC(=O)C(O)=O.CN1C(NCC2=CC=C(Cl)C(Cl)=C2)=NC=C1C1=CC=C(C)C=C1,0.423714759535655,[Cl-].Cc1ccc(cc1)-c1cn(Cc2ccc(Cl)c(Cl)c2)c2CCC[n+]12,MP21,0.3472137170851194,NC1C(=O)NC2Cc3ccc(c(Cl)c3)Oc3cc4cc(c3O)Oc3ccc(cc3Cl)C(O)C3NC(=O)C(NC(=O)C4NC(=O)C(NC2=O)c2cc(O)cc(c2)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(cc(O)c(CNC2C4CC5CC(C4)CC2C5)c1O)[C@H](C(=O)NC1C2CC4CC(C2)CC1C4)NC3=O,,MolPort,0.6526664930582047,0.0149148446730605,,,,,
CC1=C\C(=C(/C2=CC(C)=C(O)C=C2C)C2=CC=CC=C2S(O)(=O)=O)C(C)=CC1=O,0.4993781094527363,COc1cc(ccc1NN=C1C=Cc2c(c(c(cc2S(=O)(=O)O)S(=O)(=O)O)N)C1=O)-c1ccc(c(c1)OC)NN=C1C=Cc2c(c(c(cc2S(=O)(=O)O)S(=O)(=O)O)N)C1=O,BRD-K56483981,0.491062039957939,C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12.O=C(O)c1cc(S(=O)(=O)O)ccc1O,MECLOCYCLINE SULFOSALICYLATE,MolPort,0.6526590067148209,0.0185163253733113,,,,,
ClC1=C(C=NN(C1=O)C12CC3CC(CC(C3)C1)C2)N1CCN(CC1)C1=CC=CC=C1,0.4549975136747887,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.4468845760980592,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,MolPort,0.6524610948562622,0.0417033687759882,,,,,
OC(=O)C(O)=O.CN1C(NCC2=CC=C(Cl)C(Cl)=C2)=NC=C1C1=CC=C(F)C=C1,0.4100486223662885,[Cl-].Cc1ccc(cc1)-c1cn(Cc2ccc(Cl)c(Cl)c2)c2CCC[n+]12,MP21,0.3538550057537399,COC(=O)[C@@H]1NC(=O)C2NC(=O)C(NC(=O)C(NC(=O)OC(C)(C)C)c3cc(Oc4ccc(CC(NC(=O)OCc5ccccc5)C(=O)O)cc4Cl)c(O)c(c3)Oc3ccc(cc3Cl)C2O)c2ccc(O)c(c2)-c2c1cc(O)c(CNC1C3CC4CC(C3)CC1C4)c2O,,MolPort,0.6522088932991028,0.0147685385061129,,,,,
ClC1=C(Cl)C=C(C=C1)N1C2CS(=O)(=O)CC2NC1=S,0.4395822973644953,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.4367053620784964,NC1Cc2ccc(c(Cl)c2)Oc2cc3cc(c2O)Oc2ccc(cc2Cl)C(O)C2NC(=O)C(NC(=O)C3NC(=O)C(c3cc(O)cc(Oc4cc(C5NC(=S)N(c6ccccc6)C5=O)ccc4O)c3)NC1=O)c1ccc(O)c(c1)-c1c(cc(O)c(CNC3C4CC5CC(C4)CC3C5)c1O)[C@H](C(=O)O)NC2=O,,MolPort,0.652121217250824,0.0207914799401613,,,,,
ClC1=NSS\C1=N\C1=C(C=CC=C1)/N=C1\SSN=C1Cl,0.3343511450381679,ClC1=NSSC1=Nc1nncs1,BRD-K36591038-001-04-9,0.2188815393866506,C[C@@H](c1ccccc1)[C@@H]1NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@@H]([C@@H](O)[C@@H]2CN=C(N)N2[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)NC(=O)[C@H]([C@H](O)[C@@H]2CN=C(N)N2)NC(=O)[C@@H](Cc2ccc3nc(-c4ccc(N(C)C)cc4)oc3c2)NC1=O,,MolPort,0.6519620060920716,0.0339070802915203,,,,,
CN(C)C1=CC=C(C=C1)C1NNC(=S)S1,0.2483660130718954,O=C(Nc1ccccc1)c1ccccc1O,SALICYLANILIDE,0.2248576850094876,CC(=O)NC[C@H]1CN(c2ccc(-c3ccc(CNCc4cnn[nH]4)cc3)c(F)c2)C(=O)O1.Cl,RADEZOLID HYDROCHLORIDE,MolPort,0.6519193083047867,0.0364029676646968,,,,,
COC1=C(C=CC=C1)N1CCN(CC1)C1=CSC2=CC=C(Cl)C=C2C1=O,0.4080246913580247,COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12.Cl,MOXIFLOXACIN HYDROCHLORIDE,0.4080246913580247,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,MOXIFLOXACIN,MolPort,0.651537681221962,0.0250469155218842,,,,,
ClC1=CC=C(C=C1)S(=O)(=O)CCC(=O)C1=CC(Cl)=C(Cl)C=C1,0.370913190529876,NC[C@@H](c1cccnc1)S(=O)(=O)c1ccc(cc1)Cl,BRD-A33561509,0.2765726681127983,C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12.O=C(O)c1cc(S(=O)(=O)O)ccc1O,MECLOCYCLINE SULFOSALICYLATE,MolPort,0.6514351886510849,0.0254181071170397,,,,,
CCCCNCCCOc1cccc(Cl)c1Cl,0.4161849710982659,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,PENTACHLOROPHENOL,0.4153439153439153,CCCCCCCCCCCC[N+](C)(C)CCOc1ccc(Cl)cc1,DODECLONIUM,ChemBridge Core,0.6514124965667725,0.0261615076691748,,,,,
OC(=O)C(O)=O.CCOC1=CC=C(C=C1)C1=CN=C(NCC2=CC=C(Cl)C(Cl)=C2)N1C,0.4147317854283426,[Cl-].Clc1ccc(cc1)-c1cn(Cc2ccc(Cl)c(Cl)c2)c2CCC[n+]12,MP20,0.3692214111922141,NC1C(=O)NC2Cc3ccc(c(Cl)c3)Oc3cc4cc(c3O)Oc3ccc(cc3Cl)C(O)C3NC(=O)C(NC(=O)C4NC(=O)C(NC2=O)c2cc(O)cc(c2)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(cc(O)c(CNC2C4CC5CC(C4)CC2C5)c1O)[C@H](C(=O)NC1C2CC4CC(C2)CC1C4)NC3=O,,MolPort,0.6513970065116882,0.013004248438523,,,,,
OC(=O)C1=C(N=CC=N1)C(=O)N1CCCN(CC1)C1=C(Cl)C=NC=C1Cl,0.4531442663378545,N[C@@H]1CN(CC21CC2)c1c(cc2c(c1Cl)N(C=C(C(=O)O)C2=O)[C@@H]1C[C@@H]1F)F,BRD-K10836013,0.4511805998723676,N[C@@H]1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,BESIFLOXACIN,MolPort,0.6513645777106285,0.051938541463929,,,,,
CC(=O)O[I]1(OC(C)=O)(OC(C)=O)OC(=O)C2=CC=CC=C12,0.3441269841269841,OC[C@H]1CN(C(=O)O1)c1ccc(c(c1)F)OCC1(O)CCN(CC1)c1cc2c(cc1F)C(=O)C(=CN2C1CC1)C(=O)O,BRD-K00003370,0.3441269841269841,O=C(O)c1cn(C2CC2)c2cc(N3CCC(O)(COc4ccc(N5C[C@H](CO)OC5=O)cc4F)CC3)c(F)cc2c1=O,CADAZOLID,MolPort,0.6505762473680079,0.120553560197031,,,,,
COC1=CC=C(NC(=S)N2CCC(CC2)N(C)C2CCCCC2)C=C1Cl,0.3698366954851104,O[C@@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)C(=O)Nc1cccc(c1)Cl)CC(=O)NCCCN1CCOCC1,BRD-K51570272,0.2979041916167664,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,CHLORHEXIDINE,MolPort,0.6504897302389145,0.0386256926112544,,,,,
CNC1=C(N2CCN(CC2)C2=CC=C(F)C=C2)C(=O)C1=O,0.329608938547486,Oc1ccc(cc1)N1CCNCC1,BRD-K04810127,0.300921187308086,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCN(CC3)C(=O)CO)F,EPEREZOLID,MolPort,0.6503273542970419,0.0554646784777533,,,,,
OC1=CC=C(SSC2=CC=C(O)C=C2)C=C1,0.390625,Oc1ccc2ccccc2c1SSc1c(ccc2ccccc12)O,BRD-K38727704-001-06-9,0.2753623188405797,Oc1ccccc1,PHENOL,MolPort,0.6501934206485749,0.0279732957478873,,,,,
OC1=COC(CN2CCN(CC2)C2=CC(Cl)=C(Cl)C=C2)=CC1=O,0.3683206106870229,Cc1ccc(cc1)C(=O)N1CCN(CC1)c1ccc(cc1)NC(=O)COc1c(cc(cc1Br)C)C,BRD-K17278870,0.3403595784252944,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,PRULIFLOXACIN,MolPort,0.6501601403951645,0.0198229149161643,,,,,
CC(OC1=C(Cl)C=C(Cl)C=C1)C(=O)NCCNC(=O)C(C)OC1=C(Cl)C=C(Cl)C=C1,0.3326133909287257,Clc1ccc(cc1)[C@@H](NC(=O)C1CCN(CCOc2ccc(cc2Cl)Cl)CC1)c1ccccn1,BRD-A13937616,0.391025641025641,CCCCCCCCCCCC[N+](C)(C)CCOc1ccc(Cl)cc1,DODECLONIUM,MolPort,0.6497308486700057,0.0161681197632951,,,,,
Cl.Cl.NC1=CC(C(O)=O)=C(SC2=C(C=C(N)C=C2)C(O)=O)C=C1,0.4162062615101289,CC[Hg]Sc1ccccc1C(=O)[O-].[Na+],THIMEROSAL,0.2807017543859649,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,DAPSONE,MolPort,0.6495855993032456,0.0174554137857157,,,,,
ClC1=C(C=NN(C1=O)C12CC3CC(CC(C3)C1)C2)N1CCNCC1,0.4348258706467661,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.4283520982599795,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,MolPort,0.6495671412348747,0.0540071658751574,,,,,
[K+].[O-]C(=O)C1=CC(=NC2=CC=CC=C12)C1=CC(Cl)=C(Cl)C=C1,0.4750430292598967,COc1ccc2c3c(ccc2c1)-c1[nH]c2ccccc2c1CC3,BRD-K22752064,0.402846975088968,CNc1ncc(-c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C)cc1C,OZENOXACIN,MolPort,0.6494497162103653,0.0115198762710356,,,,,
Cl.Cl.ClC1=C(C=CC=C1)C1(CCNCC1)C1=NC(NCC2=CC=NC=C2)=NC=C1,0.4592039800995025,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.454405737704918,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,MolPort,0.64934171885252,0.0168332021542456,,,,,
Cl.Cl.ClC1=CC=CC(CNCCNCC2=CC(Cl)=CC=C2)=C1,0.3874538745387454,CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],CETALKONIUM CHLORIDE,0.3874538745387454,CCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,BENZALKONIUM,MolPort,0.649249690771103,0.0218692177673813,,,,,
ClC1=NSC(I)=C1I,0.1708185053380783,CN1SC=CC1=O,BRD-K35932154,0.1138211382113821,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,GREPAFLOXACIN,MolPort,0.6491511640604586,0.0571559170664956,,,,,
CCOC(=O)C1=CC=C(C=C1)N1C(=O)C=C(N2CCN(CC2)C2=CC(Cl)=C(Cl)C=C2)C1=O,0.4419147694103911,CC(C)[C@@H](CO)N1[C@@H]2C(=O)N(CC=C[C@]22O[C@@H]3/C=C\CCCOC(=O)[C@@H]3[C@@]2(C)C1=O)c1ccc(cc1)Cl,BRD-A84452846,0.4410857495373226,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12,ERTAPENEM,MolPort,0.6491021758317947,0.0305636223288423,,,,,
COCCCNCCCCOc1ccc(Cl)c(Cl)c1,0.4090909090909091,CC[C@@H](C)NCCCCOc1ccc(cc1C(C)(C)C)Cl,BRD-A31115263,0.4753623188405797,CCCCCCCCCCCC[N+](C)(C)CCOc1ccc(Cl)cc1,DODECLONIUM,ChemBridge Core,0.648894405066967,0.036467739843501,,,,,
ClC1=CC=C(CNC(=O)C2=CSC(NC(=O)C3=CC(Cl)=C(Cl)C=C3)=N2)C=N1,0.46403242147923,[O-][N+](=O)c1cnc(s1)NC(=O)c1cccc(c1)Cl,BRD-K92141162-001-01-8,0.4095490716180371,CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O[C@H]3C[C@](C)(N)[C@@H](O)[C@H](C)O3)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(NCc3ccc(-c4ccc(Cl)cc4)cc3)[C@@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,ORITAVANCIN,MolPort,0.6488805431127548,0.0171697836929513,,,,,
FC(F)(F)C1=CC=C(C=C1)N1N=CC(N2CCOCC2)=C(Cl)C1=O,0.4462686567164179,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.4388746803069053,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,MolPort,0.6480301880836487,0.019300660211928,,,,,
CC1=CC=CC(N2CCN(CC2)C(=S)NCC2=CC=C(Cl)C=C2)=C1C,0.3551263001485884,CCN1C=C(C(=O)O)C(=O)c2cc(c(cc21)N1CCN(CC1)C(=S)Nc1cc(ccc1Cl)C(F)(F)F)F,BRD-K36990484,0.3411867364746946,CCN1CC(C(=O)O)C(=O)c2cc(F)c(N3CCNCC3)cc21,,MolPort,0.6478782233595848,0.0210634687451561,,,,,
ClC1=CC=C(C=C1)C(=S)N1CCC(CC2=CC=CC=C2)CC1,0.4168514412416851,CCCCCCC[N+](CC)(CC)CCCCc1ccc(cc1)Cl,BRD-K02680176-075-12-9,0.3975409836065574,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,BENZOXONIUM,MolPort,0.6475575768947601,0.0332993613633375,,,,,
Cl.Cl.FC1=C(F)C=C(C=C1)N1CCC(CC1)NC1COC2(C1)CCNCC2,0.3647932131495228,CC(=O)NCC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,LINEZOLID,0.3647932131495228,CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,LINEZOLID,MolPort,0.6473972433805466,0.028225585255986,,,,,
OC1=C(C=CC=C1)N1CCN(CC1)C1=CC(=O)N(C1=O)C1=CC=C(F)C=C1,0.4411196911196911,COc1ccc(cc1)N1C(=O)C[C@H](N2CCCN(CC2)[C@@H]2CC(=O)N(C2=O)c2ccc(cc2)OC)C1=O,BRD-A80213576,0.3973214285714285,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)c(NC(=O)CN5CCCC5)cc(F)c4C[C@H]3C[C@@H]12,ERAVACYCLINE,MolPort,0.6473171898722648,0.0429315560922364,,,,,
CN(C)C1(CNC2=C(N3CCN(CC3)C3=CC(Cl)=CC=C3)C(=O)C2=O)CCCC1,0.3542713567839196,COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12.Cl,MOXIFLOXACIN HYDROCHLORIDE,0.3542713567839196,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,MOXIFLOXACIN,MolPort,0.6473064184188843,0.0459236480438342,,,,,
Cl.Cl.Cl.ClC1=CC=C(C=C1)N1CCN(CC2=CNC3=NC=CC=C23)CC1,0.3775834658187599,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21.CS(=O)(=O)O,PEFLOXACIN MESYLATE,0.377902321857486,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,PEFLOXACIN,MolPort,0.6466219466924668,0.0128892422511625,,,,,
FC1=CC=C(C=C1)N1CCN(CC1)C1=C(N2CCOCC2)C(=O)C1=O,0.3399800598205383,CC(=O)NC[C@H]1CN(C(=O)O1)c1ccc(c(c1)F)N1CCN(CC1)C(=O)CO,BRD-K47554101,0.3399800598205383,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCN(CC3)C(=O)CO)F,EPEREZOLID,MolPort,0.6465856693685055,0.0788126314617506,,,,,
ClC1=NSS\C1=N/C1=C(Cl)C=C(Cl)C=C1,0.327893175074184,ClC1=NSSC1=Nc1nncs1,BRD-K36591038-001-04-9,0.2297633872976338,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,PRULIFLOXACIN,MolPort,0.6465690034627914,0.0513327066037538,,,,,
ClC1=CC=C(CN2C=CC(NC(=S)NCCC3=CC=CC=C3)=N2)C=C1Cl,0.3207261724659607,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)Cn1cnnn1,BRD-K89896078,0.3291713961407491,NC1Cc2ccc(c(Cl)c2)Oc2cc3cc(c2O)Oc2ccc(cc2Cl)C(O)C2NC(=O)C(NC(=O)C3NC(=O)C(c3cc(O)cc(Oc4cc(C5NC(=S)N(c6ccccc6)C5=O)ccc4O)c3)NC1=O)c1ccc(O)c(c1)-c1c(cc(O)c(CNC3C4CC5CC(C4)CC3C5)c1O)[C@H](C(=O)O)NC2=O,,MolPort,0.6465264689922333,0.0152221501367067,,,,,
O=C(Nc1nc2c(Cl)c(Cl)ccc2s1)c1ccco1,0.4628571428571428,Cl.[O-][N+](=O)c1ccc(o1)C(=O)Nc1nccs1,MP3,0.4270152505446623,CCN(CC)c1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N1)O4,RIFAMEXIL,ChemBridge Core,0.6465003502368927,0.0182524730715863,,,,,
Cl.Cl.CNCCCCNC1CCN(CC1)C1=CC=C(C=C1)C1=CC=CO1,0.3686006825938566,NC[C@H]1CCN(C1)c1ccc(cc1)Oc1ccccc1,BRD-A20309731,0.3287265547877591,CC(=O)NC[C@H]1CN(c2ccc(-c3ccc(CNCc4cnn[nH]4)cc3)c(F)c2)C(=O)O1.Cl,RADEZOLID HYDROCHLORIDE,MolPort,0.6463811159133911,0.0269544769135181,,,,,
OC1=CC(=CC(O)=C1)C(=O)NNC(=O)NC1=CC=C(Cl)C(Cl)=C1,0.4438305709023941,Clc1ccc(cc1)NC(=O)Nc1ccc(c(c1)Cl)Cl,BRD-K25029121,0.3169750603378922,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,MolPort,0.6460388535261155,0.0128486543614533,,,,,
ClC1=C(F)C=CC(NC(/C=C/C(NC2=CC=C(F)C(Cl)=C2)=O)=O)=C1,0.3985849056603773,Clc1ccc(cc1)NC(=O)Nc1ccc(c(c1)Cl)Cl,BRD-K25029121,0.2423873325213154,CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,LINEZOLID,MayBridge,0.6459726995229721,0.0218338494292559,,,,,
