SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,hit,hit_epi_unc,Name,PROJECT_CODE,PROJECT_NAME,CXSMILES,STEREO_COMMENTS,row_num,cluster
COC1=CC(=O)c2c(c(c3c4c5c6c(c(cc(c6c1c24)OC)O)C(=O)C(=C5C[C@@H](C)[C@H]3C(=O)C)OC)OC)O,0.6236263736263736,COC1=C(C[C@@H](C)O)c2c3c4c(c(cc5c4c4c(cc(c(c24)C1=O)O)OCO5)O)C(=O)C(=C3C[C@@H](C)O)OC,BRD-A78360835,0.4918200408997955,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,COC1=CC(=O)c2c(c(c3c4c5c6c(c(cc(c6c1c24)OC)O)C(=O)C(=C5C[C@@H](C)[C@H]3C(=O)C)OC)OC)O,0.9183229887485505,0.010260023370924,BRD-A36693095,2001,General HTS Sets,"COc1cc(O)c2c3c1c1c(OC)cc(=O)c4c(O)c(OC)c5[C@@H]([C@H](C)Cc(c(OC)c2=O)c3c5c14)C(C)=O |&1:24,r|",as drawn,35,4
Oc1ccc(cc1Cl)NC1=C(C(=O)NC1=O)c1ccccc1[N+](=O)[O-],0.5588089330024814,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,0.5487804878048781,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,Oc1ccc(cc1Cl)NC1=C(C(=O)NC1=O)c1ccccc1[N+](=O)[O-],0.9352357375621796,0.0049516011809027,BRD-K76805682,2001,General HTS Sets,Oc1ccc(NC2=C(C(=O)NC2=O)c2ccccc2[N+]([O-])=O)cc1Cl |t:6|,as drawn,36,2
O=C1C=Cc2ccccc2C1=O,0.4577352472089314,CC1=CC(=O)c2ccccc2C1=O,MENADIONE,0.2726597325408618,CC1OC2OC(=O)OC2C2=C1C(=O)c1c(O)cccc1C2=O,KALAFUNGIN,O=C1C=Cc2ccccc2C1=O,0.9388366079330444,0.0123274842565082,BRD-K62552392,2001,General HTS Sets,O=C1C=Cc2ccccc2C1=O |c:2|,as drawn,37,2
Cc1nonc1C(=O)NN=Cc1ccc(o1)[N+](=O)[O-],0.5755287009063444,NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,NITROFURAZONE,0.5755287009063444,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,NITROFURAZONE,Cc1nonc1C(=O)NN=Cc1ccc(o1)[N+](=O)[O-],0.974604629278183,0.0015550690752774,BRD-K04708018,2001,General HTS Sets,Cc1nonc1C(=O)NN=Cc1ccc(o1)[N+]([O-])=O,as drawn,38,14
Cc1nnc(s1)SCC1=C(N2[C@@H](SC1)[C@@H](NC(=O)Cn1nc(c(c1C)Cl)C(F)F)C2=O)C(=O)O,0.8438516590761224,Cc1nnc(s1)SCC1=C(N2[C@H](SC1)[C@H](NC(=O)Cn1cnnn1)C2=O)C(=O)O,BRD-K99750640,0.8438516590761224,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,CEFAZOLIN,Cc1nnc(s1)SCC1=C(N2[C@@H](SC1)[C@@H](NC(=O)Cn1nc(c(c1C)Cl)C(F)F)C2=O)C(=O)O,0.9114535069465636,0.0072294173208366,BRD-A06313303,2001,General HTS Sets,"Cc1nnc(SCC2=C(N3[C@@H](SC2)[C@@H](NC(=O)Cn2nc(C(F)F)c(Cl)c2C)C3=O)C(O)=O)s1 |&1:10,&2:13,r,t:7|",as drawn,39,0
Nc1ccc(c(c1)S(=O)(=O)Nc1cccc(c1)Cl)Cl,0.4430379746835443,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,SULFANITRAN,0.3688311688311688,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,Nc1ccc(c(c1)S(=O)(=O)Nc1cccc(c1)Cl)Cl,0.920393226146698,0.0108467935472901,BRD-K06137410,2001,General HTS Sets,Nc1ccc(Cl)c(c1)S(=O)(=O)Nc1cccc(Cl)c1,as drawn,40,3
[O-][N+](=O)c1ccc(cc1)CC(=O)NN=Cc1ccc(o1)[N+](=O)[O-],0.6518771331058021,NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,NITROFURAZONE,0.6518771331058021,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,NITROFURAZONE,[O-][N+](=O)c1ccc(cc1)CC(=O)NN=Cc1ccc(o1)[N+](=O)[O-],0.9815792667865754,0.0011874605743369,BRD-K12534376,2001,General HTS Sets,[O-][N+](=O)c1ccc(C=NNC(=O)Cc2ccc(cc2)[N+]([O-])=O)o1,as drawn,41,1
[O-][N+](=O)c1ccc(s1)C(=O)Nc1nnc(o1)-c1ccco1,0.4793388429752066,Nc1nnc(o1)-c1ccc(o1)[N+](=O)[O-],BRD-K28024289,0.4499151103565365,O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])o1)c1ccc([N+](=O)[O-])s1,NIFURZIDE,[O-][N+](=O)c1ccc(s1)C(=O)Nc1nnc(o1)-c1ccco1,0.9294745600223542,0.0095730931289951,BRD-K20912409,2001,General HTS Sets,[O-][N+](=O)c1ccc(s1)C(=O)Nc1nnc(o1)-c1ccco1,as drawn,42,10
CC[C@@H](C)NCCOc1ccc(cc1)C(C)(C)c1ccccc1,0.5128205128205128,CC(C)(c1cc(c(c(c1)Br)O)Br)c1cc(c(c(c1)Br)O)Br,BRD-K69464193,0.3718861209964413,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,BENZETHONIUM,CC[C@@H](C)NCCOc1ccc(cc1)C(C)(C)c1ccccc1,0.9148896837234496,0.0152925867977584,BRD-A79855658,2001,General HTS Sets,CC[C@@H](C)NCCOc1ccc(cc1)C(C)(C)c1ccccc1 |&1:2|,as drawn,43,18
[O-][N+](=O)c1ccc(o1)C(=O)NCc1ccco1,0.4190031152647975,NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,NITROFURAZONE,0.4190031152647975,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,NITROFURAZONE,[O-][N+](=O)c1ccc(o1)C(=O)NCc1ccco1,0.949047554731369,0.00581019829212,BRD-K51937505,2001,General HTS Sets,[O-][N+](=O)c1ccc(o1)C(=O)NCc1ccco1,as drawn,44,10
CN(C)CCCOc1ccc(cc1)C(C)(C)c1ccccc1,0.569060773480663,CC(C)(C)c1ccc(cc1)OC[C@@H](O)CN,BRD-A29398120,0.3770491803278688,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,BENZETHONIUM,CN(C)CCCOc1ccc(cc1)C(C)(C)c1ccccc1,0.9095190930366516,0.0150974206691822,BRD-K15927668,2001,General HTS Sets,CN(C)CCCOc1ccc(cc1)C(C)(C)c1ccccc1,as drawn,45,18
CN1C=CC(=C2C(=O)c3ccccc3C2=O)C=C1,0.5744089012517385,OCC(CO)(CO)NC=C1C(=O)c2ccccc2C1=O,BRD-K97105262,0.3394428152492668,CC1OC2OC(=O)OC2C2=C1C(=O)c1c(O)cccc1C2=O,KALAFUNGIN,CN1C=CC(=C2C(=O)c3ccccc3C2=O)C=C1,0.9098851650953292,0.025821118397454,BRD-K39413031,2001,General HTS Sets,"CN1C=CC(C=C1)=C1C(=O)c2ccccc2C1=O |c:2,5|",as drawn,46,2
COC(=O)C1=C(C)NC(=O)N[C@@H]1c1ccc(o1)[N+](=O)[O-],0.6382022471910113,O=C1N[C@H](C2=C(COC2=O)N1)c1ccccc1,BRD-A94332126,0.5611111111111111,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,COC(=O)C1=C(C)NC(=O)N[C@@H]1c1ccc(o1)[N+](=O)[O-],0.9268491411209108,0.0109287382931737,BRD-A03999950,2001,General HTS Sets,"COC(=O)C1=C(C)NC(=O)N[C@@H]1c1ccc(o1)[N+]([O-])=O |&1:11,r,c:4|",as drawn,47,10
[O-][N+](=O)c1ccc(o1)C=NNC(=O)COc1ccccc1,0.7172284644194756,NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,NITROFURAZONE,0.7172284644194756,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,NITROFURAZONE,[O-][N+](=O)c1ccc(o1)C=NNC(=O)COc1ccccc1,0.9559385347366331,0.003925160515525,BRD-K85581744,2001,General HTS Sets,[O-][N+](=O)c1ccc(C=NNC(=O)COc2ccccc2)o1,as drawn,48,1
[O-][N+](=O)c1ccc(o1)C=NNc1ccc2ccccc2c1,0.6238532110091743,NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,NITROFURAZONE,0.6238532110091743,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,NITROFURAZONE,[O-][N+](=O)c1ccc(o1)C=NNc1ccc2ccccc2c1,0.9592669558525084,0.003987976923101,BRD-K39344530,2001,General HTS Sets,[O-][N+](=O)c1ccc(C=NNc2ccc3ccccc3c2)o1,as drawn,49,8
[O-][N+](=O)c1ccc(o1)C(=O)Nc1ccc(cn1)Br,0.4193548387096774,Cc1ccc(o1)CNc1ccccn1,BRD-K24336017,0.3627906976744186,O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])o1)c1ccc([N+](=O)[O-])s1,NIFURZIDE,[O-][N+](=O)c1ccc(o1)C(=O)Nc1ccc(cn1)Br,0.9132754510641098,0.0204499893139315,BRD-K17021792,2001,General HTS Sets,[O-][N+](=O)c1ccc(o1)C(=O)Nc1ccc(Br)cn1,as drawn,50,10
[O-][N+](=O)c1ccc(o1)C=NNC(=O)CNC(=O)c1ccccc1,0.6734992679355783,O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,0.6734992679355783,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,[O-][N+](=O)c1ccc(o1)C=NNC(=O)CNC(=O)c1ccccc1,0.960882728099823,0.0033645628806008,BRD-K66378180,2001,General HTS Sets,[O-][N+](=O)c1ccc(C=NNC(=O)CNC(=O)c2ccccc2)o1,as drawn,51,1
[O-][N+](=O)c1ccc(o1)C=NNC(=O)CNc1ccc2ccccc2c1,0.6541095890410958,NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,NITROFURAZONE,0.6541095890410958,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,NITROFURAZONE,[O-][N+](=O)c1ccc(o1)C=NNC(=O)CNc1ccc2ccccc2c1,0.9258601188659668,0.0068405767595905,BRD-K11714200,2001,General HTS Sets,[O-][N+](=O)c1ccc(C=NNC(=O)CNc2ccc3ccccc3c2)o1,as drawn,52,14
Nc1nonc1C(=O)NN=Cc1ccc(o1)[N+](=O)[O-],0.5513307984790875,O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,0.5513307984790875,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,Nc1nonc1C(=O)NN=Cc1ccc(o1)[N+](=O)[O-],0.990032799243927,0.000610704172042,BRD-K14856250,2001,General HTS Sets,Nc1nonc1C(=O)NN=Cc1ccc(o1)[N+]([O-])=O,as drawn,53,14
ON1N(C(=O)Nc2cc(c(cc21)Cl)Cl)c1ccccc1Cl,0.4769001490312965,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,0.466632705043301,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,ON1N(C(=O)Nc2cc(c(cc21)Cl)Cl)c1ccccc1Cl,0.9291160488128662,0.0098529116825247,BRD-K62550750,2001,General HTS Sets,ON1N(C(=O)Nc2cc(Cl)c(Cl)cc12)c1ccccc1Cl,as drawn,54,23
[O-][N+](=O)c1cnc(s1)NC(=O)Nc1ccccc1,0.593103448275862,CC(=O)Nc1ncc([N+](=O)[O-])s1,NITHIAMIDE,0.2580477673935618,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,[O-][N+](=O)c1cnc(s1)NC(=O)Nc1ccccc1,0.9318644416332243,0.0201529376273498,BRD-K02074816,2001,General HTS Sets,[O-][N+](=O)c1cnc(NC(=O)Nc2ccccc2)s1,as drawn,55,11
CC(C)(C)c1ccc(cc1)OCCCNC1CCCC1,0.6970684039087948,CC(C)(C)c1ccc(cc1)OC[C@@H](O)CN,BRD-A29398120,0.4208416833667334,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,BENZETHONIUM,CC(C)(C)c1ccc(cc1)OCCCNC1CCCC1,0.9053756591677664,0.0248126313053966,BRD-K70544389,2001,General HTS Sets,CC(C)(C)c1ccc(OCCCNC2CCCC2)cc1,as drawn,56,7
[O-][N+](=O)c1cccc(c1)NCC(=O)NN=Cc1ccc(o1)[N+](=O)[O-],0.623546511627907,[O-][N+](=O)c1ccc(o1)/C=N/NC(=O)CN1CCOCC1,BRD-K67470788,0.6155088852988692,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,NITROFURAZONE,[O-][N+](=O)c1cccc(c1)NCC(=O)NN=Cc1ccc(o1)[N+](=O)[O-],0.9831654024124146,0.0012123334918309,BRD-K49814456,2001,General HTS Sets,[O-][N+](=O)c1ccc(C=NNC(=O)CNc2cccc(c2)[N+]([O-])=O)o1,as drawn,57,1
COc1c(c(c(c(c1F)Nc1cc(cc(c1)C)C)C(=O)O)F)F,0.4520848573518654,OCCONC(=O)c1cc(c(c(c1Nc1ccc(cc1F)I)F)F)CN1OCCCC1=O,BRD-K64538373,0.4273224043715847,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)c(NC(=O)CN5CCCC5)cc(F)c4C[C@H]3C[C@@H]12,ERAVACYCLINE,COc1c(c(c(c(c1F)Nc1cc(cc(c1)C)C)C(=O)O)F)F,0.9711631393432616,0.0048464544976777,BRD-K00129591,2001,General HTS Sets,COc1c(F)c(F)c(C(O)=O)c(Nc2cc(C)cc(C)c2)c1F,as drawn,58,15
COc1c(c(c(c(c1F)Nc1ccc(cc1C)C)C(=O)O)F)F,0.461086637298091,OCCONC(=O)c1cc(c(c(c1Nc1ccc(cc1F)I)F)F)CN1OCCCC1=O,BRD-K64538373,0.4292980671414038,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,COc1c(c(c(c(c1F)Nc1ccc(cc1C)C)C(=O)O)F)F,0.969089708328247,0.0050625808407879,BRD-K57839448,2001,General HTS Sets,COc1c(F)c(F)c(C(O)=O)c(Nc2ccc(C)cc2C)c1F,as drawn,59,15
OC(=O)c1ccccc1Sc1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],0.4068767908309456,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21.Cl,TRIFLUPROMAZINE HYDROCHLORIDE,0.3712541620421754,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)c(NC(=O)CN5CCCC5)cc(F)c4C[C@H]3C[C@@H]12,ERAVACYCLINE,OC(=O)c1ccccc1Sc1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],0.924835249185562,0.0135629516621585,BRD-K86328404,2001,General HTS Sets,OC(=O)c1ccccc1Sc1c(cc(cc1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,as drawn,60,21
OC(=O)C1=CN(c2ccc(c(c2)F)N2CCCC2)c2c(c(c(cc2C1=O)F)F)F,0.7870090634441088,Cl.O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,SARAFLOXACIN HYDROCHLORIDE,0.7950219619326501,CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,TEMAFLOXACIN,OC(=O)C1=CN(c2ccc(c(c2)F)N2CCCC2)c2c(c(c(cc2C1=O)F)F)F,0.9964983820915222,0.0001337366307429,BRD-K54327832,2001,General HTS Sets,OC(=O)c1cn(-c2ccc(N3CCCC3)c(F)c2)c2c(F)c(F)c(F)cc2c1=O,as drawn,61,4
C[C@]1(CC1(Br)Br)C(=O)NN=Cc1ccc(o1)[N+](=O)[O-],0.5910493827160493,NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,NITROFURAZONE,0.5910493827160493,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,NITROFURAZONE,C[C@]1(CC1(Br)Br)C(=O)NN=Cc1ccc(o1)[N+](=O)[O-],0.9254015511274338,0.0190725961260542,BRD-A17239466,2001,General HTS Sets,"C[C@]1(CC1(Br)Br)C(=O)NN=Cc1ccc(o1)[N+]([O-])=O |&1:1,r|",as drawn,62,14
COCCCNCCOc1ccc(cc1)C(C)(C)c1ccccc1,0.5106382978723404,CC(C)(c1cc(c(c(c1)Br)O)Br)c1cc(c(c(c1)Br)O)Br,BRD-K69464193,0.3778966131907308,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,BENZETHONIUM,COCCCNCCOc1ccc(cc1)C(C)(C)c1ccccc1,0.9035031884908676,0.0154279272911281,BRD-K78663779,2001,General HTS Sets,COCCCNCCOc1ccc(cc1)C(C)(C)c1ccccc1,as drawn,63,18
[O-][N+](=O)c1ccc(o1)C=NNC(=S)Nc1ccccc1F,0.6172638436482085,NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,NITROFURAZONE,0.6172638436482085,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,NITROFURAZONE,[O-][N+](=O)c1ccc(o1)C=NNC(=S)Nc1ccccc1F,0.9754144072532652,0.0026460613864533,BRD-K61445134,2001,General HTS Sets,[O-][N+](=O)c1ccc(C=NNC(=S)Nc2ccccc2F)o1,as drawn,64,1
[O-][N+](=O)c1ccccc1NNC(=O)Nc1ccc(c(c1)Cl)Cl,0.4586466165413533,Clc1ccc(cc1)NC(=O)Nc1ccc(c(c1)Cl)Cl,BRD-K25029121,0.2653276955602537,O=[N+]([O-])c1c(Cl)cccc1-c1c[nH]cc1Cl,PYRROLNITRIN,[O-][N+](=O)c1ccccc1NNC(=O)Nc1ccc(c(c1)Cl)Cl,0.9558176565170288,0.0061382188139359,BRD-K04004045,2001,General HTS Sets,[O-][N+](=O)c1ccccc1NNC(=O)Nc1ccc(Cl)c(Cl)c1,as drawn,65,11
COCCNCCCOc1ccc(cc1)C(C)(C)c1ccccc1,0.5630026809651475,CC(C)(C)c1ccc(cc1)OC[C@@H](O)CN,BRD-A29398120,0.3891891891891892,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,BENZETHONIUM,COCCNCCCOc1ccc(cc1)C(C)(C)c1ccccc1,0.9137410372495652,0.0135673471445046,BRD-K74681642,2001,General HTS Sets,COCCNCCCOc1ccc(cc1)C(C)(C)c1ccccc1,as drawn,66,18
COCCNCCOc1ccc(cc1)C(C)(C)c1ccccc1,0.517467248908297,CC(C)(c1cc(c(c(c1)Br)O)Br)c1cc(c(c(c1)Br)O)Br,BRD-K69464193,0.3908256880733945,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,BENZETHONIUM,COCCNCCOc1ccc(cc1)C(C)(C)c1ccccc1,0.9058243054151536,0.0167896519160472,BRD-K69584509,2001,General HTS Sets,COCCNCCOc1ccc(cc1)C(C)(C)c1ccccc1,as drawn,67,18
[O-][N+](=O)c1cccc(c1)C(=O)NNc1c(cc(cc1Cl)Cl)Cl,0.6380255941499086,NNC(=O)c1cccc(c1)[N+](=O)[O-],BRD-K20286193,0.3010625737898465,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,[O-][N+](=O)c1cccc(c1)C(=O)NNc1c(cc(cc1Cl)Cl)Cl,0.9410064375400544,0.0080153122928872,BRD-K32195266,2001,General HTS Sets,[O-][N+](=O)c1cccc(c1)C(=O)NNc1c(Cl)cc(Cl)cc1Cl,as drawn,68,11
Clc1cc(ccc1OCCCNCc1ccccc1)Br,0.5047169811320755,C#CCN(C)CCCOc1ccc(Cl)cc1Cl.Cl,CLORGILINE HYDROCHLORIDE,0.3277591973244147,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,BENZETHONIUM,Clc1cc(ccc1OCCCNCc1ccccc1)Br,0.9056365811824798,0.0101223585116101,BRD-K13302985,2001,General HTS Sets,Clc1cc(Br)ccc1OCCCNCc1ccccc1,as drawn,69,7
Clc1ccc(c(c1)OCCCCNCc1ccccc1)Cl,0.4731934731934732,C#CCN(C)CCCOc1ccc(Cl)cc1Cl.Cl,CLORGILINE HYDROCHLORIDE,0.3378607809847199,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,BENZETHONIUM,Clc1ccc(c(c1)OCCCCNCc1ccccc1)Cl,0.9336710035800934,0.0073198822320857,BRD-K07684346,2001,General HTS Sets,Clc1ccc(Cl)c(OCCCCNCc2ccccc2)c1,as drawn,70,7
COC(=O)NN=Cc1ccc(s1)[N+](=O)[O-],0.2983257229832572,COC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],BRD-K02558072,0.3374858437146092,O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])o1)c1ccc([N+](=O)[O-])s1,NIFURZIDE,COC(=O)NN=Cc1ccc(s1)[N+](=O)[O-],0.9285782784223556,0.0200912395501522,BRD-K43503791,2001,General HTS Sets,COC(=O)NN=Cc1ccc(s1)[N+]([O-])=O,as drawn,71,0
[O-][N+](=O)c1ccc(o1)C=NNC(=S)Nc1ccccc1,0.711864406779661,NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,NITROFURAZONE,0.711864406779661,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,NITROFURAZONE,[O-][N+](=O)c1ccc(o1)C=NNC(=S)Nc1ccccc1,0.9783634662628172,0.0021230164653984,BRD-K84295850,2001,General HTS Sets,[O-][N+](=O)c1ccc(C=NNC(=S)Nc2ccccc2)o1,as drawn,72,1
CCN1C=C(C(=O)O)C(=O)c2cc(c(cc21)NN=Cc1ccccc1)F,0.792354474370113,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,NORFLOXACIN,0.792354474370113,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,NORFLOXACIN,CCN1C=C(C(=O)O)C(=O)c2cc(c(cc21)NN=Cc1ccccc1)F,0.9455783295631408,0.004461347665242,BRD-K72944749,2001,General HTS Sets,CCn1cc(C(O)=O)c(=O)c2cc(F)c(NN=Cc3ccccc3)cc12,as drawn,73,6
CCCCCC(=O)NN=Cc1ccc(o1)[N+](=O)[O-],0.7863070539419087,NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,NITROFURAZONE,0.7863070539419087,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,NITROFURAZONE,CCCCCC(=O)NN=Cc1ccc(o1)[N+](=O)[O-],0.92903400182724,0.0076881278860421,BRD-K63098499,2001,General HTS Sets,CCCCCC(=O)NN=Cc1ccc(o1)[N+]([O-])=O,as drawn,74,9
OC(=O)c1cc(ccc1N1CCOCC1)NCc1c(cccc1Cl)F,0.4521072796934866,COCC(=O)Nc1ccccc1C(=O)O,BRD-K93798506,0.3747967479674797,CCN1CC(C(=O)O)C(=O)c2cc(F)c(N3CCNCC3)cc21,,OC(=O)c1cc(ccc1N1CCOCC1)NCc1c(cccc1Cl)F,0.903878358602524,0.0126106511868011,BRD-K93549862,2001,General HTS Sets,OC(=O)c1cc(NCc2c(F)cccc2Cl)ccc1N1CCOCC1,as drawn,75,2
