SMILES_x,tanimoto similarity to closest train set,closest train set smiles,closest train set name,SMILES_y,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,idnumber,Type,hit,hit_epi_unc,hit_ensemble_uncal_var
O=C(O)C1=C2SC(SC3=CC=C(Cl)C=C3Cl)=NN2C=N1,0.484863523573201,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,O=C(O)C1=C2SC(SC3=CC=C(Cl)C=C3Cl)=NN2C=N1,0.47539320142059865,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,O=C(O)C1=C2SC(SC3=CC=C(Cl)C=C3Cl)=NN2C=N1,PV-006958910523,M,0.6545043033361435,0.0301712116698163,
O=C(O)C1=CC(NC(=O)C2=CC=CC3=NC=CN=C23)=CC(Cl)=C1Cl,0.4630700064226076,Cn1cc(cn1)-c1[nH]c2cc(cc3c2c1C=NNC3=O)NC(=O)[C@H](N)C1CCCCC1,BRD-K03063480,O=C(O)C1=CC(NC(=O)C2=CC=CC3=NC=CN=C23)=CC(Cl)=C1Cl,0.4448753462603878,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFAXIMIN,O=C(O)C1=CC(NC(=O)C2=CC=CC3=NC=CN=C23)=CC(Cl)=C1Cl,PV-007787630147,S,0.5061611962318421,0.023094853152019,
O=C(O)C1=NC=CC2=C(C3=CC=C(N4CCC(O)C4)C=C3)C=CC=C12,0.4010731052984574,COc1ccc2n(c(c(c2c1-c1ccccc1C)Br)C(=O)O)CCCOc1cccc2ccccc12,BRD-A00000991,O=C(O)C1=NC=CC2=C(C3=CC=C(N4CCC(O)C4)C=C3)C=CC=C12,0.4090909090909091,CC(=O)NC[C@H]1CN(c2ccc(-c3ccc(CNCc4cnn[nH]4)cc3)c(F)c2)C(=O)O1.Cl,RADEZOLID HYDROCHLORIDE,O=C(O)C1=NC=CC2=C(C3=CC=C(N4CCC(O)C4)C=C3)C=CC=C12,PV-002907232692,S,0.5011177280545235,0.0386913637270699,
O=C1N=CC=CC1C1=NOC(C2=C(F)C(Cl)=CC=C2O)=N1,0.5242334322453017,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,O=C1N=CC=CC1C1=NOC(C2=C(F)C(Cl)=CC=C2O)=N1,0.5210553018772197,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,O=C1N=CC=CC1C1=NOC(C2=C(F)C(Cl)=CC=C2O)=N1,PV-006450197841,M,0.5550766062736511,0.0198141972879648,
O=S1(=O)C=CN(CC2=NN=C(C3=C(Cl)C=CC=C3Cl)O2)C=C1,0.4316353887399464,Clc1ccc(c(c1)Cl)C(=O)Nc1nnc(o1)-c1cc(ccc1Cl)Cl,BRD-K90301353-001-01-9,O=S1(=O)C=CN(CC2=NN=C(C3=C(Cl)C=CC=C3Cl)O2)C=C1,0.3585100879461976,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,O=S1(=O)C=CN(CC2=NN=C(C3=C(Cl)C=CC=C3Cl)O2)C=C1,PV-002996403678,M,0.5590106603503228,0.0280517299218112,
CC(C)OC1=CC=CC(N2CCN(C3=CC=C(F)C(C(=O)O)=C3)CC2)=N1,0.4217134416543575,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,ENOXACIN,CC(C)OC1=CC=CC(N2CCN(C3=CC=C(F)C(C(=O)O)=C3)CC2)=N1,0.4217134416543575,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,ENOXACIN,CC(C)OC1=CC=CC(N2CCN(C3=CC=C(F)C(C(=O)O)=C3)CC2)=N1,PV-008589409721,M,0.6083722820878029,0.056346243290932,
CC1(C)OC(=O)C(OC(=O)C2=CC=C3C(F)=CC(F)=CC3=N2)O1,0.4203056768558952,CO[C@@H]1[C@@H](OC(=O)c2ccc([nH]2)C)[C@@H](O)[C@H](CC1(C)C)Oc1ccc2c(c1C)OC(=O)[C@@H](C2)NC(=O)c1[nH]cc(c1C)CC(=O)NC1=Cc2ccc(c(c2OC1=O)C)O[C@@H]1OC(C)(C)[C@H](OC)[C@@H](OC(=O)c2ccc([nH]2)C)[C@H]1O,BRD-A20863183,CC1(C)OC(=O)C(OC(=O)C2=CC=C3C(F)=CC(F)=CC3=N2)O1,0.42014882655981683,CO[C@@H]1[C@@H](OC(=O)c2ccc(C)[nH]2)[C@@H](O)[C@@H](Oc2ccc3c([O-])c(NC(=O)c4c[nH]c(C(=O)Nc5c(O)c6ccc(O[C@H]7OC(C)(C)[C@H](OC)[C@@H](OC(=O)c8ccc(C)[nH]8)[C@H]7O)c(C)c6oc5=O)c4C)c(=O)oc3c2C)OC1(C)C.[Na+],COUMERMYCIN SODIUM,CC1(C)OC(=O)C(OC(=O)C2=CC=C3C(F)=CC(F)=CC3=N2)O1,Z5394726832,M,0.6419481608271599,0.0470689656160766,
CC1(C)OC(=O)C(OC(=O)C2=CSC(CC3=CC=CC(F)=C3)=N2)O1,0.4137015400955921,CCC1OC(OC(c2c[nH]cn2)C(NC(=O)c2nc(C(CC(N)=O)NCC(N)C(N)=O)nc(N)c2C)C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc2nc(-c3nc(C(=O)NCCCCNC(=N)N)cs3)cs2)C(C)O)C(OC2OC(CO)C(O)C(OC(N)=O)C2O)C(C)C1C.O=S(=O)(O)O.O=S(=O)(O)O,BLEOMYCIN (bleomycin B2 shown),CC1(C)OC(=O)C(OC(=O)C2=CSC(CC3=CC=CC(F)=C3)=N2)O1,0.4155982905982906,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCCN[C@@H](C)c3ccccc3)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,PEPLOMYCIN,CC1(C)OC(=O)C(OC(=O)C2=CSC(CC3=CC=CC(F)=C3)=N2)O1,Z5394669065,M,0.5166480714827776,0.0473387939229809,
CC1(C)OC(=O)C(OC(=O)C2=NC=C3C=C(Cl)C=CN23)O1,0.3946322067594433,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,CC1(C)OC(=O)C(OC(=O)C2=NC=C3C=C(Cl)C=CN23)O1,0.39291380222104705,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,RIFABUTIN,CC1(C)OC(=O)C(OC(=O)C2=NC=C3C=C(Cl)C=CN23)O1,Z5394674368,M,0.5714310055971146,0.0588212646166039,
CC1=CC(OCC2CC2)=CC=C1C1=CN=CC2=C(O)C(C(=O)O)=CN=C12,0.5604490500863558,CCCCCCCCCCOc1cc2c(O)c(C(=O)OCC)cnc2cc1OCC,DECOQUINATE [5mM],CC1=CC(OCC2CC2)=CC=C1C1=CN=CC2=C(O)C(C(=O)O)=CN=C12,0.5134575569358178,CNc1ncc(-c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C)cc1C,OZENOXACIN,CC1=CC(OCC2CC2)=CC=C1C1=CN=CC2=C(O)C(C(=O)O)=CN=C12,PV-006725116835,M,0.60674624055624,0.0568905808981816,
CC1=CC=C(C2=NC(C(=O)OC3OC(C)(C)OC3=O)=CS2)N1C,0.5254593175853018,CCC1OC(OC(c2c[nH]cn2)C(NC(=O)c2nc(C(CC(N)=O)NCC(N)C(N)=O)nc(N)c2C)C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc2nc(-c3nc(C(=O)NCCCCNC(=N)N)cs3)cs2)C(C)O)C(OC2OC(CO)C(O)C(OC(N)=O)C2O)C(C)C1C.O=S(=O)(O)O.O=S(=O)(O)O,BLEOMYCIN (bleomycin B2 shown),CC1=CC=C(C2=NC(C(=O)OC3OC(C)(C)OC3=O)=CS2)N1C,0.5332650972364381,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,CC1=CC=C(C2=NC(C(=O)OC3OC(C)(C)OC3=O)=CS2)N1C,Z5394668302,M,0.522590541690588,0.0534848237099608,
CC1=CN2C=C(C3=CN(C4CCCC4)N=C3C(=O)O)C=C(Cl)C2=N1,0.5386904761904762,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,CC1=CN2C=C(C3=CN(C4CCCC4)N=C3C(=O)O)C=C(Cl)C2=N1,0.5257836198179979,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,CC1=CN2C=C(C3=CN(C4CCCC4)N=C3C(=O)O)C=C(Cl)C2=N1,Z4525650063,M,0.6218811017274857,0.0599678192919368,
CCC1C2=CC(Cl)=CC(Cl)=C2CCN1C1=NC=CN2C=C(C(=O)[O-])C=C12,0.6361386138613861,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,CCC1C2=CC(Cl)=CC(Cl)=C2CCN1C1=NC=CN2C=C(C(=O)[O-])C=C12,0.6266464032421479,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,CCC1C2=CC(Cl)=CC(Cl)=C2CCN1C1=NC=CN2C=C(C(=O)[O-])C=C12,PV-006916395246,M,0.5149696165323258,0.0281971808180657,
CN(CC1=NC(C(F)(F)F)=CS1)C1=NN2C=NC(C(=O)O)=C2S1,0.5406342913776016,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,CN(CC1=NC(C(F)(F)F)=CS1)C1=NN2C=NC(C(=O)O)=C2S1,0.530096105209914,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,CN(CC1=NC(C(F)(F)F)=CS1)C1=NN2C=NC(C(=O)O)=C2S1,Z5592181718,M,0.5899782785773278,0.0499722167271646,
COC1=CC=C(C2=CC=CC=C2C2(C)CC2)C2=C1C(C(=O)O)=NN2,0.5483689538807649,Cc1c-2c(nn1C)CSCc1cc(n(n1)C)CSc1cc(c3ccccc3c1)OCCCc1c(n(c3c2c(ccc13)Cl)C)C(=O)O,BRD-K00005264,COC1=CC=C(C2=CC=CC=C2C2(C)CC2)C2=C1C(C(=O)O)=NN2,0.5422177009155646,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,COC1=CC=C(C2=CC=CC=C2C2(C)CC2)C2=C1C(C(=O)O)=NN2,PV-007410112837,M,0.5107684305310249,0.0633880265136415,
NC1=NC(NCC2=CC3=CC(Cl)=CC=C3O2)=C(Cl)N=C1C(=O)O,0.43134328358208956,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,NC1=NC(NCC2=CC3=CC(Cl)=CC=C3O2)=C(Cl)N=C1C(=O)O,0.4279117496151873,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,NC1=NC(NCC2=CC3=CC(Cl)=CC=C3O2)=C(Cl)N=C1C(=O)O,PV-008714519444,S,0.6339991717785597,0.0397427846500906,
O=C(O)C1=CC2=C(C=N1)CN(C1=CC=NC3=CC=C(C(F)(F)F)C=C13)C2,0.4801762114537445,CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1,SPARFLOXACIN,O=C(O)C1=CC2=C(C=N1)CN(C1=CC=NC3=CC=C(C(F)(F)F)C=C13)C2,0.4801762114537445,C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1,SPARFLOXACIN,O=C(O)C1=CC2=C(C=N1)CN(C1=CC=NC3=CC=C(C(F)(F)F)C=C13)C2,PV-006851636709,M,0.686603210568428,0.0312453660794616,
O=C(O)C1=CN=CN1CC(=O)N1CCOC2=C1C=C(Cl)C(Cl)=C2,0.5002476473501734,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,O=C(O)C1=CN=CN1CC(=O)N1CCOC2=C1C=C(Cl)C(Cl)=C2,0.4941653982749873,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,O=C(O)C1=CN=CN1CC(=O)N1CCOC2=C1C=C(Cl)C(Cl)=C2,PV-007508142526,M,0.5439605334401131,0.0399293173299828,
"O=C(O)C1CN(CCSC2=CC(Cl)=CC=C2Cl)[C@@H]2COC[C@H]2O1 |&1:17,21|",0.4351851851851852,O[C@@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)C(=O)Nc1cccc(c1)Cl)CC(=O)NCCCN1CCOCC1,BRD-K51570272,"O=C(O)C1CN(CCSC2=CC(Cl)=CC=C2Cl)[C@@H]2COC[C@H]2O1 |&1:17,21|",0.37924528301886795,CO[C@H]1[C@@H](O)[C@H](N)[C@@H](O[C@H]2O[C@H]([C@H](C)N)CC[C@H]2N)[C@H](O)[C@@H]1N(C)C(=O)CN,ASTROMICIN,"O=C(O)C1CN(CCSC2=CC(Cl)=CC=C2Cl)[C@@H]2COC[C@H]2O1 |&1:17,21|",Z4314523580,M,0.5283084851503372,0.0398854406394143,
"O=C1C(Cl)=C(N[C@@H]2[C@H]3CCN[C@H]32)C=NN1C1=CC=C(Cl)C(Cl)=C1 |&1:6,7,11|",0.5139165009940357,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,"O=C1C(Cl)=C(N[C@@H]2[C@H]3CCN[C@H]32)C=NN1C1=CC=C(Cl)C(Cl)=C1 |&1:6,7,11|",0.5015384615384615,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O.CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCN(CCO)CC2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMEPICYCLINE,"O=C1C(Cl)=C(N[C@@H]2[C@H]3CCN[C@H]32)C=NN1C1=CC=C(Cl)C(Cl)=C1 |&1:6,7,11|",PV-005945074282,M,0.6086691346764564,0.0307065595298036,
O=S1(=O)C=CN(CC2=NC(C3=CC4=C(C=CN4)C(Br)=C3)=NO2)C=C1,0.4968094804010939,Oc1c(cc(cc1Br)-c1noc(n1)C(=O)NCc1ccc(cc1)Oc1ccccc1)Br,BRD-K84892605,O=S1(=O)C=CN(CC2=NC(C3=CC4=C(C=CN4)C(Br)=C3)=NO2)C=C1,0.4152977412731006,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,O=S1(=O)C=CN(CC2=NC(C3=CC4=C(C=CN4)C(Br)=C3)=NO2)C=C1,PV-007857927660,M,0.5261758922040463,0.0412095258569951,
CC1=C(CCNC2=C(Cl)N=C(C(=O)O)C(N)=N2)C2=C(Cl)C=CC=C2N1,0.519087754090233,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,CC1=C(CCNC2=C(Cl)N=C(C(=O)O)C(N)=N2)C2=C(Cl)C=CC=C2N1,0.5076142131979695,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,CC1=C(CCNC2=C(Cl)N=C(C(=O)O)C(N)=N2)C2=C(Cl)C=CC=C2N1,PV-008356802399,M,0.5861995589733123,0.0305436564717919,
CC1NC(=O)NC(CNC(CCC2CC2)C2=CC=C(F)C(Cl)=C2)=C1C(=O)O,0.5312199807877042,CCOC(=O)C1=C(C)NC(=O)N[C@@H]1C,BRD-A29982438,CC1NC(=O)NC(CNC(CCC2CC2)C2=CC=C(F)C(Cl)=C2)=C1C(=O)O,0.473305954825462,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,CC1NC(=O)NC(CNC(CCC2CC2)C2=CC=C(F)C(Cl)=C2)=C1C(=O)O,Z5268445918,M,0.5121654415130615,0.0361230026396496,
CCC1CC(OC(=O)C2=CC=C(OC3=CC=CC(Cl)=C3Cl)N=N2)C(=O)O1,0.4560260586319218,OC(=O)c1cc(c(c(c1Oc1cc2c(c(c1O)O)-c1c(c(c(cc1C(=O)O[C@@H]1[C@@H](COC2=O)O[C@@H](OC(=O)c2cc(c(c(c2)O)O)O)[C@H](OC(=O)c2cc(c(c(c2)O)O)O)[C@H]1OC(=O)c1cc(c(c(c1)O)O)O)O)O)O)O)O)O,BRD-K15546645,CCC1CC(OC(=O)C2=CC=C(OC3=CC=CC(Cl)=C3Cl)N=N2)C(=O)O1,0.4524197933659598,CCCCc1ccc(CN2CCN(Cc3c(O)cc4c(c3O)-c3cc(ccc3O)C3NC(=O)C5NC(=O)C6NC(=O)C(Cc7ccc(cc7)Oc7cc5cc(c7OC5OC(C(=O)O)C(O)C(O)C5N)Oc5ccc(cc5Cl)C(O)C(NC3=O)C(=O)N[C@H]4C(=O)O)NC(=O)C(NC)c3ccc(O)c(c3)Oc3cc(O)c(Cl)c6c3)CC2)cc1,,CCC1CC(OC(=O)C2=CC=C(OC3=CC=CC(Cl)=C3Cl)N=N2)C(=O)O1,Z5621077614,S,0.508197372853756,0.0252853145338168,
O=C(NC1=NC2=C(S1)C(Cl)=CC=C2O)C1=NNC2=CC=CC=C2C1=O,0.5677546983184966,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,O=C(NC1=NC2=C(S1)C(Cl)=CC=C2O)C1=NNC2=CC=CC=C2C1=O,0.5622143219908583,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,O=C(NC1=NC2=C(S1)C(Cl)=CC=C2O)C1=NNC2=CC=CC=C2C1=O,PV-008042824941,M,0.5455869156122207,0.0163121008002323,
