SMILES_x,tanimoto similarity to closest train set,closest train set smiles,closest train set name,SMILES_y,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,idnumber,Type,hit,hit_epi_unc,hit_ensemble_uncal_var
O=C(C1=C(F)C=CC(F)=C1O)N1CCN(C2=CC(Cl)=C(O)C(Cl)=C2)CC1,0.5013850415512465,Cc1ccc(cc1)C(=O)N1CCN(CC1)c1ccc(cc1)NC(=O)COc1c(cc(cc1Br)C)C,BRD-K17278870,O=C(C1=C(F)C=CC(F)=C1O)N1CCN(C2=CC(Cl)=C(O)C(Cl)=C2)CC1,0.4104477611940298,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(CCNC(=O)c4ccc(O)c(O)c4Cl)CCCC3)CS[C@H]12)c1csc(N)n1)C(=O)O,CEFIDEROCOL,O=C(C1=C(F)C=CC(F)=C1O)N1CCN(C2=CC(Cl)=C(O)C(Cl)=C2)CC1,PV-008082103037,M,0.579224924147129,0.0173273804048105,
COC1=NC=CC(N(C)C)=C1NC(=O)C1=CC(O)=CC(Cl)=C1Cl,0.5173025732031943,O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,OXYCLOZANIDE,COC1=NC=CC(N(C)C)=C1NC(=O)C1=CC(O)=CC(Cl)=C1Cl,0.4548335974643423,CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O[C@H]3C[C@](C)(N)[C@@H](O)[C@H](C)O3)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(NCc3ccc(-c4ccc(Cl)cc4)cc3)[C@@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,ORITAVANCIN,COC1=NC=CC(N(C)C)=C1NC(=O)C1=CC(O)=CC(Cl)=C1Cl,PV-004448018327,M,0.5791965258121491,0.0221849914532087,
CC1=C(Cl)C(Cl)=CC=C1CNC(=O)C1=CC(N)=C(C(=O)O)S1,0.3914336704342653,CN1C(=O)[C@@H]2[C@H]3C=C([C@@H]([C@H]2C1=O)[C@@H](N3Cc1cccc(c1)OC(F)(F)F)c1cccs1)c1ccc(cc1)CO,BRD-A98935496,CC1=C(Cl)C(Cl)=CC=C1CNC(=O)C1=CC(N)=C(C(=O)O)S1,0.3811908736783528,NC1Cc2ccc(c(Cl)c2)Oc2cc3cc(c2O)Oc2ccc(cc2Cl)C(O)C2NC(=O)C(NC(=O)C3NC(=O)C(c3cc(O)cc(Oc4cc(C5NC(=S)N(c6ccccc6)C5=O)ccc4O)c3)NC1=O)c1ccc(O)c(c1)-c1c(cc(O)c(CNC3C4CC5CC(C4)CC3C5)c1O)[C@H](C(=O)O)NC2=O,,CC1=C(Cl)C(Cl)=CC=C1CNC(=O)C1=CC(N)=C(C(=O)O)S1,PV-008698704425,M,0.579180220067501,0.0452306936217229,
CC1=CC2=NC(N(C)CC3=NN=C(C(=O)O)S3)=CC(C)=C2C=C1,0.4251918158567775,Cn1cc(cn1)-c1[nH]c2cc(cc3c2c1C=NNC3=O)NC(=O)[C@H](N)C1CCCCC1,BRD-K03063480,CC1=CC2=NC(N(C)CC3=NN=C(C(=O)O)S3)=CC(C)=C2C=C1,0.419631093544137,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,GREPAFLOXACIN,CC1=CC2=NC(N(C)CC3=NN=C(C(=O)O)S3)=CC(C)=C2C=C1,Z5182590393,S,0.5788063794374466,0.0521801655913286,
O=C(O)C1=NOC(CCNC2(C3=CC(C(F)(F)F)=CC=C3Cl)CC2)=C1,0.4262032085561497,OC(=O)[C@@H]1[C@@H]2N([C@H]([C@H](OC2=O)c2ccccc2)c2ccccc2)[C@H](c2ccc(cc2)F)[C@@]11C(=O)Nc2ccc(cc21)Cl,BRD-K25411299,O=C(O)C1=NOC(CCNC2(C3=CC(C(F)(F)F)=CC=C3Cl)CC2)=C1,0.4218415417558886,CN[C@H]1C(=O)N[C@@H]2Cc3ccc(cc3)Oc3cc4cc(c3O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3NC(=O)CCCCCCCCC(C)C)Oc3ccc(cc3Cl)[C@@H](O)[C@@H]3NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@@H](NC2=O)c2cc(cc(O)c2Cl)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc(O)cc1[C@@H](C(=O)NCCCN(C)C)NC3=O,DALBAVANCIN,O=C(O)C1=NOC(CCNC2(C3=CC(C(F)(F)F)=CC=C3Cl)CC2)=C1,Z5394312431,M,0.5787091124057769,0.0394156543330109,
O=C(O)C1=CC(C2=CC=CC(N3CCOCC3)=C2)=CC(C(=O)O)=N1,0.3559718969555035,CC1=NN(c2ccc(C)c(C)c2)C(=O)C1=NNc1cccc(-c2cccc(C(=O)O)c2)c1O,ELTROMBOPAG,O=C(O)C1=CC(C2=CC=CC(N3CCOCC3)=C2)=CC(C(=O)O)=N1,0.3552631578947368,Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](CO)OC4=O)cc3F)cn2)n1,TEDIZOLID,O=C(O)C1=CC(C2=CC=CC(N3CCOCC3)=C2)=CC(C(=O)O)=N1,PV-004670420618,S,0.5786739271879197,0.0445290299620237,
NC1=NC(N2CCCC2CC2=CC=CC3=CC=CC=C23)=C(Cl)N=C1C(=O)O,0.4850746268656716,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,NC1=NC(N2CCCC2CC2=CC=CC3=CC=CC=C23)=C(Cl)N=C1C(=O)O,0.4783068783068783,CCCCCCCCCCNCCN[C@@]1(C)C[C@H](O[C@H]2[C@H](Oc3c4cc5cc3Oc3ccc(cc3Cl)[C@@H](O)[C@@H](NC(=O)[C@@H](CC(C)C)NC)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]5C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c5cc(O)c(CNCP(=O)(O)O)c(O)c5-c5cc3ccc5O)[C@H](O)c3ccc(c(Cl)c3)O4)O[C@H](CO)[C@@H](O)[C@@H]2O)O[C@@H](C)[C@H]1O,TELAVANCIN,NC1=NC(N2CCCC2CC2=CC=CC3=CC=CC=C23)=C(Cl)N=C1C(=O)O,PV-007221437866,S,0.5786652570962906,0.0283534175440602,
CN(C)C1=CC(CN2CCN(C3=CC=C(F)C(C(=O)O)=C3)CC2)=CC=N1,0.4372693726937269,CC1=CC=C(CN2CCN(CC2=O)C2=CC=C(Cl)C(=N2)C(O)=O)C=C1,MP54,CN(C)C1=CC(CN2CCN(C3=CC=C(F)C(C(=O)O)=C3)CC2)=CC=N1,0.4053672316384181,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,GREPAFLOXACIN,CN(C)C1=CC(CN2CCN(C3=CC=C(F)C(C(=O)O)=C3)CC2)=CC=N1,Z5298140318,M,0.5785707008838653,0.0565815965168635,
O=C(CN1C=CS(=O)(=O)C=C1)NC1=NC2=C(Cl)C(Cl)=CC=C2C=C1,0.3840177580466148,C(Nc1ccc2c(ccc3c4ccccc4[nH]c23)n1)c1ccccc1,BRD-K33990166,O=C(CN1C=CS(=O)(=O)C=C1)NC1=NC2=C(Cl)C(Cl)=CC=C2C=C1,0.3742534837425348,N[C@@H]1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,BESIFLOXACIN,O=C(CN1C=CS(=O)(=O)C=C1)NC1=NC2=C(Cl)C(Cl)=CC=C2C=C1,PV-005512535789,M,0.5784492260217666,,0.0227638779672537
O=C(NC1=CNN=C1Br)C1=CC(O)=CC(Cl)=C1Cl,0.527389903329753,O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,OXYCLOZANIDE,O=C(NC1=CNN=C1Br)C1=CC(O)=CC(Cl)=C1Cl,0.3429438543247344,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,O=C(NC1=CNN=C1Br)C1=CC(O)=CC(Cl)=C1Cl,PV-002781479437,M,0.5784459894895554,0.0193518934502451,
O=C(O)C1=CC(F)=CC(C2(NC(=O)C3=C(Cl)C(O)=NS3)CC2)=C1,0.4858560794044665,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,O=C(O)C1=CC(F)=CC(C2(NC(=O)C3=C(Cl)C(O)=NS3)CC2)=C1,0.486929779600205,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,O=C(O)C1=CC(F)=CC(C2(NC(=O)C3=C(Cl)C(O)=NS3)CC2)=C1,PV-008284977964,S,0.5784136295318604,0.0349297758079022,
CN1CCC(CCN2CCN(CCC3=CC=C(Cl)C(Cl)=C3)CC2)CC1,0.416243654822335,CCCCCCC[N+](CC)(CC)CCCCc1ccc(cc1)Cl,BRD-K02680176-075-12-9,CN1CCC(CCN2CCN(CCC3=CC=C(Cl)C(Cl)=C3)CC2)CC1,0.2733050847457627,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,BENZOXONIUM,CN1CCC(CCN2CCN(CCC3=CC=C(Cl)C(Cl)=C3)CC2)CC1,PV-006561348355,S,0.5784057667851448,0.0320608741512396,
"O=C(N[C@H]1C[C@@H]2C[C@H]1[C@H](NC(=O)C1=C(Cl)C=CC=C1O)C2)C1=CC=C(Cl)O1 |&1:3,5,7,8|",0.4363767074047447,COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)Cc1ccc(c(c1)Cl)Cl)O2)[C@H](C)CO,BRD-K49357714,"O=C(N[C@H]1C[C@@H]2C[C@H]1[C@H](NC(=O)C1=C(Cl)C=CC=C1O)C2)C1=CC=C(Cl)O1 |&1:3,5,7,8|",0.4217270194986072,NC1Cc2ccc(c(Cl)c2)Oc2cc3cc(c2O)Oc2ccc(cc2Cl)C(O)C2NC(=O)C(NC(=O)C3NC(=O)C(c3cc(O)cc(Oc4cc(C5NC(=S)N(c6ccccc6)C5=O)ccc4O)c3)NC1=O)c1ccc(O)c(c1)-c1c(cc(O)c(CNC3C4CC5CC(C4)CC3C5)c1O)[C@H](C(=O)O)NC2=O,,"O=C(N[C@H]1C[C@@H]2C[C@H]1[C@H](NC(=O)C1=C(Cl)C=CC=C1O)C2)C1=CC=C(Cl)O1 |&1:3,5,7,8|",PV-007804867451,M,0.5783746647834778,,0.0484542230942669
NC1=CC(C(=O)NC2C3=CC=CC=C3C3=CC=CC=C32)=NC(O)=C1Cl,0.4722222222222222,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,NC1=CC(C(=O)NC2C3=CC=CC=C3C3=CC=CC=C32)=NC(O)=C1Cl,0.4705882352941176,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,NC1=CC(C(=O)NC2C3=CC=CC=C3C3=CC=CC=C32)=NC(O)=C1Cl,PV-007099383549,M,0.5783036774396897,,0.012772652904247
OC1=CC=C2N=C(N3CCN(C4=CC(F)=C(O)C(F)=C4)CC3)SC2=C1,0.415929203539823,N(c1ccccc1)c1nc2c(ccc3ccccc32)s1,BRD-K73115003,OC1=CC=C2N=C(N3CCN(C4=CC(F)=C(O)C(F)=C4)CC3)SC2=C1,0.430005577244841,CCN(CC)c1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N1)O4,RIFAMEXIL,OC1=CC=C2N=C(N3CCN(C4=CC(F)=C(O)C(F)=C4)CC3)SC2=C1,PV-006777207216,M,0.5782156169414521,0.0357341340186129,
CC1=CC=C(Cl)C(C(=O)NC2=NC(O)=C(Br)C(C)=C2)=C1O,0.4712134632418069,O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,OXYCLOZANIDE,CC1=CC=C(Cl)C(C(=O)NC2=NC(O)=C(Br)C(C)=C2)=C1O,0.4324601951720596,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,CC1=CC=C(Cl)C(C(=O)NC2=NC(O)=C(Br)C(C)=C2)=C1O,PV-004694999209,M,0.5782140845060348,0.0144331103417723,
OC1=C(F)C=C(N2CCN(C3=NC=CC4=CC=CC(F)=C34)CC2)C=C1F,0.4174107142857143,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,ENOXACIN,OC1=C(F)C=C(N2CCN(C3=NC=CC4=CC=CC(F)=C34)CC2)C=C1F,0.4174107142857143,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,ENOXACIN,OC1=C(F)C=C(N2CCN(C3=NC=CC4=CC=CC(F)=C34)CC2)C=C1F,PV-007098520990,M,0.578195923268795,,0.0332824568264263
OC1=CC(N2CCN(C3=NC=NC4=C(Cl)C(Cl)=CC=C34)CC2)=CC=N1,0.5031746031746032,CCN(CC)CCC[C@@H](C)Nc1nc(nc2cc(ccc12)Cl)/C=C/c1cc(c(cc1Cl)OC)OC,BRD-A08732455,OC1=CC(N2CCN(C3=NC=NC4=C(Cl)C(Cl)=CC=C34)CC2)=CC=N1,0.4831730769230769,O=[N+]([O-])c1ccc(-c2nc(N(CCO)CCO)c3ccccc3n2)o1,NIFURQUINAZOL,OC1=CC(N2CCN(C3=NC=NC4=C(Cl)C(Cl)=CC=C34)CC2)=CC=N1,PV-004874402096,M,0.5779315412044526,0.0161310157341577,
O=C(CC1(C2=CC=C(C(F)(F)F)C=C2)CC1)NCCC1=NN=C(C(=O)O)S1,0.3736447039199332,ONC(=O)CCCCCNC(=O)OCc1ccc(cc1)CO[C@H]1C[C@H](C=C(O1)C(=O)NC1CC1)c1ccc(cc1)C(F)(F)F,BRD-K69477542,O=C(CC1(C2=CC=C(C(F)(F)F)C=C2)CC1)NCCC1=NN=C(C(=O)O)S1,0.3463687150837989,CCCCCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCNC(=O)CNCCCCNC(=O)OCc2ccccc2)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,GAMMA-CBZ-L-LYSYL DAB9 POLYMYXIN B,O=C(CC1(C2=CC=C(C(F)(F)F)C=C2)CC1)NCCC1=NN=C(C(=O)O)S1,Z4963516661,M,0.5779307180643082,0.0522379961960029,
NC1=C(C(=O)NCCC2=CC(O)=CC(F)=C2)N=C2C(Cl)=CC(Cl)=CN12,0.5007451564828614,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,NC1=C(C(=O)NCCC2=CC(O)=CC(F)=C2)N=C2C(Cl)=CC(Cl)=CN12,0.49769820971867,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,NC1=C(C(=O)NCCC2=CC(O)=CC(F)=C2)N=C2C(Cl)=CC(Cl)=CN12,PV-008518830918,M,0.5777909749746323,,0.0141812784409872
C[C@H](NC(=O)C1=CC=CC=C1F)[C@@H](C)NC(=O)C1=CC=C(Cl)C(Cl)=C1O,0.4470169189670525,CC(C)[C@H]1N(C)C(=O)c2ccccc2O[C@H](C)CC=CC[C@H](NC1=O)c1ccc(cc1)F,BRD-M96615663-001-01-9,C[C@H](NC(=O)C1=CC=CC=C1F)[C@@H](C)NC(=O)C1=CC=C(Cl)C(Cl)=C1O,0.3492723492723493,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,NAFCILLIN,C[C@H](NC(=O)C1=CC=CC=C1F)[C@@H](C)NC(=O)C1=CC=C(Cl)C(Cl)=C1O,PV-007668810648,M,0.5777844697237015,,0.0125106873816752
CC1=CC=C(Cl)C(O)=C1C(=O)NC1=CC=C2SC(C(=O)O)=NC2=C1,0.4809483488569009,O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,OXYCLOZANIDE,CC1=CC=C(Cl)C(O)=C1C(=O)NC1=CC=C2SC(C(=O)O)=NC2=C1,0.4825517993456925,CCN(CC)c1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N1)O4,RIFAMEXIL,CC1=CC=C(Cl)C(O)=C1C(=O)NC1=CC=C2SC(C(=O)O)=NC2=C1,PV-008846062531,M,0.5773868757486343,0.0243320623812017,
OC1=C(F)C=C(N2CCN(C3=NC=C(Br)C4=C3NC=C4)CC2)C=C1F,0.4445229681978798,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,ENOXACIN,OC1=C(F)C=C(N2CCN(C3=NC=C(Br)C4=C3NC=C4)CC2)C=C1F,0.4445229681978798,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,ENOXACIN,OC1=C(F)C=C(N2CCN(C3=NC=C(Br)C4=C3NC=C4)CC2)C=C1F,PV-007409721659,M,0.5773652385175229,0.0288607663769274,
CCC1=C(C(=O)O)SC(NC2CCN(C3=CC=C(C(F)(F)F)C=N3)CC2)=N1,0.4438871473354231,N[C@@H]1[C@H]2CN(C[C@@H]12)c1nc2c(cc1F)C(=O)C(=CN2c1ccc(cc1F)F)C(=O)O,BRD-K00494077,CCC1=C(C(=O)O)SC(NC2CCN(C3=CC=C(C(F)(F)F)C=N3)CC2)=N1,0.4438871473354231,N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12,TROVAFLOXACIN,CCC1=C(C(=O)O)SC(NC2CCN(C3=CC=C(C(F)(F)F)C=N3)CC2)=N1,PV-008109146404,S,0.5773111286759377,,0.0504347276407624
O=C(O)C1=CC(C2=CC(Cl)=C(F)C=C2O)=CC(C(=O)O)=N1,0.3745774171737661,COc1ccc2n(c(c(c2c1-c1ccccc1C)Br)C(=O)O)CCCOc1cccc2ccccc12,BRD-A00000991,O=C(O)C1=CC(C2=CC(Cl)=C(F)C=C2O)=CC(C(=O)O)=N1,0.3491436100131752,C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,GARENOXACIN,O=C(O)C1=CC(C2=CC(Cl)=C(F)C=C2O)=CC(C(=O)O)=N1,PV-005334814679,S,0.577302388548851,0.0300806232277328,
CC1=CC=C(Cl)C(O)=C1C(=O)NC1=NC=C(Br)C=C1O,0.5023474178403756,O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,OXYCLOZANIDE,CC1=CC=C(Cl)C(O)=C1C(=O)NC1=NC=C(Br)C=C1O,0.408458244111349,CCCCCCCCCCNCCN[C@@]1(C)C[C@H](O[C@H]2[C@H](Oc3c4cc5cc3Oc3ccc(cc3Cl)[C@@H](O)[C@@H](NC(=O)[C@@H](CC(C)C)NC)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]5C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c5cc(O)c(CNCP(=O)(O)O)c(O)c5-c5cc3ccc5O)[C@H](O)c3ccc(c(Cl)c3)O4)O[C@H](CO)[C@@H](O)[C@@H]2O)O[C@@H](C)[C@H]1O,TELAVANCIN,CC1=CC=C(Cl)C(O)=C1C(=O)NC1=NC=C(Br)C=C1O,PV-003310323753,S,0.5772287505865097,0.013589132942315,
NC(=O)C1=NC=C(C(=O)NC2=C(F)C(O)=C(F)C=C2)S1,0.373753280839895,ONC(=O)CCCCCNC(=O)OCCOc1cccc(c1)[C@@H]1N2[C@H]([C@H](C(=O)OCC=C)[C@]11C(=O)Nc3ccc(cc31)I)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,BRD-K96752685,NC(=O)C1=NC=C(C(=O)NC2=C(F)C(O)=C(F)C=C2)S1,0.3705035971223021,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,NC(=O)C1=NC=C(C(=O)NC2=C(F)C(O)=C(F)C=C2)S1,PV-007371469824,M,0.5772285044193268,0.0403065453453714,
OC1=CC=C(N2CCN(C3=NC=NC4=C3N=CS4)CC2)C=C1F,0.4211834908005967,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,OC1=CC=C(N2CCN(C3=NC=NC4=C3N=CS4)CC2)C=C1F,0.4193548387096774,O=C(O)c1cn(C2CC2)c2cc(N3CCC(O)(COc4ccc(N5C[C@H](CO)OC5=O)cc4F)CC3)c(F)cc2c1=O,CADAZOLID,OC1=CC=C(N2CCN(C3=NC=NC4=C3N=CS4)CC2)C=C1F,Z5373302151,M,0.5770286813378334,0.0347186013695384,
O=C(O)C1=NC=CC(NCC(F)(F)C2=CC=C(Cl)C(Cl)=C2)=N1,0.3384121892542101,CCN(CC)CCC[C@@H](C)Nc1nc(nc2cc(ccc12)Cl)/C=C/c1cc(c(cc1Cl)OC)OC,BRD-A08732455,O=C(O)C1=NC=CC(NCC(F)(F)C2=CC=C(Cl)C(Cl)=C2)=N1,0.3202866593164278,CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O.Cc1ccc(S(=O)(=O)O)cc1,OMADACYCLINE TOSYLATE,O=C(O)C1=NC=CC(NCC(F)(F)C2=CC=C(Cl)C(Cl)=C2)=N1,PV-004824649479,M,0.5766982865333558,,0.047358319664618
O=C(O)C1=C2SC(NCCC3CC(C(F)F)C3)=NN2C=N1,0.4599701640974639,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,O=C(O)C1=C2SC(NCCC3CC(C(F)F)C3)=NN2C=N1,0.4513994910941475,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,O=C(O)C1=C2SC(NCCC3CC(C(F)F)C3)=NN2C=N1,Z5592185759,M,0.5766585994511843,,0.0650773396346452
