Name,SMILES,hit,hit_epi_unc
BRD-K14096157,OC[C@@H]1[C@H]2CN3C(=O)C=CC=C3[C@@H]([C@H]1C(=O)N1CCOCC1)N2S(=O)(=O)c1ccccc1F,0.0020471498362894637,1.0203432618089957e-05
BRD-K17802050,C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2cccs2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)NC1CCCCC1,0.000596195095386065,6.51453481520073e-07
BRD-K27451764,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)F)Br,0.002565378788858652,9.970929090435796e-06
BRD-K54213520,C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2nncc2CO[C@H]1CN(C)S(=O)(=O)c1ccc(nc1)Oc1ccccc1,0.005612550379009917,1.214271986102599e-05
BRD-A76764305,CN(C)C(=O)c1ccc(cc1)-c1cccc(c1)-c1nc(cc2c1[C@@H](CCO)N(C2)[S@@](=O)C(C)(C)C)C(=O)NCc1ccccc1,0.028171780239790677,8.797479352732029e-05
BRD-K98836467,O[C@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)S(=O)(=O)c1ccccc1)CC(=O)NCCN1CCCC1,0.002705673569289502,9.975717642496769e-06
BRD-K84951474,C[C@H]1CN([C@H](C)CO)C(=O)CCCn2nncc2CO[C@H]1CN(C)S(=O)(=O)c1ccc2c(c1)OCCCO2,0.0016403334375354461,1.1358507653566161e-06
BRD-K22764739,O=C1NCN(c2ccccc2)C21CCNCC2,0.009416525328560965,0.00017582375592160637
BRD-K87694401,CC1=C(C(=O)NC(=O)N1)S(=O)(=O)N1CCOCC1,0.00042331690765422535,2.8775874817108646e-07
BRD-K01114588,OC[C@@H]1O[C@H](C[C@H]2[C@@H]1Oc1ccc(cc12)NS(=O)(=O)c1ccc(cc1)F)CC(=O)NCCc1ccccc1,0.00917463173973374,6.642528906249475e-05
BRD-A50470202,C[C@]1(CCS(=O)(=O)C1)NC(=O)Cc1ccc(s1)S(=O)(=O)N1CCOCC1,0.0014122187697012123,4.547715684358256e-06
BRD-K82563362,C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)Oc1ccccc1,0.002216444298392162,2.1342585775270485e-06
BRD-K60159710,C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2nncc2CO[C@H]1CN(C)C(=O)Nc1cccc(c1)Oc1ccccn1,0.0015282152075087652,9.75823555724282e-07
BRD-K80131956,COc1ccc(c(c1)OC)NC(=O)N(C)C[C@@H]1OCc2cn(nn2)CCCC(=O)N(C[C@H]1C)[C@H](C)CO,0.00043071654108643996,1.536820114991831e-07
BRD-K30430998,O=S(=O)(NCc1ccco1)N1CCOCC1,4.379427449521245e-05,6.364705565766296e-09
BRD-K60984759,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)Cc1ccccn1)Br,0.0037967869197018445,8.062605472044607e-06
BRD-K60802904,CC(C)CC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)c1cccnc1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0.005486935959197581,4.013780289039513e-06
BRD-K90551322,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)C#Cc1cccc(c1)F,0.005508287192787975,1.5674739970184647e-05
BRD-K10654753,C[C@H](NC(=O)C[C@@H]1C[C@H]2[C@H](Oc3ccc(cc32)NC(=O)Nc2ccc(cc2)C(F)(F)F)[C@H](CO)O1)c1ccccc1,0.017611007939558478,0.0003100002920898407
BRD-K00003112,N[C@@H]1CCCN(C1)c1c(cnc2[nH]cc(c12)NC(=O)C1CC1)Br,0.043452901986893264,0.0021825056672896788
BRD-K92213669,FC(F)(F)CNC(=O)C1(CCCCN2CCC(CC2)NC(=O)c2ccccc2-c2ccc(cc2)C(F)(F)F)c2ccccc2-c2ccccc21,0.22935975193977357,0.008708460677963012
BRD-K07160047,NC1=NC(=O)N(C=C1I)[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F,0.01729715207369651,0.0004334906462905723
BRD-K99107520,NC(=O)OCC(COC(=O)N)c1ccccc1,0.007954351345688337,4.903777892329191e-05
BRD-K00003682,OCN1[C@@H](NC(=O)NCNC(=O)N[C@@H]2N(CO)C(=O)NC2=O)C(=O)NC1=O,0.15791313621375594,0.030778260584668322
BRD-K79802537,OC[C@@H]1O[C@H](C[C@H]2[C@@H]1Oc1ccc(cc12)NC(=O)Nc1ccc(cc1)C(F)(F)F)CC(=O)NC1CCCCC1,0.018073793174698947,0.0002968771635828915
BRD-A28509177,Cc1nnn2c1COC[C@H](CNS(=O)(=O)C)C2,0.0007824634816866905,2.4352319774904057e-06
BRD-K00865615,COc1cccc(c1)S(=O)(=O)Nc1ccc2c(c1)[C@H]1C[C@@H](CC(=O)NCCc3ccccc3)O[C@@H](CO)[C@H]1O2,0.008289918163791299,4.5624941787420466e-05
BRD-K42464979,CN(C)C[C@]12COC[C@H]2CN(C1)C(=O)N(C)C,0.0009542969854010152,1.3790743367868745e-06
BRD-K55673434,CC(C)N(C)Cc1nnc2n1CCN(CCO)C2,0.0005057385569301687,8.683629264002571e-07
BRD-K24297741,CCOC(=O)N,0.001313048517840798,1.2539832773006484e-06
BRD-K00003546,N[C@H](C(=O)N1[C@@H](C[C@@H]2C[C@@H]21)C#N)[C@]12C[C@@H]3C[C@@H](C[C@@](O)(C3)C2)C1,0.005645303177084315,3.6262073685872765e-05
BRD-K82603084,OC(=O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0.476839529722929,0.059152134599432096
BRD-K62993927,CN1[C@@H]2CC[C@@H](CC(=O)NCCN3CCCCC3)O[C@H]2COc2ccc(cc2C1=O)NS(=O)(=O)c1cccc(c1)F,0.0040702677535591645,2.790470708595077e-05
BRD-K21913257,CN1[C@H]2CC[C@@H](CC(=O)NCCc3ccncc3)O[C@@H]2COc2ccc(cc2C1=O)NC(=O)Cc1cccs1,0.0030186033312929795,1.1564107239131978e-05
BRD-A50930767,CCC(=O)N1CCO[C@]2(COCCN(CC(=O)NC)C2)C1,0.00019155539726920524,7.651700401931931e-08
BRD-K82714357,OCc1ccc(cc1)CO[C@@H]1C[C@@H](C=C(O1)C(=O)N1CCN(CC1)Cc1ccc2c(c1)OCO2)C1CC1,0.05714351795613766,0.0016168491308343393
BRD-K79072801,CCCNC(=O)N[C@@H]1CC[C@@H](CC(=O)N2CCN(C)CC2)O[C@H]1CO,0.00015984970018649846,7.895880360357453e-08
BRD-K78947322,OC[C@@H]1O[C@H](CC(=O)NCCN2CCCC2)C=C[C@@H]1NC(=O)c1cccc(c1)F,0.0009374242534022414,2.9394268816489824e-06
BRD-K81849500,COC(=O)CCc1c(c/2[nH]c1/C=C/1\N=C(/C=C/3\N=C(/C=C/4\N/C(=C2)[C@]2(C)[C@H](C(=O)OC)C(=CC=C42)C(=O)OC)C(=C3C=C)C)C(=C1CCC(=O)O)C)C,0.45095476508140564,0.022096210033229903
BRD-K98108103,C[C@H]1CN([C@H](C)CO)C(=O)CCCn2nncc2CO[C@H]1CN(C)C(=O)C1CC1,0.00034192206630905274,1.6249569185743922e-07
BRD-K95453997,CN1[C@H]2CC[C@H](CC(=O)N3CCOCC3)O[C@H]2COc2ccc(cc2C1=O)NC(=O)c1ccc(cc1)F,0.0014641661997302434,1.972402863359835e-06
BRD-A67944933,O=C(N1CCN(CC1)[C@H]1CCS(=O)(=O)C1)c1ccc(cc1)-n1cnnn1,0.023439603729639203,0.00039501960192565204
BRD-K29468481,CCCC(=O)Nc1ccc2c(c1)OC[C@@H](C)N(C[C@@H](C)[C@@H](CN(C)C2=O)OC)C(=O)CN1CCOCC1,0.0005335426882083994,3.476008654730657e-07
BRD-K41987372,CN1[C@H]2CC[C@@H](CC(=O)N3CCOCC3)O[C@H]2COc2ccc(cc2C1=O)NC(=O)c1ccc(cc1)F,0.001929311445564963,3.1390179423405945e-06
BRD-K86888111,OC[C@H]1O[C@@H](CC(=O)NCCN2CCCC2)C=C[C@@H]1NC(=O)c1cccc(c1)F,0.00119938507086772,4.799844829706306e-06
BRD-K89705336,OC(=O)c1ccc(nc1)C(=O)O,0.019924116070615127,0.0008648454900145721
BRD-K79807180,OC[C@H]1O[C@H](CC(=O)NCCCN2CCOCC2)C=C[C@@H]1NC(=O)C1CCC1,0.0003463925704886961,4.5467546549960566e-07
BRD-A85409058,COC[C@H]1C[C@@H](O[C@@H](O1)c1ccc(cc1)[C@H]1O[C@@H](COC)C[C@@H](O1)c1ccc(cc1)NC(=O)CCCCCCC(=O)NO)c1ccc(cc1)NC(=O)CCCCCCC(=O)NO,0.04886673763394356,0.0038937519988227363
BRD-K87226815,C1ONC(=O)[C@@H]1N,0.0017763656342378198,3.983065367557105e-06
BRD-K75282878,NCCCCN,0.002730388903955827,1.5684141083725297e-05
BRD-K94915822,CN1CCN(CC1)C(=O)C[C@H]1O[C@H](CO)[C@@H](NC(=O)Cc2ccccn2)C=C1,0.00035059325069255467,3.770876412593324e-07
BRD-K81357193,CC(C)NC(=O)N(C)C[C@H]1OCc2cnnn2CCCC(=O)N(C[C@H]1C)[C@@H](C)CO,0.0005351968422473874,1.244496997060916e-07
BRD-K45421483,C[C@@H](NC(=O)C[C@H]1CC[C@@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1)c1ccccc1,0.0005864028700216295,8.010785839938523e-07
BRD-K44442813,OC(=O)[C@@H]1CSCN1C(=O)[C@@H]1CCC(=O)N1,0.000743468574695405,1.964534032487845e-06
BRD-K20699089,C[C@H](O)C#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)Cc1cncnc1)O2)[C@H](C)CO,0.003588307076279307,1.198793158464798e-05
BRD-A77845219,COC(=O)CCCCCCC(=O)Nc1ccc(cc1)[C@H]1C[C@@H](CSc2nc(c(o2)-c2ccccc2)-c2ccccc2)O[C@@H](O1)c1ccc(cc1)NC(=O)CCCCCCC(=O)OC,0.01708999800030142,0.0008095976980916165
BRD-K91113685,[O-][n+]1onc(c1C#N)-c1ccccc1,0.017001208846340887,0.0007849018850937351
BRD-K37022822,CC(C)[C@H](NS(=O)(=O)c1ccc(cc1)C)C(=O)NCCn1cc(nn1)C(=O)NO,0.34755940437316896,0.03008194268804275
BRD-K01826113,N[C@@H](c1ccncc1)c1ccc(cc1)Cl,0.01765649225562811,0.0003546067987109676
BRD-K27894869,OC[C@@H]1O[C@@H](CC[C@@H]1NC(=O)CN1CCOCC1)CCn1cc(nn1)C1CC1,0.0004692227102026436,5.818773891341785e-07
BRD-K78531792,OC[C@@H]1O[C@H](C[C@@H]2[C@H]1Oc1ccc(cc12)NC(=O)NC1CCCC1)CC(=O)NCc1ccc(cc1)Oc1ccccc1,0.006235061123152264,2.087717140266496e-05
BRD-K07979116,CN1CCN(CC1)C(=O)C[C@@H]1O[C@H](CO)[C@@H](NC(=O)Cc2ccccn2)C=C1,0.000316982586832637,2.854137223489812e-07
BRD-K84351461,COc1ccccc1C(=O)Nc1ccc2c(c1)C(=O)N(C)[C@@H]1CC[C@H](CC(=O)NCc3ccc(c(c3)Cl)Cl)O[C@H]1CO2,0.03185624810867012,0.0008151738899243876
BRD-K91487195,CN(C)C(=O)C[C@H]1CC[C@@H]2[C@H](COc3ccc(cc3C(=O)N2C)NS(=O)(=O)c2cccc(c2)F)O1,0.0033033514104317875,1.514955470423683e-05
BRD-K91269653,OC[C@H]1O[C@H](CC(=O)NCCN2CCCCC2)C=C[C@H]1NC(=O)c1cccnc1,0.0008950636894269337,2.849787080886283e-06
BRD-A93293440,CCO[C@H]1[C@H]2CC[C@@H]1N(CCO2)C(=O)N(C)C,0.004392979249531237,0.00011398260232499504
BRD-K00004570,CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COP(=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,0.03206629212218104,0.0012261043320561846
BRD-K00003349,CN(C)[C@H]1[C@@H]2C[C@@H]3Cc4c(cc(c(c4C(=O)[C@@H]3C(=O)[C@]2(O)C(=O)[C@H](C(=O)N)C1=O)O)NC(=O)CNC(C)(C)C)N(C)C,0.5923000827431679,0.06417194561048989
BRD-A68157963,CS(=O)(=O)N1CC[C@]2(COCc3cnc(nc32)N2CCOCC2)C1,0.0008980606862223795,2.0431877965453126e-06
BRD-K02953697,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2Oc2cc(c3c(c2)O[C@@H](CC3=O)c2ccc(cc2)O)O)[C@H](O)[C@H](O)[C@H]1O,0.04004050800576806,0.0016996735913022945
BRD-K72951360,CCCCC(=O)OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)c2c(c3c(c(c2C1)O)C(=O)c1cccc(c1C3=O)OC)O,0.6856945306062698,0.02080195185002389
BRD-K23887790,COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(C[C@]13CCN(CC1)C(=O)Nc1cccc(c1)F)C(=O)c1ccccc1,0.022037150617688895,0.0003605963689739595
BRD-K34741779,O[C@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)C(=O)c1ccccn1)CC(=O)NC1CCC1,0.00413187576123164,1.104780253202922e-05
BRD-K95798163,COc1ccc2c3c([nH]c2c1)[C@H](CO)N(C[C@]13CCN(CC1)C(=O)c1ccccc1F)C(=O)Nc1ccc(cc1)F,0.02291312124580145,0.0005069095850533626
BRD-K42714453,CN(C)CCCN(C(=O)c1ccc(cc1)S(=O)(=O)N(C)Cc1ccccc1)c1nc2c(c(ccc2s1)C)C,0.06542673446238041,0.0007013415176318346
BRD-K50448311,CN(C)CC#Cc1ccc(cc1)[C@@H]1[C@@H](CO)N2CCCCN(C[C@H]12)C(=O)CN(C)C,0.0019778256726567635,5.141192810513027e-06
BRD-K40964878,CCS(=O)(=O)N1CC[C@@H](O)[C@@H]1Cc1cnn(c1)C,0.0006481133569423037,5.208576600850435e-07
BRD-K36785191,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(cc2)C(=O)O)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCC(F)(F)F,0.0015150518876907882,6.26491533038274e-06
BRD-K58167259,C[C@H]1CN([C@@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@@H]1CN(C)Cc1ccccc1C(F)(F)F,0.012776794005185365,9.788665257514639e-05
BRD-K71007902,CO[C@@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(C[C@H]1C)Cc1ccccn1)NS(=O)(=O)CC(F)(F)F,0.0055494061845820395,3.091832976086615e-05
BRD-K00004631,COC(=O)OC[C@H]1O[C@@H](Oc2cc(cc(c2C(=O)CCc2ccc3occc3c2)O)C)[C@H](O)[C@@H](O)[C@@H]1O,0.03804715732112527,0.0009059478254631892
BRD-K42616801,CC1=CC(=O)n2nc(nc2N1)CC(=O)NCCCN1C(=CC=CC1=O)C,0.024090379534754902,0.0008232568839676416
BRD-K23653382,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)S(=O)(=O)c1ccccc1F)Br,0.0024501253879861905,6.179813157239366e-06
BRD-K01358985,OC[C@H]1O[C@H](C[C@@H]2[C@H]1Oc1ccc(cc12)NC(=O)Nc1ccccc1F)CC(=O)NCc1ccc(cc1)Oc1ccccc1,0.005644186065183021,2.653145836083884e-05
BRD-K39472491,COC(=O)C1=CC(=CC(=O)O1)C,0.032133743073791264,0.0016316203032177294
BRD-K60163239,CN(C)CC#Cc1ccc(cc1)[C@@H]1[C@H](CO)N2CCCCN(C[C@H]12)C(=O)CN(C)C,0.0019169146084095702,4.681851819068244e-06
BRD-K37631859,CN(C)CC#Cc1ccc(cc1)[C@@H]1[C@H](CO)N2CCCCN(C[C@@H]12)C(=O)CN(C)C,0.0020078723871847616,5.315090913873947e-06
BRD-K47956924,CN(C)CC(=O)N[C@H]1C=C[C@H](CC(=O)O)O[C@H]1CO,4.093109140336573e-05,5.499180438473653e-09
BRD-K21386717,C[C@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@H]1CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,0.018284901138395072,6.768114520134234e-05
BRD-K86021839,COCC(=O)NC1CCN(CC1)C1CCNCC1,0.00034692606650423843,3.644524648202132e-07
BRD-K00005243,CC/C(=C\C(=N\O)C(=O)N)[C@@H](C)[N+](=O)[O-],0.2768782897852361,0.0813189339869321
BRD-K00754679,CN1CCN(CC1)C(=O)[C@H]1[C@H](CO)[C@H]2CN3C(=O)C(=CC=C3[C@H]2N1CC1CC1)c1cncnc1,0.005306053839740343,2.0900574562082526e-05
BRD-K99638701,C[C@@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)C(=O)CCC(F)(F)F,0.0025315685430541634,8.43047418120852e-06
BRD-K32755775,CN1[C@@H]2CC[C@H](CC(=O)NCc3ccc4c(c3)OCO4)O[C@@H]2COc2ccc(cc2C1=O)NC(=O)C1CCOCC1,0.001104190817932249,1.988384712421436e-06
BRD-K58398424,COc1ccc2c3c([nH]c2c1)[C@H](CO)N(C[C@]13CN(C1)S(=O)(=O)c1cccs1)C(=O)c1ccccc1,0.008388684620149434,4.881237002887991e-05
BRD-A76374656,OCCN[C@H]1[C@@H]2CNC[C@@H]2c2ccccc21,0.005502734756009886,3.137179001805085e-05
BRD-K00004708,NCCONC(=O)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)O,0.012799594931129832,0.00037795116531497776
BRD-K00003161,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](Cc1ccc(cc1)O)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,0.01051523286732845,0.00015026681808053455
BRD-K71139902,C[C@H]1CN([C@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1,0.012260026717558502,2.548713030785427e-05
BRD-K70552852,COc1ccc(cc1)OC(=O)N(C)C[C@H]1OCc2ccccc2-c2c(n(c3ccccc23)C)C(=O)N(C[C@H]1C)[C@@H](C)CO,0.005444223782978952,1.1795653006846541e-05
BRD-K55275250,C[C@@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)C(=O)Nc1ccccc1C(F)(F)F,0.008910103607922793,6.289041429628572e-05
BRD-K19715702,CO[C@H]1CN(C)C(=O)c2ccc(cc2OC[C@H](C)N(CC2CC2)C[C@@H]1C)NS(=O)(=O)c1cn(cn1)C,0.013800981547683477,5.438539041127637e-05
BRD-K22302065,CN1CCN(CC1)C(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2CC2CCCC2)O1,0.006554021948250011,7.910018243312579e-05
BRD-A02471334,Cc1ccc2n[nH]c(c2c1)C(=O)N1CCN2[C@@H](C1)C(=O)NCC2=O,0.0033207116361154477,1.2421080535835208e-05
BRD-K94379972,OC[C@@H]1[C@H]2CN3C(=O)C=CC=C3[C@H]2N(CC2CCOCC2)[C@H]1C(=O)NC1CCC1,0.003562705049989745,6.7927948062738004e-06
BRD-K60940975,O[C@@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)CC1CCOCC1)CC(=O)N1CCOCC1,0.00859585683210753,7.843520526127131e-05
BRD-K05412229,C[C@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@H]1CN(C)Cc1cccc2c1OCCCO2,0.0033734734694007783,6.4774232588314114e-06
BRD-K00077635,C[C@@]12CC[C@H]3[C@@H](CCc4cc(ccc43)OC(=O)N(CCCl)CCCl)[C@@H]2CC[C@@H]1OP(=O)(O)O,0.01410995059115976,0.0003877079387602354
BRD-K60712690,C[C@@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@H]1CN(C)C(=O)c1cc(cc(c1)Cl)Cl,0.021754810772836208,0.00022224193409059917
BRD-K05778555,COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@H](C)CO)-c1ccccc1OC,0.0046753379283472896,8.264981950501264e-06
BRD-K00003508,C[C@@H]1CN(CC(=O)N2CC(C)(C)c3nc(c(cc32)Cc2ccc(cc2)F)CO)[C@H](CN1)CN1CCOC[C@H]1C,0.005297233688179403,1.8193107093337033e-05
BRD-K58501140,Cc1cc(cc(c1-c1cccc(c1)COc1ccc2c(c1)OC[C@H]2CC(=O)O)C)OCCCS(=O)(=O)C,0.18833349123597146,0.005802682227103829
BRD-K13178532,CCOc1cc(ccc1C1=N[C@@](C)(c2ccc(cc2)Cl)[C@](C)(N1C(=O)N1CCN(CCCS(=O)(=O)C)CC1)c1ccc(cc1)Cl)C(C)(C)C,0.08308967240154744,0.0026325915366373696
BRD-K02010139,CCS(=O)(=O)Nc1ccc2c(c1)C(=O)N(C)[C@@H]1CC[C@H](CC(=O)NCCOC)O[C@H]1CO2,0.0009414122534508352,1.957904994733082e-06
BRD-K00004534,CO[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@@H]1O,0.004900974999259233,6.514583099157696e-05
BRD-K94293090,CN1[C@H]2CC[C@@H](CC(=O)Nc3cn(nc3C)C)O[C@@H]2COc2ccc(cc2C1=O)NC(=O)C1CCOCC1,0.0009687121120805387,1.947947789882666e-06
BRD-K87159745,COc1ccccc1C(=O)Nc1ccc2c(c1)C(=O)N(C)[C@H]1CC[C@@H](CC(=O)NCCc3ccncc3)O[C@@H]1CO2,0.00413437484530732,2.1675827991542556e-05
BRD-K05909917,CC(=O)Nc1nc(cs1)C(=O)O,0.1645018421113491,0.02839034633461185
BRD-K00003145,Nc1[nH]ncc1-c1cc(ccc1Oc1cc(c(cc1Cl)S(=O)(=O)Nc1cscn1)F)Cl,0.7042716592550278,0.017475952008246632
BRD-K70404782,OCCNC(=O)c1cc(cc(c1)C(=O)NCCO)C(=O)NCCO,0.0046151407921570355,2.4267597202292094e-05
BRD-K12807314,OC(=O)Cn1nc2ccccc2n1,0.00777683717869877,0.0001456753273406922
BRD-K00003714,C[C@@H]1O[C@@H](O)[C@H](O)[C@H](O)[C@H]1O,0.00411243306052711,3.028019053429408e-05
BRD-K85549762,CCS(=O)(=O)Nc1ccc2c(c1)C(=O)N(C)[C@H]1CC[C@@H](CC(=O)N3CCN(C)CC3)O[C@@H]1CO2,0.0010020230631198502,1.2612081389882166e-06
BRD-K09241741,C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)C(=O)Nc1ccc(cc1)C(C)(C)C,0.0014193097536917775,1.0717005801660697e-06
BRD-K15337272,CCOC(=O)c1cnc[nH]1,0.0037291710963472725,6.419436262196489e-06
BRD-K64266151,CN(C)CC(=O)N[C@H]1CC[C@H](CC(=O)O)O[C@H]1CO,5.116117758561245e-05,9.685707182269484e-09
BRD-K88786763,NC(=N)/N=C(\N)N1CCOCC1,1.850802845184685e-05,1.5869668210701267e-09
BRD-K45801156,OC[C@H]1O[C@H](C[C@@H]1O)N1C=C(CO)C(=O)NC1=O,0.0007356593107090248,1.9333447803512764e-06
BRD-K78689183,CC(=O)N1CCO[C@H]2CCN(C[C@H]21)C(=O)c1cn(cn1)C,0.0007983820556930254,8.711113633470744e-07
BRD-K35169477,C[C@H](NC(=O)C(C)(C)Oc1ccc(cn1)C(F)(F)F)[C@@H](Cc1ccc(cc1)Cl)c1cccc(c1)C#N,0.28169416859745977,0.014529353587178908
BRD-K75656253,COc1cccc(c1)NC(=O)N(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@@H](C)CO)C#Cc1ccncc1,0.008590796682983636,8.263190309919892e-06
BRD-K04248776,CCOC(=O)C1CCN(CC1)C(=O)CNC(=O)CC1=NNC(=O)c2ccccc21,0.0031226663650159026,2.5003839116511902e-05
BRD-K77502932,COc1ccc2c3c(n(c2c1)C)[C@H](CO)N(C[C@]13CN(C1)C(=O)c1ccccn1)S(=O)(=O)c1ccc(cc1)C,0.008006000029854476,3.273622118355666e-05
BRD-K76161260,CN(C)CCCN(C(=O)c1ccc(cc1)S(=O)(=O)N(C)C1CCCCC1)c1nc2c(c(ccc2s1)C)C,0.05512220412492752,0.0010963860919798638
BRD-K77564438,CC(C)N1C[C@@H]2CN(CC=C)C(=O)[C@@H]2C1,3.595896747737859e-05,3.4650858607437295e-09
BRD-K41363665,CC(C)(O)C#Cc1ccc(cc1)[C@H]1[C@H](CO)N2CCCCN(C[C@@H]12)S(=O)(=O)C,0.0027787570637201496,1.397615846769122e-05
BRD-K90830878,COc1ccc2c3c([nH]c2c1)[C@H](CO)N(Cc1cc(ccc1F)F)C[C@]13CCN(CC1)C(=O)CN(C)C,0.010069040808593855,9.768670527794738e-05
BRD-K67795523,COc1ccc2c3c(n(c2c1)C)[C@H](CO)N(C[C@]13CCN(CC1)C(=O)c1ccccc1F)C(=O)Nc1ccc(cc1)F,0.012631887302268297,0.00022786854064095574
BRD-K69237309,CCS(=O)(=O)N1C[C@]2(C1)CN([C@@H](CO)c1c2c2ccc(cc2n1C)OC)C(=O)c1ccc(cc1)F,0.0032950549270026387,6.22999696341997e-06
BRD-K01825026,C[C@@H](N)C1CCC(CC1)C(=O)Nc1ccncc1,0.002693010041912203,8.323609364070415e-06
BRD-K99429365,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(cc2)C(=O)O)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.005087447341065854,5.2860920366351916e-05
BRD-K87865140,COc1cccc(c1)C(=O)Nc1ccc2c(c1)C(=O)N(C)[C@@H]1CC[C@@H](CC(=O)NCCCN3CCOCC3)O[C@H]1CO2,0.0009249885348253884,1.3187987925499483e-06
BRD-A28932392,Cc1ccc2c(c1)C(=O)C1=C(O2)C(=O)N(Cc2ccco2)[C@]11C(=O)N(Cc2ccccc2F)c2ccccc21,0.03342093485407531,0.0008443097254337937
BRD-K25997353,CNC[C@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NC(=O)CCCN(C)C,0.00013945790833531647,2.5550457941552292e-08
BRD-K92837935,C[C@@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)C#N,0.004724383127177134,2.5642850960330432e-05
BRD-K05252794,OC[C@@H]1O[C@@H](C[C@@H]2[C@H]1Oc1ccc(cc12)NC(=O)NC1CCCC1)CC(=O)NCc1ccc(cc1)Oc1ccccc1,0.006235908973030746,1.677929667507399e-05
BRD-K82983391,CC(=O)N1[C@@H](CO)[C@@H](c2ccccc2)C21CN(C2)C(=O)CN1CCOCC1,0.0007165338750610318,1.0117712932535154e-06
BRD-K92435527,CC(C)(N)c1nc(c[nH]1)-c1ccc(cc1)OC(F)(F)F,0.048493876773864034,0.0020298679409397466
BRD-K83452553,CN(C)NC(=O)CCC(=O)O,0.029121594375465066,0.0014677945220037873
